sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2183,2024-04-03,9,7,0.35,2.45,0,94344904,0.0,4,0.34088284984498096,-1.2251676850012838,976,925.17,0.5763636363636363,2,,0.0
2290,2024-01-24,42,7,0.1,0.7,0,84885732,0.0,1,0.25995347735103375,-1.6355759997549835,629,432.04,0.5342857142857143,2,,55.0
2810,2023-05-27,57,93,0.21,19.53,0,42612688,0.0,5,0.14002800840280097,0.819957645031141,1512,932.35,0.47181818181818175,5,,0.0
861,2024-08-11,43,10,0.68,6.8,0,84841158,0.0,8,0.4075868295974124,-1.0113544301530335,862,791.2,0.5549999999999999,6,3.9,0.0
1356,2024-10-28,79,29,0.11,3.19,0,60373237,0.0,10,0.40559920356560153,-0.2395540118711792,679,550.16,0.5842105263157894,0,6.0,0.0
2212,2023-04-14,43,74,0.17,12.58,0,32306062,0.0,4,0.0,0.9441344982395388,862,791.2,0.5549999999999999,4,5.2,0.0
506,2024-05-24,33,51,0.95,48.45,0,92103206,0.0,5,0.4123093912299321,0.06975943686788574,929,905.28,0.6173684210526316,4,8.4,0.0
2932,2024-06-24,33,75,0.94,70.5,1,91663478,0.0,6,0.34201141869855406,0.865017017161782,929,905.28,0.6173684210526316,0,5.0,0.0
2617,2023-10-27,66,73,0.91,66.43,0,71252123,0.0,10,0.25552625883653557,0.7775233437977881,1025,723.18,0.5165,4,,0.0
284,2025-01-04,34,74,0.73,54.02,0,20962527,0.0,1,0.3850448407116953,0.8802843085377304,1333,439.66,0.4796,5,,0.0
1267,2024-08-07,94,92,0.48,44.16,0,85367756,0.0,8,0.4211750514795985,1.3018500958127701,995,176.53,0.575,2,,0.0
1679,2023-10-01,98,50,0.48,24.0,0,67167416,0.0,10,0.13933307603182385,-0.045101100562591874,1227,875.1,0.5283333333333333,6,3.4,0.0
336,2025-01-07,34,60,0.48,28.8,0,20275956,0.0,1,0.3748523428538267,0.2843471557559013,1333,439.66,0.4796,1,,74.0
2078,2024-04-16,12,51,0.85,43.35,1,93670770,2.4999999999999996,4,0.35009275208855034,-0.18723868102133392,1641,949.59,0.6079310344827585,1,,0.0
1942,2024-07-20,2,93,0.91,84.63,1,85265529,0.0,7,0.4023471749380357,1.4915976231760981,1332,613.11,0.5235714285714286,5,1.1,0.0
2623,2024-11-15,25,72,0.4,28.8,0,51516493,0.0,11,0.4242876082058689,0.7006099475088275,1261,144.23,0.6704347826086956,4,3.4,0.0
2458,2023-04-25,45,72,0.76,54.72,0,35671717,0.0,4,0.0,0.259291202743164,1093,600.55,0.5599999999999999,1,6.3,0.0
581,2024-01-13,41,87,0.3,26.1,0,84394421,0.0,1,0.2954544628729681,0.9519054549949579,979,643.15,0.5883333333333334,5,7.8,0.0
2796,2024-02-06,65,9,0.32,2.88,0,88396428,0.0,2,0.2730404020071798,-2.0545595397030105,1507,632.02,0.47625,1,5.5,99.0
1674,2023-06-04,4,5,0.86,4.3,0,44227613,0.0,6,0.0,-1.399661981848113,829,211.12,0.5552941176470588,6,5.1,0.0
2073,2023-03-28,7,52,0.38,19.76,0,27804872,0.0,3,0.0,-0.173738430997725,1722,725.42,0.51,1,7.5,0.0
1378,2023-09-01,20,75,0.25,18.75,0,65507977,0.0,9,0.2407581120825926,0.9109727981203679,1236,453.53,0.635,4,,0.0
74,2024-04-19,22,92,0.29,26.68,1,93429813,0.5499999999999999,4,0.38305430629260806,1.3695403411811022,830,720.92,0.6105882352941175,4,7.5,0.0
1773,2023-06-16,94,11,0.88,9.68,0,49021556,0.0,6,0.0,-1.1940045257454401,995,176.53,0.575,4,1.8,0.0
1525,2023-02-19,20,32,0.5,16.0,0,13626918,0.0,2,0.0,-0.5154523955751102,1236,453.53,0.635,6,7.7,0.0
2342,2024-07-13,1,87,0.12,10.44,0,85890022,0.0,7,0.40095579586686925,1.23652414015967,1030,654.49,0.49947368421052635,5,8.3,0.0
212,2023-08-05,96,86,0.83,71.38,0,59459554,0.0,8,0.16219218941214866,1.3205767629017375,1095,713.96,0.5322727272727273,5,1.2,92.0
1453,2024-06-07,70,9,0.99,8.91,0,97977418,0.0,6,0.409384525030954,-1.207116989303687,1116,314.07,0.5023076923076923,4,8.6,0.0
207,2024-09-16,87,58,0.14,8.12,0,74434790,0.0,9,0.3687594299125604,-0.48877118372579165,774,505.9,0.49,0,9.8,0.0
1955,2023-03-31,88,49,0.16,7.84,0,29641015,0.0,3,0.0,-0.19316626393907926,1414,230.24,0.5257692307692308,4,5.8,0.0
1536,2023-09-19,97,73,0.7,51.1,0,67350395,0.0,9,0.14357588616379596,0.5844213198477844,1154,415.6,0.591,1,3.7,0.0
2376,2024-06-03,52,60,0.32,19.2,0,94587792,0.0,6,0.33397727855431475,0.48162194406260783,780,623.84,0.48411764705882354,0,1.3,0.0
22,2023-09-26,7,97,0.54,52.38,1,67342941,0.0,9,0.1400141435571407,1.2740818273166505,1722,725.42,0.51,1,4.9,0.0
1661,2023-12-17,72,98,0.44,43.12,1,80329299,0.5909090909090909,12,0.2736623239288272,1.5511225260342378,962,845.81,0.531578947368421,6,2.6,0.0
979,2024-09-05,9,59,0.98,57.82,0,82515264,0.0,9,0.4195203651032837,0.4799318668739821,976,925.17,0.5763636363636363,3,4.3,0.0
480,2024-06-24,74,21,0.1,2.1,0,91663478,0.0,6,0.34201141869855406,-0.7062297440852674,1701,977.33,0.5261538461538462,0,5.0,0.0
2281,2025-01-19,54,25,0.5,12.5,0,11420494,0.37894736842105264,1,0.3959376569864444,-0.9356076560313678,849,645.18,0.6438888888888888,6,2.3,0.0
876,2024-10-03,95,5,0.74,3.7,0,67978277,0.0,10,0.42479955010709297,-1.6809631736627904,992,219.35,0.44277777777777777,3,2.4,0.0
1019,2023-12-01,51,19,0.53,10.07,0,80917871,0.0,12,0.29057958245344656,-1.2916818990058798,1299,903.09,0.5888,4,5.4,0.0
2159,2024-08-20,26,25,0.98,24.5,0,83519438,0.0,8,0.3913862239288893,-0.7867975927761569,1299,94.09,0.5403571428571429,1,2.2,0.0
1474,2024-11-09,40,37,0.35,12.95,0,57169170,0.39285714285714285,11,0.3972176516031206,-0.15387830699280372,973,22.19,0.6158333333333333,5,7.3,33.0
239,2023-06-16,68,100,0.55,55.0,0,49021556,0.0,6,0.0,1.6926091685126268,708,934.22,0.696875,4,1.8,0.0
1095,2023-12-02,70,87,0.56,48.72,0,81124176,0.0,12,0.24666673754792323,1.568430918074859,1116,314.07,0.5023076923076923,5,1.5,0.0
264,2023-03-19,4,3,0.9,2.7,0,23737072,0.0,3,0.0,-1.4636250294056883,829,211.12,0.5552941176470588,6,6.8,0.0
1129,2023-09-24,81,51,0.99,50.49,1,67905834,2.5,9,0.0,-0.05398913937565418,992,954.04,0.5168421052631579,6,8.0,0.0
790,2024-10-04,63,51,0.89,45.39,0,68310681,0.0,10,0.4315543654082478,0.09946296247488215,1101,23.54,0.5917391304347825,4,2.1,80.0
2474,2024-08-01,42,83,0.14,11.62,0,82547634,0.0,8,0.42278321229597454,1.6417363613359814,629,432.04,0.5342857142857143,3,6.3,0.0
2276,2024-08-23,100,47,0.71,33.37,0,82999537,0.0,8,0.43751092195402486,-0.2861252727247146,1332,394.29,0.4429166666666666,4,7.6,0.0
2184,2023-08-06,77,39,0.59,23.01,0,59459554,0.0,8,0.0,-0.5673358558445056,1509,223.41,0.5544444444444444,6,2.9,0.0
2268,2024-05-17,98,34,0.87,29.58,1,92298135,0.7763157894736842,5,0.40396049262519484,-0.6865389752305652,1227,875.1,0.5283333333333333,4,6.7,0.0
531,2023-11-09,9,13,0.24,3.12,0,74191422,0.0,11,0.0,-1.0284254290156762,976,925.17,0.5763636363636363,3,5.1,0.0
1025,2023-02-24,60,46,0.99,45.54,0,16395522,0.0,2,0.0,0.20688145340667685,915,694.44,0.5704347826086956,4,,0.0
2698,2023-10-21,64,13,0.78,10.14,0,67935562,0.0,10,0.19059161343186776,-1.471464127553558,1033,563.98,0.5433333333333333,5,,0.0
1260,2023-02-25,66,32,0.9,28.8,0,16993890,0.7884615384615384,2,0.0,-0.688152844510686,1025,723.18,0.5165,5,6.5,0.0
1425,2024-11-02,90,63,0.78,49.14,0,59398702,0.0,11,0.3978093479153908,0.24331821848159135,1276,571.54,0.5256521739130434,5,7.7,0.0
1307,2024-04-25,49,85,0.43,36.55,1,91278202,1.2857142857142858,4,0.3322656877935328,1.059396388855781,1239,945.13,0.5065217391304347,3,5.6,0.0
700,2024-12-14,14,30,0.83,24.9,0,35629776,0.8191489361702128,12,0.3921472044878152,-0.6311099014919536,1166,866.64,0.5408333333333334,5,,0.0
1361,2023-11-24,90,90,0.73,65.7,1,78873468,0.6767676767676768,11,0.2595281077449558,1.1167321703721593,1276,571.54,0.5256521739130434,4,4.7,60.0
386,2023-08-25,97,69,0.14,9.66,0,62340012,0.0,8,0.24652091345879923,0.43163143230587997,1154,415.6,0.591,4,,0.0
2355,2024-11-21,17,74,0.19,14.06,0,47237008,0.0,11,0.4154469081702084,0.5297155380813352,1127,729.42,0.501578947368421,3,2.3,0.0
2369,2024-09-06,47,46,0.97,44.62,0,79145304,0.0,9,0.43684192518409265,-0.22900678288176482,796,659.62,0.6993333333333334,4,9.6,0.0
1117,2023-09-09,51,39,0.5,19.5,0,68124667,0.0,9,0.18250263020391777,-0.5078943389294965,1299,903.09,0.5888,5,5.1,0.0
1373,2024-07-24,12,95,0.79,75.05,0,84757323,0.0,7,0.41035116266925087,1.2875548806034942,1641,949.59,0.6079310344827585,2,5.4,0.0
40,2024-01-13,25,47,0.86,40.42,0,84394421,0.0,1,0.2954544628729681,-0.31926529253566843,1261,144.23,0.6704347826086956,5,7.8,0.0
208,2024-11-29,41,12,0.88,10.56,0,44942896,1.6296296296296295,11,0.42209882825527917,-1.2373149270207031,979,643.15,0.5883333333333334,4,8.6,22.0
1426,2024-06-12,74,100,0.47,47.0,1,95960012,0.0,6,0.3943379164428619,1.7607700762397995,1701,977.33,0.5261538461538462,2,3.1,24.5
79,2024-05-03,43,64,0.19,12.16,0,92820412,0.0,5,0.39466979705148864,0.6385893531781993,862,791.2,0.5549999999999999,4,3.4,0.0
1914,2024-05-08,51,66,0.48,31.68,1,91795767,2.5555555555555554,5,0.3713219484845747,0.5502188671736211,1299,903.09,0.5888,2,,0.0
2909,2024-11-30,26,44,0.49,21.56,0,43409271,1.0329670329670328,11,0.39669380320569514,-0.08800574076127307,1299,94.09,0.5403571428571429,5,,0.0
1941,2024-07-02,60,1,0.17,0.17,0,87930126,0.0,7,0.39579422059099595,-1.2904773177535362,915,694.44,0.5704347826086956,1,4.6,76.0
2594,2023-08-29,98,42,0.51,21.42,0,63885114,0.0,8,0.0,-0.3658200378965785,1227,875.1,0.5283333333333333,1,,0.0
222,2023-04-09,97,43,0.72,30.96,0,32612881,0.0,4,0.0,-0.5615028367164989,1154,415.6,0.591,6,,0.0
813,2023-06-18,72,34,0.71,24.14,0,49021556,0.0,6,0.0,-0.5446163535853544,962,845.81,0.531578947368421,6,3.9,0.0
1269,2025-01-21,64,49,0.36,17.64,0,8923979,0.0,1,0.37078684548367014,-0.27808646215342575,1033,563.98,0.5433333333333333,1,,0.0
1058,2024-09-13,84,100,0.69,69.0,0,73275912,0.0,9,0.4350650138600559,1.6254374812053065,1295,389.88,0.5948,4,7.7,0.0
308,2024-11-27,39,32,0.37,11.84,0,46422897,0.0,11,0.4123510615659604,-0.7936802076093721,1822,982.58,0.4740625,2,2.1,56.0
1987,2024-04-05,55,60,0.73,43.8,1,94377073,1.8974358974358974,4,0.3694946136784404,0.0789517805878294,1454,122.1,0.634,4,,0.0
85,2024-05-01,56,14,0.93,13.02,0,91808453,0.0,5,0.3689151470045034,-1.2012329028088804,729,519.3,0.5752941176470588,2,2.6,64.0
2544,2024-08-08,9,15,0.33,4.95,1,84972042,0.5806451612903225,8,0.42038421897862094,-0.9628446770204737,976,925.17,0.5763636363636363,3,,0.0
2311,2023-10-06,98,3,0.46,1.38,0,68628068,0.0,10,0.2689602488432698,-1.9293248573997634,1227,875.1,0.5283333333333333,4,8.9,50.0
2152,2023-05-01,23,66,0.91,60.06,0,37762090,0.7142857142857143,5,0.0,0.6080856653711042,1199,800.68,0.5904,0,,0.0
2968,2023-10-15,67,93,0.59,54.87,0,66894854,0.0,10,0.13422001531226765,1.2821443424020917,1532,824.12,0.5711538461538461,6,3.7,0.0
567,2023-06-21,69,79,0.12,9.48,1,50443814,0.47368421052631576,6,0.0,1.1427543520641252,786,833.07,0.48235294117647054,2,7.7,0.0
1651,2024-11-29,65,74,0.64,47.36,1,44942896,1.6296296296296295,11,0.42209882825527917,0.4280995477770023,1507,632.02,0.47625,4,8.6,80.0
2894,2023-07-29,6,68,0.7,47.6,0,59615671,0.0,7,0.16548879560577057,0.584498106820449,953,219.89,0.5221052631578947,5,7.2,0.0
2418,2024-11-01,72,23,0.71,16.33,0,59398702,0.0,11,0.4259459943109143,-0.9048214735199719,962,845.81,0.531578947368421,4,9.5,0.0
1604,2024-07-04,89,36,0.44,15.84,0,87787255,0.0,7,0.40279568621147316,-0.30202700399382015,893,160.03,0.449,3,,0.0
751,2024-06-19,41,88,0.21,18.48,1,92361556,3.6666666666666665,6,0.40023689667460133,0.9810950600885001,979,643.15,0.5883333333333334,2,2.4,0.0
802,2023-11-09,86,55,0.91,50.05,0,74191422,0.0,11,0.0,0.16737387235022425,1044,480.43,0.5147619047619048,3,5.1,0.0
1030,2024-06-20,17,88,0.1,8.8,1,92361556,1.9444444444444444,6,0.3975121042381891,1.0347489901588807,1127,729.42,0.501578947368421,3,1.6,36.0
618,2024-03-23,67,42,0.46,19.32,0,95664402,0.0,3,0.38339202854011817,-0.6367308246692102,1532,824.12,0.5711538461538461,5,5.0,0.0
2771,2024-01-05,73,79,0.23,18.17,0,81251918,0.0,1,0.3183035070396152,0.6672758030361824,1208,277.67,0.5845,4,,0.0
453,2025-01-20,40,56,0.42,23.52,0,8939300,2.111111111111111,1,0.38957221802489433,0.6716335516980027,973,22.19,0.6158333333333333,0,,0.0
870,2024-10-03,56,23,0.15,3.45,0,67978277,0.0,10,0.42479955010709297,-0.8269179656810622,729,519.3,0.5752941176470588,3,2.4,0.0
206,2024-06-21,94,29,0.8,23.2,0,93863312,0.0,6,0.41879825034070983,-0.6393701653991711,995,176.53,0.575,4,7.7,0.0
2200,2023-08-08,21,18,0.11,1.98,0,58912101,0.0,8,0.0,-0.9458978085097177,1234,456.57,0.4953571428571429,1,,0.0
1250,2023-07-05,61,19,0.37,7.03,0,53224100,3.25,7,0.16663312875171468,-1.206197185139584,1295,866.15,0.4891304347826087,2,7.0,0.0
1293,2023-06-18,100,82,0.57,46.74,0,49021556,0.0,6,0.0,0.8920376149652867,1332,394.29,0.4429166666666666,6,3.9,0.0
1295,2024-12-17,21,3,0.36,1.08,0,33004346,0.0,12,0.38118645352219765,-1.4901129860084594,1234,456.57,0.4953571428571429,1,,0.0
203,2024-05-09,34,35,0.74,25.9,1,91795767,0.0,5,0.3562755650449071,-0.7798263313545079,1333,439.66,0.4796,3,,66.0
662,2024-08-26,94,57,0.73,41.61,1,80648097,0.3684210526315789,8,0.35278466875543935,0.22339439513946946,995,176.53,0.575,0,4.7,0.0
1717,2024-09-14,84,58,0.97,56.26,0,74228897,0.0,9,0.40393376012193916,0.20908116978159552,1295,389.88,0.5948,5,3.9,100.0
381,2024-05-01,28,91,0.7,63.7,1,91808453,0.0,5,0.3689151470045034,1.489984682647562,933,623.51,0.430952380952381,2,2.6,0.0
2832,2024-12-07,40,16,0.44,7.04,0,37635229,0.0,12,0.3944033205841985,-1.0662861508089583,973,22.19,0.6158333333333333,5,8.2,0.0
1278,2023-09-13,23,62,0.46,28.52,0,68297071,0.0,9,0.23868325657594203,0.4732551408985755,1199,800.68,0.5904,2,5.6,97.0
1027,2023-06-26,66,47,0.3,14.1,0,52507079,0.0,6,0.0,-0.15192984878807353,1025,723.18,0.5165,0,,90.0
2693,2024-08-15,36,8,0.47,3.76,0,82744402,0.0,8,0.42370768374827894,-1.3709897801101707,773,229.13,0.4633333333333333,3,5.4,0.0
1654,2024-04-20,93,17,0.76,12.92,0,92777750,0.0,4,0.3937196941586605,-0.9685495694610922,1018,336.26,0.5569565217391305,5,3.1,39.0
1968,2023-04-17,36,86,0.1,8.6,0,32390107,0.0,4,0.0,1.0854543894593542,773,229.13,0.4633333333333333,0,8.4,0.0
2895,2024-12-05,71,85,0.87,73.95,1,40549740,0.6956521739130435,12,0.41255800386192737,1.391645825802565,616,617.74,0.6799999999999999,3,1.7,0.0
2221,2024-03-24,61,56,0.14,7.84,0,96385183,0.0,3,0.361873432227873,-0.009840769575730773,1295,866.15,0.4891304347826087,6,,0.0
349,2023-11-22,77,91,0.44,40.04,0,78968469,0.0,11,0.23951527888205904,1.1794613845188409,1509,223.41,0.5544444444444444,2,,0.0
2225,2024-02-13,12,82,0.77,63.14,1,90281434,2.791666666666667,2,0.268923478011347,0.8518204192143405,1641,949.59,0.6079310344827585,1,7.1,0.0
2608,2025-01-01,89,9,0.22,1.98,0,24599758,0.0,1,0.4037799580433546,-1.2447702534542995,893,160.03,0.449,2,9.9,0.0
991,2024-07-11,30,100,0.81,81.0,1,85564090,0.8658536585365854,7,0.4071108268195446,1.5902058985491725,1422,17.0,0.5172,3,,0.0
922,2024-11-29,34,14,0.45,6.3,0,44942896,1.6296296296296295,11,0.42209882825527917,-1.6737320605272517,1333,439.66,0.4796,4,8.6,0.0
2181,2024-07-09,72,1,0.55,0.55,0,86168704,0.0,7,0.394337916442862,-1.6252317133892067,962,845.81,0.531578947368421,1,3.7,0.0
1087,2023-11-07,88,55,0.89,48.95,0,72842955,0.0,11,0.16289759524200023,0.0220761444501804,1414,230.24,0.5257692307692308,1,4.3,12.0
2360,2023-01-28,88,38,0.81,30.78,0,3444437,0.0,1,0.0,-0.5877773459860554,1414,230.24,0.5257692307692308,5,2.2,0.0
670,2024-02-20,36,63,0.45,28.35,0,90333353,0.0,2,0.3026396275684934,0.3611182881760328,773,229.13,0.4633333333333333,1,3.9,0.0
1210,2023-08-11,93,34,0.38,12.92,1,60423359,1.1511627906976745,8,0.1998858121516967,-0.36455773268391983,1018,336.26,0.5569565217391305,4,1.4,0.0
202,2024-10-16,79,29,0.87,25.23,0,64758698,0.0,10,0.41711242367349083,-0.2395540118711792,679,550.16,0.5842105263157894,2,2.9,0.0
1994,2023-10-25,83,24,0.39,9.36,0,70117386,0.0,10,0.23352067627035972,-0.8070595889924437,660,252.39,0.5192857142857142,2,8.4,76.0
2402,2024-08-06,1,28,0.11,3.08,0,83268808,0.0,8,0.3918636811297198,-0.9884253961468952,1030,654.49,0.49947368421052635,1,7.5,0.0
1609,2024-03-23,97,30,0.41,12.3,0,95664402,0.0,3,0.38339202854011817,-1.0580699712276884,1154,415.6,0.591,5,5.0,0.0
1993,2023-03-10,55,20,0.77,15.4,0,20379179,0.0,3,0.0,-1.6373912756693283,1454,122.1,0.634,4,2.9,45.0
912,2024-04-16,53,98,0.85,83.3,1,93670770,2.4999999999999996,4,0.35009275208855034,1.6572998346787347,1281,726.78,0.6145833333333334,1,,63.0
2270,2024-03-27,85,49,0.17,8.33,1,95985748,2.25,3,0.3190709007999229,-0.2596623301895792,1399,42.24,0.5356000000000001,2,8.9,0.0
1671,2025-01-10,39,1,0.31,0.31,0,19163192,1.1746031746031746,1,0.41619692379599565,-1.7803102401262856,1822,982.58,0.4740625,4,4.0,0.0
2113,2023-04-28,27,5,0.16,0.8,0,37025245,0.0,4,0.0,-1.3978449769893788,799,962.83,0.5,4,8.0,0.0
2568,2024-11-28,5,48,0.1,4.8,0,46584995,0.0,11,0.41447854308610055,0.12507402742610757,1075,605.53,0.55,3,8.7,0.0
1823,2024-03-11,66,22,0.88,19.36,0,94564268,0.0,3,0.2814343582671544,-1.0456348416590944,1025,723.18,0.5165,0,8.6,0.0
318,2024-05-10,37,73,0.52,37.96,1,91932694,0.0,5,0.39871737136005664,0.947350831788432,1146,139.91,0.58,4,7.4,0.0
1882,2024-01-05,67,95,0.26,24.7,1,81251918,0.0,1,0.3183035070396152,1.3573943489539075,1532,824.12,0.5711538461538461,4,,0.0
896,2023-11-25,56,53,0.66,34.98,1,79279406,0.7605633802816902,11,0.20066416332413978,0.42079849141166475,729,519.3,0.5752941176470588,5,3.7,0.0
939,2023-10-13,100,31,0.91,28.21,0,67443475,0.0,10,0.2619874897475713,-0.8247140213830009,1332,394.29,0.4429166666666666,4,2.2,0.0
1979,2023-11-06,29,79,0.85,67.15,0,72034872,0.0,11,0.0,1.3499516216371423,1050,950.28,0.5465217391304348,0,8.6,0.0
1304,2024-04-28,34,31,0.86,26.66,0,90269896,0.0,4,0.37041326538118097,-0.9500940892921733,1333,439.66,0.4796,6,,0.0
774,2023-08-06,51,43,0.86,36.98,0,59459554,0.0,8,0.0,-0.3511368269142198,1299,903.09,0.5888,6,2.9,2.0
1492,2023-08-02,88,22,0.55,12.1,0,59689329,0.0,8,0.239379155844276,-1.1617571016907478,1414,230.24,0.5257692307692308,2,2.5,85.0
2451,2024-04-02,79,16,0.74,11.84,1,94696870,4.588235294117647,4,0.3341277444986712,-0.7018183941538453,679,550.16,0.5842105263157894,1,8.7,0.0
117,2023-10-06,20,49,0.24,11.76,0,68628068,0.0,10,0.2689602488432698,0.04848314611845091,1236,453.53,0.635,4,8.9,0.0
2368,2023-11-08,83,59,0.88,51.92,0,73707108,0.0,11,0.24391097439346862,0.413493493125758,660,252.39,0.5192857142857142,2,2.4,0.0
2327,2023-05-28,21,69,0.16,11.04,0,43221421,0.0,5,0.0,0.9044337949860042,1234,456.57,0.4953571428571429,6,,0.0
2128,2025-01-09,3,9,0.19,1.71,0,20288844,0.0,1,0.4118993204130588,-1.084803207280774,651,329.15,0.49,3,9.0,0.0
1732,2024-08-20,15,52,0.65,33.8,0,83519438,0.0,8,0.3913862239288893,0.2356541047340453,872,546.82,0.5142105263157895,1,2.2,38.0
220,2023-03-15,56,69,0.67,46.23,0,21288999,1.25,3,0.0,1.0862472685277857,729,519.3,0.5752941176470588,2,6.2,0.0
1347,2023-03-22,50,66,0.45,29.7,0,25718340,0.0,3,0.0,0.6538183203731077,859,371.43,0.47277777777777774,2,,0.0
2370,2024-03-28,53,78,0.11,8.58,0,96729034,0.0,3,0.31135955237926194,0.9145324017694978,1281,726.78,0.6145833333333334,3,,0.0
693,2024-10-06,91,25,0.74,18.5,0,65804509,0.0,10,0.4141517532631213,-1.1964786805356795,942,659.52,0.60125,6,,0.0
2277,2024-06-09,74,7,0.21,1.47,0,97001285,0.0,6,0.3907941841231263,-1.1434195856618616,1701,977.33,0.5261538461538462,6,4.0,32.5
947,2023-04-27,15,52,0.84,43.68,0,36283763,0.0,4,0.0,0.2356541047340453,872,546.82,0.5142105263157895,3,,0.0
