sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
26,2023-02-09,73,68,0.97,65.96,0,5903856,0.0,2,0.0,0.27265032812231116,1208,277.67,0.5845,3,4.2,75.0
27,2023-05-06,63,94,0.85,79.9,0,39097909,0.0,5,0.0,1.4656972664701384,1101,23.54,0.5917391304347825,5,,0.0
28,2024-09-12,24,26,0.42,10.92,0,73275912,4.933333333333334,9,0.4178660113875927,-0.8144004231079985,786,673.18,0.5326666666666667,3,2.3,0.0
2076,2024-06-13,31,46,0.34,15.64,0,96413746,0.0,6,0.3947272187145274,-0.2615719617673288,994,888.39,0.5110526315789474,3,7.5,0.0
2077,2023-07-19,72,60,0.17,10.2,0,58429726,0.0,7,0.22200011100008324,0.3067775662601049,962,845.81,0.531578947368421,2,9.9,0.0
2080,2024-02-07,11,72,0.39,28.08,1,88405602,0.625,2,0.26732755161246785,1.1187512405313444,1004,517.95,0.5578260869565217,2,,0.0
2085,2023-10-18,34,18,0.75,13.5,0,67328055,0.0,10,0.23723380516649945,-1.5034643025895862,1333,439.66,0.4796,2,4.5,0.0
2087,2024-12-26,42,76,0.83,63.08,0,27477743,0.0,12,0.4123686568473119,1.3398786438670767,629,432.04,0.5342857142857143,3,3.7,0.0
41,2023-02-14,96,74,0.82,60.68,0,10138993,0.0,2,0.0,0.8831460660308985,1095,713.96,0.5322727272727273,1,2.1,35.0
42,2024-02-08,7,43,0.84,36.12,0,88405602,0.0,2,0.1767035715312345,-0.46330248266060015,1722,725.42,0.51,3,6.4,0.0
2091,2024-08-20,34,47,0.2,9.4,0,83519438,0.0,8,0.3913862239288893,-0.26902305754151146,1333,439.66,0.4796,1,2.2,0.0
47,2023-06-14,74,91,0.8,72.8,0,47233779,0.0,6,0.0,1.4797194637977034,1701,977.33,0.5261538461538462,2,3.5,0.0
2095,2024-11-03,98,32,0.44,14.08,0,60636616,0.4574468085106383,11,0.4080333097799383,-0.7667187095640619,1227,875.1,0.5283333333333333,6,5.3,0.0
2096,2023-04-24,98,74,0.25,18.5,0,35671717,0.0,4,0.0,0.9170557114393681,1227,875.1,0.5283333333333333,0,,0.0
2098,2023-04-13,34,90,0.39,35.1,0,32612881,0.0,4,0.0,1.5613553402883924,1333,439.66,0.4796,3,2.6,0.0
2100,2023-04-09,34,18,0.96,17.28,0,32612881,0.0,4,0.0,-1.5034643025895862,1333,439.66,0.4796,6,,0.0
53,2023-04-07,86,90,0.11,9.9,0,32189386,0.0,4,0.0,1.2756603243990066,1044,480.43,0.5147619047619048,4,,0.0
58,2024-12-23,95,70,0.17,11.9,0,30974210,0.0,12,0.3928452932140298,0.499443603704687,992,219.35,0.44277777777777777,0,7.0,0.0
59,2023-06-11,69,34,0.44,14.96,0,46317064,0.0,6,0.0,-0.426737711363264,786,833.07,0.48235294117647054,6,7.4,0.0
61,2023-11-17,1,68,0.53,36.04,0,76779464,0.0,11,0.26148164551192526,0.5200149674507762,1030,654.49,0.49947368421052635,4,9.8,0.0
62,2023-03-25,96,5,0.9,4.5,0,26871707,0.0,3,0.0,-1.632080440976426,1095,713.96,0.5322727272727273,5,9.9,27.0
2109,2024-08-05,77,50,0.94,47.0,1,83616077,0.0,8,0.34354092139025605,-0.19782105499841307,1509,223.41,0.5544444444444444,0,9.8,0.0
67,2023-09-08,26,62,0.56,34.72,1,67382342,8.1,9,0.23537960143467368,0.5740075927265116,1299,94.09,0.5403571428571429,4,4.0,67.0
2115,2024-08-05,55,63,0.39,24.57,0,83616077,0.0,8,0.34354092139025605,0.20767750980711622,1454,122.1,0.634,0,9.8,0.0
2116,2023-08-12,96,22,0.51,11.22,0,60423359,0.0,8,0.16010078848765155,-1.0123869537427375,1095,713.96,0.5322727272727273,5,8.3,81.5
70,2024-02-15,50,100,0.76,76.0,1,90281434,0.0,2,0.21798056782729633,1.8700396336507425,859,371.43,0.47277777777777774,3,5.7,0.0
71,2024-04-10,20,85,0.81,68.85,1,92981002,0.0,4,0.3548111440874407,1.2426995873518745,1236,453.53,0.635,2,5.1,0.0
2117,2024-01-17,87,82,0.29,23.78,0,84209023,0.0,1,0.26318861647053887,0.4600199376242748,774,505.9,0.49,2,3.5,0.0
73,2024-01-20,37,53,0.18,9.54,0,83991554,0.0,1,0.29187352843235465,0.04118916659949694,1146,139.91,0.58,5,4.6,0.0
2118,2024-10-12,89,73,0.26,18.98,0,67705958,0.0,10,0.3995899942731983,0.9898804119335033,893,160.03,0.449,5,3.5,0.0
2123,2024-02-17,45,47,0.55,25.85,0,91015144,0.0,2,0.32275603672731357,-0.5819207145533607,1093,600.55,0.5599999999999999,5,6.8,0.0
78,2023-07-27,25,48,0.1,4.8,0,58402319,0.0,7,0.0,-0.2784702829338886,1261,144.23,0.6704347826086956,3,2.0,0.0
80,2023-12-05,66,49,0.41,20.09,0,82689796,0.0,12,0.20066416332413975,-0.08043344935839188,1025,723.18,0.5165,1,5.7,0.0
82,2023-09-30,98,60,0.51,30.6,0,66812308,0.0,9,0.20087527770480484,0.35579757110489146,1227,875.1,0.5283333333333333,5,,0.0
84,2023-09-07,42,74,0.75,55.5,0,67382342,0.0,9,0.0,1.253633581733104,629,432.04,0.5342857142857143,3,1.7,0.0
2133,2024-03-01,58,28,0.38,10.64,0,91041594,0.0,3,0.3325628977299492,-0.6870810477592615,866,866.0,0.5057894736842105,4,5.7,0.0
86,2024-04-26,33,31,0.37,11.47,0,90915812,0.0,4,0.39624859775932725,-0.5929552133770278,929,905.28,0.6173684210526316,4,,0.0
87,2023-06-29,48,94,0.65,61.1,0,52507079,0.0,6,0.0,1.626973443856124,1086,726.44,0.4978260869565217,3,9.8,23.0
2135,2024-03-02,28,53,0.47,24.91,1,91041594,0.0,3,0.3325628977299491,0.2742303096897353,933,623.51,0.430952380952381,5,4.1,32.0
2137,2024-02-10,66,16,0.26,4.16,0,89725287,1.0714285714285714,2,0.3026396275684935,-1.2601240399481393,1025,723.18,0.5165,5,,0.0
94,2023-06-29,27,47,0.35,16.45,0,52507079,0.0,6,0.0,0.09266391243794202,799,962.83,0.5,3,9.8,0.0
96,2023-12-24,26,46,0.74,34.04,0,80677535,0.0,12,0.28279782749258997,-0.014448703707074777,1299,94.09,0.5403571428571429,6,7.6,0.0
97,2024-08-18,75,62,0.66,40.92,0,83519438,0.0,8,0.4055427392320531,0.9354348258752038,796,25.01,0.49749999999999994,6,6.7,0.0
2146,2023-08-02,52,99,0.84,83.16,0,59689329,0.0,8,0.239379155844276,1.812102564535562,780,623.84,0.48411764705882354,2,2.5,0.0
101,2024-10-08,89,31,0.51,15.81,0,65041076,0.0,10,0.3882614942945118,-0.47660908722724227,893,160.03,0.449,1,,0.0
105,2023-08-06,17,26,0.3,7.8,0,59459554,0.0,8,0.0,-1.201827726184535,1127,729.42,0.501578947368421,6,2.9,0.0
107,2023-12-13,12,38,0.88,33.44,0,80186744,0.0,12,0.23616396947735876,-0.6229731424104877,1641,949.59,0.6079310344827585,2,2.7,0.0
2155,2024-12-13,59,6,0.14,0.84,0,35629776,0.0,12,0.4213734356396203,-2.297999005434793,906,636.48,0.5493333333333333,4,7.7,89.0
2157,2023-05-24,29,73,0.31,22.63,0,41665582,0.0,5,0.0,1.107065932216118,1050,950.28,0.5465217391304348,2,,0.0
110,2024-08-14,4,91,0.78,70.98,0,83381609,0.0,8,0.4219917854247351,1.3507490631276144,829,211.12,0.5552941176470588,2,1.2,0.0
2158,2024-10-28,89,74,0.59,43.66,0,60373237,0.0,10,0.40559920356560153,1.0247968285801876,893,160.03,0.449,0,6.0,0.0
2160,2023-12-25,22,59,0.43,25.37,0,81083065,0.0,12,0.13244276964543106,0.3227935681530391,830,720.92,0.6105882352941175,0,6.6,8.0
2164,2023-03-03,62,66,0.46,30.36,0,18650936,0.0,3,0.0,0.25896743375272113,1728,472.59,0.5327586206896552,4,4.4,0.0
118,2024-04-15,11,6,0.6,3.6,0,93670770,0.0,4,0.3127022627033234,-1.4859487335891781,1004,517.95,0.5578260869565217,0,8.7,0.0
2166,2023-11-28,89,14,0.84,11.76,0,80557695,0.0,11,0.1817391476123966,-1.0701881702208773,893,160.03,0.449,1,9.4,0.0
2171,2023-11-28,11,91,0.34,30.94,1,80557695,0.0,11,0.1817391476123966,1.8685891118690707,1004,517.95,0.5578260869565217,1,9.4,0.0
124,2024-04-11,71,3,0.65,1.95,0,92981002,0.0,4,0.3208176687905253,-1.6420851564173418,616,617.74,0.6799999999999999,3,3.9,0.0
2172,2023-10-13,90,85,0.3,25.5,0,67443475,0.0,10,0.2619874897475713,0.9549888459479801,1276,571.54,0.5256521739130434,4,2.2,96.0
2175,2023-11-12,32,17,0.88,14.96,0,75640073,0.0,11,0.12909025073869204,-1.130916804227496,1442,701.8,0.5210714285714285,6,3.3,0.0
2176,2023-08-27,54,66,0.8,52.8,0,63229206,0.0,8,0.0,0.7949147754251472,849,645.18,0.6438888888888888,6,5.5,0.0
129,2024-04-13,16,93,0.85,79.05,1,92646343,0.0,4,0.39190441812246984,1.2615479397364462,694,139.51,0.5183333333333333,5,6.1,0.0
130,2024-09-23,20,98,0.19,18.62,1,70449016,0.7474747474747475,9,0.3701779229921377,1.673944413352833,1236,453.53,0.635,0,,0.0
131,2024-06-03,88,5,0.29,1.45,0,94587792,0.0,6,0.33397727855431475,-1.7716105921269836,1414,230.24,0.5257692307692308,0,1.3,0.0
136,2023-08-05,31,73,0.74,54.02,0,59459554,0.0,8,0.16219218941214866,0.8566481747880015,994,888.39,0.5110526315789474,5,1.2,0.0
2190,2025-01-19,4,21,0.95,19.95,0,11420494,0.37894736842105264,1,0.3959376569864444,-0.8879576013875127,829,211.12,0.5552941176470588,6,2.3,0.0
144,2024-09-22,50,91,0.15,13.65,0,70477631,0.0,9,0.4159830457523116,1.5480986977831335,859,371.43,0.47277777777777774,6,,0.0
2193,2023-06-02,8,75,0.39,29.25,0,43312203,0.0,6,0.0,0.6418562863364479,1092,335.3,0.5835,4,2.3,0.0
146,2023-02-11,70,97,0.51,49.47,0,7332041,0.0,2,0.0,1.9242703933798009,1116,314.07,0.5023076923076923,5,1.4,0.0
147,2024-06-20,42,86,0.32,27.52,1,92361556,1.9444444444444444,6,0.3975121042381891,1.7711039545369405,629,432.04,0.5342857142857143,3,1.6,0.0
2194,2024-12-12,61,81,0.14,11.34,0,36291148,0.0,12,0.4133112374133661,0.7985081598593052,1295,866.15,0.4891304347826087,3,6.1,95.0
149,2024-05-21,77,31,0.44,13.64,0,91338486,0.0,5,0.37602350100567783,-0.836073892823482,1509,223.41,0.5544444444444444,1,,0.0
150,2024-03-17,58,15,0.26,3.9,1,95012117,5.769230769230769,3,0.356964597657261,-1.1951918824794339,866,866.0,0.5057894736842105,6,,0.0
2195,2023-05-30,68,11,0.31,3.41,0,43947375,0.8292682926829269,5,0.0,-1.0094933605927325,708,934.22,0.696875,1,3.4,0.0
152,2023-05-16,57,76,0.1,7.6,0,40674572,0.0,5,0.0,0.24568019326775745,1512,932.35,0.47181818181818175,1,5.0,0.0
155,2023-06-13,19,92,0.12,11.04,0,47233779,0.0,6,0.0,2.2091215114212157,599,927.11,0.458,1,4.0,84.0
2204,2024-07-28,75,65,0.49,31.85,0,83687234,0.0,7,0.40509241412472313,1.061844937479961,796,25.01,0.49749999999999994,6,,0.0
161,2024-07-06,33,42,0.67,28.14,1,87785987,1.0256410256410258,7,0.3980537857395069,-0.22846215574232537,929,905.28,0.6173684210526316,5,,0.0
166,2023-06-11,99,42,0.39,16.38,0,46317064,0.0,6,0.0,0.1461628097279965,922,280.24,0.5170833333333333,6,7.4,0.0
2219,2023-08-01,71,23,0.13,2.99,0,59689329,0.0,8,0.0,-0.9021507705100473,616,617.74,0.6799999999999999,1,5.0,0.0
175,2024-09-26,21,94,0.53,49.82,0,68860459,0.0,9,0.4246772751184523,1.8114590908172405,1234,456.57,0.4953571428571429,3,8.9,0.0
176,2024-12-04,41,63,0.39,24.57,0,40549740,0.0,12,0.41070972345848666,0.25135493274994636,979,643.15,0.5883333333333334,2,,12.0
177,2024-03-12,38,84,0.9,75.6,1,94774787,0.0,3,0.31270226270332346,0.6385982974070767,731,646.83,0.6745454545454546,1,7.8,0.0
178,2025-01-16,54,28,0.31,8.68,0,12218499,0.0,1,0.41003494359720144,-0.808984063485769,849,645.18,0.6438888888888888,3,8.3,0.0
2227,2023-08-03,98,72,0.76,54.72,1,59689329,1.6607142857142856,8,0.0,0.8368759771058715,1227,875.1,0.5283333333333333,3,6.6,0.0
180,2024-02-26,81,8,0.77,6.16,0,91417390,0.0,2,0.2782364861125776,-1.9717772641543283,992,954.04,0.5168421052631579,0,5.6,0.0
2233,2024-10-06,41,42,0.56,23.52,0,65804509,0.0,10,0.4141517532631213,-0.36162677421443873,979,643.15,0.5883333333333334,6,,86.0
2235,2024-08-24,92,18,0.45,8.1,0,81633000,0.0,8,0.4041036886152597,-1.0668623155657289,664,656.1,0.5946153846153847,5,1.8,0.0
2238,2023-05-30,94,13,0.7,9.1,0,43947375,0.8292682926829269,5,0.0,-1.1323784857069659,995,176.53,0.575,1,3.4,0.0
191,2023-06-01,58,19,0.94,17.86,0,44053685,0.0,6,0.0,-1.0388500871809192,866,866.0,0.5057894736842105,3,7.7,34.0
194,2024-11-17,50,87,0.11,9.57,0,50942138,0.0,11,0.40845094537357113,1.4050138373975294,859,371.43,0.47277777777777774,6,8.7,0.0
195,2024-02-10,21,53,0.96,50.88,0,89725287,1.0714285714285714,2,0.3026396275684935,0.32393760565401303,1234,456.57,0.4953571428571429,5,,74.0
197,2024-01-13,16,79,0.91,71.89,1,84394421,0.0,1,0.2954544628729681,0.7593203239171975,694,139.51,0.5183333333333333,5,7.8,1.0
199,2024-06-21,89,30,0.14,4.2,1,93863312,0.0,6,0.41879825034070983,-0.5115255038739267,893,160.03,0.449,4,7.7,0.0
200,2023-07-24,64,10,0.64,6.4,0,58312574,0.0,7,0.0,-1.5709122663369024,1033,563.98,0.5433333333333333,0,,98.0
2247,2023-06-18,30,79,0.24,18.96,0,49021556,0.0,6,0.0,0.8157549739310689,1422,17.0,0.5172,6,3.9,0.0
2249,2024-07-25,51,7,0.42,2.94,0,84297199,0.0,7,0.42260465969809885,-1.76195443505171,1299,903.09,0.5888,3,,0.0
2250,2024-01-26,36,42,0.28,11.76,0,85609946,0.0,1,0.3232478369404617,-0.30023206516960854,773,229.13,0.4633333333333333,4,9.3,0.0
204,2023-08-21,69,8,0.1,0.8,0,62412985,0.0,8,0.0,-1.3335553480102,786,833.07,0.48235294117647054,0,6.2,37.0
2257,2024-01-13,71,56,0.28,15.68,0,84394421,0.0,1,0.2954544628729681,0.3187409662369882,616,617.74,0.6799999999999999,5,7.8,0.0
2259,2024-02-09,56,34,0.78,26.52,0,89153721,0.0,2,0.3262915529671163,-0.369421931413729,729,519.3,0.5752941176470588,4,,0.0
2260,2024-04-30,31,74,0.75,55.5,1,91049323,0.0,4,0.3720552523494346,0.8980637354011618,994,888.39,0.5110526315789474,1,6.3,0.0
216,2024-06-12,22,59,0.88,51.92,1,95960012,0.0,6,0.3943379164428619,0.3227935681530391,830,720.92,0.6105882352941175,2,3.1,0.0
217,2024-05-13,40,15,0.31,4.65,0,92908827,0.0,5,0.32508740083524956,-1.1097341433716321,973,22.19,0.6158333333333333,0,2.0,69.0
2266,2024-09-22,23,17,0.75,12.75,0,70477631,0.0,9,0.4159830457523116,-1.0435882594173718,1199,800.68,0.5904,6,,0.0
2271,2023-06-30,97,6,0.69,4.14,0,51519496,0.0,6,0.13245323570650436,-1.974809296479115,1154,415.6,0.591,4,6.9,0.0
224,2023-11-19,26,79,0.13,10.27,1,78677078,0.4230769230769231,11,0.15427299619963397,1.199242407687197,1299,94.09,0.5403571428571429,6,6.0,0.0
2273,2023-05-23,95,78,0.58,45.24,0,41194256,0.0,5,0.0,0.7678013609191457,992,219.35,0.44277777777777777,1,4.3,0.0
227,2024-10-29,74,77,0.35,26.95,0,60373237,0.0,10,0.39241712564926157,1.0425296222211091,1701,977.33,0.5261538461538462,1,,0.0
229,2024-09-29,86,28,0.35,9.8,0,68171154,0.0,9,0.4153704606796433,-0.6875899620874079,1044,480.43,0.5147619047619048,6,3.2,0.0
230,2023-08-01,18,47,0.78,36.66,0,59689329,0.0,8,0.0,-0.10312270379341831,1185,716.57,0.5516666666666666,1,5.0,43.0
234,2023-11-18,54,43,0.85,36.55,0,78677078,1.346153846153846,11,0.2039710712357257,-0.1758661007577758,849,645.18,0.6438888888888888,5,7.3,35.0
2282,2024-08-30,3,64,0.56,35.84,0,80649603,0.0,8,0.4374373813128808,0.9519257059873457,651,329.15,0.49,4,1.8,0.0
2284,2023-10-29,15,45,0.17,7.65,0,71390563,0.0,10,0.13244276964543109,-0.034535515348954784,872,546.82,0.5142105263157895,6,6.6,0.0
2285,2023-02-25,21,64,0.99,63.36,0,16993890,0.7884615384615384,2,0.0,0.7230287358197569,1234,456.57,0.4953571428571429,5,6.5,0.0
240,2024-06-03,38,60,0.57,34.2,0,94587792,0.0,6,0.33397727855431475,-0.23492476225856182,731,646.83,0.6745454545454546,0,1.3,0.0
242,2024-11-07,28,5,0.89,4.45,0,59274055,0.0,11,0.41690962143102445,-1.2614594245727826,933,623.51,0.430952380952381,3,2.5,0.0
244,2023-07-16,42,71,0.71,50.41,0,58323020,0.0,7,0.0,1.1242659885321449,629,432.04,0.5342857142857143,6,5.2,0.0
2292,2023-12-05,1,89,0.35,31.15,0,82689796,0.0,12,0.20066416332413975,1.3119461583395537,1030,654.49,0.49947368421052635,1,5.7,0.0
2294,2023-12-30,9,73,0.19,13.87,1,82475968,0.8876404494382023,12,0.28003473514465665,0.9389971308403999,976,925.17,0.5763636363636363,5,,22.0
249,2023-05-10,33,3,0.37,1.11,0,39895532,0.5769230769230769,5,0.0,-1.520755723719907,929,905.28,0.6173684210526316,2,4.8,0.0
250,2023-10-03,54,75,0.9,67.5,1,67038927,0.47761194029850745,10,0.16818452471614478,1.174785553061943,849,645.18,0.6438888888888888,1,1.2,0.0
251,2023-04-02,99,94,0.42,39.48,0,30351397,0.0,4,0.0,2.267223118338921,922,280.24,0.5170833333333333,6,,0.0
2297,2023-11-03,41,45,0.7,31.5,0,71544962,0.0,11,0.25246861730411874,-0.2740579589338123,979,643.15,0.5883333333333334,4,4.8,17.0
2300,2024-09-01,4,54,0.7,37.8,0,82005616,0.0,9,0.406086015055577,0.16743268331247588,829,211.12,0.5552941176470588,6,,65.0
2301,2023-12-09,64,38,0.29,11.02,0,80119359,0.0,12,0.25667755285909255,-0.642729637692355,1033,563.98,0.5433333333333333,5,2.0,0.0
257,2024-03-23,78,48,0.55,26.4,0,95664402,0.0,3,0.38339202854011817,-0.10138054920666761,1171,954.38,0.4973913043478261,5,5.0,0.0
263,2024-08-20,32,7,0.52,3.64,0,83519438,0.0,8,0.3913862239288893,-1.45871877646735,1442,701.8,0.5210714285714285,1,2.2,29.0
2313,2024-10-29,24,95,0.65,61.75,0,60373237,0.0,10,0.39241712564926157,1.3141461372879069,786,673.18,0.5326666666666667,1,,0.0
266,2023-03-31,83,27,0.51,13.77,0,29641015,0.0,3,0.0,-0.702440753382312,660,252.39,0.5192857142857142,4,5.8,0.0
267,2024-09-22,95,4,0.17,0.68,0,70477631,0.0,9,0.4159830457523116,-1.7145078933145976,992,219.35,0.44277777777777777,6,,0.0
2315,2023-11-07,27,53,0.61,32.33,0,72842955,0.0,11,0.16289759524200023,0.30559375378470216,799,962.83,0.5,1,4.3,0.0
269,2024-10-08,99,55,0.18,9.9,0,65041076,0.0,10,0.3882614942945118,0.6764278868807276,922,280.24,0.5170833333333333,1,,0.0
271,2024-09-05,42,26,0.45,11.7,0,82515264,0.0,9,0.4195203651032837,-0.8162479094822422,629,432.04,0.5342857142857143,3,4.3,0.0
277,2024-05-03,22,92,0.93,85.56,0,92820412,0.0,5,0.39466979705148864,1.3695403411811022,830,720.92,0.6105882352941175,4,3.4,0.0
281,2023-05-21,24,18,0.3,5.4,0,41099185,1.923076923076923,5,0.0,-1.0611884301104224,786,673.18,0.5326666666666667,6,3.6,0.0
2329,2023-09-10,73,83,0.54,44.82,0,68420728,0.0,9,0.0,0.8107759757321357,1208,277.67,0.5845,6,,0.0
283,2023-11-03,96,34,0.14,4.76,0,71544962,0.0,11,0.25246861730411874,-0.5749562568718983,1095,713.96,0.5322727272727273,4,4.8,54.0
2330,2023-12-05,82,52,0.39,20.28,0,82689796,0.0,12,0.20066416332413975,-0.37970951920250134,1154,791.43,0.5652631578947368,1,5.7,55.0
2332,2023-07-27,34,9,0.86,7.74,0,58402319,0.0,7,0.0,-1.8865667579493335,1333,439.66,0.4796,3,2.0,0.0
286,2024-01-31,5,75,0.83,62.25,1,85522950,3.1111111111111107,1,0.2576032744446552,1.1776450634276354,1075,605.53,0.55,2,6.8,0.0
287,2024-12-24,36,46,0.93,42.78,0,30548820,0.49333333333333335,12,0.3779831512960618,-0.1742605692942483,773,229.13,0.4633333333333333,1,2.2,0.0
288,2024-01-23,53,24,0.17,4.08,0,84885732,0.0,1,0.2453209547117178,-1.0909396670854414,1281,726.78,0.6145833333333334,1,4.2,53.0
2336,2024-07-28,7,19,0.21,3.99,0,83687234,0.0,7,0.40509241412472313,-1.2354732870949336,1722,725.42,0.51,6,,0.0
296,2024-08-13,1,40,0.64,25.6,1,83381609,0.0,8,0.39271364486267973,-0.5358932870675938,1030,654.49,0.49947368421052635,1,2.7,28.0
297,2023-11-01,39,16,0.3,4.8,0,72121429,0.7096774193548387,11,0.22997584414213787,-1.3029086114890693,1822,982.58,0.4740625,2,1.9,91.0
298,2023-07-28,65,29,0.39,11.31,0,59615671,0.0,7,0.2054251408446605,-1.2906644358630066,1507,632.02,0.47625,4,2.0,0.0
2346,2023-02-17,31,81,0.87,70.47,0,12636794,1.4615384615384615,2,0.0,1.1879726596932845,994,888.39,0.5110526315789474,4,6.6,68.0
301,2023-05-25,20,44,0.77,33.88,0,43582334,0.0,5,0.0,-0.11738024849730237,1236,453.53,0.635,3,8.0,0.0
304,2024-08-06,13,51,0.1,5.1,0,83268808,0.0,8,0.3918636811297198,0.00968850595759081,1116,583.91,0.5659090909090909,1,7.5,0.0
305,2024-11-17,60,71,0.45,31.95,0,50942138,0.0,11,0.40845094537357113,1.038747437384573,915,694.44,0.5704347826086956,6,8.7,0.0
306,2024-11-06,52,64,0.28,17.92,0,58745425,0.0,11,0.41568200512562575,0.6180814948803467,780,623.84,0.48411764705882354,2,6.5,0.0
2354,2023-02-02,83,45,0.12,5.4,0,3498527,0.0,2,0.0,-0.07472773972152266,660,252.39,0.5192857142857142,3,,0.0
2358,2023-05-31,87,8,0.14,1.12,0,44053685,0.34375,5,0.0,-2.4654193532050965,774,505.9,0.49,2,5.2,0.0
314,2024-09-20,54,20,0.91,18.2,0,71621299,0.0,9,0.43330243943008706,-1.1466469769406988,849,645.18,0.6438888888888888,4,6.6,0.0
2362,2023-11-26,99,97,0.96,93.12,1,80547759,0.0,11,0.26655409641996103,2.3895919822972433,922,280.24,0.5170833333333333,6,,24.0
319,2023-07-03,59,86,0.14,12.04,0,52923090,0.0,7,0.0,1.0814112966751968,906,636.48,0.5493333333333333,0,1.6,0.0
321,2024-12-23,19,29,0.74,21.46,0,30974210,0.0,12,0.3928452932140298,-0.4638872315916508,599,927.11,0.458,0,7.0,28.0
322,2023-09-12,56,26,0.11,2.86,1,68223360,0.9000000000000001,9,0.0,-0.7021463199717896,729,519.3,0.5752941176470588,1,5.0,0.0
2371,2023-08-13,5,92,0.52,47.84,1,60423359,0.338235294117647,8,0.0,1.840374974984153,1075,605.53,0.55,6,1.7,0.0
328,2024-05-22,85,26,0.75,19.5,0,90766920,0.0,5,0.38364680076928237,-1.1177418696091654,1399,42.24,0.5356000000000001,2,2.1,0.0
2377,2023-10-19,34,9,0.13,1.17,0,67328055,0.0,10,0.0,-1.8865667579493335,1333,439.66,0.4796,3,9.3,0.0
330,2023-04-08,13,3,0.85,2.55,0,32612881,0.5555555555555556,4,0.0,-1.6954885425783879,1116,583.91,0.5659090909090909,5,8.9,0.0
2378,2024-03-24,73,52,0.9,46.8,1,96385183,0.0,3,0.361873432227873,-0.30135036266150167,1208,277.67,0.5845,6,,0.0
333,2024-01-25,15,85,0.18,15.3,1,84885732,0.0,1,0.17838089988010614,1.509405170839617,872,546.82,0.5142105263157895,3,8.8,0.0
334,2023-05-22,11,12,0.57,6.84,0,41194256,0.0,5,0.0,-1.249157826850949,1004,517.95,0.5578260869565217,0,6.5,0.0
2383,2024-11-25,58,82,0.99,81.18,1,46547926,3.0000000000000004,11,0.39785211861482944,1.4235331887706852,866,866.0,0.5057894736842105,0,5.4,0.0
340,2024-12-17,5,81,0.46,37.26,0,33004346,0.0,12,0.38118645352219765,1.4115497380946416,1075,605.53,0.55,1,,0.0
