customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.900000,0.000000,0,1,0.000000,0.000000,55.022747,2,205.775926,1.259988
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.140000,0.200000,0,1,5.000000,567.000000,317.309000,4,175.716500,7.822329
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.400000,0.666667,0,2,0.000000,0.000000,0.000000,1,173.102308,2.444291
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.890000,1.000000,0,2,0.000000,0.000000,65.888889,0,178.647778,1.742227
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.020000,0.000000,0,3,1.000000,200.000000,0.000000,3,154.704762,2.978047
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.520000,0.166667,0,1,0.000000,0.000000,151.456288,5,174.275652,16.945116
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.670000,0.500000,1,4,0.500000,62.000000,97.840000,3,179.691429,12.647944
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.180000,0.000000,0,2,0.000000,0.000000,88.375000,2,201.815500,1.182594
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.610000,0.000000,0,3,0.000000,0.000000,91.033561,1,192.178261,1.645050
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.450000,0.285714,0,2,5.000000,12.000000,103.367527,2,178.084444,22.472299
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.790000,0.600000,0,1,0.000000,0.000000,0.000000,1,178.145714,4.731560
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.750000,0.200000,0,0,0.000000,0.000000,0.000000,2,184.388000,13.328737
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.260000,0.250000,0,3,2.000000,689.000000,13.548571,1,170.362857,6.694546
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.990000,0.400000,1,5,2.000000,422.500000,0.058750,0,228.693125,1.947649
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.520000,0.333333,0,2,1.000000,210.000000,27.106364,0,140.748636,9.498119
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.150000,0.250000,0,1,0.000000,0.000000,0.000000,2,185.134286,3.226209
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.310000,0.166667,0,3,0.500000,150.000000,0.000000,4,153.911000,14.274499
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.580000,0.333333,0,3,0.500000,479.000000,276.900909,1,167.161304,1.832404
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.300000,0.250000,0,2,5.000000,1046.000000,0.000000,4,181.837727,3.137411
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.880000,0.200000,0,2,0.000000,0.000000,0.000000,4,156.711600,4.982065
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.040000,0.400000,1,3,0.000000,0.000000,157.492000,3,216.026667,11.816664
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.150000,0.500000,0,2,0.000000,0.000000,0.000000,1,211.589130,14.630912
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.340000,0.000000,0,2,5.000000,97.000000,61.465909,1,172.729130,0.651591
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.020000,0.600000,1,3,0.000000,0.000000,0.000000,2,195.312500,4.802290
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.800000,0.333333,0,1,0.000000,0.000000,329.650000,4,217.840833,13.895148
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.800000,0.538462,1,4,1.000000,276.500000,0.000000,11,230.356471,22.047600
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.580000,0.666667,1,4,2.000000,789.000000,16.498901,3,192.998148,3.531986
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.740000,0.666667,0,2,5.000000,266.000000,0.000000,1,218.769500,3.676763
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.530000,0.333333,0,0,0.000000,0.000000,139.150000,1,247.424167,4.744928
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.050000,0.666667,0,2,5.000000,397.000000,125.887045,1,154.936522,1.938282
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.370000,0.000000,1,4,0.500000,639.000000,0.000000,5,170.850909,14.973169
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.260000,0.500000,0,2,0.000000,0.000000,128.866818,3,231.439524,9.390455
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.120000,0.250000,0,0,0.000000,0.000000,0.000000,2,144.343043,1.232062
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.020000,0.666667,0,1,5.000000,88.000000,0.000000,3,199.327500,2.005252
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.410000,0.000000,0,1,0.000000,0.000000,0.000000,0,152.728889,1.560206
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.560000,0.714286,1,4,0.500000,543.000000,0.000000,5,164.744000,8.090162
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.580000,0.000000,0,0,0.000000,0.000000,54.230714,0,177.880357,1.302324
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.530000,0.000000,1,2,0.000000,0.000000,150.890667,1,235.775263,9.485758
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.570000,0.333333,0,0,0.000000,0.000000,0.000000,5,149.355500,14.660191
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.470000,0.000000,0,3,1.000000,513.000000,97.220048,0,256.205172,1.651207
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.370000,0.500000,1,3,5.000000,692.000000,0.000000,3,177.938148,8.630693
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.430000,0.500000,0,1,5.000000,371.000000,40.094000,7,145.627667,5.579423
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.160000,0.000000,0,3,1.000000,462.000000,110.728636,3,191.031429,7.084457
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.560000,1.000000,0,1,0.000000,0.000000,139.959167,0,213.127083,0.764947
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.550000,0.200000,1,6,1.000000,159.000000,213.957500,4,182.966250,8.603937
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.520000,0.500000,0,2,0.000000,0.000000,0.000000,3,179.325000,3.693432
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.080000,0.000000,1,7,0.500000,555.500000,46.599231,1,191.961923,2.738686
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.220000,0.000000,0,1,0.000000,0.000000,0.000000,2,172.370833,10.936327
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.570000,0.250000,1,4,0.000000,0.000000,0.000000,5,196.476522,14.263460
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.600000,0.000000,0,2,0.000000,0.000000,0.000000,0,180.239412,0.398165
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.180000,0.500000,1,4,0.500000,132.000000,0.000000,7,159.100909,8.278460
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.110000,0.250000,0,2,5.000000,1531.000000,59.329000,2,175.452500,9.436226
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.830000,0.222222,0,3,1.000000,59.000000,0.000000,7,231.905294,2.743843
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.700000,0.428571,0,1,0.000000,0.000000,86.061742,4,208.080870,5.393224
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.770000,1.000000,0,1,0.000000,0.000000,280.180048,0,168.487241,0.556519
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.670000,0.000000,0,0,0.000000,0.000000,0.000000,2,180.325000,4.929437
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.890000,0.200000,0,3,5.000000,371.000000,37.667619,3,208.027241,2.071523
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.450000,0.500000,0,0,0.000000,0.000000,32.964545,0,188.509545,0.651100
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.710000,0.200000,0,3,1.000000,367.000000,0.000000,1,196.546176,19.366351
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.050000,0.250000,0,0,0.000000,0.000000,0.000000,1,187.420370,3.642523
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.880000,0.000000,0,1,0.000000,0.000000,128.897115,2,207.940000,5.668720
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.720000,0.125000,1,3,5.000000,381.000000,0.000000,5,230.537895,17.369682
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.910000,0.800000,1,4,2.000000,333.500000,0.000000,3,201.087826,14.854232
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.840000,0.000000,0,2,5.000000,1071.000000,0.000000,2,197.340333,8.147019
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.360000,0.250000,1,2,5.000000,346.000000,0.000000,5,182.952273,13.607636
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.870000,0.166667,0,3,0.000000,0.000000,0.000000,2,120.732222,3.054809
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.260000,0.300000,0,2,5.000000,1000.000000,0.000000,5,177.331667,36.837523
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.200000,0.444444,0,2,0.000000,0.000000,0.000000,6,183.404643,6.529794
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.560000,1.000000,0,1,5.000000,841.000000,23.753571,0,204.273929,0.373676
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.000000,0.500000,0,3,0.000000,0.000000,0.000000,6,278.097391,6.986634
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.190000,0.250000,1,2,1.000000,1013.000000,34.427238,3,218.390690,4.952831
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.270000,0.000000,0,2,5.000000,748.000000,0.000000,1,178.822273,6.832305
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.190000,0.200000,0,1,5.000000,171.000000,0.000000,3,194.726296,7.348558
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.720000,0.000000,0,1,0.000000,0.000000,171.089095,0,194.253103,1.357272
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.910000,0.250000,0,1,0.000000,0.000000,0.000000,3,189.925455,6.630680
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.340000,0.500000,0,0,0.000000,0.000000,76.386667,0,198.584167,5.231028
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.820000,0.500000,1,5,0.333333,49.000000,0.000000,4,184.364167,3.979259
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.050000,0.500000,0,0,0.000000,0.000000,266.693242,1,177.288519,19.453433
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.380000,0.400000,0,1,0.000000,0.000000,164.190256,2,188.508400,7.610789
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.570000,0.500000,1,4,0.333333,69.000000,156.862639,3,201.700000,4.050592
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.240000,0.250000,0,1,5.000000,488.000000,72.547000,0,175.635500,9.527257
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.080000,0.333333,0,2,5.000000,207.500000,86.782667,4,208.676316,12.440822
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.180000,0.200000,0,3,5.000000,148.000000,87.033125,3,161.687813,4.501222
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.520000,0.142857,0,1,0.000000,0.000000,0.000000,4,192.083125,10.192028
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.010000,0.285714,0,0,0.000000,0.000000,0.000000,4,217.051429,17.699044
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.040000,0.250000,1,2,1.000000,153.000000,0.000000,3,145.398696,10.664619
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.360000,0.750000,0,0,0.000000,0.000000,0.000000,2,195.130000,7.356227
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.990000,0.285714,0,1,5.000000,1764.000000,0.000000,5,150.027619,4.190399
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.150000,0.333333,0,3,2.000000,249.500000,122.276264,2,145.482593,2.034839
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.910000,0.285714,0,1,5.000000,13.000000,0.000000,5,202.662667,9.869751
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.720000,0.272727,0,2,5.000000,76.000000,0.000000,6,193.320000,15.864844
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.740000,0.200000,0,2,0.000000,0.000000,0.000000,4,167.336207,1.929146
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.820000,0.250000,0,2,1.000000,13.000000,255.306000,1,196.767000,16.464235
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.960000,0.166667,0,1,5.000000,214.000000,4.593636,4,172.252273,2.643964
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.820000,0.500000,0,3,0.000000,0.000000,0.000000,2,209.436364,9.809912
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.560000,0.600000,0,5,1.000000,92.000000,0.000000,4,202.233846,3.721021
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.100000,0.000000,0,1,0.000000,0.000000,39.430364,0,197.884762,0.000000
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.270000,0.600000,0,0,0.000000,0.000000,11.158077,3,135.048800,5.345325
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.300000,1.000000,0,1,5.000000,807.000000,171.423846,2,186.151923,4.776220
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.430000,0.500000,0,1,5.000000,239.000000,0.000000,3,136.616522,6.189459
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.790000,0.428571,0,1,0.000000,0.000000,0.000000,5,191.215000,11.996841
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.850000,0.250000,0,3,5.000000,822.500000,13.196667,0,179.925833,4.480362
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.690000,0.333333,1,3,1.000000,372.000000,0.000000,5,186.389545,13.953355
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.850000,0.000000,1,5,0.500000,21.000000,0.000000,1,198.487931,0.540881
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.780000,0.400000,0,0,0.000000,0.000000,214.832778,3,250.561579,7.844665
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.300000,0.200000,0,2,0.000000,0.000000,39.391209,2,166.126296,3.122537
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.530000,0.142857,0,2,5.000000,836.000000,0.000000,1,137.346154,5.225142
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.400000,0.142857,0,1,0.000000,0.000000,0.000000,5,169.325000,5.511938
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.750000,0.000000,0,1,0.000000,0.000000,0.000000,2,174.069583,3.130526
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.820000,0.000000,0,2,0.000000,0.000000,0.000000,1,214.467143,1.960883
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.170000,0.571429,1,4,2.000000,737.000000,0.000000,4,145.719600,2.915633
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.530000,1.000000,0,2,1.000000,19.000000,149.451374,0,195.083333,1.089974
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.900000,0.500000,0,1,0.000000,0.000000,0.000000,1,227.660556,4.910185
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.530000,0.000000,0,1,0.000000,0.000000,58.590208,0,194.919032,0.000000
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.040000,0.333333,0,2,1.000000,179.000000,0.000000,2,221.800000,4.308116
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.010000,0.500000,0,1,0.000000,0.000000,133.290577,2,204.142400,2.040293
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.210000,0.333333,0,1,0.000000,0.000000,52.913681,1,175.801481,6.054813
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.680000,0.000000,0,0,0.000000,0.000000,19.226667,3,164.308333,1.784562
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.030000,0.333333,0,1,0.000000,0.000000,0.000000,6,205.516923,21.216719
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.340000,0.333333,0,1,0.000000,0.000000,40.353333,4,177.336667,14.231811
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.930000,0.000000,0,2,0.000000,0.000000,102.317045,1,167.445217,8.317800
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.260000,0.333333,0,1,0.000000,0.000000,16.254545,3,153.869091,5.764035
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.880000,0.000000,1,4,1.000000,1487.000000,0.000000,1,194.847917,1.312497
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.520000,0.000000,0,1,0.000000,0.000000,184.869231,2,211.389231,5.175794
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.820000,0.000000,0,0,0.000000,0.000000,93.380917,2,208.390645,6.115511
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.300000,0.666667,0,0,0.000000,0.000000,51.298611,2,173.442353,0.767375
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.820000,0.333333,1,4,1.000000,239.500000,65.061889,7,124.066842,23.745007
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.260000,0.000000,0,1,0.000000,0.000000,94.944697,1,173.153478,4.097997
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.070000,0.200000,0,3,1.000000,6.000000,0.000000,3,183.238500,1.944726
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.300000,0.000000,0,1,0.000000,0.000000,0.000000,1,150.506316,10.474694
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.020000,0.600000,0,3,0.500000,173.000000,0.000000,3,141.936500,4.059524
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.100000,0.500000,0,1,0.000000,0.000000,0.000000,1,179.227500,2.510923
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.350000,0.000000,0,1,0.000000,0.000000,0.000000,0,166.268696,1.339280
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.750000,0.285714,0,0,0.000000,0.000000,0.000000,2,186.430400,15.904573
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.290000,0.400000,1,3,1.000000,36.000000,176.156136,3,209.608261,12.515687
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.850000,0.111111,0,3,2.000000,143.000000,137.164545,6,194.515000,7.972233
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.120000,0.125000,0,1,0.000000,0.000000,135.236154,3,156.205000,10.976193
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.220000,0.000000,0,0,0.000000,0.000000,0.000000,4,152.185600,8.538905
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.130000,0.000000,0,4,0.333333,299.000000,40.040333,3,219.392632,5.995830
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.110000,0.000000,1,5,1.000000,970.000000,125.558727,1,174.936190,6.741295
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.830000,0.000000,0,4,0.333333,166.000000,185.805000,1,161.367895,4.832284
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.850000,0.500000,0,3,0.000000,0.000000,0.000000,3,191.091250,5.639513
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.610000,0.571429,0,3,0.000000,0.000000,0.000000,2,170.438846,5.595653
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.430000,0.500000,0,1,0.000000,0.000000,41.983333,4,161.858621,9.424569
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.230000,0.250000,0,1,0.000000,0.000000,0.000000,5,164.406667,6.144023
1304,1978-06-16,Male,Michigan,43422,2023-09-14,Standard,2387.750000,0.166667,0,0,0.000000,0.000000,187.619167,5,157.023750,10.888912
774,1985-03-16,Other,Arizona,70220,2023-01-22,Basic,10793.180000,0.000000,0,5,0.500000,95.000000,0.000000,1,198.600000,0.648558
1492,1973-12-16,Female,Virginia,49078,2020-10-11,Basic,2498.430000,0.428571,0,3,0.000000,0.000000,0.000000,6,179.108214,14.409049
2451,1948-08-08,Male,New Jersey,56174,2024-08-12,Basic,7921.440000,0.333333,0,2,1.000000,922.000000,0.000000,3,213.458077,3.282232
117,1995-02-17,Female,North Carolina,3954,2024-10-19,Basic,3625.090000,0.600000,0,3,0.000000,0.000000,294.595962,2,203.075600,7.448091
2368,1990-04-13,Other,Colorado,30850,2024-11-16,Standard,2340.340000,0.500000,0,2,0.000000,0.000000,170.624857,0,211.824483,8.545767
2327,1968-10-13,Male,Minnesota,54725,2025-04-29,Standard,2656.420000,0.166667,0,5,0.000000,0.000000,0.000000,3,170.178846,10.540502
2128,1951-11-10,Other,New York,32521,2023-03-09,Standard,2630.210000,0.000000,0,0,0.000000,0.000000,0.883654,3,152.834000,15.207911
1732,1971-02-07,Male,Arizona,26565,2024-02-24,Basic,12776.770000,0.333333,0,2,0.000000,0.000000,18.927273,4,222.458182,3.130682
220,1982-05-31,Other,New Mexico,66824,2024-06-21,Standard,14646.970000,0.333333,0,2,0.000000,0.000000,0.000000,2,184.181786,1.160650
1347,1959-12-05,Female,New Jersey,75063,2022-11-04,Premium,3780.880000,0.444444,1,4,1.000000,833.000000,18.468333,4,235.132727,13.488923
2370,1970-06-13,Female,Ohio,69301,2022-09-06,Standard,3368.870000,0.777778,0,1,0.000000,0.000000,120.463545,8,190.458095,16.622784
693,1948-08-03,Female,New Jersey,666,2021-09-07,Standard,4969.090000,0.000000,1,5,0.500000,1739.000000,122.259773,0,157.245217,2.012441
2277,1954-02-16,Male,Utah,12924,2021-11-07,Premium,2569.160000,0.285714,0,1,5.000000,74.000000,11.850659,3,192.560741,17.904685
947,1980-09-01,Female,Oklahoma,90205,2024-06-13,Basic,8951.330000,0.500000,1,3,0.500000,1010.000000,43.000667,4,187.421000,4.915471
2511,1977-05-15,Male,North Carolina,62792,2020-10-20,Premium,10004.130000,0.333333,0,0,0.000000,0.000000,27.613077,3,200.405769,2.299050
1284,1984-08-12,Other,Maryland,90281,2023-12-31,Basic,3528.690000,0.000000,0,1,5.000000,410.000000,0.000000,1,179.788929,3.967478
