customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.640000,1.000000,0,3,2.000000,179.500000,0.000000,0,223.921500,2.526758
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.650000,0.166667,0,2,1.000000,817.000000,0.000000,3,168.054615,6.480407
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.860000,0.000000,0,3,5.000000,471.000000,0.000000,1,134.350000,1.546818
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.960000,1.000000,1,4,1.000000,294.000000,16.257500,0,195.652083,4.072523
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.240000,0.166667,0,2,5.000000,682.000000,154.755897,4,152.267600,11.942806
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.400000,0.166667,0,1,5.000000,185.000000,0.000000,2,174.951538,25.708142
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.750000,0.000000,0,2,0.000000,0.000000,26.425000,0,200.646786,1.076687
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.600000,0.000000,1,4,2.000000,209.000000,0.000000,3,222.799545,9.076763
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.250000,0.666667,1,4,1.000000,544.500000,182.513000,1,184.598947,1.845687
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.270000,0.200000,1,2,1.000000,434.000000,111.448000,3,199.854667,4.964881
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.860000,0.375000,0,0,0.000000,0.000000,114.549455,5,157.882857,16.035804
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.810000,0.000000,0,2,0.000000,0.000000,0.000000,2,205.750909,8.850023
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.180000,0.000000,0,3,1.000000,68.000000,0.000000,2,184.343333,2.295380
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.470000,0.400000,0,2,5.000000,407.500000,228.898000,3,185.884000,6.407741
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.630000,0.000000,0,2,5.000000,92.000000,247.628000,4,185.311000,3.947203
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.370000,0.166667,1,4,5.000000,498.666667,0.000000,4,214.791538,2.984931
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.040000,0.166667,0,1,5.000000,849.000000,129.173750,4,185.968125,6.159548
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.890000,0.500000,0,4,2.000000,953.000000,0.000000,3,202.122273,2.597130
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.300000,0.125000,0,1,0.000000,0.000000,0.000000,6,211.495455,2.956383
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.570000,0.500000,0,1,0.000000,0.000000,0.000000,1,196.923478,1.208498
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.120000,0.750000,1,5,1.000000,94.000000,0.000000,2,208.591600,0.966776
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.740000,0.571429,0,1,0.000000,0.000000,0.000000,5,196.976818,5.318515
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.260000,0.181818,0,2,5.000000,1186.000000,0.000000,6,164.542593,10.569286
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.080000,0.222222,0,0,0.000000,0.000000,0.000000,5,169.955217,6.259569
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.750000,0.200000,0,1,0.000000,0.000000,0.000000,2,217.185909,6.962801
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.530000,0.000000,1,5,0.666667,519.000000,101.492727,2,209.242174,2.566640
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.290000,0.800000,0,2,0.000000,0.000000,6.766667,3,149.008000,1.749958
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.780000,0.500000,0,1,5.000000,270.000000,0.000000,1,181.213043,2.254826
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.380000,0.000000,0,2,1.000000,1414.000000,127.989015,1,204.363043,5.318253
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.080000,0.400000,0,3,0.500000,1330.000000,0.000000,3,163.591500,2.574351
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.990000,0.166667,0,1,5.000000,649.000000,0.000000,3,155.740345,10.000043
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.460000,0.500000,0,1,0.000000,0.000000,0.000000,1,216.102857,1.387386
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.040000,0.333333,0,3,5.000000,166.500000,0.000000,1,178.441379,3.839525
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.710000,0.000000,0,1,0.000000,0.000000,65.536000,2,201.896000,7.014409
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.870000,0.500000,0,2,0.000000,0.000000,0.000000,0,228.238696,1.265844
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.030000,0.363636,1,5,1.000000,667.500000,0.000000,7,180.505556,5.177283
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.370000,0.666667,0,2,5.000000,323.500000,0.000000,1,203.479545,8.033976
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.670000,0.500000,1,4,5.000000,444.500000,0.000000,1,168.094074,2.467273
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.420000,1.000000,1,6,0.333333,70.000000,109.196923,2,220.292308,1.511984
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.280000,0.000000,0,2,0.000000,0.000000,3.416154,1,156.362692,0.826317
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.810000,0.000000,0,0,0.000000,0.000000,203.446970,1,241.734783,5.596811
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.190000,0.714286,0,1,0.000000,0.000000,61.378333,4,165.011667,3.036320
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.710000,0.400000,0,1,5.000000,37.000000,88.378000,3,170.035238,12.293659
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.960000,0.333333,0,1,0.000000,0.000000,401.343000,2,233.006190,8.701589
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.850000,0.500000,1,3,0.500000,967.000000,270.680000,7,158.040769,16.098653
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.510000,0.000000,0,1,5.000000,567.000000,0.000000,0,168.784706,0.000000
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.870000,0.000000,0,2,0.000000,0.000000,0.000000,1,195.741600,3.582229
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.640000,0.333333,1,3,2.000000,298.500000,181.598042,1,193.076129,2.397245
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.880000,0.250000,0,1,5.000000,290.000000,124.373222,1,182.846316,9.689610
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.750000,0.000000,0,1,0.000000,0.000000,0.000000,1,145.522174,13.851786
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.070000,0.142857,0,2,0.000000,0.000000,0.000000,6,174.776957,2.709449
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.760000,0.000000,0,1,5.000000,190.000000,0.000000,3,169.680870,2.948891
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.330000,0.500000,1,5,0.250000,1193.000000,234.745000,3,160.928824,11.253804
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.850000,0.333333,0,2,1.000000,93.000000,0.000000,4,200.306667,4.682448
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.650000,0.500000,0,2,5.000000,330.000000,0.000000,1,185.941304,1.847136
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.470000,0.500000,0,1,0.000000,0.000000,122.142083,1,180.087647,6.091445
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.670000,0.222222,0,1,0.000000,0.000000,214.989038,7,199.739200,6.612928
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.560000,0.333333,1,4,0.333333,523.000000,0.000000,3,166.816000,14.584063
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.700000,0.000000,0,1,0.000000,0.000000,0.000000,1,182.554483,1.563783
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.610000,0.000000,1,2,5.000000,691.500000,40.298000,0,202.068333,0.386949
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.290000,0.000000,0,1,0.000000,0.000000,0.000000,4,207.284211,10.453125
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.510000,0.285714,0,1,5.000000,514.000000,0.000000,5,201.064615,8.158125
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.340000,0.428571,1,3,1.000000,79.000000,11.551818,4,240.375909,13.882264
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.080000,0.000000,0,1,0.000000,0.000000,0.000000,0,173.240800,4.635238
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.160000,0.250000,0,3,0.500000,108.000000,0.000000,2,181.775484,10.017958
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.360000,0.272727,0,1,5.000000,779.000000,41.545385,8,154.435769,19.088632
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.530000,0.500000,0,1,5.000000,410.000000,322.357000,1,187.385500,3.345852
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.750000,0.428571,0,1,0.000000,0.000000,29.808182,5,194.548636,10.490275
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.540000,0.500000,0,2,5.000000,717.000000,0.000000,0,187.107308,8.735379
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.290000,0.250000,0,3,0.500000,21.000000,94.788603,1,180.428182,7.608685
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.360000,0.200000,0,1,5.000000,864.000000,0.000000,2,208.029167,8.999455
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.760000,0.200000,1,2,5.000000,1207.000000,301.386250,3,255.691875,9.171943
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.350000,0.500000,0,1,5.000000,30.000000,55.642143,0,141.597407,4.076059
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.210000,0.333333,1,4,5.000000,399.000000,0.000000,2,208.508148,9.455326
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.520000,1.000000,0,1,0.000000,0.000000,0.000000,1,169.901111,0.954690
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.610000,0.333333,0,0,0.000000,0.000000,61.800000,1,159.039091,3.205329
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.470000,0.000000,0,1,0.000000,0.000000,140.004364,4,175.306190,11.270410
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.280000,0.000000,0,3,2.000000,100.000000,71.757000,3,179.318500,3.667885
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.780000,0.200000,1,3,2.000000,358.000000,0.000000,3,215.521579,10.319066
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.310000,0.250000,0,2,0.000000,0.000000,0.000000,3,157.452667,5.299402
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.110000,0.600000,0,2,0.000000,0.000000,124.956923,3,169.689231,6.417829
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.310000,0.428571,0,1,0.000000,0.000000,63.636000,2,188.290000,10.733939
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.180000,0.285714,0,2,0.000000,0.000000,0.000000,1,283.354737,3.640896
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.630000,0.166667,1,1,5.000000,1152.000000,417.386667,4,213.763529,12.373967
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.520000,0.333333,0,1,0.000000,0.000000,0.000000,2,197.956774,1.514946
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.400000,0.500000,0,2,0.000000,0.000000,49.589167,2,164.178750,6.714293
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.470000,0.500000,0,1,5.000000,526.000000,10.647244,1,221.337600,3.315403
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.240000,0.000000,0,1,0.000000,0.000000,0.000000,1,232.744483,3.511705
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.660000,0.428571,0,0,0.000000,0.000000,105.010000,4,273.146667,24.289842
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.720000,0.600000,0,1,0.000000,0.000000,89.032727,3,211.512727,4.947862
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.350000,0.800000,0,1,0.000000,0.000000,0.000000,2,174.998095,2.623246
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.980000,0.333333,0,1,0.000000,0.000000,29.213901,4,165.324815,2.611410
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.440000,0.571429,0,1,0.000000,0.000000,90.113636,3,199.191364,3.978174
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.680000,0.625000,1,2,1.000000,195.000000,49.590000,4,231.616429,6.657271
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.590000,0.500000,0,2,1.000000,917.000000,204.571154,5,194.061852,3.826697
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.920000,0.428571,1,3,1.000000,15.000000,76.651538,4,182.638077,14.290725
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.400000,0.200000,0,0,0.000000,0.000000,0.000000,4,192.594828,12.459119
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.190000,0.333333,0,1,0.000000,0.000000,39.176154,1,171.631923,3.082094
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.820000,0.400000,0,1,5.000000,1366.000000,0.000000,1,205.232727,17.133179
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.630000,0.200000,1,4,1.000000,692.000000,0.000000,3,230.127500,2.753149
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.850000,0.000000,0,1,0.000000,0.000000,0.000000,1,171.533462,0.902402
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.820000,0.200000,0,3,0.500000,1155.000000,10.385577,2,207.446000,1.785473
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.050000,0.200000,0,0,0.000000,0.000000,0.000000,2,169.344000,13.623669
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.580000,0.500000,0,3,1.000000,707.000000,261.003974,1,178.269600,3.373966
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.000000,0.000000,1,5,0.000000,0.000000,25.341538,4,197.596154,14.285714
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.440000,0.444444,1,5,1.000000,588.000000,211.965000,7,218.641250,5.598532
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.700000,0.000000,0,2,0.000000,0.000000,130.929231,2,177.060800,2.180969
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.060000,0.000000,0,0,0.000000,0.000000,0.000000,4,155.982400,4.187085
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.400000,0.200000,0,1,0.000000,0.000000,166.367273,2,185.121818,7.103534
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.620000,0.333333,0,1,0.000000,0.000000,152.739038,1,151.723200,2.478481
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.260000,0.333333,0,2,5.000000,264.000000,0.000000,4,178.471935,3.128387
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.300000,0.000000,0,1,5.000000,807.000000,0.000000,2,168.512414,3.567194
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.570000,0.428571,0,3,0.000000,0.000000,43.662574,3,169.912121,1.693702
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.560000,0.166667,0,3,0.000000,0.000000,0.000000,3,195.825385,3.949291
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.500000,0.000000,0,4,0.000000,0.000000,0.000000,1,244.764483,0.651112
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.580000,0.000000,1,2,5.000000,1148.000000,0.000000,1,200.184762,7.259887
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.280000,0.333333,1,6,1.000000,665.000000,0.000000,4,184.197600,8.987264
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.360000,0.285714,0,2,5.000000,288.000000,35.417500,6,168.949583,7.131937
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.740000,0.333333,0,2,0.000000,0.000000,0.000000,4,181.072800,14.871685
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.200000,0.333333,1,3,0.000000,0.000000,0.000000,5,198.252609,6.263543
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.570000,0.428571,0,2,0.000000,0.000000,0.000000,4,212.316154,2.862056
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.300000,0.000000,0,2,0.000000,0.000000,0.000000,3,174.481071,8.137524
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.590000,0.285714,0,1,0.000000,0.000000,66.335513,3,196.551200,3.097896
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.010000,0.285714,1,4,1.000000,424.000000,235.500000,4,170.100000,12.099601
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.060000,0.444444,1,3,1.000000,600.000000,185.447692,6,231.152308,3.497624
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.800000,0.333333,0,1,0.000000,0.000000,0.000000,3,207.927200,14.406543
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.620000,0.500000,0,2,5.000000,487.000000,0.000000,0,217.011667,0.984829
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.550000,0.500000,0,3,0.000000,0.000000,0.000000,4,201.545200,6.618218
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.540000,0.000000,0,0,0.000000,0.000000,83.357875,2,213.817419,4.896962
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.080000,0.500000,0,3,1.000000,407.000000,217.319889,1,147.394211,0.526036
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.740000,0.428571,0,2,5.000000,12.000000,0.000000,5,161.165000,5.450866
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.820000,0.500000,0,1,5.000000,899.000000,4.121667,2,157.676667,9.430922
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.870000,0.500000,1,6,0.250000,230.000000,0.000000,5,160.432857,11.453131
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.240000,0.666667,0,2,0.000000,0.000000,186.315833,2,229.112917,2.151776
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.900000,0.250000,0,2,0.000000,0.000000,0.000000,2,177.642593,7.974193
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.130000,1.000000,0,0,0.000000,0.000000,75.325513,0,156.216400,0.641822
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.400000,0.285714,0,2,1.000000,67.000000,183.098910,5,192.554400,2.552476
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.040000,0.333333,1,4,0.333333,578.000000,132.777912,2,190.488148,2.558299
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.300000,0.000000,0,0,0.000000,0.000000,0.000000,2,197.545217,2.032168
