customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
2087,1,-57.554826,0,3,-19.184942,0.5183119750585093,0.9293399499155226,1,0,0,2.3858220332808453,1,1,1,1096.819223,532.2730743333333,0
41,0,77.746256,0,3,19.436564,0.4953374611085612,1.0188257067454742,0,0,1,2.7718009723700647,1,2,1,1411.8683859999999,477.96709649999997,0
42,1,63.318971,1,3,21.106323666666665,0.4947151871437321,1.0213650722419911,0,1,1,2.476318534845177,1,1,1,768.303592,422.767864,0
2091,0,50.158552,0,1,25.079276,0.4879658944079321,1.0493235520350017,0,0,1,3.2640500017042244,0,2,1,1655.349005,1077.6745025,0
47,1,83.805931,0,1,20.95148275,0.4927165813885605,1.029564333276195,0,0,1,3.1926108375539983,1,3,1,1377.881186,469.4702965,0
2095,1,-18.912705,0,2,-18.912705,0.6125815428518275,0.632435733118198,1,0,1,1.8584796686171237,1,1,1,660.1595199999999,1160.15952,0
2096,1,59.483324,0,2,29.741662,0.5108529688472642,0.9575104011952643,1,0,0,1.7674871407916863,1,2,1,846.407461,673.2037305,0
2098,0,57.646838,0,1,19.21561266666667,0.46458246900177375,1.1524703722649123,0,1,0,2.3703045182808493,1,1,1,886.9577529999999,462.31925099999995,0
2100,1,72.676212,0,2,18.169053,0.4561215841919793,1.1923978927055228,0,1,0,4.122729085001951,0,1,1,1745.3287,561.332175,0
53,1,94.873833,1,3,18.974766600000002,0.49488485292847123,1.0206720696390685,0,0,0,2.0938047949801217,0,3,1,927.2815130000001,285.4563026,0
58,0,80.836066,0,3,80.836066,0.44404451431473313,1.252026469785893,0,1,0,2.7098368236467856,1,1,1,1062.2692940000002,1562.2692940000002,0
59,0,55.222606,0,2,13.8056515,0.4727304056152208,1.115370596267401,0,0,1,3.3725360660950567,1,3,1,1370.6947530000002,467.67368825000005,0
61,0,66.104352,1,3,16.526088,0.549542434286303,0.8196956915596726,1,0,1,2.08234543403334,1,3,1,1110.4106339999998,402.60265849999996,0
62,1,9.722045,0,1,9.722045,0.47838628781261083,1.090360918521375,0,0,0,2.743159699712165,1,2,1,1264.608094,1764.608094,0
2109,0,68.12262,0,2,34.06131,0.4011428935895836,1.4928772663815841,0,0,1,4.240250645732319,0,2,1,1427.3657079999998,963.6828539999999,0
67,1,78.514096,1,2,78.514096,0.4287364702849952,1.3324351187928267,0,0,0,2.752096680162001,1,2,1,1202.149246,1702.149246,0
2115,1,80.228374,0,3,40.114187,0.5214873874432832,0.9175919189584613,1,0,0,3.6341813219406607,0,2,1,1526.759868,1013.379934,0
2116,0,83.943754,0,1,20.9859385,0.6023185396474486,0.6602510701153642,1,0,0,2.00843571057297,1,3,1,1122.7748310000002,405.69370775000004,0
70,0,60.277519,0,2,12.0555038,0.5117392074627041,0.9541203515716169,1,0,0,2.92359550280837,0,1,1,1031.6270260000001,306.32540520000003,0
71,1,3.019879,0,2,0.75496975,0.5434210382977537,0.8401937531393026,1,0,1,2.1909990122750735,1,3,1,1075.38769,393.8469225,0
2117,1,77.343421,0,1,77.343421,0.4480191314618643,1.2320475394366517,0,0,0,3.330006033538074,0,3,1,988.3849180000002,1488.3849180000002,0
73,1,30.988797,0,3,15.4943985,0.5252905047242995,0.9037085022598178,1,0,0,3.0682143744390373,1,1,1,1477.159282,988.579641,0
2118,1,66.536726,1,3,22.17890866666667,0.5467819688437503,0.8288825473060953,1,0,0,2.299769211447387,0,3,1,1128.298431,542.7661436666666,0
2123,0,63.802948,0,3,63.802948,0.5313580165302121,0.8819702891282942,1,0,1,1.870292835962498,0,2,1,933.7167419999998,1433.7167419999998,0
78,0,89.885059,0,1,17.9770118,0.4711781590806195,1.1223394606219386,0,0,0,2.5239310445202374,1,2,1,883.7419089999999,276.74838179999995,0
80,0,54.564533,1,3,10.9129066,0.5268249145257247,0.8981638347538146,1,0,1,4.192341512273503,0,3,1,2019.70316,503.940632,0
82,0,63.707868,0,3,15.926967,0.4296170854481914,1.3276541689601695,0,0,0,2.7634131605960093,1,2,1,928.138175,357.03454375,0
84,1,-10.439135,0,1,-2.087827,0.4983574310947111,1.0065919310230038,0,1,1,2.844715889092233,1,1,1,1058.926661,311.78533219999997,0
2133,1,82.019841,0,3,20.50496025,0.39851436404200463,1.5093198394590288,0,0,1,2.2064277605362554,1,2,1,548.1262830000001,262.03157075,0
86,1,41.528137,1,1,10.38203425,0.47937680735087956,1.0860416788333498,0,0,1,2.3679797593761864,1,2,1,1001.1106359999999,375.27765899999997,0
87,1,15.645176,0,1,5.215058666666667,0.4567882576543511,1.1891981311758983,0,0,0,2.2400889241192594,0,2,1,728.132572,409.377524,0
2135,0,41.326354,1,2,41.326354,0.5092430979953793,0.9636986813105002,1,0,0,2.367876796262975,0,3,1,1013.3325789999999,1513.332579,0
2137,1,2.113006,0,2,1.056503,0.45326049701933124,1.206236825348913,0,0,0,3.7262422869835254,1,2,1,1625.341907,1062.6709535,0
94,0,76.011679,0,1,25.337226333333334,0.5224592854330715,0.914024743901509,1,0,1,2.4717455032168005,1,1,1,1025.718755,508.57291833333335,0
96,0,6.633051,0,1,1.3266102,0.45856465597393076,1.1807175650642592,0,0,1,2.7778955161318915,0,3,1,1416.611117,383.3222234,0
97,0,40.118457,0,2,20.0592285,0.5128116340323934,0.9500337621763705,1,0,1,1.7834320465534836,1,3,1,755.159944,627.579972,0
2146,0,-498.903693,0,2,-498.903693,0.4594161847337107,1.1766756009687063,0,1,0,2.3074759508843337,0,1,1,793.1311669999998,1293.1311669999998,0
101,1,97.338136,0,2,19.467627200000003,0.541096012045576,0.8481008503824847,1,0,1,1.952500940942726,0,1,1,697.9820399999999,239.59640799999997,0
105,0,93.171903,0,3,93.171903,0.4957970401269788,1.0169543564517642,0,1,0,2.8094919132964584,0,1,1,1220.225641,1720.225641,0
107,0,58.721509,0,1,14.68037725,0.5518729668414134,0.812011205628343,1,0,0,3.1165925436044812,0,3,1,1539.7876390000001,509.94690975000003,0
2155,1,53.275486,0,2,10.6550972,0.4883305562570498,1.0477932154497724,0,0,0,1.6702216589714791,1,3,1,684.806912,236.9613824,0
2157,1,48.180074,0,1,16.060024666666667,0.505951791357262,0.9764728914535682,1,0,0,2.6738859072256336,0,2,1,976.3947429999998,492.1315809999999,0
110,1,49.039086,0,3,24.519543,0.5064966031849838,0.9743469032402924,1,0,1,2.0157783527552553,1,3,1,695.0407270000001,597.5203635,0
2158,0,90.606329,1,3,30.20210966666667,0.5062758300449515,0.9752078623054383,1,0,0,0.8985777636234161,0,2,1,128.28438800000004,209.42812933333335,0
2160,1,74.816367,1,2,24.938789,0.5329707928171525,0.8762754234884914,1,0,0,1.9050506308712676,0,3,1,572.80781,357.6026033333333,0
2164,0,-45.304777,0,3,-11.32619425,0.48725392852052185,1.0523179834308565,0,0,0,1.1535476458593596,0,2,1,248.88758899999993,187.22189724999998,0
118,1,-11.41071,1,1,-3.80357,0.6356916160572836,0.5730898044593492,1,0,1,1.7628725582373275,0,1,1,757.2714940000001,419.090498,0
2166,1,86.74904,1,3,28.916346666666666,0.4831389840002078,1.069797787213068,0,0,1,3.1498463137577994,0,3,1,1090.751248,530.250416,0
2171,1,85.770307,0,1,42.8851535,0.5987559377713093,0.6701295752025476,1,0,1,2.7579742766489335,1,1,1,1415.063253,957.5316265,0
124,1,79.402628,0,3,19.850657,0.48070054351007524,1.0802972110203999,0,0,0,3.7125281000959536,1,3,1,1485.655719,496.41392975,0
2172,1,75.123293,0,1,18.78082325,0.4534638467351816,1.2052474683477694,0,0,1,4.970959440568126,1,2,1,2048.691216,637.172804,0
2175,0,-8.6467,0,3,-1.7293399999999999,0.3726685779636134,1.6833493863752522,0,0,0,5.368526934831198,0,2,1,1678.233511,435.6467022,0
2176,1,74.622458,0,2,37.311229,0.3482903043140676,1.8711680675964475,0,1,1,4.002349011198952,1,1,1,1075.282302,787.641151,0
129,1,37.794337,0,3,37.794337,0.5246712218752542,0.9059554980466603,1,0,1,3.144153755662353,1,2,1,1606.4309210000001,2106.430921,0
130,0,-40.83916,0,1,-13.613053333333333,0.48903189510816203,1.044856398944744,0,1,1,2.333182355246734,0,1,1,1118.551801,539.5172670000001,0
131,0,81.211365,0,3,16.242273,0.589987057619184,0.694952435118441,1,0,1,2.648403427236314,0,3,1,1142.545399,328.5090798,0
136,1,44.75782,0,2,14.919273333333335,0.5130988711080475,0.9489421168292179,1,0,1,2.2844732357592723,1,1,1,1142.346547,547.448849,0
2190,1,-24.832359,0,1,-24.832359,0.4029329500996106,1.4818024928286115,0,0,1,3.7051060793324884,0,2,1,1096.121403,1596.121403,0
144,1,70.795672,0,1,70.795672,0.49033006574300975,1.039442550773782,0,0,1,3.6518659475560953,0,2,1,2132.58203,2632.58203,0
2193,0,65.192585,0,2,32.5962925,0.4116814277498998,1.4290626989554387,0,1,1,4.2190866283451385,0,1,1,1338.530196,919.265098,0
146,1,85.845598,1,1,17.1691196,0.5340997959269549,0.872309271836462,1,0,1,2.6494763798107805,1,1,1,1014.688128,302.9376256,0
147,0,36.666112,0,2,7.3332223999999995,0.491607211719643,1.0341442846251134,0,1,1,3.203280225018383,0,1,1,1460.2712589999999,392.0542518,0
2194,0,24.70112,0,3,12.35056,0.4239124986513495,1.358977390809273,0,0,0,3.7171261637175963,1,3,1,1184.190519,842.0952595,0
149,1,20.16895,0,1,6.722983333333333,0.5157338352364678,0.9389846693721239,1,0,0,2.991206152903357,1,1,1,1421.93065,640.64355,0
150,0,-30.136296,0,1,-6.0272592000000005,0.4587460488235678,1.179855287177845,0,0,1,2.2226364716737246,1,2,1,747.6105910000001,249.52211820000002,0
2195,1,81.206119,0,3,16.2412238,0.44376108364723743,1.2534648414436858,0,0,0,3.7145202899712855,0,2,1,1618.362431,423.6724862,0
152,0,92.736221,0,2,23.18405525,0.5511068723114613,0.8145300852551232,1,0,0,1.8555589741249392,1,2,1,787.0291219999999,321.7572805,0
155,1,69.852982,1,3,17.4632455,0.4393050594259812,1.2763225201791486,0,0,1,2.1012041496967586,1,2,1,798.602599,324.65064975,0
2204,0,29.270474,0,2,29.270474,0.5987986020488193,0.6700105788130603,1,0,1,3.7207091697401284,1,2,1,2244.376614,2744.376614,0
161,0,8.037057,0,3,1.6074114000000002,0.4273385748934857,1.3400649011132462,0,0,0,2.9104754173693967,0,2,1,847.988008,269.5976016,0
166,0,-114.451917,0,1,-114.451917,0.49538793351667926,1.018620019468704,0,1,0,2.9706846626418137,1,1,1,1259.418539,1759.418539,0
2219,1,-22.924901,0,2,-5.73122525,0.48096974340852067,1.0791328637706663,0,0,1,3.334339422692573,1,3,1,1327.1938030000001,456.79845075000003,0
175,0,-11.998015,0,2,-5.9990075,0.5322706999931512,0.8787432785852519,1,0,1,1.6306477060226867,1,3,1,427.47403299999996,463.7370165,0
176,0,56.217724,1,3,28.108862,0.4687609122779872,1.133283671499842,0,0,0,3.226307306539554,0,2,1,1409.8609659999997,954.9304829999999,0
177,0,53.297444,1,3,26.648722,0.5614507450401238,0.7811001389419042,1,0,1,2.2528361741661396,0,2,1,1172.630919,836.3154595,0
178,0,49.266729,0,2,16.422242999999998,0.5260762453477832,0.9008651480526572,1,0,1,2.3673399526432743,0,2,1,1038.554431,512.851477,0
2227,1,15.250515,0,1,7.6252575,0.5659253958038972,0.7670173620314382,1,0,0,1.389237938039705,0,3,1,580.978069,540.4890345,0
180,0,70.864273,0,3,35.4321365,0.45529257721507765,1.1963898601571217,0,0,1,3.6958923185482306,1,2,1,1701.0002350000004,1100.5001175000002,0
2233,0,35.949683,0,1,7.1899366,0.49586200240925976,1.0166901176965963,0,0,1,1.403444447547335,1,3,1,456.619334,191.3238668,0
2235,1,92.400702,1,3,30.800234,0.466931041045871,1.1416438662122714,0,0,1,4.341291334288411,1,2,1,1952.3919799999999,817.4639933333333,0
2238,0,-44.510441,0,3,-14.836813666666666,0.562053839189829,0.7791889855986882,1,0,0,2.267139216976571,0,2,1,771.3390020000002,423.7796673333334,0
191,1,93.107452,0,3,93.107452,0.47508851515742584,1.1048709200403188,0,1,1,2.8754107018318154,1,1,1,925.995537,1425.995537,0
194,0,57.514396,0,3,28.757198,0.567237105995528,0.7629312141788619,1,0,1,2.76779472268657,1,3,1,1043.318158,771.659079,0
195,0,-57.587652,0,1,-57.587652,0.5757401731367573,0.736894603952653,1,0,1,3.183735094491464,1,2,1,1399.723903,1899.723903,0
197,0,-283.65506,0,1,-141.82753,0.5920446778061201,0.6890617169393338,1,0,1,2.373330990023391,1,1,1,1085.0768269999999,792.5384134999999,0
199,0,95.241094,1,1,31.747031333333336,0.4479916037437664,1.2321846919523087,0,1,1,4.04993559934377,0,1,1,1439.317684,646.4392280000001,0
200,0,58.275168,0,2,11.6550336,0.4797636939010661,1.0843594726161454,0,1,0,3.915670107298769,1,1,1,1431.630242,386.3260484,0
2247,0,75.159985,0,3,25.053328333333337,0.37327408277207363,1.6789966037117394,0,0,0,4.210583783191453,0,2,1,1423.5254949999999,641.175165,0
2249,1,34.465305,0,3,8.61632625,0.50619592458737,0.9755196583519687,1,0,0,2.032413904036012,0,2,1,419.659355,229.91483875,0
2250,1,-2.063817,1,2,-1.0319085,0.46057585879159707,1.171194996245957,0,0,0,3.773459157554334,1,3,1,1595.6029049999997,1047.8014524999999,0
204,1,34.396797,0,3,17.1983985,0.5421793359129259,0.8444081759703959,1,0,1,3.2721320275037327,0,1,1,1918.273769,1209.1368845,0
2257,0,91.451223,0,2,45.7256115,0.44302329408693464,1.2572176527669663,0,0,1,3.127613246829125,1,3,1,1159.244525,829.6222625,0
2259,0,52.449842,0,3,26.224921,0.5437980678902512,0.8389178981081246,1,0,0,1.9691460823402722,1,3,1,698.3544449999999,599.1772225,0
2260,1,4.895104,0,1,2.447552,0.4630863236836616,1.1594246015416967,0,0,0,2.782409044682616,0,3,1,902.7249590000001,701.3624795000001,0
216,0,68.69557,0,2,34.347785,0.49127249916359567,1.0355301827448642,0,0,0,2.153096355669301,0,2,1,875.655514,687.827757,0
217,1,79.4618,1,2,15.89236,0.4791959112972421,1.0868291578132991,0,1,1,5.005581999084909,0,1,1,2134.219793,526.8439586000001,0
2266,1,83.6625,1,2,41.83125,0.5902059014605885,0.694323959698285,1,0,1,4.172327687957822,0,1,1,2169.4099850000002,1334.7049925000001,0
2271,0,-427.11399,0,3,-213.556995,0.48723998591890133,1.0523767114763136,0,0,1,3.6439466749750493,1,2,1,1258.230201,879.1151005,0
224,1,82.358305,1,3,82.358305,0.5095991372276801,0.9623267131891102,1,0,0,2.5928885635517283,0,1,1,974.925346,1474.925346,0
2273,0,-30.820739,0,1,-7.70518475,0.4736504172366853,1.1112617314560398,0,0,0,2.078706603087231,0,3,1,571.1299509999999,267.78248775,0
227,1,49.323258,0,1,16.441086000000002,0.4310941275049843,1.3196790125340736,0,0,1,2.5536563964459673,0,3,1,685.1261340000001,395.0420446666667,0
229,0,80.063379,0,3,40.0316895,0.5117893047737662,0.9539290693892968,1,0,1,3.490090114719805,1,3,1,1415.152772,957.576386,0
230,0,37.512433,0,2,18.7562165,0.5025357641228995,0.9899081247388419,1,0,0,3.377610491391861,1,1,1,1776.665125,1138.3325625,0
234,1,76.024703,0,1,76.024703,0.4917844838620011,1.0334110424691818,0,0,0,3.585020437881265,0,3,1,1211.042422,1711.042422,0
2282,0,-41.236193,1,2,-10.30904825,0.551070379853076,0.8146502453400156,1,0,0,1.6441822700594018,0,2,1,810.1318509999999,327.53296274999997,0
2284,0,73.132848,1,3,14.6265696,0.5434533661958977,0.8400842872680485,1,0,0,1.7993339737777527,0,1,1,633.730288,226.7460576,0
2285,1,41.385799,0,2,13.795266333333332,0.40563231168110053,1.4652868403298667,0,1,0,3.770184456147715,1,1,1,1297.51539,599.1717966666666,0
240,1,86.916817,1,2,28.972272333333333,0.45082132020719934,1.2181737091324691,0,0,1,4.227170158656169,1,2,1,1887.9747820000002,795.9915940000001,0
242,1,-84.011833,0,3,-28.003944333333333,0.48825472583599633,1.0481112564507935,0,1,1,3.1418733019516676,0,1,1,1173.4116009999998,557.803867,0
244,1,94.735576,0,1,23.683894,0.4639552557417965,1.155380260540742,0,0,0,2.5722468076075917,1,2,1,812.4013279999999,328.100332,0
2292,0,49.680517,0,2,49.680517,0.5488914663320981,0.8218537932141322,1,0,0,3.096088247212836,0,2,1,1568.1798559999997,2068.1798559999997,0
2294,0,30.798252,0,2,7.699563,0.5814847277542196,0.7197356220551978,1,0,1,2.9104634140890706,1,1,1,1301.644801,450.41120025,0
249,1,-44.636349,0,1,-14.878783,0.4904149128486362,1.0390897050649932,0,0,1,2.880889030348566,0,3,1,1488.9887529999999,662.9962509999999,0
250,1,92.274836,0,2,18.4549672,0.5486798213076695,0.8225565460320708,1,0,0,2.7954267984419268,0,1,1,1193.311174,338.66223479999996,0
251,0,75.129147,0,2,75.129147,0.5117309714277251,0.9541518020885241,1,0,0,2.106667928436379,1,2,1,947.8444300000001,1447.84443,0
2297,0,83.433076,0,1,41.716538,0.4858844031343984,1.0581026959274393,0,1,1,3.144860108364134,1,1,1,1440.9170019999997,970.4585009999998,0
2300,1,68.422359,1,2,34.2111795,0.5490814237682256,0.8212235138774483,1,0,1,2.7868002632424487,0,3,1,1366.414698,933.207349,0
2301,0,-172.610217,0,1,-34.5220434,0.5461596038193071,0.8309666130687374,1,0,0,3.440825584142093,0,3,1,1894.725238,478.9450476,0
257,1,93.391232,0,2,31.130410666666666,0.5281680549406661,0.893336771593161,1,0,0,2.2006218765601204,1,3,1,919.6842710000001,473.22809033333334,0
263,1,91.906014,0,2,30.635338,0.5159920801485028,0.9380142418313852,1,0,0,0.8755556530848875,0,1,1,132.64434000000006,210.88144666666668,0
2313,0,64.457212,0,1,32.228606,0.5388428419218015,0.8558286799050085,1,0,1,1.7884267039971564,0,2,1,541.393319,520.6966595,0
266,0,80.771667,1,3,26.923889,0.4836763471192641,1.0674982474456656,0,0,0,3.871147993634101,1,3,1,1324.8611230000001,608.287041,0
267,0,73.640518,1,2,18.4101295,0.636377627365635,0.5713940229791319,1,0,1,2.126637077445381,1,3,1,614.6329579999999,278.6582395,0
2315,1,72.84537,0,1,36.422685,0.44340672059848313,1.2552657719086024,0,0,1,2.904154204536742,0,3,1,884.173037,692.0865185,0
269,1,11.0368,1,3,3.678933333333333,0.49129824072493256,1.0354235311823123,0,1,1,1.2950018490501476,0,1,1,256.8061500000001,252.2687166666667,0
271,1,55.758047,0,1,27.8790235,0.5109684191751991,0.9570681131608714,1,0,0,3.072011091475146,0,3,1,1697.5058720000002,1098.752936,0
277,0,-76.941658,0,3,-15.3883316,0.45436149345622157,1.2008907321640179,0,0,1,2.895325299485662,1,2,1,969.556454,293.9112908,0
281,0,8.293002,0,2,1.6586003999999999,0.5282298605006359,0.8931152416340844,1,0,0,2.4440377828636533,0,2,1,1086.76797,317.35359400000004,0
2329,1,88.394127,0,1,88.394127,0.4663571170987464,1.1442794874046283,0,0,0,1.956579700511925,0,2,1,826.787378,1326.787378,0
283,1,70.040309,0,2,70.040309,0.6236647745179783,0.6034254953278158,1,0,0,0.8497626820058805,0,3,1,153.57980199999997,653.579802,0
2330,1,59.855583,1,1,19.951861,0.5149752299808215,0.941840969782647,1,0,0,3.624344931569392,1,3,1,1769.96882,756.6562733333334,0
2332,1,96.171047,0,1,48.0855235,0.5734242069248502,0.7439096360489967,1,0,1,1.70851739303658,0,3,1,774.9465719999998,637.4732859999999,0
286,0,77.202336,0,1,77.202336,0.41831205063151894,1.3905598667079184,0,1,1,4.660680231954196,1,1,1,1409.709866,1909.709866,0
287,0,99.911012,1,3,49.955506,0.518377705759638,0.9290953080912031,1,0,1,2.5813835182425655,0,2,1,876.687283,688.3436415,0
288,0,-89.617488,0,3,-17.923497599999997,0.5197848182033072,0.9238730431885422,1,0,0,2.778607484661222,0,3,1,1325.188347,365.0376694,0
2336,0,93.75474,0,1,31.25158,0.592262725893325,0.6884398701466052,1,0,0,2.8893898381385803,1,1,1,1751.994537,750.6648456666667,0
296,1,83.337257,1,2,41.6686285,0.5524347342083329,0.8101685829603945,1,0,0,3.003585934613572,1,1,1,1640.4022380000001,1070.201119,0
297,1,-188.737319,0,1,-94.3686595,0.5215696705839308,0.9172893985197331,1,0,1,2.1182498582183764,1,3,1,674.5185940000001,587.2592970000001,0
298,1,62.578027,1,3,12.5156054,0.42224881806359366,1.3682718748294826,0,0,1,2.0083671434437425,1,2,1,646.0832539999999,229.21665079999997,0
2346,0,83.611214,0,1,16.7222428,0.5218117242133273,0.9164000224555697,1,0,0,1.98229406190315,1,1,1,974.778759,294.95575180000003,0
301,0,80.833719,0,1,40.4168595,0.4566860186938736,1.1896882301323994,0,1,1,4.681971059740765,0,1,1,1813.368034,1156.684017,0
304,0,95.887617,0,1,23.97190425,0.47932986832305907,1.08624595729557,0,0,0,3.503522024382049,1,3,1,1687.711037,546.92775925,0
305,1,-221.176089,0,1,-221.176089,0.44142300626272735,1.2654007285810047,0,0,1,3.0695119877597437,1,2,1,1335.8907130000002,1835.8907130000002,0
306,1,18.281569,0,3,18.281569,0.49359072825681194,1.0259699843464376,0,1,0,1.2486693527957833,1,1,1,333.15154400000006,833.1515440000001,0
2354,0,90.946453,0,3,30.315484333333334,0.3841924352541103,1.6028622852466783,0,0,1,2.760629567582589,0,3,1,829.627825,443.209275,0
2358,1,71.918463,0,1,17.97961575,0.5050199392641749,0.9801198373613165,1,0,1,2.6644558198919555,1,2,1,1315.085768,453.771442,0
314,0,62.3576,1,3,62.3576,0.5296500670487013,0.888039032208883,1,0,1,0.9826570230001672,1,1,1,150.98272599999996,650.982726,0
2362,1,64.142882,1,2,32.071441,0.4397119318996267,1.2742162025939077,0,0,0,3.9117352648522226,0,2,1,1424.880313,962.4401565,0
319,1,74.978441,0,1,74.978441,0.497722833913273,1.009150338025777,0,1,0,2.636529388727307,0,1,1,927.271501,1427.271501,0
321,1,8.122638,0,1,1.6245276,0.4225261178458448,1.3667176010284923,0,0,1,2.3012101015786692,1,2,1,913.7111439999999,282.74222879999996,0
322,1,51.351855,0,3,10.270371,0.5370613058246729,0.861984822132124,1,0,1,3.0219194382655834,0,1,1,1842.234528,468.4469056,0
2371,1,89.645084,0,2,17.9290168,0.5830992536772936,0.7149738980002759,1,0,0,2.0910268615773493,1,3,1,1166.985105,333.397021,0
328,1,8.370388,0,2,4.185194,0.5179844304491962,0.9305599574350136,1,0,1,3.0310058076960895,1,3,1,1467.849371,983.9246855,0
2377,0,62.259356,0,3,20.753118666666666,0.4386362613939905,1.2797932775142438,0,0,1,3.9272685656796207,0,3,1,1135.5410259999999,545.180342,0
330,1,97.581482,0,2,48.790741,0.5885841249610638,0.6989924763365853,1,0,0,3.702343375926203,1,2,1,1910.857935,1205.4289675,0
2378,0,54.663501,0,3,18.221166999999998,0.565580409724078,0.7680951864790655,1,0,1,1.8523367696438333,1,2,1,938.0675860000001,479.35586200000006,0
333,1,82.415718,0,3,41.207859,0.4096253376333425,1.4412552352782055,0,0,0,5.130814780017351,0,2,1,2050.718601,1275.3593005,0
334,1,81.777892,0,2,40.888946,0.5151710534762997,0.9411028497275707,1,0,1,1.9927662434091196,1,2,1,640.124613,570.0623065,0
2383,0,91.719441,0,1,45.8597205,0.5888259223387845,0.6982947965810581,1,0,0,2.9682628740117303,0,1,1,1416.659128,958.329564,0
340,1,68.571828,1,1,22.857276,0.5185415874201885,0.9284856301982054,1,0,1,2.5594135957665367,0,1,1,1252.4730060000002,584.1576686666667,0
2389,1,76.545561,0,1,76.545561,0.5248224750527317,0.9054062040683846,1,0,1,3.6437691256190523,0,2,1,1512.9767729999999,2012.9767729999999,0
