customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
1474,0,22.730835,1,3,7.576944999999999,0.44127273510583365,1.266172188862207,0,0,0,3.497489361793959,0,3,1,1367.043859,622.3479530000001,0
239,0,47.935443,0,1,47.935443,0.5513042733647735,0.8138803711727162,1,0,0,2.2091584545628464,1,2,1,1205.018839,1705.018839,0
1095,0,12.547721,0,1,12.547721,0.5135851658464647,0.9470967358487685,1,0,0,3.6734476372726794,0,1,1,1414.031436,1914.031436,0
264,0,36.16749,0,1,9.0418725,0.4581319798049249,1.1827771124508824,0,0,1,2.8380574314439166,0,3,1,1175.963067,418.99076675,0
1129,0,73.136115,0,1,18.28402875,0.47215016317791136,1.1179702518141226,0,0,1,4.462543876349228,1,2,1,1773.4499839999999,568.362496,0
790,1,89.505815,0,3,22.37645375,0.49215472493029616,1.031881335979513,0,1,0,1.519029114333976,0,1,1,511.775317,252.94382925,0
2474,1,96.227552,0,2,96.227552,0.5159963636231483,0.9379981536659394,1,0,1,2.697519752291706,0,1,1,1125.4481079999998,1625.4481079999998,0
2276,0,-66.961984,0,3,-66.961984,0.5900283357542159,0.6948338569565975,1,0,1,1.770542954927398,1,3,1,525.5449350000001,1025.5449350000001,0
2184,0,-56.003062,0,2,-56.003062,0.49032191604614156,1.0394764485825987,0,0,0,2.9266811598180467,1,3,1,1013.5022179999999,1513.5022179999999,0
2268,0,89.821458,0,3,17.964291600000003,0.5722295491791927,0.7475504392151754,1,0,0,4.20031702407867,1,2,1,1646.5063600000003,429.30127200000004,0
531,1,-201.211748,0,1,-201.211748,0.4882440385268509,1.0481560881260104,0,1,0,2.9291926883374035,0,1,1,1028.621188,1528.621188,0
1025,0,27.003607,1,3,6.75090175,0.5217703013636066,0.9165521636370962,1,0,1,1.9372603268132889,1,1,1,874.052242,343.5130605,0
2698,0,86.912432,0,1,43.456216,0.52826907648129,0.8929747064901644,1,0,1,2.3209756887109823,1,1,1,723.8007699999998,611.9003849999999,0
1260,1,33.321506,1,2,6.6643012,0.5183414195225977,0.9292303534628178,1,0,0,2.753732825976234,1,2,1,1195.7951600000001,339.159032,0
1425,1,80.122181,0,1,26.707393666666665,0.5403907525016932,0.8505127916615608,1,0,1,3.1190311024301947,1,1,1,1473.9834329999999,657.9944776666666,0
1307,0,71.42945,1,3,17.8573625,0.40064410958945484,1.495980787099835,0,1,0,5.013851885261169,1,1,1,1910.135347,602.53383675,0
700,0,38.900704,1,3,7.7801408,0.5132325511602569,0.948434482067272,1,0,1,2.575593811734788,0,3,1,1046.6575440000001,309.33150880000005,0
1361,1,38.816941,0,3,19.4084705,0.4019501189856983,1.4878708893617236,0,1,1,4.789115411577572,1,1,1,1630.0939359999998,1065.0469679999999,0
386,0,63.17837,0,2,63.17837,0.49152240472781983,1.0344952547051225,0,0,0,3.211828662654634,1,3,1,1528.207385,2028.207385,0
2355,0,-4.914601,0,1,-1.6382003333333335,0.5106037645855239,0.9584657798434703,1,0,1,2.732298315469549,1,2,1,1046.2931239999998,515.4310413333333,0
2369,0,59.331395,0,2,59.331395,0.527118566600273,0.8971063881313149,1,0,1,1.5422586436215369,1,2,1,595.016521,1095.016521,0
1117,0,97.554476,1,3,48.777238,0.5633068516360796,0.7752313807218574,1,0,1,1.2126431855175415,1,3,1,433.91406800000004,466.957034,0
1373,0,7.608069,1,3,1.5216138000000001,0.497991061612381,1.0080681704652068,0,0,1,3.195273276212372,0,3,1,1447.748802,389.5497604,0
40,1,71.576881,0,2,23.858960333333332,0.45468127805137776,1.19934281060722,0,0,0,3.7925821323329374,0,3,1,1331.752093,610.584031,0
208,1,-72.50994,0,2,-72.50994,0.45629566589350506,1.1915614693420962,0,0,1,1.7482329017502363,1,3,1,419.01902799999993,919.0190279999999,0
1426,1,64.491505,0,1,21.497168333333335,0.4331130327506405,1.3088661028026316,0,1,1,2.1725045207609823,0,1,1,466.91774499999997,322.30591499999997,0
79,0,58.905452,0,1,58.905452,0.5544149496340639,0.8037031661214045,1,0,0,1.7834017544169638,1,2,1,871.7896530000003,1371.7896530000003,0
1914,0,81.915403,0,1,20.47885075,0.3275754293912514,2.0527320130766418,0,1,0,5.055756858375144,0,1,1,1387.048699,471.76217475,0
2909,1,37.363201,1,2,18.6816005,0.46423168425603634,1.1540968312030875,0,1,1,3.5887322227170384,1,1,1,1726.6641920000002,1113.332096,0
1941,0,80.26474,0,1,20.066185,0.3954941491226221,1.5284824117333582,0,0,0,4.648207987703021,0,2,1,1790.1774999999998,572.544375,0
2594,1,95.581304,1,3,95.581304,0.45906417907053,1.1783446533003425,0,1,1,3.160423065965858,1,1,1,1198.659294,1698.659294,0
222,0,-50.700603,0,1,-25.3503015,0.49051807422938337,1.0386608619285354,0,0,0,1.1466290432090698,0,2,1,218.334564,359.167282,0
813,0,82.646727,0,3,27.548909,0.5792805415880186,0.7262792864725552,1,0,1,2.9660595042142193,1,1,1,1217.836346,572.6121153333333,0
1269,0,76.061144,0,1,25.353714666666665,0.5312827565602065,0.8822368835655539,1,0,1,3.2713548465671836,0,1,1,1258.9212549999997,586.3070849999999,0
1058,1,-162.894002,1,3,-40.7235005,0.5980784441462312,0.6720214710756208,1,0,0,2.536552179966821,1,3,1,1561.9947659999998,515.4986915,0
308,0,84.84915,1,1,84.84915,0.4458544457180368,1.2428844426784313,0,0,1,3.107658844211498,0,3,1,1207.514411,1707.514411,0
1987,0,36.267253,0,1,12.089084333333332,0.4857158125146827,1.0588170577003213,0,0,1,4.209273345674207,1,3,1,1950.978807,816.9929356666667,0
85,1,52.74516,0,2,10.549032,0.5446360961852645,0.8360883661663108,1,0,0,2.969022034055012,1,1,1,1485.836088,397.1672176,0
2544,1,95.017728,0,3,47.508864,0.553045484265145,0.8081695420201153,1,0,1,3.3714306748705636,0,3,1,1827.472146,1163.736073,0
2311,0,46.556775,0,1,15.518925000000001,0.5252348575920369,0.9039101947356376,1,0,0,1.0394981511555121,1,2,1,197.38847699999997,232.46282566666665,0
2152,1,60.65199,0,2,20.21733,0.5075427313447127,0.9702774529950271,1,0,1,3.3352988186113164,0,3,1,1584.167566,694.722522,0
2968,1,83.717318,0,2,16.743463600000002,0.48385131796381603,1.0667505964606738,0,0,1,2.707948674574732,1,2,1,1001.4068400000001,300.28136800000004,0
567,0,-1.88014,0,2,-1.88014,0.3800381172038182,1.6313150042886093,0,1,0,3.1857618161029233,1,1,1,819.1326449999999,1319.132645,0
1651,1,35.406223,0,3,8.85155575,0.5840294890980194,0.7122423073951442,1,0,1,3.0619203359714837,0,2,1,1789.8254629999997,572.4563657499999,0
2894,0,-45.002449,0,1,-11.25061225,0.6049434980523215,0.6530469427634219,1,0,1,3.0349379804194343,1,3,1,1729.1598949999998,557.28997375,0
2418,0,63.466991,1,3,21.155663666666666,0.4975641906856242,1.0097909349586405,0,0,1,3.0094386344068447,0,2,1,1291.6852350000001,597.2284116666667,0
1604,0,91.046228,0,1,45.523114,0.45099122865652025,1.2173380244643535,0,0,1,3.3460181444868753,1,2,1,1062.9284280000002,781.4642140000001,0
751,1,77.987226,0,2,25.995742000000003,0.46025974120072866,1.1726862258063095,0,1,0,3.767000806522171,0,1,1,1588.519166,696.1730553333333,0
802,1,64.945626,0,3,16.2364065,0.40434106983025647,1.4731596036479866,0,0,0,2.773530749393159,1,2,1,916.886551,354.22163775,0
1030,0,69.856606,0,2,13.9713212,0.5307791532903524,0.8840227499533491,1,0,0,2.5255867411922828,0,1,1,1256.863464,351.3726928,0
618,1,90.299616,1,1,45.149808,0.46676808470312414,1.1423915489766705,0,1,1,2.4759539517230875,1,1,1,794.4991,647.24955,0
2771,1,16.292326,1,2,8.146163,0.5651174057874719,0.769543797021318,1,0,0,2.620575687982918,0,1,1,934.1300349999999,717.0650175,0
453,0,27.005969,0,2,9.001989666666667,0.528884580582684,0.8907717046662198,1,0,0,1.198833986341902,1,1,1,387.5826390000001,295.8608796666667,0
870,1,30.244857,1,2,15.1224285,0.5284174395967328,0.892443218307027,1,0,1,3.2370532526738804,0,2,1,1168.0507539999999,834.0253769999999,0
206,1,30.552712,0,3,15.276356,0.44367315361274784,1.253911447779038,0,1,0,1.9218181814024753,1,1,1,424.602928,462.301464,0
2200,0,71.491016,0,1,71.491016,0.4691751094385929,1.1314003660522047,0,0,1,2.4528225450390195,0,3,1,1034.3607539999998,1534.3607539999998,0
1250,0,-87.153236,1,1,-29.05107866666667,0.4368034097125029,1.289359418366684,0,0,1,4.1067602847767795,1,3,1,1156.3360939999998,552.1120313333332,0
1293,1,-10.9533,0,2,-5.47665,0.4658621716150791,1.1465576321278452,0,0,0,3.3913525162856657,1,3,1,1594.9850099999999,1047.492505,0
1295,1,95.593588,0,2,31.864529333333333,0.42359274313817186,1.3607581012638117,0,0,1,2.5590428797041875,1,3,1,753.7663520000001,417.92211733333335,0
203,0,57.686459,0,1,14.42161475,0.473566534263769,1.1116356998381478,0,0,1,2.323433349992003,0,3,1,767.711256,316.927814,0
662,1,80.673217,1,3,40.3366085,0.4340441061308046,1.3039133255702766,0,1,0,2.872391279994577,1,1,1,1231.332899,865.6664495,0
1717,0,82.593537,1,3,27.531178999999998,0.4450081229169212,1.2471499923310176,0,1,0,2.368026703837896,1,1,1,820.774557,440.25818566666663,0
381,0,43.961947,0,1,8.792389400000001,0.381171926312262,1.6234880665917255,0,0,0,3.9895995505421693,0,2,1,1384.3257370000001,376.8651474,0
2832,0,69.46389,0,3,17.3659725,0.42539763745727405,1.3507417812127314,0,0,0,2.884731510854797,0,2,1,994.317491,373.57937275,0
1278,1,90.618315,0,2,18.123663,0.42299493401699806,1.3640945070037527,0,1,0,4.432813670681465,0,1,1,1565.6613509999997,413.13227019999994,0
1027,1,83.540791,0,2,16.7081582,0.4701970660323188,1.1267678431903816,0,1,1,3.1271965506089225,1,1,1,1305.215369,361.0430738,0
2693,0,11.610933,0,3,3.8703109999999996,0.5568509869477796,0.7958125664483704,1,0,1,3.317801644388942,1,3,1,1827.5798089999998,775.8599363333333,0
1654,1,65.861972,0,1,16.465493,0.4237364026906116,1.3599577323313985,0,1,0,3.124193582314974,1,1,1,1022.940267,380.73506675,0
1968,1,53.710683,0,2,26.8553415,0.6422590966878209,0.5570040271240628,1,0,1,1.635803814037418,0,3,1,866.137631,683.0688155,0
2895,0,89.946497,1,2,89.946497,0.5299631479647647,0.8869236546736009,1,0,1,2.27470422077498,0,1,1,931.0536440000001,1431.053644,0
2221,0,61.555046,0,1,20.518348666666665,0.414831741101698,1.4106159218776975,0,0,0,3.69054833514062,1,3,1,1334.121253,611.373751,0
349,0,-0.1978,0,2,-0.06593333333333333,0.5003571217861548,0.9985725324149279,1,0,0,1.886888849739481,0,2,1,1021.390398,507.13013266666667,0
2225,0,78.49072,0,1,78.49072,0.5138511915692622,0.9460887050705801,1,0,1,3.2690472319100374,0,3,1,1537.231245,2037.231245,0
2608,0,-203.497658,0,1,-40.6995316,0.3913741891730733,1.5550995125991316,0,0,1,2.229124423893045,0,2,1,584.578694,216.9157388,0
991,0,95.631531,0,2,31.877177,0.34203575542665965,1.9236709441461397,0,0,0,5.319887371223353,1,3,1,1659.360212,719.7867373333333,0
922,0,75.195804,0,3,18.798951,0.4519118750842291,1.2128208067416153,0,0,1,3.7965583241087746,0,2,1,1519.412972,504.853243,0
2181,0,40.249304,0,1,40.249304,0.472121009132745,1.1181010390470307,0,0,1,3.5945649567231004,1,2,1,1616.2411710000001,2116.241171,0
1087,0,-132.97032,0,2,-132.97032,0.38075972502979644,1.6263281914119063,0,0,0,3.8363518710591022,1,2,1,1209.021396,1709.021396,0
2360,0,-3.859598,0,3,-0.7719196,0.41741964904087,1.3956706453511702,0,0,0,2.6115225591791935,0,3,1,592.4044409999999,218.48088819999998,0
670,0,74.338108,0,3,74.338108,0.6050452132605761,0.6527690461528,1,0,1,1.6209627017268606,0,1,1,751.5800830000001,1251.580083,0
1210,1,47.34486,0,2,23.67243,0.4355363670536892,1.2960195190238353,0,0,1,2.9105740663279285,0,3,1,740.7371860000001,620.368593,0
202,1,88.777946,0,3,22.1944865,0.5039409216169066,0.9843595888015523,1,0,0,1.594718760268348,0,2,1,476.4613079999999,244.11532699999998,0
1994,1,77.810013,1,1,25.936671,0.5490489278989276,0.8213313043461333,1,0,0,2.315064120662912,0,3,1,990.30369,496.7678966666667,0
2402,0,-14.930854,0,2,-3.7327135,0.4490872622148927,1.226738730170196,0,0,1,2.289711738850376,0,3,1,1001.7643569999998,375.44108924999995,0
1609,1,-50.780989,0,2,-10.1561978,0.4897238512763048,1.0419671155362917,0,1,1,2.740125107843199,1,1,1,1296.260835,359.252167,0
1993,1,70.421934,0,3,23.473978,0.5899618920665746,0.6950247354063922,1,0,0,2.1801670826543957,1,2,1,1234.483259,578.1610863333334,0
912,0,82.062077,0,1,20.51551925,0.5539752938040995,0.8051346534483305,1,0,0,3.4389617507293386,0,1,1,1498.61541,499.6538525,0
2270,0,33.598183,0,2,16.7990915,0.4782139382218323,1.0911142902240614,0,1,1,3.6177777943512672,0,1,1,1337.491696,918.745848,0
1671,1,63.434699,0,3,12.686939800000001,0.4399268095310724,1.273105385566117,0,0,0,3.22875615782166,1,3,1,1357.964936,371.59298720000004,0
2113,0,77.228434,0,3,77.228434,0.540762337764901,0.849241210349887,1,0,1,1.6262368667233376,1,2,1,573.077646,1073.077646,0
2568,0,62.707401,0,2,12.541480199999999,0.45733588730523383,1.1865767103743223,0,0,1,2.5325755586035688,1,2,1,977.1372459999998,295.42744919999996,0
1823,1,87.450941,0,2,21.86273525,0.5294705875778152,0.8886790380080029,1,0,0,1.9825679492563633,1,3,1,790.216823,322.55420575,0
318,0,72.83894,0,2,18.209735,0.4203240684961627,1.3791166743741428,0,0,0,4.201823204193269,1,2,1,1611.2398389999998,527.80995975,0
1882,0,36.742969,0,2,7.348593800000001,0.4991542973282191,1.0033885420853135,0,0,1,2.2152544983133375,0,2,1,803.7942820000001,260.7588564,0
896,0,43.559534,1,3,43.559534,0.508251110000628,0.9675313645626165,1,0,0,2.586348960331982,0,2,1,1616.3290299999999,2116.32903,0
939,0,30.90505,1,2,6.18101,0.513047574814751,0.9491369788875341,1,0,0,2.83363877861758,1,3,1,1192.957936,338.5915872,0
1979,1,93.874676,1,3,31.291558666666663,0.4931216369826025,1.027897226572681,0,0,0,2.6472458513227495,1,2,1,1031.439357,510.47978566666666,0
1304,1,-206.755197,0,2,-51.68879925,0.49761651489822856,1.0095796061039453,0,0,0,2.1664299450277213,1,2,1,880.8363279999999,345.20908199999997,0
774,1,82.933193,0,3,82.933193,0.520011590684989,0.9230340590730731,1,0,0,3.5718685488785904,0,3,1,1387.53934,1887.53934,0
1492,0,-94.925634,0,2,-31.641878000000002,0.6149812639785914,0.6260657983798539,1,0,1,1.397774870982257,1,2,1,563.053635,354.35121166666664,0
2451,0,33.947577,1,3,8.48689425,0.5245667533212226,0.9063350730267157,1,0,1,3.0722334548906463,1,3,1,1410.490749,477.62268725,0
117,0,32.312959,0,3,6.4625918,0.5211837210586395,0.9187091990685714,1,0,1,2.755633818490285,1,3,1,846.479249,269.2958498,0
2368,0,-89.734159,1,1,-29.911386333333336,0.4797997082439481,1.0842030180884616,0,0,1,1.524855075238005,0,2,1,405.84457800000007,301.94819266666667,0
2327,0,39.83231,0,3,7.966462,0.5508631919260544,0.8153327625749874,1,0,0,2.7445547793033,1,1,1,1223.643356,344.7286712,0
2128,0,94.12501,0,2,18.825002,0.5820925072781696,0.7179399966440749,1,0,1,2.33623005162914,1,1,1,1082.406602,316.4813204,0
1732,0,-42.357262,1,3,-8.4714524,0.5338083846121072,0.8733313841195128,1,0,1,2.4191514826894576,1,1,1,1196.9435509999998,339.3887102,0
220,1,94.579133,0,2,31.526377666666665,0.5746670003481653,0.7401382007217121,1,0,1,1.6791084333484583,0,3,1,659.223436,386.407812,0
1347,0,69.660504,0,2,34.830252,0.5764505049172044,0.7347543136311939,1,0,0,2.4932711259253324,0,2,1,1374.607591,937.3037955,0
2370,1,10.667847,0,1,10.667847,0.4083424111479833,1.4489251488442623,0,0,1,4.830027448419649,0,2,1,1595.622339,2095.622339,0
693,0,68.985093,0,3,13.797018600000001,0.5779508664455365,0.7302508881942051,1,0,0,3.2137607245276967,1,1,1,1246.972759,349.3945518,0
2277,0,47.970687,0,2,9.5941374,0.5556263960878078,0.7997705059389693,1,0,0,1.6326043791746496,1,2,1,647.8594229999999,229.57188459999998,0
947,1,81.644309,0,2,40.8221545,0.3918168380394323,1.5522129293977927,0,0,1,4.831790837143041,1,3,1,1222.887739,861.4438695,0
2511,1,85.668908,0,3,21.417227,0.38318014667776806,1.609738549009276,0,1,0,3.5790162585347325,1,1,1,1035.8482760000002,383.96206900000004,0
