application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count,income_stability_over_the_past_12_months
53,108,30842,9.440000,24,2021-06-02,60.924226,0,0,5,7035.234068
58,1662,1488,9.310000,36,2022-12-10,148.659607,0,0,1,3791.799598
59,332,3197,10.520000,36,2020-09-08,69.003367,0,0,4,3044.235556
61,2206,16942,14.080000,36,2024-11-13,110.233393,0,0,2,3705.605780
62,1813,9168,6.060000,12,2021-09-10,0.000000,0,0,0,9133.712568
2109,1811,37411,14.660000,60,2022-06-28,24.643006,0,0,2,5623.385977
67,2144,40611,12.120000,24,2020-01-19,274.531823,0,0,1,5343.690756
2115,1139,30841,5.580000,36,2021-10-19,0.000000,1,1,3,6044.239299
2116,673,22904,8.980000,24,2023-07-22,0.000000,1,0,8,3424.636110
70,1668,5315,10.400000,24,2022-06-25,0.000000,0,0,3,1564.776657
71,2915,10891,12.340000,48,2021-06-12,0.000000,0,1,1,8752.767556
2117,2021,48783,4.220000,24,2020-04-27,0.000000,0,0,1,3400.987225
73,2056,9421,6.460000,24,2023-11-15,7.499109,0,0,6,5308.550687
2118,2616,7254,7.500000,12,2023-08-05,116.823126,1,1,4,3091.027720
2123,2276,15531,12.600000,12,2024-11-22,0.000000,0,1,2,944.576813
78,299,19906,7.080000,48,2020-02-10,14.008067,0,0,1,4835.508292
80,1263,26127,13.360000,60,2023-08-24,11.661246,1,1,7,7586.477306
82,2679,41996,12.290000,36,2023-11-21,75.956149,0,0,2,5697.406543
84,2977,29584,7.510000,12,2023-02-19,0.000000,0,0,3,9498.701317
2133,2243,15158,13.350000,24,2021-02-06,0.000000,0,0,2,5075.656800
86,1294,1780,3.420000,60,2021-01-14,71.748351,0,0,4,3537.901587
87,2385,4937,7.220000,48,2021-05-03,168.112182,0,0,3,4154.745567
2135,737,41032,6.080000,48,2021-05-11,0.000000,0,0,1,5445.224210
2137,583,25536,14.430000,48,2021-04-10,0.000000,0,0,0,3109.373873
94,2648,6757,4.580000,48,2024-11-21,58.299214,0,0,2,9221.357094
96,1991,22922,13.220000,24,2020-04-05,0.000000,0,0,4,1737.729627
97,1339,26289,14.160000,24,2024-12-02,0.000000,1,1,4,4393.740771
2146,1407,47297,3.010000,60,2024-02-09,56.777240,0,0,3,4347.081795
101,815,11276,6.080000,12,2023-06-30,26.693160,0,0,3,1842.785714
105,2308,3218,12.320000,12,2023-05-20,177.185273,0,0,1,2121.357721
107,294,47143,3.670000,36,2022-10-30,0.000000,0,1,1,3857.496128
2155,1977,46000,8.560000,12,2024-11-05,159.920832,1,0,7,8456.571217
2157,1727,26325,10.200000,48,2022-08-21,20.564873,0,0,5,1961.049294
110,1961,30258,6.950000,48,2021-07-27,24.691779,0,0,3,9315.715052
2158,2441,23801,3.370000,12,2023-11-05,57.293915,0,0,1,6022.819053
2160,74,33578,11.510000,36,2021-11-29,81.387363,0,0,4,2502.476209
2164,2045,46977,8.460000,12,2022-05-04,154.544146,0,0,1,6995.644036
118,576,32198,5.640000,36,2025-02-20,6.918275,0,0,3,5319.854194
2166,432,35590,14.680000,60,2024-04-25,0.000000,0,0,0,3425.460821
2171,517,2062,8.570000,12,2023-03-17,39.531129,1,1,5,6511.245802
124,504,48508,13.400000,24,2020-02-25,58.764347,0,1,1,4718.421083
2172,2336,5979,8.380000,12,2023-03-04,223.817502,1,1,4,3408.377644
2175,1583,21484,7.180000,48,2023-11-25,53.060770,0,0,2,2055.141696
2176,1281,30226,9.300000,36,2022-09-30,136.352731,0,0,0,3033.395318
129,2765,18262,9.920000,60,2021-09-30,40.552075,0,0,1,5780.084208
130,2055,49138,7.860000,24,2023-01-28,0.000000,0,0,1,5971.758092
131,910,22719,12.970000,36,2024-12-09,86.982262,0,0,4,3681.522275
136,1022,1375,6.110000,36,2024-01-05,0.000000,1,1,4,3863.437644
2190,1735,26302,5.190000,48,2021-03-19,0.000000,0,1,5,4431.807346
144,564,30756,9.090000,48,2023-09-28,112.626710,1,0,5,4958.422390
2193,1212,8561,3.730000,12,2020-12-07,124.825155,1,0,6,7052.514741
146,1567,25608,10.890000,48,2022-05-22,72.229484,0,0,1,9406.320193
147,408,19339,5.300000,24,2022-05-14,40.852192,0,0,1,4131.226906
2194,2552,48788,5.880000,12,2020-01-04,82.366057,0,0,5,6459.366287
149,1340,10830,8.710000,48,2022-11-06,7.827398,0,0,6,6204.110896
150,2867,24704,6.140000,48,2022-07-10,14.301392,0,0,3,9555.871536
2195,2567,35351,8.380000,48,2023-04-04,3.181810,0,0,2,3833.721841
152,2041,17336,6.740000,36,2021-05-26,118.839185,0,1,2,1956.537094
155,1856,18543,11.990000,60,2022-06-26,95.887598,0,1,2,4295.007864
2204,2645,23966,8.160000,48,2022-03-26,136.857436,0,0,0,4443.468407
161,2918,43842,8.520000,48,2020-02-23,21.661696,0,0,2,2965.114845
166,766,22862,13.020000,24,2020-07-10,63.298252,0,1,2,2802.205504
2219,2713,6143,9.170000,12,2022-01-24,65.590899,0,0,0,4404.859921
175,2049,14842,14.040000,12,2024-03-21,108.960465,0,1,2,1230.248271
176,1516,11273,8.930000,60,2022-04-10,0.000000,0,0,6,1643.335826
177,1947,21817,14.130000,48,2020-04-23,27.854869,0,0,3,5812.024437
178,1945,15267,10.290000,48,2022-11-12,0.000000,1,2,4,1948.870154
2227,2521,49096,11.140000,48,2022-07-11,6.757510,0,0,1,4404.870640
180,2150,43053,3.890000,60,2022-11-11,0.000000,0,0,1,3314.994521
2233,1037,31460,6.160000,12,2022-04-21,122.543592,0,0,3,1599.719726
2235,2337,19691,8.590000,48,2024-09-01,79.771086,0,0,3,4411.107990
2238,2290,15479,3.550000,60,2022-02-28,39.720355,0,0,4,6447.583654
191,2035,5611,12.030000,12,2024-05-31,71.950237,0,0,6,781.470676
194,2639,18280,6.280000,60,2021-07-06,0.000000,1,2,8,4622.659283
195,1171,38297,14.190000,12,2021-09-16,76.364379,0,0,2,4577.755631
197,50,46994,9.990000,24,2022-11-10,94.217479,1,0,7,8862.684378
199,1290,6887,10.380000,60,2022-08-17,0.000000,1,0,6,6085.208051
200,1505,3229,5.390000,60,2021-07-03,52.039699,1,1,3,9994.133966
2247,2317,21407,11.800000,12,2020-10-30,189.687541,0,0,2,3156.053821
2249,2393,45453,3.210000,48,2020-05-03,0.000000,0,0,1,6505.554191
2250,707,24970,9.010000,36,2024-02-28,0.000000,0,0,1,3741.849845
204,2603,37161,9.050000,48,2021-08-25,96.898587,0,0,4,4758.443311
2257,2605,49996,11.390000,48,2023-06-16,0.000000,0,0,4,2778.927997
2259,446,6685,7.270000,60,2022-10-02,9.086455,0,0,2,2366.203163
2260,2281,38672,14.360000,60,2022-12-21,0.000000,0,0,0,3522.075637
216,791,12881,11.190000,60,2024-01-15,78.620542,0,0,5,3095.924984
217,2440,14038,7.640000,12,2020-10-26,65.458408,1,1,2,7265.570751
2266,179,9913,3.460000,48,2021-02-27,62.399304,0,0,1,3837.278481
2271,79,5893,8.520000,24,2020-01-03,0.000000,0,0,6,6086.944795
224,990,20559,6.270000,48,2025-01-30,0.000000,0,1,4,3558.093496
2273,2702,27176,4.140000,60,2024-06-15,9.039784,0,1,1,3057.026786
227,72,13787,7.090000,36,2020-11-23,11.838859,0,0,4,6493.091765
229,2161,27520,6.290000,24,2024-02-19,113.451047,0,0,2,698.250752
230,895,3546,10.420000,60,2022-04-08,0.000000,1,1,4,3704.468156
234,394,9058,13.440000,48,2024-03-31,0.000000,0,0,3,3735.952983
2282,2165,37043,9.850000,12,2020-10-19,0.000000,0,0,5,3373.474137
2284,2226,2827,5.240000,12,2023-04-20,154.686132,0,0,2,2814.421789
2285,1143,8797,14.200000,36,2023-11-20,103.830673,1,0,5,8280.172981
240,1522,16632,5.560000,24,2020-08-25,84.091366,0,0,1,3268.578791
242,692,28616,10.980000,12,2022-04-15,60.901964,1,1,5,2276.003772
244,2868,12096,9.950000,60,2022-01-04,27.693227,0,0,2,2149.947069
2292,1769,32179,8.860000,60,2021-01-19,43.573587,0,0,4,3514.383689
2294,171,27902,6.210000,24,2023-04-27,13.014895,0,0,4,1485.743959
249,254,29143,8.660000,60,2024-01-22,52.669433,0,0,3,2713.596720
250,1016,4433,6.940000,24,2021-09-15,0.000000,0,0,1,4224.756677
251,103,2421,10.500000,60,2025-02-14,0.000000,0,0,2,3791.952501
2297,637,35325,10.520000,60,2023-03-17,0.000000,0,1,2,3684.167858
2300,2525,23990,5.070000,60,2022-02-05,75.093927,0,0,1,2210.033051
2301,909,2658,9.200000,48,2025-04-15,0.000000,0,0,1,5632.274747
257,1333,14113,6.350000,60,2020-10-05,0.000000,0,0,5,4602.069217
263,2786,18791,6.500000,12,2024-03-20,0.000000,0,0,2,6422.565005
2313,2543,3809,5.220000,36,2020-05-01,127.172618,1,0,3,3240.847296
266,568,11387,7.470000,12,2024-08-11,0.000000,0,0,1,1259.975691
267,1257,26365,10.510000,36,2024-06-16,16.534090,1,1,1,6534.813556
2315,1142,18002,9.480000,24,2023-04-02,13.666295,0,1,1,3008.809221
269,1234,36731,5.170000,24,2021-06-08,0.000000,0,1,4,4717.316844
271,2365,35095,13.080000,36,2022-02-24,37.384541,0,0,2,3826.981588
277,1886,14659,11.710000,60,2020-04-26,0.000000,0,0,1,4778.945687
281,1263,29063,7.610000,36,2021-05-18,11.661246,1,0,7,7586.477306
2329,2422,2147,10.610000,60,2025-02-05,0.000000,0,1,2,3239.930547
283,910,15888,7.560000,36,2024-09-29,86.982262,0,0,4,3681.522275
2330,1459,9156,4.220000,60,2024-11-17,77.371419,0,0,4,4537.726017
2332,83,44406,6.690000,48,2024-06-05,217.526079,1,0,5,6786.498783
286,1393,35345,6.510000,60,2021-02-17,27.947867,1,2,8,5644.899479
287,2796,14178,10.610000,24,2021-02-07,0.000000,0,1,1,4716.929673
288,1568,41426,12.190000,12,2021-12-05,0.000000,1,0,0,13015.554901
2336,2949,26552,3.950000,36,2022-11-28,43.443707,0,0,0,4996.668960
296,1122,27035,13.210000,48,2023-11-01,98.439037,1,0,4,4299.034536
297,844,36353,13.460000,60,2024-02-26,0.000000,0,0,3,3774.852086
298,2099,38803,8.040000,36,2024-12-28,0.000000,0,0,4,3595.937778
2346,2633,3322,11.830000,60,2023-10-31,0.000000,0,0,1,3804.991946
301,1255,43233,13.730000,60,2023-06-08,0.000000,0,0,2,3555.786615
304,606,15527,9.070000,48,2024-01-30,0.000000,0,0,1,6157.363006
305,1784,13956,3.180000,48,2021-03-18,50.885268,0,0,3,2694.434134
306,1246,2403,7.980000,24,2022-02-18,0.000000,1,1,3,11503.490717
2354,1746,34561,11.940000,60,2025-04-07,0.000000,0,1,2,1252.845545
2358,1598,4286,6.380000,36,2021-12-24,52.011893,0,0,2,4069.494663
314,306,17217,8.440000,36,2022-08-14,161.971578,0,0,0,7517.782494
2362,2178,15829,3.630000,60,2021-11-29,43.330681,0,0,3,5454.690550
319,1915,20757,14.670000,60,2025-02-05,0.000000,0,0,1,3695.462571
321,2722,24067,6.670000,48,2020-02-28,0.000000,0,0,2,2718.741574
322,1087,21712,14.360000,12,2022-07-05,36.288267,0,0,2,5831.229652
2371,1572,18130,14.270000,24,2024-03-02,15.242457,1,1,7,5423.936815
328,1447,39670,12.290000,24,2020-06-18,0.000000,0,0,4,2476.902963
2377,511,46820,7.120000,36,2021-10-26,5.648533,0,0,0,3529.581233
330,1641,11755,6.410000,60,2023-04-03,3.415573,0,0,1,2578.006982
2378,1259,1989,11.740000,60,2020-02-29,85.237927,1,1,9,4299.480272
333,1836,44805,14.340000,24,2022-01-04,0.000000,0,0,5,4504.625154
334,1623,17691,13.710000,12,2021-05-26,16.491453,0,0,3,2635.493962
2383,468,44076,8.900000,36,2022-12-11,95.876717,0,2,2,575.932164
340,2118,47800,14.750000,12,2024-11-17,0.000000,0,0,3,4501.097797
2389,1451,46497,3.400000,60,2020-04-18,63.177041,0,0,5,2634.336511
342,2406,11444,3.320000,36,2021-06-17,0.000000,1,1,8,3967.968325
343,80,28146,8.890000,60,2023-04-10,88.088988,0,0,4,1845.246029
2392,93,16250,8.910000,12,2023-08-20,52.505509,0,0,2,2782.606727
345,1749,45752,8.730000,12,2025-01-20,91.675918,0,0,2,3432.072123
347,1778,10100,11.120000,60,2020-07-27,0.000000,0,1,3,2558.858894
2399,1781,13705,13.850000,36,2020-04-18,64.495702,0,0,1,4314.840242
353,1666,2018,12.740000,48,2025-03-14,164.939649,1,1,5,5066.703694
354,1038,28793,12.540000,36,2020-01-16,0.000000,0,0,3,6216.676298
357,437,12006,3.960000,48,2022-10-03,73.282173,0,0,1,4904.783355
2407,1656,33175,3.870000,24,2021-04-07,0.000000,0,0,6,2883.650648
2408,1748,21262,9.540000,12,2021-12-29,11.029458,0,0,4,1678.252234
362,2518,20982,5.650000,24,2020-03-20,17.050911,0,0,5,4529.591962
364,383,32935,11.690000,60,2020-07-31,0.000000,0,0,2,5065.625587
365,862,27003,3.950000,24,2023-12-13,88.182471,1,1,2,1480.493004
2412,2354,10595,5.670000,60,2020-01-04,20.398002,0,0,1,10718.780450
367,1086,20009,10.910000,60,2021-01-17,30.144034,0,0,5,4647.825254
2415,1600,24663,4.570000,48,2021-04-10,124.451583,1,0,2,9494.177216
370,1209,21704,11.210000,48,2024-09-14,103.253903,1,1,1,6532.162390
372,64,37932,10.680000,24,2025-04-17,22.782487,0,0,1,2033.574541
373,2359,8065,4.900000,24,2020-07-25,0.000000,0,0,7,2985.397589
2422,1460,25867,7.540000,48,2021-07-05,35.541527,0,0,2,3976.985979
376,2542,6369,7.090000,24,2021-08-22,0.000000,0,0,2,539.442852
380,780,49239,9.700000,24,2020-02-02,0.000000,0,0,3,7013.067149
2428,174,11106,14.850000,24,2020-06-22,9.115579,0,0,1,4724.391413
385,2256,34414,12.470000,60,2022-11-07,0.000000,0,0,1,2839.634454
387,692,31402,7.090000,48,2022-06-10,60.901964,0,0,5,2276.003772
2435,2384,42073,11.500000,36,2022-09-17,24.903420,0,0,5,2374.308568
2436,2381,25032,8.560000,36,2020-02-11,22.354082,0,0,5,5455.045901
2437,1558,20113,3.140000,12,2020-11-25,106.406561,0,0,4,4024.958985
2438,598,30884,5.890000,36,2020-12-28,2.514596,0,0,3,3030.773403
393,119,34144,4.840000,48,2024-12-08,0.000000,0,0,2,2494.592373
2441,910,27656,13.610000,24,2024-12-03,86.982262,0,0,4,3681.522275
395,2071,43660,11.350000,48,2023-02-19,3.586217,0,0,4,1512.655285
396,73,24134,13.610000,36,2023-07-16,82.864696,0,0,1,1299.738311
397,1712,20979,9.180000,48,2024-01-19,0.000000,1,2,4,4344.609373
399,44,19476,8.450000,24,2021-09-17,0.000000,1,0,13,3350.707521
401,339,3955,4.700000,12,2020-10-26,241.555950,1,0,2,6134.854009
2449,53,40388,4.170000,36,2020-06-28,0.000000,0,0,5,3597.125450
2450,1212,10220,10.300000,60,2023-01-24,124.825155,1,0,6,7052.514741
2453,1244,19699,8.690000,36,2024-07-20,0.000000,0,0,0,3270.962600
2454,2531,34206,13.580000,24,2020-08-09,0.000000,0,0,1,3025.751607
407,182,44563,4.570000,48,2020-06-14,40.682099,1,1,5,3405.352087
409,1309,45969,3.040000,24,2022-01-09,174.784179,0,0,3,5151.556658
411,962,34723,14.310000,36,2022-09-25,0.000000,0,0,2,3054.233311
413,1475,3345,14.710000,36,2024-01-20,0.000000,0,0,4,5085.060124
2461,2591,38614,8.460000,60,2021-03-20,35.222687,0,0,0,2367.435525
415,1558,49032,10.430000,60,2021-04-07,106.406561,1,1,4,4024.958985
2464,2532,46409,9.870000,24,2020-06-17,0.000000,1,1,4,6875.443509
2465,2866,45854,8.390000,48,2024-04-20,0.000000,0,0,3,7105.737217
2466,1404,17682,13.200000,48,2024-08-21,0.000000,0,0,3,5648.311030
423,1998,34586,3.320000,60,2022-07-03,0.000000,0,0,1,5387.746445
425,1620,2411,3.820000,60,2021-02-13,4.939640,0,0,1,4851.177880
2473,2106,5061,4.090000,12,2024-12-03,65.400247,1,1,8,4547.724503
429,2497,3417,13.370000,60,2021-02-08,10.939679,0,0,1,2658.714017
430,60,46425,13.690000,36,2022-04-25,362.207764,1,0,1,1796.238776
2478,2792,30382,14.450000,24,2022-12-23,65.939409,0,0,2,4379.477496
432,2119,28784,4.790000,12,2023-04-13,0.000000,0,0,4,2213.496354
2481,1291,47753,12.830000,60,2024-03-25,45.843617,1,2,3,9496.276203
434,2099,26967,8.900000,60,2020-08-24,0.000000,0,0,4,3595.937778
2484,1191,20921,12.350000,12,2022-08-14,0.000000,0,0,2,2620.896406
437,2436,47970,3.130000,60,2021-05-22,27.763564,0,0,0,3932.255680
2485,791,37847,5.890000,12,2024-04-22,78.620542,0,0,5,3095.924984
439,702,17386,3.480000,12,2024-05-28,4.729783,0,0,1,6485.155258
440,2577,42512,4.000000,48,2022-01-19,0.000000,0,0,5,5318.898628
2489,529,35498,8.020000,60,2022-11-13,0.000000,0,0,2,3078.929296
445,523,35514,8.550000,36,2023-05-05,80.686287,0,0,2,3100.302510
446,231,31777,5.500000,12,2025-04-21,0.000000,0,1,2,3856.425024
447,348,29151,7.610000,48,2021-09-20,12.405530,0,0,1,6171.388558
2493,462,28504,14.740000,60,2023-02-11,0.000000,0,0,8,4398.029034
2495,2918,11293,3.400000,60,2022-09-30,21.661696,0,0,2,2965.114845
2497,2588,8305,13.720000,60,2023-01-21,38.914687,0,1,1,2663.058794
2502,1392,47434,6.780000,24,2024-07-15,47.995609,0,0,4,2792.872562
456,651,1096,13.130000,24,2024-05-21,3.032658,0,0,2,2048.593474
457,506,36782,11.060000,12,2023-01-14,0.000000,0,1,3,3690.240462
458,972,3038,12.380000,60,2024-11-26,0.000000,0,0,0,8409.677737
2505,1368,48211,4.380000,24,2023-09-04,0.000000,0,0,2,2649.721430
2507,399,5972,12.620000,12,2024-10-28,10.066272,0,0,6,2453.909673
461,507,47177,3.290000,36,2020-09-24,78.188175,0,0,3,2922.557634
2510,2637,33306,14.540000,60,2023-03-30,63.773059,0,0,4,2440.681483
464,1197,16081,5.060000,48,2024-11-16,0.000000,0,0,0,4280.542786
2515,1397,21675,14.110000,36,2023-10-04,0.000000,0,0,3,1721.399350
469,1201,1245,6.400000,24,2022-02-13,128.193942,0,0,1,6584.236152
2518,2258,6378,14.140000,24,2020-10-30,0.000000,0,0,0,3896.179178
471,1773,32685,10.050000,60,2021-01-28,74.103503,0,0,2,3241.250446
2521,710,13148,13.080000,48,2023-08-03,0.000000,1,0,10,5509.319311
474,268,22783,3.510000,24,2025-01-23,86.926831,0,0,3,3185.508179
475,2517,41134,4.640000,60,2021-09-26,70.387793,0,0,0,2659.270145
2522,2540,36758,7.160000,24,2022-01-06,0.000000,0,0,4,3076.019660
477,1551,31815,13.230000,48,2025-02-10,0.000000,1,0,3,10257.734444
2528,1446,3650,11.430000,12,2024-07-21,120.509013,0,0,0,5740.965072
483,680,17695,13.870000,60,2020-07-23,26.862041,0,0,0,2357.028350
484,2694,37388,12.270000,60,2022-08-25,17.978052,0,0,5,5001.697575
2531,2449,15723,13.610000,24,2020-12-17,68.637905,0,0,1,1961.344311
2533,301,23376,12.380000,48,2023-01-05,106.767142,0,0,2,4049.007734
2537,1937,8343,13.030000,12,2020-03-27,26.055894,0,0,2,2547.490908
491,1166,33103,7.380000,12,2020-01-16,0.000000,1,1,6,6134.901594
492,2476,47106,13.490000,36,2024-04-09,0.000000,0,0,0,4104.176550
493,1225,26454,11.420000,24,2021-06-03,164.994481,1,1,2,2909.857286
2540,1823,32534,10.250000,12,2021-06-29,0.000000,0,1,2,1545.475318
495,1527,6424,8.110000,36,2022-09-25,0.000000,0,0,1,4500.033006
496,82,18465,13.010000,12,2021-02-17,53.176097,0,0,3,4273.587035
2546,2052,18999,11.160000,60,2021-12-01,0.000000,0,0,5,3905.203170
499,1938,3869,9.590000,12,2020-03-19,54.107108,1,1,1,5712.121162
2551,1995,19051,3.730000,36,2021-03-08,85.892514,0,0,4,3525.179760
2556,2471,25194,12.830000,12,2022-06-28,0.000000,0,0,5,5167.658068
2558,556,28740,7.260000,48,2022-11-22,0.000000,0,0,4,7979.246709
2559,1362,38594,6.180000,12,2024-08-15,73.980380,0,0,5,1426.462715
512,1210,12548,8.450000,12,2022-03-08,202.258749,0,0,2,1150.708024
2561,1122,45797,9.280000,12,2021-12-26,98.439037,0,0,4,4299.034536
514,1219,4749,9.510000,12,2022-11-16,0.000000,0,0,2,2729.924595
515,439,19784,12.950000,24,2023-02-02,71.552281,0,0,2,4852.384860
2562,1422,10640,6.530000,60,2024-08-21,47.370346,0,0,2,3078.298370
517,168,18176,12.520000,12,2020-04-20,91.701450,0,0,3,2060.386493
518,219,11054,5.790000,48,2020-06-22,63.924597,0,0,6,7549.707937
2565,2525,12070,3.590000,24,2021-11-25,75.093927,0,0,1,2210.033051
520,1260,25431,7.430000,12,2021-07-05,0.000000,0,1,6,1870.680242
521,1121,25367,5.490000,36,2023-01-30,0.000000,0,1,2,3072.206543
2569,955,1505,13.000000,12,2020-12-12,0.000000,0,0,2,2457.216942
523,1765,1676,9.230000,36,2020-03-07,13.462693,0,0,6,3503.803490
2572,2324,14938,11.930000,36,2021-10-12,0.000000,0,0,5,5212.616502
525,2252,32917,6.650000,36,2020-12-28,254.213021,1,0,1,6469.375755
2573,2072,10579,13.740000,48,2025-03-28,13.996060,0,0,2,1728.317619
528,1109,19131,11.380000,12,2024-11-09,34.450420,0,0,0,3015.721997
2577,732,9036,10.240000,24,2020-09-16,0.000000,0,0,1,2217.781995
2581,1184,47373,5.470000,36,2022-06-23,11.059925,0,0,5,5228.379900
534,776,37172,3.100000,12,2024-05-25,113.789601,0,0,4,3046.304001
2582,2058,37631,9.750000,48,2020-08-05,157.687704,0,0,3,3922.680293
2583,923,16627,7.730000,36,2020-11-30,5.056187,0,0,1,3750.182618
2584,1960,48200,5.280000,24,2025-03-31,135.573069,0,0,1,2351.814228
2585,2746,23022,8.370000,24,2024-02-23,25.612341,0,0,1,1663.368648
2586,1364,39893,9.510000,60,2024-11-21,0.000000,0,1,2,1121.861559
540,1132,43839,9.640000,60,2022-04-09,5.838975,0,1,3,3258.609083
2587,2628,37338,10.860000,48,2021-10-10,95.318549,0,0,0,2364.452337
542,2980,40055,5.320000,48,2021-08-24,25.060006,0,0,3,5332.202418
2589,2613,15486,12.680000,36,2020-09-26,58.362455,0,0,2,1998.367195
2591,75,18072,14.940000,36,2022-05-25,0.000000,1,1,6,5560.117865
545,2459,43737,8.370000,24,2023-10-01,176.242748,1,1,2,11940.181491
548,2036,19355,4.220000,36,2020-09-15,47.716654,0,0,2,4427.256299
549,2157,20245,9.620000,60,2025-02-16,257.458836,1,0,5,3571.659989
550,2390,31355,6.940000,48,2020-03-13,0.000000,0,0,2,5903.350428
551,2095,21729,11.070000,60,2023-11-20,181.291044,0,0,2,1809.670807
552,1532,14356,13.310000,24,2021-08-12,0.000000,0,1,1,3444.199839
2600,383,25776,8.200000,48,2020-12-01,0.000000,0,0,2,5065.625587
2601,2793,6886,3.970000,36,2024-04-15,5.665386,0,0,2,5696.274101
2604,678,43413,3.250000,36,2023-02-08,0.000000,1,1,11,4942.908671
560,710,19842,10.270000,12,2022-08-16,0.000000,1,1,10,5509.319311
2610,772,31684,11.230000,12,2022-08-22,60.897676,0,0,8,3860.876966
2612,980,33919,6.440000,12,2024-04-29,36.571429,0,0,3,7347.733563
2618,814,41541,4.500000,36,2022-09-07,58.272259,0,0,1,5647.141560
2619,14,28095,9.900000,24,2020-06-21,0.000000,0,0,1,2190.396377
2620,331,15746,6.520000,60,2025-04-15,104.822354,0,0,2,5226.492458
574,1799,7625,12.730000,12,2022-10-15,0.000000,0,0,2,6020.329479
2625,870,26622,9.580000,48,2022-02-21,0.000000,0,1,1,1959.776490
2626,2268,9806,14.800000,36,2022-08-26,0.000000,0,0,0,3317.157617
580,2073,39751,8.300000,48,2021-10-27,81.384002,0,0,6,1411.750500
582,1171,21846,7.620000,12,2021-09-15,76.364379,0,0,2,4577.755631
2630,2096,16727,7.610000,60,2021-10-20,0.000000,0,0,2,4322.155740
2632,990,35541,3.300000,12,2022-05-12,0.000000,0,0,4,3558.093496
2633,1625,23565,5.080000,12,2024-07-06,0.000000,0,0,7,4382.837358
2637,1995,1461,9.490000,60,2024-02-12,85.892514,1,1,4,3525.179760
590,806,6438,12.700000,24,2020-01-18,21.112576,0,0,3,2794.952529
2638,59,2295,3.690000,60,2023-03-24,0.000000,0,0,3,2499.032758
592,2974,3513,7.660000,24,2022-02-28,0.000000,0,0,2,5777.875384
2641,2195,32265,7.690000,60,2021-11-29,208.178081,1,0,5,5381.672282
2644,1035,18074,11.470000,12,2023-11-14,27.317013,0,0,0,6687.346680
597,2029,26668,4.430000,48,2021-07-05,0.000000,0,0,2,3487.971276
2645,2674,35776,6.670000,36,2020-06-10,73.454772,0,0,0,1488.665146
602,1440,34190,13.370000,60,2021-12-09,172.818172,0,0,1,1863.667835
603,824,42537,3.420000,60,2021-08-08,90.591428,0,0,3,6843.087456
