customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1574,2024-03-11,Standard,0,1113.0,5.0,5.0,1,1,20.24835,124.755956,348.8682482861724,444,69.0,low,41.585318666666666,2,
1719,2020-01-24,Premium,0,871.0,3.0,3.5,2,1,51.92343,424.733022,786.8293375178597,1952,41.0,low,60.676146,2,
1034,2023-11-03,Premium,0,42.0,1.0,1.0,1,1,98.899012,173.278571,1433.8744770318585,573,74.0,low,57.75952366666667,2,
2055,2021-02-03,Premium,1,233.0,4.0,4.0,1,1,102.49644,384.34261300000003,1288.9647284023558,1576,39.0,low,48.042826625000004,2,
1301,2021-10-22,Basic,0,428.0,2.0,2.5,2,1,53.798462,514.418521,1097.5117780509986,1315,35.0,medium,57.15761344444445,2,
2624,2023-02-17,Standard,0,820.0,5.0,3.0,2,1,17.987317,218.256311,1041.7331950855707,832,38.0,low,36.376051833333335,1,
2804,2021-02-05,Basic,0,,2.0,3.0,4,3,16.601226,282.07921999999996,1020.8964520638256,1574,38.0,,47.01320333333334,2,
2967,2023-02-17,Standard,1,222.0,4.0,4.0,1,1,100.128311,438.59445400000004,1790.6693733764423,832,59.0,low,73.09907566666666,2,
1645,2021-05-06,Basic,1,240.0,4.0,3.4,5,2,23.749694,292.925797,1361.1746054375274,1484,62.0,medium,58.585159399999995,2,
564,2021-11-14,Premium,0,493.0,4.0,2.5,2,2,99.289611,309.83224,836.6910815542678,1292,39.0,low,44.261748571428576,2,
2258,2022-07-29,Premium,0,,4.0,3.5,4,2,47.684969,363.707714,507.51198822250484,1035,56.0,,51.95824485714286,2,
255,2024-04-10,Basic,0,1198.0,,,0,0,102.73604,302.156539,24.430409030330317,414,92.0,high,100.71884633333333,2,
573,2021-12-29,Standard,0,419.0,3.0,3.0,1,1,99.269114,517.985468,1226.5960298093871,1247,81.0,high,86.33091133333333,1,
806,2020-02-22,Premium,0,1545.0,,,0,0,18.604034,130.707967,230.93471297833628,1923,38.0,low,32.67699175,2,
619,2022-01-21,Basic,0,,1.0,2.5,2,1,23.366733,306.428619,1449.344364337879,1224,42.0,,51.071436500000004,2,
2891,2021-01-02,Basic,0,1480.0,4.0,4.0,1,1,19.782395,497.746481,1183.273375171062,1608,40.0,high,62.218310125,2,
2183,2020-06-07,Standard,0,1425.0,4.0,4.0,1,1,18.702853,193.508139,1571.0765828141014,1817,39.0,medium,48.37703475,2,
2290,2023-05-25,Premium,0,1375.0,1.0,1.0,1,1,51.480898,240.66713800000002,1086.9750243518367,735,53.0,medium,48.133427600000005,2,
2810,2023-09-24,Basic,0,,,,0,0,23.271655,195.299862,1250.0336316124776,613,37.0,,48.824965500000005,2,
861,2020-01-28,Standard,0,,2.0,1.5,2,2,54.502569,480.42186399999997,1013.8596698619052,1948,34.0,,48.0421864,2,
1356,2021-06-05,Basic,0,1913.0,5.0,3.5,2,1,50.804498,468.80697200000003,1196.612422357496,1454,82.0,medium,66.97242457142856,2,
2212,2022-12-16,Premium,0,953.0,2.0,2.6666666666666665,3,2,20.316619,393.19489899999996,1521.119361485539,895,39.0,medium,65.53248316666667,2,
506,2020-12-23,Basic,0,551.0,4.0,4.666666666666667,3,2,50.137363,311.54698,938.2123193953056,1618,38.0,high,44.50671142857142,2,
2932,2020-07-24,Standard,1,378.0,3.0,2.6666666666666665,3,3,21.762883,141.449483,211.41007123694826,1770,46.0,high,35.36237075,2,
2617,2024-06-01,Premium,0,321.0,3.0,2.0,3,2,20.534371,446.26227800000004,1408.782878565505,362,34.0,low,63.751754000000005,2,
284,2020-08-28,Basic,0,722.0,4.0,3.4,5,2,17.147301,170.338289,252.97872985306375,1735,49.0,medium,28.389714833333333,2,
1267,2020-11-19,Basic,0,1203.0,2.0,2.0,1,1,103.239915,198.673912,1466.916471640098,1652,59.0,medium,49.668478,1,
1679,2023-04-26,Standard,0,,1.0,1.0,2,2,103.556148,340.076438,1358.6274351801417,764,34.0,,56.67940633333333,2,
336,2022-09-12,Basic,0,,3.0,2.3333333333333335,3,2,51.225686,167.589311,1415.63677081139,990,56.0,,55.86310366666667,2,
2078,2023-01-08,Standard,0,1645.0,5.0,5.0,1,1,103.077084,180.147427,1575.8885029314583,872,34.0,low,60.04914233333333,2,
1942,2024-01-21,Standard,0,1748.0,,,0,0,16.255875,250.52182799999997,2078.874960495448,494,66.0,medium,50.1043656,2,
2623,2023-01-28,Premium,1,349.0,4.0,3.0,3,2,19.047998,382.992413,1266.137189176834,852,44.0,low,47.874051625,2,
2458,2020-02-04,Standard,0,1040.0,4.0,4.0,1,1,47.918111,538.852401,1386.3833252313539,1941,47.0,low,67.356550125,2,
581,2023-08-15,Basic,0,1075.0,3.0,2.0,2,2,16.215659,16.215659,,653,140.0,medium,16.215659,1,
2796,2021-10-14,Premium,0,1301.0,1.0,1.0,1,1,52.057991,226.319863,217.75492471387923,1323,47.0,low,45.2639726,2,
1674,2020-04-29,Standard,0,,5.0,3.5,2,2,51.269547,149.74984899999998,1114.4276938350124,1856,57.0,,74.87492449999999,2,
2073,2024-09-08,Standard,0,1744.0,2.0,2.0,1,1,49.286606,310.94955500000003,745.9831299650726,263,79.0,low,44.421364999999994,2,
1378,2023-08-06,Premium,0,,,,0,0,24.331227,321.803221,646.020546087245,662,34.0,,53.63387016666667,2,
74,2021-01-05,Basic,0,705.0,4.0,4.0,1,1,97.118018,138.285738,1952.5303258136132,1605,87.0,low,46.095246,2,
1773,2022-01-21,Premium,0,1721.0,,,0,0,101.546118,598.133406,741.3327123401353,1224,34.0,high,74.76667575,2,
1525,2024-08-23,Basic,1,177.0,1.0,3.0,2,2,47.572595,399.190042,742.8661756376409,279,48.0,low,79.8380084,2,
2342,2024-06-13,Standard,0,,4.0,3.25,4,3,97.107939,166.573642,1596.7223176257323,350,49.0,,55.52454733333334,2,
212,2021-09-04,Basic,0,,3.0,3.3333333333333335,3,2,20.106164,378.600313,1054.0077298950207,1363,39.0,,54.085759,2,
1453,2024-04-12,Premium,1,264.0,3.0,3.3333333333333335,3,3,52.947514,471.321304,754.6819932220188,412,40.0,low,58.915163,2,
207,2024-05-21,Basic,1,858.0,4.0,2.3333333333333335,3,2,98.652671,316.411479,1776.3718976533348,373,62.0,low,79.10286975,2,
1955,2024-07-04,Basic,0,1008.0,4.0,2.8333333333333335,6,3,17.857791,260.060695,977.3112883304797,329,33.0,low,43.343449166666666,2,
1536,2022-09-25,Standard,1,338.0,3.0,4.333333333333333,3,2,53.256527,443.329692,1466.7120743904795,977,47.0,low,63.33281314285714,2,
2376,2022-01-04,Basic,0,1040.0,,,0,0,103.979831,410.01515200000006,727.0994841103177,1241,44.0,low,68.33585866666667,2,
22,2021-01-28,Premium,0,1258.0,5.0,5.0,2,2,103.626476,722.4850799999999,1049.38112954769,1582,48.0,low,80.27612,2,
1661,2024-08-09,Basic,0,,1.0,1.0,1,1,24.617964,119.663359,180.37788825600433,293,103.0,,39.88778633333333,1,
979,2024-07-06,Standard,0,,4.0,3.5,2,2,22.055701,311.166817,857.5769953322211,327,36.0,,44.45240242857143,2,
480,2021-04-18,Premium,1,240.0,4.0,4.0,1,1,16.626538,417.128139,1193.334024302578,1502,34.0,low,52.141017375,2,
2281,2022-01-16,Basic,0,866.0,2.0,2.0,1,1,53.248304,257.027553,1063.977689603602,1229,60.0,low,51.4055106,2,
876,2025-02-09,Basic,0,1017.0,5.0,5.0,2,1,15.686511,458.35956699999997,1554.8166153624895,109,100.0,high,50.92884077777777,2,
1019,2021-12-29,Basic,0,,3.0,3.0,2,1,15.445403,129.556862,329.0677499392097,1247,55.0,,32.3892155,2,
2159,2025-04-16,Basic,0,1444.0,5.0,5.0,2,2,15.470434,184.415396,1357.2975787726816,43,54.0,high,36.8830792,2,
1474,2024-04-14,Standard,0,650.0,,,0,0,103.711421,512.307715,1640.6943351347836,410,63.0,low,64.038464375,2,
239,2022-02-18,Basic,0,1343.0,,,0,0,99.682647,641.768709,1239.1821707229153,1196,34.0,medium,71.30763433333333,2,
1095,2024-08-25,Basic,0,194.0,,,0,0,98.423922,186.873077,1422.158369004667,277,44.0,low,46.71826925,2,
264,2020-01-07,Standard,0,1167.0,4.0,3.3333333333333335,3,2,16.427309,563.5271720000001,1575.173232833391,1969,35.0,low,62.614130222222215,2,
1129,2020-05-30,Standard,0,48.0,3.0,3.0,1,1,22.403219,143.353446,300.5910050861122,1825,53.0,medium,35.8383615,2,
790,2024-09-03,Premium,0,849.0,5.0,3.5,4,3,47.476491,341.75114499999995,1317.9636733112416,268,34.0,low,48.82159214285714,2,
2474,2020-05-21,Standard,0,1688.0,4.0,4.5,2,2,103.419089,391.715964,1141.0762596437764,1834,83.0,medium,55.95942342857143,2,
2276,2024-12-07,Premium,0,920.0,2.0,3.5,2,2,21.30026,369.436196,612.6364257398366,173,35.0,medium,46.1795245,2,
2184,2021-04-05,Premium,0,1619.0,3.0,3.0,1,1,46.224975,532.705233,1351.501045042199,1515,44.0,low,66.588154125,2,
2268,2024-10-03,Basic,1,380.0,4.0,2.8,5,2,24.965169,290.75821099999996,1616.5309445683451,238,34.0,low,48.459701833333334,1,
531,2020-03-19,Premium,0,1186.0,3.0,2.0,2,2,24.498343,94.50821900000001,172.2487901029294,1897,39.0,low,31.502739666666667,2,
1025,2022-07-10,Basic,0,,5.0,4.0,5,3,102.985755,360.59123,678.5610751052178,1054,50.0,,90.1478075,2,
2698,2025-03-21,Premium,1,128.0,5.0,5.0,1,1,95.892353,150.278214,861.3944390730319,69,76.0,medium,75.139107,2,
1260,2023-12-20,Basic,0,612.0,1.0,3.3333333333333335,3,2,15.506003,490.645088,945.4952895015315,526,64.0,high,54.516120888888885,2,
1425,2021-06-29,Standard,0,854.0,2.0,4.25,4,2,54.834769,312.22148599999997,725.9365087650912,1430,42.0,high,78.0553715,2,
1307,2024-12-23,Premium,0,1130.0,,,0,0,23.212294,387.180408,1227.5547404491444,157,70.0,medium,48.397551,2,
700,2021-06-07,Standard,0,641.0,2.0,2.0,1,1,100.851765,778.81849,883.362941284665,1452,41.0,low,77.881849,2,
1361,2024-04-25,Premium,0,1723.0,4.0,3.5,2,2,16.960247,304.60578000000004,1674.0186685687943,399,40.0,low,50.76763,2,
386,2022-04-22,Standard,1,389.0,,,0,0,16.695847,220.581798,1214.5208578151908,1133,37.0,low,55.1454495,2,
2355,2025-01-10,Premium,0,1711.0,2.0,3.5,2,2,103.873366,363.053357,1294.1302291516943,139,34.0,low,51.864765285714284,2,
2369,2023-02-01,Premium,0,1594.0,2.0,3.3333333333333335,3,2,50.51101,407.67508499999997,1203.805577676516,848,68.0,low,50.959385625,2,
1117,2022-06-15,Premium,0,1664.0,,,0,0,98.293902,533.79313,955.0409193114093,1079,54.0,low,59.31034777777778,2,
1373,2020-03-30,Basic,0,1829.0,4.0,4.0,1,1,24.55022,93.310269,275.090119746967,1886,95.0,medium,31.103423000000003,1,
40,2020-04-22,Premium,0,616.0,2.0,3.0,3,1,54.455924,299.988512,1451.347598884522,1863,56.0,low,59.9977024,2,
208,2021-03-20,Basic,1,,4.0,4.0,1,1,53.953211,229.926052,959.347567980215,1531,38.0,,57.481513,2,
1426,2020-09-22,Basic,0,1052.0,3.0,2.0,2,1,50.850654,170.586662,297.1835737253403,1710,33.0,high,42.6466655,2,
79,2021-02-20,Premium,0,411.0,,,0,0,99.562397,229.356943,1182.4333528235134,1559,60.0,low,45.8713886,2,
1914,2021-01-13,Premium,1,111.0,5.0,3.0,3,2,51.669253,314.05543,1239.809365289087,1597,41.0,high,62.811086,2,
2909,2021-06-09,Basic,0,454.0,2.0,2.0,3,2,102.0221,319.251282,1470.7197304256392,1450,67.0,high,63.8502564,2,
1941,2023-03-15,Standard,0,518.0,,,0,0,20.029097,313.022237,1194.2200490764576,806,37.0,low,62.604447400000005,2,
2594,2020-09-01,Basic,0,1259.0,4.0,4.6,5,3,54.839302,382.98707700000006,1162.0236737431994,1731,48.0,high,54.71243957142857,2,
222,2024-05-26,Basic,0,303.0,4.0,2.6666666666666665,3,3,21.110505,162.951488,185.87145604907386,368,33.0,low,27.15858133333333,2,
813,2021-10-12,Premium,0,1220.0,,,0,0,17.399381,468.278895,1426.4221197637232,1325,36.0,low,58.534861875,2,
1269,2025-03-12,Premium,0,414.0,3.0,4.0,2,2,51.225929,240.74445799999998,1036.060547960504,78,43.0,high,48.1488916,2,
1058,2020-10-06,Standard,0,880.0,1.0,3.0,3,3,48.805046,511.51527,853.3324365525508,1696,66.0,high,51.151527,2,
308,2024-03-22,Premium,0,640.0,2.0,1.5,2,1,48.23166,693.643928,1040.3178560115218,433,39.0,low,63.058538909090906,2,
1987,2021-07-21,Basic,0,402.0,5.0,5.0,2,2,21.118336,679.8423349999999,937.8780021217375,1408,34.0,medium,84.980291875,2,
85,2023-01-01,Standard,0,394.0,3.0,3.0,3,2,45.793887,503.16538299999996,1245.0197500549746,879,58.0,high,55.907264777777776,2,
2544,2025-04-02,Basic,1,122.0,2.0,3.0,2,2,21.883352,498.982275,1334.3775269781502,57,47.0,medium,49.898227500000004,2,
2311,2024-11-16,Premium,0,569.0,,,0,0,103.920176,400.99677399999996,1174.769100340564,194,39.0,low,50.12459675,2,
2152,2023-03-05,Premium,0,,1.0,1.0,1,1,17.867492,288.48467300000004,1758.5425683983276,816,50.0,,57.6969346,1,
2968,2024-01-23,Standard,0,648.0,4.0,4.0,1,1,54.016694,247.134867,267.7261177691303,492,45.0,high,41.189144500000005,2,
567,2020-07-02,Standard,0,487.0,,,0,0,50.47107,494.669794,872.8158135838382,1792,34.0,low,54.963310444444446,2,
1651,2022-04-01,Standard,1,75.0,5.0,5.0,1,1,51.013686,168.917781,1420.148676290367,1154,70.0,low,56.305927,2,
2894,2024-08-11,Basic,0,,2.0,3.3333333333333335,3,1,51.89069,254.57768699999997,823.7031082055228,291,36.0,,84.859229,2,
2418,2023-10-22,Standard,1,247.0,4.0,4.0,1,1,47.338095,254.482869,1052.338496649249,585,50.0,medium,42.4138115,2,
1604,2021-03-11,Standard,0,,1.0,2.0,3,2,23.644696,255.038208,1885.882988377279,1540,38.0,,51.00764160000001,2,
751,2020-04-11,Basic,0,,5.0,5.0,1,1,19.902526,248.562761,2187.3523737148694,1874,62.0,,62.14069025,2,
802,2021-09-05,Standard,0,1035.0,1.0,1.0,1,1,53.06305,155.643871,1226.004822404221,1362,102.0,high,77.8219355,1,
1030,2023-10-08,Premium,0,793.0,2.0,1.6666666666666667,3,2,22.122359,113.67747399999999,271.87167200554967,599,38.0,medium,28.419368499999997,2,
618,2022-09-23,Standard,1,850.0,4.0,3.6666666666666665,3,2,50.30087,778.9970050000001,890.1169795312162,979,34.0,medium,70.81790954545455,2,
2771,2025-03-10,Standard,1,36.0,3.0,2.5,2,2,96.41232,438.38619100000005,1270.7712732413368,80,33.0,low,62.62659871428571,2,
453,2024-04-10,Basic,0,619.0,1.0,1.0,1,1,95.095924,238.01145300000002,860.9285329789836,414,35.0,high,47.6022906,2,
870,2022-05-15,Premium,0,,4.0,2.75,4,2,96.68856,262.44373099999996,1539.2143187953204,1110,41.0,,65.61093274999999,1,
206,2020-07-16,Premium,1,131.0,3.0,3.0,1,1,16.398333,336.80171100000007,1338.0291287674256,1778,62.0,low,56.133618500000004,2,
2200,2023-01-27,Premium,0,441.0,1.0,2.0,2,2,22.997152,283.00903800000003,959.6462121248378,853,34.0,high,40.42986257142858,2,
1250,2022-06-02,Basic,0,501.0,5.0,3.3333333333333335,3,2,16.580656,207.745552,1298.4904281215531,1092,91.0,low,41.5491104,2,
1293,2024-01-22,Standard,0,991.0,,,0,0,21.683013,160.235513,1646.764057120992,493,33.0,high,40.05887825,2,
1295,2024-05-12,Premium,1,169.0,2.0,3.5,2,2,46.759683,309.049961,944.9491321611755,382,68.0,medium,44.149994428571425,2,
203,2020-11-17,Basic,0,,3.0,3.5,2,2,50.969538,211.885053,1259.8730602830415,1654,33.0,,42.3770106,2,
662,2024-09-10,Standard,1,393.0,4.0,4.0,1,1,50.018503,477.94396400000005,1193.4189987160455,261,44.0,low,68.27770914285715,2,
1717,2024-06-15,Standard,0,816.0,2.0,2.0,1,1,98.844062,522.040727,999.9376260675305,348,47.0,low,74.5772467142857,2,
381,2020-09-27,Basic,0,,5.0,5.0,1,1,18.836858,389.350681,1681.3679890898657,1705,48.0,,64.89178016666666,2,
2832,2021-11-08,Basic,0,1138.0,3.0,3.3333333333333335,3,1,23.980535,277.89012399999996,1368.760363716274,1298,38.0,medium,69.472531,2,
1278,2020-01-01,Standard,0,856.0,5.0,3.0,2,2,101.467756,330.02092899999997,1441.7102294728231,1975,51.0,medium,47.145847,2,
1027,2021-01-15,Premium,0,627.0,5.0,3.0,2,1,99.605436,452.198009,925.8289097066369,1595,42.0,low,50.244223222222224,2,
2693,2020-10-26,Standard,0,,5.0,5.0,1,1,53.984806,320.48328899999996,602.5329958402826,1676,56.0,,53.4138815,2,
1654,2020-05-07,Standard,0,1603.0,2.0,3.0,2,2,95.072619,570.576558,1891.984270618517,1848,48.0,high,63.39739533333333,2,
1968,2025-03-18,Standard,0,1166.0,1.0,3.0,2,1,17.171844,225.73950299999998,1313.5699089309019,72,37.0,low,56.43487575,2,
2895,2020-03-14,Basic,0,1911.0,4.0,3.6666666666666665,3,2,17.154371,307.536584,786.7645283788111,1902,37.0,low,34.170731555555555,2,
2221,2021-11-16,Standard,1,203.0,2.0,3.0,4,3,45.549366,191.665657,272.4519797756923,1290,51.0,low,38.3331314,2,
349,2021-01-18,Basic,1,313.0,5.0,5.0,1,1,95.009127,576.977651,1270.4364789348397,1592,37.0,medium,64.10862788888889,2,
2225,2023-06-15,Basic,0,,1.0,2.6666666666666665,3,2,52.475528,539.505593,1154.155135871981,714,74.0,,77.07222757142857,2,
2608,2024-07-22,Standard,0,,4.0,3.5,2,2,103.306992,400.256506,863.0459638727657,311,38.0,,80.0513012,2,
991,2023-10-01,Basic,0,654.0,5.0,3.2,5,3,48.101305,871.2618540000001,868.1031322746202,606,34.0,medium,72.6051545,2,
922,2022-10-26,Premium,1,112.0,5.0,3.5,2,1,98.634789,289.004601,813.304149687005,946,81.0,low,72.25115025,2,
2181,2024-02-26,Standard,0,774.0,,,0,0,51.362083,275.809125,969.9692321805568,458,43.0,low,55.161825,1,
1087,2023-07-15,Premium,0,1292.0,2.0,3.5,2,1,23.701484,615.08917,1372.2269614270156,684,45.0,low,51.25743083333333,2,
2360,2022-05-29,Premium,0,,5.0,5.0,1,1,102.259264,268.413109,1822.252958862833,1096,56.0,,67.10327725,1,
670,2022-06-24,Basic,0,1101.0,5.0,3.5,2,2,53.738644,396.02534700000007,1033.6969097912042,1070,33.0,medium,56.57504957142857,2,
1210,2024-06-29,Premium,0,,2.0,1.3333333333333333,3,2,22.681356,243.90877799999998,2086.2620795616617,334,63.0,,60.9771945,2,
202,2020-09-18,Premium,0,,4.0,2.3333333333333335,3,2,16.708608,161.332714,1735.0020890004646,1714,42.0,,40.3331785,2,
1994,2020-12-10,Premium,0,331.0,2.0,2.0,1,1,103.306285,511.79989,1634.4880541178732,1631,35.0,high,63.97498625,2,
2402,2024-07-19,Standard,0,779.0,,,0,0,103.833796,272.286735,1529.2799507665616,314,75.0,low,68.07168375,2,
1609,2024-06-16,Basic,0,906.0,5.0,3.0,2,2,95.603828,391.321917,6.747754470917588,347,73.0,low,97.83047925,2,
1993,2024-04-16,Basic,0,,1.0,2.5,2,1,51.151416,152.315204,1250.618676533192,408,111.0,,76.157602,1,
912,2022-06-28,Basic,0,636.0,5.0,5.0,1,1,51.872044,504.17663,908.4218196205123,1066,38.0,low,56.01962555555556,2,
2270,2020-12-01,Standard,0,302.0,3.0,3.0,1,1,21.191283,227.204587,1262.2607600996348,1640,79.0,high,45.440917400000004,2,
1671,2024-06-18,Basic,0,969.0,4.0,2.5,2,2,98.312772,563.792356,1063.115035674964,345,38.0,low,80.54176514285714,2,
2113,2022-05-29,Basic,0,674.0,5.0,4.0,2,2,50.319013,658.5106009999998,969.973386732657,1096,35.0,low,54.87588341666666,2,
2568,2023-04-08,Standard,0,1669.0,2.0,2.0,1,1,45.760518,235.950752,612.611489607958,782,96.0,medium,58.987688,2,
1823,2022-12-16,Standard,0,1568.0,4.0,2.6666666666666665,3,3,97.937829,281.023874,1520.1334936168769,895,66.0,medium,56.204774799999996,2,
318,2023-11-04,Premium,0,1494.0,3.0,3.0,2,1,22.959464,371.7976120000001,1200.2426978793906,572,44.0,medium,53.113944571428576,2,
1882,2022-07-11,Premium,0,259.0,1.0,1.0,1,1,102.618043,245.06493899999998,1929.7438941803575,1053,54.0,low,61.266234749999995,2,
896,2022-11-19,Standard,0,1206.0,4.0,2.0,3,3,54.727629,744.149748,1083.6987186415781,922,52.0,medium,67.64997709090909,2,
939,2024-03-27,Basic,0,982.0,2.0,2.0,1,1,22.416672,407.468056,582.8018103086976,428,47.0,high,40.7468056,2,
1979,2020-11-23,Premium,0,,4.0,4.5,2,2,21.382152,365.98583399999995,1228.8248473602596,1648,41.0,,52.28369057142857,2,
1304,2020-01-16,Basic,0,811.0,1.0,2.0,2,2,101.841946,150.234273,1428.4308856225803,1960,104.0,low,75.1171365,1,
774,2024-02-04,Basic,0,1825.0,,,0,0,50.858467,270.45140100000003,272.9225069409886,480,33.0,low,38.63591442857143,2,
1492,2022-03-10,Premium,0,623.0,2.0,1.5,2,2,47.002045,115.60647900000001,171.77777005067202,1176,67.0,high,38.535493,2,
2451,2023-05-12,Basic,0,317.0,3.0,3.0,1,1,98.129405,320.90698499999996,583.950743533122,748,49.0,medium,53.4844975,2,
117,2020-09-25,Premium,0,645.0,5.0,3.6666666666666665,3,2,97.202734,407.132304,1045.932893987083,1707,36.0,low,50.891538000000004,2,
2368,2023-05-12,Premium,0,,,,0,0,50.651972,402.74495999999994,703.3921560173319,748,39.0,,67.12416,2,
2327,2021-05-07,Premium,0,,4.0,4.0,4,2,18.329096,202.33523399999999,1148.7786858009945,1483,70.0,,33.722539,2,
2128,2025-02-20,Standard,0,,3.0,3.0,1,1,104.100929,157.143756,1303.4648899212016,98,36.0,,78.571878,1,
1732,2021-03-02,Standard,0,1064.0,4.0,3.5,4,2,47.950429,469.48547099999996,1129.1268263562195,1549,67.0,low,67.06935299999999,2,
220,2024-04-13,Standard,0,,2.0,3.3333333333333335,3,2,101.991456,652.1386779999999,1456.2759982488071,411,38.0,,65.2138678,2,
1347,2025-01-17,Standard,1,283.0,,,0,0,52.958746,140.549664,284.003442880176,132,35.0,low,35.137416,2,
2370,2020-08-10,Basic,1,1052.0,5.0,4.0,6,3,104.734145,297.969833,1002.2340308316902,1753,33.0,high,42.567119,2,
693,2025-02-15,Basic,1,43.0,5.0,4.5,2,2,22.759433,236.05069500000002,918.0507634602094,103,36.0,low,33.72152785714286,2,
2277,2022-10-22,Standard,0,356.0,3.0,3.0,1,1,18.727492,316.67837499999996,783.9462229761156,950,55.0,low,45.23976785714286,2,
947,2024-07-22,Premium,0,1796.0,,,0,0,53.116706,168.206413,242.60965482347157,311,49.0,low,42.05160325,2,
2511,2021-10-21,Premium,1,342.0,3.0,2.0,2,1,46.683658,431.892079,1291.7784884024281,1316,57.0,medium,61.69886842857142,2,
1284,2020-09-05,Basic,0,778.0,5.0,5.0,1,1,53.732552,194.905206,290.1573784654537,1727,46.0,medium,38.9810412,2,
1508,2024-12-26,Standard,1,279.0,1.0,3.3333333333333335,3,3,47.812901,266.193803,1016.9815548644694,154,33.0,medium,44.365633833333334,2,
706,2020-01-28,Standard,1,254.0,1.0,1.0,1,1,24.047315,367.89343600000007,1890.333118803006,1948,57.0,low,61.31557266666667,2,
865,2024-06-27,Premium,0,,3.0,3.0,1,1,53.505703,73.117137,574.4107355221805,336,70.0,,36.5585685,2,
2998,2022-08-20,Basic,0,642.0,2.0,2.0,2,2,50.442733,613.531716,956.7543199049808,1013,34.0,low,55.77561054545454,2,
1777,2025-02-07,Premium,1,45.0,3.0,3.5,4,2,98.133472,379.57390300000003,978.5279384682639,111,34.0,low,54.22484328571428,2,
1457,2024-04-04,Basic,0,218.0,1.0,1.0,1,1,48.157848,283.961908,1833.5474553801055,420,47.0,medium,56.7923816,2,
1840,2023-09-02,Premium,0,,,,0,0,19.997676,537.365267,1113.5645366802767,635,37.0,,59.70725188888889,2,
2423,2020-04-02,Basic,0,1054.0,3.0,2.5,2,2,19.590909,408.046184,1069.1643371618018,1883,40.0,medium,51.005773,2,
383,2023-01-22,Standard,0,,4.0,4.5,2,2,24.239812,185.239158,1417.523666917123,858,36.0,,46.3097895,2,
2125,2024-02-12,Standard,1,129.0,2.0,2.0,1,1,98.920821,499.20121400000005,655.4638446619439,472,55.0,medium,71.31445914285715,2,
433,2022-02-11,Standard,0,471.0,3.0,3.0,1,1,102.320782,289.090663,1733.9506557527948,1203,35.0,low,57.8181326,2,
2144,2022-08-26,Basic,0,906.0,3.0,3.5,2,2,98.277518,449.46196,513.0363893067841,1007,40.0,medium,64.20885142857142,1,
44,2023-05-27,Basic,0,852.0,1.0,2.0,3,3,52.383106,372.307319,935.132985863194,733,35.0,medium,62.051219833333334,2,
787,2021-12-09,Standard,0,77.0,,,0,0,45.177222,368.964465,632.3256342124216,1267,39.0,low,52.70920928571429,2,
2359,2020-12-13,Premium,1,94.0,5.0,3.5,2,2,47.725674,375.277891,501.19221755272923,1628,89.0,low,53.61112728571429,2,
