customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2095,2022-11-09,Standard,0,994.0,5.0,5.0,1,1,53.076782,146.314436,246.07535556730602,932,56.0,medium,36.578609,2,
2096,2020-01-07,Standard,0,726.0,3.0,3.0,1,1,100.471718,169.21112900000003,1728.558619246974,1969,74.0,low,56.403709666666664,2,
2098,2022-12-06,Basic,0,459.0,1.0,1.0,1,1,103.807893,735.804395,1193.4929141469333,905,52.0,medium,73.5804395,2,
2100,2022-03-09,Standard,0,1523.0,2.0,3.0,2,2,19.406458,781.0084190000001,931.5101084469612,1177,48.0,medium,55.78631564285714,2,
53,2023-05-14,Standard,0,847.0,5.0,3.3333333333333335,3,2,103.812986,695.439838,1323.044197353475,746,70.0,low,63.22180345454546,2,
58,2021-11-16,Basic,1,335.0,5.0,4.666666666666667,3,2,20.842445,390.086592,1306.933494326848,1290,54.0,medium,48.760824,2,
59,2024-01-30,Premium,0,,5.0,4.5,2,1,15.872725,498.62668700000006,1457.2441030952368,485,35.0,,49.8626687,2,
61,2020-05-28,Basic,0,309.0,2.0,3.5,2,2,53.368311,523.960324,852.2429074430747,1827,50.0,low,52.3960324,2,
62,2022-11-21,Standard,0,72.0,1.0,1.0,2,2,20.270361,315.637542,1188.9556143455645,920,46.0,low,63.127508399999996,2,
2109,2023-06-10,Premium,0,,4.0,4.0,1,1,21.992512,293.81370499999997,1589.7783790272956,719,52.0,,58.762741000000005,2,
67,2020-08-28,Basic,0,625.0,,,0,0,97.335074,261.54634400000003,1461.813038699689,1735,46.0,low,65.38658600000001,2,
2115,2022-10-15,Basic,0,1336.0,3.0,4.0,2,1,47.864351,295.990863,459.9416217826872,957,37.0,medium,59.1981726,2,
2116,2022-08-21,Basic,0,529.0,,,0,0,24.25717,258.775034,250.40674115318362,1012,43.0,low,36.967862000000004,2,
70,2022-10-17,Basic,0,457.0,2.0,2.0,1,1,53.448841,500.33504800000003,1148.9202935986395,955,71.0,low,62.541881000000004,2,
71,2020-03-06,Basic,0,1382.0,2.0,2.75,4,2,20.905226,386.43482700000004,1137.1711779798047,1910,33.0,low,55.20497528571428,2,
2117,2023-02-09,Premium,0,1092.0,4.0,4.0,1,1,21.96427,403.59497,1600.8135195507068,840,82.0,low,57.65642428571429,2,
73,2020-02-23,Standard,0,1098.0,2.0,2.0,1,1,17.928607,191.277809,1678.1716155070662,1922,40.0,low,47.81945225,2,
2118,2021-09-07,Standard,0,,4.0,2.5,2,2,100.296395,417.389554,1262.5207894266964,1360,59.0,,83.47791079999999,2,
2123,2021-03-07,Standard,1,158.0,3.0,2.0,2,1,23.636025,172.623355,1379.3522985314944,1544,107.0,high,57.54111833333334,2,
78,2020-07-12,Basic,0,1637.0,5.0,4.0,2,1,53.642208,482.727218,1174.860100128682,1782,52.0,medium,60.34090225,2,
80,2024-04-09,Premium,0,1282.0,1.0,2.0,2,2,100.998286,568.168463,1043.1935438850865,415,33.0,medium,71.021057875,2,
82,2022-03-25,Premium,0,731.0,5.0,4.5,2,2,17.77169,612.3123240000001,1595.177085544678,1161,50.0,low,68.03470266666666,2,
84,2022-09-10,Basic,0,1223.0,5.0,2.3333333333333335,3,2,96.845958,364.659918,1215.642027609735,992,46.0,medium,52.094274,2,
2133,2020-04-25,Basic,1,215.0,2.0,2.0,2,1,54.475785,322.97362000000004,847.6378539616009,1860,55.0,low,46.139088571428566,2,
86,2023-11-13,Premium,0,1901.0,4.0,3.0,3,2,18.321952,307.72387499999996,1618.4068666675225,563,42.0,low,51.28731249999999,2,
87,2020-07-20,Standard,0,,5.0,5.0,1,1,50.044007,421.989777,816.0912039957801,1774,35.0,,60.28425385714286,2,
2135,2023-04-06,Premium,0,,,,0,0,17.62998,390.65354400000007,1057.5655549885757,784,34.0,,43.40594933333333,2,
2137,2021-07-05,Standard,0,1499.0,2.0,2.0,3,3,95.017667,383.92207300000007,948.6994834504709,1424,49.0,low,54.84601042857143,2,
94,2024-11-06,Premium,0,1946.0,2.0,2.5,2,2,53.815776,206.336915,1322.773711980325,204,72.0,low,41.267383,2,
96,2021-03-27,Standard,0,336.0,3.0,3.0,4,2,45.863817,381.96825999999993,1129.7842017659416,1524,33.0,low,54.566894285714284,2,
97,2022-12-17,Basic,0,633.0,4.0,4.0,1,1,52.10157,222.776224,210.5417512910347,894,43.0,low,44.555244800000004,2,
2146,2020-09-05,Premium,0,,1.0,1.0,1,1,46.677435,265.923724,1478.300877876235,1727,41.0,,66.480931,2,
101,2022-03-25,Standard,0,,3.0,2.1666666666666665,6,3,102.167805,264.628992,1751.22895109714,1161,42.0,,52.925798400000005,2,
105,2023-05-27,Premium,0,,3.0,3.2,5,2,21.232493,310.186912,794.926593568629,733,73.0,,44.312416,2,
107,2023-02-15,Premium,0,,2.0,3.5,2,2,52.690802,321.487804,697.3863688129879,834,94.0,,53.581300666666664,2,
2155,2022-01-09,Basic,0,474.0,5.0,5.0,1,1,96.472655,386.401111,1400.4426522035014,1236,49.0,low,64.40018516666667,2,
2157,2024-09-09,Basic,0,1475.0,4.0,4.0,1,1,24.767841,338.369098,712.7432085447405,262,33.0,low,42.29613725,2,
110,2021-12-10,Standard,0,1178.0,1.0,2.6666666666666665,3,2,104.804907,331.258648,1536.100573775527,1266,50.0,high,82.814662,2,
2158,2023-04-22,Standard,0,,4.0,4.0,1,1,17.783101,202.48769900000002,1313.7375076733388,768,59.0,,40.497539800000006,2,
2160,2023-10-20,Basic,0,,4.0,4.0,1,1,103.396089,428.662886,1353.7577144615377,587,33.0,,61.23755514285715,2,
2164,2024-07-01,Standard,0,1042.0,2.0,4.0,3,2,17.596817,204.854939,1385.031794516275,332,67.0,low,40.9709878,2,
118,2021-04-16,Premium,0,,1.0,1.0,1,1,95.125016,523.2826210000001,958.7225704569482,1504,36.0,,74.75466014285713,2,
2166,2023-12-23,Basic,0,525.0,5.0,3.5,2,1,97.118026,120.534029,2715.9940971462643,523,95.0,low,60.2670145,2,
2171,2023-10-11,Premium,1,77.0,3.0,4.0,2,1,20.012138,207.632618,1242.3871578327532,596,38.0,medium,41.526523600000004,2,
124,2023-05-31,Premium,0,,,,0,0,24.143627,568.313081,1183.346191927069,729,67.0,,51.66482554545455,2,
2172,2021-10-28,Basic,0,,2.0,1.5,2,1,50.264789,470.462741,1473.6624448222856,1309,38.0,,52.273637888888885,2,
2175,2023-01-04,Premium,0,1513.0,4.0,3.5,4,2,95.680167,484.74271699999997,658.1533561646792,876,55.0,medium,69.24895957142857,2,
2176,2023-10-25,Basic,0,1443.0,,,0,0,97.44645,212.673246,2083.976461511344,582,63.0,low,70.891082,2,
129,2024-11-16,Basic,0,1206.0,3.0,3.25,4,3,45.003186,115.71730099999999,399.1668971743643,194,37.0,low,38.57243366666666,2,
130,2023-02-02,Premium,0,632.0,4.0,2.6666666666666665,6,2,99.732565,99.732565,,847,127.0,low,99.732565,1,
131,2025-03-27,Basic,0,792.0,3.0,3.0,1,1,48.585865,452.82199,604.9821089166246,63,60.0,low,41.16563545454546,2,
136,2024-02-26,Standard,1,195.0,1.0,1.0,2,1,17.768003,735.724163,1310.9064476533154,458,38.0,low,73.5724163,2,
2190,2023-11-29,Basic,0,1215.0,2.0,2.3333333333333335,3,2,46.83664,223.802349,240.7655146586759,547,47.0,low,31.971764142857143,2,
144,2024-01-30,Standard,0,432.0,,,0,0,21.718502,793.549137,1044.051685694454,485,39.0,medium,61.04224130769231,2,
2193,2022-11-21,Standard,1,52.0,1.0,1.0,2,2,99.661608,496.70758,691.2010240042974,920,46.0,high,82.78459666666667,1,
146,2023-05-19,Standard,0,558.0,1.0,2.5,2,2,50.713797,243.82595000000003,1092.4881904734316,741,39.0,medium,40.637658333333334,1,
147,2020-11-27,Standard,0,,5.0,2.6666666666666665,6,2,100.77471,299.117413,6.920306166804342,1644,40.0,,99.70580433333333,2,
2194,2022-01-27,Basic,0,,4.0,4.0,1,1,23.933249,225.590561,1001.152454507705,1218,43.0,,56.397640249999995,2,
149,2022-01-21,Premium,1,228.0,5.0,4.0,4,3,95.946592,370.690751,1309.8600526478565,1224,43.0,medium,74.1381502,2,
150,2021-10-16,Basic,0,,1.0,2.6666666666666665,3,2,21.067564,317.467848,851.764454814011,1321,34.0,,39.683481,2,
2195,2023-01-27,Premium,1,293.0,1.0,2.5,2,2,18.750234,403.180415,1159.4674447218097,853,34.0,high,50.397551875,2,
152,2023-09-19,Premium,0,188.0,3.0,3.5,2,2,102.172848,473.43385099999995,1110.8544728860186,618,42.0,high,67.63340728571428,2,
155,2024-10-11,Premium,0,787.0,4.0,4.0,1,1,54.543376,189.08471899999998,1359.024323927451,230,39.0,high,47.27117975,2,
2204,2020-09-12,Basic,0,830.0,4.0,3.3333333333333335,3,1,97.195131,292.825439,898.2225010710157,1720,53.0,medium,73.20635975,2,
161,2023-07-08,Premium,0,,1.0,1.0,1,1,52.784248,700.089671,959.1459556940196,691,36.0,,50.00640507142857,2,
166,2024-10-08,Basic,0,1226.0,5.0,5.0,1,1,96.097184,388.421612,1116.7925623500116,233,59.0,low,55.488801714285714,2,
2219,2023-02-15,Basic,0,503.0,3.0,2.0,2,1,15.58243,309.8259,1443.4430500878202,834,49.0,low,61.96518,2,
175,2022-03-31,Basic,0,469.0,3.0,3.0,1,1,47.592894,149.951611,131.54430094519938,1155,46.0,medium,24.991935166666668,2,
176,2023-04-07,Standard,1,169.0,2.0,2.0,5,3,17.118139,235.698109,1066.1346312952007,783,69.0,low,47.1396218,2,
177,2022-01-14,Standard,0,529.0,4.0,4.0,3,2,100.037113,538.704988,1523.8422888850178,1231,43.0,low,67.3381235,2,
178,2025-03-19,Basic,0,,1.0,1.0,1,1,54.353647,381.870185,898.684206808279,71,39.0,,63.64503083333333,2,
2227,2020-02-26,Basic,0,248.0,1.0,2.0,2,1,16.772276,470.326797,1309.4496970823197,1919,33.0,medium,78.3877995,2,
180,2021-06-02,Premium,0,863.0,5.0,5.0,1,1,21.008088,264.038288,1460.909203865448,1457,44.0,high,66.009572,2,
2233,2025-01-05,Premium,0,432.0,4.0,4.0,2,2,102.724836,276.496203,848.5114621913128,144,73.0,low,55.299240600000005,1,
2235,2020-08-26,Basic,1,60.0,3.0,3.0,1,1,95.568477,211.11155,1054.1168353931369,1737,33.0,low,52.777887500000006,2,
2238,2024-01-07,Premium,0,,2.0,3.0,4,2,103.209232,294.30969200000004,949.8797167395229,508,37.0,,36.7887115,2,
191,2022-02-21,Premium,0,1057.0,2.0,2.5,2,2,50.462758,544.693181,1145.5310538412486,1193,43.0,low,54.469318099999995,2,
194,2023-12-29,Standard,0,,1.0,1.0,2,2,16.842929,471.063778,1518.899772553328,517,64.0,,58.88297225,2,
195,2020-09-13,Standard,0,,2.0,2.3333333333333335,3,2,16.570106,371.610776,1275.5775897536514,1719,45.0,,46.451347,2,
197,2024-01-30,Basic,0,889.0,3.0,3.0,1,1,18.434451,324.507188,886.6418506088494,485,52.0,low,40.563398500000005,2,
199,2021-07-01,Standard,0,,3.0,3.3333333333333335,3,2,46.955176,167.080478,214.89976220100303,1428,55.0,,41.7701195,2,
200,2025-02-14,Standard,0,1629.0,3.0,3.0,1,1,20.312134,396.158628,1076.615300082445,104,45.0,low,56.594089714285715,2,
2247,2023-06-02,Standard,0,882.0,4.0,4.0,1,1,103.045876,103.045876,,727,59.0,low,103.045876,1,
2249,2020-10-23,Basic,0,,3.0,2.5,2,2,54.082486,106.765056,0.9798824035280065,1679,68.0,,53.382528,1,
2250,2024-12-06,Premium,0,1812.0,2.0,2.6666666666666665,3,2,51.207917,291.072792,937.0429482486092,174,37.0,medium,48.512132,2,
204,2023-11-24,Premium,0,1727.0,5.0,3.0,2,1,23.091082,209.457781,1096.4478118546674,552,38.0,medium,41.891556200000004,2,
2257,2021-03-23,Premium,0,,5.0,4.75,4,3,100.739495,473.853522,1317.4531773736776,1528,44.0,,52.65039133333333,2,
2259,2021-08-25,Standard,1,390.0,2.0,3.0,2,2,52.845379,399.30064000000004,689.4298935054724,1373,45.0,medium,79.860128,2,
2260,2020-10-25,Standard,0,,1.0,1.0,1,1,101.136394,372.356255,1449.5962101000057,1677,59.0,,74.471251,2,
216,2020-09-01,Premium,0,1012.0,1.0,1.0,2,1,98.678043,325.956313,1175.3413820332141,1731,51.0,medium,65.1912626,2,
217,2022-09-25,Basic,1,220.0,5.0,4.0,2,1,103.470272,619.599319,961.7310072440068,977,53.0,low,77.44991487499999,2,
2266,2022-11-21,Basic,0,655.0,4.0,2.5,2,2,54.904125,187.046632,333.7989977753897,920,66.0,medium,37.4093264,2,
2271,2022-06-12,Basic,0,1215.0,3.0,2.0,2,1,21.149744,622.7857939999999,1311.949360989686,1082,42.0,medium,56.616890363636365,2,
224,2023-01-11,Standard,0,,,,0,0,18.933629,265.036288,932.5204370713175,869,92.0,,44.17271466666667,1,
2273,2025-02-10,Basic,0,,2.0,2.25,4,2,21.90467,70.111442,345.9002848092021,108,111.0,,35.055721,1,
227,2024-11-16,Standard,0,310.0,2.0,2.5,2,2,54.583256,425.604246,1059.4155413442472,194,41.0,low,70.934041,2,
229,2021-07-31,Standard,0,,5.0,2.6666666666666665,3,2,101.54457,579.648927,1348.243045740857,1398,61.0,,57.96489269999999,2,
230,2025-02-10,Basic,0,416.0,2.0,2.0,1,1,15.282886,306.99556400000006,1530.8031469048578,108,49.0,medium,51.165927333333336,2,
234,2023-10-02,Premium,0,1635.0,2.0,2.0,1,1,24.968941,285.25534300000004,1614.384100772404,605,49.0,low,57.051068599999994,2,
2282,2020-11-25,Standard,0,1210.0,1.0,2.5,2,1,99.113766,138.674656,2103.523390518836,1646,95.0,medium,46.22488533333333,1,
2284,2024-11-08,Premium,0,,1.0,1.0,1,1,54.18227,325.233539,845.5495109671485,202,41.0,,40.654192375,2,
2285,2022-08-01,Basic,0,1090.0,5.0,3.3333333333333335,3,2,46.937575,138.26926500000002,320.3029627297242,1032,43.0,medium,34.56731625,2,
240,2020-10-23,Standard,0,449.0,1.0,2.75,4,3,21.015399,450.306029,1560.2798596121208,1679,48.0,medium,50.034003222222225,2,
242,2020-11-22,Standard,0,485.0,1.0,1.0,1,1,50.936294,559.470619,1024.4878470288168,1649,51.0,medium,69.93382737499999,2,
244,2023-04-27,Basic,1,305.0,5.0,4.0,3,2,20.544661,344.271211,1900.6819600730607,763,62.0,medium,57.378535166666666,2,
2292,2020-03-15,Premium,0,1345.0,3.0,3.0,4,2,101.932561,272.56259700000004,1001.1258547734399,1901,48.0,medium,45.4270995,2,
2294,2020-12-16,Basic,0,478.0,1.0,2.3333333333333335,3,2,45.235379,216.574306,181.92539331329021,1625,56.0,high,43.3148612,2,
249,2024-06-11,Basic,1,332.0,3.0,3.0,2,1,95.371157,649.8883020000002,1475.206693353797,352,51.0,low,64.9888302,2,
250,2025-04-03,Premium,0,509.0,1.0,1.5,2,2,45.869622,233.23888599999998,260.1346642438651,56,39.0,high,38.87314766666667,2,
251,2021-01-02,Basic,0,1731.0,4.0,4.0,1,1,104.257464,540.2767269999999,1486.93696784716,1608,35.0,low,67.534590875,2,
2297,2024-03-20,Basic,0,1196.0,2.0,2.0,1,1,103.670214,396.623733,1637.77184568085,435,82.0,medium,66.1039555,2,
2300,2023-11-17,Premium,1,253.0,3.0,3.0,2,2,101.303731,450.97490400000004,1441.0024857687479,559,60.0,medium,56.371863,2,
2301,2020-04-25,Basic,0,1024.0,5.0,4.0,3,2,100.305296,196.356206,911.9348391019041,1860,85.0,low,65.45206866666666,2,
257,2021-11-13,Premium,0,,4.0,3.3333333333333335,3,2,51.508865,148.544177,1036.328688221905,1293,81.0,,74.2720885,2,
263,2020-01-10,Standard,0,,5.0,5.0,1,1,51.130821,87.243735,364.63830247243186,1966,101.0,,29.081245,2,
2313,2021-10-03,Standard,0,,4.0,3.0,2,1,45.618895,337.363894,713.6259414503781,1334,44.0,,67.4727788,2,
266,2021-03-17,Premium,0,1783.0,5.0,3.0,3,1,97.729326,585.6569939999999,1335.2180606713434,1534,40.0,medium,73.20712425,2,
267,2023-12-03,Standard,0,1077.0,5.0,5.0,2,2,54.97268,228.614294,1134.0215713274536,543,72.0,high,57.1535735,2,
2315,2021-08-05,Standard,0,,5.0,3.0,2,1,51.494899,470.291261,1156.4339597756232,1393,38.0,,67.18446585714285,2,
269,2021-10-18,Basic,0,,,,0,0,49.974654,67.790668,517.0890633247999,1319,134.0,,33.895334,1,
271,2022-07-06,Standard,0,1415.0,3.0,3.0,1,1,45.46254,394.698172,858.8950426295605,1058,55.0,low,78.9396344,2,
277,2022-12-23,Standard,0,1731.0,5.0,3.3333333333333335,3,2,24.636484,287.754521,1655.292284676916,888,40.0,medium,47.95908683333334,2,
281,2022-11-07,Standard,0,730.0,4.0,4.0,1,1,53.178924,319.256013,1358.3852893004348,934,65.0,low,63.8512026,2,
2329,2022-05-04,Standard,1,350.0,5.0,5.0,1,1,100.212682,349.925578,1287.2017489098969,1121,40.0,medium,58.32092966666667,2,
283,2024-09-26,Premium,0,541.0,4.0,4.0,1,1,98.362632,451.66624,638.4309470580706,245,61.0,low,90.333248,2,
2330,2022-07-29,Basic,0,145.0,3.0,4.0,2,2,23.785518,195.632057,1340.7171411655966,1035,36.0,low,39.1264114,2,
2332,2021-01-06,Premium,0,,2.0,1.5,2,1,47.250143,167.705096,1953.4619071056304,1604,37.0,,55.90169866666667,2,
286,2022-12-02,Standard,1,1431.0,5.0,3.0,2,2,97.007615,371.91401599999995,1231.4098800806391,909,73.0,high,74.3828032,2,
287,2021-06-22,Standard,0,48.0,5.0,5.0,1,1,22.095328,136.65492500000002,203.83027680337648,1437,40.0,medium,27.330985,2,
288,2021-02-18,Basic,0,1860.0,,,0,0,17.900809,426.39078399999994,1419.8894983829255,1561,44.0,high,85.2781568,2,
2336,2020-02-27,Basic,0,652.0,4.0,2.5,2,2,53.712407,613.085728,909.4740261547046,1918,35.0,low,55.73506618181818,2,
296,2023-10-09,Basic,0,749.0,,,0,0,16.735665,358.65977200000003,1398.7890002168951,598,64.0,medium,71.73195439999999,2,
297,2021-04-30,Standard,0,478.0,1.0,1.0,1,1,20.245052,580.944558,928.7903580391487,1490,54.0,low,64.54939533333334,2,
298,2022-03-08,Standard,0,1157.0,3.0,3.0,1,1,96.047516,489.163073,1214.585723289687,1178,33.0,low,61.145384125,2,
2346,2023-04-04,Standard,1,387.0,4.0,2.5,2,1,19.306589,463.214907,1035.6250222254089,786,34.0,high,51.468323,2,
301,2022-02-05,Premium,0,1283.0,1.0,2.25,4,2,48.168995,348.64694,682.9921493296741,1209,46.0,low,87.161735,2,
304,2021-11-20,Standard,1,65.0,1.0,2.25,4,3,96.941526,418.263711,1638.7664503676394,1286,71.0,low,59.751958714285706,2,
305,2022-01-26,Basic,0,104.0,4.0,2.6,5,3,50.69292,353.156324,639.4129171748233,1219,47.0,low,88.289081,2,
306,2022-12-26,Standard,0,,5.0,5.0,1,1,53.619382,338.712158,662.1613762780429,885,45.0,,48.38745114285714,2,
2354,2020-01-16,Basic,0,381.0,5.0,2.75,4,2,20.769194,245.60434500000002,2314.362930698367,1960,49.0,high,61.40108625,2,
2358,2023-07-25,Basic,0,1090.0,5.0,5.0,1,1,21.574407,347.141953,1295.7947710030687,674,53.0,medium,43.392744125,2,
314,2024-08-04,Premium,1,312.0,4.0,4.0,3,1,22.922106,295.59919399999995,837.1184614047897,298,40.0,medium,49.26653233333334,2,
2362,2024-06-20,Standard,0,1550.0,3.0,2.5,2,2,21.837073,323.10689599999995,1245.2725636354262,343,68.0,high,64.6213792,2,
319,2020-10-17,Standard,0,839.0,5.0,2.6666666666666665,3,2,22.250799,224.761333,270.40858273280975,1685,55.0,medium,32.10876185714286,2,
321,2025-01-27,Standard,1,116.0,2.0,2.0,1,1,49.412784,189.929622,1165.9530296182895,122,42.0,medium,47.4824055,1,
322,2023-08-17,Standard,0,717.0,,,0,0,50.480123,99.604483,0.9190466560844947,651,76.0,low,49.8022415,1,
2371,2023-05-27,Standard,1,105.0,2.0,2.5,2,2,45.333612,243.92740200000003,1131.030283397191,733,45.0,low,48.785480400000004,2,
328,2023-10-13,Basic,0,400.0,2.0,3.142857142857143,7,3,103.03491,471.631799,1342.476733338644,594,40.0,medium,78.60529983333333,2,
2377,2025-01-04,Basic,0,,3.0,4.0,2,1,17.481947,434.18409199999996,1672.0665986584743,145,35.0,,54.273011499999996,2,
330,2022-07-09,Standard,0,392.0,3.0,2.3333333333333335,3,2,99.716616,362.186985,568.4558858794609,1055,54.0,medium,90.54674625,2,
2378,2022-12-22,Basic,0,437.0,3.0,4.333333333333333,3,2,17.301917,396.060831,1139.0133848641967,889,37.0,high,44.006759,2,
333,2020-06-13,Premium,1,69.0,5.0,4.333333333333333,3,2,95.498528,342.309805,1263.3630099135858,1811,57.0,medium,57.051634166666666,1,
334,2023-04-29,Standard,0,,1.0,1.0,1,1,23.93132,424.404689,1087.33557954862,761,61.0,,47.15607655555556,2,
2383,2024-10-09,Standard,0,459.0,3.0,3.6666666666666665,3,3,100.290729,737.49199,1033.800329402161,232,60.0,medium,67.04472636363636,2,
340,2022-09-11,Standard,1,205.0,2.0,2.25,4,2,45.687423,262.291149,754.9847811824972,991,103.0,high,52.458229800000005,1,
2389,2022-10-13,Basic,0,1504.0,5.0,3.3333333333333335,3,2,23.857845,525.5308,1521.90673431863,959,40.0,low,52.55308,2,
342,2021-09-15,Basic,0,832.0,,,0,0,17.712089,245.31153999999998,1246.7502077007423,1352,75.0,medium,49.062307999999994,2,
343,2022-11-14,Standard,1,413.0,2.0,2.25,4,3,15.21402,592.0893699999999,1103.6320735053125,927,50.0,low,49.34078083333333,2,
2392,2025-01-04,Premium,0,1184.0,4.0,3.2,5,2,21.040105,233.56796,977.5155195775799,145,62.0,low,38.92799333333333,2,
345,2024-05-01,Premium,1,145.0,,,0,0,53.088686,271.91322,1525.9363963104552,393,49.0,low,67.978305,2,
347,2024-11-21,Standard,0,,1.0,3.0,2,2,46.56951,260.822216,815.792717647947,189,55.0,,43.47036933333334,2,
2399,2022-11-02,Standard,0,686.0,,,0,0,19.539828,436.334928,936.4162244382964,939,40.0,low,54.541866,2,
353,2020-07-05,Standard,0,1193.0,4.0,4.5,2,2,53.361159,404.108032,1645.6178943144014,1789,39.0,low,57.729718857142856,2,
354,2025-04-24,Basic,0,425.0,3.0,3.0,1,1,20.702822,384.407054,1173.7755780978325,35,37.0,high,48.05088175,2,
357,2023-06-19,Standard,1,,5.0,3.3333333333333335,3,2,16.06991,103.11589899999998,236.10003928399024,710,79.0,,25.77897475,2,
2407,2023-05-05,Premium,0,577.0,1.0,1.0,1,1,104.32951,284.264414,1558.0458794944996,755,37.0,medium,71.0661035,2,
2408,2024-09-04,Standard,0,,4.0,4.0,1,1,51.960088,327.655314,723.0480902221634,267,33.0,,46.807902,2,
362,2021-01-20,Standard,0,,3.0,3.0,1,1,99.56587,561.472891,1414.8424258026168,1590,48.0,,62.38587677777778,2,
364,2024-07-09,Basic,0,1256.0,5.0,3.0,2,2,23.592807,455.52462099999997,956.7670272610893,324,62.0,low,45.5524621,2,
365,2022-12-04,Premium,1,262.0,2.0,2.5,2,2,95.171396,548.6943389999999,1263.8106982248178,907,53.0,medium,68.586792375,2,
2412,2022-09-25,Basic,0,1452.0,4.0,3.0,3,3,46.792974,340.694678,711.8057819854512,977,66.0,low,68.1389356,2,
367,2023-06-30,Standard,1,133.0,3.0,3.6666666666666665,3,1,50.7811,323.738356,724.1988661427088,699,39.0,low,53.956392666666666,2,
