claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
207,612,2022-05-31,39869,Rejected,Medical,North Dwayne,Comprehensive,1,0.0,1,7.3356025758969645,542,0.25,0.0
1955,195,2021-09-24,46645,Rejected,Medical,Nicholaston,Health,0,0.0,1,3.377135823921228,542,0.2,0.0
1536,150,2022-10-07,36537,Rejected,Theft,New Steven,Comprehensive,0,0.0,1,6.999425287356321,517,0.6,0.0
2376,792,2025-04-25,42545,Approved,Car Accident,Bradleyberg,Third-Party,1,0.2,1,1.9784691220238095,524,0.4,0.0
22,151,2020-11-13,23059,Approved,Car Accident,Jimenezhaven,Third-Party,0,0.0,0,3.962027491408935,524,0.25,0.0
1661,966,2022-01-27,13822,Pending,Fire,New Randy,Third-Party,0,0.0,0,1.9043813722788647,517,0.4375,0.0
979,706,2020-09-19,20890,Pending,Theft,South Brandon,Comprehensive,0,0.0,0,0.9835679645934366,517,0.2857142857142857,0.0
480,84,2023-10-01,27578,Rejected,Medical,Mannport,Third-Party,1,0.0,1,8.930699481865284,542,0.0,0.0
2281,593,2022-01-11,30003,Pending,Theft,Christophertown,Comprehensive,0,0.0,1,4.112253289473684,517,0.0,0.0
876,965,2022-05-24,31339,Rejected,Car Accident,Laurastad,Health,1,0.0,1,2.50471547314578,524,0.16666666666666666,0.0
1019,679,2022-09-13,25331,Approved,Medical,Ortegafort,Comprehensive,0,0.0,1,1.5978679114363212,542,0.2222222222222222,0.0
2159,579,2024-01-01,2303,Approved,Car Accident,New Briantown,Comprehensive,0,0.0,0,0.4791926758218893,524,0.3,0.0
1474,406,2024-01-13,27277,Approved,Fire,Maxwellland,Third-Party,0,0.0,1,1.1779159649350088,517,0.14285714285714285,0.0
239,914,2020-05-15,35063,Approved,Fire,North Kevin,Third-Party,0,0.0,1,3.502447307961243,517,0.2727272727272727,0.0
1095,456,2023-12-04,28040,Pending,Car Accident,Port Larry,Third-Party,0,0.0,1,1.5264017419706042,524,0.5555555555555556,0.0
264,753,2021-03-27,44816,Pending,Car Accident,Port Justin,Comprehensive,0,0.0,1,3.3233963663329624,524,0.4166666666666667,0.0
1129,519,2025-03-30,18272,Pending,Fire,Raytown,Health,0,0.6666666666666666,0,1.151935443197579,517,0.4444444444444444,0.0
790,12,2025-03-24,35529,Pending,Fire,New Jerryfurt,Health,1,0.5,1,1.4513480392156863,517,0.5,0.0
2474,300,2025-02-05,11212,Rejected,Theft,East Christianburgh,Health,0,0.0,0,0.41172150411280845,517,0.15789473684210525,0.0
2276,748,2023-10-16,47931,Approved,Medical,South Stevenshire,Comprehensive,0,0.0,1,3.2681712805127505,542,0.5384615384615384,0.0
2184,31,2023-11-26,9347,Rejected,Medical,Lake Michelle,Third-Party,0,0.0,0,1.0092862541842134,542,0.3,0.0
2268,665,2021-01-03,43711,Approved,Fire,Port Bryanton,Comprehensive,1,0.0,1,2.607899290018495,517,0.18181818181818182,0.0
531,265,2023-03-31,32218,Approved,Fire,North Daniel,Third-Party,0,0.0,1,4.511693040190449,517,0.5,0.0
1025,269,2025-01-26,42627,Approved,Fire,South Teresa,Third-Party,1,0.5,1,2.6182052699465634,517,0.6666666666666666,0.0
2698,678,2022-07-18,4399,Pending,Car Accident,Brownmouth,Comprehensive,0,0.0,0,0.18680198734553485,524,0.35294117647058826,0.0
1260,123,2024-08-23,5481,Approved,Fire,South Steven,Third-Party,0,0.0,0,0.5658682634730539,517,0.6,0.0
1425,887,2022-09-26,6179,Pending,Car Accident,Mckenzieville,Comprehensive,0,0.0,0,7.841370558375634,524,0.4,0.0
1307,109,2021-09-17,25031,Rejected,Medical,Charlestown,Health,0,0.0,0,1.0876423046841053,542,0.5454545454545454,0.0
700,489,2020-11-29,37056,Approved,Theft,New Emmashire,Comprehensive,1,0.0,1,1.5356180846214413,517,0.16666666666666666,0.0
1361,130,2022-06-01,12163,Pending,Theft,Andreville,Comprehensive,0,0.0,0,0.41247287032013025,517,0.5384615384615384,0.0
386,727,2021-10-18,40445,Rejected,Medical,Hornfort,Comprehensive,0,0.0,1,4.7604755178907725,542,0.2222222222222222,0.0
2355,503,2022-12-12,49442,Rejected,Car Accident,Lake Meganburgh,Third-Party,0,0.0,1,4.504555393586005,524,0.13333333333333333,0.0
2369,351,2021-01-04,5489,Approved,Fire,Crosbyberg,Comprehensive,0,0.0,0,1.2534825302580497,517,0.3333333333333333,0.0
1117,906,2022-06-30,46099,Rejected,Theft,Margaretburgh,Health,1,0.0,1,2.065459922039518,517,0.2222222222222222,0.0
1373,286,2022-04-21,48342,Pending,Fire,New John,Third-Party,0,0.0,1,23.592972181551975,517,0.4666666666666667,0.0
40,959,2023-01-12,20455,Rejected,Car Accident,North Dale,Comprehensive,0,0.0,0,0.9428439732657294,524,0.3333333333333333,0.0
208,352,2023-03-01,12466,Rejected,Theft,South Brett,Comprehensive,0,0.5,0,0.49358568261007285,517,0.3333333333333333,0.0
1426,272,2023-12-11,8205,Approved,Theft,East Nancyfurt,Health,0,0.0,0,0.610854675402025,517,0.25,0.0
79,247,2025-02-26,30411,Approved,Theft,Littlemouth,Comprehensive,1,0.0,1,3.25390541408089,517,0.08333333333333333,0.0
1914,660,2023-10-03,42751,Approved,Car Accident,South Kristenville,Comprehensive,1,0.0,1,1.8204309316981775,524,0.3333333333333333,0.0
2909,96,2021-04-14,5543,Rejected,Fire,Evansview,Health,0,0.0,0,0.45178906186323253,517,0.25,0.0
1941,131,2020-08-04,4953,Pending,Theft,Port Aaron,Health,0,0.0,0,0.17746963345157477,517,0.38461538461538464,0.0
2594,694,2020-11-12,21168,Rejected,Car Accident,East Thomaston,Comprehensive,0,0.0,0,2.018499094116525,524,0.2727272727272727,0.0
222,543,2021-08-30,20079,Approved,Medical,Port Louisberg,Comprehensive,0,0.0,0,0.7001778428705931,542,0.4666666666666667,0.0
813,382,2021-02-06,33343,Pending,Car Accident,Lake Melinda,Health,1,0.0,1,1.315461395825936,524,0.3684210526315789,0.0
1269,294,2022-03-09,32391,Pending,Fire,Matthewmouth,Comprehensive,0,0.0,1,19.349462365591396,517,0.2608695652173913,0.0
1058,557,2020-08-02,12428,Rejected,Medical,East Jamie,Third-Party,0,0.0,0,1.1731168585992071,542,0.4166666666666667,0.0
308,754,2022-07-04,1265,Approved,Medical,Lake Alexandra,Comprehensive,0,0.0,0,0.04698410340216907,542,0.3333333333333333,0.0
1987,667,2023-04-06,44292,Approved,Theft,Nguyenburgh,Health,0,0.0,1,1.6248578451153748,517,0.21428571428571427,0.0
85,395,2021-11-07,40188,Approved,Medical,Parkerview,Third-Party,0,0.0,1,1.5082754738224808,542,0.23076923076923078,0.0
2544,365,2024-03-24,17365,Rejected,Car Accident,Noahbury,Health,0,0.0,0,0.9798002595497376,524,0.5833333333333334,0.0
2311,965,2024-05-17,41068,Rejected,Fire,Brownmouth,Comprehensive,1,0.6666666666666666,1,3.282289002557545,517,0.16666666666666666,0.0
2152,348,2025-03-03,15533,Approved,Theft,Danielsland,Health,0,0.0,0,0.5469944008169877,517,0.16666666666666666,0.0
2968,352,2023-02-13,24685,Approved,Car Accident,South Sarah,Comprehensive,0,1.0,0,0.9773915109280963,524,0.3333333333333333,0.0
567,697,2023-09-08,43928,Rejected,Theft,South Kyleshire,Comprehensive,0,0.0,1,13.05050505050505,517,0.4,0.0
1651,799,2021-07-18,18762,Rejected,Theft,South Christon,Third-Party,1,0.0,0,0.6476131303717511,517,0.4117647058823529,0.0
2894,106,2022-05-10,14339,Rejected,Car Accident,Rosefurt,Health,0,0.0,0,1.0771484375,524,0.2631578947368421,0.0
2418,476,2024-04-13,36859,Approved,Medical,Brewerville,Comprehensive,0,0.0,1,5.844141430156968,542,0.3076923076923077,0.0
1604,218,2024-06-16,34057,Pending,Car Accident,Amandaview,Comprehensive,0,0.0,1,1.7937009532838257,524,0.4166666666666667,0.0
751,431,2020-06-13,12071,Rejected,Car Accident,South Carolfurt,Health,0,0.0,0,0.46564826601859355,524,0.25,0.0
802,112,2022-03-22,45714,Approved,Car Accident,Lake David,Third-Party,0,1.0,1,4.02164159408815,524,0.3076923076923077,0.0
1030,984,2020-11-08,28162,Rejected,Medical,Bethville,Health,1,0.0,1,0.9721761944214306,542,0.3333333333333333,0.0
618,557,2023-09-15,4324,Rejected,Medical,Higginsside,Comprehensive,0,0.0,0,0.40815555975080237,542,0.4166666666666667,0.0
2771,238,2024-08-14,23621,Rejected,Fire,East Erinland,Comprehensive,0,0.0,0,0.9799211781788011,517,0.3333333333333333,0.0
453,997,2023-07-03,25422,Rejected,Fire,West Andreberg,Comprehensive,0,0.0,1,2.6575371106000416,517,0.25,0.0
870,820,2023-01-19,27225,Pending,Car Accident,South Richard,Third-Party,0,0.2,1,1.218011811023622,524,0.3333333333333333,0.0
206,639,2024-03-24,11288,Pending,Fire,Jasonton,Comprehensive,0,0.0,0,0.4888272994976615,517,0.26666666666666666,0.0
2200,25,2021-01-17,37832,Pending,Theft,Michaelview,Third-Party,0,0.0,1,1.618689029608078,517,0.2727272727272727,0.0
1250,267,2020-09-15,1931,Approved,Theft,Lake Evelyn,Health,0,0.0,0,0.1629673390159507,517,0.3333333333333333,0.0
1293,604,2020-12-29,1442,Pending,Car Accident,West Jessicaborough,Health,0,0.0,0,2.731060606060606,524,0.3333333333333333,0.0
1295,12,2021-09-05,13365,Rejected,Fire,South Caleb,Health,0,1.0,0,0.5459558823529411,517,0.5,0.0
203,593,2020-05-28,17626,Approved,Fire,East Mauriceburgh,Comprehensive,0,0.0,0,2.415844298245614,517,0.0,0.0
662,459,2020-07-10,5928,Rejected,Car Accident,Jenkinsberg,Third-Party,0,0.0,0,0.28864975410235183,524,0.4,0.0
1717,458,2022-06-02,27918,Rejected,Medical,Vegamouth,Health,0,0.0,1,1.3670551366173733,542,0.5454545454545454,0.0
381,661,2020-11-20,17228,Pending,Medical,Lake Joshua,Third-Party,0,0.0,0,0.9696628581077278,542,0.3333333333333333,0.0
2832,394,2020-11-06,33622,Pending,Medical,Micheleborough,Third-Party,0,0.0,1,2.760426929392447,542,0.35,0.0
1278,491,2022-11-21,16633,Approved,Medical,Kellertown,Comprehensive,0,0.0,0,5.012959614225437,542,0.375,0.0
1027,596,2022-04-06,22105,Approved,Car Accident,Port Justin,Health,0,0.0,0,10.18663594470046,524,0.21428571428571427,0.0
2693,914,2024-11-13,23610,Approved,Car Accident,East Madison,Health,0,0.0,0,2.358405753670962,524,0.2727272727272727,0.0
1654,863,2024-07-20,10967,Rejected,Medical,Port Rachael,Comprehensive,0,0.0,0,0.8580705735075502,542,0.2727272727272727,0.0
1968,692,2024-09-23,18575,Pending,Theft,East Colleenside,Health,1,0.0,0,1.2400694305360838,517,0.3333333333333333,0.0
2895,310,2022-12-15,32512,Pending,Fire,North Andrewport,Health,0,0.0,1,35.18614718614719,517,0.45454545454545453,0.0
2221,118,2020-11-25,16175,Pending,Theft,Pricechester,Third-Party,1,0.0,0,1.1977932464454977,517,0.375,0.0
349,166,2021-07-24,42771,Approved,Medical,New Jose,Health,1,0.0,1,1.6102326632030721,542,0.38461538461538464,0.0
2225,999,2025-01-17,38210,Rejected,Car Accident,Port Robert,Third-Party,0,0.0,1,1.2812688619140231,524,0.16666666666666666,0.0
2608,833,2020-06-29,39797,Approved,Fire,New Daniel,Health,0,0.0,1,2.6929895791040734,517,0.75,0.0
991,244,2020-06-21,4538,Rejected,Theft,New David,Comprehensive,0,0.0,0,0.295982259326898,517,0.09090909090909091,0.0
922,58,2024-03-27,23646,Approved,Fire,North Charlesmouth,Third-Party,1,1.0,0,0.7998782220418105,517,0.5294117647058824,0.0
2181,741,2021-03-13,37055,Approved,Theft,Barbarastad,Third-Party,0,0.0,1,1.2541885259773227,517,0.3,0.0
1087,212,2020-08-24,38960,Approved,Theft,Prestonton,Comprehensive,0,0.0,1,4.913608273426662,517,0.4,0.0
2360,831,2023-11-12,45347,Rejected,Car Accident,Youngmouth,Comprehensive,0,0.0,1,1.9141831996623049,524,0.4,0.0
670,233,2020-06-22,8665,Pending,Car Accident,East Deborahport,Health,0,0.0,0,0.8243744648463515,524,0.17647058823529413,0.0
1210,136,2022-12-31,33322,Approved,Medical,West Jacquelineview,Comprehensive,1,1.0,1,1.3136999802877982,542,0.25,0.0
202,705,2022-08-01,46285,Approved,Car Accident,Robertville,Health,0,0.0,1,3.9287836346659875,524,0.3,0.0
1994,527,2021-12-24,21492,Approved,Theft,New Donaldmouth,Comprehensive,0,0.0,0,1.7767857142857142,517,0.4,0.0
2402,892,2023-04-05,26030,Approved,Car Accident,West Michaelside,Health,0,0.0,1,1.1524328153362553,524,0.125,0.0
1609,6,2021-08-13,8782,Rejected,Theft,New Stacie,Comprehensive,0,0.0,0,0.4345803642121932,517,0.2857142857142857,0.0
1993,295,2022-08-06,20600,Pending,Medical,Parkerview,Comprehensive,0,0.0,0,0.7382718704081999,542,0.38461538461538464,0.0
912,498,2023-11-11,12252,Pending,Fire,Pamelaside,Third-Party,0,0.0,0,0.4447025516315197,517,0.14285714285714285,0.0
2270,246,2025-01-20,48246,Pending,Medical,Shahmouth,Third-Party,1,1.0,1,3.8205574912891986,542,0.5,0.0
1671,533,2020-08-29,4543,Approved,Theft,Benitezton,Health,0,0.0,0,0.3590452857029953,517,0.2727272727272727,0.0
2113,90,2022-02-14,12098,Pending,Fire,Romanchester,Third-Party,0,0.0,0,93.78294573643412,517,0.16666666666666666,0.0
2568,672,2023-02-14,34464,Pending,Theft,New Gregory,Health,0,0.0,1,1.2661743634960874,517,0.35714285714285715,0.0
1823,305,2022-06-29,43696,Approved,Car Accident,Smithton,Health,1,0.0,1,5.617896631524814,524,0.1111111111111111,0.0
318,377,2022-11-07,20816,Rejected,Car Accident,New Mark,Health,0,0.0,0,7.001681802892701,524,0.5,0.0
1882,57,2024-01-02,19897,Rejected,Medical,New Tinaburgh,Health,1,0.0,0,0.8469691809977865,542,0.1,0.0
896,936,2022-02-12,16659,Approved,Medical,West Jeremy,Comprehensive,0,0.0,0,0.7371565113500598,542,0.2727272727272727,0.0
939,622,2024-09-11,1394,Approved,Theft,Christinaport,Comprehensive,0,0.0,0,0.06263198094981354,517,0.42857142857142855,0.0
1979,364,2021-06-11,11662,Approved,Car Accident,West Brendan,Third-Party,0,1.0,0,0.5188414824042354,524,0.46153846153846156,0.0
1304,277,2025-04-11,27409,Rejected,Theft,Sarafurt,Comprehensive,1,0.0,1,3.5698098463141443,517,0.2727272727272727,0.0
774,840,2024-06-23,18861,Rejected,Theft,North Melissaside,Health,0,0.0,0,0.7156516789982925,517,0.3333333333333333,0.0
1492,404,2020-11-18,39562,Pending,Theft,Jeffreyside,Third-Party,1,0.0,1,1.9383635472807448,517,0.4,0.0
2451,449,2020-08-10,24516,Approved,Fire,Dunnview,Third-Party,1,0.0,0,0.9212039228948259,517,0.1,0.0
117,865,2021-07-05,29616,Rejected,Car Accident,Jasonfort,Comprehensive,0,0.0,1,16.71331828442438,524,0.5555555555555556,0.0
2368,656,2024-05-21,15435,Pending,Medical,Graymouth,Comprehensive,0,0.5,0,2.2372807653283084,542,0.45454545454545453,0.0
2327,353,2022-02-11,1934,Pending,Fire,West Marissa,Third-Party,0,0.0,0,0.14299445471349354,517,0.3684210526315789,0.0
2128,590,2023-09-25,4302,Pending,Theft,North Ambershire,Comprehensive,0,0.0,0,0.7797716150081566,517,0.16666666666666666,0.0
1732,401,2025-01-24,28828,Approved,Car Accident,Kathrynmouth,Health,0,0.0,1,2.010460980542576,524,0.5,0.0
220,614,2022-03-12,8380,Rejected,Theft,Sandersmouth,Comprehensive,0,0.0,0,0.357249435136633,517,0.3,0.0
1347,300,2023-09-06,16226,Rejected,Theft,West John,Third-Party,0,0.0,0,0.5958431257344301,517,0.15789473684210525,0.0
2370,792,2022-12-01,46192,Pending,Medical,New Alejandroside,Third-Party,1,0.0,1,2.1480654761904763,542,0.4,0.0
693,100,2020-10-09,35604,Approved,Fire,East Elainetown,Comprehensive,0,0.0,1,1.8621338912133891,517,0.5555555555555556,0.0
2277,164,2020-12-10,33428,Rejected,Car Accident,Jasmineside,Comprehensive,1,0.0,1,14.086809945217025,524,0.125,0.0
947,563,2023-08-19,23160,Rejected,Medical,Nealmouth,Third-Party,0,0.0,0,1.240559215812309,542,0.3333333333333333,0.0
2511,243,2024-10-05,27311,Pending,Fire,Daltonton,Third-Party,0,0.0,1,1.0871347822625588,517,0.5882352941176471,0.0
1284,633,2022-03-04,20373,Approved,Theft,Johnschester,Health,0,0.0,0,1.0358450274557658,517,0.2,0.0
1508,812,2022-10-27,37226,Rejected,Car Accident,Angelachester,Health,0,0.0,1,2.8293683970509993,524,0.3076923076923077,0.0
706,105,2023-08-19,17628,Pending,Fire,New Larryberg,Comprehensive,0,0.4,0,1.800428965376366,517,0.3076923076923077,0.0
865,64,2020-05-29,12619,Approved,Theft,Aprilhaven,Comprehensive,0,0.0,0,0.8363045927496852,517,0.09090909090909091,0.0
2998,948,2021-08-03,9871,Approved,Car Accident,Mosleystad,Third-Party,0,0.0,0,0.5704461396208969,524,0.16666666666666666,0.0
1777,221,2022-02-18,41928,Approved,Fire,Rossland,Health,0,0.0,1,3.9240056153486194,517,0.14285714285714285,0.0
1457,309,2021-02-10,4914,Approved,Car Accident,Lake Melaniebury,Health,0,0.0,0,0.17757380840530482,524,0.3333333333333333,0.0
1840,330,2023-12-14,8378,Pending,Fire,South Terrytown,Third-Party,0,0.0,0,0.554577348249156,517,0.3333333333333333,0.0
2423,951,2023-08-02,47522,Approved,Theft,New Apriltown,Comprehensive,1,0.0,1,13.29658645775042,517,0.15384615384615385,0.0
383,780,2020-05-31,32182,Approved,Medical,Port Cheryl,Comprehensive,0,0.0,1,1.5962501860026785,542,0.375,0.0
2125,231,2020-11-09,18995,Approved,Medical,North Suzanneberg,Comprehensive,0,0.0,0,0.9137043628842176,542,0.2,0.0
433,366,2020-11-12,35666,Pending,Theft,Thomashaven,Third-Party,0,0.0,1,2.2642204164550535,517,0.38461538461538464,0.0
2144,88,2024-08-25,23559,Rejected,Medical,Shaneberg,Health,1,0.0,0,1.1800741334401923,542,0.3333333333333333,0.0
44,270,2022-08-12,43020,Rejected,Car Accident,West Brandonview,Third-Party,1,0.0,1,2.9693539480949753,524,0.5,0.0
787,482,2023-07-31,41594,Pending,Theft,Jonesland,Comprehensive,0,0.0,1,6.080994152046784,517,0.42857142857142855,0.0
2359,872,2021-02-09,1271,Approved,Car Accident,New Joshuafurt,Health,0,0.0,0,0.14355093742941044,524,0.3333333333333333,0.0
2921,399,2021-01-24,38171,Pending,Car Accident,North Andrewborough,Third-Party,0,0.0,1,3.6433139257421017,524,0.2,0.0
733,11,2021-03-10,36495,Rejected,Medical,Lake Jeffreyport,Comprehensive,0,0.0,1,36.062252964426875,542,0.2857142857142857,0.0
1841,121,2025-01-20,40953,Rejected,Theft,Serranoville,Comprehensive,1,0.0,1,12.581566820276498,517,0.38461538461538464,0.0
1900,534,2020-07-06,43014,Pending,Car Accident,South Victormouth,Third-Party,0,0.0,1,1.5287887404037532,524,0.42857142857142855,0.0
1826,159,2023-12-17,2993,Pending,Medical,North Richard,Comprehensive,0,0.0,0,0.14832986420854397,542,0.4,0.0
2066,50,2022-02-27,35057,Rejected,Theft,New Melissaborough,Health,0,0.0,1,5.83796835970025,517,0.1,0.0
562,965,2023-05-09,28491,Approved,Fire,West Rebeccaside,Comprehensive,1,0.5,1,2.277093989769821,517,0.16666666666666666,0.0
2197,276,2024-07-27,42429,Pending,Theft,Lindsaystad,Health,1,0.6666666666666666,1,1.5968160776786722,517,0.2222222222222222,0.0
2251,420,2023-10-30,35600,Rejected,Theft,Lake Tanya,Comprehensive,1,0.0,1,10.987654320987655,517,0.2727272727272727,0.0
