claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2116,985,2025-02-14,24717,Approved,Medical,Jennifermouth,Comprehensive,0,0.0,0,1.3382241472658365,542,0.6,0.0
70,844,2021-11-23,14439,Approved,Fire,Lake Calebside,Third-Party,0,0.0,0,0.7036206812533502,517,0.18181818181818182,0.0
71,970,2022-09-25,46765,Pending,Medical,Emilychester,Comprehensive,1,0.0,1,2.1854846247312834,542,0.6363636363636364,0.0
2117,699,2020-05-18,25559,Rejected,Medical,Lake Mariastad,Third-Party,0,0.0,1,1.055197754107836,542,0.42857142857142855,0.0
73,684,2022-11-12,31808,Rejected,Theft,South Matthew,Third-Party,0,0.5,1,1.063599277736909,517,0.2222222222222222,0.0
2118,577,2023-07-13,14689,Pending,Fire,Vanceberg,Health,0,0.0,0,0.5224427372314696,517,0.23076923076923078,0.0
2123,549,2021-06-19,6923,Approved,Theft,New Maria,Comprehensive,0,0.0,0,2.1281893636643097,517,0.6666666666666666,0.0
78,782,2020-06-23,42171,Pending,Fire,Nunezland,Third-Party,0,0.0,1,8.657565181687538,517,0.46153846153846156,0.0
80,125,2022-09-22,10751,Pending,Fire,North Ann,Comprehensive,0,0.0,0,0.5108576859111428,517,0.38461538461538464,0.0
82,296,2024-02-11,12725,Rejected,Medical,Lake Anthony,Health,0,0.5,0,0.6914633483671141,542,0.3076923076923077,0.0
84,765,2021-12-28,6181,Rejected,Fire,Heatherfort,Comprehensive,1,1.0,0,6.7257889009793255,517,0.375,0.0
2133,572,2022-01-22,22587,Rejected,Fire,North Robinberg,Third-Party,0,0.0,0,2.619997680083517,517,0.16666666666666666,0.0
86,279,2023-04-10,49654,Pending,Theft,East Sarah,Third-Party,1,0.0,1,1.6675846319183234,517,0.3,0.0
87,242,2024-09-12,40828,Rejected,Car Accident,North Johntown,Third-Party,1,0.0,1,10.735734946095189,524,0.375,0.0
2135,742,2024-05-24,48368,Rejected,Theft,Parkerton,Health,1,0.0,1,1.8519738101619634,517,0.2777777777777778,0.0
2137,135,2024-06-07,43008,Approved,Theft,Sergiomouth,Comprehensive,0,0.0,1,1.7280617164898746,517,0.35714285714285715,0.0
94,557,2020-09-24,7153,Rejected,Car Accident,South Mark,Health,0,0.0,0,0.6751935057579762,524,0.4166666666666667,0.0
96,9,2021-10-16,32843,Rejected,Medical,Elizabethside,Health,1,0.0,1,1.1604070239903896,542,0.42857142857142855,0.0
97,775,2020-06-21,39057,Rejected,Fire,Natashafort,Comprehensive,0,0.0,1,1.3937479927202654,517,0.16666666666666666,0.0
2146,101,2021-02-04,33319,Rejected,Fire,East Jose,Health,0,0.0,1,10.82488628979857,517,0.5,0.0
101,316,2021-05-21,31586,Rejected,Fire,Lake Josephchester,Third-Party,1,0.0,1,1.057342750979145,517,0.5,0.0
105,931,2021-05-16,34311,Approved,Medical,Port Kevin,Health,0,0.0,1,3.3389451148306732,542,0.4,0.0
107,392,2024-09-22,15920,Approved,Medical,Manningtown,Health,1,1.0,0,1.9509803921568627,542,0.4,0.0
2155,451,2021-01-29,13824,Approved,Car Accident,Smithbury,Third-Party,0,0.0,0,0.7459126962715157,524,0.3,0.0
2157,715,2023-11-21,11488,Approved,Theft,Mezaberg,Comprehensive,0,0.0,0,2.997912317327766,517,0.3333333333333333,0.0
110,554,2020-06-12,47825,Rejected,Car Accident,Reginaldfurt,Health,0,0.0,1,1.80799183426584,524,0.36363636363636365,0.0
2158,302,2022-12-20,31396,Approved,Fire,Matthewborough,Third-Party,0,0.0,1,1.4389293734818278,517,0.25,0.0
2160,593,2024-03-31,39540,Rejected,Theft,Holmesside,Third-Party,0,0.0,1,5.4194078947368425,517,0.0,0.0
2164,830,2023-01-21,28679,Rejected,Medical,Diazland,Third-Party,0,0.0,1,14.78298969072165,542,0.3888888888888889,0.0
118,996,2024-05-20,4235,Pending,Medical,East Paul,Third-Party,0,0.0,0,0.1576107182731671,542,0.2222222222222222,0.0
2166,577,2024-10-28,36386,Rejected,Fire,Kimberlystad,Health,0,0.0,1,1.2941385687864562,517,0.23076923076923078,0.0
2171,536,2024-12-13,18552,Approved,Car Accident,Port Ryan,Health,1,1.0,0,1.542016457484831,524,0.3076923076923077,0.0
124,653,2022-06-20,46815,Pending,Theft,Lake Yolandaville,Third-Party,0,0.0,1,5.776064157927205,517,0.3125,0.0
2172,318,2022-02-16,29430,Rejected,Car Accident,Smithmouth,Health,0,0.0,1,10.268667131891137,524,0.2857142857142857,0.0
2175,887,2020-12-13,26852,Approved,Car Accident,Port Lauren,Health,0,0.0,1,34.076142131979694,524,0.4,0.0
2176,692,2021-05-21,15228,Pending,Theft,North Georgestad,Third-Party,0,0.0,0,1.0166232725816142,517,0.3333333333333333,0.0
129,398,2024-10-28,8865,Pending,Car Accident,Donaldsonborough,Third-Party,0,0.0,0,0.8567700782835604,524,0.38461538461538464,0.0
130,950,2021-08-28,32075,Pending,Fire,South Brandonhaven,Health,0,0.0,1,4.140846888716757,517,0.2727272727272727,0.0
131,139,2023-03-23,1459,Rejected,Car Accident,Port Michaelhaven,Third-Party,0,0.0,0,0.058376345376705475,524,0.5384615384615384,0.0
136,515,2023-03-24,45942,Pending,Car Accident,Mcclurehaven,Third-Party,1,0.0,1,8.70773313115997,524,0.15,0.0
2190,566,2024-10-17,2439,Approved,Medical,New Kevinville,Third-Party,0,0.25,0,0.24232488822652756,542,0.14285714285714285,0.0
144,263,2023-08-09,45597,Pending,Car Accident,West Reneebury,Health,0,0.0,1,2.057719211155738,524,0.47368421052631576,0.0
2193,42,2022-01-13,37612,Approved,Car Accident,New Jamesborough,Health,0,1.0,1,1.4606034717098366,524,0.2727272727272727,0.0
146,716,2021-10-12,18778,Approved,Theft,Edgarview,Health,0,0.0,0,36.11153846153846,517,0.375,0.0
147,847,2022-04-28,49752,Rejected,Fire,North Franciscomouth,Third-Party,0,0.0,1,1.9802579207132622,517,0.5454545454545454,0.0
2194,643,2023-05-27,18901,Approved,Medical,Johnsonborough,Third-Party,0,0.6666666666666666,0,0.6780871062639019,542,0.5384615384615384,0.0
149,478,2024-09-11,32724,Rejected,Car Accident,East Catherine,Third-Party,0,0.3333333333333333,1,4.343509423944783,524,0.0,0.0
150,700,2021-04-27,41421,Rejected,Car Accident,Briantown,Health,0,0.0,1,1.9686787072243346,524,0.45454545454545453,0.0
2195,774,2022-05-29,49112,Pending,Car Accident,Spencerbury,Comprehensive,0,1.0,1,1.9029758214507129,524,0.3,0.0
152,380,2020-10-25,46891,Approved,Car Accident,East Jonathan,Comprehensive,0,0.0,1,1.7325327914280435,524,0.35714285714285715,0.0
155,973,2024-10-18,11814,Pending,Theft,Allenton,Third-Party,0,0.0,0,0.9992387718853083,517,0.5555555555555556,0.0
2204,908,2022-11-10,4437,Rejected,Fire,Petertown,Comprehensive,0,0.0,0,0.8199963038255406,517,0.5454545454545454,0.0
161,215,2024-08-18,27156,Approved,Car Accident,Delacruzberg,Comprehensive,1,1.0,1,1.8070268831514507,524,0.6,0.0
166,239,2022-03-30,32104,Rejected,Medical,Sarahfurt,Third-Party,1,0.5,1,4.468819599109131,542,0.35714285714285715,0.0
2219,211,2025-02-02,25858,Rejected,Fire,Mcbridefurt,Comprehensive,1,1.0,1,1.0179513424139832,517,0.5,0.0
175,751,2024-12-02,11159,Approved,Theft,East Angela,Third-Party,0,0.0,0,1.8792522734927586,517,0.6363636363636364,0.0
176,940,2023-06-20,5748,Pending,Medical,Stephensonfurt,Health,0,0.0,0,0.21960724382975472,542,0.5454545454545454,0.0
177,160,2022-09-28,43527,Approved,Fire,Port Justinmouth,Health,1,0.0,1,16.607020221289584,517,0.15384615384615385,0.0
178,177,2022-03-07,10176,Pending,Fire,South Patriciabury,Third-Party,0,0.0,0,0.6036303238818365,517,0.09090909090909091,0.0
2227,45,2025-03-28,11893,Pending,Theft,West Clinton,Comprehensive,0,0.0,0,0.9108524163284062,517,0.3076923076923077,0.0
180,69,2021-06-09,48944,Rejected,Car Accident,Smithhaven,Third-Party,0,0.0,1,2.984572230014025,524,0.2857142857142857,0.0
2233,223,2025-01-25,10010,Rejected,Fire,Brandonport,Third-Party,0,0.0,0,0.5624543462381301,517,0.2727272727272727,0.0
2235,752,2021-04-18,4763,Approved,Car Accident,Penningtonton,Comprehensive,0,0.0,0,1.0481954225352113,524,0.375,0.0
2238,287,2024-09-07,23157,Approved,Car Accident,North Cody,Health,1,0.5,0,1.8632925651754104,524,0.75,0.0
191,941,2023-01-07,17590,Rejected,Fire,Blackton,Third-Party,0,0.0,0,1.3158288450029922,517,0.45454545454545453,0.0
194,457,2022-10-16,28988,Pending,Medical,East Nathanhaven,Comprehensive,0,1.0,1,1.1064544448261384,542,0.125,0.0
195,740,2022-05-15,35573,Approved,Fire,Millerville,Comprehensive,0,0.0,1,4.785819991927889,517,0.75,0.0
197,662,2020-07-28,34723,Rejected,Theft,Scottville,Third-Party,0,0.0,1,1.5316042521282696,517,0.2727272727272727,0.0
199,718,2024-05-09,30920,Pending,Theft,Lake Andrea,Health,0,0.0,1,1.0407270279367216,517,0.3684210526315789,0.0
200,619,2021-03-02,32618,Approved,Fire,Port Johnmouth,Third-Party,1,0.0,1,1.9793676800776747,517,0.125,0.0
2247,35,2024-07-12,41345,Approved,Medical,Lake Lucasshire,Health,1,0.0,1,6.644969463195114,542,0.3333333333333333,0.0
2249,520,2024-08-18,35063,Pending,Fire,Douglasburgh,Third-Party,1,0.5,1,1.2248655068818557,517,0.5833333333333334,0.0
2250,839,2023-02-27,2272,Approved,Medical,North Mauriceton,Health,1,0.0,0,0.168808975406791,542,0.42857142857142855,0.0
204,35,2021-02-07,20794,Approved,Car Accident,South Donnastad,Comprehensive,0,0.0,0,3.3420122147219544,524,0.3333333333333333,0.0
2257,4,2025-01-27,27673,Rejected,Fire,Shelbyburgh,Comprehensive,1,0.5,1,17.853548387096776,517,0.2727272727272727,0.0
2259,9,2024-04-29,25578,Rejected,Medical,North Katherine,Health,1,1.0,1,0.9037204536621559,542,0.42857142857142855,0.0
2260,636,2024-12-30,1558,Approved,Theft,South Rita,Health,0,0.0,0,0.07218978778611806,517,0.625,0.0
216,425,2023-07-22,11951,Approved,Car Accident,West Stacieton,Comprehensive,1,1.0,0,0.9309807587442549,524,0.16666666666666666,0.0
217,872,2021-09-09,41998,Approved,Fire,West Rebeccamouth,Third-Party,0,0.0,1,4.743392816805963,517,0.3333333333333333,0.0
2266,483,2024-10-13,15850,Approved,Fire,New Melinda,Health,1,0.0,0,14.635272391505078,517,0.15384615384615385,0.0
2271,234,2023-08-06,34172,Approved,Fire,New Davidbury,Third-Party,1,0.0,1,3.1267270564553025,517,0.07692307692307693,0.0
224,938,2020-08-15,22435,Pending,Car Accident,Sanderschester,Health,0,0.0,0,1.05885406834057,524,0.4,0.0
2273,180,2022-11-03,29273,Pending,Medical,West Daniel,Third-Party,0,0.0,1,1.132593051149114,542,0.35294117647058826,0.0
227,837,2021-09-17,3294,Approved,Car Accident,Lake Kimberlystad,Comprehensive,0,0.0,0,1.0520600447141488,524,0.16666666666666666,0.0
229,275,2020-06-25,1463,Rejected,Fire,Stephenside,Third-Party,0,0.0,0,0.6479185119574845,517,0.4090909090909091,0.0
230,773,2020-10-01,32432,Pending,Fire,Lake Victoria,Comprehensive,0,0.0,1,1.4521357571415778,517,0.5454545454545454,0.0
234,739,2022-09-06,6651,Approved,Medical,New Paul,Third-Party,0,0.0,0,0.4262915010896039,542,0.46153846153846156,0.0
2282,261,2022-02-03,28367,Approved,Theft,North Jessica,Comprehensive,0,0.0,1,1.2358194650169905,517,0.25,0.0
2284,706,2022-01-31,26377,Rejected,Theft,Mckinneyville,Comprehensive,0,0.5,1,1.2419134610857385,517,0.2857142857142857,0.0
2285,469,2022-10-25,5566,Approved,Car Accident,Angelafurt,Health,0,0.0,0,0.18624728124477163,524,0.25,0.0
240,868,2025-02-26,49494,Approved,Fire,Reynoldstown,Third-Party,0,0.0,1,33.419311276164755,517,0.2,0.0
242,705,2023-02-22,35646,Rejected,Fire,East Juliebury,Comprehensive,0,0.0,1,3.025719378660555,517,0.3,0.0
244,792,2021-06-19,32418,Rejected,Car Accident,South Michelefurt,Health,0,0.0,1,1.5075334821428572,524,0.4,0.0
2292,603,2023-01-03,4308,Pending,Fire,Jennifermouth,Third-Party,0,0.0,0,0.2541592920353982,517,0.2222222222222222,0.0
2294,702,2022-01-29,12996,Pending,Fire,Port Darlene,Health,0,0.0,0,2.445615355664283,517,0.5555555555555556,0.0
249,129,2024-06-21,7248,Rejected,Car Accident,Joshuaview,Comprehensive,0,0.0,0,0.5783132530120482,524,0.2222222222222222,0.0
250,892,2021-03-12,11095,Approved,Car Accident,New Debrahaven,Third-Party,0,0.0,0,0.49121175897640235,524,0.125,0.0
251,630,2022-10-19,4390,Rejected,Theft,South Jennifer,Health,0,0.0,0,0.4519250566193123,517,0.36363636363636365,0.0
2297,33,2024-09-09,18772,Approved,Medical,Edwardborough,Comprehensive,0,0.0,0,0.6280151216085109,542,0.25,0.0
2300,71,2024-04-30,17319,Rejected,Medical,Wrightview,Comprehensive,0,0.0,0,0.6322187340293495,542,0.16666666666666666,0.0
2301,203,2021-06-06,38885,Pending,Medical,Webbland,Third-Party,0,0.0,1,8.744097144142119,542,0.19047619047619047,0.0
257,502,2024-08-21,15707,Approved,Theft,Janetchester,Health,1,0.5,0,3.6879549189950693,517,0.5384615384615384,0.0
263,609,2024-01-14,18021,Pending,Fire,Lake Taylor,Third-Party,0,0.0,0,0.8527018075139585,517,0.25,0.0
2313,848,2023-05-22,41073,Rejected,Medical,Lake Rachel,Health,1,0.0,1,1.4120255775577557,542,0.375,0.0
266,833,2022-06-02,36234,Pending,Fire,South Sandratown,Health,0,0.0,1,2.451887941534714,517,0.75,0.0
267,144,2020-11-08,37231,Approved,Car Accident,Danielton,Comprehensive,0,0.0,1,16.91549295774648,524,0.375,0.0
2315,668,2023-02-18,47855,Approved,Medical,Andersontown,Health,1,0.5,1,3.326035585209897,542,0.2222222222222222,0.0
269,721,2024-05-30,38001,Approved,Car Accident,Martinfurt,Third-Party,0,0.3333333333333333,1,4.3825394994810285,524,0.3076923076923077,0.0
271,733,2025-01-12,27560,Approved,Car Accident,South Shannon,Third-Party,0,0.0,1,2.239194020149496,524,0.08333333333333333,0.0
277,788,2021-09-27,36128,Pending,Medical,South Margaret,Third-Party,0,0.0,1,5.583925811437403,542,0.25,0.0
281,739,2020-12-28,19108,Pending,Medical,Jessicastad,Comprehensive,0,0.0,0,1.2247147801563902,542,0.46153846153846156,0.0
2329,289,2020-09-13,29682,Rejected,Car Accident,North Christopherbury,Comprehensive,1,0.0,1,4.127085650723026,524,0.5,0.0
283,171,2024-03-17,39095,Rejected,Car Accident,North Albertport,Health,1,1.0,1,1.8030254116127842,524,0.2857142857142857,0.0
2330,923,2023-01-22,30514,Pending,Theft,Stevenburgh,Comprehensive,0,0.0,1,1.250727548469074,517,0.5625,0.0
2332,455,2023-02-08,48992,Pending,Medical,Stephanieside,Health,0,0.0,1,2.2255939672011995,542,0.6666666666666666,0.0
286,74,2022-11-22,30533,Approved,Car Accident,Woodshire,Comprehensive,0,0.0,1,1.559238075783883,524,0.35714285714285715,0.0
287,736,2024-02-17,647,Rejected,Car Accident,Port Danielmouth,Comprehensive,0,0.0,0,0.043478260869565216,524,0.4166666666666667,0.0
288,848,2021-04-20,30335,Rejected,Car Accident,Lake Isaiah,Health,1,0.0,1,1.042869911991199,524,0.375,0.0
2336,74,2022-11-16,7964,Approved,Medical,Kaylafurt,Health,0,0.0,0,0.406700030640384,542,0.35714285714285715,0.0
296,720,2022-12-10,4320,Approved,Medical,North Joyce,Comprehensive,0,0.0,0,0.5024424284717376,542,0.3,0.0
297,10,2023-07-04,30721,Approved,Theft,Nicoleland,Health,0,0.0,1,8.393715846994535,517,0.5,0.0
298,204,2024-06-30,7712,Pending,Medical,Perezton,Health,0,0.3333333333333333,0,4.121859967931587,542,0.25,0.0
2346,56,2022-06-22,12972,Approved,Car Accident,Aprilhaven,Health,0,0.0,0,3.9416590701914314,524,0.25,0.0
301,455,2024-03-11,9097,Pending,Theft,Thompsonchester,Comprehensive,0,0.0,0,0.41325580338890655,517,0.6666666666666666,0.0
304,477,2023-11-25,18112,Pending,Theft,Yolandachester,Comprehensive,0,0.0,0,2.1531145981930577,517,0.375,0.0
305,371,2021-04-28,31002,Rejected,Car Accident,North Andrea,Health,1,0.0,1,1.0466223287532495,524,0.14285714285714285,0.0
306,910,2023-09-24,25260,Approved,Medical,Smithton,Comprehensive,0,0.0,0,3.900555898702903,542,0.4444444444444444,0.0
2354,290,2025-01-29,16029,Approved,Medical,South Mario,Comprehensive,0,0.0,0,0.6062864059308571,542,0.3333333333333333,0.0
2358,640,2024-06-11,5611,Rejected,Car Accident,Manningstad,Health,0,0.0,0,0.23510433252325483,524,0.3333333333333333,0.0
314,781,2024-11-18,10650,Approved,Theft,Lake Thomasville,Health,0,0.0,0,2.741312741312741,517,0.25,0.0
2362,694,2024-03-23,18127,Pending,Medical,South Deniseton,Comprehensive,0,0.0,0,1.7285210260322303,542,0.2727272727272727,0.0
319,96,2020-06-16,41379,Pending,Medical,South Bruce,Third-Party,0,0.0,1,3.3726465074578207,542,0.25,0.0
321,669,2023-05-01,9056,Rejected,Theft,Andreaview,Health,0,0.3333333333333333,0,0.3206798866855524,517,0.45454545454545453,0.0
322,197,2020-05-28,27257,Pending,Medical,Martinezville,Third-Party,0,0.0,1,1.6522398011759714,542,0.3333333333333333,0.0
2371,348,2020-08-14,16532,Pending,Car Accident,Robertsborough,Health,0,0.0,0,0.5821741733281685,524,0.16666666666666666,0.0
328,226,2024-10-06,11153,Approved,Car Accident,South Deannaside,Third-Party,1,0.0,0,0.3888230372333008,524,0.4,0.0
2377,56,2021-03-26,27231,Pending,Theft,North Jamesland,Comprehensive,0,0.0,1,8.274384685505925,517,0.25,0.0
330,503,2024-09-14,26040,Rejected,Car Accident,Lake Cindyport,Health,0,0.0,1,2.372448979591837,524,0.13333333333333333,0.0
2378,513,2021-03-02,2634,Rejected,Fire,West Jason,Health,0,0.0,0,0.08902859460555668,517,0.2222222222222222,0.0
333,533,2020-10-25,35159,Rejected,Medical,Garciashire,Health,0,0.0,1,2.7787086066545483,542,0.2727272727272727,0.0
334,3,2023-01-31,10664,Approved,Car Accident,New Michaelbury,Comprehensive,0,0.0,0,1.581726490655592,524,0.4444444444444444,0.0
2383,348,2023-01-15,978,Approved,Car Accident,Schmidthaven,Health,0,0.0,0,0.03444025777370849,524,0.16666666666666666,0.0
340,78,2023-06-28,1347,Rejected,Medical,South Rebeccahaven,Third-Party,0,0.6666666666666666,0,0.09193284193284193,542,0.1,0.0
2389,379,2023-08-09,43924,Rejected,Fire,Hicksbury,Comprehensive,1,0.5,1,8.23472065991751,517,0.23076923076923078,0.0
342,92,2023-04-05,40849,Approved,Medical,New Jefferymouth,Comprehensive,0,0.0,1,6.7363126649076515,542,0.23076923076923078,0.0
343,623,2025-01-10,22844,Pending,Medical,Friedmanberg,Third-Party,0,0.0,0,0.8035456751908263,542,0.25,0.0
2392,495,2025-03-20,2528,Pending,Medical,Maryland,Health,0,0.5,0,0.21128290848307563,542,0.23076923076923078,0.0
345,670,2024-03-07,43769,Rejected,Car Accident,Jamesville,Third-Party,0,0.0,1,9.893535262206148,524,0.3,0.0
347,851,2024-10-08,24246,Rejected,Fire,East Michellefurt,Health,0,1.0,0,3.869454197255027,517,0.23076923076923078,0.0
2399,122,2020-12-13,12248,Pending,Medical,Walkermouth,Third-Party,0,0.0,0,1.5386934673366834,542,0.25,0.0
353,851,2024-04-05,20913,Rejected,Fire,New Davidshire,Third-Party,0,1.0,0,3.3375359080753273,517,0.23076923076923078,0.0
354,438,2022-12-31,19664,Approved,Medical,West Kenneth,Comprehensive,0,0.0,0,1.3602656336469285,542,0.16666666666666666,0.0
357,304,2020-08-28,20362,Rejected,Medical,Lake Charlestown,Health,0,0.0,0,1.4144206724090025,542,0.375,0.0
2407,317,2021-01-08,4591,Rejected,Medical,Warrenfurt,Third-Party,0,0.0,0,0.18733423103603053,542,0.2,0.0
2408,355,2023-06-27,22288,Rejected,Medical,Brendaberg,Comprehensive,0,0.0,0,2.4646688046002434,542,0.25,0.0
362,146,2021-02-15,40750,Pending,Car Accident,East Destinyshire,Third-Party,0,1.0,1,4.8517680676270984,524,0.3125,0.0
364,300,2023-10-30,34259,Rejected,Theft,Blairfurt,Comprehensive,0,0.0,1,1.258042009400705,517,0.15789473684210525,0.0
365,487,2021-01-22,18035,Approved,Theft,Zhangview,Comprehensive,0,0.0,0,0.832525504316115,517,0.25,0.0
2412,587,2021-09-30,25621,Approved,Theft,West Erin,Health,0,0.0,1,5.3288269550748755,517,0.4166666666666667,0.0
367,122,2023-06-27,19514,Rejected,Fire,Cooperburgh,Third-Party,0,0.0,0,2.451507537688442,517,0.25,0.0
2415,261,2024-04-06,20362,Pending,Theft,West Derek,Health,1,0.0,0,0.8870785048357585,517,0.25,0.0
370,206,2021-12-09,39987,Rejected,Theft,Harrisfurt,Health,0,0.0,1,3.8188329672428614,517,0.21052631578947367,0.0
372,237,2022-11-23,21143,Approved,Car Accident,West Elizabethburgh,Health,0,0.0,0,1.2354934844854788,524,0.2727272727272727,0.0
373,749,2023-08-06,27075,Approved,Theft,Greenhaven,Health,0,0.0,1,4.553481331987891,517,0.2,0.0
2422,977,2022-05-15,19336,Pending,Car Accident,Port Aliciatown,Third-Party,0,0.0,0,0.7784532388582471,524,0.2222222222222222,0.0
376,45,2022-12-28,32917,Rejected,Fire,Lake Pamelaland,Health,0,0.0,1,2.5210232059431723,517,0.3076923076923077,0.0
380,966,2025-03-10,28373,Pending,Medical,Port Paulfort,Comprehensive,0,0.5,1,3.9092036373656653,542,0.4375,0.0
2428,665,2022-12-30,14691,Rejected,Medical,Tammybury,Third-Party,0,1.0,0,0.8764990155718633,542,0.18181818181818182,0.0
385,857,2022-02-11,2743,Rejected,Medical,West Angela,Comprehensive,0,0.0,0,0.2578734605621886,542,0.625,0.0
