customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
1301,2021-04-24,189,119.18,2023-04-04,2025-03-10,True,0,3,4,31,0.5,5,-68,292,638,144.0,1,2,0.75,0.14020771513353117,2,4,50.129999999999995,68.23600000000002,-25.0
2624,2023-01-09,487,47.95,2024-09-15,,False,0,5,5,189,0.0,7,0,46,108,-102.0,0,3,1.0,0.673582295988935,2,5,24.794000000000004,102.84857142857142,-24.0
2804,2024-02-08,98,19.71,2025-02-15,2025-01-15,True,0,1,1,537,0.25,3,-14,236,-45,88.0,1,4,1.0,0.29878048780487804,3,1,16.17,89.47666666666667,-108.0
2967,2022-10-16,104,24.36,2024-04-24,,False,1,5,5,197,0.25,10,0,245,252,97.0,1,4,1.0,0.12871287128712872,3,5,37.588,106.79299999999998,11.0
1645,2022-03-20,126,33.08,2022-09-13,2024-06-24,True,0,4,5,59,0.25,7,191,117,841,-31.0,2,8,0.8,0.1237721021611002,3,5,35.82,79.71142857142857,-120.0
564,2022-07-23,327,34.99,2023-03-30,,False,0,5,5,104,0.2,5,0,36,643,-112.0,1,5,1.0,0.3661814109742441,3,5,42.676,133.93,-89.0
2258,2021-06-22,153,71.42,2024-04-25,2022-06-23,True,1,1,1,102,1.0,2,923,246,251,98.0,1,1,1.0,0.1186966640806827,1,1,54.25,131.925,-64.0
255,2024-12-17,275,91.62,2025-04-02,,False,0,2,2,463,0.0,4,0,62,-91,-86.0,0,6,1.0,18.333333333333332,3,2,36.11,80.61,-74.0
573,2021-04-26,217,52.52,2024-09-13,2023-04-04,True,0,1,1,392,0.4,6,638,46,110,-102.0,2,5,1.0,0.1612184249628529,2,1,39.68,136.56666666666663,-86.0
806,2022-10-01,101,98.18,2024-07-09,2022-10-17,True,1,2,2,268,0.6666666666666666,5,807,51,176,-97.0,2,3,1.0,0.1227217496962333,2,2,7.875,109.44000000000001,-60.0
619,2022-11-19,466,51.72,2024-02-08,,False,0,1,1,668,0.5,5,0,36,328,-112.0,1,2,1.0,0.6020671834625323,2,1,30.54,124.628,-77.0
2891,2024-02-13,108,51.78,2025-01-31,,False,0,1,1,440,0.0,5,0,58,-30,-90.0,0,3,1.0,0.33436532507739936,2,1,35.24,68.69200000000001,43.0
2183,2024-01-19,183,32.39,2024-06-01,,False,0,6,7,49,0.0,4,0,108,214,-40.0,0,1,0.8571428571428571,0.5258620689655172,1,7,43.23285714285714,111.945,31.0
2290,2024-10-12,301,34.67,2025-01-25,2025-03-01,True,0,3,3,113,0.3333333333333333,5,-59,274,-24,126.0,1,3,1.0,3.7160493827160495,2,3,47.223333333333336,135.046,87.0
2810,2024-03-31,293,65.92,2024-06-02,,False,0,0,0,-1,0.3333333333333333,6,0,104,213,-44.0,1,3,0.0,1.0615942028985508,2,0,0.0,118.99,-124.0
861,2024-07-20,457,95.0,2025-01-18,,False,0,1,1,735,0.2,8,0,80,-17,-68.0,1,5,1.0,2.7696969696969695,2,1,26.94,87.11125000000001,-105.0
1356,2024-01-26,6,59.03,2024-03-25,,False,0,2,2,221,0.0,4,0,39,282,-109.0,0,2,1.0,0.017595307917888565,2,2,56.699999999999996,82.67,-94.0
2212,2024-04-15,208,108.5,2024-07-04,,False,0,2,2,109,0.4,6,0,23,181,-125.0,2,5,1.0,0.7969348659003831,3,2,38.224999999999994,122.13999999999999,-2.0
506,2023-05-21,123,29.52,2023-12-26,2024-06-26,True,1,6,6,232,0.25,6,189,54,372,-94.0,1,4,1.0,0.20812182741116753,4,6,47.406666666666666,84.68833333333333,-22.0
2932,2022-08-25,327,22.93,2025-01-10,,False,1,1,1,91,0.0,7,0,47,-9,-101.0,0,2,1.0,0.3802325581395349,2,1,37.29,82.94285714285715,43.0
2617,2024-01-17,337,111.23,2024-08-19,,False,0,1,1,228,1.0,4,0,70,135,-78.0,2,2,1.0,0.9628571428571429,2,1,51.25,113.55000000000001,-91.0
284,2025-01-20,240,28.94,2025-03-19,,False,0,1,1,547,0.0,3,0,177,-77,29.0,0,4,1.0,0.0,3,1,9.17,98.72666666666665,-73.0
1267,2024-07-25,97,109.66,2024-08-19,2024-12-21,True,0,0,0,-1,0.25,4,11,204,135,56.0,2,8,0.0,0.60625,4,0,0.0,68.675,-64.0
1679,2022-04-25,78,92.38,2022-10-28,,False,0,2,2,359,0.5,6,0,54,796,-94.0,1,2,1.0,0.07942973523421588,1,2,27.805,82.12166666666666,184.0
336,2024-03-27,317,6.1,2024-05-06,,False,0,0,0,-1,0.0,3,0,147,240,-1.0,0,0,0.0,1.1321428571428571,0,0,0.0,114.60000000000001,
2078,2023-09-14,425,29.12,2025-01-22,,False,1,3,3,213,0.6666666666666666,3,0,99,-21,-49.0,2,3,1.0,0.8947368421052632,2,3,21.95,87.58666666666666,-54.0
1942,2024-02-06,234,116.29,2024-07-05,,False,1,3,3,200,0.0,5,0,81,180,-67.0,0,3,1.0,0.7090909090909091,2,3,37.906666666666666,142.84,-74.0
2623,2021-09-24,336,7.88,2023-04-14,,False,0,4,4,88,0.6666666666666666,8,0,36,628,-112.0,2,3,1.0,0.28117154811715483,2,4,61.4275,113.28375,-65.0
2458,2021-04-04,431,45.67,2024-05-10,,False,0,2,2,141,0.0,7,0,258,236,110.0,0,1,1.0,0.31505847953216376,1,2,34.955,131.14285714285714,-20.0
581,2021-01-20,58,109.34,2021-01-29,,False,0,0,0,-1,1.0,4,0,123,1433,-25.0,1,1,0.0,0.04022191400832178,1,0,0.0,122.845,104.0
2796,2023-12-23,22,72.01,2024-04-06,,False,0,2,2,128,0.3333333333333333,3,0,142,270,-6.0,1,3,1.0,0.058666666666666666,2,2,58.595,131.45666666666668,-101.0
1674,2022-12-15,170,25.85,2024-11-16,,False,0,2,2,155,0.0,4,0,501,46,353.0,0,0,1.0,0.22727272727272727,0,2,30.085,62.00749999999999,
2073,2020-05-19,237,36.38,2021-11-22,2023-09-26,True,1,2,2,160,0.5,10,463,98,1136,-50.0,3,6,1.0,0.14040284360189573,3,2,29.044999999999998,100.908,-4.0
1378,2022-01-17,257,76.85,2023-11-13,2024-07-08,True,1,2,4,220,0.0,5,177,147,415,-1.0,0,1,0.5,0.23796296296296296,1,4,16.8675,103.12,-101.0
74,2021-11-24,372,107.09,2022-11-10,2023-08-11,True,0,3,3,107,0.3333333333333333,7,509,46,783,-102.0,2,6,1.0,0.328042328042328,4,3,35.25,101.55285714285715,-111.0
1773,2024-04-23,258,54.0,2024-05-20,,False,0,1,1,260,0.5,6,0,21,226,-127.0,1,2,1.0,1.0197628458498025,1,1,60.07,131.48833333333334,132.0
1525,2022-05-11,399,103.15,2023-02-25,,False,0,2,2,378,0.5,5,0,22,676,-126.0,2,4,1.0,0.41304347826086957,3,2,51.815,75.492,32.0
2342,2024-04-10,169,74.13,2024-07-08,2024-11-12,True,0,1,1,377,0.0,5,50,57,177,-91.0,0,0,1.0,0.6353383458646616,0,1,31.87,94.394,
212,2022-07-13,95,62.12,2025-01-30,2025-04-21,True,1,2,3,176,0.3333333333333333,8,-110,97,-29,-51.0,1,3,0.6666666666666666,0.10520487264673312,1,3,36.51333333333333,73.83375000000001,-126.0
1453,2021-07-22,371,39.52,2022-08-25,2023-04-09,True,1,1,1,40,0.0,9,633,44,860,-104.0,0,2,1.0,0.2946783161239079,2,1,10.08,118.5,76.0
207,2021-06-02,477,29.62,2022-12-14,,False,0,0,0,-1,0.0,3,0,507,749,359.0,0,1,0.0,0.36440030557677616,1,0,0.0,120.59999999999998,-107.0
1955,2021-12-13,483,87.56,2025-02-20,2023-02-13,True,0,1,2,324,0.0,4,688,109,-50,-39.0,0,1,0.5,0.43318385650224217,1,2,57.115,111.53999999999999,122.0
1536,2024-07-07,457,27.66,2025-01-14,2024-10-30,True,0,0,0,-1,0.5,2,63,572,-13,424.0,1,2,0.0,2.567415730337079,1,0,0.0,120.60000000000001,157.0
2376,2023-11-09,154,102.19,2024-06-10,2024-12-14,True,0,2,2,105,0.0,3,18,298,205,150.0,0,3,1.0,0.36754176610978523,2,2,51.955,76.81666666666666,149.0
22,2021-02-07,440,59.52,2022-03-26,2024-12-04,True,0,0,0,-1,0.5,7,28,117,1012,-31.0,1,2,0.0,0.3089887640449438,1,0,0.0,114.22571428571429,57.0
1661,2022-02-07,86,46.04,2023-11-05,,False,0,2,2,379,0.0,3,0,528,423,380.0,0,2,1.0,0.08120868744098206,1,2,30.310000000000002,96.44666666666666,-72.0
979,2022-02-17,8,56.03,2024-01-15,,False,0,3,3,322,0.0,4,0,392,352,244.0,0,0,1.0,0.0076263107721639654,0,3,53.93,91.6125,
480,2023-12-30,184,82.87,2025-03-12,,False,0,2,2,419,0.75,11,0,42,-70,-106.0,3,4,1.0,0.5,2,2,41.96,104.86727272727272,-116.0
2281,2021-08-28,40,89.92,2023-08-25,2021-09-10,True,1,4,4,309,0.2,6,1209,43,495,-105.0,1,5,1.0,0.03273322422258593,2,4,40.18,74.11,-99.0
876,2021-11-19,137,92.02,2022-11-03,2024-10-29,True,0,0,0,-1,0.3333333333333333,3,64,424,790,276.0,2,6,0.0,0.1202809482001756,3,0,0.0,35.58,-37.0
1019,2025-03-05,462,89.96,2025-05-03,2025-05-05,True,0,3,3,140,0.3333333333333333,5,-124,238,-122,90.0,1,3,1.0,0.0,2,3,25.52,73.098,-106.0
2159,2021-11-11,238,90.95,2023-07-05,,False,0,3,3,438,0.5,2,0,166,546,18.0,2,4,1.0,0.2074978204010462,3,3,35.17333333333333,157.465,-119.0
1474,2022-11-06,82,62.42,2023-06-23,,False,0,1,1,42,0.3333333333333333,2,0,161,558,13.0,3,9,1.0,0.10419313850063533,4,1,31.0,76.2,-11.0
239,2020-05-20,491,14.1,2021-06-11,2022-02-25,True,0,2,2,559,0.3333333333333333,4,1041,246,1300,98.0,1,3,1.0,0.29104919976289273,2,2,12.09,102.685,76.0
1095,2023-03-03,401,6.19,2023-10-19,2024-05-26,True,0,0,0,-1,0.5,5,220,28,440,-120.0,2,4,0.0,0.5985074626865672,3,0,0.0,108.62399999999998,48.0
264,2021-07-15,347,42.06,2024-06-24,,False,0,2,2,462,0.5,6,0,125,191,-23.0,1,2,1.0,0.2740916271721959,2,2,44.25,87.56666666666666,-98.0
1129,2024-06-01,420,51.06,2024-09-26,2025-04-09,True,0,1,1,303,0.2,4,-98,160,97,12.0,1,5,1.0,1.9626168224299065,3,1,46.06,109.94500000000001,-68.0
790,2024-02-26,158,59.0,2025-01-04,,False,0,0,0,-1,0.5,4,0,120,-3,-28.0,1,2,0.0,0.5096774193548387,2,0,0.0,132.4325,88.0
2474,2021-12-30,145,70.28,2024-08-08,,False,0,0,1,116,1.0,6,0,67,146,-81.0,1,1,0.0,0.1320582877959927,1,1,11.94,129.65,39.0
2276,2024-02-21,144,119.55,2024-05-19,2025-04-29,True,0,0,1,385,0.5,4,-118,55,227,-93.0,2,4,0.0,0.45714285714285713,4,1,12.59,120.26,-49.0
2184,2021-08-03,384,95.68,2022-03-29,2023-03-21,True,1,3,3,117,0.0,8,652,78,1009,-70.0,0,1,1.0,0.3079390537289495,1,3,20.16,75.5675,-20.0
2268,2023-01-03,160,24.67,2024-12-15,,False,0,1,1,495,0.6,7,0,103,17,-45.0,3,5,1.0,0.2194787379972565,3,1,66.6,94.61428571428571,-84.0
531,2021-12-12,106,42.72,2021-12-14,2022-07-22,True,0,1,1,69,0.4,6,894,79,1114,-69.0,2,5,1.0,0.09498207885304659,3,1,67.66,115.16666666666667,-69.0
1025,2025-02-03,55,30.03,2025-03-23,2025-03-10,True,1,3,4,287,0.0,4,-68,63,-81,-85.0,0,1,0.75,0.0,1,4,54.10750000000001,103.05000000000001,-85.0
2698,2023-11-29,195,92.72,2024-09-19,,False,0,0,0,-1,0.0,5,0,38,104,-110.0,0,2,0.0,0.48872180451127817,2,0,0.0,51.906000000000006,89.0
1260,2023-03-21,180,63.24,2023-07-16,,False,0,2,2,160,0.5,7,0,119,535,-29.0,2,4,1.0,0.27607361963190186,3,2,31.285000000000004,101.79857142857142,-83.0
1425,2024-05-16,467,52.66,2025-02-23,2025-02-13,True,0,0,1,126,0.0,3,-43,307,-53,159.0,0,0,0.0,2.0304347826086957,0,1,1.7,61.06666666666666,
1307,2022-12-12,270,62.45,2024-09-13,,False,0,3,3,165,0.0,3,0,340,110,192.0,0,1,1.0,0.3595206391478029,1,3,23.02333333333333,108.7,37.0
700,2021-01-27,203,34.29,2023-07-06,2023-06-04,True,0,1,1,320,0.25,6,577,219,545,71.0,2,8,1.0,0.14146341463414633,3,1,52.41,85.42,-70.0
1361,2023-08-18,12,89.91,2025-02-15,2024-01-24,True,0,2,2,528,0.0,5,343,337,-45,189.0,0,4,1.0,0.02390438247011952,3,2,33.35,114.16400000000002,-27.0
386,2021-12-19,165,115.87,2021-12-29,,False,0,4,4,106,0.0,3,0,204,1099,56.0,0,3,1.0,0.14878268710550044,3,4,30.16,113.68666666666667,38.0
2355,2024-09-10,268,13.84,2025-02-13,2024-09-16,True,0,1,1,618,0.0,6,107,92,-43,-56.0,0,4,1.0,2.3716814159292037,3,1,7.35,84.07333333333332,51.0
2369,2021-01-05,175,46.24,2021-08-24,,False,0,3,3,375,0.375,2,0,24,1226,-124.0,3,8,1.0,0.12010981468771448,4,3,42.23,107.28,-99.0
1117,2020-08-27,142,59.2,2021-05-18,2022-02-11,True,0,1,1,683,0.5,6,1055,50,1324,-98.0,2,4,1.0,0.08942065491183879,3,1,26.2,114.66666666666667,-117.0
1373,2022-10-23,453,68.61,2023-06-13,2023-05-20,True,1,2,2,271,0.3333333333333333,8,592,142,568,-6.0,1,3,1.0,0.5655430711610487,3,2,49.07,100.0325,-75.0
40,2022-03-18,338,40.37,2024-04-17,2022-08-30,True,1,2,2,379,0.0,8,855,35,259,-113.0,0,0,1.0,0.33137254901960783,0,2,47.46,100.95875,
208,2025-04-10,89,61.66,2025-05-01,,False,0,1,1,647,0.6666666666666666,4,0,297,-120,149.0,2,3,1.0,0.0,3,1,63.89,143.1625,-109.0
1426,2022-07-10,399,62.07,2023-08-14,,False,0,0,0,-1,0.3333333333333333,5,0,452,506,304.0,1,3,0.0,0.44039735099337746,2,0,0.0,85.812,-98.0
79,2023-03-04,236,91.45,2023-12-29,,False,0,2,2,565,0.5,8,0,111,369,-37.0,2,4,1.0,0.35276532137518685,2,2,30.799999999999997,124.14125,-97.0
1914,2022-08-18,376,97.64,2023-04-29,,False,0,4,5,100,0.25,4,0,190,613,42.0,1,4,0.8,0.43367935409457903,2,5,25.824,100.205,-87.0
2909,2024-09-13,136,89.98,2025-04-07,,False,1,4,5,241,0.6666666666666666,8,0,23,-96,-125.0,2,3,0.8,1.2363636363636363,2,5,27.832,93.40625,203.0
1941,2021-08-31,225,89.64,2024-07-06,,False,0,3,3,82,0.2,4,0,137,179,-11.0,1,5,1.0,0.184577522559475,3,3,39.080000000000005,81.36250000000001,-100.0
2594,2024-11-26,463,8.32,2025-05-02,2025-04-19,True,0,2,3,295,0.0,7,-108,54,-121,-94.0,0,2,0.6666666666666666,12.86111111111111,1,3,17.866666666666667,88.82428571428571,-46.0
222,2024-05-14,289,8.89,2024-11-12,2025-04-12,True,0,3,3,393,0.14285714285714285,7,-101,196,50,48.0,1,7,1.0,1.2456896551724137,3,3,26.646666666666665,96.38,-102.0
813,2023-12-29,299,112.48,2025-04-26,,False,1,1,1,307,1.0,3,0,213,-115,65.0,1,1,1.0,0.8102981029810298,1,1,54.51,96.36333333333333,109.0
1269,2021-01-21,423,119.64,2024-03-02,,False,0,0,0,-1,0.0,3,0,171,305,23.0,0,1,0.0,0.29354614850798055,1,0,0.0,116.08333333333333,158.0
1058,2020-09-10,158,113.58,2023-12-25,2023-06-28,True,0,2,2,343,0.3333333333333333,2,553,575,373,427.0,2,6,1.0,0.10038119440914867,3,2,41.415,111.38,-112.0
308,2024-08-11,301,5.84,2024-12-27,2024-09-28,True,1,4,5,74,0.3333333333333333,4,95,48,5,-100.0,1,3,0.8,2.104895104895105,3,5,57.35600000000001,118.73,131.0
1987,2021-02-03,201,99.13,2021-02-11,,False,0,3,3,165,0.25,1,0,628,1420,480.0,1,4,1.0,0.1407563025210084,4,3,41.91,90.95,-86.0
85,2022-04-23,28,107.75,2024-08-18,2022-09-15,True,0,0,0,-1,0.6,5,839,318,136,170.0,3,5,0.0,0.028455284552845527,4,0,0.0,108.80199999999999,-121.0
2544,2021-06-07,193,67.22,2021-08-27,2022-09-14,True,0,0,0,-1,0.0,11,840,102,1223,-46.0,0,4,0.0,0.14800613496932516,2,0,0.0,104.48454545454547,-25.0
2311,2024-12-24,294,83.32,2025-03-13,2025-01-04,True,1,5,6,188,0.6666666666666666,2,-3,641,-71,493.0,2,3,0.8333333333333334,36.75,3,6,36.660000000000004,96.77000000000001,-70.0
2152,2024-01-25,173,90.87,2025-01-06,,False,0,0,0,-1,0.5,6,0,160,-5,12.0,1,2,0.0,0.5058479532163743,2,0,0.0,77.67166666666667,-22.0
2968,2024-02-29,134,79.58,2024-10-23,,False,0,1,1,237,0.5,5,0,151,70,3.0,2,4,1.0,0.4364820846905538,3,1,60.93,108.758,140.0
567,2023-05-23,366,33.35,2023-09-22,2024-05-28,True,1,3,3,59,0.0,6,218,130,467,-18.0,0,2,1.0,0.6213921901528013,2,3,37.76,79.17999999999999,95.0
1651,2022-03-22,316,59.0,2025-01-05,,False,0,4,5,75,0.25,4,0,86,-4,-62.0,1,4,0.8,0.3110236220472441,1,5,37.788,44.394999999999996,78.0
2894,2021-10-06,283,115.13,2023-12-22,,False,0,1,1,352,0.3333333333333333,6,0,254,376,106.0,1,3,1.0,0.23922231614539308,2,1,43.94,104.17666666666666,60.0
2418,2022-07-08,496,92.71,2023-04-23,2023-09-06,True,0,0,0,-1,0.0,5,483,86,619,-62.0,0,1,0.0,0.5462555066079295,1,0,0.0,111.008,-44.0
1604,2020-07-29,300,25.47,2023-12-10,2022-12-17,True,0,2,2,568,0.5,5,746,33,388,-115.0,1,2,1.0,0.18552875695732837,2,2,39.225,93.774,103.0
751,2025-02-21,196,48.29,2025-03-28,,False,0,1,2,42,0.0,1,0,567,-86,419.0,0,1,0.5,0.0,1,2,18.785,125.79,-101.0
802,2021-12-28,97,17.2,2022-09-30,2024-06-18,True,0,0,0,-1,0.0,5,197,145,824,-3.0,0,3,0.0,0.08818181818181818,2,0,0.0,57.374,-109.0
1030,2022-06-01,340,42.6,2023-06-22,,False,0,0,0,-1,0.0,5,0,92,559,-56.0,0,2,0.0,0.35978835978835977,2,0,0.0,117.574,-37.0
618,2021-09-18,46,53.26,2024-12-05,2022-03-11,True,0,2,2,613,0.4,7,1027,96,27,-52.0,2,5,1.0,0.038301415487094086,3,2,23.459999999999997,95.32428571428572,-36.0
2771,2022-07-31,181,91.31,2024-04-13,,False,0,2,2,398,0.25,8,0,128,263,-20.0,1,4,1.0,0.20451977401129945,3,2,43.565,88.67625000000001,75.0
453,2023-04-13,167,75.51,2023-09-26,,False,0,0,0,-1,0.5,4,0,125,463,-23.0,1,2,0.0,0.2655007949125596,2,0,0.0,118.04249999999999,-42.0
870,2022-09-30,254,48.72,2023-03-03,2024-10-15,True,0,2,2,237,0.5,5,78,92,670,-56.0,1,2,1.0,0.308252427184466,1,2,36.15,117.686,-58.0
206,2022-03-06,168,114.38,2023-09-15,,False,0,3,4,21,1.0,5,0,239,474,91.0,1,1,0.75,0.16279069767441862,1,4,27.369999999999997,83.744,86.0
2200,2021-09-02,199,113.03,2024-06-10,2024-01-05,True,1,6,6,242,0.5,6,362,240,205,92.0,3,6,1.0,0.16351684470008218,3,6,48.53999999999999,106.39166666666667,-58.0
1250,2022-10-19,387,92.45,2024-06-03,,False,0,2,2,233,0.0,4,0,359,212,211.0,0,1,1.0,0.48074534161490684,1,2,9.684999999999999,118.4125,222.0
1293,2024-11-14,240,97.7,2025-01-27,2025-04-12,True,0,3,3,568,0.5,7,-101,192,-26,44.0,1,2,1.0,5.0,2,3,17.900000000000002,105.26571428571427,-115.0
1295,2021-03-24,341,95.3,2021-05-02,,False,0,1,1,230,0.0,4,0,394,1340,246.0,0,2,1.0,0.2472806381435823,1,1,49.35,93.61500000000001,-91.0
203,2023-10-04,206,48.52,2024-05-21,2024-11-29,True,1,3,3,75,0.5,9,33,97,225,-51.0,1,2,1.0,0.45274725274725275,2,3,34.766666666666666,94.54222222222221,-118.0
662,2020-10-23,149,72.55,2025-04-09,,False,0,1,2,374,0.5,5,0,152,-98,4.0,1,2,0.5,0.09732201175702156,2,2,18.78,93.244,21.0
1717,2024-02-06,182,59.36,2024-12-04,,False,0,1,1,576,0.6,7,0,31,28,-117.0,3,5,1.0,0.5515151515151515,3,1,29.84,126.10857142857142,119.0
381,2020-10-16,329,13.49,2022-08-22,,False,0,0,0,-1,0.0,9,0,98,863,-50.0,0,4,0.0,0.21391417425227569,2,0,0.0,99.47,-120.0
2832,2023-10-13,328,62.82,2024-05-27,,False,0,0,0,-1,0.5,4,0,148,219,0.0,1,2,0.0,0.7354260089686099,2,0,0.0,128.35,30.0
1278,2022-04-17,390,30.29,2024-10-04,2024-06-06,True,0,1,1,576,1.0,2,209,87,89,-61.0,1,1,1.0,0.3939393939393939,1,1,40.01,54.1,-65.0
1027,2020-05-26,251,47.01,2022-05-12,2020-09-13,True,0,0,0,-1,0.3333333333333333,5,1571,85,965,-63.0,1,3,0.0,0.14931588340273647,3,0,0.0,156.332,-24.0
2693,2022-02-08,408,90.32,2022-07-15,2023-06-08,True,0,3,3,180,0.0,5,573,29,901,-119.0,0,3,1.0,0.3856332703213611,2,3,43.873333333333335,130.606,-70.0
1654,2024-04-05,53,105.19,2024-09-21,2024-09-26,True,0,2,3,144,0.25,4,97,186,102,38.0,1,4,0.6666666666666666,0.19557195571955718,3,3,13.123333333333333,129.45999999999998,-2.0
1968,2024-07-06,478,79.9,2025-03-05,2025-01-25,True,0,0,0,-1,0.5,3,-24,274,-63,126.0,1,2,0.0,2.670391061452514,2,0,0.0,122.58666666666669,94.0
2895,2020-11-29,93,93.99,2021-10-11,,False,0,2,2,189,0.6,4,0,110,1178,-38.0,3,5,1.0,0.06224899598393574,3,2,62.14,100.0025,9.0
2221,2020-07-06,382,94.5,2023-01-16,2023-03-17,True,0,0,0,-1,0.25,5,656,317,716,169.0,1,4,0.0,0.2329268292682927,2,0,0.0,100.424,-107.0
349,2022-09-29,171,101.04,2023-02-02,2024-11-03,True,1,2,2,96,1.0,5,59,33,699,-115.0,1,1,1.0,0.20727272727272728,1,2,39.275,90.512,-98.0
2225,2023-09-28,104,108.31,2025-03-09,2024-09-21,True,1,1,2,94,1.0,3,102,51,-67,-97.0,1,1,0.5,0.22559652928416485,1,2,42.51,38.71666666666667,142.0
2608,2023-03-17,195,41.38,2024-05-06,2025-03-04,True,0,1,1,598,0.5,4,-62,48,240,-100.0,2,4,1.0,0.2972560975609756,3,1,53.01,68.225,-42.0
991,2024-10-26,208,102.29,2024-12-14,2025-04-03,True,0,1,1,110,0.3333333333333333,6,-92,109,18,-39.0,1,3,1.0,3.1044776119402986,3,1,65.95,102.71499999999999,-112.0
922,2024-12-13,476,109.5,2025-03-31,2025-04-14,True,0,5,5,164,0.0,5,-103,334,-89,186.0,0,3,1.0,25.05263157894737,3,5,27.860000000000003,76.28,-118.0
2181,2022-11-04,281,112.91,2023-10-10,2024-07-12,True,1,2,2,97,0.4,8,173,201,449,53.0,2,5,1.0,0.3561470215462611,4,2,59.29,110.655,-97.0
