customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
2077,2022-02-21,41,41,10.8,2023-10-27,2022-04-10,True,0,1,1,1,233,432,0.2,1,997,369,221.0,1,5,5,1.0,0.03923444976076555,2,62.08,67.09,67.09,-62.0
2080,2023-05-25,12,12,22.24,2024-12-11,,False,0,2,2,2,451,21,0.5,6,0,142,-6.0,2,4,4,1.0,0.020442930153321975,4,30.21,101.10000000000001,101.10000000000001,75.0
2085,2021-04-17,428,428,84.52,2024-07-10,,False,0,1,1,1,355,175,0.0,4,0,100,-48.0,0,1,1,1.0,0.3158671586715867,1,50.91,107.0025,107.0025,-99.0
2087,2024-04-20,451,451,99.69,2024-06-27,2024-09-30,True,0,3,3,3,100,188,0.5,7,93,42,-106.0,1,2,2,1.0,1.76171875,2,10.133333333333333,72.24285714285715,72.24285714285715,-104.0
41,2020-08-10,179,179,41.67,2020-10-06,,False,0,6,6,6,187,1548,0.0,3,0,568,420.0,0,1,1,1.0,0.11152647975077881,1,49.69333333333333,123.58333333333333,123.58333333333333,-89.0
42,2024-02-10,171,171,15.82,2024-08-20,,False,1,1,1,1,184,134,0.0,6,0,52,-96.0,0,3,3,1.0,0.5245398773006135,2,49.44,67.02333333333333,67.02333333333333,61.0
2091,2021-04-19,175,175,76.21,2024-07-14,2024-12-07,True,0,3,3,3,177,171,0.5,1,25,311,163.0,1,2,2,1.0,0.1293422025129342,2,32.77,63.07,63.07,112.0
47,2024-09-09,382,382,36.34,2024-11-03,,False,0,2,2,2,158,59,0.16666666666666666,7,0,53,-95.0,1,6,6,1.0,3.3508771929824563,3,40.434999999999995,90.87857142857142,90.87857142857142,-45.0
2095,2022-02-02,254,254,51.11,2023-01-13,,False,0,1,1,1,414,719,0.0,2,0,622,474.0,0,2,2,1.0,0.2387218045112782,2,26.44,54.945,54.945,-57.0
2096,2023-06-10,461,461,57.63,2024-10-01,,False,1,1,1,1,320,92,0.5,8,0,249,101.0,2,4,4,1.0,0.8073555166374781,3,70.83,82.20625,82.20625,71.0
2098,2023-04-26,132,132,16.65,2023-05-30,,False,0,1,1,1,291,582,0.0,5,0,47,-101.0,0,2,2,1.0,0.21428571428571427,2,14.34,106.28999999999999,106.28999999999999,-53.0
2100,2023-04-30,108,108,94.46,2023-10-12,,False,0,1,1,1,122,447,0.5714285714285714,5,0,24,-124.0,4,7,7,1.0,0.17647058823529413,3,27.92,69.102,69.102,-106.0
53,2021-09-08,269,269,83.89,2022-01-07,,False,0,2,2,2,182,1090,0.0,3,0,63,-85.0,0,3,3,1.0,0.22213047068538397,3,24.145000000000003,113.55333333333333,113.55333333333333,31.0
58,2023-02-13,129,129,115.5,2023-09-27,,False,0,2,3,3,59,462,0.3333333333333333,5,0,161,13.0,1,3,3,0.6666666666666666,0.1875,3,11.833333333333334,68.51,68.51,-19.0
59,2020-12-30,347,347,17.7,2022-08-31,2022-07-30,True,1,1,1,1,344,854,0.0,7,886,180,32.0,0,1,1,1.0,0.23718386876281614,1,63.46,112.93714285714285,112.93714285714285,-4.0
61,2024-12-07,499,499,66.75,2025-02-16,,False,1,3,4,4,89,-46,1.0,7,0,55,-93.0,1,1,1,0.75,19.96,1,36.42,88.79285714285713,88.79285714285713,48.0
62,2021-12-11,413,413,107.32,2024-04-29,2024-02-04,True,0,4,4,4,193,247,0.0,4,332,88,-60.0,0,3,3,1.0,0.36974037600716203,3,26.652499999999996,123.715,123.715,-68.0
2109,2022-09-11,155,155,24.61,2024-08-07,,False,0,3,3,3,200,147,0.3333333333333333,2,0,469,321.0,1,3,3,1.0,0.18386714116251482,3,23.876666666666665,81.25,81.25,-124.0
67,2020-05-25,129,129,80.61,2024-10-03,2023-05-02,True,0,0,0,0,-1,90,0.25,7,610,89,-59.0,1,4,4,0.0,0.07669441141498216,3,0.0,85.5942857142857,85.5942857142857,-104.0
2115,2022-01-16,339,339,64.71,2025-02-24,,False,0,1,1,1,270,-54,0.25,4,0,50,-98.0,1,4,4,1.0,0.3135985198889917,3,56.61,73.34,73.34,-111.0
2116,2023-09-11,39,39,15.86,2024-12-05,2024-05-31,True,1,1,1,1,317,27,0.16666666666666666,8,215,49,-99.0,1,6,6,1.0,0.08158995815899582,3,35.99,70.97375,70.97375,-48.0
70,2022-09-08,326,326,117.62,2024-11-03,2024-04-10,True,1,3,3,3,169,59,0.0,8,266,22,-126.0,0,1,1,1.0,0.38534278959810875,1,24.096666666666664,105.57124999999999,105.57124999999999,-20.0
71,2021-09-17,116,116,66.21,2023-08-06,,False,0,1,1,1,554,514,0.2,6,0,237,89.0,1,5,5,1.0,0.09650582362728785,4,46.18,106.925,106.925,-83.0
2117,2020-08-26,126,126,114.6,2024-05-14,,False,0,7,8,8,34,232,0.2,3,0,30,-118.0,1,5,5,0.875,0.07929515418502203,2,30.6025,112.67999999999999,112.67999999999999,-119.0
73,2023-12-30,411,411,38.95,2024-07-28,2024-01-26,True,0,1,2,2,62,157,0.0,3,341,257,109.0,0,1,1,0.5,1.1168478260869565,1,13.540000000000001,158.40666666666667,158.40666666666667,67.0
2118,2023-09-25,68,68,69.7,2024-06-26,2024-05-14,True,0,2,2,2,281,189,0.3333333333333333,7,232,27,-121.0,1,3,3,1.0,0.14655172413793102,2,25.049999999999997,118.0857142857143,118.08571428571429,16.0
2123,2024-12-15,440,440,98.84,2024-12-31,,False,1,1,1,1,247,1,0.6666666666666666,4,0,259,111.0,2,3,3,1.0,25.88235294117647,3,51.47,125.32499999999999,125.32499999999999,-99.0
78,2020-06-14,228,228,13.9,2024-01-04,2024-01-12,True,0,1,1,1,545,363,1.0,6,355,110,-38.0,2,2,2,1.0,0.1371841155234657,2,1.33,107.36333333333334,107.36333333333334,-16.0
80,2023-10-13,118,118,60.54,2025-02-10,,False,0,3,3,3,137,-40,0.5,5,0,152,4.0,1,2,2,1.0,0.2645739910313901,2,28.863333333333333,75.88,75.88,66.0
82,2024-01-04,187,187,73.79,2024-02-25,2024-01-12,True,0,1,1,1,479,311,0.75,4,355,26,-122.0,3,4,4,1.0,0.5151515151515151,3,50.84,161.03,161.03,-43.0
84,2023-04-21,291,291,64.74,2024-11-29,2025-03-08,True,0,1,2,2,37,33,0.0,4,-66,122,-26.0,0,4,4,0.5,0.46859903381642515,2,24.189999999999998,83.2025,83.2025,-9.0
2133,2021-05-22,166,166,118.71,2023-09-03,2021-06-27,True,0,3,3,3,170,486,0.0,7,1284,167,19.0,0,0,0,1.0,0.12575757575757576,0,55.81,77.05142857142857,77.05142857142857,
86,2021-04-30,169,169,115.9,2023-08-16,,False,0,1,1,1,255,504,0.0,5,0,276,128.0,0,2,2,1.0,0.12593144560357675,2,38.31,89.342,89.342,74.0
87,2021-08-10,87,87,111.92,2022-04-04,2023-11-30,True,0,2,2,2,81,1003,0.0,4,398,32,-116.0,0,0,0,1.0,0.07016129032258064,0,24.505,156.6325,156.6325,
2135,2021-08-18,351,351,5.73,2022-12-04,2025-05-03,True,0,1,1,1,254,759,0.0,2,-122,144,-4.0,0,0,0,1.0,0.2849025974025974,0,52.62,114.52,114.52,
2137,2021-07-19,452,452,21.47,2024-09-03,2024-06-10,True,1,4,4,4,66,120,0.16666666666666666,3,205,192,44.0,1,6,6,1.0,0.358161648177496,4,49.0775,22.23333333333333,22.233333333333334,-106.0
94,2024-12-14,6,6,27.09,2025-04-09,,False,0,1,3,3,450,-98,0.0,2,0,86,-62.0,0,0,0,0.3333333333333333,0.3333333333333333,0,39.57,39.775000000000006,39.775000000000006,
96,2020-08-06,284,284,92.97,2023-11-19,2022-06-19,True,1,2,2,2,262,409,0.4,6,927,275,127.0,2,5,5,1.0,0.17650714729645742,4,31.285,79.40833333333333,79.40833333333333,-111.0
97,2024-12-24,231,231,58.32,2025-05-04,,False,0,0,0,0,-1,-123,0.2,0,0,-1,,1,5,5,0.0,28.875,3,0.0,0.0,0.0,-76.0
2146,2024-03-20,434,434,65.6,2024-09-12,2024-09-30,True,1,2,2,2,148,111,0.0,4,93,82,-66.0,0,1,1,1.0,1.5121951219512195,1,51.33,126.315,126.315,-78.0
101,2023-08-22,135,135,26.17,2024-05-24,2025-01-25,True,1,6,6,6,166,222,0.75,5,-24,245,97.0,3,4,4,1.0,0.2710843373493976,2,38.33833333333333,93.43599999999999,93.43599999999999,-98.0
105,2023-07-14,137,137,16.33,2023-12-24,2025-01-23,True,0,1,1,1,668,374,0.16666666666666666,6,-22,158,10.0,1,6,6,1.0,0.25512104283054005,4,4.49,59.69666666666666,59.696666666666665,-65.0
107,2023-01-05,15,15,17.97,2023-02-27,2025-02-06,True,0,1,1,1,384,674,0.0,4,-36,46,-102.0,0,0,0,1.0,0.02063273727647868,0,63.36,100.7325,100.7325,
2155,2024-11-29,78,78,29.13,2025-02-10,2024-12-15,True,1,1,1,1,163,-40,0.0,6,17,149,1.0,0,0,0,1.0,2.3636363636363638,0,20.62,107.51833333333333,107.51833333333333,
2157,2022-10-31,364,364,56.44,2024-06-14,,False,0,4,4,4,65,201,0.0,0,0,-1,,0,1,1,1.0,0.45901639344262296,1,42.1625,0.0,0.0,164.0
110,2021-10-29,400,400,16.35,2022-02-16,2024-10-15,True,0,0,1,1,689,1050,0.0,7,78,67,-81.0,0,1,1,0.0,0.3448275862068966,1,28.7,83.62714285714286,83.62714285714286,-41.0
2158,2023-12-21,58,58,93.72,2025-03-09,2024-03-21,True,1,5,5,5,79,-67,0.5,8,286,108,-40.0,1,2,2,1.0,0.15384615384615385,2,30.303999999999995,136.91625,136.91625,-100.0
2160,2022-02-24,40,40,115.41,2022-04-05,2024-09-06,True,0,2,2,2,215,1002,0.42857142857142855,6,117,31,-117.0,3,7,7,1.0,0.03838771593090211,4,6.365,79.95,79.95,-124.0
2164,2022-07-21,348,348,98.22,2024-04-04,2023-09-01,True,1,2,2,2,212,272,1.0,0,488,-1,,1,1,1,1.0,0.3888268156424581,1,32.43,0.0,0.0,-41.0
118,2025-03-10,277,277,11.88,2025-04-28,2025-03-25,True,0,6,6,6,60,-117,0.0,2,-83,212,64.0,0,1,1,1.0,0.0,1,30.393333333333334,65.435,65.435,57.0
2166,2024-05-31,414,414,95.11,2024-12-22,2024-11-18,True,0,1,1,1,697,10,0.0,6,44,68,-80.0,0,2,2,1.0,1.9255813953488372,1,43.68,125.31833333333333,125.31833333333333,-117.0
2171,2023-05-15,296,296,9.69,2024-12-03,2024-03-03,True,0,1,1,1,465,29,0.0,7,304,31,-117.0,0,4,4,1.0,0.49581239530988275,3,50.86,107.70285714285716,107.70285714285716,24.0
124,2020-06-28,4,4,65.46,2022-10-27,,False,0,3,3,3,594,797,0.0,8,0,69,-79.0,0,2,2,1.0,0.0024271844660194173,2,28.47666666666667,101.37875,101.37875,-109.0
2172,2023-05-03,111,111,93.0,2023-07-26,,False,0,1,1,1,292,525,0.0,4,0,339,191.0,0,2,2,1.0,0.18226600985221675,2,20.84,107.87750000000001,107.8775,114.0
2175,2024-01-09,10,10,99.19,2024-09-01,2024-10-02,True,0,1,1,1,527,122,0.4,1,91,626,478.0,2,5,5,1.0,0.027932960893854747,3,26.21,107.86,107.86,-40.0
2176,2022-12-08,15,15,11.59,2024-08-21,2024-04-29,True,0,2,2,2,284,133,0.0,6,247,223,75.0,0,2,2,1.0,0.019867549668874173,2,35.985,121.79833333333335,121.79833333333333,-91.0
129,2021-12-29,165,165,18.51,2024-06-05,2022-10-10,True,1,2,2,2,140,210,0.6,3,814,76,-72.0,3,5,5,1.0,0.15013648771610555,3,39.559999999999995,42.72666666666667,42.72666666666667,-90.0
130,2023-03-31,66,66,66.91,2024-11-06,,False,0,1,1,1,592,56,0.5,5,0,121,-27.0,2,4,4,1.0,0.102803738317757,4,49.76,47.684,47.684,50.0
131,2024-12-31,125,125,111.22,2025-02-07,,False,1,2,2,2,22,-37,0.42857142857142855,5,0,322,174.0,3,7,7,1.0,125.0,4,24.635,93.764,93.764,-56.0
136,2024-02-15,248,248,47.04,2024-04-07,,False,1,2,2,2,219,269,0.5,5,0,353,205.0,2,4,4,1.0,0.7725856697819314,3,48.04,131.398,131.398,-55.0
2190,2021-06-29,420,420,106.42,2023-04-21,,False,0,0,0,0,-1,621,0.6666666666666666,7,0,32,-116.0,2,3,3,0.0,0.32761310452418096,2,0.0,93.46714285714287,93.46714285714286,-127.0
144,2023-11-15,340,340,69.31,2024-11-05,,False,0,1,1,1,457,57,0.0,3,0,152,4.0,0,1,1,1.0,0.8232445520581114,1,40.4,69.45,69.45,-126.0
2193,2021-03-25,177,177,49.83,2021-06-10,2022-05-15,True,0,2,2,2,21,1301,0.0,2,962,360,212.0,0,0,0,1.0,0.12844702467343977,0,40.54,65.315,65.315,
146,2022-08-07,480,480,41.47,2022-12-30,2024-05-29,True,0,2,2,2,306,733,0.25,5,217,154,6.0,1,4,4,1.0,0.5466970387243736,2,43.275,83.904,83.904,23.0
147,2022-07-31,412,412,105.41,2023-04-10,,False,0,0,1,1,472,632,0.6666666666666666,7,0,27,-121.0,2,3,3,0.0,0.4655367231638418,3,45.22,87.14285714285714,87.14285714285714,-120.0
2194,2020-05-10,212,212,23.31,2024-01-21,2021-03-06,True,0,1,1,1,722,346,0.0,9,1397,51,-97.0,0,2,2,1.0,0.1249263406010607,1,35.78,94.9088888888889,94.9088888888889,-82.0
149,2023-01-12,209,209,12.57,2024-04-07,2025-05-08,True,0,0,0,0,-1,269,1.0,7,-127,27,-121.0,3,3,3,0.0,0.2902777777777778,2,0.0,93.07000000000001,93.07000000000001,-10.0
150,2022-09-22,121,121,24.39,2023-03-07,,False,1,1,1,1,201,666,0.0,1,0,637,489.0,0,1,1,1.0,0.14543269230769232,1,40.97,167.24,167.24,204.0
2195,2023-06-01,300,300,100.11,2024-09-25,,False,0,2,2,2,431,98,0.0,4,0,216,68.0,0,0,0,1.0,0.5172413793103449,0,53.395,109.10249999999999,109.10249999999999,
152,2021-09-01,121,121,54.11,2024-09-30,,False,0,3,5,5,84,93,0.25,5,0,179,31.0,1,4,4,0.6,0.0993431855500821,3,39.836,81.424,81.424,-111.0
155,2022-09-08,410,410,19.78,2024-05-12,2023-11-02,True,0,3,4,4,261,234,0.0,6,426,58,-90.0,0,2,2,0.75,0.4846335697399527,2,52.69499999999999,122.73666666666668,122.73666666666668,-45.0
2204,2022-06-14,462,462,73.36,2024-03-23,,False,0,0,0,0,-1,284,0.0,6,0,60,-88.0,0,4,4,0.0,0.4957081545064378,3,0.0,115.49833333333333,115.49833333333333,-85.0
161,2020-06-27,456,456,64.25,2022-10-03,,False,0,1,1,1,682,821,0.5,9,0,58,-90.0,1,2,2,1.0,0.2765312310491207,2,60.09,112.05000000000001,112.05000000000001,61.0
166,2020-11-04,77,77,115.85,2021-12-10,2020-12-14,True,0,1,2,2,580,1118,0.3333333333333333,5,1479,178,30.0,1,3,3,0.5,0.05069124423963134,2,16.1,93.22200000000001,93.22200000000001,-27.0
2219,2022-04-18,340,340,39.79,2023-09-29,,False,1,1,1,1,246,460,0.5,5,0,206,58.0,2,4,4,1.0,0.3437815975733064,2,3.71,121.846,121.846,-84.0
175,2024-04-27,122,122,29.92,2024-07-15,2025-04-20,True,0,1,2,2,141,170,1.0,6,-109,178,30.0,1,1,1,0.5,0.4899598393574297,1,55.17999999999999,86.73666666666666,86.73666666666668,87.0
176,2022-06-29,279,279,104.78,2024-09-23,2024-03-26,True,0,2,2,2,53,100,0.2,5,281,37,-111.0,1,5,5,1.0,0.3042529989094875,2,55.94,78.23400000000001,78.234,-99.0
177,2020-08-22,430,430,88.57,2024-07-03,2022-08-16,True,0,1,1,1,528,182,0.0,4,869,146,-2.0,0,1,1,1.0,0.2699309478970496,1,34.11,99.18250000000002,99.1825,-48.0
178,2023-01-18,193,193,36.08,2023-12-23,,False,0,2,2,2,579,375,1.0,6,0,77,-71.0,1,1,1,1.0,0.2703081232492997,1,25.740000000000002,86.07333333333334,86.07333333333332,60.0
2227,2022-09-23,330,330,84.51,2024-06-03,,False,0,0,0,0,-1,212,0.0,5,0,65,-83.0,0,2,2,0.0,0.3971119133574007,2,0.0,133.63400000000001,133.634,27.0
180,2023-01-17,498,498,109.53,2024-04-25,,False,0,1,2,2,231,251,0.2,2,0,48,-100.0,1,5,5,0.5,0.6965034965034965,2,12.195,119.585,119.585,-106.0
2233,2022-07-09,428,428,73.85,2024-09-25,,False,1,1,1,1,51,98,0.0,4,0,47,-101.0,0,4,4,1.0,0.4718853362734289,2,55.42,91.1,91.1,-74.0
2235,2024-09-28,186,186,51.65,2025-02-05,,False,0,2,3,3,253,-35,0.0,4,0,35,-113.0,0,0,0,0.6666666666666666,1.9578947368421054,0,36.76,95.25,95.25,
2238,2022-05-20,171,171,35.31,2023-02-15,,False,0,0,0,0,-1,686,0.75,8,0,26,-122.0,3,4,4,0.0,0.1786833855799373,3,0.0,81.85249999999999,81.8525,-45.0
191,2024-07-03,186,186,89.77,2024-07-30,2025-04-05,True,1,4,4,4,84,155,0.4,8,-94,105,-43.0,2,5,5,1.0,1.021978021978022,3,58.557500000000005,99.41,99.41,-95.0
194,2021-10-10,432,432,48.67,2023-08-10,,False,0,2,2,2,447,510,0.0,6,0,46,-102.0,0,1,1,1.0,0.366412213740458,1,18.36,80.89333333333333,80.89333333333333,88.0
195,2021-12-16,234,234,80.78,2023-05-14,2022-08-13,True,0,0,0,0,-1,598,0.3333333333333333,6,872,25,-123.0,1,3,3,0.0,0.210431654676259,2,0.0,77.53166666666668,77.53166666666667,-69.0
197,2023-01-16,401,401,19.38,2024-10-22,,False,0,1,1,1,236,71,0.0,7,0,44,-104.0,0,0,0,1.0,0.5600558659217877,0,22.39,112.67285714285711,112.67285714285715,
199,2022-10-28,227,227,98.61,2023-01-05,,False,0,0,0,0,-1,727,0.42857142857142855,1,0,251,103.0,3,7,7,0.0,0.2851758793969849,4,0.0,116.53,116.53,-101.0
200,2021-10-07,45,45,20.1,2025-03-07,2021-11-22,True,0,1,2,2,91,-65,0.0,5,1136,321,173.0,0,3,3,0.5,0.03807106598984772,3,38.07,102.232,102.232,-28.0
2247,2021-02-17,385,385,109.78,2023-06-25,,False,0,2,2,2,413,556,0.2857142857142857,4,0,198,50.0,2,7,7,1.0,0.2722772277227723,4,51.4,56.337500000000006,56.33749999999999,-83.0
2249,2020-08-31,356,356,38.59,2021-03-06,2020-09-21,True,1,3,4,4,108,1397,0.75,3,1563,446,298.0,3,4,4,0.75,0.22474747474747475,3,44.1625,156.20000000000002,156.20000000000002,-77.0
2250,2024-04-07,123,123,73.18,2025-01-31,2024-06-11,True,0,1,1,1,668,-30,0.2,3,204,60,-88.0,1,5,5,1.0,0.45724907063197023,4,28.49,27.31,27.310000000000002,-57.0
204,2021-11-26,172,172,102.97,2022-03-01,2022-05-06,True,1,3,3,3,271,1037,0.25,3,971,98,-50.0,1,4,4,1.0,0.1519434628975265,3,36.98666666666667,130.71666666666667,130.71666666666667,42.0
2257,2023-08-09,381,381,24.8,2023-09-16,2025-03-15,True,0,2,3,3,112,473,0.4,3,-73,24,-124.0,2,5,5,0.6666666666666666,0.7455968688845401,4,47.24,73.59666666666666,73.59666666666666,-13.0
2259,2022-12-10,84,84,96.69,2024-02-24,2023-02-19,True,0,0,0,0,-1,312,0.0,6,682,52,-96.0,0,4,4,0.0,0.11155378486055777,3,0.0,109.61833333333334,109.61833333333334,95.0
2260,2023-02-23,322,322,44.95,2024-04-22,2023-09-23,True,1,3,3,3,44,254,0.6,3,466,538,390.0,3,5,5,1.0,0.4749262536873156,4,16.13,145.47,145.47,-53.0
216,2024-02-25,64,64,38.48,2024-08-05,,False,1,1,1,1,288,149,0.3333333333333333,6,0,49,-99.0,1,3,3,1.0,0.2057877813504823,2,71.74,93.855,93.855,-124.0
217,2021-02-13,28,28,15.07,2025-04-20,,False,0,2,4,4,263,-109,0.6,7,0,170,22.0,3,5,5,0.5,0.019746121297602257,3,45.1125,98.48857142857143,98.48857142857143,-104.0
2266,2021-06-10,56,56,107.11,2021-07-03,2021-08-03,True,0,0,0,0,-1,1278,0.5,6,1247,99,-49.0,1,2,2,0.0,0.04304381245196003,1,0.0,60.004999999999995,60.004999999999995,-5.0
2271,2020-05-10,337,337,21.45,2021-09-30,2023-01-03,True,0,0,0,0,-1,1189,0.2,4,729,25,-123.0,1,5,5,0.0,0.19858573954036535,3,0.0,75.2025,75.2025,-44.0
224,2025-02-18,275,275,37.77,2025-03-29,2025-03-17,True,0,1,1,1,52,-87,0.6666666666666666,4,-75,75,-73.0,2,3,3,1.0,0.0,2,5.58,84.025,84.025,-69.0
2273,2024-07-17,333,333,119.02,2024-08-09,2025-02-28,True,0,1,1,1,524,145,0.16666666666666666,4,-58,113,-35.0,1,6,6,1.0,1.9821428571428572,4,45.55,48.815,48.815,-33.0
227,2021-03-12,151,151,75.85,2021-12-23,,False,0,3,4,4,212,1105,0.16666666666666666,7,0,262,114.0,1,6,6,0.75,0.10855499640546369,3,38.95,122.17428571428572,122.17428571428572,-118.0
229,2024-03-29,109,109,93.26,2024-11-23,2025-02-25,True,0,0,1,1,607,39,0.0,6,-55,82,-66.0,0,3,3,0.0,0.3920863309352518,3,64.52,96.93666666666667,96.93666666666667,-1.0
230,2022-06-27,56,56,10.01,2023-08-31,2024-06-04,True,1,3,3,3,58,489,0.5,6,211,66,-82.0,1,2,2,1.0,0.060935799782372145,2,39.526666666666664,73.565,73.565,-97.0
234,2024-05-07,113,113,5.9,2024-12-30,,False,0,6,6,6,57,2,0.0,0,0,-1,,0,3,3,1.0,0.47280334728033474,2,31.743333333333336,0.0,0.0,-13.0
2282,2021-02-06,192,192,55.28,2021-12-14,2024-06-28,True,0,0,0,0,-1,1114,0.0,6,187,44,-104.0,0,5,5,0.0,0.13473684210526315,4,0.0,100.28333333333332,100.28333333333332,-75.0
2284,2023-06-16,19,19,104.86,2023-10-16,2023-07-05,True,1,7,8,8,49,443,1.0,3,546,111,-37.0,1,1,1,0.875,0.033628318584070796,1,44.3175,85.41666666666667,85.41666666666667,-97.0
2285,2024-01-04,257,257,51.33,2024-09-16,2024-12-21,True,0,2,2,2,699,107,0.25,6,11,224,76.0,1,4,4,1.0,0.7079889807162535,2,36.395,66.43166666666667,66.43166666666667,-62.0
240,2020-12-17,366,366,50.05,2023-06-21,2022-08-13,True,1,4,4,4,304,560,0.5,9,872,45,-103.0,2,4,4,1.0,0.24796747967479674,2,32.45,73.02222222222221,73.02222222222223,-75.0
242,2022-07-03,237,237,21.51,2024-04-07,2023-09-14,True,0,2,2,2,169,269,0.3333333333333333,6,475,167,19.0,1,3,3,1.0,0.25958378970427165,3,45.77,96.55833333333332,96.55833333333334,-98.0
244,2022-03-30,227,227,10.41,2023-05-11,2023-05-10,True,1,4,4,4,157,601,0.5,5,602,60,-88.0,2,4,4,1.0,0.2251984126984127,3,33.1575,94.38000000000001,94.38000000000001,-79.0
