consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
bd2d8b07-4588-4234-a7ec-ad9460f9b824,2024-02-09,831.706766,0,0
ee52ff41-f184-4624-9d4a-3240d21cd986,2020-11-21,836.085624,0,0
87f910bc-d505-4f82-a5c4-a27cf16113cb,2022-11-21,222.478384,0,0
1acc4abd-9ce0-4fa0-888f-ec6a34a3ff7c,2022-05-02,845.690352,0,0
f0666172-69a6-47ea-8a37-62f6a34919d6,2023-07-01,217.55397,0,0
eaa8c923-e610-42ec-bdf4-c8bcc0ca7088,2020-05-19,695.088236,0,0
5e5c9715-1014-47b9-b801-b8f522042b2d,2022-09-28,877.744952,1,0
535388f2-42f3-49ea-8751-f2754ef75a18,2025-03-23,568.68507,0,0
e52d4d23-6984-4707-a11f-3517e412b7a9,2024-12-17,990.76511,0,0
c5bf5a56-6195-403d-a563-01fa26d5f282,2022-10-29,850.773938,0,0
8e210ecb-5f32-4e1c-ad3c-15185b9752d2,2022-04-02,332.40028,0,0
528e3af5-a598-47a5-9298-43bbdf87a3af,2024-10-17,503.301056,0,0
885e3212-9e68-4b23-a017-e7b6fb913171,2021-09-27,115.579184,0,0
a6175b72-3ae8-49d5-a1a6-cfd5e9505267,2022-11-30,375.877798,0,0
204e45f9-ef0c-4a1c-a80e-c42c2b37fa69,2020-09-20,124.58144,0,0
d89b3d02-772e-46f9-b958-4474491b4732,2021-11-03,415.840976,0,0
5c1970f6-eb54-4a49-b9fd-3a31b7367781,2023-03-13,886.965936,1,0
f66e671f-28a5-44d7-9f8a-6d4e5dbaedf9,2020-12-02,630.941804,0,0
49bc92bb-03c9-4a73-88f6-f8319d1b93e7,2024-12-26,500.657117,0,0
9fab4b11-ab0b-44b0-910c-e817f0343f67,2023-09-07,192.633001,1,0
ae218d5b-cc48-45f7-b2ab-b4226229fdbd,2024-06-23,264.108779,1,0
e5ccf979-6879-48a2-ac64-a6498cd0e2d0,2020-11-14,176.409936,1,0
d9be4721-4ada-4ffe-8807-e0859238fa6e,2023-06-01,933.506739,0,0
d4b38e4e-bd19-4d2c-9fb8-ada2f0747b78,2020-12-09,676.848442,0,0
20835f03-1ada-43b4-9225-89890bdf37ea,2020-03-28,195.921005,0,0
bcf6e8d7-6b9a-4bc1-8f00-e1db5bcebc1d,2021-09-17,461.585334,1,0
0245cc6b-2cb4-4b26-a0d3-71699abebe20,2021-02-27,309.954073,0,0
b699ccc2-5b17-4a10-9efe-32b91759013a,2023-02-03,763.111981,0,0
bc3a64ba-a481-46c0-8d8a-ea0259ab3557,2020-11-09,774.194953,0,0
b22ea2de-5e00-4554-9c41-ac041b4e0dc6,2022-02-01,532.204164,0,0
132d34fe-84ed-4bd4-b536-8b4201e74c8f,2024-04-09,460.376056,0,0
ec50fe3a-d7ac-4e40-8c4f-1b9bb4564b8e,2024-11-04,107.429891,0,0
d305c73b-f7ab-4981-bf90-211df583aa12,2023-02-16,707.654355,0,0
edcb99a2-82a9-4c9d-b7f1-631cc381e813,2020-04-30,452.651187,0,0
d1689492-ff2d-4f8d-bd2f-8ff59796c194,2023-08-15,107.59827,0,0
4b40c996-9a98-41fb-9653-7e2519c75ded,2023-01-29,501.44866,0,0
ec8c90d6-26b8-485d-9642-8a4b503e40f7,2024-08-01,382.74597,0,0
85b52dc1-5285-4b22-80fe-1808c7a83e8d,2022-10-21,522.747495,0,0
ac2791c0-34b3-4bbb-8814-b376ba67158e,2022-03-04,926.481091,0,0
1b516725-07ba-437b-ac02-287b3a2deff0,2024-11-11,676.19587,0,0
36ee7860-2111-42e6-b590-7ee77821c7f5,2020-12-03,625.841861,0,0
f63768a5-5fa4-467b-af70-1ab1d9ae5b95,2024-07-07,679.187841,0,0
bc062f1f-7768-4078-868e-5b0687d2a30e,2021-04-24,155.453555,0,0
26378f85-e048-4498-bd36-615d90ea1ff4,2023-08-29,609.76934,0,0
245036fc-9ae2-4128-9626-2ab68b4b1006,2021-05-07,550.680952,0,0
16659e5c-b2de-4a9e-811e-bf6e68b4671c,2022-09-16,548.329489,0,0
de877938-5bce-48bd-a018-4a484ee22894,2020-05-25,924.936473,0,0
d3f301cf-80d8-46cc-be46-e925fefa2766,2023-11-14,115.387805,0,0
95dd54b9-e579-4b08-bc84-7fb46610d27d,2021-11-19,201.112656,0,0
d5189331-8628-4dc3-b9ae-b9dee9ad8a71,2022-10-13,888.997368,0,0
06cd50a6-21d5-4fd8-a5db-e637e6f94e46,2022-07-21,167.917888,0,0
5ae2ef77-a055-4c77-afa2-61c0d6242036,2020-09-01,148.991177,0,0
4d681971-fcf4-4fd7-b8f0-ebf532566323,2022-02-10,128.419815,0,0
19d1dfc5-ac2d-49ff-aedf-265cb83d12b9,2024-12-28,116.65435,0,0
4a1ee0de-877b-493e-822b-a8a0a62fea6d,2020-07-31,965.817692,0,0
7a1d4d22-9764-4d05-b1dd-755b3cd10370,2020-07-09,790.735586,0,0
0f4f9174-65d8-404e-afa4-374d11af1d3d,2022-05-29,977.852257,0,0
ef9501ad-8ea2-416f-8ccb-76b09f46da0c,2023-05-23,386.976484,0,0
2b43f3f9-ab10-4330-b37c-62b451dc441c,2020-12-05,405.381754,0,0
20029e99-664c-4255-88b7-8cfefd6feefe,2022-02-08,853.913927,1,0
0541c105-291f-450b-ab38-d925f28545dd,2024-01-14,685.388211,1,0
e5dd5bc4-57fe-4405-9ac2-ac8390d1cc1c,2020-12-08,727.649219,1,0
6f2db756-b83d-4e92-a262-08ad0cca7a32,2021-11-04,942.208655,0,0
55085ffb-94e5-4a1b-a2e4-b955268f3e98,2020-10-19,955.314961,0,0
1c0af459-f176-4207-acd5-d5a7e2221381,2020-11-08,345.942466,0,0
8848d7ed-2685-4bdb-b51b-b1126d4764d3,2022-02-04,965.21015,0,0
e4ea1c18-838b-4396-9cc3-0bb1afaee33e,2021-06-15,949.189188,0,0
0b558097-762b-4ab6-925d-5adb2bc1a482,2023-06-29,658.033334,0,0
a2f87132-2dec-468d-b3f8-74df75bc7c0d,2024-06-19,241.803132,0,0
9335c7b0-7990-499a-ae06-86935eee8a98,2021-03-24,641.597669,1,0
56d69991-46b3-40fc-96dd-d5433afcf9f3,2025-01-14,238.216977,0,0
43e0c481-4c49-4f12-9197-c150db99450b,2022-10-29,525.084853,0,0
2d88c4cf-f062-4023-bbdf-6b9c3f8570b3,2022-02-16,268.876361,0,0
79aca39c-1f1c-40ab-b3ef-e111222efcad,2020-03-11,152.113783,0,0
df1a0897-7537-4c9b-98d2-4c4406734236,2025-02-22,199.877567,1,0
72efae97-04e5-40c9-a66a-72c2defc390f,2023-11-02,970.263197,1,0
8474f75b-8c70-4744-9b11-5f8d44b69107,2023-10-02,909.328721,0,0
fafa5917-c6ba-4234-bc80-bfa03ed07e57,2024-01-16,686.213085,1,0
ce58ee41-b028-440d-8154-e7c0201e3e59,2023-01-31,614.031056,0,0
fc6e3701-d3f9-4252-8572-4a4112b38e39,2023-10-31,578.71583,0,0
107fa207-22d6-4379-8d44-05ea61e08896,2025-01-01,602.154203,0,0
21c7241a-141b-406e-a3cd-c851f54edb9e,2022-10-02,218.399308,1,0
4a492021-e5cf-474b-917c-cdb6adc8da48,2025-04-18,510.888936,0,0
949985b3-0eab-409b-874b-4a68ae5d374d,2023-01-22,579.975338,0,0
c308f1ca-2493-4a65-a346-b46df27e70d9,2021-10-18,922.565993,1,0
ef216674-6a6d-46e4-9d83-4e8f7e0517ad,2024-12-26,826.045722,0,0
770026be-01a1-4e50-aca5-6e228da4a31e,2023-07-05,872.907081,0,0
824095cf-0fe5-4039-bc89-2621a53feca2,2022-01-03,761.912942,1,0
aea8017b-f81d-41bf-938a-c49208006530,2022-01-02,362.105701,0,0
48911fa3-405e-42c0-9dd3-7c9a64af9cb0,2024-03-09,924.551478,0,0
f02412ff-499c-4bac-92dd-91cba5e71972,2021-01-26,365.50467,0,0
f0b7047a-059a-4683-896d-4fdc78414a2d,2020-12-02,610.667154,0,0
cbf85837-dc52-4362-b7db-82e3327a0766,2021-04-19,435.387234,0,0
2c6e44d2-df6f-4430-b6ad-f40260072839,2022-03-26,784.121753,0,0
dc8b4310-d875-4de1-afe0-fcf0b4a015b7,2023-08-10,918.530255,0,0
60dcdfe3-c6f1-4a93-a402-9a88e142a208,2024-09-06,770.062136,0,0
0a66f4c9-3350-4c03-a602-d27957648929,2025-02-03,935.701217,0,0
3417f4b3-9f34-4834-8e2c-71c9214352bf,2023-12-31,390.227888,0,0
05534ce5-b491-4689-8f1d-6779748ee421,2021-07-02,868.459888,0,0
197ff3b3-6f35-4e82-bd8e-830ed90a7af1,2021-01-19,896.132323,0,0
50899dea-612b-4c5f-a879-0640c72bdab1,2022-10-02,251.696624,0,0
6f07d5d7-6a16-4038-aaa1-a2cdf8b4517a,2020-03-14,290.711142,0,0
059f8ce6-f84d-4ddc-b6b0-be0ff82f7e66,2023-01-01,166.578522,0,0
d21a054a-7c5e-4873-9ace-79ace08c09e2,2021-06-21,253.340165,0,0
ea2a3b24-e5a1-4ac6-be82-191c94175d4c,2024-08-15,976.590879,0,0
5f61a880-b722-434c-8800-146f0a4fc0bc,2024-09-04,655.115931,0,0
49140677-2187-4520-8d52-002eacb52a09,2020-05-17,370.632892,0,0
e4798561-7839-44fc-b94d-636165215ba9,2020-02-15,915.359355,0,0
2ad351eb-097f-4d7c-815c-3f0e14980fda,2023-12-16,575.412885,0,0
47ef9e14-ed30-4387-a213-9888b51cb65a,2020-01-21,113.609388,0,0
93ed6bb9-3e55-473a-9ddc-3b37d0fd33ef,2023-02-01,356.12605,0,0
9a27dcfa-640e-403f-ae5e-fbbc0809a4c2,2022-12-29,734.988892,0,0
93087330-5930-4edf-b21f-23efa28bacad,2021-05-25,160.093074,0,0
cc9cf9a9-6440-4563-b976-ffbf1a3ee2a8,2022-09-10,272.50307,0,0
72ce60cc-95dc-4a36-af73-25824dad9d83,2024-10-20,287.359592,0,0
99e6a03a-01bb-49c8-942f-4efaf18c5e00,2020-01-26,306.784197,0,0
fb80b8ef-6850-49cb-bfbb-ab21a4aee495,2024-09-17,990.839038,0,0
2157a7b2-e980-4dbe-836c-d849559b13a0,2021-10-25,751.673516,0,0
54d842ef-c6a2-47df-a107-e94cdf22fb70,2022-01-21,718.852772,1,0
70695466-6d61-4b87-9f32-1de19afd7911,2024-02-10,554.995153,0,0
e5c1ca62-a04c-4bc8-90dd-240044a9515b,2022-08-15,616.448571,0,0
28643e33-4ab3-4029-8235-58f82edb1c5c,2025-04-23,190.199826,0,0
f3051143-3574-49e2-9616-e4869b75a5e2,2022-12-25,620.878296,0,0
8171f64e-082a-463f-b4ea-632146c296d5,2021-12-14,463.994658,0,0
d9836d9f-5128-4702-828a-8bac9b31eb4d,2020-12-10,114.803046,1,0
b5c86362-83e9-49fb-8a70-2ca29241fdd4,2020-02-22,296.901196,1,0
d849749c-e07e-465a-8368-be555cfe5222,2021-04-02,906.305829,1,0
8bc0492b-05ea-482b-af3d-c534cf11116d,2022-11-16,341.013563,1,0
1a5b927a-0502-4f15-b93f-2749f6c95ff2,2021-06-14,168.667269,0,0
11a2a0c1-e8e5-4091-bbaa-7141aa84d1f6,2024-08-27,176.20423,0,0
cd958b4c-9e91-4e1f-ae2f-b5857eb94737,2023-01-23,843.457451,0,0
850a1e12-1f53-475f-b8c8-8e09b9d07200,2022-05-22,981.356222,0,0
5dc738ba-acf0-4f6f-99c0-1161806ba947,2023-10-08,821.515684,0,0
d4acd88e-9cb8-4ab4-a229-324b63ca3888,2020-05-09,210.600991,0,0
8e3f2fc2-acad-4f67-b905-3f90bbf827b0,2021-12-01,795.92831,0,0
9023d102-e884-41d3-9480-f706da4b09c5,2022-04-12,904.838173,0,0
dbba77f7-7882-4977-82ad-8930f17c20bf,2024-05-21,544.24043,0,0
a06e3c7d-046a-4eec-9449-9bdc97fa7ca5,2020-08-19,603.712601,0,0
749ff915-1088-4bf5-a6cd-1f34d19f9e24,2020-05-30,882.158389,0,0
81920934-6f54-4472-8fa9-fccaa10a08cb,2023-12-29,871.165443,0,0
861bd70b-0346-479d-a9b9-982223b5294b,2023-08-24,316.064577,0,0
b4924c1f-436d-4f77-859f-f5054c69adf3,2024-11-16,449.648078,0,0
61833907-94eb-4e1a-bd74-94221c68b5f3,2022-01-10,547.14507,0,0
35838e7d-bb89-474e-a4ab-b7de5317cc36,2021-04-17,744.947756,0,0
d8582b76-afbf-49f8-9a6b-f4a0e285d14e,2024-08-16,532.634271,1,0
c4d0dbae-9019-4bdb-81d9-42539848b8b4,2020-10-29,810.320374,1,0
aa8e2172-efd3-45f3-a96f-e32d0abc8349,2023-06-10,683.217765,0,0
0037ec50-4bb0-4707-976e-a6f3b0c84351,2020-05-25,447.777259,1,0
a8b23356-9380-45be-a325-b85b2b6ad4ca,2022-12-25,824.411264,0,0
86d5a044-332a-4ac4-925d-307dcb89dce4,2023-06-01,812.093653,1,0
e5031155-82a3-461e-a91f-7fd82e035723,2022-06-11,738.161776,0,0
8709cb02-5996-4d97-8faf-8a3d5e435407,2020-02-23,690.186638,0,0
98aa323b-2dd4-4e87-b441-b704c5d48e29,2023-12-29,488.989575,0,0
6c82d0e5-a8ef-4909-bc79-0834c702f719,2023-12-26,270.850927,0,0
3caba670-5e74-4c28-8107-984575d2a7b3,2021-09-29,659.167955,1,0
47c12308-a9ba-4371-b754-f0a180cf974a,2022-05-15,576.137945,1,0
c5b71410-252e-4c56-912b-a2ba9e6c0891,2022-02-27,815.676095,0,0
66f420fc-b23c-4ade-9e7a-978694c6b290,2024-04-30,522.720203,0,0
2991145f-2393-4286-abbb-1fcb0438c76f,2023-11-11,443.77463,0,0
b35b32f1-01d7-4148-817d-80c7c8bd0494,2024-06-10,583.72791,0,0
c39100b8-a0f9-4de1-8cbf-fe0fd495edf7,2023-04-18,246.56022,0,0
486e7778-d5db-4428-b564-d8098cf18fad,2020-03-30,208.579039,0,0
1d2bc838-b5d3-4b87-b7c8-77d0f548b8e9,2023-10-22,896.673073,0,0
de0a106f-b281-4d64-b56d-ef1cf1623282,2023-06-05,111.954683,0,0
2dac09eb-bb1a-47f1-b678-713b0db3e323,2023-06-23,517.100463,0,0
7d22c5a3-3df3-4143-899d-7279bbe3ec93,2022-06-20,825.361914,0,0
3d7df577-1823-42ef-a1d7-b64e63727e02,2023-01-23,921.69003,0,0
96939721-c6e3-4194-a183-6b4122ffb4ee,2023-06-30,293.450039,0,0
341a9ea3-a71c-4210-9007-f8d60053bbe1,2021-01-14,852.892499,0,0
0bd176b9-cebd-4038-a93e-608012fc03db,2022-03-19,397.037707,0,0
eb369d4f-27f3-4697-b1dc-8f7d82295f90,2024-04-18,824.205997,1,0
90177f91-9fee-460f-8c55-4ff84c015b2f,2022-05-02,140.689678,0,0
63c2ce9a-fd21-46a8-8a65-3a7c3296a77e,2023-10-06,206.719287,0,0
ffc1dbc7-ac52-4201-9cc1-bd6e79b4d47e,2021-10-28,706.400932,0,0
4febb27c-73f4-492f-83c2-3bf889bc86d6,2021-06-26,518.413632,0,0
aaf8cce7-78de-4436-a2b3-c81fcc2a473f,2022-04-18,138.514266,0,0
175a7574-b7e0-4f87-a597-9654383aa619,2021-05-04,664.082743,0,0
5d8a8b7b-39a9-4f3d-9fdb-e29db11ea340,2025-02-26,636.379109,1,0
0accc4a3-3f8e-4753-9d41-cebbf793cc05,2022-12-16,748.615161,1,0
7af7dd45-a229-456f-badf-25ba8a9e826a,2023-11-26,690.278203,1,0
db73278e-6179-4520-b37c-4856f8e0af9b,2021-09-05,565.417683,0,0
086bfe31-7d75-459c-b6ee-4f32cbdf2426,2020-03-15,722.529376,0,0
fb316601-9fdf-4180-afa5-f8694771f64c,2021-05-15,700.731576,0,0
18322224-b66f-4f58-9303-207050d2b765,2025-01-01,447.405193,0,0
99aa2184-9c7b-4ea9-a1ab-a4480045a0cf,2023-02-02,255.740176,0,0
3fd0a113-eded-4b1a-b723-80b145a4e125,2022-12-05,418.834787,0,0
13a2dd3b-9f24-4075-b606-feac136f1f00,2020-10-11,279.588441,0,0
297d8e38-9d06-4da5-af35-1420e05ae677,2020-05-24,972.214447,0,0
2a1e9c66-f4e8-41a4-85d5-eb65bbe20b8b,2025-04-22,315.082352,0,0
0a11380a-dfe0-4289-a9b6-d9686cae6efc,2024-07-29,815.899993,0,0
736356e8-211a-46b4-9cd1-cfe6f1d30c2e,2024-03-27,943.211465,1,0
11de2b16-1e0a-4fc0-87c4-5b646c02f0f9,2021-07-10,989.218941,0,0
6de583b1-0f67-4677-8aad-b6651da3346b,2021-01-18,139.617835,0,0
3a43d106-9ca7-4a98-9eee-ef669ef3db75,2024-10-25,449.975854,0,0
25639760-3ed7-441d-8c22-169eb1156c11,2022-02-02,923.670151,1,0
024e5b65-1252-4051-8662-17ec8453e6d3,2020-03-03,991.000153,0,0
39b426ba-04f0-4fc7-9eb7-079398b9bcbb,2023-09-09,576.638399,0,0
cadce227-9a6e-45e1-9d19-873001534102,2020-11-21,603.025465,0,0
967e25eb-88f8-401c-861f-fb4868b8e7b3,2025-02-15,276.733249,0,0
1f3594b4-88ef-400d-82cc-ca153d531eef,2023-12-10,758.743825,0,0
d29a5da7-c2ac-4efb-98e2-16ec2a7f1f6a,2021-12-18,137.891774,0,0
5070e165-fa60-427f-8ca9-201a86321ade,2022-01-19,367.842187,0,0
d3c380a3-74c3-42b8-ad37-0fcf0c58f7ec,2024-09-14,823.531811,0,0
a8090f8c-713d-4dc9-bdbe-37eb29c37bbd,2020-09-22,473.231127,0,0
165ec016-76ea-4f97-9bc2-30527e7e8804,2022-07-18,919.058732,0,0
e5fd5209-3b74-4434-a761-3639b884141e,2023-07-20,244.212399,0,0
acd87efc-1263-4abe-970c-14a571464f3c,2021-04-26,422.52141,0,0
240f1607-89fb-4d7f-a422-8070d346cf4b,2023-02-17,531.760716,0,0
c99ba441-9799-42a9-84ca-e5f1bed3a311,2022-10-10,865.430075,0,0
33211ca3-4391-477f-b7a5-180f62c6869c,2020-10-20,880.754895,0,0
2f758be1-bd75-4a6c-b22e-a15c00e7b89c,2022-05-24,464.509655,0,0
f1696c20-ef60-4930-9407-3060c75b40e9,2022-03-15,748.169627,0,0
03599ace-96d9-41f0-bf54-0e5c5a295713,2023-11-02,761.829436,0,0
0dec75d6-e95f-438c-87d4-113c9f4340fa,2024-01-14,507.677281,0,0
a7861950-0ed1-4ff3-9fdb-5708f89cdd1a,2025-04-23,944.320365,0,0
c540fe55-14b0-4d0e-a62e-f54a7cb26b20,2023-11-20,564.569532,0,0
2b646f1e-5f95-4329-ac56-13bbbad8c48f,2020-04-18,160.695367,0,0
60d7ad20-b50e-4c1c-8fb6-b344fa6a7b71,2022-01-09,224.042566,0,0
af677466-2e9d-4248-8e3d-a2cf5f421c11,2021-10-29,218.137827,0,0
f181a556-2a89-4095-906a-e5e0b0be92e9,2024-07-01,892.897395,1,0
07fa02e4-7540-4c93-be5d-b1271586a452,2024-12-09,762.041035,1,0
082e1b19-f958-4346-9098-d0589b078733,2020-06-29,638.923853,0,0
73c09532-b383-4b95-969b-e810cb7d71e1,2024-07-27,944.677947,1,0
b3be0878-8d5c-4597-8dd5-06d91128e705,2021-06-20,728.534895,0,0
b72fab7c-316f-4a4b-b61a-0f9ad2cd3079,2021-04-16,285.584148,0,0
fe96cced-5124-4f74-84ab-d2c2b5fb58a2,2023-06-16,715.996961,0,0
a78e36ac-6d06-4c7e-a74c-0f2993dc3c92,2022-05-15,672.84409,0,0
b342b1aa-db4c-45a7-beb1-021f82373bc3,2020-05-26,198.553801,0,0
80f0cf98-1261-4e48-9446-f03cb6fcc826,2023-04-23,462.895433,0,0
efa05fee-d4d0-470f-83c6-c07d17ebda96,2021-01-03,833.622066,0,0
499c5ad6-5e54-4b1a-89a0-bb4f7a49b491,2023-02-07,505.914621,0,0
633019d7-ed7f-4175-9b63-7d547efeb7be,2020-11-13,639.092732,0,0
a6a14d10-0664-4e6b-88ce-85a1d5baa5da,2021-09-10,278.491491,0,0
050f0491-3d44-40f4-a29a-34d8f628765a,2023-08-27,469.169283,0,0
4e02200a-77e4-476b-bd28-4ac91a667b44,2020-10-30,636.657244,0,0
468ce80e-e77a-4ace-b815-5ac6c92a52af,2024-09-28,612.909961,0,0
d27f8f0f-cc8a-4297-b0b4-d49535da6cf1,2024-11-14,900.176729,0,0
faebad2c-8276-4a3e-88f7-62ce849b6d0c,2024-06-11,181.610522,0,0
db3efd57-90f5-4897-888b-9a993978199f,2023-07-13,233.891355,1,0
16d1cfd2-ee4a-4e6f-833e-330031a922af,2023-04-10,170.156752,0,0
ad637a4e-f486-4e96-a7e0-663acf8ed1b5,2024-07-04,237.684533,0,0
63aa7837-8ee4-49ae-8fa6-441dbcaed0d6,2021-09-07,638.885124,0,0
6382e6a4-442a-431c-b81e-2275772ede5f,2020-10-04,916.286237,0,0
eed4dbdb-f6d2-4f2d-9537-9a76cd08d9bc,2024-07-18,144.666851,0,0
0dadd6c4-dc95-4f25-9ed6-b1bf14cbf244,2020-04-29,616.577907,0,0
8b950bfb-901d-4825-bf7f-ca53bdc72a4e,2023-01-01,294.537078,0,0
e77fb604-bc4d-418a-beb3-9a50cc41fc7a,2020-11-08,572.98223,1,0
67d8236a-42c0-48a9-a8ec-9d5568d594ab,2020-05-01,676.467374,1,0
1c2728e5-9c63-43c0-b76f-e07c700b6f72,2025-02-08,705.516777,0,0
4943acec-929e-4f9d-9979-031ca8ae2695,2022-03-17,644.300811,0,0
5217e771-4b5b-4e6b-8e01-d2e621a950cb,2023-01-12,163.028809,1,0
3ff98e1d-2514-438e-80ee-fc166b958fa8,2022-01-20,240.488429,0,0
b6b286a5-ecd4-47e3-a515-1e41c24fe6cb,2023-10-01,146.607633,0,0
75238865-1246-4a68-863f-d637a45b572c,2021-12-31,922.729528,0,0
ffc2aed4-eb8b-41c1-b351-d6ec638bd19d,2023-08-20,121.908236,0,0
1e8696a0-84bd-4b01-8c22-ba9ef3b99d0c,2024-01-14,124.349854,0,0
427a8ee6-f08e-4d6c-9d49-324eda290047,2024-01-17,638.115186,0,0
3b23eaca-bb50-40f4-8f92-f6b3f00aa202,2020-08-05,912.044543,1,0
74855bbc-dc65-41eb-8679-7f7d85d049c7,2022-05-04,782.293384,1,0
72c3dc6d-b6d5-4ed6-af1a-09d4560967f9,2022-05-06,190.732571,0,0
360c4ced-f8d0-4d6f-9b02-036af5da0c32,2021-09-09,549.094541,0,0
75d7f8d0-4399-4459-af3a-f7edec65c6be,2021-02-18,981.335082,0,0
b662e588-95b2-433f-ac65-d1cd34d99d0e,2022-12-18,976.947481,0,0
a74ed071-03b5-414b-acae-d333470f0e1d,2021-05-27,522.97132,0,0
60798692-6d50-4572-9b97-aee07aa5cfd7,2021-11-03,238.816226,0,0
cf491816-a60e-424b-b5f2-38e60e232818,2022-09-08,725.780929,0,0
a1d1c914-69b7-4ee1-825a-8acf945d3d99,2020-01-26,902.553194,0,0
79b1770d-fd1d-40ac-adc4-cab2c32c8035,2020-10-15,628.577909,1,0
3885007c-004c-49b3-bb6e-69d1652d2ad9,2020-07-04,949.01484,1,0
060e1e8a-3820-4b80-9369-135d056e5a59,2020-11-09,292.937267,0,0
d20107ed-b148-4235-8fdc-339918c6f9fb,2023-02-20,656.090867,0,0
211f4bd1-7547-40cd-83c7-b17fc5b0c3cc,2024-02-22,815.725629,0,0
8e5b4599-95c5-4cf9-b49f-f44a3199867e,2020-02-11,308.712748,1,0
3ce989c2-e14e-457d-bcd0-9cfeabad88cb,2020-12-01,696.1679,0,0
aec8836e-9d35-4f46-9d3e-2f832fb3fdcb,2025-03-31,593.595448,0,0
fe17705d-3fc5-4199-b219-b401c528569f,2020-06-23,519.888832,0,0
