cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2257,2025-01-26,inactive,2436.77,3228.92,0,0.891556,0,524.9406666666666,15,38,0.39445870864283256,0
CH_254,2025-04-16,inactive,2510.52,3501.59,0,0.483246,0,537.1738461538462,13,39,0.1705401135060371,0
CH_572,2025-01-23,active,2709.67,3322.11,0,2.08963,0,458.1078571428571,14,55,0.33919768608168926,0
CH_805,2025-02-24,active,4273.55,2928.43,0,1.121469,0,522.25,14,39,0.5093804900715898,0
CH_618,2025-02-27,inactive,1296.06,1014.41,0,0.600461,0,439.1561904761905,21,43,0.39214189457613124,0
CH_2890,2025-03-27,active,2770.19,2627.13,0,0.313018,0,518.9858823529412,17,38,0.2524099979020378,0
CH_2182,2025-03-26,suspended,3641.75,1957.84,0,0.610637,0,387.18727272727284,11,39,0.44083252960788927,0
CH_2289,2025-04-11,suspended,4982.1,4357.23,0,0.024007,0,491.35199999999986,20,38,0.16195642663400123,0
CH_2809,2025-03-30,suspended,1499.57,3007.55,0,0.351344,0,445.1000000000001,15,52,0.34825490382619523,0
CH_860,2025-04-06,suspended,4763.98,1153.1,0,0.200319,0,525.91625,16,36,0.24086667744698181,0
CH_1355,2025-03-26,suspended,3022.67,527.83,0,0.887735,0,447.0589473684211,19,35,0.35447022254693217,0
CH_2211,2025-03-31,active,3165.39,1264.88,0,1.825266,0,474.48384615384606,13,42,0.3885433945524123,0
CH_505,2025-03-11,suspended,3518.47,472.35,0,1.344906,0,550.463,10,43,0.42903504913508694,0
CH_2931,2025-02-22,active,3698.13,1439.0,0,0.79961,0,415.7321052631579,19,42,0.3936700403016202,0
CH_2616,2025-03-26,inactive,2403.59,4732.42,0,1.18259,0,340.04647058823525,17,36,0.44257480959416645,0
CH_283,2025-04-18,suspended,805.9,1327.78,0,0.84377,0,452.21181818181816,11,44,0.4141895692505057,0
CH_1266,2025-04-07,suspended,4659.87,599.77,0,0.891254,1,580.7266666666668,12,49,0.39894471588177566,0
CH_1678,2025-02-14,inactive,1782.2,4068.07,0,0.385597,0,468.12777777777774,18,40,1.7964360552228984,0
CH_335,2025-03-30,active,4061.71,1610.55,0,0.823254,0,528.4611111111111,9,42,0.8000882738778795,0
CH_2077,2025-03-18,active,285.25,3374.95,0,0.147994,0,436.63950000000006,20,45,0.2671379406566831,0
CH_1941,2025-03-27,inactive,2411.44,267.72,0,0.246935,0,512.833125,16,37,0.4536249105007389,0
CH_2622,2025-02-01,inactive,2833.59,524.88,0,0.388371,0,431.98312500000003,16,38,0.24616738417995548,0
CH_2457,2025-01-21,active,963.77,369.35,0,0.577264,0,592.0720833333334,24,35,0.4349905696326544,0
CH_580,2025-01-17,inactive,1494.68,1890.09,0,0.387663,0,511.8642857142857,14,48,0.2500139495117671,0
CH_2795,2025-03-24,active,836.36,4252.44,0,0.385039,0,545.5955,20,41,0.4028695095196453,0
CH_1673,2025-03-01,active,4053.8,2442.0,0,0.465383,0,545.5123529411766,17,42,0.31570630023595914,0
CH_2072,2025-01-01,active,4741.21,3797.99,0,0.696398,0,371.08,14,49,0.16526112012512423,0
CH_1377,2025-02-08,inactive,3608.75,369.61,0,0.70077,0,413.2841176470588,17,41,0.4979245908086745,0
CH_73,2025-02-05,suspended,4201.57,4626.1,0,0.950778,0,407.663125,16,35,0.2618800813357447,0
CH_1772,2025-04-01,inactive,1303.63,3678.17,0,0.613235,0,509.9976470588236,17,40,0.34559148988889327,0
CH_1524,2025-02-15,suspended,654.7,3257.81,0,0.639788,1,762.5466666666666,9,37,0.2621271540638283,0
CH_2341,2025-03-31,inactive,297.78,2103.89,0,0.424333,0,595.385238095238,21,60,0.40811244905777067,0
CH_211,2025-02-19,inactive,4241.4,2428.17,0,0.908334,0,514.3870588235295,17,36,0.31275153062349215,0
CH_1452,2025-01-28,inactive,1022.59,746.6,0,0.101448,0,541.846,15,39,0.2388727662949657,0
CH_206,2025-01-25,suspended,1718.02,4838.62,0,0.823071,1,566.6300000000001,20,47,0.5771197132075377,0
CH_1954,2025-02-06,suspended,3747.0,2599.61,0,0.299014,1,664.5994736842105,19,41,2.434331581831662,0
CH_1535,2025-04-05,inactive,2650.68,3605.78,0,1.16835,0,510.453125,16,41,0.4389461109135646,0
CH_2375,2025-03-21,inactive,2724.82,4204.52,0,1.314172,0,358.20214285714286,14,35,0.36093590069258186,0
CH_21,2025-01-18,suspended,3059.09,2822.18,0,0.06099,0,554.2965217391304,23,49,2.96627627513066,0
CH_1660,2025-02-09,inactive,3361.74,278.7,0,0.464917,0,455.3794736842105,19,40,0.29286675325734324,0
CH_978,2025-02-10,inactive,4238.37,2210.39,0,1.334948,0,445.8746153846154,13,46,0.5951592570287147,0
CH_479,2025-03-25,inactive,3634.22,1387.42,0,0.453088,1,622.3495454545454,22,38,0.4109465104027442,0
CH_2280,2025-01-30,active,4274.64,3285.78,0,0.978803,0,414.96263157894737,19,39,0.4303802621709269,0
CH_875,2025-02-04,active,3666.09,3317.32,0,0.306046,0,535.4499999999999,14,42,0.3593783042468236,0
CH_1018,2025-04-20,inactive,3488.83,4235.69,0,0.631778,0,536.4527272727272,11,37,0.37111684748492674,0
CH_2158,2025-02-04,active,1975.89,3677.23,0,0.915323,1,586.3438461538461,13,39,0.35530728874376283,0
CH_1473,2025-02-26,active,4574.7,3807.83,0,0.254298,0,474.5728000000001,25,38,0.3256275702441373,0
CH_238,2025-01-01,active,3111.7,3012.98,0,0.576202,0,488.63625,16,35,0.35902801085193264,0
CH_1094,2025-03-06,inactive,1735.69,2549.87,0,1.326683,0,492.3829411764706,17,38,0.4865473033574689,0
CH_263,2025-01-28,suspended,808.86,2616.52,0,1.056968,0,435.6963157894738,19,35,0.4211933938029341,0
CH_1128,2025-04-03,suspended,2968.65,1569.3,0,1.398802,1,452.51500000000004,10,44,0.4869451295409333,0
CH_789,2025-03-28,suspended,3798.07,1489.19,0,1.171515,0,409.25714285714287,14,47,0.4830407420867231,0
CH_2473,2025-02-07,suspended,4316.3,1222.95,0,0.403061,0,453.78545454545457,22,37,0.39906133324079684,0
CH_2275,2025-03-28,inactive,3119.42,3729.35,0,1.842221,1,455.476,15,38,0.5310294665035968,0
CH_2183,2025-01-29,suspended,4773.83,1145.46,0,1.013572,0,589.5955000000001,20,36,0.533275859549659,0
CH_2267,2025-03-02,suspended,3376.77,4070.05,0,0.608429,1,499.92,16,48,0.32759744150009623,0
CH_530,2025-02-06,active,2719.59,298.08,0,1.76466,0,529.1371428571427,14,37,0.6589869147365671,0
CH_1024,2025-04-19,suspended,2289.78,4095.28,0,0.792526,0,543.3063636363637,11,39,0.3381772927709743,0
CH_2697,2025-03-23,active,2068.07,137.65,0,0.490662,0,340.99999999999994,14,54,0.23117591385454714,0
CH_1259,2025-03-07,inactive,4917.12,1829.33,0,0.817618,1,550.5399999999998,15,40,0.9731801659870072,0
CH_1424,2025-04-02,active,4998.3,483.95,0,0.624459,0,485.79999999999995,13,35,0.49787987498341907,0
CH_1306,2025-03-01,active,2416.68,3997.2,0,0.345597,1,540.40125,24,38,0.32277074215368234,0
CH_699,2025-01-17,active,4641.74,4633.97,0,0.642376,1,622.8541176470588,17,35,0.7285778360747602,0
CH_1360,2025-03-16,suspended,2420.63,1432.44,0,0.230878,0,511.78904761904766,21,41,0.22719286278682027,0
CH_385,2025-02-06,suspended,1506.15,4745.76,0,0.925678,0,569.0709090909091,11,49,0.4970294618943268,0
CH_2354,2025-04-09,inactive,765.82,4064.04,0,0.41769,0,542.7084210526315,19,36,10.82505547021676,0
CH_2368,2025-01-16,active,4945.73,3706.63,0,1.103616,0,597.4707692307692,13,55,0.5263341454788383,0
CH_1116,2025-01-07,active,3396.34,2492.3,0,0.628514,0,557.8605555555556,18,37,0.3817656785885423,0
CH_1372,2025-02-26,suspended,1469.27,3052.12,0,0.862277,0,369.698,10,42,0.18295611330604522,0
CH_39,2025-02-12,active,2756.49,2760.87,0,0.692762,0,555.2792307692308,13,35,0.3517260204613227,0
CH_207,2025-04-23,inactive,283.07,3684.5,0,0.473295,0,512.045294117647,17,48,0.36316068762109266,0
CH_1425,2025-02-19,inactive,4327.45,2563.11,0,1.208334,0,502.3414285714286,14,36,1.2215248650358717,0
CH_78,2025-03-06,active,3944.83,507.76,0,0.491495,0,501.79772727272734,22,47,0.5583589843958509,0
CH_1913,2025-02-21,suspended,1009.65,1535.42,0,0.562298,0,487.0133333333334,15,56,0.19974451452654227,0
CH_2908,2025-04-10,suspended,3167.64,4994.39,0,0.198911,1,633.365625,16,68,0.32991048997288025,0
CH_1940,2025-01-31,active,1261.43,3169.62,0,0.811386,0,448.1271428571428,14,44,0.3266132369708173,0
CH_2593,2025-04-14,inactive,1139.75,1077.92,0,0.331637,0,455.84250000000003,16,47,0.3301534480075783,0
CH_221,2025-04-02,inactive,1392.31,2317.16,0,0.080296,0,512.1915384615385,13,55,0.08234899091103721,0
CH_812,2025-03-25,inactive,1863.23,4975.9,0,0.655607,0,405.6747058823529,17,35,0.5427012296896822,0
CH_1268,2025-01-17,inactive,891.59,3204.46,0,0.44072,0,465.40047619047607,21,39,0.5717384148154441,0
CH_1057,2025-01-08,active,3986.24,1852.01,0,1.074606,0,497.84071428571417,14,35,0.28750980246556423,0
CH_307,2025-04-08,inactive,4051.76,4146.48,0,1.006421,0,303.2226666666666,15,36,0.322244369319928,0
CH_1986,2025-01-17,suspended,1386.59,741.54,0,1.15223,0,416.53599999999994,10,38,0.44700150981378967,0
CH_84,2025-02-14,suspended,1257.19,4520.85,0,0.515986,0,519.088888888889,18,39,0.5667650623584165,0
CH_2543,2025-01-25,suspended,105.3,2878.48,0,0.221241,0,505.418125,16,37,0.5689435099821236,0
CH_2310,2025-04-16,active,1214.24,4947.95,0,0.061924,0,541.4021052631579,19,63,0.1217816728132008,0
CH_2151,2025-03-26,suspended,1002.45,2619.68,0,0.167578,0,476.01761904761906,21,46,0.1864513177709586,0
CH_2967,2025-03-28,suspended,2497.37,3019.12,0,0.857248,0,619.1717647058822,17,39,0.5953082951616341,0
CH_566,2025-03-11,active,2615.09,4628.04,0,1.326299,0,484.94499999999994,16,45,0.47625700606941757,0
CH_1650,2025-02-12,inactive,4831.82,1303.99,0,0.483571,0,528.4661538461539,13,38,0.3108054802349382,0
CH_2893,2025-02-02,inactive,1876.04,4769.85,0,0.691694,0,537.9636363636363,11,43,0.28909630257442526,0
CH_2417,2025-02-19,active,4404.9,3474.54,0,1.11124,0,339.78800000000007,15,39,0.2742666460700791,0
CH_1603,2025-01-06,active,2584.33,4549.61,0,0.780996,0,510.68315789473684,19,38,0.741674802838121,0
CH_750,2025-04-20,active,2917.83,2081.0,0,0.0,0,561.103076923077,13,38,0.0,0
CH_801,2025-02-07,suspended,4237.72,1769.81,0,0.368473,0,542.6220000000001,20,35,0.39842541394151976,0
CH_1029,2025-02-17,inactive,4234.18,2183.36,0,0.936607,0,376.41692307692307,13,44,0.3487131378103218,0
CH_617,2025-02-01,inactive,1116.64,1557.91,0,0.481012,0,422.86833333333334,24,44,0.46069644604708976,0
CH_2770,2025-02-20,inactive,1434.35,3637.01,0,0.915939,0,457.36999999999995,19,40,0.4699295596281201,0
CH_452,2025-03-08,inactive,193.1,3008.29,0,0.816453,0,420.720625,16,45,0.37929730363908654,0
CH_869,2025-02-24,active,868.3,2040.86,0,1.979703,0,373.17250000000007,12,35,0.43085024521847165,0
CH_205,2025-02-11,active,3558.22,3956.92,0,0.873797,0,495.8933333333333,18,37,0.6462329294742698,0
CH_2199,2025-01-31,inactive,3854.0,1374.65,0,0.348653,0,522.04,21,35,0.2972601779410667,0
CH_1249,2025-02-25,suspended,1788.34,4492.06,0,0.614127,0,519.1408333333333,12,38,0.20198984825040311,0
CH_1292,2025-04-14,active,1623.51,1215.27,0,0.299157,0,469.332105263158,19,38,0.38400721483650624,0
CH_1294,2025-01-21,suspended,800.73,998.78,0,0.273205,0,418.04260869565223,23,40,0.5456845621411418,0
CH_202,2025-03-19,suspended,2131.92,927.73,0,0.634502,0,502.98500000000007,18,36,0.35927641697122736,0
CH_661,2025-01-11,inactive,3792.25,1810.49,0,0.841875,1,544.4235714285714,14,47,0.3674735950529416,0
CH_1716,2025-03-27,active,1205.42,1417.18,0,0.708409,0,639.713,10,36,0.43127747418363593,0
CH_380,2025-01-11,inactive,2390.66,4865.11,0,0.567696,0,475.71750000000003,20,50,0.6848758888629655,0
CH_2831,2025-03-20,inactive,1212.87,4127.49,0,0.208962,1,619.595,22,38,0.2853902904474605,0
CH_1277,2025-02-14,active,2964.82,4391.09,0,1.428315,1,426.954,10,36,0.47310862907754225,0
CH_1026,2025-01-02,suspended,4103.97,688.44,0,0.41716,0,420.4920833333333,24,35,0.3145023806758797,0
CH_2692,2025-02-10,suspended,4871.74,1930.49,0,1.001436,0,433.47999999999996,19,43,0.5120043652237177,0
CH_1653,2025-03-31,inactive,1665.72,1240.18,0,0.564935,0,576.2631578947369,19,44,0.442660973937587,0
CH_1967,2025-04-05,inactive,296.23,2972.04,0,1.078573,0,539.02,13,39,0.2716857802753147,0
CH_2894,2025-01-13,inactive,992.97,1196.3,0,0.192641,0,521.9619047619047,21,35,0.2884694889236811,0
CH_2220,2025-01-04,active,3108.24,955.91,0,0.424277,1,540.9925,24,40,0.5117097802581613,0
CH_348,2025-02-24,inactive,1564.18,1663.19,0,0.278758,1,662.3125,12,54,0.3212075257234237,0
CH_2224,2025-03-19,inactive,4707.13,4752.35,0,0.492905,0,518.3266666666667,18,48,0.33179271991619214,0
CH_2607,2025-03-07,active,3858.45,1998.42,0,1.761195,0,444.95285714285717,14,40,0.6528341339731311,0
CH_990,2025-04-12,suspended,231.5,4006.9,0,0.57788,0,407.15374999999995,24,49,0.5025193332799387,0
CH_921,2025-04-15,suspended,4140.03,295.43,0,0.190127,0,559.2541666666667,12,40,0.46458831711215737,0
CH_2180,2025-02-26,inactive,2606.77,1480.25,0,0.260804,0,463.6594117647059,34,35,0.5533622178189306,0
CH_1086,2025-01-26,inactive,3521.73,974.4,0,0.311315,0,508.97277777777776,18,37,0.2555061140177075,0
CH_2359,2025-01-18,inactive,976.52,3398.74,0,0.369325,0,525.5820833333333,24,46,0.39119146184786163,0
CH_669,2025-04-23,suspended,3577.82,1873.16,0,0.602158,1,722.4536363636363,11,48,0.22219198995587122,0
CH_1209,2025-01-26,active,4306.65,350.02,0,0.213607,0,391.0952380952381,21,37,0.5430938143014123,0
CH_201,2025-01-29,inactive,3281.01,3162.67,0,0.614939,0,363.6535294117647,17,44,0.346335104052125,0
CH_1993,2025-03-20,suspended,1161.87,982.61,0,0.30049,0,483.9199999999999,12,46,0.19037270265611464,0
CH_2401,2025-03-31,inactive,1512.5,3009.16,0,1.131579,1,574.0522222222221,9,54,0.3015941553483803,0
CH_1608,2025-03-03,active,3386.37,2095.05,0,0.429927,0,493.85900000000004,20,35,0.19034403221128882,0
CH_1992,2025-02-11,suspended,1307.82,4714.6,0,0.180197,0,442.24666666666667,15,39,0.4881272739894401,0
CH_911,2025-03-12,suspended,2430.94,3037.29,0,0.969146,0,520.3394736842105,19,36,0.4205555674688899,0
CH_2269,2025-04-16,active,3190.26,1052.6,0,0.418695,0,353.9125,16,35,0.5157971341504236,0
CH_1670,2025-02-01,suspended,4722.85,4557.89,0,0.329264,0,543.6322222222221,18,45,2.1278083765899276,0
CH_2112,2025-04-12,active,519.53,2306.31,0,0.749755,0,597.8126086956521,23,37,0.5125911928837004,0
CH_2567,2025-04-13,active,3308.82,3587.67,0,0.398968,1,600.8281818181817,11,36,0.5200839472797691,0
CH_1822,2025-03-03,inactive,1685.02,403.67,0,1.63572,0,408.5723076923077,13,36,0.34530452777144627,0
CH_317,2025-02-24,inactive,878.52,995.47,0,1.052377,1,529.709090909091,11,43,0.31030720564666925,0
CH_1881,2025-04-02,active,3026.96,2200.58,0,0.434361,1,562.6111111111111,18,35,0.177333168354022,0
CH_895,2025-04-15,inactive,3160.1,3727.8,0,0.370312,0,522.8031578947367,19,45,0.24994462148958002,0
CH_938,2025-01-27,suspended,3064.83,4954.8,0,0.593402,0,510.94937500000003,16,38,0.42078096887278377,0
CH_1978,2025-04-11,suspended,3621.66,1459.37,0,1.177632,0,477.0413333333334,15,47,1.2000447167323174,0
CH_1303,2025-02-09,active,4447.37,1829.86,0,0.647037,0,413.15749999999997,20,39,0.45426939618915874,0
CH_773,2025-04-01,active,2328.88,3717.91,0,1.053202,0,362.00533333333334,15,54,0.4989073531425919,0
CH_1491,2025-03-08,inactive,4433.41,1215.78,0,0.181354,0,463.953,20,35,0.13870546263597444,0
CH_2450,2025-04-08,inactive,1793.61,4706.52,0,0.429545,0,458.83200000000005,30,38,0.2802618232367644,0
CH_116,2025-02-20,inactive,4656.55,4303.23,0,0.633808,0,560.739375,16,36,0.5582731641918782,0
CH_2367,2025-02-20,active,725.16,1110.43,0,0.348123,0,423.6495,20,38,0.2500089197741788,0
CH_2326,2025-03-01,inactive,152.63,1800.34,0,0.191071,0,511.154,20,47,0.4078673997156059,0
CH_2127,2025-03-29,suspended,275.94,1069.54,0,0.995385,0,537.543,10,45,0.5139954778401022,0
CH_1731,2025-03-26,suspended,3341.76,2149.26,0,0.505919,0,492.72875000000005,16,35,0.5668441098585396,0
CH_219,2025-03-02,suspended,1674.0,3923.23,0,0.162462,0,582.6476190476191,21,49,0.6119846675444578,0
CH_1346,2025-03-20,active,2241.52,772.71,0,0.76179,0,509.0917647058823,17,38,0.5069897836766136,0
CH_2369,2025-04-14,active,3841.13,4038.2,0,0.876307,0,389.09333333333336,15,45,0.5933773973898021,0
CH_692,2025-01-31,active,3487.82,1580.73,0,0.318067,0,462.95647058823533,17,47,0.8914080805634885,0
CH_2276,2025-03-08,suspended,4212.83,3589.94,0,0.790319,0,533.4285185185186,27,40,0.3770795057088888,0
CH_946,2025-01-19,suspended,3977.57,1848.61,0,0.636546,0,521.8926315789475,19,38,0.5027087626710419,0
CH_2510,2025-01-20,active,1935.71,169.59,0,0.955895,0,395.74357142857144,14,38,0.20494366362564262,0
CH_1283,2025-03-28,inactive,4313.33,423.55,0,0.4104,0,566.2368421052631,19,40,0.4790319308329834,0
CH_1507,2025-02-23,active,3018.55,2808.73,0,0.377648,0,452.8484615384616,13,38,0.25376757612440637,0
CH_705,2025-03-04,active,469.09,4183.61,0,0.645969,0,471.4863636363636,22,38,0.37173809062602453,0
CH_864,2025-02-18,suspended,831.74,2091.85,0,0.361575,0,560.2518749999999,16,62,0.34034248776154385,0
CH_2997,2025-03-25,suspended,1689.01,4187.4,0,0.497597,0,528.3329999999999,20,42,0.5292771730760132,0
CH_1776,2025-03-15,suspended,1074.39,1644.69,0,0.572748,0,577.3991666666667,12,35,0.3698534031184399,0
CH_1456,2025-01-15,active,185.78,4874.8,0,0.966756,0,404.8182352941177,17,48,0.43965893230983943,0
CH_1839,2025-01-04,suspended,1578.51,3703.91,0,0.292736,0,406.15352941176474,17,42,0.18885763940798325,0
CH_2422,2025-02-03,active,2886.81,3535.66,0,1.204783,1,535.1155555555556,18,41,0.4147002665544081,0
CH_382,2025-02-22,inactive,4722.7,3356.04,0,0.153521,0,471.41888888888894,18,39,0.28169991739576083,0
CH_2124,2025-02-14,inactive,4322.75,4047.29,0,0.744281,0,492.9172222222221,18,58,0.3839903799467479,0
CH_432,2025-01-23,suspended,3737.68,2044.2,0,0.194976,1,563.2352000000001,25,35,0.16957036913224632,0
CH_2143,2025-04-21,active,2160.83,926.61,0,0.228802,0,521.2957142857142,21,36,0.6085276439954579,0
CH_43,2025-04-20,inactive,1190.12,2098.65,0,0.365553,0,522.2807142857142,14,42,1.1170442546446235,0
CH_786,2025-01-16,suspended,1029.08,4051.29,0,0.084645,0,523.814074074074,27,40,0.2021991200141879,0
CH_2358,2025-02-12,inactive,1989.25,1136.21,0,0.937436,0,446.78400000000005,15,50,0.49618529815488477,0
CH_2920,2025-03-08,active,151.9,862.05,0,0.669088,0,475.1194444444445,18,42,0.3289652508054335,0
CH_732,2025-01-05,suspended,2869.64,3719.86,0,1.190993,1,557.042,15,47,0.3339002630871691,0
CH_1840,2025-02-16,inactive,2290.27,3300.02,0,0.933763,0,497.880625,16,40,0.36637959271126047,0
CH_1899,2025-04-24,suspended,3743.92,1149.53,0,0.431684,0,504.8604,25,43,0.4417063770658461,0
CH_1825,2025-01-10,suspended,3382.27,3350.66,0,0.854911,0,500.4175,12,42,0.8509984053363215,0
CH_2065,2025-02-20,suspended,4637.34,893.99,0,1.20634,0,469.76214285714286,14,35,0.36225217649200914,0
CH_561,2025-02-06,active,420.53,1728.71,0,0.375783,0,414.11,16,42,0.22301311557343353,0
CH_2196,2025-04-09,suspended,1390.99,2599.15,0,0.715646,1,555.8533333333332,15,42,0.5645810191186461,0
CH_2250,2025-03-20,suspended,3737.99,4560.8,0,0.820185,1,581.3984615384614,13,35,0.48651742770827366,0
CH_1945,2025-01-11,active,1571.5,222.31,0,0.376045,0,455.59,12,35,0.3378136113292779,0
CH_1854,2025-03-08,suspended,973.35,3736.9,0,0.602027,0,460.5776470588235,17,36,0.4383531212682386,0
CH_49,2025-04-20,suspended,928.65,4826.47,0,0.65958,0,573.5,16,40,0.3550383295046847,0
CH_1205,2025-04-22,suspended,468.31,4765.1,0,0.440652,1,625.9933333333333,24,40,0.6604083578897386,0
CH_1078,2025-01-14,inactive,2486.45,1560.21,0,0.821232,1,437.9484210526316,19,43,0.6543370058352755,0
CH_753,2025-04-17,suspended,333.86,3146.39,0,0.335085,0,522.1279310344827,29,38,0.3220533211746748,0
CH_33,2025-04-24,inactive,4808.4,3413.92,0,0.41503,0,557.5793333333334,15,64,0.41902069403418385,0
CH_1914,2025-04-14,suspended,2911.2,261.61,0,0.943223,0,429.816875,16,37,0.6098917749465881,0
CH_1381,2025-01-28,suspended,2297.01,3065.15,0,0.295312,0,497.90999999999997,19,39,0.337049181910091,0
CH_2822,2025-01-17,inactive,1199.69,695.58,0,0.530133,0,431.2365,20,36,0.5276586753707555,0
CH_865,2025-01-21,suspended,4290.42,982.75,0,0.271237,0,491.36611111111114,18,42,2.611219958202717,0
CH_212,2025-03-02,active,4091.12,4156.43,0,2.148355,1,503.5733333333333,9,58,0.5576901487832037,0
CH_2927,2025-03-10,suspended,2655.45,1961.18,0,0.87738,0,398.04647058823537,17,38,0.822694028681022,0
CH_403,2025-01-23,inactive,4664.78,2505.58,0,0.710274,0,456.76111111111106,9,51,0.6787792420942024,0
CH_2120,2025-04-13,inactive,1754.7,769.58,0,0.628716,1,596.0347058823529,17,37,0.3767995047126742,0
CH_2732,2025-04-02,inactive,3469.68,3313.71,0,0.432838,0,417.3305555555555,18,36,0.5097164414374523,0
CH_62,2025-02-07,active,3912.41,4118.0,0,0.665574,1,565.5185714285715,21,40,0.32002662475373317,0
CH_112,2025-02-14,suspended,530.5,1254.81,0,0.183735,0,484.5861538461538,13,35,0.18780030187576457,0
CH_462,2025-03-23,inactive,4290.36,3333.67,0,0.365586,0,517.8096875,32,37,0.3713337835817433,0
CH_1932,2025-01-30,inactive,1295.51,367.1,0,0.481232,0,593.71,13,45,0.3029726601405127,0
CH_1234,2025-03-26,inactive,4274.97,2849.45,0,0.628832,0,481.74470588235295,17,43,0.33336483626030045,0
CH_2507,2025-02-06,suspended,3827.56,904.61,0,0.837467,0,454.64849999999996,20,36,0.38663243421912347,0
CH_835,2025-01-14,active,1192.89,510.88,0,1.017029,0,542.3983333333333,12,50,0.5012729428834087,0
CH_404,2025-02-03,active,2632.66,4899.93,0,0.489486,0,504.22,15,39,0.4280111902051727,0
CH_107,2025-01-31,inactive,3712.03,3565.26,0,0.944764,0,534.6563157894736,19,40,0.35764777431583844,0
CH_1865,2025-02-21,active,4693.51,2707.05,0,0.344464,0,389.70666666666665,12,36,0.7924719487062056,0
CH_2197,2025-02-04,suspended,322.95,543.49,0,0.198315,0,426.40176470588233,17,52,0.2710031953700125,0
CH_909,2025-03-14,inactive,1274.67,1266.17,0,0.801176,0,532.9889999999999,20,35,0.3862655810694053,0
CH_2659,2025-01-06,inactive,1729.98,2201.1,0,0.821325,0,520.128125,16,42,0.41266969145361837,0
CH_122,2025-02-11,active,528.97,1552.23,0,0.273969,0,507.8828,25,37,1.5310337760688597,0
CH_1638,2025-04-10,active,963.82,968.62,0,0.571539,1,718.7985714285714,14,39,0.3668542131626131,0
CH_502,2025-01-20,inactive,2037.09,436.05,0,1.097655,0,428.99,16,39,0.3295295270766969,0
CH_1753,2025-03-19,inactive,1357.05,1637.18,0,1.458145,0,445.5249999999999,12,36,0.46705550679171715,0
