cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2086,2025-04-01,active,1891.68,1651.12,0,0.493462,1,662.0777777777778,18,46,0.3494183075661609,0
CH_40,2025-01-06,active,1202.19,4793.78,0,0.446627,1,502.3842857142856,21,43,0.7674685647273439,0
CH_41,2025-03-27,suspended,900.7,1546.67,0,0.566452,0,542.0066666666667,18,56,0.3395708765269988,0
CH_2090,2025-01-22,active,2119.01,4307.22,0,0.516435,0,509.23125,16,41,0.4680879939928248,0
CH_46,2025-04-09,active,4851.82,3030.99,0,0.889405,0,487.26714285714286,14,36,0.35005083083785565,0
CH_2094,2025-02-09,inactive,4171.75,1812.6,0,0.848611,0,448.62333333333333,15,56,0.5909067862290761,0
CH_2095,2025-03-12,inactive,2173.03,2101.88,0,0.511239,1,649.0926086956523,23,39,1.482201602535471,0
CH_2097,2025-03-09,inactive,819.5,1010.46,0,0.50061,0,402.5757142857143,14,46,0.2011270075490259,0
CH_2099,2025-03-09,suspended,2187.84,2531.07,0,0.499688,0,462.21750000000003,16,40,0.2690403040274907,0
CH_52,2025-01-31,suspended,557.78,617.01,0,0.322399,0,345.9172222222222,18,48,0.5855216527681767,0
CH_57,2025-03-05,inactive,1390.79,4940.26,0,0.116159,0,516.1805882352941,17,50,0.07989697186322277,0
CH_58,2025-01-15,inactive,1752.99,1710.88,0,0.774968,0,399.53066666666666,15,37,0.5074982705800968,0
CH_60,2025-04-15,suspended,174.96,652.79,0,0.810881,0,492.18277777777774,18,36,0.5484733217646622,0
CH_61,2025-02-06,suspended,4539.81,3100.06,0,0.482224,0,492.46999999999997,12,53,0.3282475808504487,0
CH_2108,2025-02-23,inactive,4555.39,1703.65,0,1.620448,0,433.27111111111105,9,47,0.3639035824015711,0
CH_66,2025-01-02,active,3717.85,393.12,0,0.224701,1,665.3442857142857,14,37,0.2797311366696486,0
CH_2114,2025-02-08,inactive,4640.96,802.71,0,1.222604,1,626.9427272727273,11,38,0.6638998804385492,0
CH_2115,2025-03-18,inactive,1241.85,593.22,0,1.227262,0,418.73555555555555,18,35,0.5206822456560067,0
CH_69,2025-02-23,inactive,2087.1,136.53,0,0.713557,0,410.90749999999997,20,37,0.39477654554308506,0
CH_70,2025-02-01,inactive,496.49,3772.54,0,0.130294,0,389.8966666666667,18,45,0.2357293296658254,0
CH_2116,2025-01-07,inactive,1618.04,2333.92,0,0.400701,1,544.8009999999999,20,39,0.5504231502854829,0
CH_72,2025-03-25,inactive,1676.06,1737.81,0,0.861173,0,500.1066666666668,12,38,0.6700827780062616,0
CH_2117,2025-03-19,inactive,3986.13,1128.25,0,0.744192,0,510.5842857142857,14,48,0.2761390511350541,0
CH_2122,2025-04-16,active,3595.55,2120.11,0,1.154953,1,572.690909090909,11,39,0.4266487689258826,0
CH_77,2025-01-03,suspended,4923.97,3957.47,0,0.449437,1,604.4576,25,36,0.34603643514693283,0
CH_79,2025-03-20,inactive,2687.57,2003.35,0,0.68375,1,511.25588235294117,17,41,0.5001661496405664,0
CH_81,2025-03-25,suspended,2840.18,905.89,0,1.04457,0,485.93125,16,37,0.5491189289076391,0
CH_83,2025-03-09,inactive,4787.79,2095.0,0,0.650536,1,524.2664705882353,17,40,0.3197883785821564,0
CH_2132,2025-01-24,active,4804.18,4215.46,0,0.747592,0,406.3161904761905,21,43,0.3649910999966696,0
CH_85,2025-01-23,active,3912.31,2192.4,0,1.053539,0,452.95157894736843,19,38,0.46531578056167927,0
CH_86,2025-01-29,inactive,2748.57,2271.65,0,0.350204,0,481.216875,16,36,0.20029340114308017,0
CH_2134,2025-01-30,suspended,3470.2,271.4,0,0.581097,1,526.3330769230769,13,46,0.692988192682769,0
CH_2136,2025-01-28,suspended,1917.41,324.14,0,0.134698,0,494.5205555555556,18,46,0.1031641006138221,0
CH_93,2025-04-15,inactive,1674.6,4823.38,0,0.230073,0,513.4708695652174,23,40,0.3134229534973319,0
CH_95,2025-01-06,inactive,4616.67,2618.57,0,0.821976,1,583.9431578947369,19,35,0.47277466012350616,0
CH_96,2025-04-16,active,2237.54,4749.16,0,0.407082,0,453.8225,16,38,0.4202873232489313,0
CH_2145,2025-03-30,active,4161.95,2211.92,0,1.048607,0,551.4612500000001,16,66,0.5610449745074926,0
CH_100,2025-03-16,inactive,4729.99,1607.77,0,0.722143,0,471.8146153846154,13,37,0.23255791497905043,0
CH_104,2025-03-14,inactive,3089.2,3477.66,0,0.967118,0,513.8695454545455,22,43,0.49116579994321674,0
CH_106,2025-03-02,inactive,1143.59,1119.46,0,0.554624,0,479.941875,16,38,1.2905319283190306,0
CH_2154,2025-04-14,suspended,3143.72,1222.32,0,0.851016,0,533.7490909090909,11,43,0.4272092697157593,0
CH_2156,2025-02-26,active,4345.0,1507.95,0,2.286138,1,562.4390000000001,10,39,0.41685783534379234,0
CH_109,2025-02-03,inactive,449.59,3328.88,0,0.703708,0,446.06500000000005,16,35,0.627470472964404,0
CH_2157,2025-03-24,suspended,1728.39,1156.65,0,1.234381,0,571.8452631578947,19,52,0.538182822915128,0
CH_2159,2025-02-11,suspended,4136.22,2887.51,0,0.378573,0,396.0784615384615,13,43,0.26229896441104916,0
CH_2163,2025-02-20,active,3337.33,3288.51,0,0.527743,1,532.2266666666667,18,43,0.35621298856850975,0
CH_117,2025-04-21,inactive,156.83,580.89,0,0.137688,0,451.9108333333333,12,62,0.1014149809939881,0
CH_2165,2025-04-03,suspended,844.8,179.59,0,0.729092,0,502.765,10,42,0.21471456418190332,0
CH_2170,2025-03-10,active,3748.57,3099.71,0,1.142486,0,504.13769230769236,13,36,0.42244816879406083,0
CH_123,2025-01-04,suspended,3267.3,2703.53,0,0.501863,0,423.53555555555556,18,39,0.3455818860398654,0
CH_2171,2025-03-10,inactive,1373.18,1424.66,0,0.456452,0,437.6215384615385,13,41,0.4991101014061551,0
CH_2174,2025-03-25,inactive,4943.88,4558.01,0,0.330075,0,446.59833333333336,18,41,0.2600536298131581,0
CH_2175,2025-02-28,suspended,1419.63,4070.11,0,0.699649,0,512.5068421052631,19,35,0.7324174702038687,0
CH_128,2025-02-07,suspended,1822.36,2460.44,0,0.461332,0,355.96733333333333,15,36,0.5712530918844481,0
CH_129,2025-03-07,active,3860.78,627.12,0,0.470001,0,518.0971428571428,14,50,0.27586276654971065,0
CH_130,2025-04-16,inactive,1923.94,2287.62,0,0.574326,0,522.5520833333334,24,40,0.41958501467111026,0
CH_135,2025-03-28,active,3597.09,4699.0,0,1.141258,0,438.97684210526324,19,47,0.3873086243384682,0
CH_2189,2025-01-27,active,2503.52,3849.7,0,0.92908,0,537.6,15,35,0.2516371830000815,0
CH_143,2025-03-22,suspended,2360.66,4392.32,0,0.926192,1,580.735,16,36,0.35421353983525317,0
CH_2192,2025-01-21,active,3443.73,786.4,0,1.672372,0,492.77416666666664,12,45,0.5086246712194481,0
CH_145,2025-02-21,active,4365.72,556.37,0,0.413912,0,533.5217391304348,23,39,0.27354663656408307,0
CH_146,2025-02-20,suspended,2393.48,3076.53,0,0.759696,1,588.1025,16,37,0.5030468353899442,0
CH_2193,2025-01-01,inactive,3771.53,4466.12,0,0.612295,0,511.18,25,38,0.3673470372910942,0
CH_148,2025-03-03,suspended,854.5,4789.49,0,0.477525,0,582.9878947368422,19,47,0.7997360133172664,0
CH_149,2025-02-24,suspended,1678.89,291.16,0,0.401862,0,385.66850000000005,20,35,0.5865415640821563,0
CH_2194,2025-03-11,suspended,4789.33,467.41,0,1.121508,0,428.8833333333334,18,77,0.5575911712085362,0
CH_151,2025-01-31,suspended,1081.71,1545.42,0,1.565057,0,430.4699999999999,11,42,0.3312413622946394,0
CH_154,2025-02-23,inactive,2127.44,3838.7,0,0.634279,1,584.625625,16,44,0.4383655670554023,0
CH_2203,2025-02-17,inactive,4197.43,529.37,0,0.230969,0,496.37624999999997,16,40,0.9237664548228871,0
CH_160,2025-01-04,suspended,2392.44,2255.27,0,2.85939,0,388.543,10,42,0.34822690433943687,0
CH_165,2025-01-12,suspended,324.51,2842.19,0,0.240499,0,541.7638888888889,18,43,1.0535988643204341,0
CH_2218,2025-02-14,inactive,3474.0,1188.93,0,0.678407,1,564.7385714285715,14,40,0.3572938308974046,0
CH_174,2025-04-01,active,4458.05,948.43,0,0.291666,0,472.88157894736844,19,38,0.2698186567248862,0
CH_175,2025-02-18,inactive,3320.8,2054.66,0,0.484364,0,542.2608333333335,12,53,0.3063240280800103,0
CH_176,2025-01-07,inactive,1038.12,789.46,0,1.086058,1,572.384705882353,17,35,0.5172520796132573,0
CH_177,2025-03-03,active,3072.02,4767.79,0,2.301718,0,432.105,10,35,0.5740095009303151,0
CH_2226,2025-02-24,suspended,4898.46,4261.59,0,0.395841,0,499.2717857142857,28,35,0.44026076960556115,0
CH_179,2025-03-03,inactive,3529.1,1380.69,0,0.194016,0,496.03111111111116,18,37,0.2506738113908977,0
CH_2232,2025-02-19,active,4528.32,4665.08,0,1.541167,0,463.15999999999985,11,38,0.6188716218055139,0
CH_2234,2025-04-11,inactive,1017.56,913.09,0,0.556918,0,557.5094736842105,19,35,0.6967451726705832,0
CH_2237,2025-02-16,active,1829.19,2847.39,0,0.647622,0,394.048125,16,36,0.3110056816079063,0
CH_190,2025-04-05,suspended,3131.26,2493.39,0,0.819151,0,557.470625,16,39,0.38110130915490426,0
CH_193,2025-02-02,suspended,2382.0,4440.58,0,0.697854,0,563.74,18,39,0.3287832463941722,0
CH_194,2025-02-06,active,229.77,411.23,0,0.504443,1,608.3782352941176,17,44,0.41817582850941243,0
CH_196,2025-03-03,inactive,3302.35,862.39,0,1.139917,0,354.592,15,69,0.2892812293645916,0
CH_198,2025-02-26,suspended,901.69,3679.41,0,1.07529,0,509.15909090909093,11,40,0.3053883865366907,0
CH_199,2025-02-02,inactive,4655.29,1665.92,0,1.147013,0,456.467,10,38,0.5250851890970644,0
CH_2246,2025-01-18,suspended,2222.58,3261.57,0,0.174302,0,478.8020833333333,24,46,0.26341469188391575,0
CH_2248,2025-01-08,inactive,2337.06,1915.05,0,0.0,0,515.8838888888889,18,38,0.0,0
CH_2249,2025-03-31,inactive,1900.57,4755.58,0,0.23619,0,415.15833333333336,18,41,3.048113289007858,0
CH_203,2025-02-05,suspended,2194.36,4414.75,0,0.401065,0,491.62687500000004,16,43,0.4284710670863925,0
CH_2256,2025-03-16,active,1314.31,3267.5,0,0.500582,1,612.1270588235293,17,35,0.4554172804484489,0
CH_2258,2025-03-01,inactive,3019.26,4047.49,0,1.966294,0,379.7706666666666,15,44,0.5113980236425099,0
CH_2259,2025-03-05,inactive,138.22,1867.42,0,0.205966,0,546.9146666666667,15,43,0.2348807726632026,0
CH_215,2025-03-28,suspended,4523.26,1047.13,0,0.522372,1,631.3185714285713,14,37,0.6037519898442381,0
CH_216,2025-01-18,suspended,3244.24,2123.22,0,0.66455,0,399.89050000000003,20,35,0.24823039927788668,0
CH_2265,2025-01-25,inactive,4987.79,808.52,0,0.512757,0,526.1068750000001,16,57,0.3269452223932863,0
CH_2270,2025-01-01,suspended,4737.77,1166.73,0,0.144927,0,526.965,12,38,0.14996885014120026,0
CH_223,2025-04-20,inactive,4954.85,1746.33,0,0.561097,0,440.66153846153856,13,36,0.48605563221729975,0
CH_2272,2025-04-06,inactive,3357.19,2600.17,0,0.120608,0,487.7008333333333,12,42,0.25272651757646064,0
CH_226,2025-01-20,suspended,1872.35,1363.4,0,0.0,0,516.4319999999999,20,37,0.367156932215191,0
CH_228,2025-03-30,active,1312.16,2533.81,0,0.423013,0,534.2808,25,39,0.5621033698207398,0
CH_229,2025-02-18,inactive,4129.36,2030.61,0,0.954339,0,505.2616666666667,12,49,0.6015620375546713,0
CH_233,2025-04-02,suspended,1500.17,4667.27,0,0.807885,0,499.64444444444445,18,35,0.33229801502802453,0
CH_2281,2025-01-18,inactive,1155.99,362.87,0,1.271665,0,346.3615789473684,19,39,0.3690493935066894,0
CH_2283,2025-03-12,inactive,3436.19,1241.44,0,0.491129,0,476.03652173913054,23,45,0.3161828434341355,0
CH_2284,2025-03-25,inactive,4021.69,4403.38,0,0.410736,0,489.48199999999997,15,35,0.7015086435402583,0
CH_239,2025-01-14,active,1076.75,2613.69,0,1.262808,1,641.5476470588236,17,35,0.6404350607805503,0
CH_241,2025-02-19,active,1914.49,568.0,0,0.423357,0,550.4482352941177,17,41,0.44574575813492956,0
CH_243,2025-02-13,suspended,1472.61,3213.55,0,0.654976,0,498.0888888888889,18,35,0.5031775618633869,0
CH_2291,2025-01-23,suspended,3450.28,3964.02,0,1.352785,1,490.3061904761904,21,44,0.5954766575848687,0
CH_2293,2025-03-13,active,2987.28,524.5,0,0.621091,1,606.2531578947368,19,47,0.3500090263613784,0
CH_248,2025-03-29,inactive,649.85,907.72,0,0.5765,0,591.2635714285714,14,55,0.3220419896841953,0
CH_249,2025-02-06,active,1093.17,3993.31,0,0.695158,0,461.54727272727274,11,35,0.6224594817126019,0
CH_250,2025-04-20,inactive,2654.16,1498.46,0,0.714535,0,540.7584615384615,13,39,0.5726621161026026,0
CH_2296,2025-03-10,active,728.54,1579.78,0,0.721371,0,559.00875,16,44,0.8935935061139865,0
CH_2299,2025-02-15,active,4126.94,3417.21,0,0.481069,1,558.5961904761904,21,39,0.40916311811966766,0
CH_2300,2025-04-24,active,2295.19,3521.32,0,0.136595,0,632.186842105263,19,39,0.17408169761273207,0
CH_256,2025-01-17,suspended,4641.24,244.96,0,0.763834,0,517.9955555555557,18,41,0.6173185471288598,0
CH_262,2025-04-01,active,1874.61,4834.56,0,0.808272,1,509.81166666666667,12,54,0.5762156077426933,0
CH_2312,2025-01-08,active,3478.37,4363.88,0,0.884749,1,596.8336363636364,11,35,0.33995317135008574,0
CH_265,2025-04-09,inactive,3183.4,2092.68,0,0.825595,0,630.3291666666667,12,50,0.3818738404225783,0
CH_266,2025-04-06,inactive,4690.83,1727.05,0,0.525132,0,512.954,15,38,0.34097830440996146,0
CH_2314,2025-03-11,suspended,631.86,2929.47,0,0.830556,0,432.41909090909087,11,40,0.5759716696286815,0
CH_268,2025-01-31,active,1283.86,1435.01,0,1.034404,0,412.85749999999996,16,39,0.48491837692028744,0
CH_270,2025-02-16,active,1047.49,2067.14,0,0.288648,1,580.378,20,37,0.7312741018754847,0
CH_276,2025-01-07,active,290.38,1399.36,0,0.243208,0,480.06476190476184,21,36,0.2232989945919295,0
CH_280,2025-01-30,suspended,1154.3,570.34,0,0.314359,0,520.847894736842,19,58,0.22605726476908,0
CH_2328,2025-04-20,suspended,1273.6,1850.09,0,0.309877,0,484.9129411764706,17,37,0.6064045861439905,0
CH_282,2025-04-12,suspended,4738.48,1301.32,0,0.11793,0,395.1142105263158,19,49,0.20280200850315203,0
CH_2329,2025-04-15,active,936.11,4675.33,0,0.40923,0,495.30199999999996,20,35,0.31232050848034154,0
CH_2331,2025-04-05,suspended,4616.52,1145.56,0,0.49212,0,452.17066666666665,15,35,0.3603440332749924,0
CH_285,2025-01-25,suspended,3561.69,553.13,0,0.183907,0,415.62840000000006,25,41,0.3040871275532612,0
CH_286,2025-01-24,suspended,1353.4,486.39,0,0.765144,0,421.20285714285717,14,39,0.5349120914296555,0
CH_287,2025-02-11,inactive,1919.87,1144.63,0,0.53598,1,672.05,18,46,0.46436094059643485,0
CH_2335,2025-03-04,active,1299.69,365.99,0,1.165872,0,459.12875,16,35,0.48586896170483457,0
CH_295,2025-03-24,active,217.33,4560.76,0,0.267484,0,548.673043478261,23,35,0.46937914507990613,0
CH_296,2025-03-31,suspended,1690.43,754.01,0,0.272718,0,489.65520000000004,25,40,0.5677027801443041,0
CH_297,2025-04-18,active,940.7,2567.88,0,0.579002,0,446.4090909090908,22,36,0.19043799898095284,0
CH_2345,2025-03-24,inactive,4465.13,2833.24,0,0.872641,0,455.099,20,43,0.6322665486421342,0
CH_300,2025-03-15,active,206.29,134.96,0,0.34254,0,549.7594736842105,19,43,0.37086467509771787,0
CH_303,2025-03-29,suspended,250.35,388.17,0,0.998081,0,431.0466666666666,24,42,0.38358535377532843,0
CH_304,2025-01-26,inactive,3044.84,730.25,0,0.509616,0,488.87722222222226,18,35,0.3046052303898115,0
CH_305,2025-02-15,active,4284.51,2172.87,0,0.763108,1,569.2207692307692,13,37,0.3387828499337823,0
CH_2353,2025-04-23,active,1899.3,599.27,0,0.794539,0,444.63782608695647,23,37,0.3657462278569918,0
CH_2357,2025-02-12,inactive,1213.12,2207.27,0,0.916112,0,489.05312499999997,16,47,0.3956459539295034,0
CH_313,2025-02-26,active,3215.51,938.92,0,1.214487,1,550.166,10,35,0.3403071232900388,0
CH_2361,2025-02-11,inactive,4855.04,1407.29,0,0.53276,0,486.22388888888895,18,36,0.6096732124495273,0
CH_318,2025-04-20,active,3864.25,876.63,0,2.613058,0,496.815,8,36,0.6015025585938782,0
CH_320,2025-01-04,suspended,3748.02,1380.69,0,0.355228,0,560.8066666666667,18,37,0.6331630868794939,0
CH_321,2025-02-23,suspended,1377.97,2512.43,0,0.906694,1,505.02842105263153,19,53,0.4813338474807789,0
CH_2370,2025-03-31,inactive,4639.94,1231.8,0,1.653976,0,459.9307142857143,14,40,0.3785617020334395,0
CH_327,2025-01-10,active,1299.77,2532.23,0,0.561206,0,549.9778947368421,19,39,0.3300800213435278,0
CH_2376,2025-02-09,active,2586.45,225.81,0,0.793667,0,424.2535294117647,17,43,0.2705257164369617,0
CH_329,2025-03-11,inactive,2820.31,1939.1,0,0.896728,0,422.084,10,38,0.4564868096983664,0
CH_2377,2025-01-04,inactive,4400.01,747.55,0,0.979412,0,508.0619999999999,20,42,0.47644566832103846,0
CH_332,2025-02-13,active,2671.35,2238.67,0,0.401044,1,624.4021428571428,14,38,0.5235147927284135,0
CH_333,2025-01-31,inactive,1644.61,1875.49,0,0.336877,0,487.02695652173907,23,47,0.4930702280481001,0
CH_2382,2025-03-05,inactive,3498.75,960.05,0,0.998058,0,438.34944444444443,18,41,0.47434349104887835,0
CH_339,2025-04-15,inactive,722.07,1659.02,0,0.479054,1,517.1052,25,40,1.4788159977840554,0
CH_2388,2025-01-07,suspended,1930.71,151.64,0,0.323381,0,393.75347826086954,23,37,0.34594098888290664,0
CH_341,2025-02-01,active,3344.82,1765.56,0,0.748911,0,489.717,20,35,0.4981714500139948,0
CH_342,2025-03-12,inactive,2168.59,3444.82,0,0.504631,0,434.9892307692308,13,37,0.22225574886287333,0
CH_2391,2025-03-19,suspended,4542.56,2795.89,0,0.735858,0,444.48000000000013,14,41,0.43439984933107323,0
CH_344,2025-04-19,suspended,3851.62,580.07,0,0.408654,0,505.96285714285716,14,41,0.13921189453774058,0
CH_346,2025-01-13,suspended,4616.44,4469.78,0,0.875477,0,412.68550000000005,20,36,0.6665555696499532,0
CH_2398,2025-01-07,suspended,3127.52,536.92,0,0.277361,0,434.2541666666666,12,40,0.2130547517722133,0
CH_352,2025-04-22,inactive,1431.71,4710.91,0,0.438467,0,497.78826086956525,23,35,0.41530331566170814,0
CH_353,2025-01-01,inactive,2046.59,1229.89,0,0.029819,0,595.0755555555556,27,44,0.09050192583413459,0
CH_356,2025-03-01,suspended,4688.35,1066.7,0,1.738213,0,409.77090909090913,11,40,0.5750670873638541,0
CH_2406,2025-01-28,active,2876.09,1945.66,0,0.601325,0,551.0721428571429,14,49,0.40315258555813754,0
CH_2407,2025-02-12,suspended,3703.42,534.92,0,0.429679,0,462.65625,16,36,0.4917527976198085,0
CH_361,2025-01-05,inactive,4580.51,277.61,0,0.586355,0,423.95705882352945,17,41,0.4764308412280573,0
CH_363,2025-01-13,active,1186.19,1648.27,0,1.080424,0,438.23454545454547,11,57,0.34931036911097474,0
CH_364,2025-03-26,inactive,4653.48,1068.75,0,0.671274,0,616.993125,16,37,0.4481754393177441,0
CH_2411,2025-01-01,active,4639.71,3598.71,0,0.295958,0,449.28,15,36,0.3754718565640024,0
CH_366,2025-01-23,inactive,4379.66,1589.58,0,0.270503,1,595.0725000000001,24,41,0.2358624479142818,0
CH_2414,2025-01-28,active,4719.35,262.45,0,0.756218,0,516.6816666666667,18,42,0.3193662833651881,0
CH_369,2025-04-11,active,514.42,4021.49,0,0.916483,1,549.985,14,46,0.6990107287443377,0
CH_371,2025-04-24,suspended,3909.27,3339.38,0,1.218581,0,552.1025,16,35,0.4326631788087832,0
CH_372,2025-01-13,suspended,1088.66,2145.96,0,0.379735,0,580.8190000000001,20,37,0.4215696413990235,0
CH_2421,2025-02-02,inactive,2715.9,4731.46,0,0.39756,0,461.8645833333333,24,41,0.49484032518864535,0
CH_375,2025-02-05,inactive,465.97,2320.03,0,0.04484,0,534.6924137931034,29,41,0.18698399892429743,0
CH_379,2025-01-02,inactive,541.96,4884.09,0,0.706616,0,461.8284615384615,13,39,0.6844183018767473,0
CH_2427,2025-01-11,active,3504.86,2956.61,0,0.309646,0,459.85200000000003,20,38,0.23824642068604468,0
CH_384,2025-03-03,inactive,4740.05,4750.29,0,0.474306,0,459.2306666666667,15,42,0.33788047541782107,0
CH_386,2025-02-22,suspended,4157.59,766.5,0,0.139158,0,635.1423076923076,13,35,0.6068613352898019,0
CH_2434,2025-02-28,active,3519.88,2021.97,0,0.809762,1,560.0400000000001,15,39,0.7260814386520322,0
CH_2435,2025-01-03,inactive,1845.2,2033.05,0,0.598659,0,526.7905555555556,18,42,0.4277965008319868,0
CH_2436,2025-01-20,suspended,2055.54,1319.89,0,0.371517,0,489.9840000000001,15,39,0.19840134391159941,0
CH_2437,2025-01-22,suspended,1534.69,4103.46,0,0.823372,1,519.2541666666666,24,42,0.3740209731454944,0
CH_392,2025-04-16,inactive,1705.37,904.18,0,0.864239,0,484.34153846153845,13,49,0.2933877231849171,0
CH_2440,2025-04-16,inactive,2641.36,2291.99,0,0.105701,0,500.17882352941183,17,47,0.07935666299321915,0
CH_394,2025-03-09,inactive,2493.27,4634.47,0,0.413064,0,540.96125,24,35,0.7773131046070595,0
CH_395,2025-03-17,suspended,4302.77,4066.67,0,0.560054,1,584.9027272727272,11,46,2.660398393431972,0
CH_396,2025-03-28,inactive,2296.38,4729.49,0,0.856763,0,418.5307142857143,14,40,0.4053475314054832,0
CH_398,2025-02-06,active,2185.7,4344.72,0,0.096332,1,531.6121052631579,19,37,0.24412209738410948,0
CH_400,2025-01-18,suspended,2702.5,2992.91,0,0.389668,0,543.6705555555557,18,39,0.4605664745888403,0
CH_2448,2025-01-11,active,1975.77,388.32,0,0.486865,0,428.88952380952384,21,43,0.44289978031967275,0
CH_2449,2025-03-07,inactive,1064.32,4618.13,0,0.786392,0,433.7749999999999,14,35,0.27407243681408927,0
CH_2452,2025-04-08,inactive,3541.07,3782.62,0,0.567676,0,621.6722222222222,18,38,0.31293667759325955,0
CH_2453,2025-01-14,active,835.47,4965.84,0,0.623124,0,374.5510526315789,19,37,0.31809319880961023,0
CH_406,2025-01-10,suspended,2259.68,4937.17,0,1.640008,0,366.55,12,43,0.4531397421771844,0
CH_408,2025-02-13,inactive,195.48,2505.33,0,0.695975,0,412.57000000000005,14,40,0.9242983734864963,0
CH_410,2025-02-28,suspended,2191.37,2438.16,0,0.915926,0,454.1172727272728,11,37,0.282770443374683,0
CH_412,2025-03-28,active,2226.14,3417.54,0,0.435757,0,478.06000000000006,20,38,0.30511236144652065,0
CH_2460,2025-01-27,active,1838.46,3406.15,0,1.012264,0,438.7366666666667,12,42,0.47114638273344667,0
CH_414,2025-01-28,suspended,4808.66,3786.48,0,0.91056,0,506.79125000000005,16,44,0.756217468520897,0
CH_2463,2025-01-10,suspended,3108.42,1562.07,0,0.582091,1,578.1752,25,37,0.47752525941797574,0
CH_2464,2025-04-03,suspended,829.41,1844.5,0,0.522561,0,493.8655,20,39,0.6456723191649913,0
CH_2465,2025-04-10,active,4194.69,2446.73,0,0.594155,0,382.83714285714285,14,36,0.3376784665226368,0
CH_422,2025-02-23,suspended,2929.88,4083.52,0,0.304843,0,385.1241176470588,17,40,0.6880593516003144,0
CH_424,2025-01-25,inactive,960.31,2116.95,0,0.645394,0,410.79352941176467,17,35,0.43793596356303904,0
CH_2472,2025-04-16,active,4178.93,370.21,0,0.358588,0,483.34782608695645,23,35,0.27951449362799446,0
CH_428,2025-01-24,active,2803.57,1911.73,0,0.362208,0,516.7864705882354,17,45,0.445798846742243,0
CH_429,2025-02-19,suspended,1594.06,3200.95,0,0.215741,1,622.9371428571428,14,41,0.13941818564440991,0
CH_2477,2025-03-05,suspended,1476.24,1169.79,0,0.764918,0,550.072,10,36,0.471472581274613,0
CH_431,2025-03-12,active,2487.78,2680.69,0,0.347368,0,610.4172,25,37,0.4337982378596237,0
CH_2480,2025-04-01,suspended,4475.13,974.94,0,0.810479,0,564.3744444444445,18,36,0.5197852601491452,0
