customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,1,5,0,0.034739109289237825,0.017985611510791366,4.963103448275862,18.571428571428573,45,16.318561151079138,0.5177338129496403,0.11337845585408975,0.10431654676258993,2708.04,0.0,143.93,79,0.0,278,1030.0,0.0
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,4,0,0.027985727279087665,0.0027816411682892906,4.9286206896551725,4.142857142857142,66,3.384248956884562,0.09939499304589708,0.023677667087977066,0.020166898470097356,2187.15,0.0,142.93,19,0.3333333333333333,1438,28.0,0.0
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,3,0,0.032467532467532464,0.0055248618784530384,3.696,97.38095238095238,66,7.316335174953959,0.1701657458563536,0.07918111661205583,0.04604051565377532,13812.34,0.0,92.4,48,0.0,543,645.0,0.0
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,0,5,0,0.04381352961794602,0.004355400696864111,4.755,67.19047619047619,156,3.402656794425087,0.09940766550522648,0.02981648084844976,0.020905923344947737,6247.02,0.0,114.12,28,0.0,1148,62.0,0.0
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,1,6,0,0.03469411356539841,0.004076086956521739,4.941142857142856,17.476190476190474,125,3.5517527173913046,0.11748641304347825,0.020537485355564385,0.02377717391304348,2662.8,0.0,172.93999999999997,18,0.0,1472,1540.0,0.0
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,13,1,0.11046906866077498,0.13131313131313133,4.903333333333333,39.666666666666664,150,39.55616161616162,1.1886868686868688,0.33613325642557457,0.24242424242424243,3537.8,0.0,117.68,54,0.0,99,88.0,0.0
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,0,6,1,0.03932878867330886,0.003298515667949423,4.921290322580645,93.23809523809524,55,2.864733369983507,0.08387025838372733,0.018777748885576213,0.017042330951072018,12457.58,0.0,152.56,24,0.0,1819,918.0,0.0
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,3,0,0.026543974517784463,0.002881844380403458,5.137272727272728,32.19047619047619,67,4.203064361191163,0.10856868395773296,0.03718867776668875,0.021133525456292025,3263.74,0.0,113.02000000000001,30,0.0,1041,332.0,0.0
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,3,0,0.017152658662092625,0.0037688442211055275,5.3,54.52380952380952,121,7.460025125628141,0.21972361809045227,0.04265308819684471,0.0414572864321608,4636.53,0.0,174.9,72,0.0,796,,0.0
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,3,0,0.022122262370031707,0.002313030069390902,4.843214285714287,66.66666666666666,193,2.7475250578257517,0.10455666923670008,0.020260490065819273,0.02158828064764842,6191.05,0.0,135.61,68,0.0,1297,626.0,0.0
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,0,6,1,0.029661854854656913,0.003472222222222222,6.742666666666666,1.0476190476190477,51,2.175185185185185,0.11706018518518517,0.010753337874160494,0.017361111111111112,2070.37,0.0,202.27999999999997,54,0.0,1728,517.0,0.0
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,1,4,0,0.028170997957602646,0.02185792349726776,5.461153846153847,22.142857142857142,36,26.558633879781418,0.7759016393442624,0.1870458051960097,0.14207650273224043,2875.26,0.0,141.99,40,0.0,183,1059.0,0.0
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,4,0,0.03283533081595797,0.006568144499178982,5.075833333333333,83.61904761904762,78,5.451379310344827,0.20003284072249589,0.044749460764610303,0.03940886699507389,8928.12,0.0,121.82,41,0.0,609,,0.0
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,6,0,0.03971405877680698,0.008771929824561403,5.395714285714285,98.90476190476191,49,6.993947368421052,0.22087719298245612,0.046293006145228036,0.04093567251461988,14462.02,0.0,151.07999999999998,41,0.0,684,355.0,0.0
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,1,0,0.009413536665725312,0.002777777777777778,5.3115,68.42857142857143,137,7.636444444444444,0.2950833333333333,0.07188594977355214,0.05555555555555555,6409.41,0.0,106.22999999999999,43,0.0,360,331.0,0.0
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,0,7,1,0.0398406374501992,0.004323656578134651,5.324242424242424,68.52380952380952,198,2.5439159975293393,0.10852378011117973,0.014478747851618323,0.02038295243977764,6427.56,0.0,175.7,53,0.0,1619,88.0,0.0
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,1,0,0.005929439667951378,0.001394700139470014,5.11060606060606,78.28571428571428,23,6.946513249651325,0.23521617852161786,0.041188931216432405,0.04602510460251046,7678.58,0.0582621171480257,168.65,71,0.0,717,,0.0
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,1,4,0,0.031778819416858665,0.0025031289111389237,4.495357142857143,16.666666666666664,87,2.8033354192740925,0.07876720901126409,0.022271672513498788,0.017521902377972465,2635.53,0.0,125.87000000000002,72,0.0,1598,97.0,0.0
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,6,0,0.046787273861509666,0.005235602094240838,5.829090909090909,2.1904761904761907,78,2.6065532286212916,0.11190226876090752,0.02032558662368443,0.019197207678883072,2114.57,0.0,128.24,49,0.0,1146,,0.0
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,2,0,0.009927036283317616,0.001364256480218281,5.301842105263158,10.571428571428571,23,5.068178717598909,0.13742837653478854,0.025155997009971256,0.02592087312414734,2422.47,0.0374032894399754,201.47,30,0.0,1466,713.0,0.0
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,0,4,0,0.027014250016883908,0.004993757802746567,4.776451612903226,28.714285714285715,62,5.997915106117353,0.18485642946317102,0.040507294564174734,0.03870162297128589,3128.37,0.0,148.07,44,0.0,801,1425.0,0.0
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,0,8,0,0.04402377283733216,0.007547169811320755,4.782105263157895,75.71428571428571,87,4.121537735849056,0.17143396226415097,0.022680705127938898,0.035849056603773584,7348.43,0.0,181.72000000000003,25,0.0,1060,1054.0,0.0
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,4,0,0.0366905155017428,0.07017543859649122,4.3608,46.14285714285714,107,70.38,1.9126315789473685,0.6455696202531646,0.43859649122807015,3811.16,0.0,109.02,46,0.0,57,366.0,0.0
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,1,1,0,0.0065244340053500355,0.007246376811594203,4.944193548387097,16.380952380952383,240,37.06557971014493,1.1106521739130435,0.2418319286888819,0.2246376811594203,2614.56,0.0,153.27,67,0.0,138,734.0,0.0
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,5,1,0.0341646737273659,0.006954102920723227,5.046551724137932,35.095238095238095,108,6.107357440890125,0.20354659248956888,0.041731174860882306,0.04033379694019471,3370.55,0.0,146.35000000000002,51,0.0,719,533.0,0.0
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,4,0,0.03475842891901286,0.00997506234413965,4.603199999999999,64.61904761904762,48,9.838279301745636,0.2869825436408977,0.08549078294878029,0.06234413965087282,5956.52,0.0,115.07999999999998,27,0.0,401,172.0,0.0
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,0,2,1,0.011816140848398913,0.001105583195135434,4.978235294117647,60.857142857142854,153,2.7589883913764512,0.09356550580431179,0.016300297715800847,0.018794914317302378,5477.08,0.0,169.26000000000002,22,0.0,1809,191.0,0.0
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,5,0,0.02965774956996263,0.01288659793814433,5.108787878787878,35.57142857142857,25,10.662113402061856,0.43451030927835044,0.06324285783297856,0.08505154639175258,3383.22,0.04814585908529048,168.58999999999997,53,0.0,388,650.0,0.0
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,0,8,1,0.061312078479460456,0.005301524188204109,4.4993103448275855,40.80952380952381,105,2.994671968190855,0.086467859509609,0.02295119534174475,0.019218025182239893,3575.57,0.0,130.48,79,0.0,1509,654.0,0.0
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,1,0,0.0044261496923825965,0.001148105625717566,5.254186046511628,93.52380952380952,92,7.035752009184845,0.2593915040183697,0.031141291591133737,0.04936854190585534,12557.6,0.0,225.93,41,0.0,871,74.0,0.0
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,0,10,1,0.06789788158609451,0.00558659217877095,5.6646153846153835,63.28571428571429,74,1.9554301675977652,0.08227932960893854,0.013276956596943001,0.01452513966480447,5798.18,0.0,147.27999999999997,54,0.0,1790,339.0,0.0
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,4,0,0.02834868887313962,0.009852216748768473,5.879166666666667,43.714285714285715,150,8.642980295566502,0.3475369458128079,0.06125428983392277,0.059113300492610835,3709.11,0.0,141.10000000000002,41,0.0,406,692.0,0.0
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,0,9,0,0.07978016133321514,0.009719222462203024,4.7004166666666665,94.19047619047619,37,4.257440604751619,0.12182505399568033,0.03773992203485169,0.02591792656587473,12755.83,0.0,112.80999999999999,72,0.0,926,233.0,0.0
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,7,0,0.045286925017791295,0.004827586206896552,5.152333333333333,58.57142857142858,64,3.300593103448276,0.1066,0.02135338748430016,0.020689655172413793,5191.7,0.0,154.57,38,0.0,1450,480.0,0.0
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,1,1,0,0.00433971271101853,0.0007662835249042146,5.358837209302326,41.38095238095238,25,3.74416091954023,0.17657471264367816,0.016248582734627565,0.03295019157088123,3593.77,0.026752440106477374,230.43,75,0.0,1305,286.0,0.0
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,3,0,0.014801657785671996,0.0049504950495049506,5.790857142857144,37.19047619047619,81,7.736716171617162,0.33445544554455453,0.03817207505238386,0.057755775577557754,3448.67,0.0,202.68000000000004,44,0.0,606,,0.0
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,5,0,0.027580120249324287,0.003236245954692557,4.5322499999999994,95.23809523809523,27,3.9047184466019416,0.11733980582524271,0.02153852085940726,0.025889967637540454,13033.89,0.05327324204079275,181.29,61,0.0,1545,184.0,0.0
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,2,0,0.012364760432766615,0.0015467904098994587,5.9907407407407405,66.38095238095238,105,3.207432327919567,0.12509667440061872,0.019829566169518188,0.02088167053364269,6143.45,0.0,161.75,48,0.0,1293,,0.0
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,5,0,0.022334390494483405,0.0035335689045936395,5.460243902439024,3.7142857142857144,57,4.722664310954063,0.15821201413427563,0.02109556577904169,0.028975265017667843,2168.71,0.0,223.87,75,0.0,1415,350.0,0.0
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,4,0,0.023819448579765378,0.0023501762632197414,4.538648648648649,81.33333333333333,72,2.9731786133960045,0.0986662749706228,0.017704868775061063,0.021739130434782608,8236.05,0.0,167.93,26,0.0,1702,,0.0
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,1,3,0,0.020402611534276388,0.0017751479289940828,4.743225806451614,2.3333333333333335,92,3.0760355029585797,0.08700591715976333,0.020919719144168798,0.018343195266272188,2116.88,0.0,147.04000000000002,22,0.0,1690,179.0,0.0
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,0,8,0,0.057745055579616,0.005245901639344262,4.777241379310345,4.190476190476191,27,2.8722754098360657,0.09084590163934425,0.02073246289761849,0.01901639344262295,2187.72,0.014246256723360955,138.54,44,0.0,1525,280.0,0.0
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,0,5,1,0.028920122621319915,0.003479471120389701,5.4028125,7.000000000000001,228,3.218524704244955,0.12031315240083507,0.018616025821302305,0.022268615170494086,2288.91,0.0,172.89,46,0.0,1437,144.0,0.0
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,6,0,0.02939735423811857,0.0425531914893617,5.371052631578948,36.80952380952381,23,41.98730496453901,1.4475177304964542,0.20571927959107794,0.2695035460992908,3436.84,0.03758789902362523,204.10000000000002,40,0.0,141,418.0,0.0
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,0,8,0,0.06447972918513742,0.004750593824228029,4.771923076923077,49.523809523809526,172,2.390112826603325,0.07367577197149644,0.019264228472663215,0.015439429928741092,3968.36,0.0,124.07,29,0.0,1684,629.0,0.0
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,6,0,0.04407551605083376,0.0079155672823219,4.694137931034483,99.57142857142857,48,4.300488126649077,0.17959102902374668,0.0315910389087569,0.03825857519788918,14730.87,0.0,136.13,78,0.0,758,602.0,0.0
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,0,10,0,0.080638658172728,0.029154518950437316,4.428928571428572,1.4285714285714286,27,12.408046647230321,0.3615451895043732,0.10005682321772696,0.08163265306122448,2090.26,0.03228736581337737,124.01,79,0.0,343,720.0,0.0
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,0,9,0,0.05182540596568007,0.028125,4.961714285714286,69.66666666666667,27,16.04790625,0.5426875,0.09240991736726938,0.109375,6585.2,0.049009009009009015,173.66,53,0.0,320,832.0,0.0
