customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,0,2,1,0.015344483658124904,0.047619047619047616,4.655,56.23809523809524,28,111.80119047619047,3.1033333333333335,0.8577657701104071,0.6666666666666666,4910.96,0.019403911828624647,130.34,29,0.0,42,281.0,0.0
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,1,6,0,0.041800195067576984,0.01098901098901099,4.9496551724137925,10.809523809523808,138,6.971959706959707,0.26289377289377286,0.04857154595903377,0.05311355311355311,2428.24,0.0,143.54,66,0.0,546,529.0,0.0
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,6,0,0.03381615284901088,0.003486345148169669,5.069428571428571,2.761904761904762,135,2.643079604880883,0.10309703660662406,0.014896463985125868,0.02033701336432307,2139.4,0.0,177.43,58,0.0,1721,337.0,0.0
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,2,0,0.011223344556677891,0.022222222222222223,4.816216216216216,84.52380952380952,24,62.42344444444444,1.98,0.35029991270732014,0.4111111111111111,9287.75,0.012372182362578386,178.2,19,0.0,90,134.0,0.0
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,0,5,1,0.02829654782116582,0.014705882352941176,5.354545454545455,7.666666666666666,78,14.416441176470588,0.5197058823529412,0.08158710343220481,0.09705882352941177,2313.6,0.0,176.70000000000002,39,0.0,340,204.0,0.0
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,1,3,1,0.02693481774106662,0.0016313213703099511,4.4552,77.61904761904762,38,1.9072213159325722,0.06056552474170745,0.017123552845507022,0.013594344752582926,7585.25,0.0,111.38,36,0.0,1839,286.0,0.0
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,5,0,0.02408129846361316,0.022026431718061675,4.828604651162792,68.57142857142857,64,26.41251101321586,0.9146696035242292,0.12720951217654414,0.1894273127753304,6445.27,0.0,207.63000000000002,65,0.0,227,541.0,0.0
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,1,8,0,0.052569325798396634,0.005047318611987382,5.853076923076925,19.57142857142857,37,2.0918233438485805,0.09601261829652999,0.013745717859433437,0.016403785488958992,2743.86,0.0,152.18000000000004,24,0.0,1585,,0.0
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,5,0,0.03672420124862284,0.002976190476190476,4.8625,41.85714285714286,26,2.694357142857143,0.08104166666666666,0.01978962278999003,0.016666666666666666,3615.81,0.031823653325308454,136.15,53,0.0,1680,114.0,0.0
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,3,0,0.02903038513644281,0.0019946808510638296,4.1335999999999995,76.33333333333333,23,2.2062367021276597,0.06871010638297871,0.021349300388307138,0.016622340425531915,7406.18,0.06741687979539641,103.33999999999999,59,0.0,1504,217.0,0.0
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,1,5,0,0.03818834491713129,0.13157894736842105,4.849259259259259,44.714285714285715,48,97.83368421052631,3.4455263157894738,0.747221295429056,0.7105263157894737,3745.47,0.0,130.93,69,0.0,38,94.0,0.0
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,1,7,0,0.06554920872740894,0.0046822742474916385,4.64304347826087,73.61904761904762,177,2.479076923076923,0.07143143812709031,0.023214504383153135,0.015384615384615385,7093.63,0.0,106.79,42,0.0,1495,1003.0,0.0
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,6,1,0.033721126285617936,0.013303769401330377,5.5603125,78.47619047619048,36,12.382660753880266,0.39452328159645234,0.06959287783892691,0.07095343680709534,7705.37,0.0,177.93,54,0.0,451,423.0,0.0
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,1,6,0,0.0759493670886076,0.0038634900193174502,4.157894736842105,44.52380952380952,29,1.9159626529298135,0.050869285254346426,0.024252691809238145,0.012234385061171926,3734.04,0.06382978723404256,79.0,51,0.0,1553,1499.0,0.0
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,4,1,0.024019696150843692,0.002904865649963689,5.742413793103449,82.23809523809524,73,3.229259259259259,0.1209368191721133,0.01939145654992649,0.021060275962236745,8470.89,0.0,166.53,35,0.0,1377,863.0,0.0
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,8,0,0.04634457189201715,0.005344021376085505,5.230909090909091,97.57142857142857,97,3.10814963259853,0.11531062124248498,0.018005733012388656,0.022044088176352707,13868.3,0.0,172.62,58,0.0,1497,1749.0,0.0
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,4,0,0.026481297583581594,0.004944375772558714,5.035,95.9047619047619,379,5.598566131025958,0.18671199011124848,0.037064323939264864,0.037082818294190356,13239.57,0.0,151.05,71,0.0,809,351.0,0.0
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,0,4,1,0.027342948937042862,0.003590664272890485,4.876333333333333,99.09523809523809,30,4.681140035906643,0.13131956912028725,0.031999043242235584,0.026929982046678635,14481.12,0.0,146.29,74,0.0,1114,386.0,0.0
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,0,7,0,0.04213821333975439,0.034653465346534656,5.358709677419354,66.76190476190477,110,21.452920792079208,0.8223762376237622,0.1291411075853552,0.15346534653465346,6204.74,0.0,166.11999999999998,71,0.0,202,850.0,0.0
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,0,11,0,0.07513148009015778,0.00938566552901024,4.722903225806451,75.28571428571429,62,3.7906569965870305,0.12492320819112628,0.025890697333426888,0.026450511945392493,7285.26,0.0,146.41,52,0.0,1172,988.0,0.0
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,9,0,0.0661764705882353,0.00949367088607595,4.387096774193549,86.04761904761905,22,4.123386075949367,0.14345991561181437,0.03031901526433358,0.03270042194092827,9745.08,0.03866565579984837,136.00000000000003,64,0.0,948,,0.0
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,5,0,0.030125926372235948,0.031446540880503145,5.532333333333333,47.476190476190474,50,30.050880503144654,1.0438364779874214,0.1810621226917193,0.18867924528301888,3877.75,0.0,165.97,77,0.0,159,763.0,0.0
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,0,3,1,0.018214936247723135,0.001644736842105263,4.844117647058823,38.80952380952381,29,2.6384703947368418,0.09029605263157894,0.016019856677212153,0.01864035087719298,3506.53,0.03284921772735772,164.7,62,0.0,1824,206.0,0.0
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,5,0,0.04171881518564873,0.02262443438914027,3.9949999999999997,91.85714285714286,44,16.85610859728507,0.5423076923076923,0.14064337586387207,0.13574660633484162,12000.29,0.0,119.85,31,0.0,221,128.0,0.0
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,4,0,0.027917364600781685,0.002242152466367713,5.1171428571428565,98.47619047619047,95,2.3362668161434974,0.08031390134529147,0.016305603127746354,0.01569506726457399,14191.78,0.0,143.27999999999997,65,0.0,1784,1708.0,0.0
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,2,0,0.015766653527788728,0.0014154281670205238,4.2283333333333335,6.142857142857143,181,3.3265038924274597,0.08977353149327673,0.02622391716537217,0.021231422505307854,2256.38,0.0,126.85000000000001,69,0.0,1413,1180.0,0.0
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,5,0,0.03581405343456772,0.005186721991701245,5.170740740740741,88.23809523809524,201,3.3940145228215766,0.14482365145228218,0.024310683495606163,0.028008298755186723,10488.08,0.0,139.61,24,0.0,964,956.0,0.0
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,6,0,0.040131094910039466,0.004842615012106538,4.822903225806451,7.285714285714286,108,3.645254237288136,0.12066989507667474,0.024381340627972283,0.025020177562550445,2299.99,0.0,149.51,50,0.0,1239,728.0,0.0
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,2,0,0.011228385358185492,0.001177856301531213,5.238823529411765,57.57142857142858,114,2.672650176678445,0.10489988221436986,0.015004773055684062,0.020023557126030624,5045.46,0.0,178.12,27,0.0,1698,167.0,0.0
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,3,0,0.014607069821793748,0.0023219814241486067,5.009268292682926,8.714285714285715,43,4.005263157894737,0.1589628482972136,0.019501719534008845,0.03173374613003096,2344.04,0.0,205.37999999999997,76,0.0,1292,146.0,0.0
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,4,0,0.018918791089249397,0.0024630541871921183,5.034047619047619,18.619047619047617,48,3.7296059113300495,0.13019088669950737,0.017639908770420702,0.02586206896551724,2708.71,0.0,211.42999999999998,48,0.0,1624,122.0,0.0
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,2,0,0.014038043096792307,0.0018231540565177757,4.7490000000000006,80.04761904761905,60,4.785314494074749,0.12987237921604378,0.0335882255497631,0.027347310847766638,7899.87,0.0,142.47000000000003,53,0.0,1097,900.0,0.0
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,0,11,1,0.06406523005241702,0.012761020881670533,5.365625,87.52380952380953,36,5.653886310904872,0.19918793503480278,0.03292886610893927,0.037122969837587005,10237.03,0.0,171.7,71,0.0,862,758.0,0.0
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,3,0,0.01751006828926633,0.00411522633744856,5.907931034482759,19.428571428571427,69,6.1406721536351165,0.23502057613168725,0.035841196250715676,0.039780521262002745,2738.37,0.0,171.33,45,0.0,729,189.0,0.0
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,0,2,1,0.013464386697185944,0.0010869565217391304,4.951333333333334,55.9047619047619,127,2.4665978260869563,0.08072826086956524,0.01660561347843649,0.016304347826086956,4863.67,0.0,148.54000000000002,56,0.0,1840,120.0,0.0
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,3,1,0.014118311449950585,0.0035587188612099642,5.312250000000001,99.28571428571429,64,6.794306049822064,0.2520640569395018,0.03197470963255713,0.04744958481613286,14550.42,0.0,212.49,71,0.0,843,259.0,0.0
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,2,0,0.013939224979091164,0.0011261261261261261,4.220000000000001,99.23809523809524,62,2.2890934684684683,0.0807882882882883,0.01595409442757505,0.019144144144144143,14522.28,0.0,143.48000000000002,77,0.0,1776,421.0,0.0
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,3,0,0.01712622024319233,0.0018951358180669614,5.308181818181818,48.57142857142857,32,3.5122552116234993,0.11065698041692987,0.020050552101521377,0.020846493998736577,3930.81,0.0,175.17,81,0.0,1583,,0.0
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,7,0,0.055617352614015576,0.04516129032258064,4.34,96.57142857142857,63,25.550193548387096,0.8119999999999999,0.20300487484814156,0.1870967741935484,13503.19,0.0,125.86,20,0.0,155,247.0,0.0
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,5,0,0.04409559925919393,0.10204081632653061,5.154090909090909,31.952380952380956,172,72.87224489795919,2.3140816326530613,0.6426690616276496,0.4489795918367347,3253.71,0.0,113.39,52,0.0,49,68.0,0.0
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,1,6,0,0.039161934599569216,0.004424778761061947,5.892692307692307,25.142857142857146,127,3.6085029498525074,0.1129867256637168,0.02355265942074608,0.019174041297935103,2987.96,0.0,153.20999999999998,72,0.0,1356,1293.0,0.0
