customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
2967,57,Female,Port Timothy,2020-05-07,1,13022,1117,287,4201,291,91,2170.3333333333335,186.16666666666666,1,47.833333333333336,2020
1645,69,Male,Lake Adamville,2021-03-28,0,5136,246,81,2497,175,39,1712.0,82.0,0,27.0,2021
564,28,Male,Harveytown,2020-04-17,0,2345,279,94,1198,265,81,1172.5,139.5,0,47.0,2020
2258,62,Female,Jenningsview,2023-04-14,0,4522,146,76,2323,139,46,2261.0,73.0,1,38.0,2023
255,52,Female,Ryanview,2024-10-09,0,7434,469,121,3987,269,90,2478.0,156.33333333333334,1,40.333333333333336,2024
573,37,Male,North Brent,2020-01-20,0,2546,311,180,1759,143,75,848.6666666666666,103.66666666666667,0,60.0,2020
806,64,Female,South Brianburgh,2020-06-20,0,809,286,54,776,213,46,404.5,143.0,1,27.0,2020
619,27,Female,Larsonview,2021-09-28,1,9997,505,151,4459,294,100,3332.3333333333335,168.33333333333334,1,50.333333333333336,2021
2891,29,Male,Hollowayborough,2023-07-19,1,10273,698,320,3940,190,99,2054.6,139.6,0,64.0,2023
2183,19,Female,North Kyle,2024-03-19,0,2753,238,62,2214,165,54,1376.5,119.0,1,31.0,2024
2290,33,Male,Fosterview,2020-01-27,0,15541,786,261,4679,250,94,3108.2,157.2,0,52.2,2020
2810,62,Male,Port Cassie,2023-04-09,0,10502,493,286,4532,158,98,2625.5,123.25,0,71.5,2023
861,41,Female,Lake Melissaport,2020-09-27,0,2948,269,59,2948,269,59,2948.0,269.0,1,59.0,2020
1356,32,Female,Ericmouth,2024-04-17,0,6402,292,85,4704,215,49,3201.0,146.0,1,42.5,2024
2212,37,Female,East Alejandro,2024-07-01,0,9665,396,128,4396,274,46,2416.25,99.0,1,32.0,2024
506,38,Male,New Jessica,2024-12-04,1,7488,317,48,3905,249,25,3744.0,158.5,0,24.0,2024
2932,20,Female,Port Donaldstad,2022-08-28,0,4725,97,50,4725,97,50,4725.0,97.0,1,50.0,2022
2617,21,Female,Port Amandafurt,2021-01-15,0,2344,36,90,2344,36,90,2344.0,36.0,1,90.0,2021
284,71,Male,Sparksmouth,2022-07-10,0,2513,295,167,1622,295,85,1256.5,147.5,0,83.5,2022
1267,74,Female,Port Teresamouth,2023-08-10,0,2025,96,87,2025,96,87,2025.0,96.0,1,87.0,2023
1679,48,Male,Lake Michele,2022-02-24,0,7326,831,138,2854,299,82,2442.0,277.0,0,46.0,2022
336,31,Male,New Stephanie,2021-07-11,0,0,0,0,0,0,0,,0.0,0,,2021
2078,25,Male,Lake Audrey,2022-07-02,0,9795,931,266,4128,300,98,2448.75,232.75,0,66.5,2022
1942,55,Female,South Christopherside,2021-08-12,0,3886,251,110,1946,151,70,1943.0,125.5,1,55.0,2021
2623,38,Female,Karlastad,2024-08-14,0,10670,670,297,3861,285,92,1778.3333333333333,111.66666666666667,1,49.5,2024
2458,72,Female,Vazquezmouth,2020-01-18,0,4418,249,73,4418,249,73,4418.0,249.0,1,73.0,2020
581,29,Male,West Deannaburgh,2020-01-18,0,5238,427,126,3944,230,64,1746.0,142.33333333333334,0,42.0,2020
2796,58,Female,Lake Martha,2024-06-07,0,6039,182,93,4507,114,74,3019.5,91.0,1,46.5,2024
1674,23,Male,Ericabury,2020-12-29,0,6417,449,14,3815,274,13,3208.5,224.5,0,7.0,2020
2073,23,Male,Cameronport,2020-05-09,1,12304,1075,291,4160,241,83,1757.7142857142858,153.57142857142858,0,41.57142857142857,2020
1378,25,Male,Goodview,2020-07-30,0,5883,381,141,3990,184,50,1961.0,127.0,0,47.0,2020
74,66,Male,Leblancton,2023-08-11,1,11682,391,141,4733,183,90,3894.0,130.33333333333334,0,47.0,2023
1773,39,Male,Willisport,2022-09-25,0,3275,162,104,1791,92,76,1637.5,81.0,0,52.0,2022
1525,51,Female,Lake Davidview,2022-01-14,0,10756,1040,200,4463,290,100,2689.0,260.0,1,50.0,2022
2342,18,Male,Lake Emily,2023-04-18,1,14096,797,260,4926,249,93,3524.0,199.25,0,65.0,2023
212,36,Female,South Mark,2023-04-07,0,6484,867,148,2516,297,86,1621.0,216.75,1,37.0,2023
1453,42,Male,West Francisco,2021-07-10,0,5110,190,48,2917,165,29,2555.0,95.0,0,24.0,2021
207,34,Female,East Anthonybury,2024-02-22,0,2272,63,2,2272,63,2,2272.0,63.0,1,2.0,2024
1955,55,Female,North Derekmouth,2024-09-02,0,6914,422,229,3954,102,75,1382.8,84.4,1,45.8,2024
1536,43,Female,Port Patrick,2024-11-03,0,3635,293,56,2168,196,28,1817.5,146.5,1,28.0,2024
2376,40,Female,South Brentshire,2023-04-05,0,2976,512,59,2317,278,30,1488.0,256.0,1,29.5,2023
22,41,Male,Chavezport,2021-05-02,1,11839,631,239,4041,238,78,2367.8,126.2,0,47.8,2021
1661,76,Female,Romeroton,2024-08-28,0,4462,30,3,4462,30,3,4462.0,30.0,1,3.0,2024
979,64,Male,New Michelleland,2020-10-27,0,1256,403,85,1086,233,49,628.0,201.5,0,42.5,2020
480,67,Male,Annefurt,2024-07-23,1,18259,585,178,4776,206,87,4564.75,146.25,0,44.5,2024
2281,39,Male,Lake Jeffery,2022-04-23,1,15620,978,185,4370,257,94,3124.0,195.6,0,37.0,2022
876,42,Female,South Laurenchester,2020-09-03,1,12119,585,154,4430,300,85,3029.75,146.25,1,38.5,2020
1019,78,Female,Thomasside,2022-11-21,1,10856,813,102,4969,261,55,2714.0,203.25,1,25.5,2022
2159,20,Female,Simmonsberg,2022-12-23,0,2370,144,177,1985,104,95,1185.0,72.0,1,88.5,2022
1474,70,Female,Wellsbury,2024-08-24,0,700,74,3,700,74,3,700.0,74.0,1,3.0,2024
239,78,Male,Joshuaville,2023-05-19,1,10253,1007,345,2928,244,97,1708.8333333333333,167.83333333333334,0,57.5,2023
1095,37,Female,Lake Amyland,2024-09-19,0,169,254,30,169,254,30,169.0,254.0,1,30.0,2024
264,61,Male,Port Jamie,2021-10-18,0,6232,236,157,3638,214,87,3116.0,118.0,0,78.5,2021
1129,74,Male,Woodfurt,2020-10-28,0,5234,211,155,3576,193,92,2617.0,105.5,0,77.5,2020
790,47,Male,Kimberlyfurt,2022-01-09,0,2678,257,93,2678,257,93,2678.0,257.0,0,93.0,2022
2474,43,Male,New Victoriachester,2022-10-07,0,5957,260,104,2994,228,97,2978.5,130.0,0,52.0,2022
2276,48,Male,South Christopherburgh,2023-03-25,1,11659,576,352,4901,197,96,2331.8,115.2,0,70.4,2023
2184,19,Male,Castromouth,2021-06-28,0,10909,640,284,4045,283,86,2181.8,128.0,0,56.8,2021
2268,28,Female,Maldonadostad,2024-10-09,0,7600,643,162,3470,262,59,2533.3333333333335,214.33333333333334,1,54.0,2024
531,22,Male,Kimmouth,2022-10-21,0,9186,293,146,4880,250,89,4593.0,146.5,0,73.0,2022
1025,79,Female,Port Derekborough,2023-05-28,0,5195,394,38,4063,227,31,2597.5,197.0,1,19.0,2023
2698,20,Male,New Danielchester,2024-05-24,0,8044,55,99,4830,45,86,4022.0,27.5,0,49.5,2024
1260,24,Male,New Jonathanton,2022-09-02,0,174,194,67,174,194,67,174.0,194.0,0,67.0,2022
1425,29,Female,East Kristinaview,2024-02-17,0,12388,865,239,4998,242,79,3097.0,216.25,1,59.75,2024
1307,47,Male,Riosborough,2021-01-15,1,14437,414,109,4450,279,57,3609.25,103.5,0,27.25,2021
700,48,Female,West Elizabeth,2020-02-23,1,11561,537,173,4122,230,47,2312.2,107.4,1,34.6,2020
1361,71,Male,Lake Danielhaven,2021-06-06,0,7741,156,219,4538,77,96,2580.3333333333335,52.0,0,73.0,2021
386,69,Male,Coryland,2022-05-14,0,0,0,0,0,0,0,,0.0,0,,2022
2355,50,Female,North Markberg,2020-10-02,0,9842,701,331,5000,236,96,1968.4,140.2,1,66.2,2020
2369,28,Male,North Lindseyview,2024-02-24,0,8548,568,226,4230,256,89,2849.3333333333335,189.33333333333334,0,75.33333333333333,2024
1117,60,Male,Goodmanfurt,2022-11-06,0,11095,693,167,4389,191,98,2773.75,173.25,0,41.75,2022
1373,60,Male,Vincentburgh,2024-12-01,0,14331,609,336,4225,257,97,2047.2857142857142,87.0,0,48.0,2024
40,21,Female,Emilyfort,2022-01-17,0,5802,432,72,3077,269,72,2901.0,216.0,1,36.0,2022
208,26,Male,West Brianville,2023-07-28,0,2126,296,92,2126,296,92,2126.0,296.0,0,92.0,2023
1426,75,Female,New Amy,2021-01-15,0,5933,461,120,3174,264,96,2966.5,230.5,1,60.0,2021
79,79,Female,Cynthiahaven,2023-10-15,0,4433,265,169,3361,196,99,2216.5,132.5,1,84.5,2023
1914,28,Male,South Barbarahaven,2023-04-05,1,17757,933,170,4250,287,92,2959.5,155.5,0,28.333333333333332,2023
2909,29,Female,North Sydneyfurt,2024-04-13,0,7817,281,71,4989,257,30,2605.6666666666665,93.66666666666667,1,23.666666666666668,2024
1941,22,Female,Orozcoburgh,2021-08-04,0,10153,413,132,4919,267,57,3384.3333333333335,137.66666666666666,1,44.0,2021
2594,72,Female,New Vicki,2022-04-20,0,3211,274,190,2122,136,84,1070.3333333333333,91.33333333333333,1,63.333333333333336,2022
222,52,Male,Kerryport,2023-08-19,0,12656,597,176,4825,290,80,3164.0,149.25,0,44.0,2023
813,68,Male,Lauraborough,2022-02-05,0,7903,417,245,2656,191,78,1580.6,83.4,0,49.0,2022
1269,37,Female,North Samantha,2021-06-23,1,20232,959,424,4110,257,100,2529.0,119.875,1,53.0,2021
1058,20,Male,Garzaborough,2023-04-20,0,11829,679,154,4966,258,44,2957.25,169.75,0,38.5,2023
308,19,Male,Bradyland,2021-07-13,0,3978,209,35,3978,209,35,3978.0,209.0,0,35.0,2021
1987,21,Female,South Douglasside,2023-06-02,0,9767,337,76,4928,276,40,4883.5,168.5,1,38.0,2023
85,80,Male,Bakermouth,2021-12-18,0,638,35,80,638,35,80,638.0,35.0,0,80.0,2021
2544,36,Male,Timothyland,2022-01-20,0,1390,362,120,1183,286,63,695.0,181.0,0,60.0,2022
2311,75,Male,New Ashleyburgh,2021-08-16,0,8297,524,82,4543,227,36,2765.6666666666665,174.66666666666666,0,27.333333333333332,2021
2152,57,Male,Sethchester,2024-12-15,0,8684,531,128,3462,288,76,2894.6666666666665,177.0,0,42.666666666666664,2024
2968,58,Male,New Michaelshire,2024-06-06,0,1728,279,36,1728,279,36,1728.0,279.0,0,36.0,2024
567,41,Female,North Matthewtown,2024-08-20,0,2173,66,92,2173,66,92,2173.0,66.0,1,92.0,2024
1651,34,Male,Simpsonborough,2024-11-26,0,2009,161,98,741,138,65,669.6666666666666,53.666666666666664,0,32.666666666666664,2024
2894,26,Female,Millerstad,2021-02-27,0,1902,163,50,1902,163,50,1902.0,163.0,1,50.0,2021
2418,22,Female,Whiteborough,2020-12-30,1,17788,1226,313,4500,278,93,2541.1428571428573,175.14285714285714,1,44.714285714285715,2020
1604,19,Female,Port Tammy,2020-06-30,0,2119,230,38,2119,230,38,2119.0,230.0,1,38.0,2020
751,69,Female,Lake Benjaminburgh,2022-02-17,0,2202,555,89,936,231,36,734.0,185.0,1,29.666666666666668,2022
802,66,Female,South Karen,2022-02-01,1,11074,599,332,4533,224,98,2214.8,119.8,1,66.4,2022
1030,78,Female,Williamston,2021-05-19,0,10577,554,228,3736,293,99,2644.25,138.5,1,57.0,2021
618,76,Female,Dorothyshire,2021-10-13,1,14186,659,147,4884,291,91,2837.2,131.8,1,29.4,2021
2771,69,Male,Gibsonside,2022-08-26,1,14782,821,333,3843,276,88,2956.4,164.2,0,66.6,2022
453,57,Male,Fullermouth,2023-04-25,0,2816,61,37,2816,61,37,2816.0,61.0,0,37.0,2023
870,33,Female,Port Ashleyport,2021-09-14,0,5673,960,133,2833,262,81,1418.25,240.0,1,33.25,2021
206,49,Male,Shannonshire,2020-10-21,0,11453,380,247,4409,144,94,2863.25,95.0,0,61.75,2020
2200,30,Male,Lake Andrewborough,2020-12-15,0,8597,365,184,4470,160,90,2865.6666666666665,121.66666666666667,0,61.333333333333336,2020
1250,39,Male,Lake Andreafurt,2021-02-10,1,10431,586,218,3608,268,92,2607.75,146.5,0,54.5,2021
1293,45,Male,East Cynthiamouth,2021-05-13,0,5055,54,107,4314,26,73,1685.0,18.0,0,35.666666666666664,2021
1295,65,Female,North Julie,2022-02-20,0,9188,331,167,4994,193,71,3062.6666666666665,110.33333333333333,1,55.666666666666664,2022
203,48,Male,Billychester,2022-12-23,1,20964,1239,416,4684,258,100,2620.5,154.875,0,52.0,2022
662,50,Female,Wallaceburgh,2020-02-14,0,4959,103,59,4959,103,59,4959.0,103.0,1,59.0,2020
1717,33,Female,North Lisachester,2024-07-26,0,5185,287,158,3509,212,93,2592.5,143.5,1,79.0,2024
381,70,Female,South Jacquelineville,2021-03-28,0,9722,560,207,4821,234,83,2430.5,140.0,1,51.75,2021
2832,24,Male,New Mikeburgh,2021-09-20,0,4541,488,179,3584,214,76,1513.6666666666667,162.66666666666666,0,59.666666666666664,2021
1278,73,Male,Christopherstad,2022-02-27,0,308,69,99,308,69,99,308.0,69.0,0,99.0,2022
1027,78,Male,East Danielstad,2023-12-02,1,20156,918,401,4297,283,93,2879.4285714285716,131.14285714285714,0,57.285714285714285,2023
2693,39,Male,Amandaville,2022-02-23,0,6885,418,157,3690,201,80,2295.0,139.33333333333334,0,52.333333333333336,2022
1654,51,Female,Murphychester,2024-02-26,0,7016,582,182,4342,257,93,2338.6666666666665,194.0,1,60.666666666666664,2024
1968,49,Male,Mccannfurt,2024-01-05,0,0,0,0,0,0,0,,0.0,0,,2024
2895,22,Male,Bryanberg,2024-03-23,0,7036,357,187,3513,208,83,2345.3333333333335,119.0,0,62.333333333333336,2024
2221,51,Male,South Amanda,2021-02-10,0,6513,505,87,4263,285,70,3256.5,252.5,0,43.5,2021
349,19,Male,East Jacob,2020-06-17,0,4705,120,23,4705,120,23,4705.0,120.0,0,23.0,2020
2225,67,Female,East Daniel,2022-08-03,0,8216,193,75,4265,180,70,4108.0,96.5,1,37.5,2022
2608,25,Male,West Amy,2020-10-02,0,3867,335,176,3239,264,89,1933.5,167.5,0,88.0,2020
991,78,Female,Jenniferfort,2022-11-14,1,12503,799,460,4481,265,100,2083.8333333333335,133.16666666666666,1,76.66666666666667,2022
922,33,Male,Keithbury,2024-02-10,0,0,0,0,0,0,0,,0.0,0,,2024
2181,66,Female,East Kathrynberg,2024-03-18,0,8065,506,218,3529,203,100,2016.25,126.5,1,54.5,2024
1087,20,Female,Vickieshire,2023-08-12,0,10147,469,203,4926,207,88,2536.75,117.25,1,50.75,2023
2360,30,Male,Fosterberg,2024-05-06,0,8044,407,49,4850,228,33,4022.0,203.5,0,24.5,2024
670,41,Female,East Jason,2024-08-05,0,11204,492,116,4831,235,46,2801.0,123.0,1,29.0,2024
1210,61,Male,Sampsonmouth,2021-08-12,0,2023,165,106,1373,100,78,1011.5,82.5,0,53.0,2021
202,49,Male,Lake Brandon,2022-03-06,1,12721,264,196,4843,135,92,3180.25,66.0,0,49.0,2022
1994,70,Female,Kimberlyborough,2025-01-20,1,16135,683,195,4321,247,69,4033.75,170.75,1,48.75,2025
2402,19,Female,Pottsstad,2024-11-13,1,22980,978,327,4810,220,94,3282.8571428571427,139.71428571428572,1,46.714285714285715,2024
1609,30,Female,Eddieport,2020-11-28,1,14816,1075,304,4719,298,93,2469.3333333333335,179.16666666666666,1,50.666666666666664,2020
1993,42,Female,West Jessica,2020-01-12,0,5354,152,70,4318,105,68,2677.0,76.0,1,35.0,2020
912,27,Female,Angelahaven,2024-01-31,0,14406,680,342,4853,295,87,2881.2,136.0,1,68.4,2024
2270,43,Female,Christopherchester,2021-12-08,0,5253,443,128,2481,272,71,1751.0,147.66666666666666,1,42.666666666666664,2021
1671,22,Male,South Christopherborough,2024-12-17,0,8170,508,327,3672,169,100,1634.0,101.6,0,65.4,2024
2113,53,Male,Kathleenchester,2023-02-22,1,21899,1305,283,4776,276,92,3649.8333333333335,217.5,0,47.166666666666664,2023
2568,60,Male,West Samanthastad,2020-03-25,0,11766,762,261,3095,273,81,2353.2,152.4,0,52.2,2020
1823,68,Male,Robertberg,2023-01-20,0,2480,292,91,2480,292,91,2480.0,292.0,0,91.0,2023
318,56,Female,Ericatown,2022-05-29,0,10194,812,305,4818,280,89,2038.8,162.4,1,61.0,2022
1882,64,Male,Nicholsonborough,2024-12-13,0,2578,139,73,2578,139,73,2578.0,139.0,0,73.0,2024
896,18,Female,East Susan,2021-08-19,0,0,0,0,0,0,0,,0.0,1,,2021
939,21,Female,Kevinport,2024-10-16,0,7386,330,147,3621,156,83,2462.0,110.0,1,49.0,2024
1979,59,Male,Ortizside,2021-11-03,0,6246,563,77,4931,294,75,3123.0,281.5,0,38.5,2021
1304,19,Female,Wrightview,2022-12-20,0,6945,186,117,3766,130,72,2315.0,62.0,1,39.0,2022
774,48,Male,Haileyshire,2023-03-14,1,15410,358,255,4855,183,92,3852.5,89.5,0,63.75,2023
1492,73,Female,New Michael,2021-11-06,0,3442,158,53,3442,158,53,3442.0,158.0,1,53.0,2021
2451,23,Female,Kathrynfurt,2020-06-19,1,12713,766,183,4532,276,90,3178.25,191.5,1,45.75,2020
117,43,Male,South Carolynberg,2020-11-19,0,7951,650,196,4456,292,79,2650.3333333333335,216.66666666666666,0,65.33333333333333,2020
2368,33,Male,Wallacemouth,2020-12-22,1,15324,808,250,4970,269,90,3831.0,202.0,0,62.5,2020
2327,75,Male,Sherrifurt,2022-06-25,1,14469,890,247,3550,270,71,2411.5,148.33333333333334,0,41.166666666666664,2022
2128,67,Male,Lisaland,2022-09-05,0,5277,159,53,3763,153,47,2638.5,79.5,0,26.5,2022
1732,20,Female,Gonzalesborough,2021-09-04,0,5509,236,154,4565,120,76,1836.3333333333333,78.66666666666667,1,51.333333333333336,2021
220,67,Male,Lake Brian,2021-03-30,1,13178,583,128,4168,299,56,3294.5,145.75,0,32.0,2021
1347,75,Male,Tamarafurt,2020-03-20,0,0,0,0,0,0,0,,0.0,0,,2020
2370,65,Male,New Nicholas,2021-05-19,0,12021,281,128,4060,116,84,3005.25,70.25,0,32.0,2021
693,44,Female,Kellerville,2023-07-07,0,6236,176,117,3455,115,72,3118.0,88.0,1,58.5,2023
2277,37,Male,Jillianport,2021-08-06,0,2511,229,56,2511,229,56,2511.0,229.0,0,56.0,2021
947,63,Male,East Johnathanview,2021-07-18,0,1345,139,93,1345,139,93,1345.0,139.0,0,93.0,2021
2511,79,Female,Jamesborough,2021-05-28,0,5381,220,88,3592,167,44,2690.5,110.0,1,44.0,2021
1284,39,Female,South Gary,2023-03-26,0,1362,276,11,1362,276,11,1362.0,276.0,1,11.0,2023
1508,73,Male,Port Veronicatown,2024-01-03,1,8584,344,182,4824,245,98,2861.3333333333335,114.66666666666667,0,60.666666666666664,2024
706,76,Female,Kathrynchester,2024-07-10,0,14006,569,242,4970,274,93,3501.5,142.25,1,60.5,2024
865,29,Female,Heatherhaven,2023-05-27,0,7262,250,193,3777,176,97,2420.6666666666665,83.33333333333333,1,64.33333333333333,2023
2998,32,Male,Lake Cindyport,2022-06-21,0,2310,68,47,2310,68,47,2310.0,68.0,0,47.0,2022
1777,46,Female,New Michael,2020-04-22,0,4488,473,237,2159,246,91,1122.0,118.25,1,59.25,2020
1457,73,Female,South Brittany,2021-11-06,1,12353,422,240,4357,234,89,2470.6,84.4,1,48.0,2021
1840,72,Male,Lake Alexanderberg,2022-07-21,0,7083,369,195,4949,201,86,2361.0,123.0,0,65.0,2022
2423,80,Female,North Debramouth,2020-03-02,0,6120,360,128,3838,274,71,3060.0,180.0,1,64.0,2020
383,56,Male,Lake Shawnberg,2022-03-06,1,13337,830,332,4456,295,98,2222.8333333333335,138.33333333333334,0,55.333333333333336,2022
2125,24,Male,Lake Chaseview,2021-01-13,0,2489,186,106,1355,178,59,1244.5,93.0,0,53.0,2021
433,58,Female,Lawrenceton,2022-09-25,0,2604,108,38,2604,108,38,2604.0,108.0,1,38.0,2022
2144,43,Male,Mariofurt,2023-01-11,1,8787,753,53,3224,275,33,2929.0,251.0,0,17.666666666666668,2023
44,64,Male,Perezfurt,2021-12-01,1,11456,302,221,4188,130,99,2291.2,60.4,0,44.2,2021
787,68,Female,Scottside,2023-08-06,0,6819,258,181,3453,180,86,2273.0,86.0,1,60.333333333333336,2023
2359,73,Female,West Leefurt,2023-08-25,1,13247,552,250,4833,248,87,3311.75,138.0,1,62.5,2023
2921,36,Male,Douglastown,2021-02-08,0,5731,313,109,3724,276,86,2865.5,156.5,0,54.5,2021
733,61,Female,North Thomas,2021-09-20,1,10476,320,94,4100,272,81,3492.0,106.66666666666667,1,31.333333333333332,2021
1841,46,Male,Johnhaven,2020-05-06,0,0,0,0,0,0,0,,0.0,0,,2020
1900,25,Male,Villarrealtown,2022-08-30,0,2405,113,21,2405,113,21,2405.0,113.0,0,21.0,2022
1826,29,Female,North Ashley,2023-12-19,0,0,0,0,0,0,0,,0.0,1,,2023
2066,73,Male,South Adam,2022-06-10,0,4750,181,221,2645,71,80,1187.5,45.25,0,55.25,2022
562,76,Male,Port Jason,2020-10-08,1,10053,814,215,3352,284,80,2513.25,203.5,0,53.75,2020
2197,58,Male,Lake Marietown,2021-10-10,0,9288,705,149,4213,295,83,3096.0,235.0,0,49.666666666666664,2021
2251,55,Male,Smithhaven,2022-10-27,0,6661,510,135,4122,270,88,3330.5,255.0,0,67.5,2022
1946,49,Male,Emilyhaven,2021-06-27,1,9824,1279,258,3411,294,77,1637.3333333333333,213.16666666666666,0,43.0,2021
1855,71,Female,East David,2020-06-28,1,16343,917,301,4424,270,86,2723.8333333333335,152.83333333333334,1,50.166666666666664,2020
50,29,Male,Port Walter,2020-03-21,0,7682,100,71,3891,67,47,3841.0,50.0,0,35.5,2020
1206,24,Male,Stephensonville,2023-06-22,1,6170,422,17,3756,251,9,3085.0,211.0,0,8.5,2023
1079,41,Female,Alexismouth,2022-09-22,0,7712,143,117,4917,77,98,3856.0,71.5,1,58.5,2022
754,36,Female,North Deborah,2021-01-08,0,10501,536,55,4305,282,25,3500.3333333333335,178.66666666666666,1,18.333333333333332,2021
34,34,Female,West Sheila,2022-07-06,0,2016,241,136,1326,147,87,1008.0,120.5,1,68.0,2022
1915,63,Male,West Jimmyborough,2022-11-11,0,6981,930,172,3958,293,92,1396.2,186.0,0,34.4,2022
1382,36,Male,Johnsonburgh,2023-01-31,0,4093,211,84,4006,150,58,2046.5,105.5,0,42.0,2023
2823,58,Female,Port Danielmouth,2022-02-02,1,14321,636,402,3874,167,96,2045.857142857143,90.85714285714286,1,57.42857142857143,2022
866,61,Male,South Thomasstad,2023-01-07,0,2511,697,185,1222,270,82,627.75,174.25,0,46.25,2023
213,21,Male,Lake Markville,2022-05-07,0,2089,55,37,2089,55,37,2089.0,55.0,0,37.0,2022
2928,68,Female,South Sharonbury,2020-07-14,0,4643,294,59,3688,159,35,1547.6666666666667,98.0,1,19.666666666666668,2020
404,25,Female,New Ronald,2022-06-11,0,0,0,0,0,0,0,,0.0,1,,2022
2121,23,Male,South Johnport,2024-07-16,0,4017,342,65,3990,200,61,2008.5,171.0,0,32.5,2024
2733,65,Male,Ryanmouth,2023-11-23,0,4351,491,226,3390,237,91,1450.3333333333333,163.66666666666666,0,75.33333333333333,2023
63,52,Male,East Susanbury,2020-01-11,1,15196,228,156,4727,95,84,3039.2,45.6,0,31.2,2020
113,65,Male,Michaelton,2020-02-17,1,13958,627,268,4628,288,84,3489.5,156.75,0,67.0,2020
463,41,Male,Vanessafurt,2020-12-14,0,0,0,0,0,0,0,,0.0,0,,2020
1933,51,Female,Port Dominicchester,2023-08-21,1,17018,506,305,4886,295,98,3403.6,101.2,1,61.0,2023
1235,35,Female,New Stephenville,2020-02-19,0,7490,457,112,3923,266,51,2496.6666666666665,152.33333333333334,1,37.333333333333336,2020
2508,25,Male,Port Joshua,2024-04-26,1,14776,424,190,4846,224,89,2955.2,84.8,0,38.0,2024
836,66,Female,Mckeemouth,2020-01-01,0,3736,376,145,2784,229,88,1868.0,188.0,1,72.5,2020
405,76,Female,South Ronaldfurt,2022-09-09,0,7196,257,117,4704,180,62,3598.0,128.5,1,58.5,2022
108,47,Male,East Glenborough,2024-05-10,0,8525,316,86,4916,193,65,4262.5,158.0,0,43.0,2024
1866,40,Female,Collinsmouth,2023-05-03,0,7584,142,152,4379,85,66,2528.0,47.333333333333336,1,50.666666666666664,2023
2198,34,Male,Benjaminshire,2021-10-08,0,2215,298,114,1982,211,73,1107.5,149.0,0,57.0,2021
910,45,Female,Jessicahaven,2021-10-28,0,8067,186,55,4400,66,38,2689.0,62.0,1,18.333333333333332,2021
2660,20,Male,South Cindyville,2022-04-28,0,4322,169,63,4322,169,63,4322.0,169.0,0,63.0,2022
123,26,Male,Paulview,2020-02-28,0,1425,211,39,1425,211,39,1425.0,211.0,0,39.0,2020
1639,53,Male,South Linda,2020-07-08,0,7256,344,97,4965,234,76,3628.0,172.0,0,48.5,2020
