customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
53,76,Male,Lake Juliaberg,2023-04-16,0,8474,391,74,4668,230,44,4237.0,195.5,0,37.0,2023
58,77,Female,Lake Marcoton,2024-04-27,0,2376,312,117,1318,166,63,792.0,104.0,1,39.0,2024
59,23,Female,Kaitlynland,2020-07-18,1,16022,722,315,4963,245,98,2670.3333333333335,120.33333333333333,1,52.5,2020
61,60,Female,Port Mark,2021-03-04,1,18035,1040,307,4824,273,100,3607.0,208.0,1,61.4,2021
62,48,Male,Port Jamiehaven,2022-05-15,0,5551,582,73,3251,297,58,2775.5,291.0,0,36.5,2022
2109,24,Female,Normanhaven,2024-03-15,0,3923,223,1,3923,223,1,3923.0,223.0,1,1.0,2024
67,69,Female,South William,2023-08-23,1,18435,1935,303,4048,296,72,2304.375,241.875,1,37.875,2023
2115,33,Female,Kellyside,2023-03-16,0,1003,449,105,982,249,61,501.5,224.5,1,52.5,2023
2116,58,Female,West Waynehaven,2022-04-29,1,16534,768,353,3982,224,93,2362.0,109.71428571428571,1,50.42857142857143,2022
70,70,Female,Harrisonburgh,2020-07-13,0,17375,764,171,4753,238,71,4343.75,191.0,1,42.75,2020
71,32,Female,Greenfurt,2020-01-15,0,9962,622,90,4914,229,48,3320.6666666666665,207.33333333333334,1,30.0,2020
2117,80,Female,Estestown,2020-10-18,0,1726,335,122,1595,178,86,863.0,167.5,1,61.0,2020
73,22,Female,East William,2020-10-28,0,5368,501,141,3800,282,78,2684.0,250.5,1,70.5,2020
2118,48,Female,South Tara,2023-04-28,0,10464,418,122,4690,198,64,3488.0,139.33333333333334,1,40.666666666666664,2023
2123,28,Female,Torresberg,2022-02-16,1,9544,547,65,4896,290,30,3181.3333333333335,182.33333333333334,1,21.666666666666668,2022
78,56,Male,Robinsonshire,2023-01-13,1,15276,910,180,4272,290,48,2546.0,151.66666666666666,0,30.0,2023
80,21,Female,Kristiland,2021-11-01,0,6795,474,148,3943,194,60,2265.0,158.0,1,49.333333333333336,2021
82,77,Male,New Jeremy,2024-08-26,0,6021,226,91,3816,150,57,3010.5,113.0,0,45.5,2024
84,41,Male,West Shannon,2023-04-30,0,7027,557,138,3891,263,89,2342.3333333333335,185.66666666666666,0,46.0,2023
2133,72,Male,South Kevin,2023-07-16,1,14631,428,212,4442,244,87,3657.75,107.0,0,53.0,2023
86,37,Female,Alanton,2022-06-14,0,5603,370,94,4338,296,83,2801.5,185.0,1,47.0,2022
87,40,Female,Williamport,2023-07-09,0,7287,906,225,2435,244,78,1821.75,226.5,1,56.25,2023
2135,68,Female,Port Sherry,2024-08-22,0,9539,437,250,2925,206,84,2384.75,109.25,1,62.5,2024
2137,18,Male,Jessicashire,2020-01-26,1,11920,291,251,3808,159,70,2384.0,58.2,0,50.2,2020
94,52,Female,Vanessaside,2022-07-22,0,11335,413,184,4426,191,91,2833.75,103.25,1,46.0,2022
96,36,Female,North Brett,2021-01-09,1,10990,1101,352,3932,287,92,2198.0,220.2,1,70.4,2021
97,29,Male,North Sarahside,2022-04-16,0,6438,310,87,3350,182,53,3219.0,155.0,0,43.5,2022
2146,55,Female,West Latoya,2024-02-02,0,2202,179,178,1263,100,68,734.0,59.666666666666664,1,59.333333333333336,2024
101,35,Male,West Susan,2021-11-01,0,5811,379,190,3233,291,96,2905.5,189.5,0,95.0,2021
105,57,Male,Jeffreytown,2020-12-27,0,4257,362,125,2539,256,99,2128.5,181.0,0,62.5,2020
107,67,Male,Ashleychester,2021-09-29,0,4192,134,65,2815,101,51,2096.0,67.0,0,32.5,2021
2155,28,Female,South Scott,2023-08-27,1,10386,621,103,4944,293,49,3462.0,207.0,1,34.333333333333336,2023
2157,55,Female,Parkerville,2023-04-25,0,5720,406,101,3250,289,92,2860.0,203.0,1,50.5,2023
110,72,Female,Laneland,2024-08-29,0,12854,499,246,4177,269,88,3213.5,124.75,1,61.5,2024
2158,57,Female,New Marcus,2023-01-31,0,8496,480,37,3697,180,23,2832.0,160.0,1,12.333333333333334,2023
2160,71,Male,South William,2021-12-23,1,8637,873,228,4354,295,99,1727.4,174.6,0,45.6,2021
2164,27,Male,Port Dennisport,2021-02-27,0,4544,204,3,4544,204,3,4544.0,204.0,0,3.0,2021
118,51,Female,Lake Ginabury,2024-03-08,0,10676,216,146,4132,108,63,2135.2,43.2,1,29.2,2024
2166,77,Male,Stonemouth,2021-11-11,0,6712,439,72,4622,177,40,2237.3333333333335,146.33333333333334,0,24.0,2021
2171,79,Female,East Kevin,2022-04-06,0,0,0,0,0,0,0,,0.0,1,,2022
124,77,Female,New Jean,2021-04-01,0,7827,447,177,3506,254,92,2609.0,149.0,1,59.0,2021
2172,64,Female,New Lauraside,2020-09-15,0,11450,895,287,3097,228,83,1908.3333333333333,149.16666666666666,1,47.833333333333336,2020
2175,78,Male,Reyesberg,2022-04-19,0,0,0,0,0,0,0,,0.0,0,,2022
2176,59,Female,Rosarioville,2020-02-08,0,7044,503,137,3524,176,63,2348.0,167.66666666666666,1,45.666666666666664,2020
129,37,Male,Port Michellechester,2021-12-12,0,3346,576,73,2309,282,37,1115.3333333333333,192.0,0,24.333333333333332,2021
130,48,Female,East Noah,2021-08-11,1,15247,598,248,4490,278,84,3049.4,119.6,1,49.6,2021
131,26,Male,West Frederickberg,2021-09-21,1,9907,508,202,4397,240,98,2476.75,127.0,0,50.5,2021
136,67,Male,New William,2022-12-03,0,15209,559,275,4469,172,83,3041.8,111.8,0,55.0,2022
2190,41,Female,Port David,2020-11-07,0,4398,249,82,4398,249,82,4398.0,249.0,1,82.0,2020
144,45,Female,South Charles,2022-04-18,0,10110,536,104,3798,278,74,3370.0,178.66666666666666,1,34.666666666666664,2022
2193,48,Female,West Derrick,2020-10-11,0,5193,241,103,3735,191,77,2596.5,120.5,1,51.5,2020
146,66,Male,Bakerport,2024-12-05,0,12573,286,147,4959,191,66,4191.0,95.33333333333333,0,49.0,2024
147,36,Male,Lake Michaelchester,2024-11-20,0,2652,166,12,2652,166,12,2652.0,166.0,0,12.0,2024
2194,34,Male,South Valerieport,2020-01-24,1,12955,580,331,4957,250,95,3238.75,145.0,0,82.75,2020
149,50,Male,Gonzalesburgh,2022-08-17,0,5545,887,203,1833,271,96,1386.25,221.75,0,50.75,2022
150,41,Male,Brittanyhaven,2024-06-07,0,5429,237,101,4970,222,85,2714.5,118.5,0,50.5,2024
2195,50,Female,Fletcherfurt,2024-06-25,0,11838,545,246,4820,300,79,2959.5,136.25,1,61.5,2024
152,39,Female,Sydneyview,2022-04-09,0,1596,79,42,1596,79,42,1596.0,79.0,1,42.0,2022
155,33,Male,Lake Randall,2020-04-10,0,11970,782,303,4924,242,86,1995.0,130.33333333333334,0,50.5,2020
2204,55,Female,East Robert,2022-05-26,0,1643,291,24,1643,291,24,1643.0,291.0,1,24.0,2022
161,65,Female,North Brucefort,2024-07-27,0,8376,629,243,4695,217,82,2094.0,157.25,1,60.75,2024
166,78,Female,South Christian,2024-03-13,0,4698,309,102,2001,167,39,1566.0,103.0,1,34.0,2024
2219,65,Male,Marciafurt,2021-03-05,0,5345,242,105,2919,139,63,2672.5,121.0,0,52.5,2021
175,18,Male,Silvafurt,2020-12-29,0,1359,154,44,1359,154,44,1359.0,154.0,0,44.0,2020
176,73,Male,Ryanfurt,2023-11-05,0,9269,298,109,3482,234,50,3089.6666666666665,99.33333333333333,0,36.333333333333336,2023
177,40,Female,New Sarahview,2021-10-17,0,8694,407,262,3526,273,95,2173.5,101.75,1,65.5,2021
178,43,Female,Parkerborough,2024-08-06,0,4616,132,129,3406,115,72,2308.0,66.0,1,64.5,2024
2227,60,Female,Paultown,2024-02-24,0,3511,37,97,3511,37,97,3511.0,37.0,1,97.0,2024
180,62,Female,West Nicoleport,2023-09-19,0,3766,77,10,3766,77,10,3766.0,77.0,1,10.0,2023
2233,64,Male,Stephanieshire,2021-12-12,1,17379,665,215,4949,270,80,3475.8,133.0,0,43.0,2021
2235,28,Female,North Ian,2020-12-23,0,5131,719,67,2559,217,46,1282.75,179.75,1,16.75,2020
2238,39,Female,West Angel,2021-08-16,1,14922,924,115,4795,286,64,2984.4,184.8,1,23.0,2021
191,65,Female,West Ashleyberg,2022-03-14,0,7943,445,220,4240,254,80,2647.6666666666665,148.33333333333334,1,73.33333333333333,2022
194,74,Female,Smithside,2021-06-20,0,8612,344,30,4487,176,24,4306.0,172.0,1,15.0,2021
195,67,Female,Lake Stephenborough,2023-11-06,0,10261,698,210,4383,236,100,2052.2,139.6,1,42.0,2023
197,42,Female,Melanieside,2023-02-27,0,2382,806,240,1301,271,100,595.5,201.5,1,60.0,2023
199,38,Female,New Katieview,2020-03-15,1,19449,636,211,4730,239,59,3889.8,127.2,1,42.2,2020
200,77,Male,East Shannonbury,2024-12-28,1,21885,588,306,4850,282,97,3647.5,98.0,0,51.0,2024
2247,30,Female,Annatown,2022-10-12,0,8850,803,265,3758,289,93,2212.5,200.75,1,66.25,2022
2249,45,Female,New Kellymouth,2020-01-08,1,11779,733,275,3838,224,93,2355.8,146.6,1,55.0,2020
2250,20,Male,Webbberg,2022-02-14,0,10741,669,43,3739,290,27,3580.3333333333335,223.0,0,14.333333333333334,2022
204,44,Female,South Rachel,2020-10-08,1,22167,1110,400,4475,299,97,3166.714285714286,158.57142857142858,1,57.142857142857146,2020
2257,69,Female,Margaretmouth,2024-12-18,0,4711,219,18,3344,165,10,2355.5,109.5,1,9.0,2024
2259,25,Male,Warrenside,2022-01-04,0,10338,893,144,4608,286,60,2584.5,223.25,0,36.0,2022
2260,55,Female,Davidchester,2020-09-22,0,11332,684,308,4392,278,98,2833.0,171.0,1,77.0,2020
216,52,Female,East Stuartville,2022-08-30,0,0,0,0,0,0,0,,0.0,1,,2022
217,59,Female,Gregorytown,2024-10-03,0,9815,1055,148,3358,276,95,1963.0,211.0,1,29.6,2024
2266,67,Female,West Nicolefort,2022-04-13,0,11114,602,229,4251,256,89,3704.6666666666665,200.66666666666666,1,76.33333333333333,2022
2271,38,Female,New Kaitlynview,2022-08-03,0,6645,797,176,4489,294,61,1661.25,199.25,1,44.0,2022
224,35,Female,Lake Lauren,2020-09-05,1,12703,1003,186,4611,295,87,2540.6,200.6,1,37.2,2020
2273,29,Male,East Jenniferfurt,2020-03-08,0,7025,508,145,4038,278,91,2341.6666666666665,169.33333333333334,0,48.333333333333336,2020
227,78,Male,Lake Maryland,2022-06-11,0,13934,771,308,4696,299,90,2786.8,154.2,0,61.6,2022
229,20,Female,Port Brady,2023-04-09,0,10518,962,173,4891,280,74,2629.5,240.5,1,43.25,2023
230,41,Female,Snydermouth,2024-09-09,0,3092,222,47,3092,222,47,3092.0,222.0,1,47.0,2024
234,18,Male,North Lisabury,2024-10-30,0,6230,348,42,4670,264,38,3115.0,174.0,0,21.0,2024
2282,27,Male,Adamview,2024-05-15,0,6003,186,155,4262,126,81,3001.5,93.0,0,77.5,2024
2284,77,Female,Port Loriside,2023-04-20,0,11077,668,284,4920,243,100,2769.25,167.0,1,71.0,2023
2285,33,Male,East Taylor,2020-12-08,0,1488,234,61,1488,234,61,1488.0,234.0,0,61.0,2020
240,61,Female,North Crystal,2021-01-04,0,5980,436,318,2181,166,86,1196.0,87.2,1,63.6,2021
242,53,Female,East Corymouth,2023-04-22,0,6986,563,189,4732,225,66,1746.5,140.75,1,47.25,2023
244,19,Male,Whitefurt,2023-08-22,0,958,43,25,958,43,25,958.0,43.0,0,25.0,2023
2292,80,Female,North Catherine,2021-10-16,0,5695,259,190,4467,212,95,1898.3333333333333,86.33333333333333,1,63.333333333333336,2021
2294,32,Male,Leefurt,2020-06-13,1,16063,918,259,4912,272,95,3212.6,183.6,0,51.8,2020
249,37,Female,Andreaside,2022-12-16,0,12175,950,316,4727,278,84,2435.0,190.0,1,63.2,2022
250,53,Male,Port Victoria,2024-09-03,1,18050,592,219,4627,293,100,3610.0,118.4,0,43.8,2024
251,45,Male,Flemingville,2022-01-11,0,6190,504,195,2319,228,99,2063.3333333333335,168.0,0,65.0,2022
2297,67,Male,Lindseyland,2020-05-06,0,2460,284,97,2460,284,97,2460.0,284.0,0,97.0,2020
2300,26,Female,Connieville,2024-04-16,0,0,0,0,0,0,0,,0.0,1,,2024
2301,46,Male,Jamesmouth,2023-07-21,0,10087,382,191,4124,183,88,3362.3333333333335,127.33333333333333,0,63.666666666666664,2023
257,77,Male,West Christy,2022-07-10,0,3980,27,56,3980,27,56,3980.0,27.0,0,56.0,2022
263,61,Female,Paultown,2021-08-02,0,802,89,31,802,89,31,802.0,89.0,1,31.0,2021
2313,60,Female,Lake Robert,2023-12-02,0,4190,195,30,4190,195,30,4190.0,195.0,1,30.0,2023
266,71,Male,Port Christopher,2020-03-13,0,7857,341,127,4085,202,88,2619.0,113.66666666666667,0,42.333333333333336,2020
267,73,Female,South Christyville,2021-08-08,0,11335,912,263,3931,222,85,1889.1666666666667,152.0,1,43.833333333333336,2021
2315,78,Female,Port Jonathan,2020-02-21,0,3955,494,186,2916,241,78,1318.3333333333333,164.66666666666666,1,62.0,2020
269,68,Male,North Lauren,2024-10-19,0,9039,331,90,4443,281,56,3013.0,110.33333333333333,0,30.0,2024
271,69,Male,Robertsonside,2023-04-01,1,11128,659,98,4059,299,67,2782.0,164.75,0,24.5,2023
277,67,Male,Anthonymouth,2024-09-17,0,556,8,66,556,8,66,556.0,8.0,0,66.0,2024
281,48,Female,Marshallland,2023-12-13,0,8800,547,206,3843,256,84,2200.0,136.75,1,51.5,2023
2329,74,Female,New Amber,2024-01-11,0,10708,486,135,4866,207,63,3569.3333333333335,162.0,1,45.0,2024
283,57,Male,Turnerstad,2022-02-24,0,11341,473,311,4649,172,89,2268.2,94.6,0,62.2,2022
2330,44,Male,Garyside,2024-12-18,0,1602,234,47,1602,234,47,1602.0,234.0,0,47.0,2024
2332,33,Female,Jessicabury,2024-05-27,0,7276,580,160,2694,277,80,2425.3333333333335,193.33333333333334,1,53.333333333333336,2024
286,31,Female,Katherinehaven,2021-01-24,0,1487,162,65,1207,157,59,743.5,81.0,1,32.5,2021
287,45,Female,Lewishaven,2022-06-08,0,4510,290,38,4510,290,38,4510.0,290.0,1,38.0,2022
288,70,Female,West Brandon,2022-11-18,1,17377,968,253,4570,255,84,2896.1666666666665,161.33333333333334,1,42.166666666666664,2022
2336,23,Male,Stevenhaven,2023-12-14,0,4042,434,70,3484,292,51,2021.0,217.0,0,35.0,2023
296,42,Male,West Traceyhaven,2023-06-15,0,10997,404,236,3996,234,89,2749.25,101.0,0,59.0,2023
297,52,Male,New Glendahaven,2023-07-27,1,18087,938,176,4668,289,78,3617.4,187.6,0,35.2,2023
298,19,Female,West Kristy,2021-09-06,0,649,169,117,540,107,100,324.5,84.5,1,58.5,2021
2346,67,Female,Lake Tracyview,2024-11-15,0,6658,278,61,4471,243,60,3329.0,139.0,1,30.5,2024
301,80,Female,Port Melaniemouth,2021-07-04,0,6519,650,265,3052,295,97,1629.75,162.5,1,66.25,2021
304,70,Female,Stephenview,2021-09-22,1,13667,726,200,4110,241,81,3416.75,181.5,1,50.0,2021
305,54,Female,Smithberg,2022-06-20,0,203,298,28,203,298,28,203.0,298.0,1,28.0,2022
306,77,Female,East Timothy,2023-12-01,0,4592,337,77,3653,248,66,2296.0,168.5,1,38.5,2023
2354,55,Female,North Rebekah,2022-07-04,0,7552,621,238,3126,299,97,1888.0,155.25,1,59.5,2022
2358,32,Male,Port Amberfort,2021-01-30,0,7690,266,195,3993,170,91,2563.3333333333335,88.66666666666667,0,65.0,2021
314,42,Female,Robertstad,2021-05-03,0,5736,188,51,4012,131,40,2868.0,94.0,1,25.5,2021
2362,31,Female,West Autumnfurt,2021-03-29,0,6517,273,74,3784,270,60,3258.5,136.5,1,37.0,2021
319,38,Male,Ryanmouth,2022-10-27,1,11465,279,168,4336,103,78,2866.25,69.75,0,42.0,2022
321,79,Female,Jacksonburgh,2023-12-06,0,4329,153,49,4329,153,49,4329.0,153.0,1,49.0,2023
322,62,Female,South Stephenmouth,2023-06-09,0,9979,377,42,4778,263,30,3326.3333333333335,125.66666666666667,1,14.0,2023
2371,45,Female,Randallton,2023-04-22,0,7134,1131,322,2411,289,93,1426.8,226.2,1,64.4,2023
328,24,Female,North Anita,2023-03-02,0,5437,354,98,3481,277,98,2718.5,177.0,1,49.0,2023
2377,75,Male,Markmouth,2024-07-25,1,11152,747,156,3810,262,60,2788.0,186.75,0,39.0,2024
330,38,Female,Kellyburgh,2020-10-17,0,0,0,0,0,0,0,,0.0,1,,2020
2378,20,Female,Rickytown,2021-08-05,0,1498,118,20,1498,118,20,1498.0,118.0,1,20.0,2021
333,69,Female,Lindsayhaven,2023-10-19,1,14423,500,335,4736,298,91,2884.6,100.0,1,67.0,2023
334,65,Male,Ortegaville,2022-10-10,1,10459,664,201,3579,252,77,3486.3333333333335,221.33333333333334,0,67.0,2022
2383,28,Female,East Lisamouth,2022-07-07,0,5276,465,265,2793,208,99,1758.6666666666667,155.0,1,88.33333333333333,2022
340,67,Female,Lake Danielleshire,2020-06-14,1,11346,436,187,4487,281,87,3782.0,145.33333333333334,1,62.333333333333336,2020
2389,18,Male,Kristinmouth,2021-08-27,1,12160,668,250,4818,257,79,2432.0,133.6,0,50.0,2021
342,50,Male,Gabriellashire,2024-06-17,0,2776,548,212,1785,215,98,925.3333333333334,182.66666666666666,0,70.66666666666667,2024
343,28,Male,Brownchester,2024-06-26,0,10761,541,225,4470,223,78,2152.2,108.2,0,45.0,2024
2392,70,Female,Lake Michele,2020-01-23,0,5248,389,80,3387,270,66,2624.0,194.5,1,40.0,2020
345,63,Female,North Sarahton,2021-11-14,0,10542,713,234,4955,257,95,2635.5,178.25,1,58.5,2021
347,39,Female,New Gregory,2024-12-19,0,2839,336,123,1631,266,67,1419.5,168.0,1,61.5,2024
2399,58,Female,Parksport,2022-01-23,0,4774,36,31,2662,34,23,2387.0,18.0,1,15.5,2022
353,27,Female,North Michaelmouth,2024-04-25,1,16874,636,321,4893,244,87,3374.8,127.2,1,64.2,2024
354,29,Female,Port Sydneyhaven,2022-11-03,0,6193,362,28,4218,248,20,3096.5,181.0,1,14.0,2022
357,77,Female,Johnstonport,2022-06-23,0,671,110,83,671,110,83,671.0,110.0,1,83.0,2022
2407,64,Male,Henryton,2024-07-25,0,6020,508,136,3960,226,77,2006.6666666666667,169.33333333333334,0,45.333333333333336,2024
2408,61,Female,Timothyborough,2020-01-29,0,374,81,27,374,81,27,374.0,81.0,1,27.0,2020
362,31,Male,Johnstonton,2023-12-28,1,10405,511,173,3396,263,92,2601.25,127.75,0,43.25,2023
364,76,Female,Lake Robert,2022-10-21,0,3124,480,119,2240,246,63,1562.0,240.0,1,59.5,2022
365,47,Female,Kennethmouth,2022-10-22,0,1759,554,116,1118,296,98,879.5,277.0,1,58.0,2022
2412,38,Male,Woodport,2024-01-05,0,4204,151,115,3772,124,81,2102.0,75.5,0,57.5,2024
367,63,Female,Port Gregory,2024-12-26,0,6360,734,230,3285,281,93,1590.0,183.5,1,57.5,2024
2415,53,Male,Mossville,2022-03-04,1,16397,672,260,4990,298,83,3279.4,134.4,0,52.0,2022
370,64,Female,Sharonshire,2020-09-13,0,9273,536,86,3016,289,38,2318.25,134.0,1,21.5,2020
372,23,Female,Port Bradley,2021-05-01,0,5344,88,67,3474,81,53,2672.0,44.0,1,33.5,2021
373,55,Male,Hillshire,2021-05-28,0,6377,535,117,3877,226,53,2125.6666666666665,178.33333333333334,0,39.0,2021
2422,52,Male,Christianshire,2024-06-16,1,17159,866,390,4560,284,89,2859.8333333333335,144.33333333333334,0,65.0,2024
376,69,Female,South Calvinport,2022-09-27,1,7313,324,263,2688,254,94,2437.6666666666665,108.0,1,87.66666666666667,2022
380,70,Female,Port James,2022-04-02,0,3943,346,143,2157,231,76,1971.5,173.0,1,71.5,2022
2428,31,Female,Goldenton,2024-09-22,0,5905,327,112,2589,181,41,1968.3333333333333,109.0,1,37.333333333333336,2024
385,19,Male,West Karen,2023-11-04,0,5885,212,66,4153,171,57,2942.5,106.0,0,33.0,2023
387,67,Male,Albertmouth,2023-07-04,0,5827,340,155,4434,229,87,2913.5,170.0,0,77.5,2023
2435,80,Female,Lake Courtney,2024-02-04,0,6558,651,269,2526,254,99,1639.5,162.75,1,67.25,2024
2436,31,Male,Cowanville,2024-06-19,0,7528,603,92,4319,222,40,2509.3333333333335,201.0,0,30.666666666666668,2024
2437,22,Female,Bondborough,2024-09-01,0,0,0,0,0,0,0,,0.0,1,,2024
2438,60,Female,Jasonberg,2021-12-23,0,5985,395,79,4503,234,45,2992.5,197.5,1,39.5,2021
393,27,Female,Port Amanda,2020-06-07,0,0,0,0,0,0,0,,0.0,1,,2020
2441,32,Female,East Travisland,2022-08-05,0,8885,531,169,4977,226,77,2961.6666666666665,177.0,1,56.333333333333336,2022
395,35,Male,Josephville,2024-02-08,0,8400,375,39,4256,239,35,4200.0,187.5,0,19.5,2024
396,79,Female,South Mario,2021-10-16,0,1200,418,129,889,292,76,600.0,209.0,1,64.5,2021
397,34,Female,West Tiffany,2024-05-08,0,7560,517,195,3491,274,77,2520.0,172.33333333333334,1,65.0,2024
399,51,Male,Hensonfort,2024-04-25,1,13530,392,163,4100,155,81,3382.5,98.0,0,40.75,2024
401,18,Male,Adamsburgh,2024-02-13,0,5824,120,83,3053,55,58,1941.3333333333333,40.0,0,27.666666666666668,2024
2449,56,Female,Mackenzieport,2023-02-05,1,18555,418,207,4564,135,77,3711.0,83.6,1,41.4,2023
2450,57,Female,Lake Melissa,2023-11-18,0,3601,232,49,2069,146,33,1800.5,116.0,1,24.5,2023
2453,58,Female,West Alyssa,2024-02-28,1,16177,1106,202,4335,274,71,2696.1666666666665,184.33333333333334,1,33.666666666666664,2024
2454,27,Female,Wardville,2024-11-19,0,387,296,70,387,296,70,387.0,296.0,1,70.0,2024
407,62,Female,North Cynthia,2021-10-01,0,3736,230,197,2318,197,91,1245.3333333333333,76.66666666666667,1,65.66666666666667,2021
409,20,Male,East Christinamouth,2022-10-11,0,3360,450,106,1731,240,71,1680.0,225.0,0,53.0,2022
411,22,Female,Catherinefurt,2024-03-30,0,0,0,0,0,0,0,,0.0,1,,2024
413,43,Female,East Jennifer,2024-02-17,0,5298,170,95,3263,165,79,2649.0,85.0,1,47.5,2024
2461,65,Female,North Kim,2022-08-05,0,3814,72,13,3700,56,12,1907.0,36.0,1,6.5,2022
415,66,Female,Lisamouth,2022-07-11,0,2747,285,27,2747,285,27,2747.0,285.0,1,27.0,2022
2464,51,Male,East Johnfort,2021-03-21,0,1054,91,54,1054,91,54,1054.0,91.0,0,54.0,2021
2465,67,Female,New Michaelview,2022-06-28,0,8659,991,185,4224,286,81,1731.8,198.2,1,37.0,2022
2466,48,Female,Patrickburgh,2023-08-26,0,5484,393,184,4435,260,93,2742.0,196.5,1,92.0,2023
423,20,Female,East Pamela,2020-08-06,0,3171,451,191,2235,247,93,1057.0,150.33333333333334,1,63.666666666666664,2020
425,57,Female,Hallbury,2023-05-30,0,3655,87,137,3073,64,86,1827.5,43.5,1,68.5,2023
2473,42,Female,Port Kellychester,2020-01-08,0,7928,413,134,4032,148,56,1982.0,103.25,1,33.5,2020
429,50,Male,West Stephen,2021-04-29,1,9161,414,96,3307,181,58,2290.25,103.5,0,24.0,2021
430,41,Female,West Marisaport,2021-05-27,0,2897,242,137,1590,199,92,1448.5,121.0,1,68.5,2021
2478,22,Male,West Tracyborough,2020-12-12,0,7693,463,128,3958,266,98,2564.3333333333335,154.33333333333334,0,42.666666666666664,2020
432,67,Female,North Donna,2023-03-12,0,7288,600,138,3628,271,95,2429.3333333333335,200.0,1,46.0,2023
2481,77,Female,Anthonyburgh,2022-01-10,0,12335,360,171,4929,152,87,3083.75,90.0,1,42.75,2022
