transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,proportion_of_transactions_falling_into_an_irregular_transaction_type_category_over_the_last_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days,recorded_over_the_past_month
2079,622,37,4470.180000,2025-02-01 23:26:33.157659,purchase,Dyerville,0,0.666667,1,0,818
2084,223,92,2342.970000,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,0.666667,1,1,751
2086,328,10,4228.620000,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,1,1.000000,1,0,695
40,785,66,680.270000,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,0.666667,1,1,710
41,38,120,3799.100000,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,0.750000,1,0,712
2090,317,88,4343.830000,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,0.666667,1,1,733
46,736,108,4852.110000,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,1,1.000000,1,2,737
2094,450,85,907.890000,2025-01-23 08:44:24.501371,purchase,Michelebury,0,0.666667,1,0,582
2095,352,124,2046.000000,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,1.000000,1,1,717
2097,838,193,1699.890000,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,0,0.500000,1,2,790
2099,791,91,703.200000,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,0.000000,1,0,832
52,492,40,638.790000,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,0.666667,1,0,827
57,877,192,3471.490000,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,0.500000,1,1,699
58,796,139,1709.990000,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,1.000000,1,0,425
60,46,115,4387.890000,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,0.500000,1,0,701
61,271,112,2658.710000,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,1,1.000000,2,0,468
2108,192,22,2308.010000,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,0.333333,1,0,819
66,71,19,4919.570000,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,0.666667,1,1,761
2114,350,183,917.340000,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,1.000000,1,0,730
2115,671,132,342.800000,2025-04-11 15:03:50.245890,purchase,Alexport,0,1.000000,1,0,753
69,979,92,2998.460000,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,1.000000,1,0,849
70,183,2,2746.650000,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,0.000000,1,0,11
2116,580,163,645.700000,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,0.500000,1,0,731
72,455,136,3412.300000,2025-03-14 18:09:06.949128,purchase,North Coleside,0,0.666667,1,0,726
2117,506,66,1097.910000,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,1.000000,2,1,730
2122,556,199,4111.400000,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,0.500000,2,1,376
77,726,170,1041.810000,2025-01-10 22:49:09.684983,purchase,Port Steven,0,0.500000,2,1,247
79,259,24,4289.660000,2025-02-04 23:52:18.283295,purchase,Ramireztown,0,0.500000,1,0,818
81,295,177,2968.940000,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,1.000000,1,1,735
83,265,129,2021.730000,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,0.000000,1,1,106
2132,201,142,4746.830000,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,0,0.500000,1,1,764
85,255,148,2280.450000,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,1.000000,1,0,752
86,580,46,1883.950000,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,1.000000,1,1,591
2134,228,181,4200.350000,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,0.500000,1,0,364
2136,18,4,1236.280000,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,0.500000,1,0,722
93,965,8,151.910000,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,0.000000,1,2,812
95,899,7,3443.720000,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,1.000000,1,0,739
96,802,43,1015.550000,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,1.000000,1,1,832
2145,693,80,2897.860000,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,1.000000,1,0,710
100,582,157,3506.080000,2025-01-04 19:09:54.667617,purchase,East Robintown,0,0.666667,1,0,100
104,430,56,3474.650000,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,1.000000,1,0,751
106,509,147,1665.530000,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,0.500000,1,1,716
2154,50,150,2777.120000,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,1.000000,1,0,109
2156,151,32,413.790000,2025-03-04 17:27:14.187667,purchase,Murraytown,0,0.500000,1,0,739
109,86,181,971.660000,2025-03-20 15:18:35.956874,purchase,Port Danielside,1,1.000000,1,0,712
2157,863,87,4616.150000,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,1,1.000000,1,1,740
2159,146,21,1657.960000,2025-04-26 10:47:12.617841,purchase,Amandahaven,1,1.000000,2,1,770
2163,571,38,366.040000,2025-01-05 19:03:08.262505,purchase,Matthewport,0,1.000000,1,0,124
117,781,155,3433.010000,2025-03-01 05:36:34.319931,purchase,East Jody,1,1.000000,1,0,751
2165,941,9,2244.460000,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,0.250000,1,0,726
2170,455,23,75.540000,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,0.333333,2,0,799
123,60,15,2434.100000,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,0.500000,1,1,819
2171,124,35,707.590000,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,1.000000,1,1,719
2174,332,12,1130.890000,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,0.000000,1,1,734
2175,560,161,4797.450000,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,0.333333,1,0,717
128,49,153,1404.730000,2025-04-18 17:41:29.169415,withdrawal,North Emily,0,0.500000,1,1,746
129,475,92,404.560000,2025-03-03 03:46:47.304178,purchase,Turnerville,1,1.000000,2,2,738
130,595,58,4703.160000,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,1.000000,1,0,838
135,274,91,814.510000,2025-03-06 17:42:20.569148,purchase,Hornland,0,0.000000,2,2,730
2189,129,191,4008.980000,2025-01-26 02:36:06.140887,purchase,South Raymond,0,0.333333,1,1,665
143,234,195,2237.220000,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,0.000000,1,0,770
2192,776,61,255.370000,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,0.000000,1,1,719
145,991,69,4509.400000,2025-04-12 00:59:16.687523,purchase,New Kimberly,1,1.000000,1,0,759
146,719,149,1405.040000,2025-02-02 10:05:14.855560,purchase,South Katrina,0,0.000000,1,1,819
2193,369,108,1975.850000,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,0.000000,2,1,680
148,998,147,300.740000,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,0.500000,2,2,441
149,208,143,4464.520000,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,0.000000,2,0,743
2194,815,144,4409.420000,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,0.500000,2,0,536
151,572,87,4026.840000,2025-02-17 18:22:56.717172,purchase,East Alecfort,0,0.500000,1,3,842
154,54,72,2290.980000,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,1.000000,2,0,845
2203,656,69,4875.150000,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,0.500000,1,0,774
160,347,95,3914.110000,2025-04-19 13:59:04.376893,purchase,Leslieland,1,1.000000,1,0,750
165,898,60,400.580000,2025-01-27 03:14:18.455934,withdrawal,New Christopher,0,0.500000,2,1,694
2218,56,177,641.050000,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,0.500000,1,2,842
174,481,33,3193.670000,2025-04-24 00:18:58.869475,purchase,South Raven,0,0.000000,1,1,759
175,383,125,72.000000,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,0,0.500000,1,1,775
176,345,184,4108.610000,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,1.000000,1,0,758
177,53,154,4938.410000,2025-02-18 08:29:07.672676,purchase,South Sheila,0,0.500000,1,0,845
2226,701,60,4769.440000,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,1.000000,1,2,739
179,180,57,2929.670000,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,0.666667,1,1,729
2232,552,109,1268.870000,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,0.500000,1,1,735
2234,217,162,3596.130000,2025-04-20 06:40:40.593437,purchase,Jessicafort,0,0.666667,2,0,753
2237,585,155,3102.110000,2025-02-01 02:05:20.761818,purchase,Port Sara,1,1.000000,1,0,811
190,883,50,4625.480000,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,1.000000,1,0,372
193,496,147,2421.650000,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,0.500000,1,1,734
194,145,95,4764.230000,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,0.000000,1,0,790
196,801,66,2675.730000,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,1,1.000000,2,1,791
198,108,180,3093.090000,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,0.666667,1,1,776
199,498,178,3756.600000,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,1,1.000000,1,0,778
2246,155,127,640.210000,2025-02-08 01:16:57.476049,purchase,West Spencer,0,1.000000,1,0,826
2248,229,49,3304.720000,2025-01-13 01:24:25.043800,purchase,Jademouth,0,0.000000,1,0,309
2249,804,64,373.990000,2025-04-18 01:43:37.350954,purchase,Brandonland,0,1.000000,1,0,752
203,351,180,6.410000,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,0.000000,1,1,104
2256,386,153,3968.800000,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,0.000000,1,1,179
2258,182,19,4636.840000,2025-04-16 09:49:57.483029,purchase,South Autumn,1,1.000000,1,2,760
2259,916,161,4458.500000,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,0.500000,1,0,759
215,31,80,9.610000,2025-02-01 06:20:28.093173,withdrawal,Port David,0,1.000000,1,0,817
216,198,81,3989.550000,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,1.000000,1,0,710
2265,717,114,2349.040000,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,0.500000,1,2,707
2270,894,74,1253.530000,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,0.666667,1,0,745
223,181,26,2639.530000,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,0,1.000000,1,0,848
2272,64,119,1117.540000,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,0.666667,1,1,190
226,145,83,272.330000,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,1.000000,1,1,832
228,408,104,631.540000,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,0.000000,2,0,735
229,739,16,2850.880000,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,0.500000,1,1,737
233,320,114,2624.650000,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,1.000000,1,1,223
2281,122,56,4866.100000,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,0,0.333333,1,0,794
2283,950,141,1585.770000,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,0.666667,3,1,835
2284,977,142,4183.640000,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,1.000000,1,1,770
239,845,67,588.150000,2025-04-14 06:00:28.510749,purchase,Williamsville,1,1.000000,1,0,753
241,923,191,1693.390000,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,0.000000,2,3,715
243,193,87,2553.430000,2025-04-12 06:15:05.535991,purchase,West Deborah,0,0.500000,1,1,755
2291,53,104,3194.290000,2025-03-27 04:08:29.025775,purchase,East Christopher,0,0.500000,1,0,706
2293,691,60,23.660000,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,0.666667,1,1,714
248,716,100,3201.420000,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,1.000000,1,0,509
249,409,33,4559.050000,2025-01-16 11:42:34.489848,purchase,Ethanfort,1,1.000000,2,1,401
250,62,172,3179.890000,2025-01-09 12:08:13.741691,purchase,Melissafort,0,0.000000,1,0,212
2296,599,130,335.270000,2025-02-23 21:49:31.450173,purchase,Saraland,1,1.000000,1,0,835
2299,632,96,3656.640000,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,1.000000,1,1,345
2300,258,179,2305.740000,2025-01-14 03:00:55.318285,purchase,Adamton,0,0.500000,1,0,332
256,643,191,1849.570000,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,1.000000,1,1,815
262,144,144,4849.730000,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,0.000000,1,0,485
2312,977,71,2261.550000,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,1.000000,1,0,784
265,256,174,1326.660000,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,1.000000,1,0,733
266,481,151,2703.120000,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,1.000000,1,1,703
2314,886,28,2064.620000,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,0.500000,1,0,215
268,245,70,3263.040000,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,0.333333,1,0,747
270,269,134,1114.250000,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,0.500000,1,0,720
276,513,3,1346.350000,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,0.500000,1,0,821
280,426,83,1563.000000,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,1.000000,2,1,749
2328,385,36,3897.450000,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,1.000000,1,0,375
282,532,34,4058.320000,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,1,1.000000,1,0,713
2329,776,84,3497.070000,2025-01-18 16:13:03.077596,purchase,West Johnton,0,0.500000,1,1,461
2331,142,3,4740.090000,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,0.750000,1,0,833
285,411,135,59.750000,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,1.000000,1,1,748
286,20,160,627.310000,2025-04-10 19:54:07.660742,purchase,Braunstad,0,1.000000,1,0,761
287,755,179,1190.570000,2025-02-15 09:04:07.929914,purchase,North Kellyberg,0,0.750000,2,0,844
2335,321,118,3656.390000,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,0.500000,1,0,544
295,572,56,228.630000,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,1.000000,1,0,773
296,484,156,4101.230000,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,1.000000,1,0,841
297,413,181,2173.610000,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,0.500000,1,1,711
2345,514,27,2025.490000,2025-03-07 23:05:26.641325,purchase,Danielchester,0,1.000000,1,0,735
300,423,155,3803.170000,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,0.666667,1,0,727
303,907,24,1291.830000,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,0.500000,1,0,847
304,579,79,3666.190000,2025-03-22 22:29:13.099656,purchase,East Eric,1,1.000000,1,0,710
305,185,3,3956.150000,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,0.500000,1,0,191
2353,715,23,4063.000000,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,1.000000,1,0,200
2357,200,135,223.100000,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,1.000000,1,1,56
313,168,37,2254.010000,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,0.500000,1,0,700
2361,660,42,2199.660000,2025-02-27 22:45:26.724492,purchase,Rhodesview,0,0.000000,1,0,829
318,957,169,4151.840000,2025-01-29 20:06:53.356411,purchase,Peggyville,0,0.500000,1,1,757
320,937,29,1292.820000,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,0.750000,2,1,269
321,596,67,4706.190000,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,1,1.000000,2,1,735
2370,376,46,3984.150000,2025-04-01 08:20:56.759885,purchase,West Sarah,0,0.500000,1,1,764
327,76,117,3362.250000,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,1.000000,2,1,708
2376,796,136,763.640000,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,1.000000,1,0,685
329,936,168,1997.700000,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,1.000000,1,1,822
2377,582,103,3416.510000,2025-04-03 04:51:53.554191,purchase,Lake Katrina,1,1.000000,2,2,775
332,221,2,424.490000,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,1.000000,1,0,750
333,733,1,1129.680000,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,0.000000,1,0,736
2382,250,65,4470.760000,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,0,0.666667,1,0,825
339,73,137,521.290000,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,0,0.333333,2,1,831
2388,767,140,2344.590000,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,0.500000,3,1,759
341,285,30,4668.540000,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,0.800000,1,1,767
342,909,123,415.260000,2025-02-22 21:12:59.016995,purchase,Tammyview,0,1.000000,1,1,840
2391,833,21,1175.740000,2025-01-17 14:19:54.646976,purchase,Wallbury,1,1.000000,1,1,426
344,735,128,1520.530000,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,0.000000,1,0,734
346,381,176,4114.840000,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,1.000000,1,0,617
2398,716,9,1642.090000,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,0.666667,1,0,242
352,847,64,2787.660000,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,1.000000,1,0,759
353,111,29,2290.140000,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,0.750000,1,1,754
356,208,80,4632.330000,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,0.000000,1,0,837
2406,796,194,962.290000,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,0.500000,1,1,840
2407,604,28,4561.580000,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,0,0.000000,1,0,733
361,554,23,4078.290000,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,1.000000,1,0,765
363,551,71,4969.040000,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,1.000000,1,0,769
364,216,54,3414.430000,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,1.000000,1,1,820
2411,522,152,1063.000000,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,1.000000,1,0,17
366,704,182,3279.640000,2025-04-12 01:58:50.574583,withdrawal,East Chadville,0,0.800000,1,0,760
2414,566,122,1726.440000,2025-04-06 19:52:42.270881,withdrawal,Wrightfort,0,0.500000,1,1,783
369,189,70,4148.090000,2025-03-19 10:23:26.165738,purchase,Port Cynthia,1,1.000000,1,0,714
371,265,138,1305.290000,2025-04-05 22:27:12.582279,withdrawal,West Brentburgh,0,1.000000,1,0,789
372,763,62,869.100000,2025-01-22 05:43:15.486169,purchase,Jeremiahland,0,1.000000,1,0,552
2421,969,35,1830.430000,2025-04-26 09:19:34.083166,withdrawal,Port Timothyport,0,1.000000,1,1,769
375,646,130,4278.890000,2025-03-02 15:48:55.507701,withdrawal,New Teresaland,0,0.500000,1,0,742
379,548,86,2966.220000,2025-01-29 15:02:40.281844,purchase,Martinezchester,0,0.400000,1,0,751
2427,365,51,3101.580000,2025-01-02 05:42:07.499610,purchase,Thomasmouth,0,0.500000,1,0,32
384,939,153,2167.560000,2025-03-04 23:36:28.243336,purchase,Lake Joyce,1,1.000000,2,1,738
386,127,25,1727.650000,2025-03-18 18:10:58.481180,purchase,Catherineland,1,1.000000,1,2,710
2434,967,28,381.170000,2025-04-10 14:35:15.738351,withdrawal,Johnnyview,0,1.000000,1,0,761
2435,954,98,2193.820000,2025-02-06 16:25:19.865714,purchase,Port Douglas,0,0.500000,1,1,828
2436,283,159,1047.800000,2025-01-18 20:12:28.836682,withdrawal,Timothybury,0,0.000000,1,1,465
2437,644,85,2919.140000,2025-01-08 05:29:48.255539,purchase,Robinfort,0,1.000000,1,0,184
392,81,12,4923.280000,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,1.000000,2,1,700
2440,922,167,4415.180000,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,0.666667,1,1,762
394,333,196,2825.200000,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,0.500000,2,1,733
395,945,110,2071.080000,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,1.000000,1,0,413
396,328,136,3700.310000,2025-03-29 11:27:16.773601,purchase,South Mary,0,1.000000,2,0,717
398,419,143,1312.970000,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,1.000000,1,0,752
400,538,67,4960.830000,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,1.000000,1,0,820
2448,478,67,1419.290000,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,1.000000,1,0,733
2449,761,103,1870.210000,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,1.000000,1,1,186
2452,149,189,3047.780000,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,0.000000,1,1,774
2453,975,56,1648.930000,2025-03-25 22:59:44.140124,purchase,Smithville,0,1.000000,1,0,702
406,258,163,4165.410000,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,1.000000,2,1,840
408,620,73,2460.320000,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,0,0.500000,2,1,844
410,978,191,4001.840000,2025-03-07 20:49:33.870053,purchase,North Christina,0,0.666667,1,2,732
412,555,26,2203.890000,2025-01-08 04:11:24.925104,withdrawal,North Alexander,1,1.000000,1,0,182
2460,132,126,4593.700000,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,0,0.000000,2,1,830
414,417,86,142.800000,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,0.500000,1,0,718
2463,335,163,2410.050000,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,1,1.000000,1,1,705
2464,343,5,3764.350000,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,0.666667,1,1,750
2465,426,199,1609.060000,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,1.000000,1,0,550
422,478,157,3652.410000,2025-01-25 09:20:41.056756,purchase,New Sherry,0,0.750000,1,0,637
424,248,15,2991.370000,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,0.666667,1,1,759
2472,175,43,4963.870000,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,1.000000,1,1,841
428,114,149,4815.210000,2025-04-05 10:46:53.694405,purchase,West Nancy,0,1.000000,1,0,789
429,804,46,4451.870000,2025-01-30 22:19:35.998392,purchase,Westberg,1,0.750000,1,1,778
2477,355,13,1623.080000,2025-03-23 14:14:12.433573,purchase,West Donald,0,0.500000,1,1,721
431,779,90,249.250000,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,0.500000,1,0,760
2480,201,75,3327.740000,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,0.500000,1,0,774
433,939,178,1718.870000,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,0.250000,2,0,817
2483,644,28,3641.740000,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,0.500000,1,0,730
436,959,82,4151.030000,2025-03-03 10:22:43.083623,purchase,Simsland,0,0.000000,1,1,738
2484,160,78,3257.410000,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,1.000000,1,0,776
438,162,158,334.380000,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,0.500000,1,2,830
439,92,118,2527.770000,2025-04-15 01:49:39.179432,withdrawal,Robertport,1,1.000000,2,1,751
2488,719,197,4901.440000,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,0,0.500000,2,2,777
444,229,27,608.610000,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,1.000000,1,0,749
445,256,154,4055.600000,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,1.000000,1,0,839
446,710,8,986.820000,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,0.000000,1,0,766
2492,61,9,3004.110000,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,1.000000,1,0,821
2494,251,46,4520.790000,2025-02-28 05:00:35.195047,purchase,South Jeremiah,0,0.750000,1,1,831
2496,254,54,1132.200000,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,0.500000,2,0,353
2501,506,65,4266.600000,2025-02-13 21:39:16.812569,purchase,Jennaville,0,0.500000,1,0,837
