usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
70,985,2025-03-07 23:46:46.203980,2025-01-11 10:23:23.177097,SMS,1200,0,0,0.0,1,7.27,1,7.27,76.0,,0.5,,32.0,7.27
71,487,2025-03-24 06:32:02.456400,2025-02-04 11:15:09.164966,call,1620,0,0,0.0,3,0.0,2,219.24,143.0,0.0,1.0,105.0477834130735,29.666666666666668,109.62
2117,884,2025-04-25 07:16:49.119656,2025-03-17 23:16:43.123595,SMS,4860,0,0,0.0,1,593.64,0,833.09,68.0,518400.0,0.0,131.22890700350032,29.0,277.69666666666666
73,746,2025-04-15 20:31:33.301889,2025-04-25 00:34:03.956980,data,14550,0,0,0.0,0,0.0,0,436.51,105.0,3110400.0,0.0,267.49142425505903,,218.255
2118,779,2025-01-31 10:14:02.704429,2025-02-06 18:41:19.032713,data,30436,0,0,0.0,0,693.9499999999999,0,874.1899999999999,39.0,2030400.0,0.0,143.38224129926272,,174.838
2123,419,2025-03-11 02:10:48.952496,2025-02-25 10:20:12.375844,SMS,3900,0,0,0.0,0,835.54,1,1758.4299999999998,41.0,846720.0,0.3333333333333333,143.5972741268673,,293.07166666666666
78,221,2025-02-23 01:54:22.500653,2025-01-27 08:25:52.140503,data,4200,0,0,0.0,0,0.0,1,90.35,101.0,,1.0,,,90.35
80,481,2025-04-04 03:05:24.373888,2025-02-26 22:00:03.808690,data,5820,0,0,0.0,0,404.24,3,738.78,64.0,3715200.0,1.0,49.285342648702375,,369.39
82,919,2025-02-21 23:31:09.549598,2025-03-02 08:17:31.687491,data,31582,0,0,0.0,1,0.0,0,0.0,,,0.0,,23.0,
84,531,2025-04-02 23:22:48.507433,2025-03-24 13:30:25.296272,SMS,1620,0,0,0.2,2,356.1,0,478.62,104.0,1267200.0,0.0,105.19986866278241,54.0,119.655
2133,749,2025-01-11 03:20:08.437860,2025-01-14 11:30:55.880031,SMS,29447,0,1,1.0,3,51.62,1,537.09,105.0,720000.0,0.3333333333333333,178.52976341495554,46.0,134.27249999999998
86,231,2025-04-19 11:32:14.432766,2025-02-19 15:16:34.775679,call,1800,0,0,0.0,0,0.0,0,366.97,38.0,,0.0,,,366.97
87,812,2025-03-15 17:38:55.721307,2025-01-16 15:39:30.368761,call,4980,0,0,0.0,0,0.0,3,0.0,,,0.6,,,
2135,711,2025-01-09 21:34:31.068953,2025-03-29 06:04:53.794242,call,30622,0,0,0.3333333333333333,2,308.11,1,314.29,107.0,1468800.0,0.5,213.4967504436543,32.5,157.145
2137,983,2025-01-16 02:29:03.017689,2025-04-13 20:05:00.613418,data,63357,0,1,1.0,5,396.22,0,1146.58,39.0,4708800.0,0.0,116.54479239045104,39.0,382.1933333333333
94,444,2025-02-18 18:57:54.570644,2025-02-16 20:31:13.814966,SMS,4500,0,0,0.0,1,427.0,0,1317.9299999999998,62.0,820800.0,0.0,18.86587660300999,52.0,439.30999999999995
96,616,2025-02-12 14:54:41.213275,2025-01-05 03:34:54.402889,data,240,0,1,1.0,4,538.33,0,822.29,68.0,1900800.0,0.0,137.78003931387644,33.5,274.09666666666664
97,128,2025-02-11 05:26:56.792594,2025-01-25 01:59:16.909477,data,2640,0,0,0.0,0,320.29,0,449.42,89.0,2505600.0,0.0,147.68123927342072,,149.80666666666667
2146,878,2025-03-22 03:15:20.686721,2025-01-28 11:35:57.918682,SMS,1980,0,0,0.0,1,378.91,1,1654.9199999999998,64.0,2044800.0,0.5,23.784347794295325,43.0,413.73
101,498,2025-02-23 09:37:10.281550,2025-01-14 01:02:14.722200,data,2640,0,0,0.0,1,0.0,1,167.92,81.0,,0.5,,42.0,167.92
105,313,2025-03-10 19:41:07.063081,2025-03-07 01:08:07.641010,call,4260,0,0,0.0,1,890.53,1,1397.5100000000002,61.0,1365120.0,1.0,145.3529500789945,2.0,232.91833333333332
107,350,2025-01-16 04:14:34.542943,2025-02-03 19:04:34.301594,SMS,53399,0,0,0.0,1,0.0,2,0.0,,,0.4,,57.0,
2155,357,2025-03-12 03:29:45.002697,2025-01-31 03:16:50.509615,call,3120,0,1,0.0,2,547.3900000000001,0,547.3900000000001,113.0,518400.0,0.0,14.446191539641191,31.0,273.69500000000005
2157,152,2025-01-29 07:37:39.236525,2025-04-11 14:08:53.472270,call,23474,0,0,0.0,2,465.64,0,1375.94,81.0,633600.0,0.0,181.56857116068664,15.0,343.985
110,76,2025-02-21 21:26:54.838970,2025-04-19 05:18:40.634313,SMS,28305,0,1,1.0,4,242.07,0,1077.19,46.0,1576800.0,0.0,166.2772981197373,42.75,215.43800000000002
2158,993,2025-02-15 18:46:13.843775,2025-01-09 07:11:15.469479,call,6120,0,0,0.0,1,0.0,2,677.74,81.0,2203200.0,1.0,43.48582106081628,54.0,225.91333333333333
2160,940,2025-04-12 04:27:36.901855,2025-03-01 14:52:57.009371,data,4980,0,0,0.0,3,52.13,0,881.55,43.0,2592000.0,0.0,202.90451915042863,25.333333333333332,220.3875
2164,368,2025-02-02 14:04:37.959512,2025-02-18 17:09:30.336337,call,11092,0,0,0.2,2,477.19,1,1192.12,56.0,2332800.0,0.3333333333333333,117.49031974308922,48.0,397.3733333333333
118,331,2025-01-29 07:58:02.636671,2025-01-31 01:15:26.791288,data,62244,0,0,0.0,1,513.59,0,832.4200000000001,56.0,1324800.0,0.0,81.39569296549624,28.0,208.10500000000002
2166,652,2025-02-15 04:12:40.599802,2025-03-15 22:20:07.274240,call,65246,0,0,0.3333333333333333,2,1178.3,0,1900.42,93.0,1101600.0,0.0,107.34024515530044,54.5,380.084
2171,26,2025-02-24 05:24:53.003439,2025-01-24 15:11:10.606485,SMS,6480,0,0,0.0,2,296.18,2,603.3,82.0,1641600.0,0.6666666666666666,7.735748186180809,37.0,301.65
124,354,2025-03-14 03:45:35.802261,2025-01-29 09:19:19.854957,call,6780,0,0,0.0,0,281.73,1,657.8,58.0,7257600.0,0.2,66.7084537371389,,328.9
2172,463,2025-02-25 18:14:02.466164,2025-04-13 01:06:16.248748,SMS,24733,0,0,0.0,0,390.29999999999995,0,1715.36,36.0,1779840.0,0.0,113.02832506352851,,285.8933333333334
2175,136,2025-02-18 15:05:19.936437,2025-04-07 06:53:19.768566,call,56879,0,0,0.0,0,917.69,2,1656.1800000000003,39.0,2289600.0,1.0,112.27156376393805,,331.236
2176,518,2025-03-13 23:12:27.550718,2025-01-11 14:22:58.158334,SMS,3960,0,0,0.0,2,0.0,0,0.0,,,0.0,,42.0,
129,272,2025-01-05 17:33:00.008169,2025-01-22 20:10:59.515697,SMS,9479,0,1,0.8571428571428571,3,203.25,1,735.66,69.0,1382400.0,0.3333333333333333,183.07929948522306,25.333333333333332,245.22
130,253,2025-02-24 10:53:12.891098,2025-04-01 11:21:59.314739,call,1726,0,0,0.0,2,0.0,1,303.56,113.0,,1.0,,41.5,303.56
131,120,2025-02-18 14:18:16.973407,2025-04-20 11:18:49.015725,call,75632,0,1,1.0,4,0.0,0,49.14,76.0,,0.0,,17.0,49.14
136,539,2025-04-20 21:27:07.210166,2025-02-10 11:34:30.100258,SMS,2340,0,0,0.0,0,65.54,0,635.66,35.0,4752000.0,0.0,129.63841148877646,,211.88666666666666
2190,979,2025-03-22 06:05:10.663203,2025-02-27 00:33:57.903128,SMS,7140,0,0,0.0,2,157.69,1,474.46,39.0,4492800.0,0.3333333333333333,112.48654675115597,21.5,237.23
144,48,2025-01-21 08:46:28.136327,2025-03-11 11:30:18.579328,SMS,9830,0,0,0.0,1,125.61,1,522.1,41.0,3499200.0,0.3333333333333333,137.30575163966486,40.0,174.03333333333333
2193,967,2025-01-25 23:02:33.889568,2025-02-26 10:53:07.717192,call,42633,0,0,0.0,1,178.12,0,447.53000000000003,49.0,4838400.0,0.0,64.55177805451994,47.0,223.76500000000001
146,951,2025-01-25 14:49:28.130654,2025-02-14 19:44:36.888643,SMS,17708,0,1,0.0,1,651.53,0,651.53,42.0,3110400.0,0.0,143.34304912807363,30.0,217.17666666666665
147,617,2025-03-15 20:05:11.582753,2025-03-17 21:53:29.810169,SMS,6498,0,0,0.5,1,479.59,3,479.59,47.0,,0.75,,43.0,479.59
2194,423,2025-02-25 14:33:26.717765,2025-02-04 21:03:52.713531,SMS,4800,0,0,0.0,1,866.3,2,1262.88,78.0,1360800.0,1.0,207.15540755674232,15.0,252.57600000000002
149,159,2025-02-14 14:03:25.862099,2025-02-08 09:12:48.763275,SMS,3600,0,0,0.0,1,174.4,0,174.4,93.0,,0.0,,38.0,174.4
150,117,2025-04-07 20:38:49.932209,2025-04-20 14:46:52.215959,call,65282,0,0,0.0,0,280.58,0,1082.1599999999999,35.0,2808000.0,0.0,112.57825855821365,,360.71999999999997
2195,953,2025-01-11 18:11:30.896345,2025-04-07 11:49:13.694083,data,63462,0,0,0.0,1,60.16,1,1042.85,56.0,2332800.0,1.0,204.42985257784636,5.0,260.7125
152,934,2025-03-01 01:45:39.506592,2025-02-08 10:53:53.009330,call,4320,0,0,0.0,2,554.87,0,1548.39,74.0,703542.8571428572,0.0,157.02799499611527,21.5,193.54874999999998
155,156,2025-01-18 05:32:13.511427,2025-01-17 12:06:24.089543,SMS,7140,0,0,0.0,1,0.0,1,0.0,,,0.5,,28.0,
2204,973,2025-02-01 19:19:08.392416,2025-03-30 17:26:08.390844,SMS,79619,0,0,0.0,1,0.0,1,560.5,95.0,3628800.0,0.3333333333333333,242.6366208963519,20.0,280.25
161,477,2025-02-14 07:26:32.730339,2025-03-29 17:09:54.924836,data,35002,0,0,0.0,1,0.0,0,317.29,98.0,,0.0,,52.0,317.29
166,66,2025-01-02 06:03:12.023435,2025-03-19 11:14:49.396839,data,18697,0,0,0.0,2,159.32,0,249.25,81.0,1209600.0,0.0,49.06613954653452,48.5,124.625
2219,632,2025-03-22 06:52:02.938897,2025-03-24 02:31:04.700016,call,70741,0,0,0.0,1,0.0,0,753.44,112.0,950400.0,0.0,145.91855536565595,19.0,376.72
175,244,2025-04-07 07:18:07.550673,2025-01-10 07:02:43.831917,call,3180,0,0,0.0,1,313.66,0,313.66,59.0,259200.0,0.0,171.85523209957853,33.0,156.83
176,395,2025-01-14 06:07:49.898264,2025-03-16 06:05:27.480298,call,86257,0,0,0.0,1,462.82,0,462.82,81.0,2419200.0,0.0,17.550390309050105,35.0,231.41
177,939,2025-02-19 09:52:51.721117,2025-03-17 01:58:41.113471,data,57949,0,0,0.0,0,583.2,0,1339.89,115.0,316800.0,0.0,70.91712692760944,,334.97249999999997
178,836,2025-04-17 08:06:42.210876,2025-03-21 08:21:30.049360,SMS,2460,0,0,0.0,0,353.65,0,999.7,85.0,1008000.0,0.0,174.26369262318147,,249.925
2227,482,2025-02-18 00:43:46.231973,2025-02-05 02:54:26.832520,SMS,6120,0,0,0.0,2,469.37,1,1166.1,90.0,720000.0,1.0,93.06469094130169,36.0,291.525
180,269,2025-03-02 15:49:29.098362,2025-02-22 18:30:22.142482,SMS,1800,0,0,0.0,1,230.15,0,230.15,118.0,,0.0,,8.0,230.15
2233,76,2025-01-07 13:13:48.567470,2025-01-21 10:54:49.502516,call,78060,0,1,1.0,4,242.07,0,1077.19,46.0,1576800.0,0.0,166.2772981197373,42.75,215.43800000000002
2235,791,2025-04-22 20:51:44.791077,2025-01-23 07:27:36.500886,SMS,4740,0,0,0.0,1,476.02,0,698.96,42.0,7344000.0,0.0,178.95458418269146,36.0,349.48
2238,935,2025-01-18 02:24:40.281288,2025-01-02 21:56:15.251227,call,3360,0,0,0.0,2,0.0,0,238.83,138.0,,0.0,,13.5,238.83
191,606,2025-02-16 04:21:47.536682,2025-02-14 09:24:08.838025,data,3360,0,1,0.0,1,767.2,0,767.2,90.0,2160000.0,0.0,133.86837913911313,42.0,255.73333333333335
194,163,2025-03-20 12:08:11.769456,2025-03-09 02:46:12.656586,call,1680,0,0,0.0,2,16.9,1,195.36,54.0,1339200.0,0.5,42.21602065567052,43.0,65.12
195,102,2025-02-12 21:49:57.501243,2025-03-26 02:35:19.653618,data,17122,0,1,1.0,4,1094.1100000000001,0,1206.8700000000001,35.0,3168000.0,0.0,147.30628327286882,35.5,301.7175
197,826,2025-02-02 19:00:31.238370,2025-04-04 11:32:16.504417,SMS,59505,0,0,0.0,0,0.0,1,611.9300000000001,66.0,518400.0,1.0,146.87314952025778,,305.96500000000003
199,803,2025-01-21 11:15:34.590642,2025-02-18 18:24:35.213969,call,25740,0,0,0.0,2,0.0,0,486.90999999999997,136.0,691200.0,0.0,230.60873454836874,52.0,243.45499999999998
200,365,2025-02-19 02:47:47.152950,2025-03-02 01:51:15.419533,data,83008,0,0,0.0,2,0.0,1,197.82999999999998,93.0,1036800.0,0.3333333333333333,13.031977977268062,18.5,98.91499999999999
2247,81,2025-04-20 03:10:52.290564,2025-03-29 21:04:24.165640,call,6660,0,0,0.0,2,528.46,1,528.46,45.0,259200.0,0.3333333333333333,80.86473149649359,23.5,264.23
2249,675,2025-03-15 03:27:57.622018,2025-03-14 10:36:04.238577,data,6000,0,0,0.0,1,167.07,0,658.86,41.0,2160000.0,0.0,229.61171398689572,50.0,329.43
2250,592,2025-04-25 21:17:47.193265,2025-02-16 06:58:55.845384,data,1320,0,0,0.0,1,0.0,1,232.62,73.0,,0.5,,47.0,232.62
204,412,2025-02-20 11:27:49.617165,2025-01-31 16:26:30.876148,call,3420,0,0,0.0,2,0.0,2,419.8,52.0,,0.6666666666666666,,42.5,419.8
2257,910,2025-02-05 17:37:33.422864,2025-04-19 21:17:26.530915,SMS,13193,0,0,0.0,0,873.0999999999999,0,873.0999999999999,81.0,1512000.0,0.0,134.24009473079693,,291.0333333333333
2259,186,2025-04-19 00:59:57.588083,2025-02-26 10:48:52.076166,SMS,120,0,1,1.0,4,579.9399999999999,0,945.9599999999999,36.0,2311200.0,0.0,110.9811536703417,18.5,189.19199999999998
2260,3,2025-01-22 03:52:49.180654,2025-01-23 03:30:08.422563,call,85039,0,0,0.0,1,0.0,1,875.8,57.0,1785600.0,1.0,199.6390274136464,17.0,218.95
216,655,2025-03-14 20:42:24.805384,2025-01-03 05:46:13.678792,data,3600,0,0,0.0,0,1083.12,0,1083.12,73.0,2289600.0,0.0,130.60114815728076,,361.03999999999996
217,986,2025-03-31 09:18:19.259783,2025-03-22 03:21:07.618000,call,4860,0,0,0.0,1,90.9,1,881.0600000000001,98.0,1209600.0,0.25,130.36261286631736,21.0,220.265
2266,483,2025-01-23 03:23:30.490701,2025-01-25 05:45:38.715092,call,8528,0,0,0.0,0,238.15,1,465.86,38.0,4838400.0,0.5,7.382194795587555,,232.93
2271,207,2025-01-23 18:23:09.356923,2025-01-04 18:57:43.026629,SMS,7020,0,0,0.0,2,0.0,1,461.18,67.0,950400.0,0.5,264.68421033374847,49.5,230.59
224,577,2025-01-10 09:28:48.753503,2025-02-20 17:56:32.726677,data,30463,0,0,0.0,1,562.8,2,795.21,41.0,4104000.0,1.0,59.28251597224936,59.0,265.07
2273,247,2025-04-04 14:12:49.580779,2025-03-26 17:51:17.438048,SMS,6900,0,0,0.0,0,248.14,1,248.14,123.0,,0.5,,,248.14
227,842,2025-02-12 01:19:53.713717,2025-01-14 21:10:04.563636,call,3600,0,0,0.3333333333333333,3,374.31,1,374.31,71.0,,0.2,,36.666666666666664,374.31
229,129,2025-04-23 08:42:50.620818,2025-04-06 19:34:58.230057,SMS,2520,0,0,0.25,2,302.79,1,302.79,58.0,,0.5,,17.5,302.79
230,17,2025-01-14 15:33:51.398943,2025-02-03 18:48:05.477234,call,11654,0,0,0.0,1,163.46,2,504.57000000000005,103.0,2678400.0,0.6666666666666666,125.61751967779018,55.0,252.28500000000003
234,646,2025-02-25 03:14:56.408715,2025-03-25 16:16:44.763961,call,46908,0,0,0.0,1,861.6700000000001,1,1228.4599999999998,41.0,2044800.0,0.5,154.13347127300634,9.0,307.115
2282,167,2025-03-19 20:37:37.213284,2025-02-06 10:15:12.546861,SMS,660,0,0,0.0,1,107.75,1,473.22,65.0,5529600.0,1.0,182.23555964739705,48.0,236.61
2284,240,2025-01-12 21:45:42.895948,2025-02-17 08:49:08.343507,call,39805,0,0,0.25,1,571.75,0,1071.33,71.0,2160000.0,0.0,136.294771359726,5.0,357.10999999999996
2285,61,2025-04-18 17:03:19.974676,2025-03-08 21:38:22.066732,SMS,6060,0,0,0.0,2,0.0,1,0.0,,,0.5,,24.5,
240,511,2025-03-12 16:06:35.312389,2025-01-02 17:34:25.031549,data,4020,0,1,0.0,3,0.0,0,0.0,,,0.0,,15.0,
242,687,2025-04-12 13:04:19.793730,2025-02-11 00:42:36.444349,SMS,2460,0,0,0.0,3,59.95,0,252.12,79.0,2937600.0,0.0,93.4936586084853,45.333333333333336,126.06
244,636,2025-03-14 19:26:16.468935,2025-02-22 05:57:58.208241,data,2400,0,0,0.0,0,17.38,0,171.28,73.0,864000.0,0.0,96.53421776758748,,85.64
2292,368,2025-03-02 03:17:39.755761,2025-01-07 17:36:02.378356,call,1500,0,0,0.2,2,477.19,1,1192.12,56.0,2332800.0,0.3333333333333333,117.49031974308922,48.0,397.3733333333333
2294,403,2025-01-17 20:14:55.296352,2025-01-30 16:36:40.451277,data,73305,0,0,1.0,2,343.09,2,359.46,69.0,1598400.0,0.5,99.8936489472679,18.5,119.82
249,727,2025-02-18 06:15:26.861569,2025-01-30 21:11:34.889131,SMS,5700,0,1,1.0,2,377.09000000000003,2,824.16,94.0,1324800.0,1.0,184.24940434096388,44.5,206.04
250,93,2025-01-28 00:47:57.735418,2025-03-27 07:51:42.650825,SMS,25424,0,0,0.0,0,364.14,1,531.77,82.0,432000.0,1.0,32.46858379007826,,177.25666666666666
251,928,2025-02-08 09:08:48.960597,2025-04-05 15:30:03.573593,data,22874,0,0,0.0,1,490.27,1,490.27,146.0,,1.0,,36.0,490.27
2297,850,2025-04-20 06:39:17.447105,2025-01-10 09:32:25.180263,call,6420,0,0,0.0,1,802.73,0,1582.5500000000002,53.0,2030400.0,0.0,165.02920347623325,49.0,316.51000000000005
2300,692,2025-04-22 17:49:09.335234,2025-03-25 18:41:14.725139,data,6900,0,0,0.2,1,0.0,0,730.17,48.0,1814400.0,0.0,173.85462576532152,9.0,243.39000000000001
2301,161,2025-01-26 06:15:07.208077,2025-01-11 23:27:46.413759,SMS,4380,0,1,1.0,2,1633.8899999999999,1,1633.8899999999999,65.0,1440000.0,0.3333333333333333,59.65162494294128,17.5,408.47249999999997
257,912,2025-02-06 05:43:10.451381,2025-02-13 20:21:33.013008,call,52702,0,0,0.0,2,493.68,1,933.97,35.0,2440800.0,0.5,182.71334469600185,39.5,186.794
263,954,2025-03-23 20:50:43.799790,2025-04-24 04:37:51.976289,call,28028,0,0,0.0,2,235.79,1,395.58,98.0,86400.0,0.5,53.74011537017761,27.0,197.79
2313,920,2025-02-05 19:41:42.343040,2025-03-03 08:57:14.521261,call,47732,0,0,0.0,1,100.33,1,583.59,82.0,5443200.0,0.3333333333333333,270.7723997197646,58.0,291.795
266,128,2025-03-28 00:26:41.451879,2025-03-19 06:33:22.723323,call,6000,0,0,0.0,0,320.29,0,449.42,89.0,2505600.0,0.0,147.68123927342072,,149.80666666666667
267,924,2025-03-13 17:36:23.575310,2025-03-13 14:16:06.089987,data,3780,0,0,0.0,1,86.53,2,384.03,49.0,1382400.0,0.5,149.17831762692592,19.0,192.015
2315,877,2025-03-02 04:30:51.542490,2025-01-08 08:50:53.112495,call,5940,0,0,0.0,0,676.13,0,676.13,82.0,4406400.0,0.0,191.9865621599595,,338.065
269,33,2025-02-02 06:57:03.228233,2025-04-10 00:29:49.978868,call,63166,0,0,0.0,1,0.0,1,48.88,88.0,,1.0,,52.0,48.88
