customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1034,2022-06-21,80,Other,Premium,Monthly,0,-74.21428571428571,7,1,1,6,275,28,0.7083223597577034,5379,1.0,39,15.833333333333334,298.2603866452236,7594,924,0,Other_Premium,Voice,Senior,Suggestion
2055,2022-01-18,74,Other,Basic,Monthly,0,129.5,7,0,1,5,316,30,1.3300129926375055,6142,4.0,86,21.0,414.0839835764545,4618,1078,0,Other_Basic,SMS,Senior,Suggestion
1301,2020-11-19,68,Male,Standard,Monthly,1,-222.78571428571428,3,2,4,3,151,11,1.2856272838002436,6333,3.25,78,8.666666666666666,299.6921955739122,4926,1503,0,Male_Standard,SMS,Senior,Suggestion
2624,2024-03-01,43,Female,Basic,Monthly,0,-26.75,6,0,1,4,86,30,0.9050590219224284,5367,3.0,18,23.25,254.65060733911832,5930,305,0,Female_Basic,Voice,Adult,Suggestion
2804,2022-06-15,77,Male,Basic,Monthly,1,-33.9,4,3,5,5,363,23,1.167491926803014,5423,2.6,72,9.0,359.3272881371522,4645,930,0,Male_Basic,SMS,Senior,Praise
2967,2023-03-16,44,Male,Standard,Yearly,0,63.57142857142857,4,2,2,4,268,25,0.4983853606027987,1852,2.0,62,16.75,250.3742912407057,3716,656,1,Male_Standard,Voice,Adult,Praise
1645,2023-06-30,25,Other,Premium,Monthly,0,89.36842105263158,11,2,3,4,239,19,1.358690112130479,10663,2.6666666666666665,92,15.75,294.4026363344964,7848,550,0,Other_Premium,SMS,Adult,Praise
564,2022-09-24,73,Male,Basic,Yearly,0,76.33333333333333,9,0,1,8,399,29,1.0254272613588995,7380,3.0,62,14.5,309.97734172186256,7197,829,1,Male_Basic,Data,Senior,Suggestion
2258,2024-07-19,45,Other,Standard,Monthly,0,-87.47058823529412,5,0,1,5,282,28,1.0749656121045392,7815,3.0,10,14.8,200.34536357470904,7270,165,0,Other_Standard,SMS,Mature Adult,Suggestion
255,2024-05-24,65,Other,Premium,Yearly,0,282.5,10,3,4,3,144,15,0.8760205050313271,4614,2.0,57,10.0,202.18377229089822,5267,221,1,Other_Premium,Data,Senior,Complaint
573,2021-09-11,64,Other,Basic,Yearly,0,194.78571428571428,9,1,1,5,221,12,1.4389000463463617,9314,2.0,87,9.6,354.9752274284955,6473,1207,1,Other_Basic,Data,Mature Adult,Praise
806,2023-07-29,51,Male,Basic,Monthly,0,-17.727272727272727,6,1,2,6,327,30,1.3624699278267842,6796,2.0,94,20.5,313.31329078387046,4988,521,0,Male_Basic,Voice,Mature Adult,Praise
619,2023-08-27,27,Male,Premium,Monthly,0,39.142857142857146,8,1,1,9,422,29,0.9450877402411364,7917,2.0,16,12.666666666666666,381.1490435598565,8377,492,0,Male_Premium,Voice,Adult,Praise
2891,2020-04-28,77,Female,Premium,Monthly,1,53.75,7,0,1,4,48,28,1.00973433380653,4979,4.0,16,19.25,270.5355379108765,4931,1708,0,Female_Premium,Voice,Senior,Suggestion
2183,2023-06-04,66,Female,Standard,Yearly,0,-22.41176470588235,9,3,4,9,560,29,1.0449451741173634,8672,2.25,37,18.88888888888889,293.4444280488917,8299,576,1,Female_Standard,Data,Senior,Suggestion
2290,2022-04-30,51,Male,Basic,Monthly,0,112.5625,12,0,0,9,408,28,1.1948504983388704,7193,0.0,3,14.333333333333334,334.39835899716974,6020,976,0,Male_Basic,Voice,Mature Adult,
2810,2024-11-03,27,Other,Premium,Yearly,0,-161.875,3,1,5,3,107,28,1.08203125,4986,3.4,11,16.666666666666668,259.02147594359815,4608,58,1,Other_Premium,SMS,Adult,Praise
861,2021-09-22,49,Other,Basic,Monthly,1,-29.0,5,5,8,1,0,1,0.840612678192296,5543,2.375,0,1.0,308.5726671451814,6594,1196,0,Other_Basic,SMS,Mature Adult,Praise
1356,2024-02-24,51,Other,Basic,Monthly,0,217.25,10,0,0,4,173,30,1.2347618234591087,7232,0.0,66,19.25,278.29844183407266,5857,311,0,Other_Basic,SMS,Mature Adult,
2212,2023-12-04,65,Other,Premium,Monthly,0,224.58333333333334,10,0,2,4,238,30,1.1274153434092213,5893,4.0,33,19.75,256.8142088724607,5227,393,0,Other_Premium,SMS,Senior,Praise
506,2024-04-27,76,Male,Basic,Yearly,0,-89.22222222222223,3,1,2,4,277,30,0.742533312911625,4848,3.0,92,23.25,282.257762416633,6529,248,1,Male_Basic,SMS,Senior,Complaint
2932,2024-03-03,30,Female,Basic,Monthly,1,-71.25,5,2,5,4,247,30,0.876701231367466,5411,2.6,30,16.75,341.75379894144424,6172,303,0,Female_Basic,Data,Adult,Complaint
2617,2023-07-28,27,Other,Standard,Yearly,0,118.21428571428571,9,2,3,9,417,27,1.8292102759276878,7690,2.3333333333333335,88,18.555555555555557,364.09955920186036,4204,522,1,Other_Standard,Voice,Adult,Complaint
284,2021-06-08,34,Female,Basic,Monthly,0,-19.357142857142858,5,1,2,5,328,29,1.41967956897774,10013,2.5,4,21.8,281.86592752388697,7053,1302,0,Female_Basic,Voice,Adult,Complaint
1267,2022-03-10,63,Male,Standard,Yearly,0,65.6875,7,2,4,4,152,18,1.065050554269704,8743,3.25,16,11.5,360.38548227326436,8209,1027,1,Male_Standard,Voice,Mature Adult,Suggestion
1679,2021-05-25,65,Female,Standard,Yearly,0,59.357142857142854,7,1,4,3,171,12,0.9258278145695364,6291,3.75,53,10.333333333333334,370.71046283150315,6795,1316,1,Female_Standard,Data,Senior,Complaint
336,2022-06-16,46,Other,Basic,Yearly,0,-44.875,2,0,2,2,32,24,0.7818341763800308,3555,3.5,28,16.0,215.9083386863178,4547,929,1,Other_Basic,Data,Mature Adult,Complaint
2078,2020-07-06,37,Female,Premium,Yearly,0,-24.294117647058822,8,0,5,5,301,22,0.8868082061068703,7435,4.0,73,12.8,281.9997262201424,8384,1639,1,Female_Premium,SMS,Adult,Complaint
1942,2024-07-10,80,Female,Standard,Monthly,0,-168.0,3,1,1,4,293,30,1.2489701763058165,7580,1.0,85,20.75,228.44221622512367,6069,174,0,Female_Standard,Voice,Senior,Complaint
2623,2022-08-15,20,Other,Premium,Monthly,0,-8.571428571428571,3,0,2,6,351,25,1.088830255057168,3714,4.0,18,16.666666666666668,391.5281416632599,3411,869,0,Other_Premium,Voice,Youth,Complaint
2458,2020-11-21,24,Male,Basic,Monthly,0,-70.35714285714286,6,1,2,5,300,29,0.6602811294937181,5308,2.0,89,12.2,233.8209726537533,8039,1501,0,Male_Basic,SMS,Youth,Complaint
581,2023-06-01,76,Male,Basic,Yearly,0,93.66666666666667,4,1,3,9,474,30,0.9738574384051156,5178,2.6666666666666665,87,14.11111111111111,251.8064733083723,5317,579,1,Male_Basic,Data,Senior,Complaint
2796,2025-02-26,61,Female,Standard,Monthly,0,-177.83333333333334,5,2,3,8,330,29,0.9119038951583546,5010,2.6666666666666665,56,15.375,316.01145932425055,5494,-57,0,Female_Standard,Data,Mature Adult,Suggestion
1674,2024-12-23,70,Male,Standard,Yearly,0,-154.125,3,0,0,8,445,28,0.7722830915013326,2608,0.0,62,16.625,357.4642589526559,3377,8,1,Male_Standard,Data,Senior,
2073,2024-12-28,44,Other,Premium,Yearly,0,-7.529411764705882,8,2,5,4,162,27,1.280999528524281,8151,3.2,24,18.0,270.7965374702608,6363,3,1,Other_Premium,SMS,Adult,Praise
1378,2023-06-12,52,Male,Premium,Monthly,0,58.375,5,0,3,6,190,20,0.9432122836948574,3870,4.0,8,12.333333333333334,304.50049847484416,4103,568,0,Male_Premium,Data,Mature Adult,Complaint
74,2025-02-02,31,Male,Basic,Yearly,0,-25.23076923076923,8,2,3,6,354,22,0.896112600536193,6685,2.0,41,12.333333333333334,365.7786566231354,7460,-33,1,Male_Basic,Data,Adult,Complaint
1773,2021-12-07,50,Other,Premium,Monthly,1,-18.875,3,2,5,7,423,18,0.5337041156840935,2399,3.0,37,11.0,381.90329273259744,4495,1120,0,Other_Premium,Voice,Mature Adult,Complaint
1525,2025-01-12,61,Male,Premium,Monthly,0,190.125,7,2,5,8,328,28,1.893021472392638,4937,3.6,21,15.0,268.68220075025437,2608,-12,0,Male_Premium,Data,Mature Adult,Praise
2342,2023-03-16,35,Male,Basic,Yearly,0,-117.81818181818181,4,2,3,6,333,24,1.1286740692357935,6912,2.3333333333333335,5,15.833333333333334,338.9613010896135,6124,656,1,Male_Basic,Data,Adult,Complaint
212,2023-01-18,37,Male,Premium,Monthly,1,-113.35714285714286,6,1,2,5,173,26,1.3247582205029014,6849,3.5,73,13.4,243.5574824404852,5170,713,0,Male_Premium,Voice,Adult,Complaint
1453,2022-04-27,40,Male,Standard,Monthly,0,38.81818181818182,6,1,4,7,346,30,1.2128285241683514,6599,3.75,26,19.142857142857142,294.10094123678635,5441,979,0,Male_Standard,Voice,Adult,Complaint
207,2025-03-26,36,Other,Standard,Monthly,0,67.61538461538461,9,2,3,5,390,22,1.3104166666666666,7548,2.0,86,9.0,291.31498944771636,5760,-85,0,Other_Standard,SMS,Adult,Complaint
1955,2024-11-06,44,Female,Standard,Monthly,0,-14.3,4,0,2,4,142,25,1.398636763412489,6361,4.5,23,12.0,343.32169883199765,4548,55,0,Female_Standard,SMS,Adult,Praise
1536,2020-10-11,72,Other,Standard,Monthly,1,-61.42857142857143,2,1,2,7,268,24,2.3780807551127423,4535,3.5,45,14.285714285714286,315.5269968073821,1907,1542,0,Other_Standard,Data,Senior,Praise
2376,2024-11-05,32,Male,Premium,Monthly,0,-202.72727272727272,2,3,5,4,201,21,0.700746887966805,4222,2.2,74,17.5,225.0262610937181,6025,56,0,Male_Premium,SMS,Adult,Praise
22,2022-07-26,46,Other,Standard,Monthly,0,25.352941176470587,10,0,2,4,202,29,1.1192000898775418,9962,3.5,90,21.75,309.57267748795084,8901,889,0,Other_Standard,Voice,Mature Adult,Complaint
1661,2022-07-24,31,Male,Standard,Monthly,0,145.0,12,1,2,5,231,27,0.8009761388286334,8862,2.5,86,14.0,334.65405022699684,11064,891,0,Male_Standard,SMS,Adult,Suggestion
979,2024-03-13,42,Female,Basic,Yearly,0,28.333333333333332,5,0,1,7,271,29,1.2627737226277371,5017,5.0,10,14.571428571428571,228.9257521555843,3973,293,1,Female_Basic,Data,Adult,Praise
480,2021-05-14,29,Other,Standard,Monthly,0,-15.764705882352942,7,0,2,7,301,29,1.1867241604599503,9082,4.5,33,20.142857142857142,392.2734265489705,7653,1327,0,Other_Standard,SMS,Adult,Complaint
2281,2021-05-27,46,Female,Standard,Yearly,1,-56.642857142857146,6,1,3,9,307,26,0.8333123504972932,6619,3.6666666666666665,38,12.0,200.67448082092366,7943,1314,1,Female_Standard,SMS,Mature Adult,Suggestion
876,2022-11-03,46,Male,Standard,Monthly,0,25.25,3,1,1,11,447,28,1.0611498836822866,3193,1.0,43,20.636363636363637,415.21311223446276,3009,789,0,Male_Standard,SMS,Mature Adult,Complaint
1019,2020-08-04,39,Other,Standard,Yearly,0,-52.09090909090909,3,2,6,7,378,30,1.075812274368231,3874,3.1666666666666665,44,14.142857142857142,296.4002208317175,3601,1610,1,Other_Standard,Data,Adult,Suggestion
2159,2023-07-27,63,Female,Basic,Monthly,0,-35.54545454545455,6,2,4,3,159,27,1.2561257512713824,5434,2.75,5,14.666666666666666,294.5275415428457,4326,523,0,Female_Basic,Voice,Mature Adult,Suggestion
1474,2024-08-11,61,Female,Basic,Yearly,0,-102.66666666666667,6,1,3,11,456,27,1.3321616871704745,6064,3.6666666666666665,72,12.727272727272727,270.29490067948626,4552,142,1,Female_Basic,Data,Mature Adult,Suggestion
239,2022-02-12,42,Female,Basic,Yearly,0,17.727272727272727,6,0,2,7,313,28,0.6484595922012204,4357,4.5,16,18.285714285714285,274.3804260179982,6719,1053,1,Female_Basic,Data,Adult,Complaint
1095,2024-12-08,45,Female,Premium,Yearly,0,-21.3,5,1,3,1,86,14,0.6410915562586513,3242,2.3333333333333335,86,14.0,210.63082501012153,5057,23,1,Female_Premium,Voice,Mature Adult,Suggestion
264,2024-05-23,68,Female,Premium,Monthly,0,-58.625,4,1,1,3,245,28,0.841117597998332,4034,2.0,72,25.666666666666668,289.7239757818761,4796,222,0,Female_Premium,SMS,Senior,Praise
1129,2024-12-01,54,Male,Standard,Monthly,0,-33.22222222222222,5,1,3,4,86,24,0.9646536412078153,5431,2.6666666666666665,41,17.5,255.5615277079953,5630,30,0,Male_Standard,Voice,Mature Adult,Complaint
790,2021-12-08,69,Female,Basic,Monthly,0,-6.1,4,0,2,7,257,27,0.9198598130841121,3937,4.0,79,11.285714285714286,299.4081012783574,4280,1119,0,Female_Basic,SMS,Senior,Complaint
2474,2025-01-13,60,Other,Basic,Yearly,0,64.9,5,0,3,6,299,20,1.0505592841163311,4696,4.0,45,10.5,326.3660010887572,4470,-13,1,Other_Basic,Data,Mature Adult,Complaint
2276,2024-09-03,54,Female,Premium,Yearly,0,-226.91666666666666,3,0,4,4,277,11,0.7066710809468632,4269,4.25,89,6.5,409.52843354129624,6041,119,1,Female_Premium,Data,Mature Adult,Complaint
2184,2024-05-25,56,Male,Premium,Yearly,0,-9.916666666666666,6,1,6,5,275,24,0.7645016635324751,5285,3.8333333333333335,7,18.2,337.028042624277,6913,220,1,Male_Premium,SMS,Mature Adult,Suggestion
2268,2024-05-19,67,Other,Basic,Yearly,0,48.285714285714285,8,1,3,7,301,24,1.3054908485856904,7846,3.3333333333333335,0,12.428571428571429,284.5796977923836,6010,226,1,Other_Basic,Data,Senior,Suggestion
531,2024-06-11,47,Other,Standard,Yearly,0,83.83333333333333,8,4,7,5,234,21,0.6620221948212084,5369,2.7142857142857144,55,10.6,255.62431003092775,8110,203,1,Other_Standard,SMS,Mature Adult,Complaint
1025,2021-04-06,74,Female,Premium,Yearly,0,24.4,6,2,5,8,467,26,0.733349051043263,6221,3.2,68,15.75,349.41988658755116,8483,1365,1,Female_Premium,Data,Senior,Complaint
2698,2022-01-31,36,Other,Premium,Monthly,0,-4.625,5,1,6,5,329,29,0.7304803095834281,3209,3.8333333333333335,77,18.2,160.53921416811,4393,1065,0,Other_Premium,Data,Adult,Complaint
1260,2025-01-15,53,Other,Standard,Monthly,0,-8.666666666666666,7,0,2,5,233,22,1.7060568603213844,6901,3.5,23,15.8,470.3973819758109,4045,-15,0,Other_Standard,SMS,Mature Adult,Praise
1425,2022-01-30,28,Male,Standard,Yearly,0,-50.72727272727273,6,0,1,7,398,29,0.8395118937287612,5435,5.0,13,15.285714285714286,248.40212998647613,6474,1066,1,Male_Standard,Data,Adult,Suggestion
1307,2021-10-31,38,Male,Premium,Monthly,0,-205.33333333333334,2,1,2,13,806,30,0.8828646570908355,4364,2.0,74,15.384615384615385,263.8929707286649,4943,1157,0,Male_Premium,SMS,Adult,Complaint
700,2024-12-21,56,Female,Premium,Monthly,0,-9.444444444444445,4,4,6,4,254,30,1.164605137963844,4896,2.1666666666666665,12,12.25,240.16874854522138,4204,10,0,Female_Premium,SMS,Mature Adult,Suggestion
1361,2022-05-08,39,Other,Basic,Monthly,0,-54.1,5,1,2,6,382,30,0.8571024734982332,6064,2.5,57,19.833333333333332,229.83639108432473,7075,968,0,Other_Basic,Data,Adult,Complaint
386,2020-10-19,39,Other,Standard,Monthly,0,116.0,5,0,1,6,239,22,1.3866493281317729,3199,3.0,34,11.5,305.6250426039507,2307,1534,0,Other_Standard,SMS,Adult,Complaint
2355,2022-07-25,23,Other,Premium,Monthly,0,90.38461538461539,7,0,2,5,299,29,0.870976430976431,6467,4.5,8,25.4,281.5893992031478,7425,890,0,Other_Premium,Data,Youth,Complaint
2369,2022-12-04,31,Female,Premium,Yearly,0,-1.2857142857142858,6,0,2,6,219,29,1.116994022203245,7848,4.0,2,14.833333333333334,284.181802202915,7026,758,1,Female_Premium,Data,Adult,Complaint
1117,2020-05-09,55,Other,Basic,Yearly,1,-58.416666666666664,4,1,3,1,10,5,1.2621400945423291,5874,2.6666666666666665,10,5.0,268.5030754295964,4654,1697,1,Other_Basic,SMS,Mature Adult,Complaint
1373,2025-01-15,37,Female,Standard,Yearly,0,48.588235294117645,10,0,2,3,125,29,1.0526085050416485,7203,4.5,28,20.333333333333332,315.3260334208725,6843,-15,1,Female_Standard,Data,Adult,Praise
40,2025-01-16,37,Female,Premium,Monthly,0,-119.11111111111111,5,1,2,5,208,27,1.1908503358256242,9397,2.0,73,18.2,272.63569506251787,7891,-16,0,Female_Premium,Data,Adult,Complaint
208,2021-10-24,48,Male,Basic,Yearly,0,45.588235294117645,8,1,1,2,79,30,1.0228925718373674,8579,2.0,27,17.0,228.40864115208333,8387,1164,1,Male_Basic,SMS,Mature Adult,Praise
1426,2025-01-07,23,Male,Standard,Monthly,0,-25.4,7,3,5,2,133,2,0.907425865935709,7283,2.8,34,2.0,311.28783189471807,8026,-7,0,Male_Standard,Data,Youth,Complaint
79,2024-11-20,72,Female,Standard,Yearly,0,73.21428571428571,9,3,4,5,310,29,0.8306278713629403,5424,2.25,79,14.2,307.7449439868193,6530,41,1,Female_Standard,Data,Senior,Complaint
1914,2023-06-08,46,Other,Basic,Yearly,0,-96.63636363636364,6,0,1,2,106,30,0.7516703786191536,4050,3.0,12,20.0,327.1660962652679,5388,572,1,Other_Basic,Data,Mature Adult,Suggestion
2909,2022-06-27,29,Other,Basic,Monthly,1,-44.333333333333336,6,5,6,3,182,19,1.071928828317244,5663,1.6666666666666667,88,11.333333333333334,373.30449022780647,5283,918,0,Other_Basic,SMS,Adult,Complaint
1941,2022-07-20,66,Other,Basic,Monthly,0,9.777777777777779,5,2,3,10,513,30,1.0383486597534728,5307,2.0,80,19.4,375.7385320198668,5111,895,0,Other_Basic,Data,Senior,Suggestion
2594,2024-08-03,25,Female,Basic,Monthly,1,115.46153846153847,7,1,1,6,312,29,1.0473881114036303,7559,2.0,67,17.333333333333332,271.3677134395982,7217,150,0,Female_Basic,SMS,Adult,Complaint
222,2022-04-07,57,Other,Premium,Monthly,0,104.9,6,1,2,7,367,26,0.864073550212164,6109,3.0,55,16.142857142857142,303.47522322441927,7070,999,0,Other_Premium,Data,Mature Adult,Complaint
813,2021-07-25,72,Male,Basic,Monthly,0,-23.1,4,2,2,4,152,30,0.9055503731343284,3883,1.5,26,19.75,264.4119050942214,4288,1255,0,Male_Basic,Voice,Senior,Complaint
1269,2024-08-27,58,Other,Premium,Yearly,0,-67.625,3,2,3,3,120,16,0.5830526043016325,2250,2.3333333333333335,5,13.666666666666666,170.90175749326195,3859,126,1,Other_Premium,Data,Mature Adult,Suggestion
1058,2022-03-26,73,Other,Premium,Yearly,1,-61.529411764705884,7,0,1,5,262,29,0.7593457943925234,7475,4.0,22,18.4,277.7703902612414,9844,1011,1,Other_Premium,Voice,Senior,Suggestion
308,2023-04-18,46,Male,Premium,Yearly,0,40.84615384615385,8,0,2,7,417,27,0.9741289068341559,6514,3.5,94,14.571428571428571,171.30131647375342,6687,623,1,Male_Premium,SMS,Mature Adult,Praise
1987,2023-05-17,51,Other,Basic,Yearly,0,-72.6,4,1,4,6,275,16,1.009225446857582,5251,3.25,96,11.5,326.7595786235229,5203,594,1,Other_Basic,SMS,Mature Adult,Praise
85,2023-05-11,69,Female,Basic,Monthly,0,-53.8,4,2,4,3,195,13,1.4196284329563813,3515,2.75,75,9.0,256.34299938428853,2476,600,0,Female_Basic,Data,Senior,Complaint
2544,2023-05-18,29,Female,Standard,Yearly,1,-86.0,6,2,3,5,268,26,1.7475027746947835,9447,1.6666666666666667,89,13.2,203.89142769060763,5406,593,1,Female_Standard,Data,Adult,Suggestion
2311,2020-10-07,18,Male,Premium,Yearly,1,-24.571428571428573,6,1,3,4,71,22,0.9166781625051731,6645,3.0,15,12.5,279.7913272658515,7249,1546,1,Male_Premium,Data,Youth,Praise
2152,2023-12-31,76,Male,Basic,Yearly,0,-69.25,4,2,6,4,240,29,1.0503101309441765,4572,3.5,88,20.0,336.27529113595523,4353,366,1,Male_Basic,SMS,Senior,Praise
2968,2021-01-12,36,Other,Standard,Yearly,0,152.8,4,3,7,4,131,28,1.6002570694087404,3735,2.857142857142857,56,23.5,216.54029648081672,2334,1449,1,Other_Standard,Data,Adult,Suggestion
567,2023-08-29,45,Other,Standard,Yearly,0,-80.3076923076923,5,0,1,4,209,27,0.8088709677419355,6018,3.0,37,15.75,349.0898605935594,7440,490,1,Other_Standard,Data,Mature Adult,Suggestion
1651,2022-02-24,35,Male,Basic,Monthly,0,-27.25,4,1,3,3,207,28,1.160875512995896,4243,3.0,86,24.333333333333332,317.25417930377887,3655,1041,0,Male_Basic,SMS,Adult,Complaint
2894,2022-08-22,18,Male,Premium,Monthly,1,-96.13333333333334,7,3,6,5,287,27,0.911230887691123,8284,2.6666666666666665,60,13.6,279.5181738703398,9091,862,0,Male_Premium,SMS,Youth,Complaint
2418,2021-07-25,76,Male,Standard,Monthly,0,14.428571428571429,5,2,5,7,384,24,0.7699498404012768,3377,3.4,5,15.857142857142858,197.2906968096039,4386,1255,0,Male_Standard,Data,Senior,Complaint
1604,2024-09-07,30,Male,Basic,Yearly,0,-269.3333333333333,1,0,3,4,193,29,1.1353135313531353,3440,4.666666666666667,70,17.75,365.55802093055854,3030,115,1,Male_Basic,SMS,Adult,Praise
751,2021-10-31,42,Other,Premium,Monthly,0,-136.26666666666668,5,1,1,4,265,30,0.8821237213833415,7244,2.0,71,21.0,285.5216946139787,8212,1157,0,Other_Premium,Data,Adult,Complaint
802,2021-06-26,30,Other,Basic,Yearly,0,-114.23076923076923,4,3,5,7,176,28,1.1225352112676057,7173,2.6,78,15.142857142857142,291.1059812296757,6390,1284,1,Other_Basic,SMS,Adult,Complaint
1030,2022-04-26,63,Male,Standard,Yearly,0,172.84615384615384,9,1,3,1,84,6,1.1072329688814129,7899,3.3333333333333335,84,6.0,279.93387497581347,7134,980,1,Male_Standard,Voice,Mature Adult,Praise
618,2024-04-30,42,Male,Basic,Yearly,0,101.85714285714286,5,2,2,6,320,26,0.8432383942588024,3760,2.0,84,17.666666666666668,154.77341349149577,4459,245,1,Male_Basic,SMS,Adult,Complaint
2771,2022-01-16,38,Male,Standard,Yearly,1,92.58333333333333,5,4,6,3,94,30,1.678955007256894,5784,2.5,36,20.0,249.9387046069617,3445,1080,1,Male_Standard,SMS,Adult,Complaint
453,2024-01-24,23,Female,Premium,Monthly,0,27.954545454545453,12,0,1,6,327,22,0.9447962945457983,9995,3.0,64,15.333333333333334,333.05733487147273,10579,342,0,Female_Premium,Data,Youth,Complaint
870,2022-08-15,23,Female,Basic,Monthly,0,-2.2142857142857144,5,1,3,7,382,18,1.1366802089378991,7834,3.3333333333333335,74,11.714285714285714,241.703307819709,6892,869,0,Female_Basic,Data,Youth,Complaint
206,2020-12-15,58,Male,Standard,Yearly,0,147.92857142857142,10,0,2,5,271,16,0.6889182058047494,5222,4.5,81,10.0,300.84227001631837,7580,1477,1,Male_Standard,Data,Mature Adult,Complaint
2200,2022-05-19,23,Female,Standard,Monthly,1,137.85714285714286,9,2,4,4,191,27,1.646604632745991,8317,3.0,19,17.5,260.73796369973763,5051,957,0,Female_Standard,Voice,Youth,Complaint
1250,2024-11-18,56,Male,Basic,Monthly,1,-23.466666666666665,5,1,4,8,302,24,0.8417867752227968,7651,4.0,89,16.25,307.46564655181203,9089,43,0,Male_Basic,Data,Mature Adult,Complaint
1293,2024-01-22,27,Other,Standard,Yearly,0,-59.875,3,1,1,7,356,30,0.9405840886203424,2802,1.0,11,20.142857142857142,315.41421179141565,2979,344,1,Other_Standard,Voice,Adult,Praise
1295,2024-09-20,44,Other,Standard,Yearly,0,29.142857142857142,3,1,5,2,20,22,1.568695652173913,4510,2.8,20,16.5,297.0406417599162,2875,102,1,Other_Standard,Data,Adult,Praise
