customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
19,2024-10-14,39,Other,Standard,Yearly,0,-151.28571428571428,3,2,5,3,124,22,0.9532625189681335,3141,3.4,48,10.0,204.7931592979563,3295,78,1,Other_Standard,SMS,Adult,Praise
2067,2023-04-28,18,Male,Basic,Monthly,0,56.07692307692308,7,1,2,1,84,5,1.039399293286219,5883,2.0,84,5.0,340.1731082695156,5660,613,0,Male_Basic,Data,Youth,Suggestion
2072,2024-06-20,45,Other,Basic,Monthly,0,96.5,4,0,1,7,466,29,1.1278538812785388,3458,4.0,75,20.428571428571427,278.45771671835564,3066,194,0,Other_Basic,SMS,Mature Adult,Praise
26,2024-07-27,68,Male,Basic,Monthly,1,32.1764705882353,7,1,2,4,192,26,1.3643558088002532,8620,3.5,13,19.25,304.20413279862703,6318,157,0,Male_Basic,SMS,Senior,Praise
27,2025-03-11,34,Female,Premium,Yearly,1,-103.44444444444444,8,1,3,9,427,25,0.8834291688447464,8450,3.6666666666666665,35,17.666666666666668,356.23228083442507,9565,-70,1,Female_Premium,Data,Adult,Praise
28,2022-05-06,18,Other,Premium,Yearly,0,41.5,9,1,4,4,282,26,1.1898921832884097,8829,3.75,69,13.0,387.4341234326166,7420,970,1,Other_Premium,Data,Youth,Complaint
2076,2024-01-31,47,Female,Basic,Monthly,0,172.69230769230768,10,1,6,6,179,24,0.8985558712121212,7591,3.5,38,18.166666666666668,276.8261742849306,8448,335,0,Female_Basic,SMS,Mature Adult,Complaint
2077,2022-07-20,54,Other,Standard,Yearly,0,189.125,7,1,1,3,144,27,1.0448979591836736,3840,2.0,59,18.0,231.7791051225899,3675,895,1,Other_Standard,Voice,Mature Adult,Complaint
2080,2023-04-15,79,Male,Premium,Monthly,0,188.16666666666666,5,1,2,5,208,20,1.127382146439318,2248,2.0,87,13.4,393.02692867876965,1994,626,0,Male_Premium,Voice,Senior,Complaint
2085,2023-07-04,18,Other,Premium,Monthly,0,-115.82352941176471,6,1,2,7,306,27,1.573389805754345,10773,3.0,20,17.142857142857142,377.5283491497886,6847,546,0,Other_Premium,SMS,Youth,Praise
2087,2021-03-31,60,Male,Basic,Monthly,0,-48.5,4,0,2,7,371,26,0.705299504578892,4698,3.5,21,13.0,355.8782989118101,6661,1371,0,Male_Basic,Voice,Mature Adult,Complaint
41,2022-01-29,59,Female,Premium,Yearly,0,157.75,7,0,0,5,234,29,0.7826625386996904,6320,0.0,6,21.8,303.2374182355829,8075,1067,1,Female_Premium,SMS,Mature Adult,
42,2022-07-25,67,Male,Standard,Monthly,0,42.69230769230769,9,0,0,8,416,26,0.8177148727314234,7164,0.0,24,14.625,277.0329055712169,8761,890,0,Male_Standard,Data,Senior,
2091,2023-07-05,19,Male,Premium,Monthly,0,40.81818181818182,4,1,5,6,398,27,1.4197773411918795,6504,3.6,10,14.166666666666666,268.49052801982356,4581,545,0,Male_Premium,Data,Youth,Complaint
47,2020-05-17,24,Female,Standard,Monthly,1,-1.1111111111111112,4,1,2,2,64,2,1.1758241758241759,5778,2.5,27,2.0,332.0679314705217,4914,1689,0,Female_Standard,Data,Youth,Praise
2095,2023-04-05,37,Male,Standard,Yearly,0,-86.75,5,0,1,3,144,29,0.9615567911040508,6053,4.0,57,25.0,274.4396356876383,6295,636,1,Male_Standard,Data,Adult,Suggestion
2096,2022-06-07,35,Female,Premium,Yearly,0,18.0,4,3,5,4,187,26,0.9556631171345595,4936,2.8,6,12.25,317.92272196692255,5165,938,1,Female_Premium,Voice,Adult,Praise
2098,2021-09-01,40,Other,Basic,Yearly,1,-122.1,2,2,2,5,241,28,0.7166581935265209,4229,1.5,8,18.4,240.95755735075926,5901,1217,1,Other_Basic,SMS,Adult,Complaint
2100,2022-04-14,25,Female,Basic,Monthly,0,1.2727272727272727,5,0,0,6,325,30,1.2864250177683014,5430,0.0,4,14.0,230.26727553392857,4221,992,0,Female_Basic,Voice,Adult,
53,2020-05-10,69,Male,Standard,Monthly,0,127.14285714285714,10,1,3,5,305,30,0.9189680645527901,8086,4.0,56,14.6,282.7368597620973,8799,1696,0,Male_Standard,Data,Senior,Praise
58,2020-11-01,38,Other,Standard,Monthly,0,-94.81818181818181,3,2,3,7,256,25,1.0856544502617802,5184,2.6666666666666665,59,15.142857142857142,343.80279759822145,4775,1521,0,Other_Standard,SMS,Adult,Complaint
59,2022-12-27,47,Female,Basic,Yearly,0,23.363636363636363,5,0,1,3,161,30,0.9415636538770268,5865,5.0,89,19.333333333333332,321.0816945038358,6229,735,1,Female_Basic,SMS,Mature Adult,Suggestion
61,2020-11-09,66,Female,Premium,Yearly,0,-26.11764705882353,9,5,5,8,377,29,0.7490171211160431,5906,1.8,11,15.125,334.1773261221019,7885,1513,1,Female_Premium,Data,Senior,Complaint
62,2023-03-16,54,Other,Standard,Monthly,0,-113.9,4,5,6,5,257,17,0.8914601679295515,4353,1.6666666666666667,29,11.0,332.2386859540057,4883,656,0,Other_Standard,Data,Mature Adult,Complaint
2109,2024-08-28,33,Male,Basic,Monthly,0,42.55,11,2,2,3,134,30,0.7926782641942267,8293,1.5,98,16.666666666666668,342.03500513374667,10462,125,0,Male_Basic,SMS,Adult,Complaint
67,2024-05-16,60,Male,Premium,Monthly,0,-73.38461538461539,6,1,5,5,259,26,0.9654002713704206,7115,3.2,83,14.4,317.65063053128523,7370,229,0,Male_Premium,SMS,Mature Adult,Praise
2115,2024-05-21,64,Other,Standard,Monthly,0,-39.22222222222222,5,0,1,4,125,30,1.1337237676915568,4646,4.0,20,18.5,432.1821889486475,4098,224,0,Other_Standard,SMS,Mature Adult,Suggestion
2116,2022-03-09,23,Female,Standard,Monthly,0,45.76923076923077,7,2,4,2,115,25,0.9098612125639153,6228,3.0,37,20.0,413.58013206756635,6845,1028,0,Female_Standard,Voice,Youth,Complaint
70,2020-10-24,30,Male,Standard,Yearly,0,-129.76470588235293,6,2,3,5,257,30,0.8612147595356551,8309,2.6666666666666665,99,22.4,372.53314104448555,9648,1529,1,Male_Standard,Data,Adult,Complaint
71,2021-01-25,32,Female,Standard,Monthly,0,-102.66666666666667,5,5,5,6,257,27,0.6339654753221493,5215,1.4,51,16.166666666666668,453.2284860928983,8226,1436,0,Female_Standard,SMS,Adult,Complaint
2117,2022-10-19,78,Female,Basic,Monthly,1,24.1,10,1,2,4,218,29,0.9897875444515364,10855,3.0,30,22.5,314.53071141154504,10967,804,0,Female_Basic,SMS,Senior,Praise
73,2021-12-07,34,Other,Premium,Monthly,0,-30.75,5,1,5,3,207,28,1.1554223854629808,5977,3.2,82,21.333333333333332,209.68553294701266,5173,1120,0,Other_Premium,Data,Adult,Complaint
2118,2023-10-25,66,Female,Basic,Monthly,0,65.46153846153847,9,0,1,4,135,27,0.7718129087992102,6254,4.0,46,18.5,345.81657358215574,8103,433,0,Female_Basic,SMS,Senior,Praise
2123,2023-06-26,25,Female,Standard,Monthly,0,74.14285714285714,4,2,4,5,206,19,0.8332449628844114,3143,2.75,61,11.2,369.07200226668897,3772,554,0,Female_Standard,SMS,Adult,Suggestion
78,2023-08-03,27,Female,Premium,Monthly,0,59.0,4,0,0,7,314,24,1.561498942278634,5167,0.0,20,18.0,353.7859522366596,3309,516,0,Female_Premium,SMS,Adult,
80,2023-07-26,58,Other,Premium,Yearly,1,82.91666666666667,7,1,3,5,324,18,0.8050931853748755,5659,3.0,71,14.4,348.62390736706334,7029,524,1,Other_Premium,Voice,Mature Adult,Complaint
82,2020-12-25,79,Female,Basic,Monthly,0,-49.46153846153846,6,0,0,5,295,26,0.9646776406035665,5626,0.0,42,15.0,302.35564472560435,5832,1467,0,Female_Basic,Voice,Senior,
84,2022-10-15,56,Female,Standard,Monthly,0,-50.666666666666664,5,1,1,11,608,30,0.9726111709493769,6321,2.0,99,18.545454545454547,372.56465780106447,6499,808,0,Female_Standard,SMS,Mature Adult,Complaint
2133,2024-05-28,58,Other,Basic,Monthly,0,91.9,6,0,2,6,408,27,0.6018074511250461,3263,3.5,98,11.333333333333334,349.95728310752435,5422,217,0,Other_Basic,Data,Mature Adult,Praise
86,2022-05-20,33,Female,Basic,Yearly,0,20.583333333333332,8,0,1,3,272,23,1.0087531261164702,5647,5.0,98,18.333333333333332,300.47098130445244,5598,956,1,Female_Basic,Voice,Adult,Praise
87,2022-07-26,60,Female,Standard,Yearly,0,-75.77777777777777,5,0,3,2,83,18,0.9957725639399704,4711,3.6666666666666665,32,12.5,379.2811548764906,4731,889,1,Female_Standard,SMS,Mature Adult,Suggestion
2135,2022-02-24,18,Female,Premium,Monthly,0,-16.0625,8,1,2,3,166,19,1.2005457025920874,9680,3.5,43,9.333333333333334,329.620482524979,8063,1041,0,Female_Premium,Data,Youth,Praise
2137,2020-09-28,54,Male,Basic,Yearly,0,-64.14285714285714,7,0,3,4,139,21,0.9532300954168622,6094,3.0,21,15.75,357.26759140472274,6393,1555,1,Male_Basic,Data,Mature Adult,Suggestion
94,2020-06-27,37,Other,Premium,Monthly,0,91.92857142857143,8,0,1,7,226,28,1.479870351415899,8675,5.0,22,16.714285714285715,205.71057498179488,5862,1648,0,Other_Premium,Data,Adult,Praise
96,2023-01-09,31,Other,Premium,Monthly,1,-79.5,7,1,2,1,42,17,0.788314005352364,8837,2.0,42,17.0,248.26142842194648,11210,722,0,Other_Premium,Data,Adult,Complaint
97,2022-08-08,57,Other,Basic,Monthly,1,-16.857142857142858,7,1,2,9,265,28,1.3940447400241838,9223,2.5,33,16.11111111111111,226.70986444652698,6616,876,0,Other_Basic,Data,Mature Adult,Praise
2146,2022-12-27,41,Other,Basic,Yearly,0,-29.22222222222222,4,1,1,6,288,30,0.8905025357307514,3863,2.0,44,15.5,450.06771095519,4338,735,1,Other_Basic,SMS,Adult,Praise
101,2020-11-24,35,Female,Premium,Monthly,0,52.642857142857146,8,2,4,4,233,30,0.9905838041431262,5786,3.0,83,20.0,309.87977995018974,5841,1498,0,Female_Premium,SMS,Adult,Complaint
105,2024-10-21,62,Male,Standard,Yearly,0,60.42857142857143,6,1,6,2,119,30,1.3711262282690855,5442,3.5,54,20.0,292.12546228339244,3969,71,1,Male_Standard,SMS,Mature Adult,Suggestion
107,2022-12-16,40,Other,Premium,Yearly,0,-95.0909090909091,3,1,2,3,210,30,0.90093808630394,4802,2.5,21,20.333333333333332,329.29909035569915,5330,746,1,Other_Premium,Data,Adult,Praise
2155,2021-09-13,69,Other,Standard,Yearly,0,40.77777777777778,6,1,5,4,211,23,0.947328437579134,3741,3.6,49,12.25,143.4257454031334,3949,1205,1,Other_Standard,Voice,Senior,Suggestion
2157,2022-05-28,32,Female,Basic,Monthly,0,35.214285714285715,7,0,3,10,435,30,1.0807144775718507,8047,3.6666666666666665,17,20.6,299.6328981042863,7446,948,0,Female_Basic,Voice,Adult,Praise
110,2025-01-17,31,Male,Premium,Monthly,0,-27.90909090909091,5,2,4,4,226,30,0.9375239555385205,4892,2.5,58,26.0,301.0692460366733,5218,-17,0,Male_Premium,Data,Adult,Complaint
2158,2020-10-21,71,Other,Basic,Yearly,1,-180.75,2,0,1,7,490,25,1.0571729957805907,5011,3.0,92,13.0,288.88787538672256,4740,1532,1,Other_Basic,Voice,Senior,Complaint
2160,2024-03-05,72,Male,Standard,Monthly,0,113.55555555555556,6,1,3,7,404,27,1.027409988385598,4423,3.0,26,11.285714285714286,227.74553294802027,4305,301,0,Male_Standard,SMS,Senior,Complaint
2164,2021-12-11,61,Male,Basic,Yearly,1,-93.3076923076923,3,2,4,5,282,29,0.5871762476310802,3718,2.5,50,19.8,330.6686117085061,6332,1116,1,Male_Basic,Data,Mature Adult,Praise
118,2020-09-07,19,Male,Standard,Monthly,1,-114.78571428571429,5,1,1,1,65,21,0.9149579390115667,6961,1.0,65,21.0,333.036190819563,7608,1576,0,Male_Standard,SMS,Youth,Suggestion
2166,2021-05-03,45,Other,Premium,Yearly,0,-36.3,5,1,1,8,313,22,0.7498063516653757,3872,1.0,9,18.625,385.5792323821972,5164,1338,1,Other_Premium,Voice,Mature Adult,Complaint
2171,2021-06-06,79,Other,Basic,Monthly,0,112.77777777777777,5,0,0,7,308,23,1.4613165486493576,5572,0.0,0,14.714285714285714,259.70164505532966,3813,1304,0,Other_Basic,Data,Senior,
124,2024-11-25,19,Female,Basic,Monthly,1,-137.78571428571428,3,1,2,6,301,26,0.916058394160584,7279,3.0,6,18.5,225.18067227192296,7946,36,0,Female_Basic,Voice,Youth,Suggestion
2172,2023-04-03,47,Male,Premium,Monthly,0,120.61538461538461,8,1,3,7,299,30,0.626123595505618,4458,2.6666666666666665,9,19.857142857142858,276.3031362053697,7120,638,0,Male_Premium,SMS,Mature Adult,Praise
2175,2023-03-03,54,Male,Basic,Yearly,0,-171.05882352941177,4,1,3,5,193,29,0.8685041630778065,6050,2.3333333333333335,48,13.0,273.3444417278855,6966,669,1,Male_Basic,Data,Mature Adult,Suggestion
2176,2021-08-04,20,Female,Premium,Monthly,1,4.857142857142857,4,0,2,7,234,30,1.1460541813898704,4865,4.0,40,12.714285714285714,305.97572265972815,4245,1245,0,Female_Premium,SMS,Youth,Complaint
129,2021-08-21,23,Female,Basic,Monthly,0,-12.944444444444445,9,1,5,5,333,10,0.8201447675131885,6685,3.8,98,7.4,280.90012297072303,8151,1228,0,Female_Basic,SMS,Youth,Complaint
130,2024-11-08,52,Female,Premium,Yearly,0,79.18181818181819,6,3,5,7,420,22,0.9451270829826629,5615,3.0,52,11.142857142857142,272.2869141849524,5941,53,1,Female_Premium,SMS,Mature Adult,Complaint
131,2025-01-02,38,Male,Premium,Monthly,0,28.333333333333332,7,2,4,4,254,30,1.0892341842397337,9814,3.0,69,16.75,269.93615802956947,9010,-2,0,Male_Premium,SMS,Adult,Praise
136,2025-03-26,43,Male,Standard,Yearly,0,-19.666666666666668,7,1,3,7,349,27,1.1208273334206047,8562,3.0,87,16.428571428571427,256.20824863119975,7639,-85,1,Male_Standard,SMS,Adult,Praise
2190,2020-05-31,60,Other,Premium,Monthly,1,-49.333333333333336,4,1,2,5,239,29,0.7969194709526202,4760,3.0,68,16.8,335.6248807911306,5973,1675,0,Other_Premium,Data,Mature Adult,Complaint
144,2024-06-01,71,Female,Basic,Yearly,1,-71.6,4,1,3,3,148,28,0.6613333333333333,4216,2.3333333333333335,57,12.666666666666666,273.44111696020485,6375,213,1,Female_Basic,Data,Senior,Complaint
2193,2024-06-18,60,Female,Basic,Monthly,0,-31.166666666666668,4,1,3,1,55,7,0.8495207667731629,2659,3.0,55,7.0,493.14558364307254,3130,196,0,Female_Basic,Voice,Mature Adult,Complaint
146,2023-03-11,47,Female,Basic,Yearly,0,-63.81818181818182,5,0,1,3,192,30,1.0127586206896553,5874,4.0,82,17.0,263.3381165656875,5800,661,1,Female_Basic,Data,Mature Adult,Praise
147,2020-10-26,24,Male,Standard,Yearly,0,69.61538461538461,8,0,0,8,391,23,0.8703871748336358,5755,0.0,8,12.5,259.21083389830835,6612,1527,1,Male_Standard,Data,Youth,
2194,2020-12-13,31,Female,Premium,Monthly,1,-118.21428571428571,5,1,2,5,214,28,0.7819162937615162,5941,2.5,69,13.2,319.0828632602723,7598,1479,0,Female_Premium,SMS,Adult,Complaint
149,2024-12-19,23,Male,Basic,Yearly,0,-65.33333333333333,4,0,1,7,328,27,1.1750993377483443,4436,4.0,68,17.714285714285715,322.47984433139385,3775,12,1,Male_Basic,Voice,Youth,Praise
150,2021-08-23,37,Other,Premium,Yearly,0,-92.0,3,1,2,3,104,9,0.6607023037351822,2954,2.5,42,7.333333333333333,280.93486789645743,4471,1226,1,Other_Premium,Data,Adult,Praise
2195,2023-03-09,63,Female,Basic,Monthly,0,13.454545454545455,5,0,2,4,81,29,1.918018539976825,6621,3.5,39,16.5,296.52668130755575,3452,663,0,Female_Basic,Data,Mature Adult,Complaint
152,2024-12-18,51,Other,Basic,Yearly,0,151.26666666666668,11,0,1,7,516,29,1.1636556854410203,8760,4.0,95,14.428571428571429,275.27764339368525,7528,13,1,Other_Basic,Data,Mature Adult,Suggestion
155,2021-02-19,19,Other,Standard,Yearly,0,-33.6,6,1,2,7,380,30,1.2729796872716646,8711,2.5,93,17.285714285714285,208.9999316472889,6843,1411,1,Other_Standard,Data,Youth,Complaint
2204,2024-05-09,53,Male,Standard,Monthly,0,23.615384615384617,6,0,0,4,86,14,0.9571605320136096,6189,0.0,15,9.5,286.1094017042952,6466,236,0,Male_Standard,Voice,Mature Adult,
161,2022-10-09,55,Other,Premium,Monthly,0,-87.81818181818181,3,0,0,6,249,29,1.0440335493709494,5477,0.0,20,16.833333333333332,277.6288234970635,5246,814,0,Other_Premium,Data,Mature Adult,
166,2021-10-03,64,Male,Basic,Monthly,0,-23.857142857142858,5,2,5,8,464,29,1.1978423525317556,6884,3.2,33,13.375,171.82184742560318,5747,1185,0,Male_Basic,SMS,Mature Adult,Complaint
2219,2020-08-20,29,Other,Premium,Monthly,0,-17.333333333333332,5,3,4,9,528,29,1.3193623039341733,5131,2.0,13,14.222222222222221,239.88278387579214,3889,1594,0,Other_Premium,SMS,Adult,Complaint
175,2023-06-15,57,Male,Basic,Yearly,0,-18.923076923076923,6,1,3,4,185,29,0.9242027422585117,5999,3.3333333333333335,39,16.5,237.10808419314512,6491,565,1,Male_Basic,SMS,Mature Adult,Complaint
176,2024-08-05,52,Female,Premium,Yearly,0,18.2,9,1,1,7,344,30,1.058964781216649,7938,2.0,72,16.285714285714285,238.6597099278744,7496,148,1,Female_Premium,Data,Mature Adult,Suggestion
177,2023-09-02,30,Other,Premium,Monthly,0,-61.083333333333336,6,1,5,2,41,17,1.1570836785418392,6983,3.8,9,16.5,272.9220529193216,6035,486,0,Other_Premium,Data,Adult,Complaint
178,2021-07-05,42,Other,Basic,Monthly,1,-40.857142857142854,3,0,2,7,357,27,0.9156583203546185,7643,3.5,9,9.571428571428571,282.02423713161664,8347,1275,0,Other_Basic,Voice,Adult,Complaint
2227,2023-05-26,59,Female,Standard,Monthly,0,13.923076923076923,8,1,2,7,306,30,1.4611667241974455,8466,2.5,99,17.571428571428573,282.86700689501345,5794,585,0,Female_Standard,Data,Mature Adult,Suggestion
180,2024-03-25,28,Female,Basic,Yearly,0,3.4705882352941178,9,3,5,1,24,23,1.0932519920318724,8781,2.6,24,23.0,345.7925891425123,8032,281,1,Female_Basic,Data,Adult,Praise
2233,2022-12-12,40,Male,Basic,Monthly,0,75.66666666666667,6,0,1,8,440,28,0.7180694526191878,3660,3.0,62,19.625,336.6905107067914,5097,750,0,Male_Basic,Data,Adult,Complaint
2235,2020-11-17,42,Male,Basic,Yearly,0,179.91666666666666,9,2,5,13,624,24,1.0392624728850326,4791,2.8,29,10.692307692307692,270.52859312274126,4610,1505,1,Male_Basic,Data,Adult,Complaint
2238,2024-07-19,69,Male,Basic,Monthly,1,26.75,5,4,5,3,157,15,1.3574171029668411,3889,1.8,57,12.666666666666666,275.6259110772114,2865,165,0,Male_Basic,Voice,Senior,Complaint
191,2021-11-30,18,Other,Basic,Monthly,0,20.4,5,1,2,5,184,30,0.8130048465266559,4026,3.0,40,13.8,305.47929553408363,4952,1127,0,Other_Basic,Data,Youth,Complaint
194,2022-03-21,57,Female,Premium,Monthly,0,-81.16666666666667,4,3,4,4,235,20,1.1010266329415266,7400,2.0,40,14.5,378.30238826856083,6721,1016,0,Female_Premium,SMS,Mature Adult,Suggestion
195,2023-07-11,44,Female,Basic,Yearly,1,-140.88888888888889,2,2,2,6,222,28,1.1576751946607342,4163,1.5,12,20.166666666666668,174.3519747840876,3596,539,1,Female_Basic,SMS,Adult,Complaint
197,2024-08-11,18,Female,Basic,Monthly,0,-85.5,5,1,1,5,266,21,1.1411118980169972,6445,2.0,92,13.0,280.95793926558406,5648,142,0,Female_Basic,Voice,Youth,Complaint
199,2021-06-17,30,Other,Premium,Monthly,0,-4.357142857142857,8,1,1,2,165,29,0.8429500484295005,6092,2.0,85,16.0,321.2788405833683,7227,1293,0,Other_Premium,Data,Adult,Suggestion
200,2024-08-21,52,Male,Standard,Yearly,0,-41.083333333333336,6,0,2,2,16,23,0.5124517713083129,4383,4.0,12,17.0,332.8096530323529,8553,132,1,Male_Standard,Data,Mature Adult,Complaint
2247,2022-10-16,80,Other,Standard,Yearly,0,60.875,9,1,2,4,260,27,0.9081217716232554,8263,3.0,54,19.5,341.91965430492587,9099,807,1,Other_Standard,Voice,Senior,Complaint
2249,2020-10-10,29,Other,Basic,Monthly,0,-10.5,7,0,3,3,111,19,1.0334783181758271,7841,4.0,61,13.0,276.6097130133599,7587,1543,0,Other_Basic,Voice,Adult,Complaint
2250,2021-02-27,59,Female,Standard,Yearly,0,32.166666666666664,7,1,5,2,71,26,0.8329971181556196,5781,3.6,35,19.0,421.1963121079449,6940,1403,1,Female_Standard,SMS,Mature Adult,Complaint
204,2021-07-15,72,Other,Basic,Monthly,0,-132.33333333333334,2,1,2,7,353,25,0.8129825564769803,2843,3.5,9,15.857142857142858,461.4705479948494,3497,1265,0,Other_Basic,Data,Senior,Praise
2257,2025-04-07,44,Male,Standard,Yearly,0,-183.0,3,3,4,9,462,29,0.592791182603515,3980,2.5,41,20.88888888888889,228.52212942374672,6714,-97,1,Male_Standard,Data,Adult,Suggestion
2259,2024-03-07,75,Female,Premium,Monthly,0,-77.42105263157895,6,1,2,5,267,22,0.882054584977055,10956,2.5,89,13.4,281.6539081507803,12421,299,0,Female_Premium,Voice,Senior,Complaint
2260,2023-05-11,36,Other,Basic,Yearly,0,60.5,7,0,1,10,552,30,1.0323679727427597,6060,5.0,79,17.2,285.7769314438353,5870,600,1,Other_Basic,SMS,Adult,Complaint
216,2023-11-17,70,Male,Basic,Yearly,0,-133.75,4,2,3,0,0,0,0.678391959798995,2295,2.3333333333333335,0,0.0,405.99322654448315,3383,410,1,Male_Basic,,Senior,Complaint
217,2024-04-19,28,Other,Standard,Yearly,1,68.8125,9,3,3,6,198,27,1.1941621058118321,9164,2.0,22,15.166666666666666,369.75960095716243,7674,256,1,Other_Standard,Data,Adult,Suggestion
2266,2020-12-03,76,Male,Basic,Yearly,1,71.0,9,5,7,5,133,29,1.030399061032864,8779,2.5714285714285716,1,18.0,276.25543735222055,8520,1489,1,Male_Basic,Voice,Senior,Suggestion
2271,2020-07-03,35,Male,Basic,Yearly,0,81.47619047619048,14,2,3,3,207,13,0.9464944649446494,10773,2.6666666666666665,77,8.333333333333334,260.3592938705317,11382,1642,1,Male_Basic,SMS,Adult,Praise
224,2021-03-15,21,Male,Basic,Yearly,0,104.875,12,1,3,8,256,30,0.909148665819568,7155,2.6666666666666665,45,20.375,132.99467407882668,7870,1387,1,Male_Basic,Data,Youth,Suggestion
2273,2025-02-11,68,Other,Basic,Monthly,0,-20.285714285714285,4,2,3,3,81,26,0.606814381270903,2903,2.0,21,18.333333333333332,355.71276534385356,4784,-42,0,Other_Basic,SMS,Senior,Complaint
227,2021-05-26,48,Other,Premium,Monthly,0,-15.933333333333334,7,0,0,8,494,28,1.0577678070667413,7544,0.0,12,16.0,294.4999312798044,7132,1315,0,Other_Premium,Voice,Mature Adult,
229,2021-09-28,41,Female,Premium,Yearly,0,5.294117647058823,8,0,0,3,132,24,0.9182879377431906,8260,0.0,68,15.0,301.5101086004171,8995,1190,1,Female_Premium,SMS,Adult,
230,2021-10-24,62,Female,Premium,Monthly,0,77.55555555555556,7,3,5,5,355,29,1.6168557536466774,4988,2.0,57,18.2,347.13654053956606,3085,1164,0,Female_Premium,SMS,Mature Adult,Complaint
234,2020-07-16,71,Other,Standard,Monthly,1,-52.53846153846154,3,2,3,9,540,29,0.89553264604811,5212,2.0,21,19.11111111111111,189.4551905616978,5820,1629,0,Other_Standard,Data,Senior,Complaint
2282,2021-04-20,52,Other,Premium,Yearly,0,130.6,7,0,3,9,266,29,1.580421377183967,6151,3.6666666666666665,52,17.22222222222222,341.26568340028956,3892,1351,1,Other_Premium,Voice,Mature Adult,Complaint
2284,2020-09-03,44,Other,Premium,Yearly,0,17.785714285714285,8,2,2,4,217,25,1.2013007614213198,7573,1.5,1,13.5,282.60686979821077,6304,1580,1,Other_Premium,Data,Adult,Suggestion
2285,2021-03-01,56,Female,Basic,Yearly,0,-22.09090909090909,5,0,1,2,149,8,1.1353242320819112,6653,3.0,71,7.5,420.94333455833566,5860,1401,1,Female_Basic,Data,Mature Adult,Praise
