payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
78,2448,2025-01-16,482.522322,Failed,0,3,0,0.014350187219769269,115.246353561967,0.002391697869961545,115.246353561967,0.0,19.207725593661166,-479.951701,-36.91936161538462,1874.2423273657291,0.625,13,4.64931506849315,41,0.38461538461538464,0.0
80,1018,2025-04-20,402.598054,Failed,0,3,3,0.024876494518095076,173.21503132949601,0.004146082419682512,0.14554071438297914,0.17647058823529413,28.869171888249337,557.2827449999999,32.78133794117646,6963.0,1.4285714285714286,17,0.24383561643835616,40,0.5882352941176471,0.0
82,2316,2025-04-22,201.141518,Failed,0,3,1,0.03569101238813973,181.09619685742098,0.005948502064689955,0.871843631014205,0.058823529411764705,30.18269947623683,91.89856600000005,5.4057980000000025,1052.8766344513929,0.8888888888888888,17,4.920547945205479,35,0.47058823529411764,0.0
84,1870,2025-01-07,384.687069,Failed,1,2,1,0.04350328225636567,234.13466510376003,0.004833698028485074,0.5830486748106815,0.08333333333333333,26.01496278930667,526.360019,43.863334916666666,1382.4278676988035,1.0,12,4.282191780821917,39,0.5,0.0
2133,966,2025-02-09,309.064314,Pending,0,3,0,0.06966127727890152,338.13583991178797,0.006966127727890152,338.13583991178797,0.0,33.813583991178795,368.8770670000001,28.37515900000001,1003.8016997167139,0.625,13,5.134246575342465,42,0.38461538461538464,0.0
86,2166,2025-01-05,80.105461,Completed,0,2,2,0.024265666623866505,149.961819735495,0.004853133324773301,0.2238268837609275,0.15384615384615385,29.992363947099,139.48396200000002,10.72953553846154,2082.825484764543,2.25,13,3.361643835616438,47,0.6923076923076923,0.0
87,110,2025-04-01,324.528383,Failed,1,3,0,0.04713038316131365,246.586164699993,0.004713038316131364,246.586164699993,0.0,24.6586164699993,32.68188199999999,2.334420142857142,3428.5098743267504,1.3333333333333333,14,1.6849315068493151,40,0.5714285714285714,0.0
2135,2534,2025-04-16,84.551427,Failed,0,2,0,0.009811223385554197,92.235311047595,0.0024528058463885493,92.235311047595,0.0,23.05882776189875,521.8589079999999,43.488242333333325,2162.1707624448645,1.4,12,4.465753424657534,35,0.5833333333333334,0.0
2137,340,2025-02-24,237.504933,Completed,0,3,1,0.02788974518210175,154.59285754439,0.003984249311728821,1.3230398718230931,0.14285714285714285,22.084693934912856,151.254961,21.607851571428572,3084.138719512195,0.4,7,2.0547945205479454,59,0.2857142857142857,0.0
94,553,2025-01-28,294.422016,Failed,0,2,0,0.013500029814564867,74.92516547083501,0.003375007453641217,74.92516547083501,0.0,18.731291367708753,-215.96918299999993,-23.99657588888888,1174.3478260869565,0.8,9,5.057534246575343,46,0.4444444444444444,0.0
96,1498,2025-01-15,241.046907,Pending,1,3,0,0.0754110267047587,283.470049383188,0.008379002967195412,283.470049383188,0.0,31.496672153687555,0.6376359999999863,0.03542422222222146,3759.0,0.8,18,0.7068493150684931,39,0.4444444444444444,0.0
97,625,2025-03-03,116.81328,Pending,0,3,0,0.039845997058531306,313.109844885939,0.006640999509755218,313.109844885939,0.0,52.184974147656504,578.2588390000001,48.18823658333334,7772.818428184282,0.5,12,1.2493150684931507,50,0.3333333333333333,0.0
2146,1429,2025-02-26,390.454695,Pending,0,3,1,0.07832120625404475,246.790120906495,0.008702356250449416,1.736442451332159,0.1,27.42112454516611,-57.703747,-5.7703747,1173.5867346938776,0.6666666666666666,10,2.936986301369863,36,0.4,0.0
101,1182,2025-02-27,122.877371,Completed,0,3,1,0.03784798019592817,196.544561157455,0.003440725472357107,2.4644632700920095,0.14285714285714285,17.867687377950457,36.885245,5.269320714285714,1491.3021243115659,0.4,7,3.7315068493150685,58,0.2857142857142857,0.0
105,863,2025-01-31,418.049003,Pending,0,3,0,0.010150251532486056,81.88207911256501,0.001691708588747676,81.88207911256501,0.0,13.647013185427502,-313.43799400000006,-26.119832833333337,8067.0,1.4,12,0.6575342465753424,48,0.5833333333333334,0.0
107,2973,2025-02-16,394.331434,Completed,0,3,0,0.030253996145951156,163.522849168866,0.0033615551273279065,163.522849168866,0.0,18.169205463207334,-315.58410200000003,-19.724006375000002,1342.0578231292516,1.2857142857142858,16,4.306849315068493,38,0.5625,0.0
2155,1727,2025-03-12,398.173339,Failed,0,2,1,0.015298947924136922,98.662915162759,0.0038247369810342304,0.4394363583396649,0.06666666666666667,24.66572879068975,-657.942043,-43.86280286666667,6051.118251928021,2.0,15,1.2794520547945205,53,0.6666666666666666,0.0
2157,127,2025-03-14,190.776049,Pending,0,3,1,0.12696195219097314,458.84049521817695,0.01154199565372483,2.226000783786706,0.07142857142857142,41.71277229256154,167.355123,11.953937357142857,826.5100250626566,2.5,14,4.580821917808219,35,0.7142857142857143,0.0
110,1137,2025-01-20,495.695973,Completed,0,3,1,0.08127110949667202,243.81332849001603,0.010158888687084002,3.647397510067958,0.07692307692307693,30.476666061252004,178.664343,13.743411,2703.703703703704,0.8571428571428571,13,1.463013698630137,36,0.46153846153846156,0.0
2158,796,2025-02-14,192.652632,Completed,0,2,0,0.011822316215861016,74.09045572480099,0.005911158107930508,74.09045572480099,0.0,37.045227862400495,474.04786500000006,43.09526045454546,2567.289562289562,1.2,11,2.7260273972602738,48,0.5454545454545454,0.0
2160,1479,2025-03-17,454.090122,Pending,0,2,3,0.0164145651208357,151.358704979226,0.0032829130241671402,0.1882917997507115,0.25,30.2717409958452,-94.503064,-7.875255333333333,1975.1555164319248,1.0,12,4.868493150684931,36,0.5,0.0
2164,2045,2025-04-08,365.704706,Completed,0,3,0,0.045859893249777524,410.21674511925994,0.005095543694419725,410.21674511925994,0.0,45.57963834658444,-114.23032199999996,-7.615354799999997,8945.0,0.875,15,0.4301369863013699,36,0.4666666666666667,0.0
118,1458,2025-02-11,348.90366,Failed,0,2,0,0.0180814500820994,159.894263076005,0.0030135750136832335,159.894263076005,0.0,26.649043846000833,466.253986,31.083599066666668,2763.4375,1.1428571428571428,15,3.493150684931507,42,0.5333333333333333,0.0
2166,1357,2025-03-23,135.641999,Completed,0,3,0,0.04236795885631456,352.077738095974,0.0038516326233013235,352.077738095974,0.0,32.007067099634,540.70202,67.5877525,2260.171385991058,7.0,8,3.8602739726027395,38,0.875,0.0
2171,223,2025-01-19,51.595844,Failed,1,1,2,0.024743374476109296,109.11828143964199,0.008247791492036432,0.24916653756889443,0.15384615384615385,36.37276047988066,95.81517399999994,7.370397999999995,4410.0,0.625,13,0.6876712328767123,38,0.38461538461538464,0.0
124,1252,2025-03-03,424.344868,Pending,0,2,1,0.018237513023771565,137.000197834572,0.002605359003395938,0.4673975540485793,0.07692307692307693,19.571456833510286,-984.7706950000002,-75.75159192307693,2744.6246246246246,1.6,13,2.9753424657534246,37,0.6153846153846154,0.0
2172,296,2025-03-05,325.748526,Completed,1,3,0,0.01712266569245658,126.98168877525801,0.003424533138491316,126.98168877525801,0.0,25.3963377550516,1123.5251170000001,70.22031981250001,2082.1846153846154,1.0,16,3.7945205479452055,38,0.5,0.0
2175,269,2025-01-24,306.540354,Pending,0,3,0,0.03789093046612186,122.198250753243,0.009472732616530465,122.198250753243,0.0,30.54956268831075,35.33421699999997,2.9445180833333304,764.8635477582847,0.5,12,4.558904109589041,40,0.3333333333333333,0.0
2176,14,2025-01-08,303.371111,Completed,0,2,1,0.01969852342697437,76.863638412054,0.004924630856743593,0.7791984818782787,0.07142857142857142,19.2159096030135,-150.17742599999997,-10.726958999999997,879.1543209876543,1.8,14,4.824657534246575,36,0.6428571428571429,0.0
129,858,2025-01-15,497.620977,Failed,1,3,0,0.088639755836418,392.94003762284103,0.008863975583641801,392.94003762284103,0.0,39.294003762284106,157.043423,12.080263307692308,893.4538928768635,2.25,13,5.328767123287672,38,0.6923076923076923,0.0
130,3,2025-01-31,230.448789,Failed,0,3,0,0.016221794588788405,155.85900240907898,0.002703632431464734,155.85900240907898,0.0,25.976500401513164,-85.94599200000002,-9.549554666666669,9608.0,0.8,9,1.3123287671232877,38,0.4444444444444444,0.0
131,2868,2025-02-08,56.634993,Pending,0,2,0,0.015087059268772325,93.76607335542,0.0037717648171930814,93.76607335542,0.0,23.441518338855,169.36349,18.818165555555556,2455.059523809524,2.0,9,2.8328767123287673,59,0.6666666666666666,0.0
136,2123,2025-04-17,356.601498,Failed,0,3,0,0.032849461877499465,278.859081878093,0.0036499402086110516,278.859081878093,0.0,30.98434243089922,-234.32628299999993,-16.737591642857137,1609.6025974025974,1.3333333333333333,14,5.389041095890411,38,0.5714285714285714,0.0
2190,1387,2025-01-18,339.737031,Failed,1,2,2,0.031346116449879925,240.957597150227,0.0052243527416466545,0.5957658299230502,0.16666666666666666,40.159599525037834,-600.411984,-50.034332,6570.854800936769,1.4,12,1.5287671232876712,40,0.5833333333333334,0.0
144,688,2025-03-01,326.90864,Pending,1,3,3,0.01758485905937976,162.994058621391,0.0029308098432299597,0.15340316958311573,0.16666666666666666,27.165676436898497,-160.306953,-8.905941833333333,8764.72797927461,0.8,18,1.3013698630136987,67,0.4444444444444444,0.0
2193,1033,2025-01-15,135.077906,Pending,0,3,1,0.025565919519729863,83.472727231918,0.005113183903945972,0.6248042150617222,0.1,16.6945454463836,-113.41028799999995,-11.341028799999995,893.3470764617691,0.42857142857142855,10,4.021917808219178,38,0.3,0.0
146,2429,2025-04-23,389.618548,Pending,0,2,0,0.022339119853363697,138.07809981364102,0.004467823970672739,138.07809981364102,0.0,27.615619962728204,199.9180759999999,19.99180759999999,1783.4505928853755,0.42857142857142855,10,3.5643835616438357,35,0.3,0.0
147,2438,2025-03-13,220.206863,Completed,0,3,1,0.02173586330282064,141.543941827968,0.004347172660564128,0.5038341670860144,0.058823529411764705,28.308788365593603,209.102987,12.300175705882353,1881.9319081551862,1.4285714285714286,17,3.671232876712329,36,0.5882352941176471,0.0
2194,2092,2025-02-03,163.639192,Completed,0,3,0,0.039537389314874924,206.108410498443,0.0049421736643593655,206.108410498443,0.0,25.763551312305374,963.7462230000002,74.13432484615386,1889.5183714001985,0.3,13,3.073972602739726,40,0.23076923076923078,0.0
149,2827,2025-01-22,195.728653,Completed,0,1,0,0.016619526561617137,86.1223866423,0.005539842187205712,86.1223866423,0.0,28.7074622141,-259.22121500000003,-25.922121500000003,1502.327243844321,1.5,10,3.797260273972603,35,0.6,0.0
150,2763,2025-03-29,433.177931,Pending,0,2,3,0.026637345321880584,238.91035019194697,0.0038053350459829414,0.26377171973068364,0.3,34.130050027421,-203.96788099999998,-20.3967881,8969.0,0.6666666666666666,10,0.9972602739726028,40,0.4,0.0
2195,730,2025-03-27,282.472454,Completed,0,3,1,0.07091332320243342,424.91263262898104,0.006446665745675766,2.936421438853354,0.08333333333333333,38.62842114808919,112.83652199999992,9.403043499999994,5992.0,1.0,12,0.4273972602739726,38,0.5,0.0
152,2624,2025-01-17,428.81834,Failed,0,3,0,0.03254348002180023,224.15949039016,0.00464906857454289,224.15949039016,0.0,32.02278434145143,255.55419800000004,21.29618316666667,3397.459459459459,0.7142857142857143,12,2.389041095890411,39,0.4166666666666667,0.0
155,2979,2025-02-04,391.575252,Completed,0,3,0,0.05872868936983213,334.107513824975,0.007341086171229016,334.107513824975,0.0,41.763439228121875,321.42677000000003,24.725136153846158,1219.310041103934,2.25,13,4.978082191780822,42,0.6923076923076923,0.0
2204,1626,2025-01-20,59.861289,Failed,1,3,1,0.0182551187725889,140.765220855433,0.003042519795431483,1.8962018953830422,0.1,23.460870142572166,-283.40816499999994,-28.340816499999995,3246.268742791234,0.42857142857142855,10,2.728767123287671,36,0.3,0.0
161,1396,2025-04-07,333.303108,Failed,0,3,0,0.010476225435422112,78.550738314795,0.002619056358855528,78.550738314795,0.0,19.63768457869875,-408.64134499999994,-22.70229694444444,7498.0,2.0,18,1.1205479452054794,38,0.6666666666666666,0.0
166,2803,2025-01-15,133.782999,Completed,1,2,1,0.014495405148419368,119.45663382812401,0.003623851287104842,0.5533031567331308,0.06666666666666667,29.864158457031003,472.12927699999995,31.47528513333333,6640.099337748345,0.5,15,1.6082191780821917,42,0.3333333333333333,0.0
2219,1647,2025-02-20,154.212588,Pending,0,2,1,0.030459156244729325,167.22076778356399,0.0050765260407882205,0.5817821843789744,0.05,27.87012796392733,105.498382,5.2749191,2874.964131994261,1.2222222222222223,20,2.1780821917808217,47,0.55,0.0
175,143,2025-01-19,107.662794,Pending,1,0,1,0.0,0.0,,0.0,0.2,,250.819241,50.163848200000004,1051.770166453265,0.25,5,4.635616438356164,37,0.2,0.0
176,2960,2025-04-04,333.755073,Completed,0,3,1,0.021894762059483323,198.27896521068098,0.0031278231513547604,1.1156280534875043,0.06666666666666667,28.32556645866871,710.673729,47.3782486,1736.962690488702,0.875,15,5.364383561643836,46,0.4666666666666667,0.0
177,309,2025-04-17,139.397042,Failed,0,3,1,0.07830673451856518,239.696914361328,0.013051122419760862,3.177339858403453,0.2,39.949485726888,8.620443000000023,1.7240886000000046,2545.02277904328,1.5,5,1.3178082191780822,39,0.6,0.0
178,2845,2025-04-10,95.634502,Failed,0,3,0,0.041499571759088784,186.499075485345,0.005928510251298398,186.499075485345,0.0,26.642725069335,305.424495,33.936054999999996,1822.5666666666666,0.2857142857142857,9,2.6,80,0.2222222222222222,0.0
2227,2986,2025-01-30,487.198799,Pending,0,3,0,0.020870176592958995,150.661804824571,0.0026087720741198744,150.661804824571,0.0,18.832725603071374,585.6709599999999,39.04473066666666,7219.0,2.75,15,0.3424657534246575,38,0.7333333333333333,0.0
180,1172,2025-01-12,353.789799,Failed,0,3,3,0.026581337525893714,228.333689347427,0.0033226671907367143,0.1617730285043197,0.3333333333333333,28.541711168428375,197.96671400000002,21.996301555555558,1818.6484918793506,0.8,9,5.098630136986301,43,0.4444444444444444,0.0
2233,1447,2025-03-19,379.826825,Completed,0,3,0,0.023186635553963626,119.202493382927,0.0033123765077090893,119.202493382927,0.0,17.02892762613243,-343.73414099999997,-34.3734141,5141.0,1.5,10,0.915068493150685,48,0.6,0.0
2235,2486,2025-02-08,204.695385,Completed,0,3,4,0.035814825466300486,242.072405326725,0.005969137577716748,0.17064746355426508,0.25,40.3454008877875,-345.596334,-21.599770875,6759.0,0.6,16,0.2,35,0.375,0.0
2238,2973,2025-01-21,102.976944,Completed,0,3,0,0.030253996145951156,163.522849168866,0.0033615551273279065,163.522849168866,0.0,18.169205463207334,-315.58410200000003,-19.724006375000002,1366.222299168975,1.2857142857142858,16,4.306849315068493,38,0.5625,0.0
191,1230,2025-04-04,238.742022,Pending,0,2,1,0.010791713019020578,63.98406648977301,0.003597237673006859,0.14011140735044825,0.07692307692307693,21.328022163257668,-1115.8904670000002,-85.83772823076924,2642.3504273504273,1.1666666666666667,13,2.3945205479452056,36,0.5384615384615384,0.0
194,1550,2025-03-13,370.793775,Failed,1,2,0,0.013765271800406924,127.631600133373,0.001966467400058132,127.631600133373,0.0,18.233085733339,-170.58053,-18.953392222222224,2401.902058197303,0.8,9,4.071232876712329,57,0.4444444444444444,0.0
