payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1140,2690,2025-03-17,234.089743,Failed,0,2,2,0.02306459498827344,90.75918127885599,0.004612918997654688,0.15201098034131583,0.16666666666666666,18.151836255771197,-115.21657700000009,-9.601381416666674,1019.3577004968063,3.0,12,4.06027397260274,62,0.75,0.0
452,1611,2025-03-19,112.918768,Pending,1,2,2,0.012852391501569672,110.86472909253999,0.003213097875392418,0.2910239054062921,0.09090909090909091,27.716182273134997,778.501569,35.38643495454546,2294.8177842565597,0.8333333333333334,22,3.9534246575342467,41,0.45454545454545453,0.0
111,1475,2025-02-03,70.895866,Failed,0,3,2,0.05109072406020749,177.54026610922102,0.006386340507525936,0.5055278770023333,0.4,22.192533263652628,169.86720200000002,33.9734404,1686.6688829787233,0.6666666666666666,5,2.3753424657534246,57,0.4,0.0
1020,2961,2025-04-02,489.807898,Completed,0,3,2,0.025303179675837614,250.09662791597898,0.0031628974594797017,0.2753103334372316,0.16666666666666666,31.262078489497373,-815.8547900000001,-67.98789916666668,2224.204685573366,0.7142857142857143,12,4.6,36,0.4166666666666667,0.0
1574,91,2025-03-01,311.997077,Pending,0,3,2,0.04500425607301092,206.02948430224401,0.00642917943900156,0.33567062856196317,0.13333333333333333,29.432783471749143,298.79435,19.919623333333334,1206.4765342960288,0.875,15,4.038356164383561,40,0.4666666666666667,0.0
1719,1104,2025-01-03,448.927022,Pending,0,3,2,0.025061111635306155,193.020681815128,0.002506111163530616,0.20452028087031426,0.15384615384615385,19.3020681815128,-662.6528089999999,-50.973293,5334.402277039849,0.8571428571428571,13,1.8438356164383563,35,0.46153846153846156,0.0
1034,1693,2025-03-16,305.266453,Pending,0,1,3,0.03159403055369199,169.659944073326,0.007898507638422998,0.14907234642861253,0.2727272727272727,42.4149860183315,436.0402439999999,39.640022181818175,1471.5090090090089,0.375,11,3.852054794520548,37,0.2727272727272727,0.0
2055,1097,2025-01-29,210.209404,Completed,0,3,1,0.023136742064333957,149.37080676734,0.005784185516083489,0.7105809917397417,0.06666666666666667,37.342701691835,150.09850899999998,10.006567266666666,6456.0,1.5,15,1.0904109589041096,50,0.6,0.0
1301,2506,2025-02-07,82.147527,Pending,0,2,2,0.010617784414629372,94.997317157689,0.002654446103657343,0.6291013160898967,0.125,23.74932928942225,166.899213,10.4312008125,8947.0,0.6,16,1.0657534246575342,37,0.375,0.0
2624,2297,2025-02-08,150.843322,Pending,0,1,1,0.007432154318149616,69.594693035153,0.003716077159074808,0.46137072634314563,0.1111111111111111,34.7973465175765,-103.50976600000004,-11.501085111111117,9364.0,0.8,9,0.3150684931506849,43,0.4444444444444444,0.0
2804,1253,2025-01-11,275.453505,Pending,0,3,1,0.02673666999546667,254.26573165688802,0.004456111665911111,0.9230804002907425,0.09090909090909091,42.37762194281467,-132.707182,-12.064289272727272,9510.0,1.2,11,0.5342465753424658,42,0.5454545454545454,0.0
2967,2699,2025-03-17,442.786979,Pending,0,3,1,0.07075191157355543,313.360216359277,0.010107415939079347,0.7076997093884213,0.09090909090909091,44.76574519418243,762.7704770000001,69.34277063636365,1388.8187285223369,1.2,11,3.389041095890411,36,0.5454545454545454,0.0
1645,531,2025-03-06,88.528607,Pending,0,3,1,0.025882654302340588,116.65312294064903,0.008627551434113529,1.3176884500243975,0.08333333333333333,38.88437431354968,480.4817469999999,40.04014558333333,1653.3216080402012,0.7142857142857143,12,2.956164383561644,70,0.4166666666666667,0.0
564,4,2025-01-01,387.092166,Completed,0,2,3,0.048480358871773925,265.91476841168,0.006925765553110561,0.2891237177494166,0.2727272727272727,37.98782405881143,109.80372099999994,9.982156454545448,5485.0,4.5,11,0.4684931506849315,54,0.8181818181818182,0.0
2258,1908,2025-04-22,414.778128,Pending,0,2,1,0.04165726713852634,161.29693836037399,0.010414316784631585,0.3888752262278738,0.09090909090909091,40.324234590093496,82.63556299999999,7.512323909090909,1060.2250562640659,0.375,11,3.7534246575342465,46,0.2727272727272727,0.0
255,1096,2025-03-15,440.640872,Pending,0,3,7,0.021347041843212,128.786703440098,0.003557840307202,0.07269803255093443,0.875,21.464450573349666,-786.055025,-98.256878125,1861.407438715131,7.0,8,3.4465753424657533,50,0.875,0.0
573,587,2025-03-12,434.395342,Completed,0,3,1,0.00670376000767147,64.195205833462,0.0011172933346119116,0.14778060358083212,0.14285714285714285,10.699200972243666,57.83878600000003,8.262683714285718,2734.9295774647885,1.3333333333333333,7,3.7150684931506848,72,0.5714285714285714,0.0
806,2070,2025-03-30,292.787059,Failed,0,2,1,0.036288402825060885,246.761139210414,0.0040320447583400984,0.8428007031909631,0.08333333333333333,27.41790435671267,-236.123896,-19.676991333333334,6800.0,1.4,12,0.8712328767123287,35,0.5833333333333334,0.0
619,2605,2025-02-02,225.602796,Failed,1,1,1,0.002614892878450539,11.15513301947,0.002614892878450539,0.04944589879759291,0.1,11.15513301947,-508.60474700000003,-50.860474700000005,3854.183168316832,1.0,10,1.4246575342465753,47,0.5,0.0
2891,2800,2025-02-01,414.875298,Completed,0,3,1,0.04498985503763526,149.00639988464798,0.00749830917293921,0.3591594886534989,0.125,24.834399980774663,-14.126076999999995,-1.7657596249999994,1053.0313588850174,0.6,8,3.4657534246575343,40,0.375,0.0
2183,106,2025-03-28,238.165406,Pending,0,3,2,0.11523029164157214,434.418199488727,0.008863868587813243,0.718333300513723,0.14285714285714285,33.416784576055925,-313.0639619999998,-22.361711571428554,2107.274119448698,0.4,14,1.9589041095890412,38,0.2857142857142857,0.0
2290,2501,2025-04-19,365.739384,Completed,1,3,2,0.0685315790842622,301.881605866175,0.005710964923688517,0.5815175296237618,0.11764705882352941,25.156800488847917,-251.48003,-14.79294294117647,1070.4560585885486,1.125,17,4.2246575342465755,38,0.5294117647058824,0.0
2810,161,2025-02-04,437.243644,Pending,0,2,3,0.024789178579414362,93.207311458598,0.0061972946448535906,0.09597928190072674,0.2727272727272727,23.3018278646495,0.9427180000000135,0.08570163636363759,803.042715038034,0.375,11,4.994520547945205,65,0.2727272727272727,0.0
861,1993,2025-01-09,240.131688,Failed,0,3,1,0.026651576764047665,202.978408634987,0.003331447095505958,0.8452795644154512,0.1111111111111111,25.372301079373376,-100.10022099999996,-11.122246777777773,1621.8436406067678,0.5,9,5.079452054794521,40,0.3333333333333333,0.0
1356,517,2025-02-28,284.23027,Pending,0,3,2,0.04716829446417764,448.476143765401,0.004716829446417764,1.313143553486785,0.18181818181818182,44.8476143765401,-716.7718639999999,-65.16107854545454,2053.5029585798816,1.75,11,4.876712328767123,39,0.6363636363636364,0.0
2212,307,2025-01-28,395.164086,Pending,0,2,1,0.02770151439410011,177.649811809364,0.0055403028788200215,0.44955960853528576,0.05555555555555555,35.5299623618728,-93.65542699999996,-5.203079277777776,2886.245376078915,1.0,18,2.5534246575342467,43,0.5,0.0
506,790,2025-01-01,310.748566,Completed,0,2,1,0.02369138378273784,72.566708526526,0.01184569189136892,0.23352226354771338,0.08333333333333333,36.283354263263,-145.76727199999996,-12.147272666666664,1627.3580786026203,0.7142857142857143,12,2.287671232876712,40,0.4166666666666667,0.0
2932,2834,2025-01-06,457.900049,Failed,0,2,2,0.007094381165141364,49.582629963173,0.0023647937217137886,0.07420959288518708,0.2,16.527543321057667,89.49154199999998,8.949154199999999,1393.2195521572912,0.42857142857142855,10,5.4082191780821915,68,0.3,0.0
2617,1368,2025-03-06,374.178642,Completed,1,3,2,0.10283688328382525,455.46455606406204,0.007910529483371172,0.8861342775222031,0.16666666666666666,35.03573508185092,410.221139,34.185094916666664,994.8215384615386,1.0,12,4.682191780821918,35,0.5,0.0
284,1520,2025-03-10,317.127987,Pending,0,3,1,0.08007425303069861,321.738348677347,0.00800742530306986,1.0145378581088367,0.047619047619047616,32.1738348677347,-237.76057200000008,-11.321932000000004,828.102766798419,1.1,21,5.071232876712329,43,0.5238095238095238,0.0
1267,2607,2025-04-21,425.370375,Pending,1,3,1,0.02140041862660744,179.46391060272998,0.004280083725321487,0.4219003512003627,0.16666666666666666,35.892782120545995,199.22899300000003,33.20483216666667,1891.7737948084055,0.2,6,4.536986301369863,61,0.16666666666666666,0.0
1679,1880,2025-01-24,495.135382,Completed,0,3,2,0.06315217843725376,247.61969165247203,0.009021739776750538,0.3112199267628946,0.15384615384615385,35.37424166463886,-647.020697,-49.77082284615385,1043.1231778425656,0.625,13,4.101369863013699,41,0.38461538461538464,0.0
336,72,2025-02-26,212.458831,Failed,0,3,5,0.029405762116665884,100.332460342064,0.007351440529166471,0.08035640445691293,0.5,25.083115085516,-1109.4291699999999,-110.942917,766.3876923076924,2.3333333333333335,10,4.704109589041096,37,0.7,0.0
2078,1637,2025-04-19,87.338863,Pending,1,3,3,0.019287764052607098,192.877640526071,0.002755394864658157,0.797033622284026,0.14285714285714285,27.55394864658157,-755.2074240000002,-35.96225828571429,5812.101910828025,0.9090909090909091,21,1.83013698630137,36,0.47619047619047616,0.0
1942,2998,2025-01-07,197.980664,Failed,1,2,1,0.03928625027510762,302.268409616678,0.004365138919456402,1.5267572272445658,0.058823529411764705,33.58537884629756,-197.73356500000006,-11.631386176470592,4000.4415954415954,0.8888888888888888,17,2.3123287671232875,43,0.47058823529411764,0.0
2623,2637,2025-02-25,401.651767,Pending,1,3,3,0.05060867969440181,195.602547018863,0.006326084961800226,0.2994991653963645,0.2727272727272727,24.450318377357874,258.3863990000001,23.489672636363647,1057.514992503748,0.5714285714285714,11,3.9095890410958902,35,0.36363636363636365,0.0
2458,1518,2025-01-06,320.615876,Completed,0,3,1,0.026769760649205852,257.8731043338,0.0038242515213151216,0.8043054746727513,0.09090909090909091,36.839014904828566,357.77165599999995,32.524696,2310.147831800263,1.2,11,4.561643835616438,52,0.5454545454545454,0.0
581,841,2025-02-04,85.027993,Completed,0,2,1,0.01673777365034829,72.374133264106,0.0041844434125870725,0.8511800727097724,0.07142857142857142,18.0935333160265,285.586089,20.39900635714286,1307.589063794532,1.3333333333333333,14,3.6191780821917807,55,0.5714285714285714,0.0
2796,2209,2025-02-09,97.900237,Pending,0,2,3,0.03982468756735036,334.527375565743,0.004424965285261151,0.48800649539909313,0.3333333333333333,37.16970839619367,109.76577399999998,12.19619711111111,4631.419939577039,0.5,9,2.1123287671232878,36,0.3333333333333333,0.0
1674,188,2025-03-14,313.551578,Pending,1,3,2,0.017098631125462012,166.762949366631,0.0028497718542436685,0.31833090400646147,0.18181818181818182,27.7938248944385,456.9693350000001,41.54266681818183,2642.7951002227173,1.75,11,3.8986301369863012,46,0.6363636363636364,0.0
2073,1482,2025-01-04,445.946215,Failed,0,2,1,0.023552104368356842,121.57596274945801,0.005888026092089211,0.27262472168186924,0.1111111111111111,30.393990687364504,343.40980200000007,38.15664466666667,5162.0,1.25,9,0.5041095890410959,57,0.5555555555555556,0.0
1378,1657,2025-01-26,178.895804,Pending,0,3,2,0.029428077862801404,276.80050037751,0.0029428077862801404,0.7593169353491436,0.18181818181818182,27.680050037751,-257.595164,-23.417742181818184,4493.704188481675,1.2,11,2.43013698630137,39,0.5454545454545454,0.0
74,1663,2025-04-02,498.433346,Pending,0,3,2,0.03489885267092683,182.66059487963102,0.004985550381560976,0.18331632433780767,0.15384615384615385,26.094370697090145,-229.73326300000002,-17.671789461538463,2072.0281995661603,0.625,13,2.682191780821918,46,0.38461538461538464,0.0
1773,98,2025-01-17,432.668692,Failed,0,3,1,0.06599943289578644,267.957697556893,0.009428490413683778,0.6193138133435663,0.07692307692307693,38.27967107955614,-384.48391699999996,-29.57568592307692,887.3652694610779,2.25,13,4.936986301369863,51,0.6923076923076923,0.0
1525,2486,2025-04-23,141.517927,Completed,0,3,4,0.035814825466300486,242.072405326725,0.005969137577716748,0.17064746355426508,0.25,40.3454008877875,-345.596334,-21.599770875,6759.0,0.6,16,0.2,35,0.375,0.0
2342,1619,2025-01-29,162.532604,Completed,1,3,1,0.007463370823695878,57.05746994715499,0.0018658427059239696,0.3510524568175564,0.043478260869565216,14.264367486788748,23.524245000000015,1.0227932608695658,7645.0,1.3,23,0.31232876712328766,41,0.5652173913043478,0.0
212,260,2025-01-31,440.937425,Pending,0,2,1,0.01023557845047655,58.271148118563,0.0034118594834921835,0.1321528743416665,0.06666666666666667,19.423716039521,179.041917,11.936127800000001,5693.0,2.0,15,0.5589041095890411,55,0.6666666666666666,0.0
1453,2785,2025-02-19,242.981006,Completed,0,3,1,0.07491351636032113,249.836577061671,0.014982703272064229,1.0282144319612825,0.1111111111111111,49.9673154123342,41.56213999999999,4.618015555555555,1366.1896745230079,0.8,9,2.712328767123288,42,0.4444444444444444,0.0
207,1672,2025-03-26,83.196837,Completed,0,2,2,0.016845372794746048,141.75381206778798,0.005615124264915349,1.0517430695559788,0.25,47.25127068926266,228.86121200000002,28.607651500000003,1982.8760490639122,1.0,8,4.419178082191781,37,0.5,0.0
1955,186,2025-03-14,253.873007,Completed,0,3,1,0.03415191254616212,266.487373597703,0.004878844649451732,1.0496877031030833,0.0625,38.069624799671864,158.56402200000005,9.910251375000003,7067.2332506203475,0.45454545454545453,16,1.3123287671232877,40,0.3125,0.0
1536,2587,2025-02-08,69.646181,Failed,1,2,3,0.016606146110048608,121.27468504168499,0.0055353820366828696,0.29785998274960707,0.23076923076923078,40.424895013895,-597.572498,-45.96711523076923,1459.0010946907498,0.4444444444444444,13,5.306849315068493,36,0.3076923076923077,0.0
2376,2519,2025-03-27,104.603038,Failed,0,3,1,0.03066878167916954,210.019816938953,0.0034076424087966153,2.007779324143081,0.1,23.335535215439222,401.4023189999999,40.14023189999999,1564.1551939924907,2.3333333333333335,10,4.550684931506849,39,0.7,0.0
22,1087,2025-03-03,484.489891,Failed,0,3,1,0.022563267789300494,122.992372719477,0.0045126535578600985,0.25385952318967375,0.05555555555555555,24.5984745438954,329.04685199999994,18.280380666666662,1085.441898527005,1.0,18,5.260273972602739,54,0.5,0.0
1661,1815,2025-01-22,243.643788,Pending,0,3,2,0.07549773083986729,238.346336261461,0.00943721635498341,0.4874024812966336,0.2,29.793292032682626,-431.706022,-43.170602200000005,690.002994011976,1.0,10,4.923287671232877,38,0.5,0.0
979,1311,2025-04-18,198.7619,Failed,0,3,2,0.02271223869856184,216.51577151339,0.003785373116426973,0.3273266740698334,0.11764705882352941,36.085961918898334,-462.875802,-27.22798835294118,9533.0,1.125,17,0.7561643835616438,35,0.5294117647058824,0.0
480,2918,2025-03-09,114.70514,Failed,0,3,1,0.019720075389807024,175.15370961226597,0.002465009423725878,1.5269909405303543,0.1,21.894213701533246,494.871493,49.4871493,8882.0,1.0,10,0.7479452054794521,41,0.5,0.0
2281,1781,2025-01-14,196.612241,Completed,0,3,2,0.05258863039137258,275.24889146844407,0.006573578798921572,0.8244650657212254,0.10526315789473684,34.40611143355551,261.900253,13.784223842105265,1829.894636015326,0.9,19,3.23013698630137,39,0.47368421052631576,0.0
876,1940,2025-02-08,118.731409,Failed,1,2,2,0.04867114756244961,210.551384355157,0.006083893445306202,1.0380075762920915,0.16666666666666666,26.318923044394626,36.57766900000004,3.048139083333337,4326.0,2.0,12,0.915068493150685,75,0.6666666666666666,0.0
1019,1884,2025-01-15,383.500199,Failed,0,3,1,0.07961196619867633,257.783546551314,0.009951495774834541,0.6721862132627315,0.0625,32.22294331891425,-52.19240000000002,-3.2620250000000013,3238.0,1.2857142857142858,16,0.873972602739726,36,0.5625,0.0
2159,74,2025-02-09,457.979768,Failed,0,3,2,0.021909524717497034,132.990815035207,0.0036515874529161724,0.15172186708441032,0.16666666666666666,22.165135839201167,-251.875198,-20.989599833333333,4664.315789473684,0.7142857142857143,12,1.6,54,0.4166666666666667,0.0
1474,1723,2025-02-08,102.037348,Pending,0,3,1,0.021894677399315887,184.85676128242403,0.003649112899885981,1.8116578380930093,0.08333333333333333,30.80946021373734,146.00733999999997,12.16727833333333,8443.0,1.0,12,0.40821917808219177,35,0.5,0.0
239,2506,2025-01-07,68.857271,Completed,0,2,2,0.010617784414629372,94.997317157689,0.002654446103657343,0.6291013160898967,0.125,23.74932928942225,166.899213,10.4312008125,8947.0,0.6,16,1.0657534246575342,37,0.375,0.0
1095,1508,2025-03-29,165.039088,Failed,0,3,1,0.05339346275949006,442.89877358997,0.005339346275949006,2.6835992549229917,0.2,44.289877358997,-402.70045200000004,-80.54009040000001,4525.672645739911,1.5,5,2.0,60,0.6,0.0
264,1901,2025-02-01,51.402649,Failed,1,3,2,0.1156724803831541,384.3796523132211,0.0165246400547363,2.9007898800574674,0.18181818181818182,54.911378901888725,-251.918019,-22.90163809090909,797.9572368421053,0.5714285714285714,11,4.484931506849315,42,0.36363636363636365,0.0
1129,2410,2025-03-23,313.502363,Pending,0,3,3,0.09231315279210327,307.495111950496,0.010257016976900363,0.44812510177319065,0.23076923076923078,34.16612355005511,300.65509000000003,23.127314615384616,703.1897050318103,1.6,13,4.920547945205479,36,0.6153846153846154,0.0
790,2029,2025-01-11,326.699836,Failed,1,3,2,0.021136961392745714,157.68173198988302,0.0030195659132493877,0.27649397183371877,0.18181818181818182,22.52596171284043,-322.80854200000005,-29.346231090909097,2327.2649572649575,4.5,11,3.5835616438356164,35,0.8181818181818182,0.0
2474,889,2025-04-12,464.6838,Pending,0,2,2,0.015256822065818217,118.255627832157,0.0030513644131636435,0.14463632008016242,0.2222222222222222,23.6511255664314,-319.43848700000007,-35.49316522222223,1624.9942561746125,0.8,9,4.898630136986301,45,0.4444444444444444,0.0
2276,72,2025-02-27,229.368572,Completed,0,3,5,0.029405762116665884,100.332460342064,0.007351440529166471,0.08035640445691293,0.5,25.083115085516,-1109.4291699999999,-110.942917,765.9163591635917,2.3333333333333335,10,4.704109589041096,37,0.7,0.0
2184,2040,2025-04-19,181.178116,Pending,1,3,2,0.03140571030964503,308.686726633501,0.003140571030964503,0.8282600691361021,0.2222222222222222,30.8686726633501,106.67281700000001,11.852535222222222,4867.822252374492,0.8,9,2.128767123287671,42,0.4444444444444444,0.0
2268,1460,2025-03-09,355.91172,Completed,0,3,1,0.019581407604127722,140.281204075971,0.0024476759505159653,0.3941460654231083,0.07692307692307693,17.535150509496376,38.97373599999996,2.9979796923076893,5942.863636363637,0.4444444444444444,13,1.4273972602739726,39,0.3076923076923077,0.0
531,1274,2025-04-23,174.525409,Pending,0,3,1,0.05031095059732026,254.17092241766198,0.007187278656760038,1.4563548303597558,0.058823529411764705,36.31013177395171,154.73459599999998,9.102035058823528,2543.4206896551723,4.666666666666667,17,2.084931506849315,35,0.8235294117647058,0.0
1025,1262,2025-01-07,263.456013,Pending,0,2,1,0.05336657939691939,213.839883643456,0.01067331587938388,0.8116720556438999,0.06666666666666667,42.7679767286912,-15.820783000000034,-1.054718866666669,903.9276885043264,0.5,15,4.821917808219178,40,0.3333333333333333,0.0
2698,59,2025-01-25,122.333507,Failed,1,2,2,0.009104144759412515,87.882309362609,0.001820828951882503,0.22658858814040095,0.13333333333333333,17.5764618725218,611.1089720000001,40.74059813333334,3927.9208472686737,1.5,15,2.797260273972603,39,0.6,0.0
1260,2710,2025-03-28,439.867836,Pending,0,3,3,0.01014651041304909,82.470836637263,0.0025366276032622727,0.07809251141931414,0.1875,20.61770915931575,560.9622830000001,35.060142687500004,3552.9580838323354,0.6,16,2.4575342465753423,58,0.375,0.0
1425,447,2025-01-31,150.844712,Failed,0,2,3,0.022322671460773828,135.610229124201,0.0037204452434623043,0.257050026967084,0.1875,22.6017048540335,95.87483200000003,5.992177000000002,2036.1570247933885,1.2857142857142858,16,3.3068493150684932,36,0.5625,0.0
1307,1652,2025-02-03,333.410546,Pending,0,3,1,0.06217061874796528,250.73410541054398,0.006907846527551697,0.752028117942448,0.1,27.859345045615996,301.45630600000004,30.145630600000004,1939.453227931489,1.0,10,2.3945205479452056,40,0.5,0.0
700,1510,2025-03-12,362.041435,Completed,0,3,2,0.019972150764051986,186.719637493122,0.0033286917940086643,0.34465305117815365,0.13333333333333333,31.119939582187,-257.1842660000001,-17.14561773333334,2630.983037779491,0.875,15,3.767123287671233,41,0.4666666666666667,0.0
1361,673,2025-01-09,166.547932,Completed,0,3,4,0.03437656572219636,294.641544804945,0.004297070715274545,0.2047652822012871,0.4444444444444444,36.830193100618125,-40.060854999999975,-4.451206111111109,4094.784031413613,3.5,9,2.4767123287671233,56,0.7777777777777778,0.0
386,465,2025-03-29,160.05646,Pending,0,2,1,0.01911123351586282,123.573235913569,0.0038222467031725636,0.7720602836872001,0.08333333333333333,24.714647182713797,86.94279200000005,7.245232666666671,1278.4886240520043,2.0,12,5.2246575342465755,37,0.6666666666666666,0.0
2355,729,2025-04-19,145.242188,Failed,0,3,1,0.04142886205972249,272.146194870317,0.005178607757465311,1.8737406714798115,0.08333333333333333,34.018274358789625,-350.667938,-29.222328166666667,1326.1532079646017,0.5,12,5.063013698630137,37,0.3333333333333333,0.0
2369,970,2025-04-04,167.5464,Failed,0,3,1,0.03254559476604249,307.10023221237697,0.003616177196226944,1.832926474172987,0.058823529411764705,34.12224802359744,442.23741199999995,26.0139654117647,5125.208333333333,0.8888888888888888,17,1.9917808219178081,50,0.47058823529411764,0.0
1117,1947,2025-01-25,131.22444,Pending,0,3,1,0.029204269633633817,204.167049008734,0.004172038519090545,1.5558614615443132,0.0625,29.166721286962,189.349944,11.8343715,2309.2443438914024,1.2857142857142858,16,3.367123287671233,43,0.5625,0.0
1373,2188,2025-03-01,51.054954,Pending,0,3,1,0.007801993264509103,76.70139578338899,0.0019504983161272758,1.5023301320257576,0.1,19.175348945847247,-120.87650199999997,-12.087650199999997,5046.856540084388,1.5,10,2.191780821917808,36,0.6,0.0
40,1294,2025-02-25,499.413405,Failed,0,3,1,0.04658204597741975,262.67615726667,0.005175782886379972,0.5259693765462102,0.07142857142857142,29.186239696296663,-785.6134700000001,-56.11524785714287,2401.6744457409573,1.0,14,2.6027397260273974,36,0.5,0.0
208,2952,2025-02-08,394.066187,Completed,0,2,1,0.014913879139737893,61.907512309051995,0.007456939569868946,0.15709927507444832,0.09090909090909091,30.953756154525998,-370.921773,-33.72016118181818,1205.3420843277645,0.5714285714285714,11,3.745205479452055,38,0.36363636363636365,0.0
1426,2720,2025-03-11,307.820822,Failed,0,3,2,0.01556084809205135,58.78888409177,0.0038902120230128374,0.1110739564027636,0.125,14.6972210229425,-583.9509190000001,-36.49693243750001,764.8197448696617,7.0,16,5.156164383561644,64,0.875,0.0
79,187,2025-02-09,50.30203,Pending,0,3,1,0.021921650137328615,136.286898903772,0.0036536083562214356,2.709371747099908,0.06666666666666667,22.714483150628666,-410.41944699999993,-27.361296466666662,6217.0,0.875,15,0.9780821917808219,37,0.4666666666666667,0.0
1914,1865,2025-01-04,234.03091,Pending,0,3,2,0.016307587262680678,160.56450418835396,0.00271793121044678,0.22706360363038663,0.2,26.760750698058995,-132.397955,-13.2397955,2248.9299123904884,9.0,10,4.7753424657534245,41,0.9,0.0
2909,512,2025-01-17,186.44344,Pending,0,3,2,0.056460627528000656,344.409827920804,0.008065803932571523,0.6267658777938011,0.15384615384615385,49.20140398868629,-285.901622,-21.99243246153846,2972.630173564753,0.625,13,2.4136986301369863,35,0.38461538461538464,0.0
1941,441,2025-02-27,456.823325,Completed,0,2,3,0.02715290191087421,128.867672469009,0.006788225477718552,0.13449682511729708,0.25,32.21691811725225,101.61902999999995,8.468252499999997,1991.1379310344826,1.0,12,2.632876712328767,37,0.5,0.0
2594,1201,2025-02-12,453.340748,Completed,0,3,1,0.006072254844611347,45.590489373341995,0.0012144509689222694,0.10056561113130293,0.06666666666666667,9.118097874668399,-24.00489300000004,-1.6003262000000025,7508.0,1.5,15,1.2547945205479452,50,0.6,0.0
222,7,2025-03-23,228.951644,Completed,0,3,1,0.03445078463817693,152.651426731762,0.008612696159544233,0.6667409067906147,0.07692307692307693,38.1628566829405,-807.8160349999999,-62.139694999999996,1858.9827586206895,1.6,13,2.5671232876712327,44,0.6153846153846154,0.0
813,1251,2025-01-09,147.51707,Completed,0,2,2,0.0109112362438482,61.88853197510699,0.0054556181219241,0.10041799894328195,0.16666666666666666,30.944265987553496,-172.32116099999993,-14.360096749999995,1190.5002875215641,1.0,12,5.147945205479452,36,0.5,0.0
1269,1096,2025-03-27,101.510528,Pending,0,3,7,0.021347041843212,128.786703440098,0.003557840307202,0.07269803255093443,0.875,21.464450573349666,-786.055025,-98.256878125,1842.715481171548,7.0,8,3.4465753424657533,50,0.875,0.0
