customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
17,2023-07-25,2024-07-24,41,Female,suspended,0,742.7900000000001,228.0,102.97,323.44,3,0.10344827586206896,185.69750000000002,1,35.20333333333334,43.21,17.4,1.0,0
2065,2023-06-03,2024-11-01,23,Male,inactive,0,1511.09,79.0,333.34,446.56,1,0.017857142857142856,377.7725,1,47.96,47.96,33.6,1.5,0
19,2023-10-14,2025-03-20,33,Male,suspended,0,765.53,97.0,63.68,356.13,2,0.05405405405405406,191.3825,1,23.235,43.07,22.2,1.25,0
2067,2023-06-13,2025-04-21,39,Female,active,0,583.9399999999999,241.0,63.65,318.7,3,0.03296703296703297,194.64666666666665,1,18.213333333333335,32.88,54.6,1.1666666666666667,0
2072,2024-05-04,2024-09-30,63,Female,suspended,0,861.63,103.0,143.99,418.87,1,0.021739130434782608,287.21,1,30.56,30.56,27.599999999999998,1.25,0
26,2023-10-08,2024-09-18,30,Female,inactive,0,0.0,,0.0,0.0,0,0.0,0.0,1,,,46.199999999999996,1.2,0
27,2025-01-22,2024-12-18,61,Male,inactive,0,1207.32,125.0,104.03,339.2,5,0.17857142857142858,241.464,1,23.172,42.97,16.8,1.0,0
28,2023-06-27,2024-08-10,21,Male,inactive,0,647.22,199.0,21.52,471.18,6,0.08823529411764706,215.74,1,31.564999999999998,47.51,40.8,1.3333333333333333,0
2076,2024-10-21,2025-02-14,63,Male,inactive,0,1505.6899999999998,42.0,224.36,487.9,1,0.019230769230769232,376.42249999999996,0,19.2,19.2,31.2,1.25,0
2077,2025-04-15,2025-03-28,24,Female,active,0,1970.6299999999999,185.0,54.25,459.42,6,0.3157894736842105,281.5185714285714,1,22.340000000000003,44.74,11.4,1.0,0
2080,2025-01-19,2024-09-23,49,Male,suspended,1,851.5300000000001,39.0,127.01,261.27,2,0.041666666666666664,212.88250000000002,0,8.08,10.59,28.799999999999997,1.2,0
2085,2024-09-19,2024-05-21,42,Female,inactive,0,46.73,95.0,46.73,46.73,0,0.0,46.73,0,,,9.6,1.0,0
2087,2024-02-14,2025-03-25,23,Male,suspended,0,1190.99,46.0,10.48,477.53,0,0.0,198.49833333333333,0,,,19.8,1.0,0
41,2023-08-12,2024-07-13,57,Female,inactive,0,1418.19,41.0,53.76,467.25,0,0.0,283.63800000000003,1,,,9.0,1.0,0
42,2023-07-08,2024-10-30,32,Male,inactive,0,1849.39,100.0,141.83,425.8,2,0.05,264.1985714285714,0,45.405,46.38,24.0,1.0,0
2091,2024-04-10,2024-06-02,26,Female,inactive,1,2824.3599999999997,95.0,64.07,407.38,3,0.0967741935483871,217.25846153846152,1,23.683333333333334,36.51,18.599999999999998,1.0,0
47,2024-11-07,2024-11-03,59,Female,inactive,0,1528.3899999999999,51.0,24.99,316.11,2,0.05555555555555555,169.8211111111111,0,22.785,23.76,21.599999999999998,1.0,0
2095,2024-01-05,2024-05-28,65,Female,active,0,1917.52,60.0,62.49,457.96,6,0.2,319.58666666666664,0,31.00666666666666,47.4,18.0,1.5,0
2096,2024-11-25,2025-01-17,28,Female,suspended,1,236.55,118.0,69.12,167.43,2,0.08333333333333333,118.275,1,32.625,41.96,14.399999999999999,1.0,0
2098,2024-06-05,2024-11-05,57,Male,inactive,0,1571.2799999999997,86.0,329.15,480.15,5,0.11904761904761904,392.81999999999994,1,35.834,46.71,25.2,1.3333333333333333,0
2100,2025-03-16,2024-10-11,63,Female,inactive,0,1807.29,42.0,21.79,493.2,2,0.04878048780487805,258.1842857142857,1,12.794999999999998,16.24,24.599999999999998,1.3333333333333333,0
53,2025-03-15,2024-08-28,24,Male,inactive,0,835.28,64.0,47.26,369.8,0,0.0,208.82,1,,,6.0,1.0,0
58,2023-06-13,2024-09-28,36,Male,suspended,0,1490.99,45.0,56.46,491.14,0,0.0,212.99857142857144,0,,,18.0,1.5,0
59,2025-03-02,2024-05-04,50,Male,inactive,0,1412.21,135.0,43.93,355.53,0,0.0,282.442,1,,,34.199999999999996,1.0,0
61,2023-06-27,2024-10-18,21,Female,inactive,0,1591.86,100.0,44.03,469.03,1,0.07142857142857142,265.31,1,36.63,36.63,8.4,1.0,0
62,2023-10-18,2024-08-01,57,Female,inactive,1,1712.68,58.0,115.94,452.22,2,0.05,285.44666666666666,0,17.92,18.61,24.0,1.0,0
2109,2024-10-14,2024-11-25,30,Male,inactive,0,1773.73,88.0,87.3,462.62,2,0.06060606060606061,221.71625,1,16.78,20.83,19.8,1.0,0
67,2023-08-26,2024-09-25,26,Male,inactive,0,881.22,299.0,116.45,307.42,2,0.0273972602739726,220.305,1,20.725,33.09,43.8,1.2,0
2115,2023-04-28,2024-07-20,55,Female,inactive,1,1516.1499999999999,87.0,48.4,471.54,2,0.08,216.59285714285713,1,14.455,26.85,15.0,1.0,0
2116,2023-07-15,2024-10-26,32,Male,inactive,0,2032.9799999999996,54.0,93.88,466.85,0,0.0,290.4257142857142,1,,,24.0,1.0,0
70,2024-07-07,2024-06-10,29,Male,active,0,976.02,144.0,109.7,475.19,2,0.037037037037037035,325.34,1,27.61,43.76,32.4,1.25,0
71,2025-01-23,2024-10-19,42,Female,active,0,475.83,109.0,70.45,405.38,1,0.023809523809523808,237.915,0,34.13,34.13,25.2,1.5,0
2117,2024-03-09,2024-12-07,66,Male,inactive,0,1289.76,69.0,55.3,496.43,4,0.0851063829787234,322.44,1,17.925,24.76,28.2,1.5,0
73,2023-05-08,2024-09-21,41,Male,active,1,1695.56,50.0,84.1,398.76,2,0.041666666666666664,242.22285714285712,0,27.36,30.58,28.799999999999997,1.25,0
2118,2024-11-04,2024-06-05,58,Male,inactive,0,879.1,229.0,95.41,465.91,1,0.0196078431372549,293.03333333333336,1,20.62,20.62,30.599999999999998,1.0,0
2123,2023-06-28,2025-01-21,48,Female,active,0,2079.21,81.0,130.37,484.22,0,0.0,259.90125,1,,,65.39999999999999,1.6,0
78,2023-08-10,2025-03-20,51,Male,inactive,0,2596.6700000000005,194.0,197.89,490.07,2,0.05714285714285714,370.9528571428572,0,39.120000000000005,39.18,21.0,1.25,0
80,2024-11-09,2024-08-11,23,Female,suspended,1,2010.61,68.0,41.66,424.23,4,0.05555555555555555,201.06099999999998,0,16.0375,38.5,43.199999999999996,1.2,0
82,2023-08-20,2024-10-09,33,Female,suspended,0,1675.88,106.0,344.8,469.55,3,0.2,418.97,1,33.42,42.39,9.0,1.0,0
84,2023-11-09,2024-12-30,69,Female,suspended,0,515.8100000000001,133.0,47.21,468.6,1,0.058823529411764705,257.90500000000003,1,12.11,12.11,10.2,1.0,0
2133,2023-11-13,2025-01-23,54,Female,inactive,0,1551.06,148.0,243.98,406.89,0,0.0,310.212,0,,,14.399999999999999,1.3333333333333333,0
86,2024-07-29,2024-05-30,61,Male,active,0,989.5200000000001,209.0,240.08,427.54,2,0.031746031746031744,329.84000000000003,0,23.119999999999997,25.45,37.8,1.4,0
87,2023-06-13,2024-05-12,28,Male,suspended,0,1888.8199999999997,100.0,43.34,489.59,2,0.05263157894736842,314.8033333333333,0,24.740000000000002,30.14,22.8,1.0,0
2135,2024-01-08,2024-07-04,66,Male,suspended,0,1985.2400000000002,38.0,16.05,461.9,3,0.037037037037037035,248.15500000000003,1,17.36666666666667,19.51,48.6,1.0,0
2137,2024-04-18,2024-08-10,35,Male,active,0,913.46,103.0,40.27,383.43,2,0.06451612903225806,228.365,0,13.525,14.13,18.599999999999998,1.25,0
94,2024-03-12,2025-04-20,41,Female,suspended,0,963.6099999999999,173.0,91.78,367.0,1,0.03125,240.90249999999997,1,17.66,17.66,19.2,1.25,0
96,2024-09-29,2025-03-19,64,Female,suspended,0,1329.2200000000003,98.0,27.1,394.6,1,0.02702702702702703,221.53666666666672,0,34.34,34.34,22.2,1.0,0
97,2023-07-13,2024-11-15,48,Female,suspended,0,168.06,340.0,168.06,168.06,3,0.05263157894736842,168.06,1,26.46666666666667,35.28,34.199999999999996,1.1666666666666667,0
2146,2024-07-02,2024-05-20,38,Female,suspended,0,1056.0,199.0,285.2,438.23,2,0.1111111111111111,352.0,0,29.810000000000002,38.39,10.799999999999999,1.0,0
101,2024-08-05,2024-07-30,23,Female,suspended,0,676.74,113.0,110.82,337.68,1,0.023809523809523808,225.58,1,23.96,23.96,25.2,1.0,0
105,2024-07-01,2024-07-02,46,Female,inactive,0,2327.22,56.0,51.89,488.18,3,0.14285714285714285,290.9025,0,19.393333333333334,26.1,12.6,1.3333333333333333,0
107,2023-08-04,2025-04-23,27,Male,active,0,1210.69,39.0,122.71,489.07,4,0.07017543859649122,302.6725,0,21.207500000000003,36.24,34.199999999999996,1.3333333333333333,0
2155,2023-12-11,2024-05-31,68,Male,active,0,970.5500000000001,44.0,52.48,346.61,1,0.05555555555555555,194.11,0,26.72,26.72,10.799999999999999,1.0,0
2157,2024-10-03,2024-10-31,33,Male,active,1,2415.44,43.0,40.56,472.65,2,0.08,219.58545454545455,0,32.075,42.34,15.0,1.0,0
110,2023-05-27,2024-11-24,44,Male,suspended,0,1734.37,153.0,214.76,460.64,3,0.16666666666666666,346.87399999999997,1,39.910000000000004,45.24,10.799999999999999,1.0,0
2158,2024-06-19,2024-09-03,37,Male,inactive,0,1749.27,129.0,48.3,357.56,1,0.013888888888888888,249.8957142857143,1,1.79,1.79,43.199999999999996,1.1428571428571428,0
2160,2025-04-19,2024-06-17,41,Male,active,0,558.28,137.0,85.08,347.48,3,0.16666666666666666,186.09333333333333,0,12.906666666666668,23.6,10.799999999999999,1.0,0
2164,2023-10-31,2024-05-15,35,Female,active,0,829.8599999999999,104.0,10.52,412.09,2,0.02197802197802198,207.46499999999997,1,14.010000000000002,22.92,54.6,1.5,0
118,2024-03-06,2024-10-18,19,Male,active,1,1628.03,39.0,83.17,408.64,2,0.05714285714285714,232.57571428571427,0,25.965,43.68,21.0,1.3333333333333333,0
2166,2024-07-01,2024-07-02,32,Female,suspended,0,443.37,87.0,46.5,270.88,4,0.11428571428571428,147.79,0,16.5725,20.42,21.0,1.0,0
2171,2025-02-09,2024-05-20,52,Male,inactive,0,686.95,68.0,55.2,484.64,4,0.08163265306122448,228.98333333333335,1,23.4125,43.07,29.4,1.3333333333333333,0
124,2025-02-24,2025-02-17,37,Male,inactive,0,719.37,40.0,29.98,470.7,3,0.058823529411764705,179.8425,1,14.22,21.62,30.599999999999998,1.2,0
2172,2023-05-09,2025-01-30,24,Female,active,1,2928.0099999999998,131.0,223.32,493.22,2,0.07407407407407407,366.00124999999997,1,37.0,46.65,16.2,1.0,0
2175,2023-05-27,2024-06-28,55,Female,active,0,1639.2399999999998,196.0,14.56,480.45,0,0.0,234.17714285714283,0,,,28.799999999999997,1.0,0
2176,2024-03-16,2024-06-30,30,Female,active,0,1105.85,109.0,30.8,401.51,1,0.015384615384615385,276.4625,1,13.8,13.8,39.0,1.4,0
129,2024-03-06,2024-10-17,46,Male,active,1,1750.49,105.0,40.2,498.83,2,0.18181818181818182,291.74833333333333,1,37.96,42.67,6.6,1.0,0
130,2023-08-12,2024-12-04,62,Female,active,1,693.9200000000001,58.0,37.59,375.97,1,0.025,173.48000000000002,1,18.75,18.75,24.0,1.0,0
131,2024-05-04,2025-03-28,67,Male,inactive,0,793.22,63.0,16.35,409.56,4,0.12903225806451613,198.305,0,20.057499999999997,37.15,18.599999999999998,1.0,0
136,2024-11-29,2024-06-12,65,Male,active,1,824.1600000000001,131.0,39.58,341.68,3,0.06818181818181818,164.83200000000002,1,30.576666666666664,43.33,26.4,1.0,0
2190,2024-08-16,2025-02-19,24,Female,active,1,1419.06,37.0,162.36,462.35,2,0.043478260869565216,283.812,1,11.434999999999999,20.56,27.599999999999998,2.0,0
144,2025-01-18,2025-02-18,19,Male,inactive,0,629.7,107.0,150.51,290.42,1,0.024390243902439025,209.9,1,8.93,8.93,24.599999999999998,1.0,0
2193,2023-04-30,2024-05-04,51,Male,inactive,0,2289.58,35.0,24.36,486.26,5,0.043859649122807015,286.1975,1,21.43,34.84,68.39999999999999,1.1428571428571428,0
146,2025-01-04,2025-01-29,18,Female,inactive,1,1383.82,72.0,138.34,466.24,3,0.2727272727272727,276.764,1,13.600000000000001,20.95,6.6,1.0,0
147,2024-05-21,2024-06-22,28,Male,inactive,0,1762.6100000000001,109.0,205.56,461.16,1,0.013513513513513514,352.52200000000005,1,4.33,4.33,44.4,1.4,0
2194,2025-01-04,2024-07-11,49,Female,active,0,1178.98,78.0,36.6,485.05,2,0.18181818181818182,196.49666666666667,0,30.400000000000002,46.74,6.6,1.0,0
149,2024-09-30,2024-10-19,18,Female,suspended,0,855.96,37.0,98.81,378.77,1,0.01694915254237288,213.99,1,7.49,7.49,35.4,1.0,0
150,2023-07-08,2025-03-25,34,Male,inactive,0,1714.8,45.0,155.34,378.2,3,0.08571428571428572,244.97142857142856,0,14.333333333333334,22.17,21.0,1.0,0
2195,2025-03-26,2024-05-15,48,Female,active,0,1784.73,88.0,199.6,457.15,3,0.0,356.946,1,21.686666666666667,35.39,0.0,0.0,0
152,2024-10-13,2024-04-25,69,Female,inactive,0,488.16,135.0,60.29,325.64,1,0.038461538461538464,162.72,1,38.11,38.11,15.6,1.0,0
155,2024-07-22,2024-10-23,34,Male,active,0,850.3100000000001,135.0,59.72,465.47,1,0.02631578947368421,212.57750000000001,1,11.52,11.52,22.8,1.6666666666666667,0
2204,2023-07-21,2024-07-20,48,Male,suspended,0,1339.37,291.0,193.29,466.89,0,0.0,334.8425,1,,,19.8,1.2,0
161,2025-03-02,2025-03-28,45,Female,active,1,1776.6200000000001,39.0,13.61,468.11,1,0.5,197.40222222222224,0,46.39,46.39,1.2,1.0,0
166,2024-07-10,2025-01-27,49,Male,suspended,0,991.99,76.0,76.3,334.42,1,0.010638297872340425,247.9975,1,33.29,33.29,56.4,1.2222222222222223,0
2219,2024-05-08,2024-09-01,45,Female,inactive,1,2136.35,75.0,67.2,478.06,0,0.0,305.1928571428571,1,,,22.2,1.0,0
175,2025-04-10,2025-01-01,28,Female,active,0,836.38,36.0,48.24,351.14,6,0.12,209.095,0,22.11,39.97,30.0,1.0,0
176,2024-07-01,2024-08-19,45,Female,inactive,0,912.5,75.0,120.41,404.71,2,0.08,304.1666666666667,1,25.825000000000003,30.76,15.0,1.0,0
177,2024-12-23,2024-10-12,47,Male,active,0,1125.38,211.0,53.19,428.51,2,0.05128205128205128,281.345,0,38.535,39.21,23.4,1.0,0
178,2023-09-24,2025-02-07,45,Male,active,1,2636.29,83.0,15.69,488.51,1,0.027777777777777776,239.66272727272727,1,33.18,33.18,21.599999999999998,1.0,0
2227,2025-03-06,2025-02-16,27,Female,active,1,1762.4499999999998,64.0,36.53,464.15,2,1.0,220.30624999999998,1,26.735,36.35,1.2,1.0,0
180,2024-09-20,2024-07-03,45,Female,suspended,0,318.44,394.0,318.44,318.44,1,0.01282051282051282,318.44,1,23.05,23.05,46.8,1.1666666666666667,0
2233,2024-02-20,2025-03-31,59,Female,active,0,2084.1400000000003,55.0,130.4,422.85,3,0.17647058823529413,260.51750000000004,1,15.123333333333333,28.62,10.2,1.0,0
2235,2024-09-12,2025-03-10,68,Male,inactive,0,1285.72,73.0,198.16,450.18,1,0.043478260869565216,321.43,1,46.58,46.58,13.799999999999999,1.0,0
2238,2025-02-07,2024-09-19,20,Female,inactive,0,359.12,137.0,34.87,324.25,4,0.08888888888888889,179.56,1,23.575,39.67,27.0,1.0,0
191,2024-01-26,2024-07-10,37,Female,suspended,0,1319.21,121.0,61.79,448.08,2,0.024691358024691357,263.842,1,40.085,43.03,48.6,1.1666666666666667,0
194,2025-01-29,2024-05-21,20,Female,inactive,0,1074.44,71.0,93.95,480.1,0,0.0,214.888,0,,,48.6,1.3333333333333333,0
195,2024-11-12,2025-01-04,63,Male,active,0,1159.1499999999999,106.0,78.68,459.46,4,0.14814814814814814,231.82999999999998,0,33.8125,46.68,16.2,1.0,0
197,2023-04-26,2025-03-05,32,Female,suspended,1,1440.3100000000002,160.0,64.43,397.91,2,0.04878048780487805,240.0516666666667,1,21.645,40.55,24.599999999999998,1.0,0
199,2023-06-22,2024-05-16,67,Female,active,1,1527.2399999999998,49.0,63.24,484.24,2,0.043478260869565216,254.53999999999996,1,37.42,44.87,27.599999999999998,1.0,0
200,2023-08-17,2024-09-15,49,Male,inactive,0,1072.47,60.0,178.01,499.99,1,0.027777777777777776,357.49,0,3.67,3.67,21.599999999999998,1.0,0
2247,2023-09-19,2024-06-03,51,Female,suspended,0,1882.0700000000002,35.0,50.4,499.31,0,0.0,268.8671428571429,0,,,0.0,0.0,0
2249,2023-09-20,2024-09-02,39,Male,active,0,632.66,202.0,219.42,413.24,1,0.07142857142857142,316.33,1,43.29,43.29,8.4,1.3333333333333333,0
2250,2023-10-24,2025-01-07,24,Male,active,0,2070.51,41.0,114.64,456.45,0,0.0,295.7871428571429,0,,,37.199999999999996,2.0,0
204,2024-09-23,2024-09-02,43,Female,inactive,0,1155.41,55.0,127.7,472.37,1,0.03333333333333333,288.8525,1,23.35,23.35,18.0,1.0,0
2257,2024-11-14,2024-12-07,42,Female,suspended,1,1537.4299999999998,82.0,17.46,413.17,1,0.037037037037037035,192.17874999999998,0,35.15,35.15,16.2,1.0,0
2259,2023-10-03,2024-10-25,63,Female,inactive,1,1435.6400000000003,55.0,11.57,347.23,2,0.0625,159.51555555555558,1,32.605000000000004,46.39,19.2,1.0,0
2260,2023-06-27,2024-07-22,64,Male,inactive,0,1448.66,97.0,184.9,470.18,3,0.13043478260869565,362.165,1,14.770000000000001,24.57,13.799999999999999,1.0,0
216,2024-11-25,2024-06-07,52,Male,active,0,38.32,53.0,38.32,38.32,2,0.06060606060606061,38.32,1,20.91,21.68,19.8,1.0,0
217,2025-01-18,2024-12-03,26,Male,inactive,0,674.3,181.0,63.83,329.88,1,0.01639344262295082,168.575,0,20.03,20.03,36.6,1.25,0
2266,2025-03-14,2024-08-31,69,Female,active,0,938.1999999999999,143.0,13.64,417.38,2,0.02564102564102564,234.54999999999998,0,41.22,47.37,46.8,1.75,0
2271,2024-08-30,2025-02-05,29,Male,active,0,929.0799999999999,323.0,451.52,477.56,0,0.0,464.53999999999996,1,,,22.2,1.5,0
224,2024-09-12,2025-01-28,33,Female,active,0,716.39,73.0,267.51,448.88,4,0.11764705882352941,358.195,1,8.055,20.73,20.4,1.0,0
2273,2024-04-22,2024-11-02,51,Female,inactive,0,1312.2,146.0,189.36,345.07,3,0.0967741935483871,262.44,1,27.683333333333334,37.23,18.599999999999998,1.5,0
227,2024-05-23,2024-05-29,32,Male,inactive,0,232.53,327.0,232.53,232.53,1,0.01818181818181818,232.53,1,45.36,45.36,33.0,1.0,0
229,2024-03-29,2025-03-24,61,Male,suspended,0,1203.89,128.0,70.81,376.13,1,0.045454545454545456,200.64833333333334,1,14.93,14.93,13.2,1.0,0
230,2024-04-21,2024-06-23,60,Male,inactive,0,2967.79,168.0,272.08,478.6,0,0.0,370.97375,1,,,27.0,1.0,0
234,2024-12-31,2025-04-13,44,Female,suspended,1,1221.4099999999999,59.0,49.31,340.95,3,0.2727272727272727,174.48714285714283,1,36.093333333333334,45.21,6.6,1.3333333333333333,0
2282,2023-10-21,2024-12-31,64,Female,active,0,1446.39,177.0,52.08,357.86,1,0.038461538461538464,241.06500000000003,0,34.93,34.93,15.6,1.0,0
2284,2023-05-26,2025-04-24,46,Male,active,1,1246.9699999999998,69.0,41.73,426.29,3,0.05263157894736842,207.8283333333333,1,19.11,40.47,34.199999999999996,1.3333333333333333,0
2285,2025-03-03,2024-05-24,49,Male,active,0,136.21,303.0,136.21,136.21,5,0.10416666666666667,136.21,1,21.308,33.72,28.799999999999997,1.25,0
240,2024-04-27,2025-03-15,20,Female,suspended,0,955.53,55.0,61.77,467.47,3,0.3,318.51,1,19.433333333333334,33.21,6.0,1.0,0
242,2025-04-10,2025-02-17,66,Male,active,0,1512.17,54.0,43.35,497.45,2,0.024096385542168676,252.02833333333334,1,35.44,45.62,49.8,1.3333333333333333,0
244,2024-09-29,2024-04-26,18,Male,suspended,1,2037.7700000000002,124.0,33.53,398.22,1,0.03225806451612903,226.41888888888892,1,38.47,38.47,18.599999999999998,1.3333333333333333,0
2292,2024-10-22,2024-07-06,33,Female,inactive,1,798.3299999999999,66.0,331.45,466.88,2,0.03636363636363636,399.16499999999996,1,30.955,47.89,33.0,2.0,0
2294,2024-03-08,2024-07-09,33,Male,suspended,0,1187.1899999999998,151.0,84.34,487.42,0,0.0,296.79749999999996,0,,,8.4,1.0,0
249,2023-12-19,2024-10-18,47,Female,active,1,1437.02,60.0,36.51,411.56,3,0.08571428571428572,205.28857142857143,1,19.596666666666668,40.05,21.0,1.25,0
250,2024-04-16,2024-07-03,18,Female,suspended,0,930.1700000000001,182.0,239.18,371.74,0,0.0,310.0566666666667,0,,,30.599999999999998,1.0,0
251,2024-03-26,2025-03-08,52,Female,inactive,0,968.12,77.0,66.12,473.23,3,0.1,242.03,1,32.24,39.87,18.0,1.3333333333333333,0
2297,2024-02-04,2024-08-26,32,Male,suspended,0,1468.83,73.0,139.28,409.24,1,0.3333333333333333,244.80499999999998,0,17.81,17.81,1.7999999999999998,1.0,0
2300,2025-02-20,2024-07-01,47,Female,active,1,1136.36,71.0,52.69,473.92,2,0.04878048780487805,284.09,1,24.845000000000002,46.42,24.599999999999998,1.0,0
2301,2023-10-30,2024-05-31,55,Male,suspended,0,1494.6299999999999,84.0,76.35,322.67,3,0.038461538461538464,213.51857142857142,1,29.186666666666667,45.8,46.8,1.2,0
257,2024-12-11,2024-09-16,22,Male,inactive,0,2039.44,46.0,100.37,439.22,3,0.10714285714285714,254.93,1,24.50333333333333,37.94,16.8,1.25,0
263,2025-01-05,2024-06-09,56,Female,suspended,0,947.9200000000001,48.0,28.72,491.27,2,0.05714285714285714,189.584,0,24.73,26.6,21.0,1.0,0
2313,2024-03-13,2024-05-20,28,Male,active,1,2780.4000000000005,50.0,308.7,469.9,3,0.11538461538461539,397.2000000000001,0,32.339999999999996,47.37,15.6,1.5,0
266,2025-03-07,2024-12-29,26,Female,inactive,0,681.36,167.0,19.48,302.53,3,0.23076923076923078,170.34,0,28.81,43.76,7.8,1.0,0
267,2023-06-06,2024-08-30,66,Female,active,0,2172.46,97.0,186.94,439.82,2,0.07142857142857142,310.3514285714286,1,16.27,22.77,16.8,1.0,0
2315,2024-11-18,2025-01-14,51,Male,active,0,1716.52,40.0,262.27,434.97,1,0.023809523809523808,343.304,1,12.18,12.18,25.2,1.25,0
269,2023-10-01,2024-09-02,24,Female,inactive,0,1165.8,57.0,86.5,342.27,2,0.13333333333333333,233.16,0,38.34,45.76,9.0,1.0,0
271,2024-11-21,2024-08-01,48,Male,suspended,0,1755.1799999999998,50.0,53.36,430.08,2,0.03333333333333333,250.73999999999998,1,14.215,17.6,36.0,1.0,0
277,2024-10-14,2024-06-25,39,Male,active,0,1918.65,40.0,111.68,499.66,3,0.05263157894736842,319.77500000000003,1,29.813333333333336,36.77,34.199999999999996,1.0,0
281,2024-10-21,2024-10-11,46,Female,active,0,756.54,78.0,158.98,388.52,0,0.0,252.17999999999998,0,,,34.199999999999996,1.0,0
2329,2023-12-21,2024-12-22,32,Male,active,0,1693.24,126.0,338.81,476.85,3,0.06382978723404255,423.31,1,20.166666666666668,44.67,28.2,1.3333333333333333,0
283,2024-09-01,2024-08-13,55,Female,suspended,0,120.54,145.0,20.5,100.04,2,0.2222222222222222,60.27,1,18.555,34.0,5.3999999999999995,1.0,0
2330,2024-08-23,2025-01-25,65,Male,suspended,0,1862.0100000000002,64.0,24.55,498.93,3,0.2727272727272727,206.89000000000001,1,23.850000000000005,36.21,6.6,1.0,0
2332,2023-11-11,2024-10-16,42,Female,suspended,0,2474.46,42.0,115.34,472.05,2,0.04,309.3075,0,21.465,41.46,30.0,1.6666666666666667,0
286,2024-07-01,2024-09-13,26,Male,active,0,2130.85,36.0,25.77,488.0,3,0.08823529411764706,304.40714285714284,1,30.126666666666665,45.63,20.4,1.0,0
287,2024-01-25,2025-04-02,57,Male,inactive,1,1514.44,55.0,91.99,433.55,3,0.07142857142857142,252.40666666666667,1,29.546666666666667,42.34,25.2,1.0,0
288,2025-02-05,2024-10-13,24,Female,active,0,1247.6799999999998,176.0,125.4,432.5,2,0.0425531914893617,311.91999999999996,1,15.764999999999999,20.33,28.2,1.25,0
2336,2025-02-04,2024-06-06,51,Male,active,1,2062.18,86.0,37.7,480.65,1,0.008928571428571428,229.1311111111111,1,19.89,19.89,67.2,1.2857142857142858,0
296,2023-10-08,2024-05-21,35,Male,active,0,782.56,144.0,11.36,357.51,3,0.03571428571428571,195.64,1,23.426666666666666,41.78,50.4,1.2,0
297,2023-05-19,2024-12-30,27,Male,suspended,1,2618.71,68.0,23.11,475.12,3,0.05454545454545454,290.96777777777777,1,25.47666666666667,46.22,33.0,1.3333333333333333,0
298,2023-05-20,2025-02-22,52,Female,suspended,0,1918.25,122.0,112.45,432.02,3,0.06976744186046512,319.7083333333333,0,38.093333333333334,43.9,25.8,1.0,0
2346,2024-09-29,2024-08-18,32,Male,inactive,0,1175.2,147.0,84.31,495.38,2,0.045454545454545456,293.8,1,26.96,30.39,26.4,1.25,0
301,2025-03-15,2025-02-11,26,Female,active,0,204.32,278.0,53.83,150.49,1,0.017241379310344827,102.16,1,39.45,39.45,34.8,1.5,0
304,2023-09-11,2024-12-30,24,Male,suspended,0,1463.69,154.0,201.26,436.41,1,0.034482758620689655,365.9225,1,6.31,6.31,17.4,2.0,0
