customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
73,2024-01-24,30,246.64,2022-05-22,1,0,350.63,175.315,Unknown,High,Senior,Widowed,Medium,False
2118,2020-05-23,17,241.67,2021-03-07,1,1,3295.88,549.3133333333334,Unknown,Low,Youth,Widowed,Medium,False
2123,2020-11-14,22,419.59,2023-04-29,1,1,2093.86,523.465,Unknown,Low,Youth,Divorced,Medium,False
78,2022-06-26,43,482.54,2023-12-30,1,0,419.1,419.1,Unknown,High,Youth,Widowed,High,False
80,2022-10-01,72,123.24,2023-09-19,1,0,678.45,135.69,Unknown,Low,Youth,Single,High,False
82,2024-10-24,97,113.42,2023-04-03,1,0,499.14,249.57,Unknown,Medium,Youth,Married,Medium,False
84,2024-10-29,76,55.78,2024-06-13,1,0,462.74,231.37,Unknown,Medium,Adult,Married,Low,False
2133,2021-12-11,90,290.99,2022-07-24,1,0,625.03,156.2575,Afternoon,Low,Adult,Single,Low,True
86,2024-01-13,25,471.68,2021-03-07,1,0,0.0,0.0,Unknown,Low,Adult,Married,High,False
87,2023-06-14,91,281.2,2024-07-08,1,0,1977.03,494.2575,Unknown,High,Senior,Widowed,Medium,False
2135,2023-11-07,33,426.12,2020-01-29,1,1,2816.11,402.3014285714286,Unknown,Low,Adult,Single,High,False
2137,2020-03-18,79,213.26,2021-06-23,1,1,1316.79,329.1975,Night,High,Adult,Single,Low,False
94,2020-01-15,60,175.3,2023-12-27,1,0,0.0,0.0,Unknown,High,Adult,Divorced,High,False
96,2024-05-31,35,58.29,2020-03-06,1,1,4336.62,619.5171428571429,Unknown,Medium,Youth,Single,Low,False
97,2023-11-19,86,352.65,2021-07-06,1,0,0.0,0.0,Unknown,High,Adult,Widowed,Medium,False
2146,2020-05-19,21,314.98,2022-01-22,1,0,979.1400000000001,489.57000000000005,Unknown,Medium,Adult,Widowed,High,False
101,2020-08-29,100,58.36,2021-04-30,1,0,1491.6,497.2,Unknown,High,Youth,Single,High,False
105,2024-03-08,52,399.03,2020-10-21,1,0,1558.7800000000002,519.5933333333334,Unknown,High,Senior,Widowed,High,False
107,2022-10-21,95,274.19,2022-01-23,1,0,1262.5700000000002,631.2850000000001,Unknown,Low,Senior,Widowed,High,False
2155,2021-07-05,71,310.63,2022-09-29,1,0,1765.31,588.4366666666666,Unknown,Low,Adult,Widowed,High,False
2157,2023-08-28,77,369.3,2025-03-02,1,0,519.5600000000001,259.78000000000003,Unknown,Low,Adult,Widowed,High,False
110,2020-11-15,45,470.65,2022-11-04,1,0,2010.12,670.04,Unknown,Medium,Adult,Widowed,High,False
2158,2024-12-03,4,232.52,2023-01-24,1,0,1302.05,434.01666666666665,Unknown,Medium,Senior,Single,High,False
2160,2022-10-26,55,127.53,2023-03-02,1,0,0.0,0.0,Unknown,Medium,Youth,Married,Medium,False
2164,2022-01-17,2,193.42,2022-12-02,1,1,1799.43,359.886,Unknown,Medium,Youth,Single,Medium,False
118,2021-07-14,16,173.78,2021-04-15,1,0,745.74,745.74,Unknown,Medium,Adult,Widowed,Low,False
2166,2025-02-12,51,296.4,2023-09-20,1,0,138.48,138.48,Unknown,Medium,Adult,Single,Medium,False
2171,2023-03-09,48,108.32,2020-03-06,1,0,259.26,259.26,Unknown,Low,Adult,Married,Medium,False
124,2020-05-21,26,246.58,2021-10-21,1,1,2647.71,378.2442857142857,Unknown,High,Adult,Widowed,High,False
2172,2022-12-23,25,366.0,2024-12-21,1,1,2681.54,446.92333333333335,Unknown,Medium,Adult,Married,High,False
2175,2020-03-20,6,265.56,2023-06-25,1,0,215.52,215.52,Unknown,Medium,Senior,Single,High,False
2176,2020-12-01,11,400.83,2023-08-19,1,1,1429.1399999999999,476.37999999999994,Morning,Medium,Adult,Single,High,False
129,2020-10-05,50,392.7,2020-07-21,1,0,966.8699999999999,483.43499999999995,Unknown,High,Youth,Divorced,High,False
130,2024-05-06,78,382.46,2024-09-19,1,0,2514.5499999999997,628.6374999999999,Unknown,Medium,Adult,Married,Medium,False
131,2023-06-23,20,334.99,2024-02-11,1,1,2077.2,415.43999999999994,Night,Medium,Adult,Widowed,Low,False
136,2022-02-24,53,42.27,2024-10-30,1,0,1362.04,681.02,Unknown,High,Adult,Divorced,High,False
2190,2022-07-11,20,29.57,2024-02-10,1,1,2182.2700000000004,363.71166666666676,Night,Low,Adult,Married,Low,False
144,2021-02-07,65,103.6,2021-12-05,1,0,881.9200000000001,440.96000000000004,Unknown,Low,Youth,Single,Medium,False
2193,2021-04-21,31,391.32,2021-11-23,1,0,628.53,628.53,Unknown,Medium,Senior,Divorced,High,False
146,2021-03-22,43,251.43,2023-05-14,1,0,980.28,245.07,Unknown,High,Adult,Single,High,False
147,2022-01-07,56,52.42,2022-06-03,1,0,263.13,263.13,Unknown,Low,Senior,Married,Medium,False
2194,2023-02-28,21,156.64,2023-05-15,1,0,1399.58,699.79,Unknown,Low,Adult,Single,High,False
149,2024-02-26,22,44.59,2024-12-28,1,0,1237.24,412.41333333333336,Unknown,Low,Senior,Divorced,Medium,False
150,2022-07-28,38,45.68,2022-05-07,1,0,657.1300000000001,328.56500000000005,Unknown,Medium,Adult,Widowed,Medium,False
2195,2020-07-15,63,44.83,2022-06-03,1,0,1313.67,437.89000000000004,Unknown,Medium,Adult,Widowed,Medium,False
152,2024-09-01,60,167.46,2024-01-30,1,0,789.3,394.65,Unknown,High,Adult,Divorced,High,False
155,2023-09-06,42,461.67,2021-04-09,1,0,2085.7799999999997,521.4449999999999,Unknown,Medium,Senior,Married,Medium,False
2204,2020-10-28,47,449.47,2024-10-09,1,1,1945.53,389.106,Unknown,High,Senior,Divorced,Low,False
161,2020-02-28,28,276.85,2022-07-05,1,0,1092.01,546.005,Unknown,Low,Adult,Divorced,Low,False
166,2021-05-19,41,15.84,2021-08-27,1,0,1849.25,616.4166666666666,Unknown,Medium,Senior,Divorced,Low,False
2219,2023-06-28,71,70.64,2022-08-31,1,0,267.73,267.73,Unknown,Medium,Youth,Divorced,High,False
175,2022-07-18,47,371.2,2021-10-01,1,0,368.53,368.53,Unknown,Medium,Adult,Divorced,Low,False
176,2024-01-12,91,471.99,2022-08-14,1,0,1064.23,532.115,Unknown,Medium,Adult,Married,Medium,False
177,2025-03-14,30,384.54,2020-01-16,1,0,373.59000000000003,186.79500000000002,Unknown,High,Adult,Divorced,Medium,False
178,2024-04-17,49,44.96,2020-08-08,1,0,93.14,93.14,Unknown,Medium,Adult,Widowed,High,False
2227,2021-07-12,65,274.37,2023-03-07,1,0,225.69,112.845,Unknown,Low,Adult,Widowed,Medium,False
180,2022-01-12,93,255.3,2023-04-01,1,0,87.36,87.36,Unknown,Medium,Adult,Married,High,False
2233,2020-07-12,98,153.33,2023-11-12,1,0,896.34,298.78000000000003,Unknown,Medium,Adult,Divorced,Medium,False
2235,2021-08-18,63,167.35,2023-11-12,1,0,1278.55,639.275,Unknown,Low,Adult,Married,Medium,False
2238,2021-02-05,40,116.19,2021-11-19,1,0,1319.33,439.77666666666664,Unknown,Low,Senior,Single,Medium,False
191,2020-06-20,64,15.68,2020-01-07,1,0,3673.36,734.672,Unknown,Medium,Senior,Single,High,False
194,2022-06-10,24,253.39,2024-01-26,1,0,855.02,427.51,Unknown,Low,Senior,Married,Medium,False
195,2024-08-16,34,241.36,2020-06-29,1,0,478.90999999999997,239.45499999999998,Unknown,High,Adult,Single,Medium,False
197,2024-12-08,19,27.64,2023-11-08,1,0,219.6,219.6,Unknown,High,Adult,Single,High,False
199,2024-01-19,7,52.9,2020-05-17,1,0,219.6,219.6,Unknown,High,Senior,Single,High,False
200,2021-09-17,38,425.72,2020-03-16,1,0,1171.1699999999998,292.79249999999996,Unknown,High,Youth,Single,Medium,False
2247,2021-12-20,83,340.36,2020-04-23,1,0,1633.91,816.955,Unknown,Medium,Youth,Single,High,False
2249,2024-09-19,40,38.23,2021-11-20,1,0,106.14,106.14,Unknown,Low,Adult,Widowed,Medium,False
2250,2024-07-08,48,311.08,2020-04-17,1,1,1817.01,363.402,Unknown,Medium,Adult,Divorced,Medium,False
204,2020-06-14,73,26.59,2024-04-30,1,0,1132.25,283.0625,Unknown,High,Senior,Divorced,High,False
2257,2021-10-07,28,45.97,2023-07-30,1,1,1329.15,332.2875,Unknown,Medium,Adult,Married,Low,False
2259,2021-03-20,73,491.82,2021-01-03,1,0,0.0,0.0,Unknown,High,Senior,Widowed,High,False
2260,2023-03-17,96,207.23,2024-09-02,1,0,0.0,0.0,Unknown,High,Youth,Married,High,False
216,2024-04-26,2,304.45,2023-04-13,1,0,2008.69,669.5633333333334,Unknown,High,Adult,Married,Medium,False
217,2021-01-21,15,180.68,2020-08-24,1,1,2075.0899999999997,345.8483333333333,Unknown,Low,Adult,Divorced,Medium,False
2266,2021-07-25,68,79.67,2025-01-01,1,0,1922.81,640.9366666666666,Unknown,High,Adult,Widowed,High,False
2271,2022-08-26,56,103.56,2020-11-15,1,0,1172.47,390.8233333333333,Unknown,Medium,Adult,Married,Medium,False
224,2021-09-20,71,406.31,2023-02-22,1,0,948.73,316.24333333333334,Unknown,Medium,Adult,Married,High,False
2273,2023-03-12,27,48.15,2022-09-09,1,0,896.99,298.99666666666667,Unknown,Medium,Senior,Single,Medium,False
227,2023-02-11,76,62.04,2023-07-05,1,0,394.15,131.38333333333333,Unknown,High,Youth,Single,Low,False
229,2023-01-14,29,161.39,2024-11-26,1,1,2649.7799999999997,441.62999999999994,Unknown,High,Adult,Divorced,Low,False
230,2020-08-02,83,157.26,2020-02-16,1,0,1531.3400000000001,510.4466666666667,Unknown,High,Adult,Divorced,High,False
234,2022-01-12,60,60.89,2023-06-29,1,0,1732.6599999999999,577.5533333333333,Unknown,High,Adult,Married,High,False
2282,2021-05-22,28,339.77,2022-08-13,1,0,1267.25,422.4166666666667,Unknown,Low,Youth,Widowed,Low,False
2284,2022-10-27,48,148.13,2021-04-19,1,0,974.76,487.38,Unknown,High,Adult,Divorced,Medium,False
2285,2022-11-16,13,314.85,2020-02-26,1,0,1220.15,610.075,Unknown,High,Adult,Divorced,Medium,False
240,2021-05-22,78,465.26,2023-11-15,1,1,1574.1,314.82,Unknown,High,Senior,Married,Medium,False
242,2020-07-23,86,85.45,2022-08-25,1,1,2016.36,403.272,Unknown,Low,Adult,Married,Medium,False
244,2023-11-04,88,29.12,2021-05-15,1,0,915.65,305.21666666666664,Unknown,High,Adult,Single,Medium,False
2292,2023-01-01,59,456.93,2020-07-13,1,0,1498.79,499.59666666666664,Unknown,Medium,Senior,Widowed,Medium,False
2294,2022-10-23,46,108.95,2020-08-21,1,0,511.58,511.58,Unknown,Medium,Youth,Divorced,High,False
249,2020-03-03,98,196.73,2020-08-08,1,0,2191.45,547.8625,Unknown,Medium,Youth,Divorced,Medium,False
250,2020-03-19,8,249.75,2021-11-18,1,0,1583.31,527.77,Unknown,High,Senior,Widowed,High,False
251,2021-09-25,53,212.74,2021-02-11,1,1,2737.2400000000002,391.0342857142858,Unknown,High,Adult,Widowed,High,False
2297,2021-05-07,59,117.62,2021-08-02,1,1,1392.38,348.095,Unknown,High,Senior,Widowed,Medium,False
2300,2023-07-08,32,482.64,2022-03-22,1,0,86.67,86.67,Unknown,Medium,Senior,Widowed,High,False
2301,2021-10-11,81,143.46,2023-12-09,1,0,972.24,324.08,Unknown,Low,Senior,Married,Medium,False
257,2021-10-12,43,417.23,2022-11-16,1,0,522.18,261.09,Unknown,Medium,Youth,Widowed,High,False
263,2020-12-28,56,188.98,2021-10-09,1,0,1476.88,492.29333333333335,Unknown,Medium,Youth,Single,Medium,False
2313,2022-03-17,92,159.07,2024-08-21,1,0,576.95,576.95,Unknown,High,Senior,Single,High,False
266,2021-09-12,32,12.81,2021-03-29,1,0,796.0,265.3333333333333,Unknown,High,Adult,Widowed,High,False
267,2022-06-09,7,445.48,2024-05-25,1,0,919.55,229.8875,Unknown,Low,Adult,Married,High,False
2315,2022-05-01,72,341.99,2021-02-20,1,0,0.0,0.0,Unknown,Low,Adult,Widowed,High,False
269,2023-10-02,55,199.31,2021-02-23,1,0,2055.3,513.825,Unknown,High,Youth,Divorced,Medium,False
271,2024-09-05,67,474.71,2021-08-24,1,0,943.6299999999999,314.5433333333333,Unknown,Medium,Youth,Single,Medium,False
277,2020-07-14,46,297.09,2021-12-04,1,0,1030.1599999999999,515.0799999999999,Unknown,Medium,Adult,Divorced,High,False
281,2023-03-07,58,64.21,2021-09-08,1,0,569.52,189.84,Unknown,High,Adult,Married,Low,False
2329,2021-05-12,39,229.34,2021-08-31,1,0,2178.32,435.66400000000004,Unknown,High,Adult,Widowed,Medium,False
283,2024-06-29,59,258.66,2025-02-07,1,0,215.52,215.52,Unknown,High,Adult,Single,Medium,False
2330,2021-04-06,26,264.18,2023-08-27,1,1,2581.55,516.3100000000001,Unknown,Medium,Adult,Divorced,High,False
2332,2024-07-18,62,149.74,2021-12-08,1,0,1157.06,578.53,Unknown,Medium,Adult,Widowed,Medium,False
286,2024-04-21,1,94.84,2024-10-18,1,1,1655.7499999999998,275.9583333333333,Unknown,High,Adult,Single,Medium,False
287,2021-01-10,49,332.08,2022-10-15,1,0,1620.28,810.14,Unknown,Medium,Adult,Divorced,High,False
288,2020-05-23,52,58.71,2023-02-02,1,1,3159.92,526.6533333333333,Unknown,High,Senior,Divorced,High,False
2336,2023-12-09,84,375.64,2025-04-21,1,0,1303.67,434.5566666666667,Unknown,High,Youth,Single,High,False
296,2024-02-03,23,61.56,2022-02-28,1,0,714.1899999999999,238.0633333333333,Unknown,High,Adult,Widowed,High,False
297,2023-08-03,64,132.15,2020-01-18,1,0,0.0,0.0,Unknown,High,Youth,Married,High,False
298,2023-06-14,14,137.2,2020-04-21,1,0,565.32,565.32,Unknown,Medium,Adult,Single,Medium,False
2346,2020-11-09,99,173.33,2024-10-15,1,0,1739.91,347.982,Unknown,Low,Senior,Single,High,False
301,2021-05-15,66,201.51,2021-12-09,1,0,536.04,268.02,Unknown,Medium,Adult,Married,Medium,False
304,2023-12-30,66,114.0,2024-05-15,1,0,437.0,218.5,Unknown,High,Adult,Single,Medium,False
305,2022-02-03,14,25.83,2025-01-07,1,1,2200.12,440.024,Unknown,High,Youth,Single,Medium,False
306,2021-11-04,15,360.24,2024-06-08,1,0,1807.5800000000002,602.5266666666668,Night,Low,Senior,Divorced,Medium,False
2354,2024-02-19,22,128.65,2021-03-16,1,0,1640.52,546.84,Unknown,Medium,Senior,Single,Medium,False
2358,2021-03-06,100,323.27,2024-12-18,1,0,801.29,801.29,Unknown,Medium,Senior,Married,High,False
314,2023-11-24,54,174.24,2022-12-09,1,0,992.23,496.115,Unknown,Medium,Adult,Widowed,Low,False
2362,2020-12-25,3,110.6,2024-01-23,1,0,0.0,0.0,Unknown,High,Senior,Single,Medium,False
319,2022-09-22,49,330.23,2024-11-10,1,0,1753.49,876.745,Unknown,Low,Adult,Widowed,High,False
321,2020-01-17,24,405.82,2022-03-30,1,0,799.31,266.43666666666667,Unknown,Low,Youth,Divorced,Medium,False
322,2021-05-26,96,90.17,2025-02-12,1,0,1224.68,306.17,Unknown,High,Adult,Married,High,False
2371,2020-01-07,68,421.59,2020-05-05,1,0,214.61,107.305,Unknown,High,Senior,Widowed,High,False
328,2020-04-16,54,115.8,2023-09-01,1,0,1214.1200000000001,404.7066666666667,Unknown,Medium,Youth,Divorced,Low,False
2377,2020-07-02,23,139.56,2025-01-22,1,0,960.78,320.26,Unknown,Low,Adult,Divorced,High,False
330,2023-06-12,40,237.59,2021-08-17,1,0,21.05,21.05,Unknown,Medium,Senior,Widowed,Medium,False
2378,2023-08-03,77,301.55,2023-12-05,1,0,0.0,0.0,Unknown,High,Youth,Widowed,High,False
333,2021-12-19,68,376.32,2024-10-27,1,0,1407.0500000000002,703.5250000000001,Unknown,Medium,Youth,Married,High,False
334,2022-08-13,18,483.86,2020-01-01,1,0,920.84,920.84,Unknown,Low,Senior,Divorced,High,False
2383,2023-06-18,80,235.24,2020-07-26,1,0,2538.08,507.616,Unknown,Medium,Youth,Divorced,High,False
340,2022-03-04,12,407.92,2021-01-17,1,1,1166.51,388.83666666666664,Unknown,High,Youth,Single,Medium,False
2389,2020-07-18,18,457.47,2021-10-08,1,0,1980.6699999999998,495.16749999999996,Unknown,High,Adult,Widowed,High,False
342,2020-02-19,77,242.82,2021-09-23,1,1,1384.98,346.245,Unknown,High,Adult,Married,High,False
343,2024-05-04,18,409.11,2021-01-09,1,1,3779.68,539.9542857142857,Unknown,High,Senior,Widowed,High,False
2392,2024-11-24,27,69.24,2024-12-02,1,0,801.29,801.29,Unknown,High,Senior,Single,Medium,False
345,2023-03-02,78,120.93,2022-01-20,1,1,3883.95,647.3249999999999,Unknown,Medium,Youth,Divorced,Medium,False
347,2021-06-03,31,406.87,2024-08-05,1,0,1435.57,478.5233333333333,Unknown,Low,Senior,Married,High,False
2399,2022-02-28,61,439.19,2020-08-27,1,0,1261.87,630.935,Unknown,High,Adult,Widowed,Medium,False
353,2021-08-05,58,78.95,2022-12-04,1,1,2653.0299999999997,530.606,Unknown,Low,Adult,Single,Low,False
354,2025-01-02,42,482.42,2024-12-23,1,0,266.78,266.78,Unknown,Low,Adult,Single,Medium,False
357,2021-04-13,34,454.2,2021-06-12,1,1,1431.48,357.87,Unknown,Medium,Adult,Married,Medium,False
2407,2020-01-05,1,394.19,2020-06-07,1,0,1282.14,427.38000000000005,Unknown,Medium,Adult,Married,Medium,False
2408,2024-05-24,49,165.01,2023-07-04,1,1,2774.41,554.882,Night,Low,Senior,Married,High,False
362,2021-01-13,28,328.17,2022-10-21,1,0,349.58000000000004,174.79000000000002,Unknown,Medium,Adult,Divorced,Low,False
364,2025-03-08,16,310.75,2022-06-21,1,0,586.76,293.38,Unknown,Medium,Adult,Single,Low,False
365,2022-02-14,82,322.51,2022-02-24,1,1,2771.65,461.94166666666666,Morning,Low,Adult,Divorced,Medium,False
2412,2021-11-16,39,285.16,2022-02-21,1,0,1076.1200000000001,358.7066666666667,Unknown,Low,Senior,Single,Medium,False
367,2020-03-16,90,157.9,2021-05-29,1,1,2376.75,475.35,Unknown,High,Senior,Married,Low,False
2415,2024-10-14,50,231.74,2020-09-23,1,0,1366.43,273.286,Unknown,Low,Senior,Single,High,False
370,2025-02-08,97,219.99,2025-01-04,1,1,2699.43,674.8575,Unknown,High,Senior,Widowed,Medium,False
372,2023-08-18,94,180.0,2024-07-26,1,1,4182.73,522.84125,Unknown,Low,Senior,Married,High,False
373,2020-08-26,79,408.89,2022-09-28,1,0,977.97,488.985,Unknown,Low,Adult,Single,Low,False
2422,2024-11-09,48,163.85,2022-07-04,1,1,3136.9400000000005,522.8233333333334,Unknown,Medium,Adult,Single,Medium,False
376,2025-02-03,34,143.82,2020-10-06,1,0,1801.54,450.385,Unknown,Medium,Adult,Married,Medium,False
380,2024-11-20,81,406.99,2023-11-24,1,1,2155.12,431.024,Unknown,High,Youth,Married,Medium,False
2428,2021-01-16,63,75.87,2024-11-17,1,1,2890.9399999999996,578.1879999999999,Unknown,High,Adult,Divorced,Medium,False
385,2024-04-27,41,406.06,2023-07-14,1,0,1015.83,338.61,Unknown,High,Senior,Single,Low,False
387,2021-10-24,48,26.67,2024-03-28,1,1,5015.64,716.5200000000001,Unknown,High,Adult,Widowed,Medium,False
2435,2023-01-21,67,63.68,2020-04-02,1,0,1202.6100000000001,400.87000000000006,Unknown,Medium,Adult,Single,Medium,False
2436,2020-04-30,37,262.86,2020-02-28,1,0,1139.6,569.8,Unknown,Medium,Senior,Single,High,False
2437,2021-06-05,33,114.46,2022-11-19,1,0,1665.8200000000002,555.2733333333334,Unknown,High,Adult,Married,High,False
2438,2024-04-22,34,93.89,2020-12-02,1,0,1036.2,345.40000000000003,Unknown,Low,Youth,Single,Medium,False
393,2024-11-09,96,442.83,2021-09-22,1,1,2261.0699999999997,565.2674999999999,Unknown,High,Youth,Married,High,False
2441,2024-09-19,2,156.0,2022-01-03,1,0,215.52,215.52,Unknown,Low,Youth,Widowed,Medium,False
395,2023-05-10,36,494.23,2024-01-16,1,0,3237.89,647.578,Unknown,High,Senior,Single,High,False
396,2022-04-13,71,257.08,2024-03-02,1,0,1672.54,418.135,Unknown,Low,Adult,Married,High,False
397,2021-04-26,49,275.2,2021-09-28,1,1,2222.4700000000003,555.6175000000001,Morning,High,Senior,Single,High,False
399,2020-01-14,39,36.97,2024-09-18,1,0,1862.94,465.735,Unknown,High,Adult,Divorced,Medium,False
401,2023-06-12,59,433.55,2021-09-28,1,0,375.51,375.51,Unknown,High,Senior,Single,Medium,False
2449,2021-09-05,12,487.36,2025-01-17,1,0,1036.11,345.36999999999995,Unknown,Medium,Youth,Divorced,Medium,False
2450,2025-03-05,58,295.14,2022-12-10,1,0,1765.49,588.4966666666667,Unknown,Low,Adult,Divorced,Low,False
2453,2025-03-14,88,402.2,2023-10-15,1,0,1455.9,485.3,Unknown,Low,Senior,Divorced,Medium,False
2454,2021-08-26,68,274.69,2020-10-27,1,0,0.0,0.0,Unknown,Medium,Senior,Widowed,High,False
407,2023-11-14,37,251.27,2021-10-14,1,0,1380.15,460.05,Unknown,High,Senior,Divorced,High,False
409,2021-06-26,56,494.15,2023-01-15,1,0,629.19,629.19,Unknown,Low,Senior,Single,Medium,False
411,2023-07-09,90,344.62,2021-01-04,1,0,1601.43,800.715,Unknown,Medium,Senior,Single,Low,False
413,2020-09-20,43,251.05,2022-04-05,1,1,2854.7400000000002,570.9480000000001,Unknown,High,Youth,Married,High,False
2461,2024-02-12,49,465.45,2022-12-09,1,1,2424.4300000000003,346.3471428571429,Unknown,High,Adult,Married,High,False
415,2023-08-10,67,210.27,2024-02-20,1,0,1048.22,524.11,Unknown,High,Senior,Married,Medium,False
2464,2023-12-11,100,180.87,2023-01-14,1,0,1986.43,662.1433333333333,Unknown,High,Adult,Widowed,High,False
2465,2024-09-27,97,452.82,2022-04-13,1,0,1787.6599999999999,595.8866666666667,Unknown,Low,Youth,Single,Medium,False
2466,2024-11-21,94,374.28,2024-02-08,1,1,1878.75,469.6875,Unknown,High,Senior,Widowed,High,False
423,2020-11-03,86,115.38,2021-11-13,1,0,1611.1999999999998,537.0666666666666,Unknown,Low,Adult,Single,Medium,False
425,2023-12-16,47,271.53,2021-05-22,1,1,3820.05,545.7214285714286,Unknown,Low,Senior,Divorced,Low,False
