customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
74,2022-05-14,25,485.18,2022-09-05,1,0,2431.92,607.98,Unknown,Medium,Adult,Widowed,High,False
1773,2024-11-13,43,436.4,2022-12-02,1,0,1875.93,625.3100000000001,Unknown,High,Youth,Married,High,False
1525,2024-12-21,14,436.91,2024-10-09,1,0,124.78,124.78,Unknown,High,Senior,Married,Medium,False
2342,2024-01-09,4,372.87,2021-09-05,1,0,808.76,269.58666666666664,Unknown,Medium,Senior,Single,High,False
212,2022-07-03,6,192.25,2024-03-14,1,1,3641.09,520.1557142857143,Unknown,Medium,Adult,Divorced,High,False
1453,2025-03-27,77,395.76,2023-03-06,1,0,1706.38,568.7933333333334,Unknown,High,Adult,Divorced,High,False
207,2024-01-20,79,459.95,2021-05-26,1,0,992.81,330.93666666666667,Unknown,Low,Youth,Married,Low,False
1955,2021-09-17,48,74.95,2021-06-05,1,0,0.0,0.0,Unknown,High,Senior,Divorced,Medium,False
1536,2022-10-01,85,340.79,2024-06-11,1,0,124.78,124.78,Unknown,Medium,Adult,Divorced,High,False
2376,2022-12-23,40,309.39,2024-07-09,1,0,775.51,387.755,Unknown,Low,Senior,Widowed,Medium,False
22,2021-11-19,44,18.74,2025-02-05,1,1,2522.2900000000004,360.3271428571429,Unknown,High,Youth,Divorced,Medium,False
1661,2024-05-24,30,161.77,2022-04-28,1,0,818.13,818.13,Unknown,Low,Adult,Widowed,Medium,False
979,2023-07-16,72,103.23,2021-10-25,1,1,2786.41,557.2819999999999,Unknown,High,Adult,Single,High,False
480,2023-07-23,98,40.34,2020-11-29,1,0,441.05,147.01666666666668,Unknown,Medium,Adult,Divorced,Medium,False
2281,2020-06-02,61,398.23,2023-06-02,1,0,2133.02,304.71714285714285,Unknown,Low,Adult,Widowed,Medium,False
876,2024-07-26,60,277.59,2024-10-25,1,0,321.66999999999996,160.83499999999998,Unknown,Low,Senior,Divorced,High,False
1019,2022-04-09,14,412.42,2022-05-12,1,0,695.09,347.545,Unknown,Medium,Senior,Single,Medium,False
2159,2024-01-11,57,178.21,2022-10-04,1,0,2438.31,609.5775,Unknown,High,Adult,Married,High,False
1474,2024-07-03,7,222.39,2025-01-31,1,0,1021.3000000000001,510.65000000000003,Unknown,Medium,Adult,Single,High,False
239,2025-02-10,83,239.35,2023-09-20,1,0,354.59,118.19666666666666,Unknown,Medium,Adult,Widowed,High,False
1095,2020-12-12,44,409.22,2021-03-19,1,0,0.0,0.0,Unknown,Medium,Senior,Single,Medium,False
264,2023-12-14,56,312.64,2024-11-09,1,0,1171.3400000000001,390.4466666666667,Unknown,Medium,Senior,Married,Medium,False
1129,2023-06-16,38,273.11,2021-03-11,1,0,93.14,93.14,Unknown,Low,Adult,Widowed,Medium,False
790,2021-01-07,1,391.21,2020-07-10,1,0,957.25,478.625,Unknown,Medium,Senior,Divorced,Medium,False
2474,2022-06-01,79,117.32,2021-08-06,1,0,2040.38,510.095,Unknown,Medium,Senior,Divorced,Low,False
2276,2021-11-28,55,467.99,2021-04-28,1,0,1417.01,354.2525,Unknown,Medium,Adult,Widowed,Medium,False
2184,2025-02-15,18,418.02,2020-12-27,1,0,1555.2400000000002,518.4133333333334,Unknown,High,Adult,Divorced,High,False
2268,2021-09-09,87,35.6,2023-05-01,1,1,1676.1399999999999,279.3566666666666,Unknown,Low,Senior,Divorced,Medium,False
531,2021-10-09,7,50.45,2021-03-30,1,0,1589.4700000000003,397.36750000000006,Unknown,High,Youth,Divorced,High,False
1025,2023-12-05,67,299.67,2024-06-02,1,0,0.0,0.0,Unknown,Medium,Youth,Married,Medium,False
2698,2024-05-08,11,424.39,2021-12-17,1,0,174.44,87.22,Unknown,Medium,Adult,Widowed,High,False
1260,2020-02-16,2,367.05,2024-10-23,1,0,2288.08,762.6933333333333,Unknown,High,Adult,Married,Medium,False
1425,2023-09-09,80,15.92,2020-06-15,1,0,539.34,269.67,Unknown,Medium,Youth,Widowed,High,False
1307,2021-11-25,74,345.22,2020-09-28,1,0,1238.6399999999999,412.87999999999994,Unknown,Medium,Adult,Single,Medium,False
700,2025-03-27,12,248.78,2021-07-10,1,0,1324.38,331.095,Unknown,Medium,Senior,Single,Medium,False
1361,2022-05-19,69,407.96,2021-03-19,1,0,1044.8799999999999,261.21999999999997,Unknown,High,Adult,Single,Medium,False
386,2024-11-14,79,386.67,2023-01-20,1,0,801.29,801.29,Unknown,Medium,Adult,Single,Low,False
2355,2024-08-19,62,102.26,2021-11-08,1,0,920.1400000000001,460.07000000000005,Unknown,Medium,Youth,Divorced,Medium,False
2369,2022-09-25,45,211.65,2021-11-26,1,1,646.98,161.745,Unknown,High,Senior,Divorced,High,False
1117,2022-04-21,28,143.06,2022-06-09,1,1,1695.4,339.08000000000004,Unknown,Low,Adult,Single,Low,False
1373,2021-09-15,41,346.08,2022-10-12,1,0,1919.9799999999998,479.99499999999995,Unknown,Low,Adult,Single,Low,False
40,2022-12-31,43,14.78,2023-08-24,1,0,1239.49,619.745,Unknown,Medium,Senior,Widowed,High,False
208,2021-04-07,91,37.23,2022-08-31,1,1,1464.8700000000001,366.21750000000003,Unknown,Medium,Adult,Widowed,Medium,False
1426,2024-04-29,37,279.71,2020-06-28,1,0,533.5,266.75,Unknown,High,Adult,Single,High,False
79,2021-02-14,22,465.58,2021-06-02,1,0,1024.26,341.42,Unknown,High,Adult,Widowed,Medium,False
1914,2023-12-19,15,57.07,2022-06-11,1,0,1579.2,526.4,Unknown,Medium,Adult,Single,Medium,False
2909,2024-03-09,30,134.89,2021-08-08,1,0,1282.41,427.47,Unknown,High,Adult,Divorced,Medium,False
1941,2020-10-12,61,280.14,2021-10-30,1,0,1182.07,394.0233333333333,Unknown,Low,Senior,Married,Medium,False
2594,2024-07-16,62,321.5,2020-04-27,1,1,2664.83,532.966,Unknown,High,Adult,Single,Medium,False
222,2025-01-14,87,374.06,2020-01-30,1,0,1400.95,350.2375,Unknown,Medium,Youth,Married,Medium,False
813,2024-04-20,19,14.07,2020-07-26,1,1,961.0400000000001,240.26000000000002,Unknown,High,Adult,Married,High,False
1269,2020-03-27,86,16.08,2024-06-09,1,0,2001.0300000000002,500.25750000000005,Unknown,Medium,Senior,Widowed,Medium,False
1058,2021-10-19,97,78.9,2023-07-22,1,0,0.0,0.0,Unknown,Medium,Senior,Divorced,Medium,False
308,2024-11-01,42,121.41,2023-03-18,1,0,0.0,0.0,Unknown,Medium,Youth,Married,Medium,False
1987,2021-11-29,89,99.32,2024-05-09,1,0,1492.2200000000003,373.05500000000006,Unknown,Medium,Adult,Widowed,Medium,False
85,2020-02-20,14,266.42,2022-11-07,1,0,930.6800000000001,465.34000000000003,Unknown,Medium,Adult,Single,Medium,False
2544,2020-12-10,47,402.49,2022-07-10,1,0,397.74,198.87,Unknown,Low,Adult,Married,Low,False
2311,2022-10-14,62,256.31,2020-10-10,1,0,2933.34,733.335,Unknown,High,Adult,Widowed,Medium,False
2152,2022-12-23,64,484.54,2024-01-10,1,0,1913.7,637.9,Unknown,High,Adult,Single,High,False
2968,2021-03-20,74,24.13,2023-07-22,1,0,1198.04,399.34666666666664,Unknown,Medium,Adult,Widowed,Medium,False
567,2022-05-17,69,289.43,2021-01-08,1,0,3207.2299999999996,534.5383333333333,Unknown,High,Senior,Single,Medium,False
1651,2024-11-16,14,159.55,2021-11-23,1,1,689.35,344.675,Evening,Medium,Senior,Married,Medium,True
2894,2024-10-20,68,78.56,2023-04-23,1,0,645.22,322.61,Unknown,Medium,Senior,Married,High,False
2418,2023-04-16,57,403.63,2024-05-17,1,1,1891.0800000000002,378.216,Unknown,High,Youth,Widowed,High,False
1604,2022-01-27,97,280.5,2023-12-01,1,0,2506.16,501.23199999999997,Unknown,Low,Adult,Widowed,Medium,False
751,2022-01-25,64,498.64,2023-04-07,1,0,1741.77,580.59,Unknown,High,Senior,Single,High,False
802,2021-01-05,90,263.87,2020-03-28,1,0,1251.01,417.00333333333333,Unknown,Medium,Adult,Divorced,Low,False
1030,2024-12-22,82,80.1,2021-02-10,1,0,1379.37,459.78999999999996,Unknown,Low,Senior,Divorced,Medium,False
618,2023-12-16,77,488.29,2021-08-21,1,0,1525.98,508.66,Unknown,High,Adult,Married,High,False
2771,2023-08-10,16,302.39,2020-12-02,1,0,1820.73,606.91,Unknown,Medium,Senior,Single,Low,False
453,2023-07-09,13,70.25,2021-10-21,1,0,27.94,27.94,Unknown,Medium,Senior,Single,Medium,False
870,2024-04-07,21,222.75,2021-07-24,1,0,568.94,568.94,Unknown,Medium,Youth,Divorced,High,False
206,2022-09-25,69,149.62,2022-03-14,1,0,1643.8600000000001,821.9300000000001,Unknown,High,Adult,Widowed,Medium,False
2200,2020-01-21,55,64.44,2024-11-20,1,1,932.33,233.0825,Morning,Low,Adult,Single,Medium,True
1250,2022-08-06,95,159.69,2023-10-21,1,0,2744.76,548.952,Unknown,Medium,Adult,Widowed,High,False
1293,2024-02-23,46,99.57,2024-11-21,1,0,919.3,306.43333333333334,Unknown,Medium,Senior,Widowed,High,False
1295,2020-09-26,30,497.12,2022-10-30,1,0,511.58,511.58,Unknown,Medium,Adult,Divorced,Medium,False
203,2021-07-26,67,139.01,2022-03-25,1,0,1236.43,247.286,Unknown,Low,Adult,Married,Medium,False
662,2024-01-08,3,212.97,2020-05-28,1,0,0.0,0.0,Unknown,High,Senior,Divorced,Medium,False
1717,2023-08-23,9,54.94,2020-03-27,1,0,1628.3799999999999,542.7933333333333,Unknown,High,Youth,Divorced,Medium,False
381,2021-09-20,2,353.89,2022-03-27,1,0,1315.47,328.8675,Unknown,High,Adult,Widowed,Medium,False
2832,2023-05-15,23,85.69,2024-07-31,1,0,1298.8,432.93333333333334,Unknown,High,Adult,Single,High,False
1278,2020-04-12,31,92.25,2022-06-28,1,0,819.22,819.22,Unknown,High,Adult,Widowed,High,False
1027,2020-06-18,26,12.11,2022-09-29,1,0,1885.3999999999999,628.4666666666666,Unknown,High,Senior,Single,High,False
2693,2024-09-08,39,297.23,2020-07-02,1,1,2878.11,479.685,Night,High,Adult,Single,Medium,False
1654,2021-05-04,76,298.31,2022-09-22,1,0,1450.19,483.3966666666667,Unknown,High,Senior,Divorced,Low,False
1968,2024-07-25,88,393.95,2022-07-14,1,0,920.84,920.84,Unknown,Medium,Adult,Single,Medium,False
2895,2024-05-25,72,242.11,2020-01-01,1,1,2710.2599999999998,387.17999999999995,Unknown,Medium,Adult,Single,High,False
2221,2020-12-01,95,390.02,2024-04-25,1,0,1412.15,470.7166666666667,Unknown,Medium,Senior,Married,High,False
349,2020-09-21,83,46.18,2022-11-01,1,0,1098.99,549.495,Unknown,High,Adult,Widowed,High,False
2225,2023-12-05,99,318.75,2020-04-02,1,0,1625.5700000000002,406.39250000000004,Unknown,High,Adult,Married,High,False
2608,2023-07-10,45,419.78,2020-04-13,1,0,93.14,93.14,Unknown,High,Senior,Widowed,High,False
991,2024-03-02,50,391.39,2022-09-07,1,1,2856.5399999999995,476.0899999999999,Unknown,Medium,Adult,Single,High,False
922,2020-08-02,52,296.76,2022-11-16,1,0,2100.59,700.1966666666667,Unknown,High,Senior,Widowed,High,False
2181,2024-08-12,93,265.91,2021-08-09,1,0,1462.5,365.625,Unknown,Medium,Adult,Married,High,False
1087,2022-07-02,71,324.27,2023-08-03,1,0,2716.88,452.81333333333333,Morning,High,Adult,Married,High,False
2360,2022-10-02,82,173.91,2023-12-08,1,0,460.34,230.17,Unknown,High,Adult,Single,Medium,False
670,2020-02-21,68,187.94,2023-03-19,1,0,456.58,456.58,Unknown,High,Senior,Married,High,False
1210,2021-12-20,4,314.36,2022-07-12,1,0,794.8,397.4,Unknown,Medium,Senior,Single,High,False
202,2023-01-15,40,327.18,2021-01-23,1,1,3313.8100000000004,552.3016666666667,Unknown,Low,Senior,Married,Medium,False
1994,2024-12-18,15,388.03,2022-10-10,1,0,639.5,639.5,Unknown,High,Adult,Married,Medium,False
2402,2023-01-29,8,137.69,2023-12-29,1,0,898.31,449.155,Unknown,High,Senior,Married,High,False
1609,2025-04-01,50,315.0,2021-01-03,1,0,397.28,397.28,Unknown,Medium,Senior,Divorced,High,False
1993,2024-02-09,91,229.18,2025-04-13,1,0,1280.31,426.77,Unknown,Low,Youth,Widowed,Medium,False
912,2022-11-09,60,222.51,2020-11-22,1,0,1810.31,603.4366666666666,Unknown,Low,Adult,Married,High,False
2270,2025-01-26,46,206.84,2021-05-19,1,1,2319.54,773.18,Unknown,High,Senior,Single,High,False
1671,2022-07-05,5,126.16,2021-07-11,1,0,1524.5099999999998,508.1699999999999,Unknown,High,Adult,Divorced,Medium,False
2113,2023-01-01,65,182.99,2023-02-12,1,1,2356.1,336.5857142857143,Unknown,Low,Adult,Single,Medium,False
2568,2021-11-07,60,451.44,2022-06-27,1,0,124.78,124.78,Unknown,Medium,Adult,Widowed,High,False
1823,2022-11-26,81,458.18,2023-12-16,1,0,1569.76,523.2533333333333,Unknown,High,Senior,Divorced,Medium,False
318,2021-12-14,37,385.08,2021-01-21,1,0,2088.94,522.235,Unknown,Low,Adult,Single,High,False
1882,2025-04-16,49,395.13,2021-03-02,1,0,1133.79,566.895,Unknown,High,Youth,Divorced,High,False
896,2024-03-08,30,94.07,2020-11-21,1,0,1543.06,385.765,Unknown,Medium,Adult,Divorced,Medium,False
939,2024-08-24,35,242.58,2025-01-21,1,0,685.73,228.57666666666668,Unknown,Low,Youth,Divorced,Low,False
1979,2023-06-29,14,420.77,2023-01-19,1,0,575.06,287.53,Unknown,Medium,Adult,Single,Medium,False
1304,2021-06-15,93,72.03,2023-01-13,1,0,1429.99,357.4975,Unknown,High,Senior,Married,High,False
774,2021-05-05,15,447.09,2021-03-01,1,0,1729.62,576.54,Unknown,High,Senior,Widowed,Medium,False
1492,2023-05-07,50,29.54,2024-05-29,1,0,138.48,138.48,Unknown,Medium,Adult,Divorced,High,False
2451,2023-07-13,92,316.87,2022-05-14,1,0,922.25,307.4166666666667,Unknown,Medium,Senior,Married,High,False
117,2023-12-27,37,169.44,2024-03-31,1,0,260.64,130.32,Unknown,Medium,Adult,Married,High,False
2368,2023-02-27,76,82.06,2021-06-02,1,0,352.54,352.54,Unknown,Medium,Senior,Widowed,Low,False
2327,2024-03-11,78,488.03,2022-04-02,1,0,950.11,475.055,Unknown,Medium,Adult,Divorced,Medium,False
2128,2023-09-26,46,338.91,2022-11-03,1,0,592.97,296.485,Unknown,High,Adult,Married,High,False
1732,2024-04-30,28,57.17,2021-05-15,1,1,2216.8900000000003,443.37800000000004,Unknown,High,Senior,Single,Low,False
220,2024-05-28,11,30.03,2022-01-19,1,0,1904.9299999999998,476.23249999999996,Unknown,Low,Youth,Married,High,False
1347,2021-11-12,59,304.46,2021-02-22,1,0,1613.35,537.7833333333333,Unknown,Medium,Adult,Single,Medium,False
2370,2023-11-28,1,140.85,2023-08-05,1,0,1597.91,532.6366666666667,Unknown,Low,Adult,Widowed,Medium,False
693,2023-08-03,88,335.71,2023-01-26,1,0,863.5,172.7,Unknown,Medium,Youth,Married,Medium,False
2277,2020-09-27,47,443.24,2021-03-26,1,1,1778.83,592.9433333333333,Unknown,High,Adult,Divorced,Low,False
947,2020-07-28,37,250.03,2020-01-16,1,0,72.48,72.48,Unknown,Medium,Adult,Divorced,High,False
2511,2021-12-04,69,85.87,2021-07-04,1,0,1108.15,554.075,Unknown,Medium,Senior,Divorced,Medium,False
1284,2024-08-12,74,348.12,2024-10-08,1,0,511.58,511.58,Unknown,High,Youth,Single,Medium,False
1508,2021-02-28,10,171.4,2021-09-10,1,0,317.11,158.555,Unknown,Low,Senior,Widowed,Medium,False
706,2021-02-07,83,315.31,2020-03-28,1,0,2143.91,714.6366666666667,Unknown,High,Adult,Single,High,False
865,2022-10-18,36,29.81,2024-05-01,1,0,317.09,317.09,Unknown,Medium,Youth,Married,High,False
2998,2024-05-10,90,350.2,2023-07-26,1,0,2219.0,443.8,Unknown,Low,Senior,Widowed,Low,False
1777,2021-03-27,44,115.69,2020-04-24,1,0,193.56,193.56,Unknown,High,Youth,Divorced,Medium,False
1457,2020-11-06,14,87.62,2023-11-14,1,0,352.54,352.54,Unknown,Medium,Adult,Single,Medium,False
1840,2021-10-30,64,280.45,2023-06-01,1,0,3051.9900000000002,610.398,Unknown,Medium,Youth,Widowed,High,False
2423,2020-04-23,27,354.57,2022-01-25,1,0,1875.77,625.2566666666667,Unknown,Medium,Adult,Divorced,Medium,False
383,2021-09-17,17,340.32,2023-09-27,1,0,2237.87,745.9566666666666,Unknown,High,Youth,Married,Medium,False
2125,2025-02-17,87,408.21,2023-05-18,1,0,1750.8400000000001,583.6133333333333,Unknown,Medium,Adult,Single,Medium,False
433,2022-03-31,66,354.51,2020-12-15,1,0,941.48,470.74,Unknown,Medium,Adult,Single,Medium,False
2144,2024-10-21,78,162.86,2021-09-14,1,0,744.0400000000001,248.01333333333335,Unknown,High,Adult,Married,Medium,False
44,2021-05-03,7,367.2,2020-10-19,1,1,2473.38,618.345,Night,Medium,Adult,Widowed,High,False
787,2020-09-17,64,409.72,2021-09-29,1,0,1356.92,452.3066666666667,Unknown,High,Adult,Single,High,False
2359,2023-07-07,19,447.52,2022-12-23,1,0,480.62,480.62,Unknown,Low,Youth,Single,High,False
2921,2022-11-07,59,119.73,2021-10-07,1,0,1614.49,538.1633333333333,Unknown,High,Adult,Single,Medium,False
733,2021-01-13,50,358.94,2022-07-29,1,0,966.83,322.2766666666667,Unknown,High,Adult,Divorced,High,False
1841,2020-04-30,78,191.11,2025-03-19,1,0,219.6,219.6,Unknown,High,Adult,Divorced,Medium,False
1900,2024-11-09,28,354.62,2022-12-21,1,0,1778.8400000000001,592.9466666666667,Unknown,Medium,Senior,Single,Low,False
1826,2023-05-31,18,47.09,2024-09-12,1,0,991.49,495.745,Unknown,Medium,Adult,Divorced,High,False
2066,2022-02-25,46,277.83,2024-04-11,1,0,1327.92,442.64000000000004,Unknown,High,Adult,Married,High,False
562,2025-01-12,64,81.7,2024-03-23,1,0,1033.34,516.67,Unknown,Low,Adult,Divorced,High,False
2197,2022-07-01,70,195.52,2022-07-25,1,0,550.1099999999999,183.36999999999998,Unknown,High,Adult,Widowed,Medium,False
2251,2025-02-23,76,205.98,2023-11-02,1,0,1727.78,863.89,Unknown,Medium,Senior,Single,Low,False
1946,2024-01-27,57,240.51,2020-01-15,1,0,1217.72,608.86,Unknown,Medium,Senior,Single,High,False
1855,2021-02-27,49,26.12,2022-12-09,1,0,988.78,494.39,Unknown,High,Senior,Single,High,False
50,2024-02-05,94,476.2,2024-06-16,1,0,130.32,130.32,Unknown,High,Adult,Widowed,High,False
1206,2025-01-12,36,327.4,2020-01-04,1,0,993.5999999999999,198.71999999999997,Unknown,Medium,Senior,Widowed,High,False
1079,2022-08-21,83,226.36,2023-11-05,1,0,1451.3000000000002,483.7666666666667,Unknown,Medium,Senior,Single,High,False
754,2021-11-13,49,499.07,2022-07-01,1,0,554.19,184.73000000000002,Unknown,Low,Senior,Widowed,High,False
34,2020-01-19,69,281.21,2024-01-02,1,0,904.62,904.62,Unknown,Medium,Adult,Divorced,Medium,False
1915,2024-01-23,60,143.71,2024-11-30,1,0,802.51,401.255,Unknown,Low,Senior,Divorced,High,False
1382,2021-11-17,4,489.87,2023-07-21,1,0,1383.3899999999999,276.678,Unknown,Medium,Senior,Widowed,High,False
2823,2020-10-10,26,494.02,2022-01-03,1,0,1299.8400000000001,649.9200000000001,Unknown,High,Senior,Widowed,High,False
866,2023-12-05,94,336.39,2023-12-08,1,0,891.19,297.06333333333333,Unknown,High,Adult,Divorced,High,False
213,2021-02-13,62,228.76,2020-07-11,1,0,452.64,452.64,Unknown,Low,Youth,Widowed,Medium,False
2928,2020-06-02,97,124.75,2022-10-23,1,0,1126.23,563.115,Unknown,Low,Adult,Widowed,Medium,False
404,2025-01-25,12,35.52,2020-12-04,1,0,750.78,250.26,Unknown,High,Senior,Divorced,Medium,False
2121,2024-02-02,53,329.93,2020-09-05,1,0,270.51,270.51,Unknown,Medium,Adult,Single,High,False
2733,2023-09-04,8,402.48,2024-05-26,1,0,124.78,124.78,Unknown,Medium,Youth,Married,High,False
63,2023-12-16,70,51.73,2023-01-07,1,1,1843.68,368.736,Unknown,High,Adult,Widowed,Medium,False
113,2022-03-01,1,267.62,2023-04-12,1,0,1342.0,447.3333333333333,Unknown,Low,Senior,Married,Medium,False
463,2022-07-13,42,48.64,2024-11-21,1,0,1052.83,210.56599999999997,Unknown,Medium,Senior,Widowed,Medium,False
1933,2025-03-27,59,129.47,2024-09-29,1,0,1490.43,372.6075,Unknown,Medium,Adult,Divorced,Medium,False
1235,2024-05-02,23,466.73,2022-05-09,1,0,1921.9,480.475,Unknown,Low,Senior,Single,High,False
2508,2023-12-09,78,216.57,2024-03-24,1,0,1749.51,583.17,Unknown,High,Adult,Married,Medium,False
836,2021-06-21,80,49.4,2025-04-05,1,1,3024.75,756.1875,Unknown,Medium,Adult,Divorced,High,False
405,2020-10-05,26,399.33,2024-02-06,1,0,964.39,321.4633333333333,Unknown,High,Senior,Widowed,High,False
108,2022-10-12,25,487.45,2024-01-15,1,0,219.6,219.6,Unknown,Medium,Senior,Divorced,High,False
1866,2020-04-20,36,186.13,2023-09-26,1,0,100.46,100.46,Unknown,Medium,Senior,Single,High,False
