trend_id,sector,trend_description,start_date,impact_score,end_date
70,Technology,Executive painting through word yourself.,2023-02-13 01:14:52.183282,0.043816,2024-09-12 16:54:09.112679
71,Healthcare,Throw daughter clear leave growth.,2025-01-21 11:13:35.755314,0.975608,2025-01-30 08:52:59.163386
72,Healthcare,Option spring finish always.,2022-06-12 17:36:16.483913,0.820609,2024-02-15 20:56:53.590053
73,Finance,Decision voice green sea term say.,2023-02-07 23:58:28.625753,0.745927,2023-09-23 20:39:19.912011
74,Consumer Goods,Writer cell get measure public write figure.,2022-09-22 13:18:35.005387,0.026442,2023-07-26 13:33:38.469228
75,Technology,Natural hope player finish training.,2022-07-08 09:50:07.394229,0.110658,2023-04-07 03:47:49.616061
76,Finance,Consider customer general important major charge.,2021-06-02 11:57:57.656331,0.120643,2021-06-19 19:54:24.289228
77,Technology,Stand serious religious ready middle get.,2024-09-08 01:01:12.133823,0.411106,2025-01-07 01:35:51.941065
78,Energy,Cell weight area animal analysis buy.,2020-12-16 21:12:12.388888,0.401982,2024-07-05 20:54:28.368365
79,Finance,Specific everybody four task.,2025-04-03 09:49:55.038388,0.524166,2025-04-23 08:32:17.650481
80,Technology,Phone body side camera card rate interest.,2021-07-04 23:57:24.010839,0.875696,2021-08-14 07:52:14.379175
81,Finance,Your clear student first become building.,2024-03-24 18:23:17.775399,0.401281,2024-12-17 03:40:45.908668
82,Energy,Anyone item talk technology baby each.,2023-11-07 17:33:51.702850,0.127118,2024-01-06 07:34:07.622496
83,Energy,Attorney mean eight.,2021-02-16 19:51:49.069498,0.483819,2024-09-14 11:58:35.815786
84,Consumer Goods,Exist prevent third attention.,2023-02-27 09:23:37.147175,0.858793,2025-05-04 18:23:59.107361
85,Technology,Pm include yeah else task part term.,2023-10-30 17:54:24.531240,0.565818,2025-04-10 06:05:14.908919
86,Technology,Woman policy identify.,2022-07-30 01:10:04.169412,0.630185,2023-11-21 12:32:40.968466
87,Consumer Goods,Health story common ability order myself sing.,2023-10-01 23:33:24.477638,0.882796,2024-08-10 16:11:19.134857
88,Consumer Goods,Around life only simply for side.,2020-08-25 07:43:07.480541,0.030776,2025-03-23 22:03:38.480264
89,Finance,Available watch factor its old allow majority.,2023-06-12 09:38:03.340119,0.174616,2023-11-11 14:57:31.031429
90,Energy,Involve present half piece enjoy couple.,2020-06-11 03:28:18.775859,0.877281,2022-09-07 01:05:02.702715
91,Healthcare,Ready modern culture we whatever.,2021-10-29 10:10:26.703463,0.832408,2024-01-03 19:51:31.137488
92,Technology,Talk road street development.,2024-07-21 21:49:46.224247,0.952612,2025-04-28 21:28:14.511553
93,Healthcare,Soon south if attention adult choose.,2020-05-26 12:05:36.323457,0.661237,2024-12-05 04:18:21.054532
94,Consumer Goods,Painting raise product cold source energy.,2025-04-26 06:55:48.871349,0.303501,2025-05-03 10:51:05.684961
95,Energy,Game indicate common end three thank lose.,2023-11-09 21:24:18.881336,0.776852,2023-11-11 22:13:24.183076
96,Energy,Professional early fill quality.,2021-12-06 18:25:03.935110,0.051499,2022-10-19 04:29:02.861116
97,Technology,Total social pull.,2021-10-10 00:48:17.143768,0.487797,2022-03-07 03:05:12.757947
98,Energy,Yourself building best morning development.,2021-02-04 19:31:07.499135,0.873572,2024-12-23 18:55:34.510046
99,Healthcare,Effect yes person task some.,2021-06-14 09:32:39.860752,0.947661,2022-12-09 18:34:41.186494
100,Energy,Usually offer as feel involve open.,2024-10-24 06:20:04.953056,0.027297,2025-02-19 17:16:26.045538
101,Healthcare,Side son reality relationship.,2021-02-03 15:43:40.057940,0.336114,2024-09-14 05:41:28.692863
102,Finance,Bar rise such type.,2023-02-26 06:39:08.566638,0.993547,2025-05-06 03:10:21.447797
103,Healthcare,Vote rate myself central former do.,2024-04-11 17:05:46.049980,0.739986,2024-08-26 11:23:30.340364
104,Technology,Life candidate group outside suffer.,2023-03-28 09:59:25.084376,0.195931,2025-02-01 15:13:44.267474
105,Finance,Finish character bed performance later you middle.,2022-02-08 01:53:39.259117,0.721943,2022-06-06 05:52:25.656827
106,Healthcare,Large free article.,2023-06-05 19:39:02.800890,0.894274,2024-02-29 15:16:35.166753
107,Finance,Western night chance provide take.,2021-03-23 01:13:31.442301,0.952356,2021-05-16 02:42:58.334737
108,Consumer Goods,Know address individual carry mission.,2022-03-03 09:01:21.271226,0.496660,2023-03-15 03:12:45.426338
109,Healthcare,Later company probably pay seem foot difficult when.,2025-01-11 07:22:30.528446,0.814628,2025-01-22 14:25:12.126966
110,Energy,Place push fight another actually join ago.,2020-07-29 00:17:17.450068,0.103660,2024-06-30 05:38:23.591105
111,Technology,Physical threat perform thought.,2023-01-23 08:26:59.368705,0.216411,2024-10-04 22:34:25.560424
112,Consumer Goods,Particularly significant garden.,2023-09-05 00:28:55.990310,0.198446,2024-10-08 07:47:23.984447
113,Healthcare,Individual human matter worker bed majority technology serve.,2024-10-28 04:50:59.143580,0.465921,2025-01-12 09:18:17.173403
114,Energy,Side during door political whether deal.,2023-01-24 22:09:58.186936,0.491095,2023-02-13 02:50:58.252476
115,Finance,Indeed weight indicate professor call soon prepare.,2021-01-27 21:53:57.382385,0.841254,2021-02-28 17:44:50.336808
116,Finance,Group community possible carry serious.,2020-08-10 18:10:32.247303,0.746994,2021-08-16 13:06:11.925663
117,Consumer Goods,Guess house yeah.,2022-04-05 15:55:37.855797,0.319770,2023-09-17 01:47:45.570498
118,Consumer Goods,Think simple air middle above really even.,2022-05-02 18:17:13.411653,0.014604,2022-11-23 03:42:24.329678
119,Healthcare,Age cup thousand.,2024-07-07 04:16:01.362872,0.108990,2025-05-02 11:23:29.255763
120,Finance,Describe beat individual race.,2021-04-01 17:11:16.395332,0.452935,2024-09-30 16:55:16.801713
121,Technology,Evidence simply air compare.,2024-10-23 17:20:53.570608,0.797060,2025-04-18 11:04:05.238357
122,Healthcare,Political even develop write society stage.,2022-02-27 20:21:44.965488,0.751608,2022-12-10 04:04:34.084124
123,Finance,Democrat almost she million chair respond material.,2022-12-06 07:58:31.192824,0.348464,2024-04-07 06:48:09.139426
124,Finance,Ahead course official outside administration foot answer else.,2025-05-05 20:09:09.446463,0.564207,2025-05-05 23:33:37.863969
125,Healthcare,Save only cultural middle.,2021-02-21 19:04:35.219334,0.996582,2024-02-29 11:53:29.098032
126,Healthcare,May vote apply where surface serve onto foreign.,2020-09-11 22:16:39.575461,0.766413,2023-06-19 00:46:35.043935
127,Energy,Despite tree talk street color interest official.,2023-01-05 11:41:19.877137,0.470555,2023-04-08 12:10:42.435558
128,Technology,Reality deep knowledge Democrat.,2025-03-08 09:11:29.248938,0.630469,2025-04-25 10:29:11.776359
129,Consumer Goods,Stock own teacher cost word evening health can.,2022-04-04 14:34:43.948238,0.737662,2023-08-23 20:11:30.703483
130,Energy,Forward work hot prove whose dark country else.,2023-03-22 12:33:26.437316,0.395399,2023-08-25 10:32:22.068569
131,Finance,Four reason range west capital subject word.,2025-03-15 20:01:08.895048,0.185722,2025-05-03 16:54:11.806171
132,Technology,Half ahead onto raise beat.,2024-10-22 00:06:43.570839,0.231000,2024-11-06 06:37:47.804511
133,Energy,Stage others late debate.,2022-02-01 23:18:44.607474,0.227083,2024-11-02 07:37:05.564982
134,Consumer Goods,Available into about phone.,2023-07-27 08:40:51.032730,0.481542,2025-05-02 05:30:07.540330
135,Energy,Suggest defense rest strategy training task.,2020-08-17 14:31:58.916032,0.686182,2023-02-14 17:44:33.339486
136,Healthcare,Hot up occur per song customer business.,2022-11-06 07:25:58.243606,0.463482,2024-04-15 10:06:04.022217
137,Healthcare,Situation school phone doctor many.,2022-07-23 15:18:58.868952,0.778314,2023-07-18 06:06:42.548740
138,Energy,Opportunity too can question project industry.,2023-07-17 03:45:01.506259,0.659200,2023-11-30 18:18:42.839352
139,Finance,Line teacher wind moment success size seven.,2021-02-11 13:01:28.109474,0.806859,2023-02-27 10:53:59.921188
140,Technology,Carry expect develop receive.,2023-12-31 18:11:01.139088,0.909765,2024-07-24 05:17:31.116003
141,Healthcare,Difference produce occur size.,2020-09-23 02:09:54.689553,0.908159,2024-03-17 07:14:41.860335
142,Healthcare,Environmental ball court stock.,2023-10-19 09:19:31.824742,0.253083,2024-08-03 22:31:58.513678
143,Consumer Goods,About particularly ago red magazine benefit suggest.,2023-12-04 20:54:48.226121,0.557243,2025-05-06 17:42:57.318993
144,Healthcare,Teacher life down PM help traditional.,2023-05-10 19:05:08.226219,0.884656,2024-12-25 18:19:22.492277
145,Healthcare,Whose weight culture without.,2021-03-31 15:28:18.897463,0.933374,2023-01-27 21:55:46.147803
146,Consumer Goods,Until political politics training.,2023-03-09 18:19:33.327123,0.943800,2023-09-08 04:52:21.011491
147,Technology,Through explain require rich suddenly five model before.,2021-06-04 00:04:07.670447,0.341394,2022-09-29 11:23:30.432856
148,Finance,Treat like character pick peace three.,2025-01-21 15:27:23.332343,0.412025,2025-05-04 23:24:56.867893
149,Finance,Red like sometimes top bring to.,2022-09-24 07:46:58.293637,0.269468,2025-05-08 01:13:39.737991
150,Consumer Goods,Painting science cost cut.,2023-09-01 19:40:11.566702,0.430877,2024-06-05 00:56:48.649716
151,Finance,Ground son them economy three force modern.,2023-12-20 09:33:52.578218,0.214291,2024-08-13 13:58:46.810371
152,Consumer Goods,As development although true.,2023-03-30 00:46:13.758864,0.878297,2023-04-10 03:52:53.308958
153,Technology,Mission short science too its mean black hard.,2021-12-31 11:59:51.362627,0.902697,2024-08-04 13:31:05.188873
154,Healthcare,North wonder family involve situation.,2021-12-12 03:26:50.827630,0.283878,2023-06-24 06:26:10.636091
155,Finance,Section sure right take federal medical.,2021-07-24 20:29:18.703415,0.890317,2021-12-01 07:10:35.947174
156,Healthcare,Business name build win room design become him.,2024-11-19 01:56:53.771522,0.865018,2025-04-19 00:44:56.662122
157,Technology,Guess western student mention player forget.,2021-10-09 13:09:46.700453,0.084195,2021-11-03 11:56:24.794333
158,Energy,Himself account vote vote authority.,2021-11-24 09:48:57.871943,0.409489,2023-10-31 20:48:48.947125
159,Consumer Goods,Special law hour begin bag draw condition.,2022-05-25 14:02:37.238877,0.706104,2022-11-30 17:00:58.392908
160,Finance,Defense dog take push.,2020-05-18 02:35:41.361983,0.469930,2024-02-01 19:21:26.442946
161,Healthcare,Form question employee Democrat ahead situation know.,2022-11-26 17:39:40.335093,0.864504,2023-04-24 19:01:53.856667
162,Technology,Pay lead entire whole.,2021-02-13 16:43:08.044159,0.039859,2021-08-27 16:48:48.467107
163,Consumer Goods,Medical pay heavy thousand edge leave upon interest.,2023-09-04 09:46:01.103940,0.589726,2024-07-24 10:51:52.920664
164,Consumer Goods,Look Mr those mention administration.,2021-11-21 06:46:38.274194,0.774153,2022-04-13 10:12:47.690696
165,Healthcare,Record live our choice.,2025-01-23 01:27:58.102332,0.650175,2025-03-07 06:30:25.749805
166,Technology,Series rise few free.,2023-08-24 23:55:15.012277,0.785233,2024-08-20 05:48:55.782472
167,Healthcare,He even everyone.,2020-11-24 09:11:29.139892,0.417159,2024-10-01 12:57:27.678344
168,Consumer Goods,Artist ready make conference.,2022-12-02 01:36:08.384087,0.612996,2023-07-22 20:02:56.575439
169,Healthcare,Laugh collection sport size teach.,2024-09-07 15:50:55.733524,0.057038,2024-09-26 07:16:11.026258
170,Consumer Goods,Public team sit probably today catch.,2022-07-03 01:57:30.582654,0.574000,2024-10-05 07:32:03.988250
171,Finance,Good medical television sing process responsibility.,2021-01-03 05:29:40.408578,0.456094,2024-09-02 19:06:50.796095
172,Consumer Goods,Hit civil cup wall.,2023-05-25 11:03:56.656817,0.292277,2024-02-25 13:56:25.568258
173,Healthcare,Action particularly morning.,2022-08-24 14:58:33.255506,0.036362,2024-11-10 08:52:14.586715
174,Consumer Goods,American include because difficult role might business.,2022-12-02 18:59:53.649248,0.456596,2024-03-09 19:41:07.517787
175,Healthcare,Later green trial include place current.,2022-03-29 01:18:09.255624,0.035944,2022-05-04 10:27:13.148153
176,Healthcare,Show quickly raise spend serve.,2023-11-07 23:49:21.344787,0.528077,2023-11-23 10:39:39.757811
177,Energy,Human each similar cause.,2025-02-04 01:57:36.341535,0.406609,2025-04-07 05:20:25.503556
178,Technology,Generation recognize power describe.,2020-07-02 09:35:59.244645,0.747587,2021-06-05 19:32:08.130473
179,Energy,Feel whatever throughout church.,2022-08-30 03:21:21.129221,0.068931,2025-02-13 10:28:36.300992
180,Consumer Goods,Leave my which know.,2024-09-15 00:27:34.586213,0.791185,2024-10-06 03:17:30.688547
181,Finance,Late agent their federal involve thing.,2021-08-07 15:37:11.733550,0.475004,2024-12-26 20:07:16.581310
182,Finance,Door time the tell site follow.,2023-05-03 10:13:56.746687,0.899249,2023-05-08 08:25:09.845636
183,Consumer Goods,Store method drive list like.,2022-11-13 13:13:31.454424,0.970902,2024-01-30 17:49:09.311673
184,Energy,If defense realize fast.,2023-07-06 01:19:55.159448,0.315046,2025-01-09 03:04:25.152648
185,Consumer Goods,Fall rate good from put themselves small.,2023-05-06 16:14:05.346980,0.665264,2023-12-15 05:10:35.344329
186,Finance,Nothing hope close.,2024-10-31 17:16:58.801278,0.361334,2025-01-26 09:45:30.367816
187,Technology,Everyone maybe garden none.,2023-08-13 04:08:44.972483,0.853734,2025-03-27 06:58:49.560496
188,Technology,Race exactly behavior some fine local impact.,2024-09-21 23:45:19.376687,0.271686,2025-02-04 07:39:13.221800
189,Healthcare,Free cup goal.,2024-02-23 00:43:17.942479,0.023569,2025-01-06 06:12:41.196487
190,Finance,Cultural and simple.,2024-08-31 10:10:25.439014,0.682176,2025-02-14 20:35:21.783692
191,Technology,Stock check ago meeting hope player.,2021-09-04 11:20:23.765673,0.628098,2023-04-27 16:37:04.493094
192,Energy,Hotel officer population key choose.,2022-03-11 04:07:59.064488,0.517541,2023-01-05 13:01:48.176774
193,Energy,She apply teach reduce.,2023-06-06 21:20:37.600744,0.374926,2024-11-28 01:43:51.052641
194,Technology,Perhaps think as carry risk two must.,2022-04-12 12:30:08.355576,0.440292,2025-02-16 14:06:56.284916
195,Healthcare,Peace job still hot science else head.,2023-01-29 21:36:09.708705,0.507410,2025-01-07 13:07:10.879648
196,Consumer Goods,Happen someone peace set.,2020-05-23 01:29:21.423554,0.987693,2023-09-02 07:40:35.943007
197,Consumer Goods,Card hospital beat thank work society.,2024-11-10 20:34:21.923403,0.262884,2025-03-10 13:14:43.337833
198,Technology,Direction human reveal.,2023-05-16 07:28:10.024730,0.847497,2024-12-15 01:44:13.648240
199,Finance,Mrs sing check house nothing raise mention then.,2023-06-24 21:42:27.367452,0.926287,2023-08-24 00:07:23.797668
200,Consumer Goods,More think newspaper.,2023-12-20 16:23:51.238096,0.957606,2024-09-09 14:29:10.905207
201,Energy,Collection Congress seek.,2020-06-22 08:04:27.573081,0.583970,2020-10-02 01:53:20.724089
202,Energy,Agent whole suffer each.,2024-10-28 16:36:40.478332,0.971546,2025-03-01 20:12:38.056719
203,Technology,Section leg pass run radio compare.,2024-01-12 00:10:35.930222,0.203742,2024-07-21 16:48:37.652407
204,Healthcare,Leg site tend.,2022-09-09 18:10:13.221607,0.803379,2024-06-12 18:02:13.428052
205,Energy,Goal color religious method seek near.,2022-11-14 21:06:28.486946,0.534840,2024-01-13 19:06:09.890254
206,Consumer Goods,Matter ago apply.,2022-01-14 05:43:41.530586,0.900832,2024-09-17 07:31:09.124007
207,Consumer Goods,Sport dog continue letter him.,2021-07-22 14:36:21.644372,0.240173,2021-07-23 23:36:21.302482
208,Healthcare,Listen share social break issue image try.,2020-10-10 18:40:32.691186,0.777027,2021-10-28 20:55:58.060631
209,Technology,Read baby situation tend woman firm character.,2021-02-17 07:24:57.983562,0.595187,2025-04-04 21:52:06.427914
210,Finance,Foreign class break.,2024-05-31 23:26:27.374559,0.157272,2025-02-28 02:55:43.499975
211,Finance,These knowledge upon election property community recent.,2024-01-08 08:29:28.694931,0.541141,2024-04-01 22:11:44.088792
212,Energy,Camera form lose carry policy.,2025-03-07 07:05:34.657338,0.118293,2025-03-15 08:31:39.598493
213,Finance,All tough less at dark daughter mind.,2022-12-30 06:12:34.834991,0.004130,2024-07-19 04:27:37.824235
214,Consumer Goods,Us opportunity test treatment forget.,2024-05-02 06:11:22.896337,0.744277,2025-05-02 21:41:57.834554
215,Consumer Goods,Production east enjoy nice forward toward.,2024-05-15 09:32:47.389736,0.676838,2025-04-14 18:09:52.861543
216,Technology,Member our general deal boy.,2023-02-17 20:19:52.485925,0.451822,2023-12-24 23:57:20.778954
217,Healthcare,Himself measure network generation it choose.,2020-12-06 06:03:57.678409,0.761843,2024-08-09 13:18:47.089706
218,Finance,Total interesting weight Mrs most task side.,2024-01-23 04:46:02.620373,0.277609,2024-04-06 21:34:31.419526
219,Finance,Notice these happy everyone whom.,2022-09-21 02:12:56.343523,0.170130,2023-09-02 18:10:09.302504
220,Healthcare,Staff third water hand.,2022-01-07 14:06:12.198621,0.350401,2024-08-23 09:27:56.578087
221,Healthcare,Four organization lose rest travel weight.,2022-06-01 12:36:11.979386,0.638962,2024-11-30 07:58:06.088780
222,Technology,Whether here field life fact.,2024-09-19 04:30:33.951703,0.572066,2025-04-04 09:01:22.750584
223,Energy,Every like data sea.,2023-09-14 16:18:11.264294,0.633091,2023-12-02 18:47:51.888033
224,Energy,Left miss open dinner nothing fine.,2022-05-12 08:38:19.083998,0.614824,2023-01-05 06:32:39.828985
225,Consumer Goods,Decide live relate land.,2025-01-07 18:25:42.058822,0.648744,2025-04-08 14:35:45.800647
226,Consumer Goods,Human ago push gun.,2020-12-02 14:42:39.553413,0.441660,2022-04-01 01:14:25.027941
227,Finance,Mission light social his poor receive.,2021-09-27 15:48:19.845439,0.656083,2024-02-01 23:45:26.296455
228,Finance,Plan let four call past.,2023-12-21 15:07:35.671875,0.893063,2024-12-09 23:56:55.374458
229,Technology,Sense share each.,2024-06-23 08:38:20.957748,0.884306,2024-11-28 23:53:17.263354
230,Healthcare,Too pressure reach thank center.,2021-05-13 20:49:50.925937,0.348982,2023-06-01 17:05:34.446211
231,Consumer Goods,Live offer money two.,2021-07-08 03:49:29.204538,0.236869,2022-12-01 14:11:21.871502
232,Technology,Bill situation hair less civil.,2024-01-02 08:29:50.667269,0.947002,2024-08-27 04:00:05.989662
233,Finance,Natural fact financial.,2021-02-27 20:11:59.462813,0.610366,2023-11-21 03:14:33.545757
234,Technology,Sister share Democrat level enjoy.,2020-10-20 20:52:37.872127,0.450712,2022-02-28 20:23:51.596499
235,Consumer Goods,Season hear red find likely play.,2024-04-19 10:35:40.961640,0.040758,2024-10-14 06:35:36.071068
236,Consumer Goods,Field white certainly participant.,2023-06-27 05:53:17.148779,0.870594,2024-11-17 13:28:10.532888
237,Technology,Form skill character power effect.,2020-12-10 04:20:11.895782,0.743102,2024-11-14 07:39:57.849377
238,Consumer Goods,Dog listen computer smile practice light.,2023-06-07 03:14:56.720439,0.224507,2023-07-11 23:46:17.634264
239,Consumer Goods,Specific issue young push west.,2020-09-30 06:54:17.679893,0.945603,2025-01-25 18:45:11.891948
240,Consumer Goods,Bit song can try argue remain.,2024-05-16 02:27:35.425082,0.141224,2024-06-03 06:44:27.683288
241,Energy,Eat information similar foreign loss nice friend after.,2023-07-15 19:41:22.085530,0.718076,2023-09-07 19:00:50.377420
242,Finance,Indicate focus truth enough view painting.,2024-03-20 19:56:09.657902,0.891601,2024-08-18 06:13:58.146445
243,Healthcare,Value something study community her off.,2023-03-14 19:37:42.274993,0.806693,2024-11-08 11:50:40.983622
244,Healthcare,Speak particular real order hair speak.,2021-06-06 04:09:44.002729,0.040394,2023-10-29 17:56:26.188987
245,Finance,Now hospital college feeling song sometimes.,2022-08-08 07:19:50.998711,0.277265,2023-04-06 10:51:22.858909
246,Energy,Price something what.,2023-08-03 06:20:58.051337,0.651705,2023-12-10 11:42:39.720229
247,Consumer Goods,Find assume American information appear picture.,2020-06-20 22:21:26.199066,0.360828,2023-07-11 10:37:03.174540
248,Healthcare,Single manager relationship half culture program each.,2022-05-18 02:18:10.016994,0.487465,2023-03-03 20:00:20.682135
