transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
80,873,2023-08-25 03:04:11.600199,872.890000,purchase,84,restaurant,True,1
82,485,2023-11-21 18:13:47.373466,107.160000,transfer,124,grocery,True,0
84,484,2023-02-19 23:52:54.687069,137.640000,purchase,66,electronics,True,1
2133,590,2021-02-07 00:52:31.110365,976.730000,withdrawal,4,electronics,True,1
86,90,2021-01-14 22:12:57.240038,900.060000,transfer,166,clothing,True,1
87,545,2021-05-03 05:24:02.361561,318.260000,withdrawal,133,clothing,True,1
2135,316,2021-05-11 20:42:28.126291,637.990000,purchase,2,electronics,True,1
2137,10,2021-04-10 08:35:48.515424,256.250000,purchase,33,grocery,True,0
94,872,2024-11-21 21:24:55.454036,388.470000,transfer,143,grocery,True,0
96,148,2020-04-06 00:17:47.004275,652.830000,transfer,114,grocery,False,0
97,695,2024-12-03 02:28:52.867413,886.460000,withdrawal,5,grocery,True,0
2146,931,2024-02-09 23:39:40.853806,539.580000,withdrawal,93,clothing,True,0
101,650,2023-06-30 16:38:02.067313,466.750000,withdrawal,138,clothing,True,0
105,694,2023-05-21 00:19:04.258595,329.000000,purchase,40,electronics,True,0
107,835,2022-10-30 15:06:51.177352,767.680000,purchase,126,restaurant,True,0
2155,145,2024-11-06 03:28:58.208242,329.240000,purchase,67,grocery,True,0
2157,999,2022-08-21 15:15:34.392734,662.000000,withdrawal,133,grocery,True,0
110,791,2021-07-27 07:38:00.460712,738.120000,withdrawal,60,clothing,False,0
2158,435,2023-11-06 05:13:03.342923,237.700000,purchase,23,grocery,True,0
2160,200,2021-11-29 18:34:48.686845,395.310000,transfer,24,restaurant,True,0
2164,426,2022-05-05 04:08:17.398249,861.550000,transfer,31,grocery,True,0
118,831,2025-02-21 13:10:40.451223,785.130000,purchase,92,clothing,True,0
2166,750,2024-04-26 13:58:41.593858,604.990000,transfer,6,grocery,True,1
2171,991,2023-03-17 14:47:50.535518,866.120000,withdrawal,176,clothing,False,0
124,622,2020-02-25 02:33:43.217115,939.990000,withdrawal,84,electronics,True,0
2172,8,2023-03-04 16:10:00.724634,401.020000,transfer,93,electronics,True,0
2175,781,2023-11-26 11:47:35.498673,164.280000,transfer,189,restaurant,True,0
2176,553,2022-10-01 08:32:09.830006,438.190000,withdrawal,41,electronics,True,0
129,331,2021-09-30 09:16:44.249233,456.460000,transfer,101,grocery,True,0
130,464,2023-01-28 13:00:54.208029,806.110000,withdrawal,192,electronics,True,1
131,978,2024-12-10 11:29:23.077153,519.370000,purchase,27,grocery,True,0
136,421,2024-01-05 16:45:49.648633,420.810000,transfer,139,restaurant,True,1
2190,867,2021-03-19 06:16:35.655204,402.670000,withdrawal,45,electronics,False,0
144,137,2023-09-28 23:34:15.531592,967.390000,withdrawal,10,grocery,True,1
2193,786,2020-12-07 05:35:18.900587,641.050000,withdrawal,2,restaurant,True,0
146,601,2022-05-22 15:26:26.426781,122.900000,purchase,23,clothing,True,0
147,161,2022-05-15 05:17:44.731570,499.040000,transfer,122,clothing,True,0
2194,749,2020-01-04 03:41:30.494550,593.450000,purchase,15,grocery,False,0
149,623,2022-11-07 08:10:18.809805,234.120000,withdrawal,8,electronics,True,0
150,830,2022-07-11 06:01:23.890268,557.400000,purchase,197,grocery,True,0
2195,157,2023-04-05 08:29:25.882624,439.130000,purchase,51,clothing,True,0
152,545,2021-05-26 13:04:33.943775,182.420000,withdrawal,37,clothing,True,0
155,535,2022-06-26 13:59:58.716618,772.290000,withdrawal,173,clothing,True,0
2204,776,2022-03-26 21:02:29.816173,291.730000,withdrawal,159,grocery,True,0
161,883,2020-02-23 12:37:59.400467,836.430000,purchase,193,clothing,False,0
166,35,2020-07-10 15:21:09.547091,207.340000,transfer,66,electronics,True,0
2219,306,2022-01-25 02:29:35.058104,607.480000,withdrawal,124,restaurant,True,1
175,597,2024-03-21 18:01:48.712314,717.640000,transfer,43,grocery,False,0
176,665,2022-04-11 08:03:58.419201,757.990000,withdrawal,101,grocery,True,0
177,531,2020-04-23 07:14:28.973611,414.640000,purchase,157,grocery,True,0
178,119,2022-11-13 00:12:30.798234,35.030000,withdrawal,157,electronics,True,0
2227,553,2022-07-11 20:29:07.640454,174.620000,purchase,124,electronics,True,0
180,396,2022-11-12 02:15:39.260134,715.490000,purchase,69,electronics,True,0
2233,825,2022-04-22 00:26:21.859681,246.030000,withdrawal,77,clothing,True,0
2235,922,2024-09-01 20:48:54.732875,635.510000,purchase,7,electronics,True,0
2238,192,2022-02-28 12:35:28.259026,358.550000,transfer,16,clothing,False,0
191,353,2024-05-31 21:01:06.085877,244.170000,withdrawal,142,restaurant,True,0
194,734,2021-07-07 02:30:21.082601,963.770000,purchase,63,electronics,True,0
195,982,2021-09-16 14:17:01.075138,515.920000,withdrawal,65,grocery,False,0
197,942,2022-11-11 11:18:20.406209,775.050000,withdrawal,83,grocery,True,0
199,330,2022-08-18 04:46:31.802952,154.850000,withdrawal,111,grocery,True,0
200,57,2021-07-04 03:40:58.915253,177.100000,withdrawal,171,grocery,True,0
2247,284,2020-10-30 19:19:37.566462,226.400000,transfer,189,electronics,True,0
2249,648,2020-05-03 04:05:21.956262,505.560000,withdrawal,61,grocery,True,0
2250,910,2024-02-29 09:59:07.997756,595.020000,withdrawal,10,grocery,True,1
204,523,2021-08-25 23:42:24.926101,651.850000,purchase,175,clothing,True,0
2257,183,2023-06-16 17:18:51.232822,231.810000,purchase,47,restaurant,False,0
2259,584,2022-10-02 15:21:45.930996,466.610000,withdrawal,5,electronics,True,0
2260,111,2022-12-22 05:52:13.318479,977.070000,withdrawal,23,restaurant,True,0
216,138,2024-01-16 01:56:10.037229,431.230000,withdrawal,104,grocery,True,1
217,696,2020-10-26 08:08:48.824174,697.120000,purchase,163,restaurant,True,0
2266,324,2021-02-27 20:26:12.677742,174.030000,withdrawal,72,electronics,True,0
2271,647,2020-01-03 22:55:06.574144,342.890000,purchase,142,clothing,True,0
224,309,2025-01-31 18:48:19.484770,549.770000,transfer,182,electronics,True,0
2273,797,2024-06-16 02:03:44.098533,258.400000,purchase,118,grocery,True,1
227,433,2020-11-23 11:03:52.645091,419.050000,purchase,63,restaurant,True,1
229,85,2024-02-19 19:51:29.761914,294.510000,transfer,97,electronics,True,0
230,974,2022-04-09 05:23:04.635373,889.480000,withdrawal,16,grocery,True,0
234,828,2024-04-01 03:55:05.846094,861.620000,withdrawal,99,clothing,True,0
2282,567,2020-10-19 05:07:08.482014,956.090000,purchase,180,electronics,True,0
2284,257,2023-04-20 17:32:39.766488,299.540000,transfer,59,electronics,True,0
2285,983,2023-11-21 07:09:22.418370,180.130000,transfer,138,restaurant,True,0
240,392,2020-08-25 17:38:17.289400,620.690000,transfer,26,restaurant,True,0
242,914,2022-04-16 01:36:59.316839,718.920000,withdrawal,38,restaurant,True,0
244,218,2022-01-04 10:50:04.075461,648.230000,transfer,138,grocery,True,0
2292,470,2021-01-20 02:59:30.898592,394.000000,purchase,77,grocery,True,0
2294,175,2023-04-28 01:16:31.864134,664.570000,transfer,104,electronics,True,0
249,700,2024-01-22 20:27:10.760081,465.260000,purchase,15,restaurant,True,0
250,704,2021-09-16 00:27:47.948916,356.000000,purchase,79,clothing,True,0
251,899,2025-02-14 21:17:14.158123,571.420000,withdrawal,56,restaurant,True,0
2297,73,2023-03-17 23:37:01.165411,992.610000,transfer,171,clothing,True,0
2300,966,2022-02-06 03:34:17.405612,662.350000,transfer,107,restaurant,True,0
2301,319,2025-04-16 01:20:26.663189,921.950000,transfer,104,restaurant,True,0
257,661,2020-10-05 18:08:43.837466,941.480000,withdrawal,50,grocery,True,0
263,602,2024-03-21 04:35:45.769155,479.930000,withdrawal,30,grocery,False,0
2313,445,2020-05-01 21:24:02.989429,620.770000,withdrawal,104,clothing,True,0
266,272,2024-08-11 19:27:27.284813,472.810000,transfer,153,clothing,True,1
267,266,2024-06-17 17:15:27.016424,488.220000,purchase,171,clothing,True,0
2315,794,2023-04-02 22:47:49.495426,626.490000,purchase,132,clothing,True,1
269,970,2021-06-08 18:31:41.383636,111.950000,purchase,161,clothing,True,0
271,478,2022-02-24 08:41:14.294920,451.330000,purchase,106,restaurant,False,0
277,501,2020-04-26 16:14:33.464929,918.080000,transfer,181,clothing,True,0
281,206,2021-05-18 13:39:11.800230,269.150000,transfer,111,clothing,True,1
2329,573,2025-02-06 14:09:11.458893,473.680000,withdrawal,130,grocery,True,0
283,764,2024-09-30 03:34:50.620263,401.260000,purchase,126,grocery,True,0
2330,550,2024-11-18 11:30:20.536337,74.680000,purchase,86,restaurant,True,0
2332,929,2024-06-06 03:50:51.147895,584.630000,withdrawal,164,restaurant,True,0
286,27,2021-02-17 13:52:14.397836,227.300000,withdrawal,5,restaurant,True,0
287,503,2021-02-08 00:18:04.667454,429.750000,transfer,161,grocery,True,1
288,488,2021-12-05 10:39:43.649081,567.690000,transfer,123,grocery,True,1
2336,854,2022-11-29 00:54:14.683869,900.670000,withdrawal,58,restaurant,True,0
296,815,2023-11-02 05:06:53.055454,172.280000,withdrawal,187,grocery,True,1
297,90,2024-02-27 16:04:55.705550,549.910000,purchase,18,grocery,True,0
298,172,2024-12-29 07:53:14.039573,89.300000,withdrawal,45,electronics,True,0
2346,433,2023-11-01 09:33:52.224304,759.190000,transfer,92,clothing,True,0
301,565,2023-06-09 00:35:06.368476,591.530000,transfer,79,electronics,True,0
304,407,2024-01-31 08:06:33.894404,88.390000,purchase,36,clothing,True,1
305,227,2021-03-18 05:50:00.347675,109.890000,transfer,68,clothing,True,0
306,676,2022-02-19 07:56:36.822592,758.150000,purchase,172,grocery,True,0
2354,527,2025-04-08 15:26:47.255109,966.080000,purchase,129,restaurant,True,0
2358,729,2021-12-25 03:31:37.747449,489.310000,transfer,83,clothing,True,1
314,876,2022-08-14 17:17:51.722776,610.720000,withdrawal,121,restaurant,True,0
2362,848,2021-11-29 17:11:24.819229,67.720000,transfer,126,restaurant,True,0
319,109,2025-02-06 06:08:55.259550,370.390000,transfer,131,restaurant,True,0
321,802,2020-02-28 20:11:22.265476,775.920000,withdrawal,88,restaurant,True,0
322,897,2022-07-05 21:12:25.635581,385.650000,purchase,112,clothing,True,0
2371,597,2024-03-03 11:31:22.801983,148.540000,transfer,178,clothing,True,0
328,824,2020-06-19 00:02:00.237153,191.080000,purchase,159,electronics,True,1
2377,855,2021-10-26 15:45:32.438968,701.240000,purchase,78,electronics,True,1
330,362,2023-04-04 09:42:41.339058,885.540000,transfer,172,clothing,True,0
2378,187,2020-02-29 13:16:25.227501,279.720000,withdrawal,197,electronics,True,0
333,934,2022-01-04 20:24:01.992973,997.450000,withdrawal,117,electronics,True,0
334,498,2021-05-26 06:04:45.005719,421.820000,withdrawal,98,grocery,False,0
2383,533,2022-12-11 19:55:36.190255,794.880000,transfer,123,clothing,True,0
340,380,2024-11-18 03:35:16.452020,655.860000,withdrawal,91,electronics,True,0
2389,600,2020-04-18 12:13:21.373473,148.440000,withdrawal,159,grocery,True,0
342,797,2021-06-17 09:37:16.767261,823.470000,purchase,175,clothing,True,0
343,914,2023-04-11 08:34:37.842750,784.820000,purchase,132,clothing,True,0
2392,375,2023-08-21 03:11:21.597434,74.910000,transfer,24,grocery,True,0
345,37,2025-01-21 13:04:42.033747,975.860000,withdrawal,57,clothing,True,0
347,943,2020-07-27 21:34:54.778023,827.500000,transfer,77,restaurant,True,0
2399,731,2020-04-18 22:53:59.426179,957.350000,purchase,147,grocery,True,0
353,880,2025-03-15 05:26:12.243070,155.610000,withdrawal,63,electronics,True,0
354,500,2020-01-16 04:41:47.536538,517.370000,purchase,155,clothing,False,0
357,729,2022-10-04 00:40:03.746143,605.340000,transfer,155,grocery,True,0
2407,993,2021-04-07 15:22:20.384243,933.570000,withdrawal,31,electronics,True,0
2408,729,2021-12-29 08:45:15.456903,898.430000,transfer,4,electronics,True,1
362,154,2020-03-20 09:12:37.393903,359.720000,purchase,171,grocery,True,0
364,189,2020-07-31 15:21:28.009320,490.110000,transfer,87,clothing,True,1
365,872,2023-12-13 19:07:50.049276,629.090000,transfer,184,grocery,True,0
2412,819,2020-01-04 21:05:22.813331,129.000000,withdrawal,107,restaurant,True,0
367,592,2021-01-17 09:06:04.839974,768.510000,withdrawal,11,electronics,True,1
2415,337,2021-04-10 12:36:54.238537,340.710000,withdrawal,148,restaurant,True,1
370,463,2024-09-15 04:08:15.899709,629.880000,purchase,74,grocery,True,0
372,502,2025-04-18 06:00:54.611681,136.300000,withdrawal,4,clothing,True,0
373,58,2020-07-25 05:41:49.337925,474.930000,transfer,12,grocery,True,1
2422,268,2021-07-05 08:56:58.696967,154.480000,transfer,60,grocery,True,0
376,602,2021-08-22 22:38:48.683435,171.980000,transfer,181,electronics,False,0
380,560,2020-02-02 07:38:21.775849,738.590000,purchase,5,clothing,True,0
2428,495,2020-06-22 07:32:01.532973,175.510000,withdrawal,146,clothing,True,1
385,131,2022-11-08 11:11:02.807699,132.370000,purchase,200,clothing,True,0
387,755,2022-06-10 18:19:48.092686,203.290000,withdrawal,146,grocery,True,1
2435,964,2022-09-18 00:02:43.098979,19.210000,purchase,88,clothing,True,0
2436,688,2020-02-11 18:59:07.537800,776.910000,purchase,17,restaurant,True,0
2437,276,2020-11-25 10:37:39.633202,448.730000,withdrawal,131,electronics,True,0
2438,131,2020-12-28 11:31:29.907676,951.760000,transfer,83,clothing,True,0
393,501,2024-12-09 04:58:12.795969,331.660000,transfer,135,restaurant,True,0
2441,24,2024-12-04 09:35:44.407509,391.640000,purchase,91,electronics,True,0
395,659,2023-02-19 21:18:46.849297,333.990000,purchase,119,restaurant,True,0
396,36,2023-07-17 11:20:50.566741,411.220000,purchase,17,clothing,True,0
397,44,2024-01-19 17:46:37.280457,395.320000,transfer,157,electronics,True,0
399,361,2021-09-17 17:12:04.258390,384.840000,transfer,106,restaurant,True,1
401,49,2020-10-26 07:49:32.753056,130.150000,transfer,188,clothing,True,0
2449,735,2020-06-29 00:29:06.924814,29.830000,transfer,200,restaurant,True,1
2450,635,2023-01-25 05:10:09.071968,993.230000,purchase,108,restaurant,True,0
2453,580,2024-07-21 18:00:35.453553,492.080000,purchase,71,grocery,True,0
2454,34,2020-08-09 10:45:30.663215,701.880000,transfer,81,restaurant,True,1
407,275,2020-06-14 16:49:58.697955,479.910000,transfer,79,clothing,True,1
409,967,2022-01-10 00:43:54.575569,282.390000,transfer,57,grocery,True,0
411,375,2022-09-26 07:53:07.669149,298.160000,transfer,181,clothing,True,0
413,734,2024-01-21 15:42:19.541906,741.120000,transfer,60,electronics,True,1
2461,820,2021-03-20 23:39:28.615387,684.150000,purchase,100,electronics,True,0
415,436,2021-04-07 21:02:47.565291,720.370000,purchase,69,grocery,True,0
2464,224,2020-06-17 10:13:32.821222,307.780000,withdrawal,72,grocery,True,0
2465,328,2024-04-21 04:50:33.499388,853.460000,purchase,55,restaurant,True,1
2466,934,2024-08-22 00:19:36.890450,523.850000,purchase,131,electronics,True,1
423,98,2022-07-03 10:06:31.428707,923.480000,transfer,60,grocery,True,0
425,399,2021-02-13 18:29:11.023609,198.940000,purchase,48,electronics,True,0
2473,45,2024-12-03 22:16:21.431462,722.740000,transfer,165,electronics,False,0
429,466,2021-02-08 06:24:08.745348,499.280000,transfer,23,clothing,True,1
430,747,2022-04-26 03:40:48.207543,390.450000,withdrawal,15,clothing,True,0
2478,394,2022-12-24 04:09:50.506372,139.750000,withdrawal,82,restaurant,True,0
432,226,2023-04-14 08:34:58.696657,150.890000,purchase,11,clothing,True,1
2481,151,2024-03-26 06:31:05.062454,286.730000,withdrawal,152,clothing,False,0
434,238,2020-08-24 15:42:59.840371,953.610000,withdrawal,200,clothing,True,0
2484,101,2022-08-14 14:38:49.032120,862.780000,withdrawal,56,restaurant,True,0
437,865,2021-05-22 21:39:22.685641,378.100000,withdrawal,77,clothing,True,0
2485,93,2024-04-23 08:13:38.933193,438.400000,withdrawal,9,grocery,True,0
439,801,2024-05-29 17:12:52.200558,20.220000,transfer,69,grocery,True,1
440,749,2022-01-20 05:17:55.846647,538.370000,transfer,125,clothing,True,0
2489,972,2022-11-13 21:32:53.275484,239.670000,withdrawal,176,grocery,True,0
445,5,2023-05-06 05:19:28.270366,635.000000,purchase,110,restaurant,True,0
446,649,2025-04-22 05:31:56.801559,151.630000,transfer,77,electronics,True,0
447,870,2021-09-20 20:09:00.919406,961.160000,purchase,71,restaurant,True,0
2493,353,2023-02-11 16:14:30.744901,482.270000,withdrawal,74,electronics,True,1
2495,884,2022-10-01 02:31:26.547738,116.170000,transfer,142,grocery,False,0
2497,765,2023-01-22 04:55:36.778707,230.830000,purchase,87,grocery,True,1
2502,83,2024-07-16 02:32:35.193172,514.040000,transfer,185,electronics,True,1
456,512,2024-05-22 10:45:17.822632,269.730000,transfer,161,restaurant,True,0
457,246,2023-01-14 17:28:31.108916,759.880000,purchase,179,clothing,True,0
458,835,2024-11-27 14:37:52.131529,391.880000,transfer,185,restaurant,True,0
2505,970,2023-09-05 10:44:04.516448,88.460000,transfer,139,clothing,True,1
2507,435,2024-10-29 02:37:02.962731,973.910000,purchase,149,clothing,False,0
461,383,2020-09-24 03:56:40.309890,489.140000,withdrawal,173,electronics,False,0
2510,580,2023-03-30 21:03:52.715241,123.280000,transfer,62,grocery,True,1
464,971,2024-11-16 20:50:51.585960,108.340000,purchase,38,clothing,True,0
2515,419,2023-10-05 08:26:31.937397,310.450000,purchase,122,electronics,False,0
469,621,2022-02-13 15:18:53.791411,793.630000,purchase,149,grocery,False,0
2518,591,2020-10-30 18:20:13.362341,552.430000,purchase,115,restaurant,True,0
471,973,2021-01-28 11:10:47.451381,717.360000,withdrawal,111,restaurant,True,1
2521,871,2023-08-03 22:34:01.456427,358.400000,purchase,172,clothing,True,0
474,807,2025-01-23 20:32:18.788258,372.160000,withdrawal,145,electronics,True,0
475,853,2021-09-27 06:02:31.555823,760.240000,purchase,94,restaurant,True,0
2522,491,2022-01-06 09:24:30.631843,269.950000,purchase,16,clothing,True,0
477,224,2025-02-11 06:42:13.751352,930.830000,withdrawal,70,restaurant,True,0
2528,736,2024-07-22 08:51:52.491137,585.720000,withdrawal,184,restaurant,True,0
483,600,2020-07-23 07:49:57.325626,91.990000,purchase,142,electronics,True,1
484,279,2022-08-25 10:55:11.468145,62.950000,transfer,164,clothing,True,0
2531,931,2020-12-18 03:24:00.298005,476.450000,withdrawal,143,grocery,True,0
2533,28,2023-01-06 07:09:54.526964,843.410000,transfer,123,grocery,True,0
2537,576,2020-03-27 05:16:53.971276,316.360000,transfer,83,grocery,True,0
491,425,2020-01-16 11:04:14.484942,568.610000,purchase,69,clothing,False,0
492,832,2024-04-10 13:39:48.089036,291.480000,transfer,130,electronics,True,0
493,950,2021-06-03 19:41:38.422147,901.200000,purchase,11,electronics,True,0
2540,362,2021-06-29 20:48:26.329419,706.910000,purchase,22,grocery,True,1
495,398,2022-09-26 03:08:10.513759,625.280000,purchase,82,grocery,True,0
496,680,2021-02-17 23:44:01.908454,727.580000,purchase,47,grocery,True,0
2546,792,2021-12-02 01:22:53.669260,15.410000,transfer,14,clothing,True,0
499,508,2020-03-19 05:13:00.357892,397.750000,transfer,200,restaurant,True,0
2551,620,2021-03-08 08:53:41.327788,328.330000,purchase,175,electronics,False,0
2556,697,2022-06-28 13:11:08.025820,186.900000,transfer,78,clothing,True,1
2558,467,2022-11-22 14:22:41.909209,486.820000,transfer,5,electronics,True,0
2559,475,2024-08-16 16:15:41.559171,903.690000,withdrawal,190,clothing,True,1
512,416,2022-03-08 23:43:34.341087,996.550000,withdrawal,40,grocery,False,0
2561,444,2021-12-26 22:29:58.853530,452.480000,withdrawal,107,clothing,True,1
514,671,2022-11-16 23:20:20.737681,270.620000,transfer,153,restaurant,True,0
515,953,2023-02-02 19:17:37.602159,724.580000,purchase,23,restaurant,True,0
2562,933,2024-08-22 08:36:08.586177,848.630000,purchase,122,clothing,True,0
517,788,2020-04-20 04:07:27.674954,583.470000,withdrawal,190,restaurant,True,0
518,736,2020-06-22 03:04:54.592073,472.250000,withdrawal,117,clothing,True,1
2565,521,2021-11-25 11:05:44.318831,620.000000,withdrawal,115,clothing,True,0
520,177,2021-07-05 17:31:13.311973,36.410000,transfer,165,clothing,True,0
521,387,2023-01-31 08:50:28.156323,61.130000,withdrawal,119,grocery,True,1
2569,131,2020-12-12 20:15:16.581222,85.190000,withdrawal,149,clothing,True,1
523,495,2020-03-07 07:41:04.501534,166.590000,withdrawal,106,clothing,True,0
2572,472,2021-10-12 18:53:36.879696,231.260000,withdrawal,30,grocery,True,1
525,557,2020-12-28 19:45:23.878887,786.630000,transfer,115,clothing,True,0
2573,162,2025-03-29 07:37:03.148356,201.100000,withdrawal,16,clothing,True,0
528,510,2024-11-09 22:00:19.896863,941.320000,withdrawal,103,restaurant,True,0
2577,774,2020-09-16 14:18:56.091391,310.700000,withdrawal,150,restaurant,True,0
2581,823,2022-06-23 15:42:49.675148,825.190000,withdrawal,44,clothing,True,0
534,288,2024-05-26 14:31:55.432761,491.690000,purchase,93,grocery,True,0
2582,55,2020-08-06 00:51:02.602968,293.080000,purchase,44,restaurant,True,1
2583,847,2020-11-30 16:47:50.898232,995.080000,withdrawal,158,grocery,True,0
2584,37,2025-04-01 14:17:10.925181,671.030000,purchase,182,restaurant,True,0
2585,623,2024-02-24 00:18:49.464920,986.330000,purchase,92,grocery,True,0
2586,163,2024-11-22 04:02:06.698189,438.360000,purchase,153,restaurant,False,0
540,458,2022-04-09 23:59:00.165978,681.680000,withdrawal,60,restaurant,True,1
2587,255,2021-10-10 07:09:00.927945,545.020000,withdrawal,23,restaurant,True,0
542,727,2021-08-24 12:32:23.527553,877.720000,transfer,79,grocery,True,0
2589,622,2020-09-26 08:05:57.263909,646.590000,withdrawal,27,electronics,True,0
2591,933,2022-05-25 19:54:02.953765,581.460000,transfer,29,restaurant,True,0
545,23,2023-10-02 12:03:03.757261,740.960000,transfer,54,grocery,True,0
548,658,2020-09-15 15:47:40.162440,176.860000,transfer,153,grocery,True,1
549,348,2025-02-17 16:48:07.485554,984.490000,transfer,175,clothing,True,0
550,124,2020-03-13 13:14:21.286620,673.650000,withdrawal,10,electronics,True,0
551,513,2023-11-21 13:08:37.933782,628.520000,purchase,73,electronics,True,0
552,368,2021-08-12 20:29:16.373353,792.130000,withdrawal,47,electronics,True,0
2600,392,2020-12-01 12:37:56.942580,879.820000,purchase,31,restaurant,True,0
2601,676,2024-04-15 18:20:16.797405,991.830000,purchase,188,restaurant,True,0
2604,401,2023-02-08 19:42:03.114132,437.940000,purchase,167,electronics,True,0
560,917,2022-08-17 06:06:04.940221,47.790000,withdrawal,60,restaurant,True,0
2610,957,2022-08-23 10:26:46.686277,76.870000,purchase,31,electronics,True,0
2612,976,2024-04-29 17:19:52.691414,831.920000,withdrawal,187,electronics,True,0
2618,133,2022-09-08 08:09:36.656838,838.420000,transfer,147,grocery,False,0
2619,551,2020-06-21 08:14:30.695583,47.450000,purchase,57,restaurant,True,1
2620,400,2025-04-16 14:11:24.931045,12.360000,transfer,126,restaurant,True,0
574,276,2022-10-15 21:09:46.735635,607.310000,transfer,121,clothing,True,0
2625,42,2022-02-21 15:45:17.959217,333.490000,withdrawal,68,restaurant,True,0
2626,484,2022-08-26 11:16:29.612519,397.740000,withdrawal,174,clothing,True,0
580,228,2021-10-28 00:48:26.799730,196.030000,transfer,19,electronics,True,0
582,888,2021-09-15 18:41:30.668671,726.270000,withdrawal,90,clothing,True,0
2630,693,2021-10-20 12:06:24.696261,200.680000,transfer,25,grocery,True,1
2632,770,2022-05-12 20:36:25.182225,117.100000,withdrawal,34,restaurant,True,0
2633,58,2024-07-07 17:51:23.433499,738.500000,transfer,52,electronics,True,0
