maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
70,186,2023-04-04,Corrective,3606.15,43.31,75,0,-536.0,265.0,1.5,0.6,2,60.2449504950495
71,493,2021-06-10,Predictive,3786.48,14.67,8,1,-1083.0,,0.25,0.25,4,61.77592783505154
2117,412,2020-09-02,Preventive,4702.42,2.65,45,0,-1370.0,1002.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
73,58,2024-09-20,Preventive,1242.53,2.37,8,0,110.0,,0.5,0.6666666666666666,4,58.525197740113
2118,67,2020-05-27,Corrective,1435.81,15.79,51,0,-1711.0,568.0,0.25,1.0,8,63.90222797927461
2123,153,2023-02-06,Predictive,146.44,15.99,88,1,-428.0,,0.4,0.4,5,62.27539393939394
78,90,2023-02-25,Preventive,2116.95,18.69,98,0,-262.0,68.0,2.0,2.0,3,58.63388888888888
80,352,2024-01-24,Predictive,3099.85,31.83,12,0,-291.0,293.0,0.5,0.5,4,61.42347305389221
82,325,2021-10-18,Preventive,1161.86,23.38,52,0,274.0,1162.0,0.5,0.16666666666666666,2,59.44763313609466
84,381,2025-01-09,Preventive,2044.2,23.58,18,0,-105.0,,0.2,0.14285714285714285,5,60.64315476190476
2133,239,2023-03-15,Predictive,1677.64,18.56,81,0,-704.0,452.0,0.3333333333333333,1.0,6,57.410838323353296
86,149,2025-03-04,Predictive,3802.96,2.63,5,0,234.0,,0.3333333333333333,0.16666666666666666,6,58.22929648241207
87,256,2024-03-18,Predictive,2158.79,4.57,38,0,-172.0,,2.0,1.0,1,62.97218579234973
2135,479,2024-01-21,Corrective,3255.89,44.83,4,0,48.0,167.0,0.6666666666666666,0.5,3,59.00597701149426
2137,424,2020-11-19,Preventive,753.01,32.83,63,0,-1533.0,6.0,0.75,0.75,4,59.893803680981584
94,273,2022-07-14,Corrective,2400.73,46.59,99,0,-963.0,622.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
96,286,2022-10-23,Preventive,3814.95,17.67,4,0,-755.0,346.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
97,122,2023-10-01,Corrective,3589.42,31.09,64,0,-577.0,30.0,1.0,1.2,6,60.61852071005917
2146,448,2021-07-05,Predictive,3742.97,13.04,21,0,-1132.0,639.0,1.5,0.3,2,59.30400000000001
101,87,2021-11-04,Corrective,1771.0,42.15,98,0,-1269.0,520.0,1.0,2.0,4,59.71753086419753
105,216,2023-06-11,Corrective,4290.36,32.02,49,0,309.0,541.0,3.0,1.0,1,61.1332596685083
107,390,2021-08-19,Preventive,4473.26,45.95,65,0,-400.0,523.0,1.5,0.5,2,60.475677083333345
2155,422,2024-10-20,Corrective,4033.22,29.3,35,0,-22.0,,0.25,0.25,4,60.57083333333333
2157,431,2020-09-10,Predictive,681.53,38.26,88,1,-1123.0,491.0,0.25,0.2,4,64.32301136363637
110,157,2021-11-27,Predictive,3011.93,34.07,81,0,-631.0,788.0,1.0,2.5,5,57.76810055865923
2158,246,2024-02-05,Corrective,2343.86,3.09,57,0,-380.0,208.0,0.75,1.5,4,59.944655172413796
2160,106,2021-07-26,Preventive,4844.41,31.72,62,0,-606.0,120.0,1.0,2.0,2,57.129532163742695
2164,307,2021-09-18,Preventive,2557.36,28.06,85,0,-622.0,251.0,3.5,3.5,2,58.2980701754386
118,187,2023-04-11,Preventive,4193.73,7.15,84,0,-216.0,68.0,1.3333333333333333,4.0,3,57.5729213483146
2166,8,2022-12-14,Corrective,421.28,42.92,12,0,-137.0,191.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
2171,285,2023-07-13,Corrective,3576.99,43.78,98,0,-435.0,313.0,1.0,1.25,5,62.97833333333334
124,113,2023-10-02,Predictive,1700.21,31.97,64,0,-560.0,,0.4,0.5,5,62.42382716049383
2172,105,2023-11-18,Preventive,2008.88,25.37,72,0,171.0,380.0,1.6666666666666667,1.25,3,59.19774725274726
2175,233,2021-09-30,Preventive,1872.92,40.92,71,0,-111.0,590.0,1.5,0.5,2,60.93436046511627
2176,34,2023-08-08,Predictive,438.99,38.95,12,0,-538.0,21.0,0.2,0.25,5,61.64783132530121
129,142,2024-01-20,Preventive,3716.68,26.06,28,0,-56.0,,0.16666666666666666,0.2,6,60.98555555555555
130,178,2022-05-19,Corrective,208.64,36.58,19,0,147.0,,1.0,0.25,1,57.74079470198676
131,5,2024-08-30,Corrective,1297.79,12.15,66,0,270.0,,1.6666666666666667,2.5,3,61.43509900990099
136,234,2023-08-30,Corrective,4767.79,10.03,96,1,-608.0,,0.5,0.4,4,60.067053140096625
2190,241,2022-09-17,Preventive,2662.93,18.72,37,0,-419.0,581.0,2.5,1.25,2,62.45693989071038
144,367,2025-04-19,Preventive,1295.71,40.76,68,0,644.0,,0.6,1.0,5,58.045168539325836
2193,454,2021-09-06,Preventive,4584.19,33.87,86,0,-955.0,626.0,1.3333333333333333,2.0,3,58.47684466019418
146,21,2021-05-05,Preventive,503.0,30.77,21,0,-799.0,934.0,0.5,0.6666666666666666,4,61.08999999999999
147,229,2022-09-06,Predictive,3863.32,6.39,58,0,-939.0,210.0,0.75,0.6,4,59.53477987421384
2194,227,2020-11-26,Predictive,3370.38,32.71,38,1,-347.0,90.0,4.0,4.0,1,57.18015789473684
149,434,2024-07-26,Predictive,566.61,17.53,84,0,-144.0,,0.75,1.0,4,61.516906077348075
150,146,2024-04-12,Predictive,2066.56,7.0,60,0,-18.0,,0.2,0.16666666666666666,5,58.77594736842106
2195,297,2021-05-02,Preventive,4449.01,22.86,82,0,-1022.0,272.0,0.4,0.3333333333333333,5,63.154629629629625
152,44,2022-07-28,Corrective,1982.36,44.0,55,0,-650.0,69.0,0.6666666666666666,0.5,3,59.9484831460674
155,123,2021-02-02,Predictive,4040.63,21.41,20,1,-1486.0,116.0,1.3333333333333333,0.8,3,63.234276729559745
2204,147,2021-04-18,Corrective,1193.55,37.64,63,1,-611.0,701.0,0.5,0.75,6,57.97251366120219
161,464,2024-08-03,Predictive,3390.79,3.07,4,0,-172.0,156.0,0.6,0.42857142857142855,5,60.456839378238335
166,100,2021-06-04,Predictive,2475.19,2.51,30,1,348.0,227.0,3.0,1.5,1,57.49302857142859
2219,111,2021-09-24,Corrective,4974.11,24.29,37,0,-1110.0,142.0,1.0,2.3333333333333335,7,60.836610169491536
175,492,2023-05-30,Corrective,308.44,8.03,79,0,-624.0,76.0,1.0,0.8,4,59.13596273291925
176,70,2020-08-19,Preventive,3093.91,35.23,24,0,-997.0,264.0,1.3333333333333333,0.5,3,59.46000000000001
177,181,2021-02-25,Corrective,2403.98,39.02,53,0,-1465.0,183.0,1.5,0.6,2,60.505056818181814
178,277,2022-03-09,Corrective,2967.65,25.12,13,1,-385.0,746.0,0.4,0.4,5,60.92009523809524
2227,115,2024-12-06,Preventive,1012.44,29.85,8,0,-11.0,,0.0,0.0,5,59.05152046783626
180,129,2021-02-01,Corrective,3388.9,5.23,86,1,-1428.0,,0.0,0.0,5,60.40981042654029
2233,281,2022-09-17,Preventive,1997.25,10.3,11,0,-607.0,480.0,0.75,1.0,4,63.13927461139897
2235,195,2024-06-04,Preventive,4891.62,15.14,50,0,316.0,325.0,0.6,0.6,5,59.74772486772487
2238,407,2023-10-13,Preventive,2606.31,31.2,72,0,-61.0,258.0,1.25,0.7142857142857143,4,58.31313186813187
191,379,2024-07-01,Predictive,1235.2,30.94,80,0,-40.0,,0.2,0.2,5,60.04554285714286
194,410,2023-07-02,Predictive,757.18,16.43,8,0,-554.0,382.0,0.1,0.5,10,62.24722222222222
195,2,2024-02-08,Corrective,314.57,46.49,25,0,-350.0,30.0,0.6,1.0,5,59.32674846625766
197,4,2025-02-23,Preventive,2896.81,30.25,58,0,63.0,,0.25,0.3333333333333333,4,61.16827777777778
199,430,2024-12-10,Predictive,420.43,12.67,45,0,80.0,,0.2857142857142857,1.0,7,59.439390243902444
200,203,2021-05-01,Preventive,565.77,6.2,30,1,-591.0,1354.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
2247,108,2023-12-30,Corrective,1052.3,7.76,46,0,-367.0,290.0,0.3333333333333333,0.3333333333333333,3,60.3814569536424
2249,195,2024-09-10,Corrective,1281.31,3.75,45,0,414.0,227.0,0.6,0.6,5,59.74772486772487
2250,141,2022-12-24,Corrective,742.17,16.91,61,0,,90.0,0.0,1.0,0,62.53633136094674
204,13,2021-02-13,Predictive,4748.17,24.23,41,1,-663.0,303.0,1.0,0.8,4,59.58654761904762
2257,221,2022-09-23,Preventive,3045.44,5.23,1,1,-885.0,526.0,1.4,1.4,5,62.141299999999994
2259,469,2025-03-16,Preventive,1140.65,3.5,6,0,-18.0,,0.14285714285714285,0.25,7,60.00803468208093
2260,28,2021-06-02,Corrective,4364.46,30.51,46,1,-1135.0,537.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
216,266,2021-06-29,Predictive,1405.4,5.71,69,1,-1013.0,,0.1,0.14285714285714285,10,62.203465909090916
217,72,2021-04-20,Predictive,2486.41,24.52,89,0,-1131.0,1136.0,0.6666666666666666,0.6666666666666666,3,57.934096385542176
2266,330,2024-09-25,Predictive,2322.16,23.42,38,0,651.0,62.0,2.5,1.6666666666666667,2,60.52916666666667
2271,362,2023-07-09,Preventive,4370.35,14.26,29,0,-601.0,330.0,0.75,0.6,4,58.14867403314917
224,408,2020-09-09,Preventive,4259.89,37.03,36,1,-1602.0,51.0,1.0,2.0,4,58.46308823529412
2273,386,2023-10-15,Preventive,4731.48,23.07,57,0,118.0,,0.0,0.0,2,60.184972375690606
227,54,2021-01-03,Corrective,2729.14,8.6,24,0,-629.0,714.0,1.0,1.0,2,60.57653179190751
229,12,2023-08-16,Corrective,645.57,9.54,52,0,322.0,313.0,0.8,1.0,5,58.86224489795919
230,368,2024-09-11,Preventive,4342.47,13.98,84,0,35.0,,0.3333333333333333,0.2,3,59.71951515151514
234,256,2021-11-25,Corrective,2215.36,30.42,77,0,-1016.0,323.0,2.0,1.0,1,62.97218579234973
2282,133,2020-08-30,Predictive,3417.07,14.46,83,0,-1660.0,406.0,0.75,0.6,4,56.49795454545454
2284,82,2025-01-31,Predictive,660.7,34.34,31,0,-97.0,64.0,0.6666666666666666,2.0,6,64.22308457711443
2285,464,2021-09-12,Predictive,373.19,15.11,24,0,-1228.0,657.0,0.6,0.42857142857142855,5,60.456839378238335
240,262,2020-09-10,Corrective,3395.44,42.75,66,1,-1436.0,143.0,1.0,1.0,4,58.94398907103825
242,474,2022-01-23,Corrective,3441.99,45.54,52,0,-1063.0,,0.5,0.4,4,61.45313609467457
244,104,2023-07-27,Corrective,3702.47,1.16,83,0,-632.0,483.0,1.0,1.25,5,59.738196721311475
2292,230,2024-09-16,Preventive,902.55,28.1,49,0,-117.0,,0.6666666666666666,1.0,3,59.682383419689124
2294,92,2022-06-16,Corrective,2518.0,47.0,69,0,443.0,904.0,1.0,0.2,1,62.64906077348066
249,304,2025-03-21,Preventive,4755.15,40.86,39,0,63.0,,0.5,1.5,6,60.845082872928174
250,221,2024-03-16,Corrective,1328.44,28.83,87,0,-345.0,138.0,1.4,1.4,5,62.141299999999994
251,186,2023-12-22,Preventive,861.96,33.3,44,0,-274.0,3.0,1.5,0.6,2,60.2449504950495
2297,59,2022-09-28,Preventive,1591.7,39.36,24,0,-466.0,178.0,0.6666666666666666,0.25,3,59.06601123595506
2300,451,2024-01-06,Predictive,2105.8,19.63,15,0,-355.0,,0.4,0.6666666666666666,5,57.386683168316836
2301,488,2022-04-25,Preventive,2528.2,20.38,93,0,-952.0,246.0,0.5714285714285714,2.0,7,58.602994350282486
257,303,2023-12-22,Preventive,3002.48,26.39,13,0,-495.0,304.0,0.5,0.5,4,58.761257485029944
263,190,2021-04-05,Corrective,3391.78,31.42,47,0,-1374.0,378.0,1.0,0.75,3,61.71135294117647
2313,55,2020-08-28,Preventive,1218.23,41.91,78,1,-1204.0,,0.0,0.0,5,58.93838323353294
266,155,2021-10-12,Predictive,1161.78,10.65,46,0,-615.0,258.0,0.4,1.0,5,59.44488764044943
267,149,2021-12-31,Predictive,1647.21,13.31,36,0,-925.0,711.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2315,278,2020-07-29,Corrective,1829.08,8.75,11,1,-991.0,519.0,0.6666666666666666,0.3333333333333333,3,60.72931216931217
269,301,2022-07-03,Predictive,1703.87,14.36,88,0,-829.0,323.0,0.6,0.6,5,59.49301675977654
271,414,2021-07-22,Preventive,1160.62,22.22,86,0,-387.0,556.0,4.0,0.5714285714285714,1,60.1782122905028
277,210,2022-06-10,Preventive,3110.9,36.74,29,0,-515.0,373.0,1.0,1.3333333333333333,4,61.800439560439564
281,449,2024-01-31,Preventive,1821.95,41.61,75,0,-136.0,325.0,1.0,0.5,2,56.387613636363646
2329,480,2023-05-30,Preventive,3649.09,13.71,76,0,-62.0,498.0,1.3333333333333333,2.0,3,62.7340909090909
283,172,2022-06-29,Preventive,1593.96,36.27,45,0,-695.0,27.0,1.0,4.0,4,61.01424870466321
2330,69,2022-06-21,Predictive,3805.21,43.49,38,0,-562.0,125.0,2.0,,3,58.669316770186335
2332,61,2023-11-07,Preventive,1146.05,19.97,10,0,-135.0,,0.0,0.0,2,62.8682967032967
286,124,2021-07-11,Predictive,1520.1,13.75,52,1,-1389.0,615.0,0.5714285714285714,2.0,7,57.41865030674847
287,448,2023-04-26,Preventive,2448.03,45.3,18,0,-472.0,283.0,1.5,0.3,2,59.30400000000001
288,276,2024-03-27,Predictive,3877.42,45.68,29,0,1070.0,242.0,2.0,0.5,1,59.63178571428571
2336,202,2021-04-06,Corrective,2290.07,24.26,38,0,-1045.0,70.0,1.75,2.3333333333333335,4,58.23965116279071
296,341,2024-03-14,Corrective,1322.59,3.14,68,0,153.0,157.0,0.6666666666666666,0.6666666666666666,3,60.3104469273743
297,35,2024-09-11,Corrective,943.94,29.67,83,0,-204.0,128.0,1.3333333333333333,0.8,3,62.84494565217391
298,391,2021-06-19,Predictive,4795.52,47.67,7,0,-1210.0,424.0,2.0,1.0,2,59.30800000000001
2346,203,2022-11-26,Preventive,1166.32,3.68,61,0,-17.0,780.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
301,256,2021-08-04,Corrective,1513.94,31.44,47,1,-1129.0,436.0,2.0,1.0,1,62.97218579234973
304,242,2021-01-15,Preventive,827.52,47.77,62,0,-1189.0,1214.0,0.6666666666666666,2.0,3,60.54083832335329
305,406,2023-10-29,Predictive,2273.21,45.21,47,0,-527.0,,1.0,1.0,3,61.66306358381503
306,205,2021-05-14,Predictive,2018.14,8.61,10,1,-964.0,1136.0,0.4,0.5,5,58.83306122448979
2354,440,2024-08-19,Preventive,3921.86,47.31,79,0,434.0,171.0,1.0,1.0,2,56.16381215469614
2358,315,2021-08-29,Predictive,124.42,32.38,24,0,-1260.0,10.0,1.25,1.0,4,61.679482758620686
314,461,2020-06-19,Preventive,4667.32,4.64,44,1,-1672.0,42.0,0.2727272727272727,0.75,11,61.19978021978022
2362,440,2021-08-19,Preventive,263.52,28.96,78,0,-662.0,134.0,1.0,1.0,2,56.16381215469614
319,321,2020-10-09,Corrective,2764.73,6.74,27,0,-1633.0,242.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
321,399,2023-04-08,Preventive,2164.24,6.23,22,0,398.0,665.0,1.0,0.6666666666666666,2,58.30744444444444
322,19,2024-12-06,Predictive,1033.75,2.01,88,0,-141.0,,1.3333333333333333,1.0,3,63.21468749999999
2371,159,2023-05-14,Predictive,3379.18,6.8,24,0,-244.0,530.0,0.375,1.5,8,60.346666666666664
328,7,2023-09-24,Corrective,283.87,33.27,66,0,-12.0,,0.4,0.6666666666666666,5,60.44367816091953
2377,201,2022-11-28,Corrective,1530.17,47.55,27,0,-208.0,597.0,3.0,0.75,1,59.49226130653266
330,119,2022-03-25,Corrective,3971.17,16.61,24,1,-959.0,155.0,1.25,1.6666666666666667,4,59.86920930232557
2378,183,2020-08-18,Corrective,3006.99,45.44,97,1,-1518.0,155.0,0.8333333333333334,5.0,6,57.86434065934065
333,446,2022-03-25,Preventive,3004.99,31.47,77,0,-1088.0,32.0,0.6666666666666666,1.0,3,57.85348066298342
334,194,2021-09-28,Corrective,734.99,22.53,30,0,-1319.0,1121.0,0.6666666666666666,0.4,3,59.139793814432984
2383,284,2022-09-02,Corrective,4674.9,47.94,16,0,-825.0,612.0,1.5,0.75,4,61.28489130434782
340,203,2024-08-02,Preventive,4971.23,19.5,68,0,598.0,165.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
2389,418,2021-12-30,Preventive,1766.62,12.52,98,0,-1221.0,492.0,0.2,0.2,5,56.58102150537634
342,425,2022-04-01,Predictive,4237.72,17.02,27,0,-844.0,528.0,0.5,0.6666666666666666,4,61.2395
343,310,2025-01-27,Predictive,767.99,28.81,2,0,-69.0,,0.2857142857142857,0.25,7,60.14988439306359
2392,41,2020-11-27,Preventive,4200.27,26.36,14,1,-1568.0,,0.0,0.0,4,63.813593749999995
345,420,2023-02-13,Preventive,4273.55,28.13,24,0,89.0,311.0,1.5,1.0,2,60.506217616580315
347,491,2022-10-17,Preventive,905.78,9.67,42,0,-841.0,617.0,0.6666666666666666,0.6666666666666666,3,58.40318681318681
2399,56,2023-02-09,Corrective,1389.27,33.67,79,0,-817.0,658.0,4.0,0.5,1,61.818222222222225
353,52,2021-09-30,Corrective,3056.37,29.04,61,0,-1215.0,764.0,0.375,0.75,8,59.37236180904523
354,147,2024-06-26,Predictive,118.85,41.54,98,0,554.0,5.0,0.5,0.75,6,57.97251366120219
357,127,2022-01-28,Predictive,3039.26,27.0,79,0,-1078.0,7.0,1.6666666666666667,1.6666666666666667,3,59.064919786096254
2407,67,2021-02-17,Corrective,375.09,11.7,26,0,-1445.0,302.0,0.25,1.0,8,63.90222797927461
2408,85,2024-12-27,Corrective,3209.71,10.18,87,0,99.0,,0.8333333333333334,1.6666666666666667,6,57.694615384615396
362,421,2024-05-05,Predictive,2780.37,10.56,92,0,162.0,,0.0,0.0,3,61.54333333333334
364,361,2020-06-10,Preventive,1175.68,38.01,18,1,-1512.0,910.0,0.25,0.3333333333333333,4,60.32726315789474
365,286,2021-04-22,Preventive,2254.22,25.27,96,1,-1304.0,374.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
2412,239,2020-07-12,Predictive,3908.38,34.54,6,1,-1680.0,818.0,0.3333333333333333,1.0,6,57.410838323353296
367,17,2023-09-04,Predictive,1857.28,22.88,47,0,-472.0,275.0,0.6666666666666666,2.0,6,59.52511904761906
2415,481,2020-07-21,Predictive,180.78,41.18,91,1,-1684.0,523.0,2.0,1.1428571428571428,4,61.597864583333326
370,223,2023-03-21,Corrective,2347.92,42.29,94,0,283.0,154.0,2.0,0.5714285714285714,2,58.79623376623376
372,289,2023-08-15,Preventive,4380.68,34.94,43,0,-605.0,554.0,1.0,1.0,3,60.9051875
373,418,2022-09-25,Preventive,1681.1,9.05,21,0,-952.0,223.0,0.2,0.2,5,56.58102150537634
2422,326,2022-08-31,Predictive,4328.29,16.37,9,1,-140.0,193.0,5.0,1.25,1,62.120969696969695
376,348,2022-10-30,Predictive,645.21,24.56,84,0,85.0,708.0,0.5,0.3333333333333333,4,58.943736263736255
380,476,2021-02-01,Preventive,107.46,41.55,95,0,-1555.0,369.0,0.3333333333333333,1.5,9,59.90348837209301
2428,381,2024-12-06,Corrective,130.44,18.65,29,0,-139.0,,0.2,0.14285714285714285,5,60.64315476190476
385,45,2024-11-16,Preventive,1560.13,42.63,84,0,175.0,154.0,0.4,0.6666666666666666,5,58.94088082901555
387,209,2022-04-12,Preventive,3873.06,41.19,24,0,-644.0,377.0,1.0,0.5,2,59.895107526881716
2435,113,2022-08-20,Corrective,4286.64,16.13,70,0,-968.0,,0.4,0.5,5,62.42382716049383
2436,31,2022-03-17,Predictive,2256.5,28.15,39,0,-960.0,304.0,1.6666666666666667,5.0,3,61.540238095238095
2437,84,2021-11-21,Corrective,1573.51,7.63,94,0,-590.0,1269.0,0.2,0.2,5,59.63197860962567
2438,116,2023-12-28,Preventive,165.35,17.97,26,0,248.0,,0.75,0.75,4,58.046195652173914
393,370,2025-01-22,Preventive,3926.25,40.88,26,0,668.0,,1.25,1.25,4,59.97857142857141
2441,311,2024-01-27,Preventive,927.89,43.93,78,0,-299.0,,0.0,0.0,6,59.881789473684215
395,384,2023-01-02,Corrective,2052.68,4.06,60,0,-369.0,298.0,0.42857142857142855,3.0,7,58.01516587677725
396,423,2020-11-25,Predictive,2708.63,32.24,14,1,-1608.0,894.0,0.8,2.0,5,59.996486486486475
397,281,2022-01-24,Predictive,1621.0,39.47,80,0,-843.0,716.0,0.75,1.0,4,63.13927461139897
399,367,2022-04-27,Predictive,183.14,1.14,91,0,-444.0,433.0,0.6,1.0,5,58.045168539325836
401,88,2024-12-31,Predictive,4782.12,15.16,35,0,-130.0,,0.6,0.75,5,60.43046153846153
2449,122,2024-05-29,Corrective,4464.99,22.91,13,0,-336.0,,1.0,1.2,6,60.61852071005917
2450,397,2022-04-19,Predictive,1587.54,39.52,23,0,-853.0,388.0,2.0,3.0,3,59.84298429319373
2453,6,2021-02-02,Corrective,1636.21,4.73,17,1,-1529.0,,0.0,0.0,6,61.90027027027027
2454,115,2024-12-11,Predictive,1208.1,46.19,49,0,-6.0,,0.0,0.0,5,59.05152046783626
407,417,2021-09-11,Corrective,115.27,33.94,44,0,-614.0,481.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
409,320,2024-12-06,Predictive,3622.78,27.04,47,0,-144.0,29.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
411,332,2025-02-17,Preventive,2102.11,5.84,38,0,58.0,,1.5,0.75,4,60.50288888888889
413,343,2021-06-07,Predictive,324.03,3.64,55,0,-1396.0,104.0,0.5,3.0,6,61.92480446927374
2461,396,2022-08-15,Predictive,4091.53,37.43,49,0,-503.0,970.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
415,88,2020-10-01,Corrective,3988.48,30.1,31,1,-1682.0,57.0,0.6,0.75,5,60.43046153846153
2464,381,2024-03-28,Preventive,990.95,2.79,57,0,-392.0,,0.2,0.14285714285714285,5,60.64315476190476
2465,426,2021-07-08,Preventive,1343.98,1.92,17,0,-1365.0,1.0,1.5,,4,60.7494210526316
2466,218,2025-05-11,Corrective,2638.28,28.41,76,0,101.0,,0.75,0.75,4,58.795670731707304
423,367,2023-03-05,Corrective,1442.39,36.59,66,0,-132.0,121.0,0.6,1.0,5,58.045168539325836
425,47,2022-05-27,Predictive,3915.77,10.49,17,0,-829.0,33.0,1.0,0.6666666666666666,2,60.505473684210514
