maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
573,29,2024-02-11,Predictive,988.42,3.18,28,0,0,,1.3333333333333333,1.0,3,56.89976608187134
806,102,2025-02-25,Corrective,3856.12,1.34,79,0,0,,0.625,5.0,8,61.405888888888896
619,124,2025-04-30,Corrective,3173.04,31.08,49,0,0,,0.5714285714285714,2.0,7,57.41865030674847
2891,66,2023-03-29,Predictive,4184.6,35.31,48,0,-596,30.0,0.6,1.0,5,64.00262569832402
2183,277,2020-10-14,Preventive,2364.65,4.02,16,1,-896,258.0,0.4,0.4,5,60.92009523809524
2290,244,2020-10-31,Predictive,1004.18,32.41,80,0,-1526,1029.0,0.16666666666666666,0.5,6,59.07147727272727
2810,456,2021-01-12,Corrective,4936.22,43.87,21,0,-1388,65.0,1.3333333333333333,1.6,6,61.49109195402299
861,497,2023-03-05,Preventive,4417.87,26.45,83,0,-706,176.0,1.0,0.6,3,60.426903553299496
1356,41,2024-12-19,Corrective,1213.97,34.41,89,0,-85,,0.0,0.0,4,63.813593749999995
2212,449,2024-06-15,Corrective,4138.46,37.97,95,0,0,189.0,1.0,0.5,2,56.387613636363646
506,415,2022-02-16,Corrective,4796.35,41.67,95,1,-981,562.0,0.42857142857142855,0.6,7,59.162028301886785
2932,211,2024-06-19,Predictive,4148.33,35.36,75,0,0,158.0,0.875,3.5,8,57.97315789473685
2617,264,2025-03-17,Corrective,2056.17,11.07,41,0,0,29.0,0.8,0.8,5,62.03092783505155
284,234,2025-03-18,Preventive,4559.47,29.19,75,0,-42,,0.5,0.4,4,60.067053140096625
1267,366,2024-04-12,Preventive,2120.11,41.63,16,0,0,84.0,1.5,0.42857142857142855,2,63.33701149425287
1679,20,2021-05-22,Corrective,3476.74,15.62,21,0,0,63.0,2.0,1.3333333333333333,2,58.065786516853926
336,434,2021-12-01,Predictive,4272.38,14.99,7,1,-1112,720.0,0.75,1.0,4,61.516906077348075
2078,469,2024-03-22,Corrective,4665.19,6.08,52,0,-377,6.0,0.14285714285714285,0.25,7,60.00803468208093
1942,83,2020-08-05,Corrective,1337.07,47.03,77,1,-1617,4.0,1.0,3.5,7,57.97288235294117
2623,296,2021-03-07,Preventive,2814.37,14.64,86,1,-1331,38.0,0.5,0.42857142857142855,6,59.87901041666666
2458,377,2022-03-07,Corrective,398.62,34.32,74,0,0,206.0,1.0,2.0,4,64.34035714285714
581,17,2023-02-05,Corrective,2181.75,19.58,44,0,-683,115.0,0.6666666666666666,2.0,6,59.52511904761906
2796,55,2023-01-10,Preventive,1703.52,26.29,37,0,-339,,0.0,0.0,5,58.93838323353294
1674,275,2023-04-24,Preventive,2016.7,22.16,4,0,-458,298.0,0.8,1.0,5,59.609030303030316
2073,286,2022-02-04,Predictive,1834.36,37.54,99,1,-1016,86.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
1378,69,2022-02-07,Corrective,395.13,31.89,80,0,-696,259.0,2.0,,3,58.669316770186335
74,288,2022-01-04,Corrective,4518.73,1.73,50,1,-1212,163.0,0.8333333333333334,1.25,6,59.7829775280899
1773,389,2021-08-04,Corrective,2915.1,28.12,74,1,-1118,612.0,0.4,0.2857142857142857,5,61.437200000000004
1525,174,2024-04-02,Corrective,3935.61,24.55,65,0,-76,,0.125,0.2,8,58.656290322580645
2342,423,2023-05-29,Corrective,2368.98,34.48,84,0,-693,17.0,0.8,2.0,5,59.996486486486475
212,399,2021-08-16,Corrective,400.53,22.82,82,1,-202,88.0,1.0,0.6666666666666666,2,58.30744444444444
1453,450,2024-03-10,Predictive,3443.74,7.33,20,0,-67,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
207,185,2022-08-24,Predictive,1983.05,45.45,8,0,-904,13.0,1.6,1.3333333333333333,5,61.10621428571428
1955,111,2023-11-27,Predictive,565.01,23.49,53,0,-316,285.0,1.0,2.3333333333333335,7,60.836610169491536
1536,500,2025-05-13,Corrective,2542.83,9.09,94,0,0,,0.375,0.75,8,57.81628272251309
2376,231,2020-09-15,Preventive,185.27,15.61,41,0,-1091,148.0,2.25,2.25,4,62.88437158469945
22,1,2024-04-13,Corrective,2359.59,47.58,71,0,-203,188.0,0.4,2.0,5,64.80006756756758
1661,1,2022-06-26,Preventive,308.92,13.19,37,0,-860,273.0,0.4,2.0,5,64.80006756756758
979,359,2024-03-13,Preventive,269.92,8.04,41,0,0,379.0,1.4,1.0,5,58.954166666666666
480,445,2024-02-22,Preventive,2642.11,40.46,81,0,0,342.0,0.6,1.0,5,58.54453038674033
2281,355,2020-10-02,Corrective,2180.22,5.58,75,1,-1575,76.0,0.6666666666666666,,3,57.581488095238086
876,352,2022-12-18,Predictive,1174.32,28.47,61,0,-693,695.0,0.5,0.5,4,61.42347305389221
1019,322,2021-04-03,Preventive,2757.21,30.29,63,1,-1225,40.0,0.3333333333333333,0.5,6,56.865459770114946
2159,259,2024-07-12,Preventive,1141.18,5.81,72,0,-120,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
1474,479,2023-12-04,Corrective,855.8,40.02,69,0,0,215.0,0.6666666666666666,0.5,3,59.00597701149426
239,215,2022-04-07,Predictive,2959.0,16.43,62,0,-1132,6.0,1.2,2.0,5,60.53972972972973
1095,417,2023-01-07,Corrective,125.61,2.38,19,0,-131,13.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
264,147,2021-10-22,Corrective,1986.04,39.0,41,0,-424,514.0,0.5,0.75,6,57.97251366120219
1129,162,2024-09-24,Corrective,482.37,45.14,94,0,-215,,0.14285714285714285,0.14285714285714285,7,58.83085858585859
790,384,2022-01-28,Predictive,315.9,20.36,62,1,-708,637.0,0.42857142857142855,3.0,7,58.01516587677725
2474,461,2024-06-07,Preventive,4594.82,45.22,51,0,-223,141.0,0.2727272727272727,0.75,11,61.19978021978022
2276,177,2021-01-29,Corrective,4836.47,4.81,86,0,-1324,270.0,0.6666666666666666,1.3333333333333333,6,59.55892857142857
2184,214,2024-09-25,Preventive,3165.34,46.87,73,0,0,,0.5,0.75,6,59.938995215311
2268,347,2024-03-17,Predictive,4068.53,38.36,10,0,-353,63.0,0.2,0.1111111111111111,5,58.47406249999999
531,251,2021-02-28,Preventive,3383.77,40.15,100,0,-1270,77.0,0.8333333333333334,1.25,6,61.672166666666676
1025,349,2022-01-03,Corrective,397.48,5.01,3,1,-1026,909.0,0.125,0.2,8,59.553113772455085
2698,118,2023-11-12,Predictive,2864.61,9.6,23,0,-192,110.0,4.0,8.0,2,62.01938547486034
1260,313,2025-04-20,Preventive,1835.43,41.16,40,0,0,,0.14285714285714285,0.14285714285714285,7,59.616269430051815
1425,409,2021-09-24,Predictive,628.32,13.31,30,0,-1264,432.0,1.25,1.0,4,62.18547619047619
1307,317,2024-10-30,Predictive,103.47,30.06,49,0,0,,2.0,1.0,3,58.338563218390796
700,484,2023-11-01,Predictive,4025.45,28.64,90,0,-518,,0.125,0.2,8,61.05755434782609
1361,94,2023-11-11,Preventive,1415.69,9.03,13,0,0,,0.5,0.5,4,61.0206976744186
386,102,2024-04-20,Preventive,2843.14,30.36,11,0,-311,277.0,0.625,5.0,8,61.405888888888896
2355,466,2023-02-27,Predictive,3668.49,24.25,51,0,-149,579.0,1.5,1.0,2,61.21279569892472
2369,10,2020-06-09,Corrective,4741.55,44.61,29,0,-1497,1662.0,0.4,0.5,5,61.850687830687846
1117,451,2024-12-26,Corrective,4028.83,25.05,59,0,0,,0.4,0.6666666666666666,5,57.386683168316836
1373,427,2024-04-25,Predictive,2319.0,26.2,82,0,0,24.0,0.6666666666666666,0.2857142857142857,3,61.122457142857144
40,429,2023-06-29,Predictive,3909.27,32.07,85,0,-375,385.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
208,278,2020-12-08,Corrective,3945.44,1.17,37,0,-859,387.0,0.6666666666666666,0.3333333333333333,3,60.72931216931217
1426,453,2020-06-24,Preventive,1899.3,5.79,34,1,-1763,531.0,0.625,1.0,8,59.57011494252874
79,9,2023-06-24,Preventive,4150.26,20.47,79,0,-635,,0.2857142857142857,0.5,7,58.974153846153854
1914,109,2020-08-29,Corrective,1247.33,33.85,34,1,-1634,1276.0,0.25,1.0,4,60.999520958083835
2909,426,2022-01-21,Corrective,3051.29,30.93,80,1,-1168,64.0,1.5,,4,60.7494210526316
1941,25,2021-01-01,Preventive,2771.94,5.61,92,1,-219,473.0,0.6666666666666666,0.6666666666666666,3,60.28878172588832
2594,346,2020-12-14,Corrective,692.54,32.26,6,1,-1615,114.0,0.6,0.3333333333333333,5,60.753626373626375
222,305,2021-03-16,Preventive,121.14,19.45,55,0,-1164,287.0,0.625,0.8333333333333334,8,61.02967741935484
813,406,2022-06-27,Preventive,692.44,1.58,24,0,-1016,98.0,1.0,1.0,3,61.66306358381503
1269,50,2022-04-10,Preventive,3723.65,21.82,64,0,-1132,458.0,0.6666666666666666,1.0,6,60.80654054054054
1058,109,2025-02-18,Preventive,2359.6,20.49,90,0,0,,0.25,1.0,4,60.999520958083835
308,81,2022-04-02,Corrective,1422.53,39.62,66,0,-908,153.0,0.2857142857142857,0.3333333333333333,7,60.787426900584805
1987,268,2022-05-15,Corrective,3650.16,22.42,22,0,-571,266.0,0.6,1.0,5,60.52032786885246
85,72,2021-03-13,Corrective,1184.0,31.14,34,0,-1169,1174.0,0.6666666666666666,0.6666666666666666,3,57.934096385542176
2544,280,2023-03-04,Corrective,1372.45,10.54,15,0,-25,,2.0,0.5714285714285714,2,57.51759562841531
2311,66,2022-03-18,Preventive,1112.13,38.23,72,0,-972,37.0,0.6,1.0,5,64.00262569832402
2152,160,2021-04-18,Preventive,1584.98,9.55,16,1,-1403,390.0,0.6,0.75,5,59.74177777777778
2968,480,2023-07-31,Predictive,1240.92,32.78,69,0,0,436.0,1.3333333333333333,2.0,3,62.7340909090909
567,469,2022-10-09,Preventive,1475.57,3.33,49,0,-907,536.0,0.14285714285714285,0.25,7,60.00803468208093
1651,345,2021-09-19,Predictive,723.31,21.35,70,0,-411,246.0,1.0,1.0,4,61.45748663101604
2894,324,2020-08-21,Predictive,4714.82,38.4,88,0,-1500,635.0,0.25,1.0,8,58.21660377358491
2418,10,2023-08-10,Preventive,1657.11,13.99,47,0,-340,505.0,0.4,0.5,5,61.850687830687846
1604,322,2024-08-10,Predictive,1911.96,6.39,12,0,0,250.0,0.3333333333333333,0.5,6,56.865459770114946
751,309,2025-01-27,Corrective,3110.79,28.58,11,0,0,,0.4,1.0,5,58.932331606217616
802,41,2021-01-25,Corrective,561.77,28.12,57,1,-1509,,0.0,0.0,4,63.813593749999995
1030,309,2021-05-06,Predictive,3787.98,38.15,87,0,-1362,182.0,0.4,1.0,5,58.932331606217616
618,283,2022-02-22,Predictive,3051.57,13.16,36,0,-721,735.0,0.5,1.0,4,64.19263473053893
2771,392,2023-02-23,Corrective,2601.94,36.2,16,0,-617,144.0,1.0,0.8333333333333334,5,59.96524861878453
453,215,2020-10-30,Preventive,2811.88,11.46,53,1,-1656,530.0,1.2,2.0,5,60.53972972972973
870,376,2023-01-06,Preventive,3101.24,5.77,76,0,-702,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
206,152,2022-08-08,Preventive,2325.66,3.39,12,0,-793,358.0,0.2,0.3333333333333333,5,60.7193717277487
2200,484,2023-10-20,Predictive,1213.94,18.97,49,1,-530,,0.125,0.2,8,61.05755434782609
1250,263,2024-05-07,Predictive,2187.84,24.32,100,0,-102,,0.6666666666666666,2.0,3,57.2564406779661
1293,163,2023-11-10,Preventive,3871.97,13.24,14,0,-327,74.0,0.14285714285714285,1.0,7,63.5970807453416
1295,457,2021-05-17,Predictive,2578.73,33.14,99,0,-1443,233.0,0.7,1.4,10,61.36447204968944
203,331,2024-11-28,Predictive,3532.9,9.75,32,0,0,87.0,0.75,0.375,4,59.938764705882356
662,381,2022-08-08,Preventive,4766.39,25.77,92,1,-990,,0.2,0.14285714285714285,5,60.64315476190476
1717,200,2021-11-21,Preventive,330.83,16.03,85,1,-1188,567.0,0.3333333333333333,0.4,6,58.86580110497239
381,345,2021-11-21,Preventive,1721.72,36.61,75,0,-348,183.0,1.0,1.0,4,61.45748663101604
2832,103,2025-03-11,Preventive,1680.35,20.57,32,0,0,,2.0,4.0,4,60.40153846153845
1278,231,2020-12-06,Predictive,2865.14,47.28,61,1,-1009,66.0,2.25,2.25,4,62.88437158469945
1027,428,2022-09-26,Corrective,1729.17,44.74,77,0,-785,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
2693,63,2020-12-29,Predictive,555.09,47.62,7,0,-1073,628.0,0.5,0.5,6,57.84871508379887
1654,464,2025-01-22,Preventive,1156.67,5.08,99,0,0,,0.6,0.42857142857142855,5,60.456839378238335
1968,277,2023-03-29,Corrective,3679.6,1.68,8,0,0,361.0,0.4,0.4,5,60.92009523809524
2895,98,2022-10-17,Preventive,2966.37,40.17,73,0,-571,92.0,0.8,0.8,5,58.24270588235293
2221,443,2021-09-13,Predictive,3910.51,19.26,48,0,-743,132.0,1.0,0.4,2,63.63698019801981
349,467,2022-09-05,Corrective,2786.29,24.32,93,0,-838,95.0,0.7142857142857143,0.625,7,57.962239583333336
2225,142,2023-01-01,Preventive,258.09,26.85,96,0,-440,,0.16666666666666666,0.2,6,60.98555555555555
2608,270,2020-12-31,Predictive,4200.87,9.82,7,0,-1444,455.0,0.6666666666666666,0.8,6,60.89168421052631
991,130,2022-02-04,Predictive,1563.9,39.17,9,0,-1042,440.0,0.3333333333333333,2.0,6,57.36892473118279
922,17,2024-12-19,Corrective,3447.98,26.48,90,0,0,,0.6666666666666666,2.0,6,59.52511904761906
2181,487,2024-11-30,Predictive,845.88,44.85,41,0,0,,0.0,0.0,5,58.732950819672126
1087,405,2024-01-08,Preventive,4693.51,26.01,58,0,0,,2.0,1.0,2,57.22538860103627
2360,424,2025-01-30,Preventive,876.23,9.45,77,0,0,,0.75,0.75,4,59.893803680981584
670,428,2024-03-11,Predictive,3921.15,3.97,47,0,-253,,0.14285714285714285,0.3333333333333333,7,60.09027932960894
1210,253,2021-09-15,Predictive,3128.17,45.23,83,0,-1057,15.0,0.75,0.5,4,59.285722222222226
202,286,2021-05-22,Preventive,2005.71,38.81,24,0,-1274,344.0,0.3333333333333333,0.2857142857142857,6,57.82691860465116
1994,286,2024-06-04,Corrective,1559.55,24.25,62,0,-165,,0.3333333333333333,0.2857142857142857,6,57.82691860465116
2402,34,2021-02-28,Corrective,505.11,18.08,19,1,-1429,912.0,0.2,0.25,5,61.64783132530121
1609,180,2025-04-21,Corrective,375.17,41.23,82,0,0,,0.75,1.0,4,56.97336898395722
1993,257,2021-05-15,Preventive,2442.78,2.61,48,0,-1097,501.0,0.6,0.5,5,58.46979865771812
912,262,2024-08-16,Preventive,4283.23,47.65,21,0,0,222.0,1.0,1.0,4,58.94398907103825
2270,302,2024-11-23,Predictive,3716.27,5.86,4,0,-29,,0.75,3.0,4,57.14847058823529
1671,4,2021-10-10,Predictive,1133.58,2.97,76,0,-1169,270.0,0.25,0.3333333333333333,4,61.16827777777778
2113,245,2023-01-24,Preventive,930.03,28.24,44,0,-665,37.0,0.6,0.42857142857142855,5,61.53537572254335
2568,290,2025-03-05,Predictive,2759.55,47.61,12,0,-5,61.0,0.4,0.5,5,59.36582352941177
1823,207,2021-12-27,Predictive,3495.19,7.3,90,0,-584,842.0,0.2,0.3333333333333333,5,62.65045454545456
318,348,2021-01-17,Predictive,4436.94,11.88,49,0,-566,89.0,0.5,0.3333333333333333,4,58.943736263736255
1882,66,2024-11-14,Corrective,3377.39,8.86,84,0,0,,0.6,1.0,5,64.00262569832402
896,15,2022-03-05,Preventive,3505.14,24.22,88,0,-128,380.0,0.4,1.0,5,59.958244680851074
939,408,2023-07-16,Corrective,1493.42,8.79,58,0,-562,160.0,1.0,2.0,4,58.46308823529412
1979,117,2023-11-19,Preventive,4929.14,5.33,37,0,-441,35.0,0.3333333333333333,0.42857142857142855,9,62.95107526881721
1304,1,2023-06-20,Preventive,3733.78,1.69,82,0,-501,486.0,0.4,2.0,5,64.80006756756758
774,140,2022-11-03,Corrective,1189.4,9.66,16,0,-753,150.0,1.0,,3,61.28213483146068
1492,384,2022-06-15,Corrective,246.25,28.96,9,1,-570,499.0,0.42857142857142855,3.0,7,58.01516587677725
2451,259,2023-11-16,Preventive,2113.84,18.76,6,0,-359,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
117,413,2021-07-01,Corrective,3634.22,13.35,10,0,-638,826.0,1.0,0.75,3,59.52838888888889
2368,210,2021-10-21,Preventive,688.68,18.48,69,0,-747,605.0,1.0,1.3333333333333333,4,61.800439560439564
2327,463,2020-10-25,Predictive,4836.29,1.62,30,1,-1470,1553.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2128,125,2023-06-18,Corrective,3553.79,25.18,34,0,0,,0.25,0.5,4,57.62300546448087
1732,410,2022-06-02,Predictive,3565.67,36.47,53,0,-949,777.0,0.1,0.5,10,62.24722222222222
220,373,2022-06-29,Preventive,4379.29,14.0,14,0,-512,,0.2,0.25,5,58.47372448979593
1347,84,2022-08-22,Predictive,192.28,13.56,6,0,-316,995.0,0.2,0.2,5,59.63197860962567
2370,409,2025-03-11,Corrective,1299.84,3.59,88,0,0,,1.25,1.0,4,62.18547619047619
693,254,2022-10-15,Corrective,3696.03,36.4,61,1,-404,225.0,1.8,4.5,5,59.49630952380952
2277,369,2021-12-13,Preventive,1112.19,37.61,12,1,0,1239.0,1.0,0.6666666666666666,2,57.22726804123712
947,409,2022-12-27,Preventive,1667.52,4.76,96,0,-805,668.0,1.25,1.0,4,62.18547619047619
2511,164,2020-08-25,Preventive,4411.43,24.01,7,0,-1213,216.0,1.0,0.6,3,60.325507246376816
1284,262,2022-11-22,Corrective,435.97,3.96,96,0,-633,144.0,1.0,1.0,4,58.94398907103825
1508,335,2023-05-10,Corrective,1594.07,7.93,97,0,-601,,0.0,0.0,5,59.915810055865926
706,145,2021-01-07,Corrective,874.62,26.41,78,1,-1374,606.0,2.0,1.2,3,59.39658682634732
865,154,2021-12-31,Corrective,855.9,28.48,90,0,-1150,143.0,1.5,0.6666666666666666,4,58.206337209302326
2998,200,2020-11-21,Preventive,1036.99,37.58,5,0,-1553,932.0,0.3333333333333333,0.4,6,58.86580110497239
1777,219,2023-05-14,Corrective,2771.59,1.24,74,0,-572,,0.25,0.3333333333333333,4,58.00732620320855
1457,341,2023-10-13,Corrective,3574.21,10.79,2,0,0,310.0,0.6666666666666666,0.6666666666666666,3,60.3104469273743
1840,60,2021-10-03,Corrective,4936.9,37.62,5,0,-619,25.0,1.6666666666666667,1.6666666666666667,3,60.06864130434783
2423,90,2022-03-26,Preventive,629.5,8.29,24,0,-598,44.0,2.0,2.0,3,58.63388888888888
383,134,2023-10-01,Corrective,837.35,31.35,80,0,0,304.0,1.3333333333333333,1.0,3,60.114644808743165
2125,19,2020-08-22,Preventive,4400.05,11.14,13,0,-1708,168.0,1.3333333333333333,1.0,3,63.21468749999999
433,215,2021-10-27,Predictive,465.76,4.59,68,0,-1294,168.0,1.2,2.0,5,60.53972972972973
2144,3,2021-03-31,Predictive,2326.36,26.51,67,0,-1176,229.0,1.3333333333333333,1.0,3,59.149401197604796
44,301,2020-10-25,Corrective,2547.67,6.43,9,0,-1445,939.0,0.6,0.6,5,59.49301675977654
787,247,2022-06-27,Corrective,4357.74,16.9,57,0,-36,665.0,1.6666666666666667,1.25,3,58.477988165680486
2359,364,2020-10-10,Corrective,3079.39,25.93,46,1,-1548,907.0,0.4,0.3333333333333333,5,58.2413559322034
2921,78,2021-03-11,Predictive,685.68,38.16,79,0,-1399,132.0,1.3333333333333333,0.8,3,58.73419540229885
733,135,2021-07-21,Preventive,807.54,37.76,4,1,0,23.0,1.3333333333333333,0.8,3,62.07244791666667
1841,99,2025-02-22,Predictive,1279.35,4.28,41,0,0,,0.25,0.25,4,58.7171052631579
1900,478,2023-04-17,Corrective,3036.5,20.89,49,0,-354,,0.0,0.0,4,58.07103030303031
1826,486,2023-03-04,Preventive,3601.83,5.82,1,0,-561,,0.25,2.0,8,60.86037634408603
2066,113,2025-04-14,Preventive,2097.07,9.79,35,0,0,,0.4,0.5,5,62.42382716049383
562,214,2020-12-25,Predictive,1139.62,44.81,34,1,-1370,1237.0,0.5,0.75,6,59.938995215311
2197,334,2023-08-20,Corrective,3973.91,15.01,90,0,0,288.0,1.1666666666666667,1.75,6,60.92041237113403
2251,134,2023-02-17,Corrective,4529.25,27.2,77,0,-226,176.0,1.3333333333333333,1.0,3,60.114644808743165
1946,327,2023-12-30,Predictive,4925.52,12.24,65,0,-480,,0.25,0.3333333333333333,8,58.88690721649484
1855,162,2024-11-11,Predictive,4804.35,45.69,17,0,-167,,0.14285714285714285,0.14285714285714285,7,58.83085858585859
50,486,2023-03-28,Preventive,4058.53,14.49,67,0,-537,,0.25,2.0,8,60.86037634408603
1206,100,2020-06-21,Preventive,199.49,32.87,17,0,0,144.0,3.0,1.5,1,57.49302857142859
1079,23,2024-05-02,Predictive,557.09,30.32,96,0,-252,221.0,0.6666666666666666,1.0,6,60.66773255813953
754,173,2023-04-28,Corrective,1144.79,16.58,35,0,0,,0.0,,3,59.70994736842105
34,19,2021-07-28,Preventive,2918.02,22.12,37,1,-1368,584.0,1.3333333333333333,1.0,3,63.21468749999999
1915,417,2020-12-03,Predictive,339.95,44.5,32,0,-896,763.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
1382,312,2022-12-25,Predictive,2163.54,12.85,47,0,-831,,0.6666666666666666,1.0,3,58.40726744186046
2823,407,2021-07-07,Preventive,203.23,38.46,11,0,-889,783.0,1.25,0.7142857142857143,4,58.31313186813187
866,116,2023-04-24,Corrective,2632.02,35.48,62,0,0,,0.75,0.75,4,58.046195652173914
213,67,2024-11-17,Corrective,1926.73,31.16,36,0,-76,,0.25,1.0,8,63.90222797927461
2928,16,2023-11-05,Corrective,1480.7,33.35,8,0,-482,382.0,0.8,0.8,5,57.491200000000006
404,185,2024-05-25,Preventive,3505.79,6.34,18,0,-264,,1.6,1.3333333333333333,5,61.10621428571428
2121,189,2024-05-01,Corrective,3808.1,24.85,42,0,0,,0.8333333333333334,1.0,6,59.96341614906833
2733,209,2024-01-16,Corrective,1227.19,18.97,84,0,0,428.0,1.0,0.5,2,59.895107526881716
63,252,2023-01-17,Preventive,2632.66,47.04,16,0,-563,158.0,0.5714285714285714,,7,59.233903743315494
113,432,2022-08-16,Corrective,504.54,7.65,15,0,-812,950.0,1.3333333333333333,0.5714285714285714,3,60.0744387755102
463,121,2023-01-09,Predictive,3474.63,10.84,94,0,-711,289.0,0.5,0.6,6,62.69151685393258
1933,241,2021-03-11,Preventive,3297.22,46.97,25,0,-974,27.0,2.5,1.25,2,62.45693989071038
1235,18,2020-09-23,Preventive,362.59,27.86,56,1,-1563,392.0,0.5,0.4,4,59.59866310160428
2508,8,2022-03-12,Corrective,2487.37,10.14,94,0,-414,155.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
836,97,2021-12-23,Corrective,3295.85,8.22,12,0,-1017,49.0,1.3333333333333333,2.0,3,58.923312883435585
405,249,2024-10-20,Corrective,3129.89,21.72,18,0,0,209.0,1.5,0.6,2,59.36590643274854
108,334,2020-06-03,Predictive,399.3,1.83,48,0,-1173,560.0,1.1666666666666667,1.75,6,60.92041237113403
1866,475,2022-06-27,Predictive,1698.34,1.23,89,0,-735,547.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
2198,30,2024-11-04,Corrective,4120.36,12.83,88,0,-85,10.0,0.375,3.0,8,59.18634285714286
910,74,2020-07-07,Preventive,1672.55,1.58,43,1,-1673,,0.0,0.0,4,60.056564417177924
2660,494,2021-01-25,Predictive,4790.06,17.49,55,1,-794,759.0,0.75,0.5,4,62.00968085106383
123,112,2025-01-04,Predictive,4260.56,17.92,47,0,0,52.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1639,179,2022-12-06,Corrective,3089.63,46.62,73,0,-790,575.0,0.5,0.5,4,57.916797752809
503,44,2024-05-08,Corrective,508.91,20.45,43,0,0,,0.6666666666666666,0.5,3,59.9484831460674
1754,401,2024-11-24,Predictive,4944.44,8.46,9,0,-149,36.0,0.8333333333333334,0.7142857142857143,6,58.92044776119403
2929,462,2024-09-15,Corrective,4423.2,28.21,84,0,0,101.0,0.75,0.6,4,59.88191709844559
2209,344,2024-12-28,Preventive,424.34,13.63,36,0,0,,0.4,1.0,5,60.22131578947368
