engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
59,2493,000eba20-126a-49fc-860c-8db29621209f,social media,2025-02-25,ignored,33.010000,True
60,1371,0c4a0621-fbdf-4b66-93c9-b14c30182a85,email,2024-11-19,opened email,9.050000,True
61,747,ba34f64f-a09d-4432-9238-098a51e42f83,email,2024-05-10,opened email,5.340000,True
62,625,b9bfeedd-9889-4798-a4be-01efc0f4ffbe,social media,2024-05-12,ignored,26.890000,False
63,249,329e0e1e-1edc-448d-823d-64a15e833f9b,social media,2025-01-15,opened email,7.600000,True
64,1581,a6d73d7e-4be7-4bcb-a422-e6d10f29297a,email,2024-11-21,clicked link,26.590000,True
65,180,8e3dbc93-7d43-4b56-a466-dc5bf524df1c,phone call,2025-03-21,opened email,23.100000,True
66,2357,9073c19b-f347-4d50-8d36-323824bfd189,email,2024-05-28,ignored,44.760000,True
67,539,1f0c1159-7bb0-4098-8d32-694008820918,social media,2024-05-14,opened email,31.790000,False
68,1914,0f25429c-6514-4e7b-8a1d-91a8334f1be8,phone call,2025-01-14,opened email,31.100000,True
69,1529,80e64ae5-0bb6-4891-9c15-059b258de2bf,social media,2025-04-01,clicked link,40.800000,True
70,120,81042425-2f29-4823-a933-50bc8fdcfe1a,phone call,2025-05-09,ignored,15.200000,True
71,1952,8262e342-b940-4dfc-a3b5-9e082e1f4627,email,2024-09-26,ignored,50.000000,True
72,888,8c4d9227-0ed9-4892-9b8c-730058edbfd9,social media,2025-01-15,clicked link,23.610000,False
73,1878,76c5bf34-f531-4755-aea9-9d7ac00ad34f,email,2024-12-22,opened email,33.520000,False
74,2494,56b1f87c-ae61-423a-935d-fb4c61b63895,email,2024-09-05,ignored,45.930000,False
75,607,82ce85c2-400b-44e5-83b1-dd266aa68263,phone call,2025-01-21,ignored,10.380000,False
76,1068,704b0add-0a20-4fab-9e1f-3f121e2ad2f7,social media,2024-09-04,clicked link,44.250000,True
77,2169,bd1c82bb-d848-49c7-b44b-e4fd41991d04,email,2025-05-08,opened email,47.970000,False
78,260,a51c17e3-5e12-4804-b147-9817b9fe0828,email,2025-03-16,ignored,43.390000,False
79,1485,9043f6a0-66d9-4102-9492-68ea565e3a0e,email,2024-09-28,opened email,28.450000,True
80,2106,281b4c80-383b-4214-aea8-8cb80498edaf,social media,2024-12-30,opened email,41.400000,False
81,1357,82f02e43-0735-412b-ad34-16880fe76412,phone call,2025-04-23,clicked link,48.710000,False
82,12,01a3cf7f-ddc2-45c8-9eaa-9f720b7ec6d4,phone call,2025-03-08,clicked link,49.850000,False
83,104,a9cf7ffe-ad61-4577-b3ad-fd5adb2f5de7,social media,2024-06-02,ignored,47.480000,True
84,1718,da004871-1035-4a29-a2e1-b9d8b88b0e98,email,2024-10-17,opened email,38.330000,False
85,2171,65e06e39-a559-4c1f-b8ac-e19ffd75a651,phone call,2025-03-24,clicked link,44.050000,False
86,2142,5be19cf6-0e3d-4bde-a79a-5c75fab47868,social media,2024-08-04,clicked link,29.560000,False
87,252,775ddc41-5b79-49f0-8299-eec294c73e6a,email,2024-09-25,ignored,41.340000,True
88,1586,d41ea2a8-efbf-467c-8195-0d1120453841,email,2024-09-24,clicked link,7.440000,False
89,1813,d50831a3-3642-448e-8bad-6d8b2982484b,phone call,2024-09-02,opened email,23.020000,False
90,1841,ad288ff2-318b-433a-a5d8-972c0ddae341,email,2024-09-07,opened email,23.670000,True
91,2521,875d1766-edab-4c0d-9a84-194243d778ac,social media,2025-02-24,ignored,16.060000,True
92,58,bf0a98a7-3cee-492a-be0e-4e7e23cb4f84,phone call,2025-01-22,ignored,11.020000,False
93,2082,934dd320-e006-498a-815a-dc43d9d25023,social media,2025-02-17,clicked link,34.970000,True
94,936,05883a87-a6ca-426c-8882-70d272ede292,social media,2024-12-30,clicked link,30.940000,True
95,1881,b0fddc86-3817-4fe9-8ddf-48838b03fc5e,phone call,2024-11-29,clicked link,41.200000,True
96,104,8ac8aa4d-b9a6-484a-9cb6-206adc8d1c86,phone call,2024-05-23,clicked link,7.690000,False
97,2589,04e698aa-895f-4d41-942a-16b0c7f98a37,email,2024-09-02,opened email,45.360000,True
98,481,f672abb7-518f-40ee-ba7b-c8e7d6f65550,phone call,2024-09-06,clicked link,29.780000,True
99,768,ce291aa3-ffaf-4812-af36-1920fd73176f,phone call,2024-05-21,clicked link,17.850000,True
100,1771,1676d9a4-be11-423a-804c-615f4f8367a2,phone call,2025-02-11,opened email,14.360000,True
101,2497,17f8bc28-7494-49d7-bf7b-96c9655e9814,email,2025-03-19,ignored,27.070000,True
102,907,bf3eb77a-8178-4b82-a75d-4b4dcf8350a6,social media,2025-01-15,ignored,44.070000,False
103,584,1d531fed-4a71-4fc1-9e17-890d3053d507,social media,2024-06-19,opened email,40.560000,True
104,342,8959e477-ed01-418d-b811-d6366a3b3298,email,2024-11-16,opened email,9.680000,False
105,2416,bc1516d5-6577-47ca-89e0-ab6594508a69,social media,2025-03-26,clicked link,18.700000,False
106,577,cffe9d01-9a70-4089-a8be-aae7864706b4,phone call,2025-01-18,clicked link,32.250000,False
107,1516,3b96ac6a-0f91-40f4-ba5c-56c5d5aada65,phone call,2024-11-29,clicked link,20.950000,False
108,1482,46d7c249-8d44-4da4-8d3f-723b7cdf6b94,social media,2025-04-24,ignored,45.750000,False
109,2524,6fee832a-aa6c-4d5e-b2f5-e9eb429f2bfb,phone call,2024-07-20,clicked link,9.540000,False
110,2650,31d447ae-cae5-4332-af62-0c86ff812c68,social media,2024-07-18,ignored,45.010000,True
111,2998,48716d69-1287-4925-a9e4-6495470197df,email,2024-10-15,opened email,44.440000,False
112,797,b5237080-141a-49b5-84bf-5b2f1e0b8187,phone call,2024-09-08,clicked link,41.960000,False
113,2365,cd61971b-6af5-45d4-be55-5a557731de33,email,2024-10-17,opened email,33.800000,False
114,836,6309c629-30fa-4fd8-bdfd-6a260a6ed416,phone call,2024-11-07,opened email,42.440000,True
115,2295,a10ee68d-737c-4ba2-8743-e74ee8ead6dd,phone call,2024-07-14,clicked link,18.180000,False
116,1441,de26616b-5145-4c0a-b23d-73203836fd26,social media,2024-10-06,opened email,19.030000,True
117,216,48de09ef-eadf-4790-b7d1-e80359be7581,phone call,2024-06-20,opened email,22.580000,True
118,803,1f386a07-2154-4bfa-8db8-7c34e6fbd149,phone call,2024-08-07,opened email,36.280000,True
119,45,85a5382a-f1db-4c45-9201-314c17536969,email,2024-09-28,clicked link,40.510000,True
120,1702,29720f68-c44e-4f75-9d70-494ca1b6bee3,social media,2024-06-21,clicked link,48.000000,True
121,1885,99fe00de-26be-4403-89d1-f754b51220e4,email,2024-08-29,clicked link,48.730000,True
122,2812,8d5c11c1-f81e-4953-a48e-da8861069185,phone call,2025-01-11,opened email,9.570000,True
123,1548,3e1039fc-95be-4e45-b83f-7d53e0f3479e,email,2024-06-06,clicked link,45.410000,False
124,1094,5445b120-e85a-4142-80b3-958ebcd170e4,phone call,2024-09-01,clicked link,37.570000,True
125,505,b3b6f9ad-d905-462a-803f-c2927fc01be3,phone call,2024-10-20,ignored,23.060000,False
126,792,5c2a2144-90ee-429e-8976-b8163e8a6e70,phone call,2024-05-24,opened email,44.380000,False
127,1073,ab9580d6-aa0b-4b09-ad04-df902ca6e71d,social media,2024-11-11,opened email,5.710000,False
128,56,bebdf0da-5f45-4583-8d6c-99b2b2e74190,email,2025-04-03,opened email,38.840000,True
129,862,b61198e1-59e7-4587-8f86-3c760a4b3d2c,social media,2024-08-27,clicked link,46.440000,True
130,544,8c37faed-bb40-463b-9177-99663961e03e,social media,2024-12-31,ignored,39.800000,True
131,1526,015c5172-fdd6-4fa4-aa18-c2fdb926fdb1,social media,2024-09-19,ignored,12.120000,True
132,2554,5113f3d5-2566-4a4d-a68d-4dbf19de9994,phone call,2024-08-20,ignored,30.270000,False
133,872,0c965a20-33e7-47fe-bbf1-5bd670105478,phone call,2024-05-29,opened email,17.100000,False
134,1514,21e1eaaa-e8d2-49fb-8ac9-c71ac662f8e9,social media,2024-08-28,clicked link,41.220000,True
135,353,4ac7f6bc-eb32-48f1-8418-9fd22a4a317a,phone call,2025-01-01,clicked link,27.660000,True
136,123,002f6a9b-f4b4-4f4c-82af-05e984c62417,social media,2025-04-18,clicked link,20.790000,False
137,2200,bd213a2b-e25f-4b98-b830-ef2b54c9f507,social media,2024-12-03,clicked link,8.170000,True
138,1166,ca828221-f508-45fb-bab9-e0006c2ee004,phone call,2025-03-13,clicked link,18.590000,True
139,2052,556062c8-faca-4234-be54-3fd77c6144bc,email,2024-12-22,clicked link,25.170000,True
140,1917,b2fbce40-cf95-401d-9905-d4c93760f950,social media,2025-02-04,ignored,25.280000,False
141,2427,fed86524-b3c1-424c-befe-e18cd83cca28,phone call,2024-10-15,opened email,31.890000,True
142,2349,064206fc-45aa-43d1-b713-005bfff81594,phone call,2025-04-03,clicked link,16.670000,True
143,1899,30545111-c4c9-436c-8116-9cec5912120d,phone call,2025-01-27,ignored,38.080000,False
144,2146,ff7a6f2a-3b55-4ada-9a23-4c27b787b49a,email,2024-08-28,opened email,42.610000,False
145,1640,6b092e0f-3b00-40a9-9795-f9d39cb82611,social media,2025-01-01,opened email,33.090000,True
146,376,83f864a2-671a-4aa7-992e-400f59a03836,phone call,2025-03-11,clicked link,44.690000,False
147,110,f6e4b411-3a47-4970-b3b2-1f8189faa49b,email,2025-01-21,ignored,18.960000,True
148,127,b7162e09-2c57-4c6f-bc22-e08a7aa48c82,social media,2025-04-28,clicked link,44.160000,False
149,2064,5ce7eb37-71e8-4086-b9ca-09e8773d1dce,email,2024-11-20,opened email,40.220000,False
150,1073,b1ffcb6e-f31c-4f99-aed8-c92b4d6cc521,email,2024-07-23,ignored,7.510000,False
151,2683,d1139602-f867-4f21-a8fc-cbc80ce7ab84,email,2024-07-22,opened email,37.390000,True
152,1555,733c2830-9b12-480e-abfb-3b5bca565217,social media,2025-01-02,clicked link,25.860000,False
153,2193,f6770856-d82d-4246-8d55-492db1792e29,phone call,2024-08-19,clicked link,27.890000,True
154,2215,28f73e37-b6a7-46dc-a0cb-c7af1a5d56fe,email,2025-03-18,opened email,43.460000,False
155,2045,52751cdf-75aa-48ae-b111-9e4b7b189385,email,2024-10-30,clicked link,35.800000,False
156,1511,c2e9f43a-d80b-4000-8c1a-f5064758160a,email,2024-07-30,clicked link,24.730000,True
157,1350,0d851523-0f1b-418e-b64d-d9688e77f336,phone call,2024-05-31,opened email,28.130000,True
158,132,00e8d751-c808-4ee5-ab00-8e7c012ca97e,social media,2025-04-22,clicked link,40.340000,True
159,108,a74540f6-aa8e-4b14-9ba0-48bf860a9276,email,2024-06-24,ignored,29.090000,False
160,401,4d825e43-7006-4cb4-a523-28aa42eb5090,email,2025-03-23,ignored,21.510000,True
161,37,cb0d500c-a0fc-4557-a4b8-49b8d68c80b3,phone call,2025-02-21,ignored,21.340000,False
162,2833,760f6dd3-4f8b-47cc-850a-5ac147e5b60c,email,2024-07-11,clicked link,21.440000,False
163,78,39c9a6fc-3d4b-4fc3-bfe3-28a08107b884,social media,2024-06-23,opened email,12.680000,False
164,1601,e474fa24-68d3-4223-a62a-ccee0fcf26e7,phone call,2024-07-01,ignored,45.150000,False
165,99,8cc5da15-7ccd-49e1-be5a-ed5793844afb,email,2024-06-26,ignored,35.390000,True
166,135,0fd0d321-9b31-4029-98e2-c57e6f899d6b,phone call,2024-07-03,ignored,7.770000,True
167,2889,60649812-fdf2-4705-927a-2f3452c1b0b0,social media,2025-01-14,ignored,42.310000,True
168,461,41aad3b0-eb2b-4cc6-a05d-20e557675e07,social media,2025-05-02,ignored,48.730000,True
169,2944,0a93055f-1bf2-481e-a909-cc59cb441dc2,social media,2024-08-17,opened email,22.290000,True
170,2870,69154368-5f64-4602-99ea-58a7d71cc968,email,2024-05-16,opened email,22.000000,False
171,2732,53ca19d4-abfb-497f-a997-3e11f964823c,phone call,2025-03-03,opened email,29.100000,False
172,2330,0df5ecfe-e3e1-4a89-b23d-915ffd2987fc,social media,2025-04-25,opened email,35.280000,False
173,2723,a8acdc6d-a78c-48c9-99f1-693600f8e76c,email,2025-02-22,opened email,45.960000,True
174,2159,54580662-4fac-4249-8030-13d99d98b35c,email,2024-06-21,ignored,49.550000,True
175,2023,78313190-83dc-40f9-8dd6-58ac78eb1d2f,social media,2024-11-12,ignored,37.850000,True
176,2064,41ad7ccf-8f1e-4395-816f-fc70fe078b1e,social media,2024-08-30,ignored,43.810000,True
177,2526,8b66b31c-dd94-45be-8a6c-7f514d833903,email,2024-11-16,ignored,39.020000,False
178,1404,0b117162-fea5-4fbf-8140-1ab081fd61fa,email,2024-11-10,clicked link,34.280000,True
179,2595,c40fb796-0c0b-4768-872d-e4c4dd6c670d,email,2024-10-11,opened email,26.710000,True
180,420,6e03bc7e-0911-4ac6-bbd8-621c3a2c4757,email,2024-06-24,ignored,15.640000,False
181,2897,ef8d6b5e-59c5-408b-91da-94822be02b66,phone call,2024-10-14,ignored,12.800000,True
182,1252,8e765595-f3cf-4a55-a5ce-4abca3fe5cba,email,2024-10-05,ignored,16.680000,False
183,1388,f3e8a14a-b5ac-4cfe-a9d4-280f3d37941c,phone call,2024-06-26,opened email,45.970000,True
184,1166,698f4c99-ab83-4936-9966-f2fc6a164bc8,email,2024-11-04,ignored,44.890000,True
185,524,6c55ae83-3bfb-4de9-882b-79510f9cb261,social media,2024-07-01,clicked link,16.010000,True
186,1028,c4f25f81-4028-418d-8902-40666de99c94,social media,2024-10-13,ignored,30.430000,False
187,2038,848f7645-0626-4348-9fac-b089230093c2,phone call,2024-09-20,opened email,6.340000,True
188,763,fdf7f29b-215e-4937-91a2-e46db5178a21,phone call,2025-01-11,ignored,47.670000,True
189,435,933fb405-05e3-48de-9fdb-fc2a78a5dd04,social media,2025-02-04,opened email,46.180000,False
190,869,fbb32919-4aa7-42d1-9c12-59a652ca7b1e,social media,2025-03-21,ignored,27.270000,True
191,2200,0dfbe3f3-b894-4ea5-9de2-ad22e3bd79ec,email,2024-12-12,ignored,23.930000,False
192,1931,302e23e0-b439-4b13-9511-d171be91eeca,email,2024-09-25,ignored,18.040000,False
193,163,a643ce95-e4d1-4b46-8874-96d63e4a9764,social media,2025-03-12,clicked link,35.710000,True
194,2100,3e87386b-b5f6-42e8-9aff-3658ee988e0b,email,2024-05-10,clicked link,44.160000,True
195,1385,449d65a7-bd90-4b77-b598-88145bfa787d,social media,2024-06-22,ignored,21.490000,True
196,1678,e14fc329-c34b-4002-87eb-ea559ebaceac,phone call,2025-02-01,clicked link,43.430000,True
197,1984,905541bf-2528-421d-b87d-a7ad483dca5b,email,2025-04-26,clicked link,38.250000,True
198,1364,5d80454a-02f2-4c64-b32b-d159d519f414,social media,2024-07-23,opened email,5.950000,False
199,1578,fc9206f9-35f0-4ee6-a0c1-a9e72a6f77be,phone call,2024-07-30,clicked link,20.050000,False
200,2483,082b7ed2-7d2c-46a4-b80f-dcb55c17ebac,social media,2024-10-10,opened email,38.230000,True
201,1854,3ba79ab6-9f74-475a-810b-02d8be9588e9,social media,2025-01-16,opened email,43.710000,False
202,378,3616f306-4eb5-4341-989d-a5365ab324b4,email,2024-09-20,ignored,32.570000,True
203,337,7f29cdc5-03c3-4500-b1be-15017560dfaf,email,2024-05-14,clicked link,24.080000,True
204,1872,af5d7c5f-3dda-48b6-b24e-2929e64a763b,social media,2024-07-13,ignored,39.300000,True
205,1956,2201b2d9-b650-41bd-b46b-1ed300a75781,email,2025-04-15,clicked link,39.980000,False
206,2403,df862544-3425-4a80-a92f-29e0459f9458,social media,2025-02-16,clicked link,16.930000,True
207,2487,07d80e7f-c694-4642-aa7a-42db7f980eb9,social media,2024-08-10,opened email,6.360000,True
208,2847,0edbb710-ed91-4919-8b58-d2624203438d,social media,2024-07-15,clicked link,35.710000,False
209,2713,642027dd-79f6-4bb3-8997-4b6f43c7c802,social media,2025-03-23,opened email,8.840000,False
210,1580,2185d9d6-9342-44e5-b6e4-9182e86d2ae6,phone call,2024-10-17,opened email,46.390000,True
211,1970,e340d19e-69a6-4ca8-9858-cab4248176c3,phone call,2025-05-04,ignored,11.710000,True
212,2233,f9a4dc30-89b6-45e7-8101-2bd87f32f9a3,social media,2024-05-11,ignored,46.720000,True
213,2124,2086f652-0148-47e6-8b74-f538054638ea,email,2024-07-11,opened email,19.010000,False
214,525,46be9e4f-6231-4505-a68b-e4bc538c4bae,phone call,2024-09-26,clicked link,15.120000,True
215,366,e7eb6784-76c6-4bc7-aa64-a7805d2a89bf,phone call,2024-05-23,ignored,12.040000,False
216,385,15a643ee-3f2a-4288-83e9-c73cc7127b6d,social media,2024-12-18,ignored,24.840000,True
217,1998,a82c201a-36cf-49c7-b8d4-30e26b2f3524,phone call,2024-12-22,opened email,27.850000,False
218,21,c11f12f1-af42-4ed2-a18d-0892a3228ace,social media,2024-07-01,clicked link,21.710000,False
219,71,06d667e9-34c9-4b68-8a76-1a9985b65756,email,2024-10-01,opened email,46.790000,True
220,2224,7651a812-d61a-4536-b684-4ea38734795c,phone call,2024-10-21,ignored,37.760000,True
221,2504,d63b1f70-82a6-41bc-86a7-8a269efe57b7,social media,2025-04-07,clicked link,24.370000,True
222,1930,2079677a-fabe-4bb8-a9d7-bcfddf734d1d,phone call,2024-09-11,ignored,20.090000,True
223,1827,3af2ce25-00dd-49c0-89d2-2dbae2855555,social media,2024-11-26,clicked link,22.270000,False
224,557,06c82c69-9e51-43fa-b6e4-f28d22a45187,email,2025-03-29,clicked link,13.050000,True
225,826,a7d0c74b-7b4f-47ec-a4c2-b427e3e3d043,social media,2024-09-27,opened email,12.350000,True
226,1171,53b30038-7024-4d24-b2fc-3375ed3dea5f,email,2025-03-08,ignored,11.650000,True
227,2403,6ea994cd-8f33-443a-8479-40e471590b24,social media,2025-03-25,opened email,19.460000,True
228,2526,b4b5ad58-08a5-4b84-9f15-8717f0041dbb,email,2025-05-09,opened email,33.620000,False
229,1871,8d45922d-ef90-41c9-bcc9-f20e77605b8c,email,2025-02-02,clicked link,36.450000,True
230,1053,fe985bc8-9bfa-43b2-9748-bc94b0c770a8,phone call,2025-01-05,ignored,14.890000,True
231,290,fdb10f11-3bff-4023-9c24-cd7e3deadd99,social media,2024-05-27,opened email,8.320000,True
232,1159,780e447f-99f6-434d-afb7-749879436383,phone call,2025-03-26,opened email,46.120000,True
233,731,71ba3d85-053b-4375-a5ae-f107b8232438,social media,2024-07-15,opened email,31.850000,False
234,945,ca120aca-0fde-4c7d-92a9-60cf6c39afb5,social media,2024-07-09,opened email,7.070000,False
235,749,b32a4595-73f2-4884-b0c0-be06b317dd8a,phone call,2024-10-24,clicked link,24.360000,False
236,351,1721ec30-1f95-4247-8f43-56cbd6705701,phone call,2024-08-25,opened email,30.240000,False
237,768,6cb4dbef-8c52-470b-a66f-3b0be2f6ae36,social media,2025-04-06,opened email,5.870000,False
238,646,7ebb3602-4e9f-4a96-9013-c085ee634bfa,phone call,2024-11-02,clicked link,36.810000,True
239,2448,a1c47a48-166d-4282-97c7-2461d8107ef4,social media,2025-04-11,ignored,16.500000,False
240,20,3178e6b6-faa7-4162-8f40-370536025cb0,social media,2025-01-28,opened email,10.820000,True
241,2728,f770ddee-337e-49e8-8635-dc3ae550dc20,email,2024-11-19,opened email,7.170000,False
242,295,e20165d6-9094-4bad-adef-a9eeaf59c0bb,social media,2024-07-20,clicked link,14.530000,False
243,1976,79e75534-f495-48b4-be79-d13dac96dd04,email,2025-01-03,clicked link,16.170000,False
244,1252,4ed6e171-153e-4b15-934c-73ef373a1a68,social media,2024-08-14,opened email,20.460000,False
245,1118,8315563e-114d-475a-bdcc-e7836b7cc40a,email,2025-03-31,ignored,8.110000,True
246,2665,42e2a1e5-8cec-4862-86b0-b64c98a9f0d8,phone call,2025-01-22,ignored,36.490000,True
247,674,e34fd0ba-5a11-47d3-ac70-df34c009e255,email,2024-05-17,ignored,5.290000,False
248,1062,db07f518-c695-4568-8ea9-d0582d91f681,email,2024-10-13,opened email,49.630000,False
249,2658,486c6922-03e5-4291-aa24-a33c3b72f4ac,email,2024-07-06,clicked link,40.000000,True
250,1915,96c30163-cfda-43c8-b60c-4eb0f00f2db9,social media,2024-09-06,clicked link,33.920000,False
251,2726,47e5cf3a-0271-4772-8d5c-6a1aaba340b2,social media,2024-05-09,clicked link,30.730000,False
252,1568,7a4480dc-5b13-4c8b-a251-0f69f758ef89,email,2024-05-13,clicked link,27.980000,False
253,270,ab50864e-066b-4063-beb2-07edbd7ddd0b,social media,2025-04-16,clicked link,21.220000,False
254,2223,1301dff5-60fd-4970-b8d9-8f5bd5075bc0,social media,2025-03-09,clicked link,23.920000,True
255,946,00616e09-8444-4ba3-82ef-651a8f68dd7f,phone call,2024-10-18,ignored,11.450000,False
256,1336,6203d5c9-6cec-4e32-a409-d3e5284e1e39,phone call,2025-01-05,ignored,28.120000,False
257,1830,94ecd69c-6192-4154-a851-4a61efcab2ca,phone call,2024-09-16,ignored,9.300000,True
258,1538,22893586-827d-4ad5-b7e6-2db3f07ec593,social media,2025-04-01,ignored,36.230000,True
259,306,e2fe8ace-6743-478f-be75-f02309c1bc71,email,2025-04-19,ignored,35.790000,False
260,1640,de430430-530d-49e7-8c63-758ef36ad152,social media,2024-12-04,ignored,16.730000,False
261,1320,f28f4c5f-f378-47e6-8cf0-8bef5e3723b7,phone call,2024-06-27,ignored,41.930000,False
262,820,640a5b50-add4-45db-8399-5672aae6579a,phone call,2024-09-29,opened email,40.370000,False
