usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
113,686,2024-05-17,14.870000,30.730000
114,1621,2024-06-02,48.580000,19.160000
115,1330,2024-07-28,50.500000,44.350000
116,1031,2024-11-10,13.890000,25.630000
117,906,2024-10-16,52.420000,14.520000
118,597,2024-10-09,82.280000,7.510000
119,855,2024-06-02,44.480000,26.900000
120,44,2025-04-30,96.610000,14.730000
121,99,2025-02-05,77.100000,5.090000
122,2494,2024-11-01,75.250000,38.950000
123,233,2025-03-10,80.540000,28.920000
124,2085,2025-03-20,38.970000,48.590000
125,2906,2024-07-21,37.450000,18.030000
126,2094,2025-01-08,58.210000,38.490000
127,347,2025-03-04,14.970000,38.360000
128,817,2025-02-01,19.820000,43.990000
129,649,2025-01-19,83.350000,26.570000
130,2590,2024-08-21,84.660000,13.990000
131,2665,2024-06-29,31.720000,17.900000
132,963,2024-10-08,64.540000,13.080000
133,1604,2024-08-10,68.750000,29.020000
134,1175,2024-10-07,13.610000,24.150000
135,1182,2024-06-14,52.220000,29.500000
136,65,2024-06-22,25.250000,38.270000
137,692,2024-11-29,85.100000,10.840000
138,2659,2025-05-06,40.310000,22.010000
139,2394,2024-07-24,27.500000,36.120000
140,1501,2025-01-15,99.590000,37.560000
141,2250,2025-03-11,27.210000,33.800000
142,1858,2024-07-10,59.680000,23.650000
143,2,2024-07-27,23.540000,42.980000
144,2928,2024-12-23,77.680000,24.360000
145,2754,2025-05-09,64.960000,23.710000
146,850,2024-12-18,20.040000,27.750000
147,2998,2024-06-11,78.700000,28.850000
148,1496,2024-11-19,65.840000,25.830000
149,1805,2025-04-06,20.810000,30.400000
150,179,2024-08-23,41.910000,39.990000
151,1596,2024-05-13,41.160000,46.040000
152,99,2024-10-21,89.940000,31.320000
153,1248,2025-03-06,55.630000,24.700000
154,1723,2024-11-24,59.880000,32.670000
155,1888,2025-04-17,53.440000,42.540000
156,825,2024-09-19,26.170000,20.180000
157,2769,2025-02-19,76.050000,36.360000
158,1170,2024-08-18,53.630000,34.850000
159,1050,2024-11-17,33.100000,23.660000
160,411,2024-12-14,83.060000,18.020000
161,1761,2024-12-03,99.230000,14.460000
162,2812,2025-05-02,10.770000,41.640000
163,967,2024-12-27,29.470000,33.050000
164,1516,2025-04-08,64.930000,9.130000
165,2172,2024-06-04,38.730000,12.380000
166,2429,2024-08-14,11.100000,25.310000
167,2233,2024-10-13,56.730000,38.230000
168,1520,2025-01-20,80.370000,17.500000
169,2154,2024-09-21,66.650000,18.900000
170,2603,2025-02-17,10.210000,26.340000
171,1087,2024-10-11,55.060000,8.250000
172,1520,2025-03-18,61.520000,33.930000
173,2899,2024-10-29,87.140000,26.350000
174,1809,2024-10-17,69.020000,34.940000
175,1696,2024-06-01,19.560000,14.770000
176,1903,2024-10-11,10.580000,26.590000
177,2632,2024-06-16,60.060000,14.470000
178,219,2024-07-27,26.360000,16.960000
179,567,2024-10-25,27.290000,24.670000
180,808,2025-04-21,88.560000,30.060000
181,2792,2024-11-07,93.720000,14.150000
182,14,2024-11-28,14.170000,38.310000
183,436,2024-07-24,18.670000,39.140000
184,2965,2024-05-28,59.360000,29.020000
185,1436,2025-05-01,32.800000,43.210000
186,1494,2025-01-17,21.830000,18.740000
187,145,2024-07-18,94.180000,44.290000
188,1982,2024-10-15,11.170000,24.720000
189,2889,2024-07-20,56.270000,35.230000
190,169,2024-05-21,97.940000,36.280000
191,1582,2025-03-15,52.510000,17.990000
192,2250,2025-04-14,24.980000,10.000000
193,1566,2024-07-22,38.080000,12.730000
194,2066,2025-03-09,12.420000,13.920000
195,336,2024-05-25,69.720000,45.820000
196,747,2025-02-03,54.390000,17.500000
197,1836,2024-06-16,77.360000,38.060000
198,2739,2025-03-06,26.500000,45.710000
199,658,2024-11-09,58.530000,27.800000
200,933,2024-11-25,81.240000,46.790000
201,76,2024-11-20,36.710000,26.510000
202,1877,2024-09-14,54.530000,5.020000
203,1448,2025-03-29,81.510000,47.310000
204,991,2024-12-30,46.170000,19.520000
205,1592,2024-06-26,68.620000,25.720000
206,2213,2024-08-28,62.320000,49.990000
207,183,2025-04-19,46.820000,37.190000
208,400,2024-05-21,11.970000,10.650000
209,1300,2024-07-10,57.470000,36.890000
210,2941,2024-08-25,20.970000,35.530000
211,1991,2024-05-13,89.660000,37.060000
212,2380,2024-10-16,78.310000,20.030000
213,1901,2025-01-22,22.760000,19.040000
214,264,2024-08-18,58.350000,8.150000
215,1331,2025-04-22,47.710000,42.130000
216,266,2024-05-24,53.820000,37.500000
217,707,2024-12-12,93.590000,37.180000
218,2870,2024-11-03,85.840000,26.440000
219,26,2024-09-27,58.040000,33.260000
220,1337,2024-06-13,60.770000,34.550000
221,2216,2024-12-23,22.470000,31.260000
222,1722,2025-04-30,12.050000,43.420000
223,2,2024-07-08,16.560000,32.030000
224,2349,2024-06-18,36.230000,41.890000
225,535,2025-04-04,76.560000,13.100000
226,1460,2024-08-31,63.380000,24.540000
227,563,2024-07-10,14.170000,29.060000
228,2057,2024-11-09,33.390000,36.540000
229,1874,2024-05-18,90.090000,42.620000
230,1484,2024-10-23,16.820000,23.810000
231,156,2025-01-06,84.540000,9.300000
232,1461,2025-04-06,70.970000,32.120000
233,509,2024-07-14,36.220000,29.650000
234,2190,2025-02-21,59.370000,11.280000
235,800,2025-03-20,33.020000,8.420000
236,1785,2025-02-06,13.570000,37.230000
237,24,2025-02-01,77.750000,10.970000
238,2316,2025-01-08,39.100000,9.950000
239,2097,2025-02-03,91.280000,30.130000
240,2953,2025-04-18,62.900000,49.030000
241,2007,2024-11-22,85.150000,42.640000
242,562,2024-11-10,23.910000,34.200000
243,322,2024-07-31,48.620000,31.660000
244,1409,2025-05-03,98.320000,41.490000
245,2168,2024-09-12,92.840000,25.740000
246,2635,2024-08-25,42.340000,14.510000
247,1144,2024-10-30,35.450000,22.210000
248,320,2024-10-23,19.730000,29.910000
249,439,2025-01-27,10.970000,5.280000
250,2758,2024-12-16,96.280000,32.580000
251,2651,2025-02-21,17.930000,22.050000
252,939,2025-02-23,49.500000,40.250000
253,1423,2025-04-18,33.260000,20.980000
254,2575,2024-08-05,25.090000,27.700000
255,1173,2025-04-01,10.370000,27.120000
256,2873,2025-03-28,58.170000,17.610000
257,1443,2025-01-02,78.750000,47.520000
258,1571,2024-10-24,77.120000,29.370000
259,494,2024-11-22,55.250000,12.010000
260,2219,2024-05-12,56.150000,28.170000
261,2766,2025-02-15,37.480000,17.580000
262,211,2024-10-05,59.140000,29.340000
263,82,2025-01-25,95.050000,27.020000
264,237,2024-06-13,20.480000,35.380000
265,2670,2024-10-02,88.100000,13.210000
266,697,2024-11-20,76.160000,17.050000
267,2647,2024-11-18,45.110000,36.050000
268,1087,2025-01-23,44.100000,24.700000
269,874,2025-01-26,17.460000,17.890000
270,99,2025-03-03,75.240000,37.380000
271,1506,2024-11-22,33.860000,13.830000
272,1430,2025-03-28,83.080000,20.570000
273,2102,2025-01-24,96.290000,6.210000
274,2125,2024-12-07,93.840000,26.320000
275,1858,2024-09-28,55.440000,15.320000
276,2065,2025-03-21,21.640000,23.900000
277,2161,2024-06-29,36.770000,31.570000
278,841,2024-08-31,47.180000,34.580000
279,1489,2024-06-01,36.070000,5.150000
280,942,2024-11-27,64.760000,15.210000
281,2385,2024-07-26,82.890000,31.360000
282,2692,2024-10-09,11.460000,43.150000
283,599,2025-03-06,77.360000,5.120000
284,1987,2024-06-01,17.970000,17.210000
285,1786,2025-05-01,79.090000,33.850000
286,58,2024-07-18,17.430000,26.510000
287,180,2025-04-13,39.390000,23.590000
288,2347,2025-01-25,14.830000,47.530000
289,1088,2025-02-14,57.340000,16.190000
290,837,2025-03-13,23.120000,41.170000
291,815,2024-10-30,18.630000,11.630000
292,954,2024-05-11,94.500000,11.900000
293,337,2024-08-19,78.430000,15.570000
294,488,2025-02-19,60.700000,28.650000
295,1437,2024-09-05,84.620000,26.680000
296,1730,2025-03-18,43.810000,47.080000
297,1019,2024-07-04,74.470000,8.480000
298,531,2024-06-28,98.490000,48.900000
299,1254,2024-12-08,60.030000,46.040000
300,2347,2025-03-22,55.160000,8.840000
301,656,2024-05-17,69.470000,14.590000
302,1041,2025-03-17,35.490000,35.740000
303,2243,2024-05-09,82.080000,32.930000
304,2003,2025-03-07,91.200000,40.670000
305,2306,2024-08-26,94.540000,32.490000
306,609,2024-08-23,92.100000,29.310000
307,678,2025-03-05,26.730000,28.250000
308,180,2024-06-25,78.240000,41.850000
309,2114,2024-10-04,61.190000,32.140000
310,2477,2025-04-26,96.420000,23.430000
311,2501,2024-12-12,81.760000,21.880000
312,2038,2024-10-14,18.810000,14.900000
313,1448,2024-06-28,64.200000,39.240000
314,1244,2024-12-06,88.800000,18.320000
315,1959,2025-04-09,78.570000,11.800000
316,2383,2024-08-12,97.470000,48.510000
317,1622,2025-01-20,93.340000,42.400000
318,1984,2024-10-23,49.540000,33.290000
319,2369,2024-10-19,88.210000,5.780000
320,2095,2024-09-25,80.840000,39.460000
321,282,2025-04-10,78.130000,24.510000
322,950,2024-06-05,58.320000,22.300000
323,889,2024-10-08,21.300000,15.550000
324,1582,2024-05-22,93.030000,15.190000
325,2508,2024-09-14,41.440000,7.260000
326,320,2025-04-21,91.480000,17.410000
327,2972,2025-01-11,51.390000,45.090000
328,1248,2024-12-15,23.590000,20.130000
329,1013,2024-06-23,58.010000,38.870000
330,45,2024-09-11,36.400000,37.660000
331,1411,2024-08-21,32.790000,29.720000
332,2692,2024-11-25,72.170000,13.120000
333,2792,2024-06-29,98.260000,23.080000
334,1988,2024-07-19,96.360000,7.580000
335,1794,2025-01-26,34.060000,12.610000
336,798,2024-06-20,32.170000,40.250000
337,2878,2024-10-15,61.730000,42.980000
338,1505,2025-02-04,71.190000,19.520000
339,974,2024-08-21,19.860000,47.850000
340,1058,2025-02-08,39.930000,14.060000
341,2116,2024-06-26,47.190000,39.750000
342,2242,2024-12-01,55.010000,9.830000
343,758,2025-03-04,88.680000,22.280000
344,639,2024-07-17,25.650000,17.730000
345,2815,2025-04-04,46.860000,15.090000
346,779,2024-11-29,95.050000,31.180000
347,98,2025-01-27,64.840000,31.470000
348,1837,2024-11-12,63.220000,18.380000
349,2979,2024-12-28,74.450000,43.210000
350,2476,2025-03-10,65.620000,9.550000
351,1333,2025-03-11,25.380000,8.610000
352,21,2024-06-28,81.180000,39.670000
353,1213,2025-03-24,55.330000,8.960000
354,1215,2024-05-14,35.200000,25.900000
355,2346,2024-10-13,98.260000,11.690000
356,580,2024-12-11,62.740000,7.170000
357,137,2025-04-10,62.940000,34.830000
358,343,2025-05-03,66.180000,42.280000
359,323,2025-03-01,13.880000,20.550000
360,2088,2025-02-11,88.470000,29.420000
361,2839,2025-03-04,87.290000,28.990000
362,1561,2024-11-18,86.530000,13.220000
363,219,2024-05-20,94.040000,5.680000
364,2981,2024-12-27,14.590000,9.790000
365,87,2024-12-30,44.290000,28.250000
366,2836,2025-03-07,13.970000,25.720000
367,116,2024-10-21,78.220000,27.940000
368,708,2024-08-20,85.910000,31.300000
369,2851,2024-09-25,86.130000,44.270000
370,665,2024-06-06,43.490000,6.620000
371,1608,2025-04-25,75.360000,5.600000
372,2221,2024-09-10,99.560000,26.720000
373,1828,2024-06-17,13.390000,36.560000
374,1082,2024-09-10,54.520000,34.930000
375,718,2024-11-09,88.930000,8.540000
376,1241,2025-04-24,48.560000,30.570000
377,1253,2024-12-19,49.410000,9.210000
378,479,2024-12-31,65.570000,30.360000
379,2671,2025-02-08,55.240000,32.170000
380,1495,2024-06-28,38.390000,7.570000
381,2743,2024-10-16,65.560000,22.800000
382,1056,2025-02-19,38.730000,9.010000
383,2369,2025-02-28,68.200000,13.970000
384,214,2024-08-11,94.120000,13.610000
385,676,2024-09-15,93.340000,41.260000
386,2002,2024-12-25,26.610000,34.320000
387,650,2024-05-18,64.030000,5.030000
388,2283,2024-10-12,10.660000,5.300000
389,450,2024-05-10,47.450000,24.860000
390,1557,2024-11-04,85.840000,42.440000
391,749,2025-03-08,39.370000,16.960000
392,1019,2024-11-20,33.620000,18.420000
393,1730,2024-08-19,49.240000,27.380000
394,1048,2025-04-24,37.120000,19.470000
395,829,2025-02-12,49.830000,49.170000
396,100,2025-04-19,64.210000,13.830000
397,241,2025-05-05,83.530000,22.590000
398,548,2024-09-26,11.540000,23.390000
399,2603,2024-08-07,41.880000,34.260000
400,2591,2025-01-13,71.850000,13.890000
401,2828,2024-06-22,49.050000,23.240000
402,1094,2024-10-04,89.320000,14.210000
403,2309,2024-10-14,78.420000,13.630000
404,1910,2024-11-12,63.220000,42.100000
405,1736,2024-11-13,48.210000,45.420000
406,455,2025-01-11,26.800000,24.350000
407,531,2024-07-15,40.380000,35.850000
408,1902,2024-08-02,68.030000,48.080000
409,2269,2024-11-24,64.470000,6.730000
410,1129,2024-11-22,92.920000,13.050000
411,2293,2025-02-07,43.810000,45.350000
412,1285,2025-04-19,75.850000,23.500000
413,2915,2024-11-04,38.630000,16.920000
414,2620,2024-05-30,57.300000,48.370000
415,1586,2024-09-09,69.860000,21.320000
416,2642,2024-08-22,63.710000,44.760000
417,1697,2025-03-22,53.700000,36.660000
418,764,2024-07-14,18.530000,15.130000
419,1781,2024-07-10,21.540000,8.780000
420,2508,2024-11-21,53.850000,10.840000
421,2921,2025-05-02,37.680000,13.780000
422,2754,2024-09-28,78.050000,12.770000
423,1562,2025-01-16,98.030000,35.260000
424,1193,2024-08-14,95.060000,42.280000
425,1781,2025-03-15,59.460000,17.020000
426,154,2024-07-16,37.970000,16.410000
427,1135,2024-06-08,85.650000,9.980000
428,40,2024-08-21,81.900000,46.760000
429,1593,2024-05-17,95.320000,43.470000
430,1899,2025-03-18,47.700000,29.980000
431,163,2024-05-22,71.420000,49.670000
432,607,2024-08-14,93.670000,20.640000
433,1173,2024-07-19,60.470000,47.460000
434,839,2025-02-02,76.810000,9.910000
435,2021,2025-03-02,88.660000,46.000000
436,413,2024-09-12,69.190000,6.920000
437,448,2024-11-12,33.550000,16.820000
438,2646,2024-12-23,85.820000,5.840000
439,1580,2024-08-26,27.930000,17.760000
440,1431,2025-04-14,39.570000,46.460000
441,1337,2024-10-29,12.870000,17.360000
442,950,2025-04-27,89.230000,36.930000
443,1389,2024-11-09,16.920000,29.500000
444,2782,2024-07-31,84.250000,33.300000
445,2706,2024-11-09,38.300000,6.500000
446,476,2024-09-22,55.550000,25.660000
447,1417,2024-08-12,55.640000,39.970000
448,2514,2024-11-18,87.370000,36.360000
449,490,2025-03-11,58.290000,22.990000
450,750,2024-10-09,83.160000,45.970000
451,2716,2024-10-07,12.950000,23.010000
452,2808,2025-01-04,62.770000,37.020000
453,477,2025-04-01,83.140000,21.370000
454,2137,2024-08-23,43.330000,29.100000
455,2747,2024-05-10,21.810000,22.590000
456,917,2024-08-01,80.950000,9.420000
457,1924,2024-08-08,93.460000,43.540000
458,65,2024-10-15,45.250000,39.680000
459,2841,2025-03-01,13.900000,47.070000
460,1341,2024-12-09,32.620000,26.580000
461,2315,2025-01-04,96.870000,46.360000
462,1381,2025-01-10,68.450000,42.310000
463,1928,2024-08-15,64.160000,7.020000
464,2778,2025-02-06,23.370000,17.200000
465,506,2024-05-10,39.900000,32.270000
466,2868,2025-03-29,57.710000,10.050000
467,1274,2024-06-10,40.740000,37.120000
468,2999,2024-08-16,96.780000,35.890000
469,2962,2024-10-15,34.010000,36.640000
470,1288,2024-12-21,56.100000,16.170000
471,1434,2024-06-07,40.840000,42.030000
472,2067,2025-02-25,67.410000,9.550000
473,2541,2024-06-08,18.210000,46.790000
474,375,2024-10-30,75.000000,20.990000
475,2201,2025-03-15,23.100000,47.940000
476,742,2024-09-05,76.390000,9.370000
477,157,2024-10-07,40.870000,18.020000
478,1653,2024-12-04,21.650000,24.180000
479,1235,2025-01-28,56.430000,6.700000
480,1359,2025-01-21,91.520000,49.630000
481,1554,2024-11-17,27.600000,25.580000
482,2629,2024-08-08,22.780000,5.210000
483,2886,2025-03-19,45.110000,29.230000
484,945,2024-07-22,27.810000,31.270000
485,2742,2024-07-08,23.120000,32.740000
486,679,2024-08-23,65.770000,25.250000
487,1787,2024-06-13,67.250000,41.740000
488,1751,2024-07-01,65.260000,13.150000
489,2329,2024-08-02,38.420000,41.720000
490,421,2025-01-19,87.470000,7.150000
491,1720,2024-09-28,25.440000,10.680000
492,1824,2025-02-11,84.630000,38.910000
493,163,2024-08-02,17.670000,25.460000
494,402,2024-06-21,29.770000,26.020000
495,2377,2024-08-21,27.420000,7.640000
496,344,2024-10-15,26.840000,29.400000
497,2175,2025-03-08,71.500000,18.910000
498,859,2024-11-01,89.720000,33.970000
499,2766,2024-10-10,92.940000,49.800000
500,678,2024-11-22,24.430000,15.650000
501,639,2024-07-24,31.010000,22.470000
502,2204,2025-01-26,99.230000,23.370000
503,1670,2024-06-06,48.590000,18.210000
504,1337,2024-06-25,83.860000,42.130000
505,1926,2024-11-14,92.780000,19.500000
506,969,2024-07-05,32.000000,7.090000
507,221,2024-11-28,72.030000,38.400000
508,2356,2025-04-07,34.960000,30.180000
509,913,2024-12-04,55.430000,37.810000
510,2683,2025-01-30,51.380000,33.340000
511,1450,2025-03-13,27.400000,49.270000
512,2928,2025-04-17,61.940000,42.150000
513,1537,2025-01-05,58.410000,41.950000
514,780,2024-07-25,84.810000,17.570000
515,2407,2024-08-09,74.870000,26.610000
516,1121,2025-01-11,80.300000,40.380000
517,1666,2025-03-23,10.660000,31.090000
518,2226,2025-02-26,21.350000,16.120000
519,1296,2024-12-22,49.480000,13.300000
520,1840,2024-11-03,26.960000,27.200000
521,1355,2025-01-27,14.050000,30.110000
522,306,2024-07-14,91.970000,24.760000
523,1862,2024-12-01,65.470000,30.810000
524,682,2024-07-17,74.410000,48.640000
525,2002,2024-07-18,48.460000,17.210000
526,2993,2025-04-07,35.080000,19.630000
527,1186,2024-11-22,74.730000,20.250000
528,536,2024-07-08,13.110000,19.230000
529,1563,2024-09-05,20.360000,46.020000
530,1376,2025-04-29,83.090000,10.840000
531,2642,2025-02-10,76.080000,23.440000
532,1428,2025-03-04,87.850000,13.520000
533,883,2024-11-13,31.160000,34.370000
534,1686,2025-04-20,84.560000,26.890000
535,146,2024-10-17,25.670000,39.920000
536,340,2025-04-25,21.180000,21.980000
537,441,2024-10-05,70.250000,13.030000
538,2370,2024-12-18,10.850000,26.740000
539,1084,2024-11-21,27.060000,46.140000
540,1544,2024-08-15,39.050000,45.870000
541,2206,2024-06-13,60.140000,33.960000
542,2250,2024-07-28,32.290000,46.040000
543,432,2024-09-15,72.480000,34.410000
544,1977,2025-04-12,83.690000,14.060000
545,1594,2024-09-14,94.800000,31.330000
546,2280,2024-08-28,14.580000,32.920000
547,2614,2025-04-28,40.130000,43.960000
548,2950,2024-06-17,92.970000,14.420000
549,1550,2025-02-11,22.820000,36.620000
550,1638,2024-07-03,55.810000,43.430000
551,647,2025-03-19,53.180000,48.550000
552,2105,2025-04-29,33.620000,13.700000
553,409,2025-04-27,36.860000,30.870000
554,615,2024-09-30,97.340000,12.190000
555,1632,2025-02-13,38.520000,36.670000
556,2524,2024-08-16,87.480000,22.770000
557,150,2024-10-16,79.940000,14.870000
558,874,2024-12-25,77.570000,22.370000
559,2640,2024-12-06,38.120000,45.640000
560,1680,2024-10-01,30.000000,45.970000
561,1731,2024-09-09,76.120000,46.240000
562,2816,2025-02-21,35.480000,13.310000
563,1950,2025-02-13,53.710000,13.110000
564,2180,2024-06-03,73.360000,41.200000
565,1528,2025-05-02,62.020000,19.460000
566,2431,2024-06-29,94.620000,32.720000
567,763,2024-11-21,12.330000,32.480000
568,530,2024-09-26,91.480000,28.760000
569,1915,2024-07-27,90.700000,42.220000
570,715,2024-09-02,65.470000,44.650000
571,217,2024-08-20,45.090000,6.520000
572,675,2025-04-11,23.170000,5.960000
573,857,2024-07-30,12.430000,36.560000
574,1122,2024-12-19,54.290000,15.010000
575,2759,2024-12-19,36.270000,39.260000
576,1338,2024-05-19,20.460000,11.420000
577,878,2025-04-05,13.040000,6.580000
578,1527,2024-08-17,87.740000,35.960000
579,2226,2025-02-22,38.130000,39.010000
580,1715,2025-01-29,48.820000,5.300000
581,2622,2024-12-20,17.640000,21.920000
582,528,2024-07-01,89.770000,12.770000
583,2269,2024-07-03,32.580000,31.960000
584,837,2024-09-09,41.920000,31.280000
585,1132,2025-02-09,46.360000,43.380000
586,2242,2024-11-20,89.910000,49.850000
587,329,2025-02-08,37.670000,11.530000
588,1142,2024-05-12,27.660000,27.130000
589,2657,2025-04-07,70.240000,35.930000
590,2447,2024-06-28,26.670000,29.780000
591,993,2024-08-09,22.280000,48.100000
592,2278,2024-11-26,22.830000,23.680000
593,82,2025-01-04,25.030000,29.460000
594,1099,2024-05-27,53.530000,45.570000
595,2467,2024-06-13,14.070000,27.100000
596,1520,2025-05-02,27.340000,9.480000
597,2018,2024-10-03,94.240000,11.200000
598,1204,2024-11-02,31.170000,12.020000
599,315,2024-07-05,51.520000,42.210000
600,940,2024-09-29,13.490000,25.760000
601,1437,2024-10-16,88.820000,11.090000
602,2509,2024-05-10,86.390000,37.280000
603,2700,2025-03-13,53.020000,24.410000
604,689,2024-08-07,45.920000,38.510000
605,2092,2025-02-19,39.540000,48.730000
606,476,2025-01-21,35.480000,37.970000
607,870,2024-10-19,39.680000,17.450000
608,1202,2024-12-25,77.020000,38.220000
609,369,2025-01-12,95.820000,32.680000
610,2057,2024-09-04,19.380000,36.150000
611,322,2025-04-20,75.150000,19.440000
612,782,2024-08-03,36.980000,13.240000
613,2654,2025-04-06,69.800000,26.070000
614,1716,2025-04-15,47.150000,10.840000
615,1172,2024-09-07,83.810000,26.340000
616,903,2024-07-21,91.410000,12.300000
617,2389,2024-11-14,88.860000,36.060000
618,1704,2024-08-12,67.940000,31.740000
619,146,2025-02-08,98.480000,44.280000
620,160,2024-11-08,53.260000,42.880000
621,357,2024-06-17,80.170000,5.280000
622,440,2024-07-15,14.610000,23.560000
623,493,2024-08-28,88.530000,19.450000
624,2304,2024-11-30,74.820000,16.330000
625,263,2024-07-11,48.190000,21.180000
626,1875,2024-08-20,34.510000,32.160000
627,2927,2025-01-15,27.720000,35.870000
628,1685,2025-01-30,53.780000,34.390000
629,2927,2025-03-21,79.850000,18.490000
630,2047,2025-04-19,89.200000,42.280000
631,1688,2024-12-07,84.430000,46.590000
632,350,2024-05-17,40.320000,32.480000
633,2541,2025-04-29,33.310000,32.720000
634,2564,2024-09-07,88.520000,15.220000
635,1887,2024-12-11,81.820000,25.420000
636,1338,2024-08-25,81.910000,28.470000
637,1433,2025-01-30,92.240000,45.440000
638,346,2024-06-19,89.240000,7.610000
639,1115,2024-10-25,95.750000,32.450000
640,90,2024-12-21,12.370000,35.660000
641,960,2024-06-15,38.760000,26.120000
642,748,2024-09-05,69.700000,9.180000
