customer_id,signup_date,age,FullMembership
2935,2020-05-03,29,0
893,2023-10-27,54,0
2941,2020-12-25,55,0
2944,2023-04-16,41,0
897,2023-09-19,47,0
898,2022-06-11,52,0
899,2023-01-14,37,1
2947,2021-03-21,55,1
2949,2021-07-23,55,0
902,2021-10-04,63,0
904,2024-11-12,68,0
905,2023-12-16,51,0
907,2022-11-05,39,0
908,2022-09-29,26,0
911,2021-02-16,18,1
2960,2022-03-11,30,0
917,2020-09-03,41,1
2965,2021-10-15,39,0
919,2023-01-09,25,1
920,2021-10-24,50,0
2970,2024-08-31,28,1
2973,2024-09-24,54,0
926,2021-10-26,28,0
927,2023-08-21,49,0
2974,2021-03-13,30,0
929,2024-11-15,48,0
930,2023-09-20,38,0
2976,2020-08-27,33,0
936,2024-03-28,31,0
937,2022-08-02,56,0
938,2022-11-15,32,1
2984,2023-07-31,55,0
2991,2023-07-17,48,0
944,2023-02-21,69,0
2996,2022-04-03,34,1
952,2022-10-09,44,0
953,2021-11-29,55,0
954,2021-04-20,33,1
961,2020-03-11,39,0
964,2020-08-11,60,0
965,2020-10-30,38,0
971,2020-09-12,48,0
974,2024-05-27,42,0
981,2021-07-10,44,0
985,2024-08-25,31,1
986,2024-06-19,59,0
987,2024-01-17,65,1
988,2020-08-18,21,0
992,2024-05-20,57,1
995,2024-02-26,58,1
1000,2023-10-27,62,0
1004,2020-12-16,20,1
1011,2024-12-29,70,0
1026,2021-01-30,36,0
1028,2021-05-14,52,0
1035,2021-10-31,41,0
1038,2022-04-09,55,0
1039,2022-08-26,64,0
1040,2020-12-10,32,0
1041,2022-09-03,53,0
1043,2020-05-28,26,0
1044,2020-03-31,61,0
1046,2021-11-09,20,0
1047,2024-05-04,38,0
1049,2021-05-23,23,1
1068,2024-08-21,34,0
1073,2023-12-18,54,1
1077,2023-06-04,50,0
1082,2021-12-19,31,0
1085,2024-07-26,37,0
1091,2021-11-15,57,1
1098,2020-10-14,30,0
1101,2024-11-30,32,1
1109,2023-11-19,52,0
1110,2022-05-25,46,0
1114,2023-09-13,61,0
1115,2024-01-12,28,0
1118,2021-12-30,66,0
1120,2024-12-06,49,1
1121,2023-07-08,43,1
1123,2023-09-18,51,0
1127,2024-06-21,47,0
1131,2022-05-12,19,0
1135,2025-01-04,38,0
1139,2020-10-04,30,1
1141,2023-06-05,61,0
1143,2023-02-12,54,0
1152,2020-02-27,31,0
1156,2021-09-12,41,0
1159,2021-07-23,27,1
1160,2020-09-06,50,0
1165,2021-11-09,48,0
1166,2021-01-11,37,0
1170,2021-12-20,44,0
1176,2023-04-08,33,0
1179,2024-05-03,35,0
1185,2023-04-19,43,0
1188,2021-08-10,39,0
1189,2024-07-10,32,0
1192,2022-02-18,19,0
1197,2024-09-25,40,0
1211,2023-08-16,34,1
1212,2024-07-28,54,0
1215,2024-09-04,40,0
1220,2024-09-26,68,0
1221,2020-10-08,48,1
1222,2022-03-21,21,0
1233,2022-01-08,63,1
1234,2022-12-11,61,0
1236,2020-03-27,33,0
1244,2021-03-08,40,1
1246,2020-10-05,55,0
1247,2020-08-04,63,0
1248,2020-04-12,58,1
1257,2024-02-19,41,0
1258,2024-01-16,33,0
1262,2022-10-31,63,0
1265,2021-10-20,20,0
1270,2022-07-19,60,0
1274,2024-03-13,22,0
1282,2023-10-14,56,0
1289,2020-05-02,49,0
1296,2024-12-01,32,0
1298,2022-01-09,57,0
1308,2024-07-30,56,0
1315,2021-07-13,19,0
1319,2020-04-04,27,0
1323,2023-04-05,59,0
1326,2021-07-06,52,0
1329,2020-06-11,21,0
1331,2022-04-09,56,0
1341,2021-07-11,64,0
1342,2022-09-04,61,1
1343,2023-10-30,39,0
1345,2023-06-19,32,0
1363,2021-04-14,46,0
1364,2021-12-30,26,0
1365,2022-05-12,26,0
1376,2021-11-02,43,0
1379,2021-09-04,59,0
1381,2021-08-12,61,0
1383,2020-05-05,35,0
1384,2024-12-01,36,0
1388,2023-06-04,30,0
1394,2024-08-22,28,1
1396,2022-10-20,29,1
1400,2022-09-05,28,0
1401,2021-10-16,41,0
1413,2020-04-30,54,0
1414,2020-11-13,49,0
1415,2022-06-02,37,0
1416,2024-11-19,52,1
1417,2023-07-15,29,0
1419,2023-12-22,63,0
1424,2024-03-08,69,0
1428,2022-11-20,51,0
1429,2024-11-27,35,0
1430,2021-05-13,40,0
1431,2023-06-01,59,1
1432,2022-05-30,49,0
1434,2021-07-28,44,0
1435,2022-02-06,29,0
1439,2024-08-09,49,0
1445,2020-03-17,23,0
1447,2022-02-20,53,0
1448,2022-05-07,52,0
1449,2024-11-03,42,0
1450,2024-03-07,29,0
1456,2020-12-14,47,0
1459,2024-05-20,23,0
1460,2020-01-01,51,1
1464,2023-03-17,38,0
1469,2024-03-20,59,0
1470,2023-11-24,52,0
1471,2021-06-08,67,0
1476,2024-06-12,45,0
1477,2021-08-14,42,0
1478,2020-04-19,57,1
1483,2023-06-14,34,0
1491,2022-05-24,26,0
1493,2020-03-07,38,0
1499,2020-05-21,27,1
1501,2021-02-23,51,0
1506,2024-04-20,30,0
1509,2023-12-17,42,1
1510,2020-01-21,57,0
1511,2021-08-16,67,0
1514,2024-11-19,43,0
1515,2023-04-13,18,0
1529,2020-05-14,21,0
1531,2022-12-30,33,0
1532,2024-04-18,31,0
1534,2024-01-28,67,0
1535,2020-05-12,59,0
1541,2022-04-01,44,0
1542,2024-05-05,45,1
1545,2022-06-07,52,0
1548,2022-11-27,35,0
1552,2021-09-03,31,0
1553,2023-04-02,52,0
1554,2022-01-31,32,0
1555,2023-02-21,57,0
1563,2023-10-21,30,0
1565,2024-03-25,61,0
1575,2024-02-07,59,0
1578,2020-07-23,39,0
1589,2023-09-02,27,0
1595,2024-05-13,30,0
1598,2024-07-19,70,1
1600,2023-10-04,42,0
1603,2024-11-19,67,1
1608,2021-04-01,32,0
1610,2024-06-10,40,1
1611,2022-06-24,68,0
1612,2023-08-09,30,1
1618,2024-07-12,54,0
1619,2020-12-10,60,1
1620,2024-05-08,47,1
1622,2023-11-18,64,0
1623,2024-10-21,67,0
1625,2020-09-07,60,1
1628,2024-05-19,50,0
1632,2022-08-11,58,0
1636,2020-05-07,24,1
1642,2022-12-28,22,0
1643,2024-03-26,33,1
1648,2021-04-30,48,1
1660,2021-03-13,44,0
1664,2023-12-23,55,0
1669,2024-08-05,57,0
1672,2022-02-10,35,0
1673,2020-04-13,34,0
1681,2023-09-06,34,0
1683,2024-06-14,24,0
1688,2021-06-30,51,0
1689,2020-02-16,50,0
1691,2020-01-22,18,0
1693,2023-06-02,47,1
1704,2022-05-27,32,0
1705,2024-04-09,39,1
1708,2024-08-30,60,0
1710,2023-02-06,68,0
1711,2020-11-20,40,0
1712,2022-04-26,55,0
1713,2020-09-17,67,0
1714,2020-07-20,50,0
1716,2023-01-11,48,0
1731,2023-12-08,63,0
1735,2020-12-24,46,0
1736,2020-08-08,60,0
1737,2022-04-28,32,0
1739,2023-06-21,34,1
1740,2024-02-05,38,0
1741,2021-05-09,22,0
1747,2023-09-19,52,0
1752,2021-08-13,51,0
1758,2020-10-22,67,0
1760,2022-02-26,51,0
1766,2021-03-04,69,0
1770,2024-02-15,61,1
1771,2024-07-28,25,0
1778,2023-10-31,55,0
1784,2022-06-19,66,1
1788,2024-09-19,49,0
1796,2022-02-10,45,0
1797,2021-03-23,61,1
1798,2022-01-06,48,0
1800,2024-11-13,69,0
1801,2024-05-16,22,0
1803,2020-06-30,33,0
1804,2023-03-12,60,0
1805,2020-07-29,33,1
1806,2022-12-26,18,1
1809,2020-04-27,61,0
1811,2020-06-21,51,0
1812,2023-12-30,41,1
1814,2024-10-25,63,0
1817,2020-05-13,57,1
1819,2020-01-05,44,0
1822,2021-03-02,21,0
1824,2022-02-26,57,0
1825,2021-08-13,46,1
1827,2023-09-27,36,1
1831,2020-06-06,22,0
1836,2020-03-04,21,0
1837,2024-04-27,53,0
1839,2022-06-01,44,0
1843,2024-05-21,69,0
1844,2021-07-21,34,0
1845,2024-11-19,45,0
1853,2020-01-01,52,0
1857,2022-01-11,22,0
1858,2020-05-07,24,1
1862,2024-08-07,29,0
1863,2020-10-16,30,0
1864,2020-10-29,44,0
1868,2023-04-30,66,0
1870,2020-02-20,20,0
1873,2020-02-06,44,0
1875,2020-06-22,61,0
1880,2022-01-02,53,0
1885,2024-12-23,37,0
1886,2022-01-04,32,0
1888,2022-11-05,28,0
1892,2023-10-08,43,0
1893,2023-04-11,70,0
1894,2024-01-02,23,0
1896,2024-07-02,64,0
1897,2021-12-21,51,0
1901,2023-11-13,31,0
1902,2024-04-13,43,0
1904,2024-07-12,48,1
1912,2023-03-22,57,0
1913,2021-09-28,34,0
1916,2024-01-10,66,0
1919,2020-03-03,60,1
1920,2022-08-13,20,1
1921,2024-04-18,49,1
1922,2021-05-17,51,0
1924,2024-01-16,70,0
1925,2023-06-17,22,0
1926,2022-12-10,28,0
1928,2023-02-17,38,1
1930,2021-05-31,47,0
1935,2022-05-18,67,1
1948,2023-09-12,47,1
1949,2023-01-29,63,0
1956,2024-12-02,27,0
1960,2023-04-25,33,0
1966,2020-07-19,37,1
1967,2021-07-02,48,0
1971,2021-02-25,60,0
1972,2021-02-20,60,0
1976,2020-05-10,30,1
1977,2022-06-26,65,0
1980,2023-02-14,66,1
1981,2022-10-22,68,0
1988,2020-04-17,58,0
1992,2020-09-19,19,0
1995,2022-06-11,51,1
1997,2021-02-03,24,0
1999,2021-04-12,53,0
2000,2022-07-02,53,0
2002,2020-02-19,68,1
2004,2020-01-26,55,0
2008,2024-09-14,30,0
2010,2020-12-18,69,0
2014,2020-04-10,28,0
2018,2023-07-03,42,0
2023,2020-12-22,37,0
2027,2023-07-21,22,0
2029,2021-04-27,28,0
2034,2022-05-22,53,0
2039,2020-05-22,65,0
2040,2024-04-06,44,1
2044,2021-12-19,42,0
2045,2024-07-21,19,0
2046,2023-07-25,67,0
2047,2024-02-28,50,1
2048,2024-11-03,27,0
