customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.430000,72.780000,0
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.160000,26.420000,1
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.470000,41.840000,0
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.020000,48.960000,1
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.630000,70.860000,0
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.540000,15.890000,0
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.960000,94.260000,0
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.100000,26.970000,1
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.680000,82.650000,0
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.770000,79.180000,0
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.340000,62.800000,0
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.490000,49.450000,0
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.240000,100.000000,0
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.890000,33.320000,0
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.370000,18.210000,1
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.470000,0.000000,0
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.500000,60.760000,0
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.500000,52.030000,0
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.190000,100.000000,1
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.020000,38.830000,0
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.950000,100.000000,0
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.090000,73.100000,1
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.230000,25.840000,0
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.620000,73.500000,0
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.920000,23.670000,0
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.850000,61.960000,1
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.480000,92.950000,0
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.680000,72.360000,0
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.430000,98.440000,0
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.650000,97.580000,1
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.910000,46.220000,0
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.380000,96.140000,1
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.250000,0.000000,1
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.810000,97.390000,0
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.880000,74.390000,0
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.700000,51.800000,0
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.150000,50.600000,0
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.250000,24.980000,0
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.750000,68.040000,0
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.610000,82.160000,0
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.980000,72.530000,0
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.560000,17.690000,0
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.410000,45.970000,0
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.210000,73.740000,0
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.690000,41.260000,0
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.290000,46.320000,0
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.840000,62.670000,1
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.430000,64.350000,1
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.910000,72.870000,0
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.050000,51.860000,1
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.700000,0.000000,0
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.240000,86.860000,0
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.080000,71.960000,0
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.410000,37.340000,0
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.570000,46.470000,0
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.570000,90.920000,0
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.520000,40.400000,0
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.270000,8.690000,0
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.770000,79.580000,0
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.160000,20.180000,0
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.680000,91.150000,0
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.680000,82.350000,1
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.240000,81.730000,0
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.220000,93.010000,0
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.660000,61.320000,1
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.340000,52.990000,0
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.070000,37.290000,0
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.440000,37.700000,0
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.480000,16.430000,0
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.760000,25.810000,0
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.760000,0.000000,1
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.030000,33.080000,0
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.070000,97.440000,1
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.210000,4.340000,0
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.620000,0.000000,0
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.020000,16.380000,1
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.590000,56.710000,0
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.020000,0.000000,0
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.280000,0.000000,1
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.790000,23.380000,1
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.300000,46.730000,0
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.560000,100.000000,0
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.290000,72.600000,1
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.760000,32.590000,0
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.900000,48.970000,0
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.310000,83.770000,0
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.590000,74.510000,1
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.800000,56.100000,1
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.970000,40.500000,1
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.960000,92.290000,0
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.950000,44.090000,0
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.830000,49.280000,0
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.870000,65.230000,0
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.050000,92.550000,0
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.240000,5.430000,1
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.290000,20.720000,1
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.650000,32.940000,0
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.400000,82.090000,0
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.210000,73.490000,1
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.420000,2.340000,0
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.140000,74.450000,0
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.860000,49.450000,0
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.570000,26.240000,0
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.380000,95.480000,0
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.120000,59.160000,1
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.120000,51.690000,0
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.720000,2.400000,0
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.470000,5.150000,0
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.640000,73.110000,0
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.960000,15.700000,0
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.760000,72.090000,1
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.130000,90.830000,0
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.260000,34.450000,1
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.020000,100.000000,0
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.710000,22.410000,0
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.930000,41.120000,0
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.930000,31.850000,0
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.970000,54.610000,0
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.560000,100.000000,1
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.840000,28.780000,0
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.320000,0.000000,0
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.440000,53.550000,0
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.840000,20.240000,1
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.940000,29.610000,0
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.910000,22.470000,1
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.190000,15.810000,0
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.790000,30.670000,0
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.700000,83.730000,1
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.930000,30.660000,0
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.300000,93.330000,1
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.330000,27.890000,0
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.740000,55.350000,0
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.910000,40.880000,0
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.890000,83.670000,0
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.430000,66.900000,0
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.190000,55.640000,0
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.570000,55.460000,0
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.530000,46.420000,0
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.680000,4.750000,0
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.440000,40.900000,0
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.810000,35.260000,0
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.380000,84.640000,0
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.040000,68.450000,0
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.300000,62.670000,1
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.570000,15.330000,0
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.620000,45.720000,0
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.330000,82.520000,0
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.020000,85.630000,0
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.420000,72.650000,0
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.750000,13.900000,0
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.150000,11.210000,1
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.370000,54.510000,0
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.250000,99.070000,0
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.210000,35.350000,0
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.200000,74.100000,0
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.670000,43.640000,0
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.050000,60.230000,0
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.270000,70.740000,0
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.330000,72.530000,0
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.200000,54.500000,0
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.960000,18.980000,0
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.730000,0.420000,0
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.840000,84.820000,0
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.700000,32.460000,0
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.630000,29.250000,0
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.570000,11.070000,0
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.140000,100.000000,0
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.300000,49.990000,0
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.380000,41.510000,1
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.760000,19.880000,1
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.280000,43.200000,0
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.970000,43.610000,1
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.170000,27.570000,1
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.620000,35.000000,0
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.830000,29.940000,0
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.880000,53.000000,0
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.070000,26.700000,0
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.220000,95.790000,0
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.350000,47.080000,0
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.090000,59.810000,0
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.760000,7.990000,0
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.390000,89.080000,0
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.720000,44.980000,0
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.030000,58.800000,0
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.210000,61.280000,0
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.990000,56.370000,1
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.640000,86.390000,0
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.390000,48.980000,0
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.780000,53.580000,0
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.970000,37.810000,0
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.350000,83.810000,0
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.020000,21.420000,0
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.800000,86.900000,0
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.490000,26.490000,0
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.510000,35.140000,1
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.080000,24.480000,1
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.000000,23.530000,0
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.780000,56.770000,0
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.580000,88.790000,0
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.130000,89.840000,0
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.110000,14.190000,0
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.060000,51.230000,0
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.470000,100.000000,0
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.460000,0.000000,0
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.740000,15.780000,0
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.810000,26.660000,0
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.860000,89.660000,0
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.810000,31.880000,0
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.740000,63.490000,0
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.720000,46.450000,1
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.600000,62.660000,0
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.860000,91.430000,1
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.260000,35.880000,0
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.340000,77.070000,0
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.050000,32.680000,0
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.290000,46.730000,1
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.540000,7.260000,0
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.290000,49.090000,0
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.360000,67.630000,0
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.500000,50.700000,0
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.850000,93.550000,0
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.190000,72.850000,0
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.620000,55.410000,0
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.330000,84.230000,0
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.130000,18.350000,0
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.480000,76.520000,0
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.480000,63.620000,0
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.240000,100.000000,1
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.790000,3.860000,0
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.740000,28.700000,0
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.940000,79.090000,0
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.980000,62.710000,0
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.910000,64.470000,0
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.670000,13.330000,1
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.420000,49.730000,1
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.630000,19.130000,0
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.550000,56.270000,1
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.250000,77.510000,0
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.480000,58.780000,0
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.480000,43.030000,0
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.460000,91.250000,0
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.690000,1.100000,1
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.440000,71.910000,0
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.640000,50.000000,0
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.080000,80.350000,0
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.720000,11.970000,0
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.360000,19.200000,0
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.330000,53.210000,0
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.990000,29.000000,0
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.160000,1.410000,0
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.680000,15.870000,0
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.800000,41.160000,0
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.250000,0.000000,0
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.830000,12.570000,0
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.070000,38.980000,1
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.140000,53.820000,0
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.640000,58.860000,1
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.080000,11.000000,0
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.480000,22.410000,0
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.100000,56.600000,0
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.610000,76.160000,0
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.280000,100.000000,0
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.700000,26.540000,0
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.870000,28.050000,0
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.690000,48.870000,0
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.340000,79.470000,0
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.280000,0.000000,1
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.300000,53.670000,1
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.630000,25.770000,1
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.110000,93.560000,0
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.470000,16.290000,0
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.960000,21.750000,0
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.910000,56.660000,1
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.900000,9.490000,0
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.090000,66.010000,1
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.310000,69.210000,0
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.590000,69.850000,0
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.660000,71.200000,0
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.100000,36.250000,0
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.540000,28.090000,0
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.170000,49.430000,0
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.380000,22.640000,0
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.390000,66.910000,0
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.450000,81.580000,0
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.310000,49.250000,0
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.290000,23.750000,0
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.200000,78.930000,0
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.090000,77.120000,0
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.480000,65.240000,0
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.950000,46.580000,0
