customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.930000,51.940000,0
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.930000,98.320000,0
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.710000,9.250000,1
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.590000,70.740000,0
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.350000,39.390000,0
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.730000,100.000000,0
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.190000,84.590000,0
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.280000,8.340000,0
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.990000,83.310000,1
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.450000,69.490000,0
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.800000,91.820000,0
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.050000,64.140000,0
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.690000,56.240000,0
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.010000,40.840000,0
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.810000,22.110000,1
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.380000,76.890000,1
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.130000,25.560000,0
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.780000,80.610000,1
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.780000,30.980000,1
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.200000,0.240000,0
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.020000,58.300000,0
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.370000,84.010000,0
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.300000,20.430000,0
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.150000,12.710000,0
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.170000,59.640000,0
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.020000,94.290000,0
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.420000,26.450000,1
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.120000,100.000000,1
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.390000,80.160000,0
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.630000,35.790000,0
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.540000,48.510000,0
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.710000,79.050000,0
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.370000,52.790000,0
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.130000,79.650000,0
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.110000,0.470000,1
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.070000,100.000000,0
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.560000,32.040000,0
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.730000,85.860000,0
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.150000,60.230000,0
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.490000,45.910000,0
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.130000,16.460000,0
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.690000,18.920000,0
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.280000,24.490000,0
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.940000,78.060000,1
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.540000,43.120000,1
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.550000,46.140000,0
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.310000,58.640000,0
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.210000,7.240000,0
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.080000,6.620000,1
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.160000,82.980000,0
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.380000,11.530000,0
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.730000,99.250000,0
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.460000,98.310000,0
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.330000,86.800000,0
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.650000,97.530000,0
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.170000,26.330000,0
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.280000,76.390000,1
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.350000,0.000000,0
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.020000,6.130000,0
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.490000,51.970000,1
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.780000,11.270000,1
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.250000,50.050000,0
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.610000,41.440000,0
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.200000,91.200000,1
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.620000,3.880000,0
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.010000,25.320000,1
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.210000,18.730000,0
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.470000,100.000000,0
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.560000,11.340000,0
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.910000,84.710000,1
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.780000,72.600000,0
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.130000,89.320000,0
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.480000,18.280000,0
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.970000,78.470000,0
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.760000,54.120000,0
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.640000,88.990000,1
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.750000,100.000000,0
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.160000,0.000000,0
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.760000,22.710000,0
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.860000,0.000000,0
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.780000,0.410000,1
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.940000,75.570000,0
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.280000,56.770000,0
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.220000,59.350000,0
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.750000,96.040000,0
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.210000,50.440000,0
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.390000,96.820000,0
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.590000,30.730000,0
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.890000,71.710000,0
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.020000,76.170000,0
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.560000,82.900000,0
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.770000,75.290000,0
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.400000,74.790000,0
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.860000,56.100000,0
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.280000,16.330000,1
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.860000,39.260000,0
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.330000,5.460000,1
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.320000,12.710000,0
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.430000,54.820000,1
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.170000,27.520000,0
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.010000,20.420000,0
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.440000,0.000000,1
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.430000,23.040000,0
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.980000,92.120000,1
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.910000,58.140000,1
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.610000,30.080000,0
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.040000,72.460000,1
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.240000,26.030000,0
2608,2021-01-23 22:50:57.829983,Active,59,Female,West,24637.470000,63.550000,0
991,2024-04-16 09:44:25.625906,Inactive,76,Male,West,46956.270000,100.000000,0
922,2024-07-22 00:08:05.216525,Inactive,72,Other,West,19801.760000,34.760000,0
2181,2020-05-04 17:25:25.220337,Active,51,Male,North,42318.150000,80.850000,0
1087,2017-07-20 10:57:44.346957,Suspended,32,Other,East,23481.040000,42.130000,0
2360,2016-12-05 22:48:30.176617,Suspended,73,Other,East,36892.980000,56.930000,0
670,2025-03-27 14:14:00.519897,Suspended,32,Other,West,6994.180000,20.560000,0
1210,2017-08-06 16:10:00.878452,Suspended,42,Female,South,1307.550000,1.040000,0
202,2017-11-08 19:05:42.660898,Suspended,34,Female,North,21086.780000,53.160000,1
1994,2022-03-18 23:51:03.697242,Active,76,Other,South,48210.130000,97.610000,0
2402,2023-03-12 23:13:09.068256,Suspended,62,Female,East,16768.930000,24.360000,0
1609,2020-09-16 06:22:44.174165,Suspended,57,Female,South,41109.030000,77.970000,0
1993,2018-12-19 05:25:26.983119,Suspended,51,Other,North,35206.660000,72.960000,1
912,2021-07-10 19:06:44.909353,Suspended,43,Other,South,8327.230000,29.990000,1
2270,2024-08-19 16:19:55.889400,Suspended,79,Female,East,49833.380000,100.000000,0
1671,2018-02-14 06:21:05.713742,Suspended,80,Male,North,3988.110000,8.410000,0
2113,2024-04-07 14:43:29.423167,Suspended,42,Male,West,13844.350000,41.910000,0
2568,2024-05-02 07:53:33.657216,Suspended,64,Other,West,40202.560000,78.910000,1
1823,2020-09-23 13:26:44.384169,Suspended,51,Female,West,19241.760000,39.500000,0
318,2020-03-03 07:53:34.548755,Active,32,Other,South,5395.870000,12.070000,0
1882,2023-05-12 18:00:03.227547,Inactive,43,Male,North,2227.550000,14.530000,0
896,2024-07-23 07:43:35.551902,Inactive,55,Male,North,39974.290000,78.330000,1
939,2017-08-29 23:38:11.191150,Suspended,61,Male,North,4342.600000,0.000000,0
1979,2024-02-25 20:07:36.692961,Active,18,Male,West,11298.870000,16.240000,0
1304,2018-11-10 21:46:08.388971,Inactive,73,Female,North,44147.280000,81.920000,0
774,2023-05-01 19:53:42.099904,Suspended,72,Male,South,44451.230000,79.200000,0
1492,2021-03-24 12:41:58.873715,Suspended,21,Male,North,3970.370000,14.190000,0
2451,2023-11-27 21:31:01.479370,Inactive,35,Other,North,16052.190000,19.300000,0
117,2019-10-22 07:31:44.205497,Suspended,53,Other,North,1282.110000,7.610000,0
2368,2019-10-07 06:14:50.589900,Suspended,43,Other,South,8972.030000,1.150000,0
2327,2020-07-19 08:37:18.111717,Active,62,Other,North,49644.440000,96.290000,1
2128,2023-01-17 02:51:13.516684,Inactive,24,Male,North,12511.760000,35.950000,0
1732,2022-10-05 23:08:56.309843,Suspended,56,Other,West,19540.830000,25.150000,0
220,2020-09-14 01:16:38.373947,Inactive,49,Female,North,33978.410000,82.010000,0
1347,2022-04-13 14:18:36.905733,Active,33,Male,West,37946.480000,92.460000,0
2370,2024-06-09 23:50:27.473086,Inactive,48,Other,North,39569.570000,79.670000,0
693,2018-01-12 17:54:15.649138,Inactive,24,Other,North,36431.430000,87.200000,0
2277,2021-02-27 19:33:51.061609,Suspended,80,Female,South,31003.880000,74.930000,1
947,2016-12-19 10:21:39.240576,Active,37,Female,North,24982.240000,43.400000,0
2511,2017-01-12 15:14:06.084360,Inactive,44,Other,West,36557.700000,71.010000,1
1284,2022-12-14 17:46:17.632484,Suspended,55,Female,North,36801.000000,65.060000,0
1508,2020-01-22 03:22:25.140980,Inactive,67,Male,East,839.480000,0.000000,1
706,2020-11-09 21:36:26.931242,Active,79,Other,West,7550.090000,0.000000,0
865,2019-08-01 10:15:54.053095,Active,78,Male,East,42616.490000,81.600000,1
2998,2022-09-14 01:05:14.190938,Active,55,Other,West,39554.030000,62.240000,0
1777,2021-10-08 08:00:35.800203,Suspended,41,Other,West,5384.060000,28.380000,0
1457,2016-08-16 11:48:26.134298,Suspended,28,Female,East,17618.750000,37.550000,0
1840,2015-09-01 12:58:18.848423,Inactive,49,Female,West,39651.200000,84.340000,0
2423,2018-04-08 06:37:21.789537,Active,22,Female,East,22213.940000,36.910000,0
383,2019-12-20 20:19:18.268276,Active,70,Other,South,49772.270000,100.000000,1
2125,2019-04-17 17:42:43.580297,Active,43,Male,South,45321.280000,92.580000,0
433,2017-05-06 11:10:55.792646,Inactive,59,Male,East,42218.190000,71.630000,1
2144,2025-01-26 13:31:47.510778,Active,59,Other,South,31928.640000,58.950000,0
44,2024-12-13 06:39:12.816478,Inactive,57,Male,North,38924.360000,70.910000,0
787,2016-09-09 06:32:16.676413,Active,34,Female,South,3877.140000,4.160000,1
2359,2019-02-07 15:30:15.563806,Suspended,62,Female,South,2634.860000,5.700000,0
2921,2021-02-22 23:11:08.813687,Active,59,Male,West,5850.730000,3.530000,0
733,2015-09-29 16:29:18.481355,Suspended,50,Other,West,13449.020000,18.350000,1
1841,2019-06-22 18:10:47.207249,Active,40,Other,North,33685.330000,81.840000,0
1900,2025-05-08 21:20:20.365989,Inactive,45,Other,North,18709.860000,45.080000,1
1826,2016-03-08 06:36:00.851058,Suspended,49,Other,East,34125.060000,67.480000,1
2066,2019-09-29 01:08:45.838954,Active,74,Female,North,8587.390000,15.610000,0
562,2018-07-13 22:31:54.404941,Active,70,Male,South,48584.360000,100.000000,0
2197,2024-01-10 02:38:21.416696,Active,25,Female,North,40596.460000,68.770000,0
2251,2022-03-19 21:48:50.144280,Active,79,Female,North,28543.760000,49.110000,1
1946,2016-03-30 21:24:02.114232,Suspended,49,Other,East,26565.430000,54.810000,1
1855,2021-03-20 22:17:26.351182,Active,32,Other,East,27871.420000,43.630000,0
50,2024-12-05 13:25:46.830702,Suspended,66,Female,North,37905.630000,67.950000,0
1206,2025-02-16 19:15:39.696511,Active,20,Female,South,45907.910000,99.260000,1
1079,2016-07-20 04:19:15.596195,Active,50,Other,West,28673.850000,51.240000,0
754,2024-09-26 22:16:17.264699,Active,19,Female,South,16035.850000,14.660000,0
34,2025-04-26 18:17:27.199464,Inactive,79,Other,South,46494.880000,96.000000,0
1915,2024-06-15 19:29:59.208334,Active,62,Male,South,10682.640000,33.350000,0
1382,2017-10-18 01:10:09.555036,Suspended,52,Male,West,6598.580000,0.990000,0
2823,2016-10-12 12:14:55.271792,Suspended,55,Male,South,17752.140000,42.560000,0
866,2017-02-25 12:23:59.084635,Suspended,61,Other,East,48216.420000,95.990000,0
213,2020-08-20 12:31:45.087481,Suspended,27,Other,North,17243.150000,39.150000,0
2928,2021-05-22 00:21:27.150139,Active,34,Female,North,31508.740000,65.150000,1
404,2017-05-11 12:55:21.227773,Inactive,75,Male,West,47151.870000,100.000000,0
2121,2024-04-23 03:31:49.134447,Suspended,35,Other,North,1638.100000,0.180000,0
2733,2023-05-24 03:48:59.440674,Inactive,35,Male,North,49662.840000,100.000000,0
63,2018-09-04 15:28:03.901194,Active,41,Male,North,16816.510000,25.750000,0
113,2019-04-14 07:59:12.030680,Suspended,47,Male,West,21843.360000,32.060000,0
463,2022-07-17 07:34:11.997488,Suspended,46,Male,East,9542.120000,22.940000,0
1933,2017-12-02 12:44:58.123161,Inactive,53,Other,North,41565.250000,77.110000,0
1235,2022-10-21 01:18:39.683022,Suspended,32,Other,East,24413.880000,56.040000,0
2508,2018-08-06 22:40:40.968621,Active,76,Male,East,23996.350000,55.590000,0
836,2016-07-25 02:01:31.715231,Inactive,51,Male,South,36993.530000,52.660000,0
405,2018-04-22 04:20:10.713682,Inactive,29,Male,East,8939.010000,25.650000,0
108,2018-01-03 11:54:06.354095,Active,24,Female,North,24515.610000,37.400000,0
1866,2019-11-15 01:27:53.668603,Inactive,65,Other,East,28324.040000,71.000000,0
2198,2018-05-11 06:00:37.070118,Suspended,45,Other,West,49596.560000,100.000000,0
910,2021-09-12 13:40:59.526416,Active,33,Male,South,48912.640000,100.000000,0
2660,2015-11-04 03:38:51.040006,Inactive,26,Other,East,19704.950000,17.110000,0
123,2018-12-30 14:10:16.559192,Suspended,18,Male,South,19188.930000,48.610000,0
1639,2024-02-03 04:07:58.631753,Inactive,52,Female,South,10601.650000,18.830000,0
503,2017-02-07 20:39:22.018917,Suspended,72,Other,East,5169.880000,0.000000,0
1754,2022-03-05 20:38:19.681474,Active,72,Female,East,18196.600000,26.560000,0
2929,2016-09-16 15:59:48.917205,Active,36,Female,West,8342.220000,24.170000,0
2209,2016-10-18 01:36:17.585970,Active,50,Female,East,14963.630000,38.530000,0
246,2024-08-30 15:49:45.765529,Inactive,48,Female,North,45638.070000,83.690000,0
771,2024-07-10 23:16:51.198183,Suspended,29,Female,North,25729.410000,64.790000,0
2207,2021-02-18 05:07:20.131067,Inactive,38,Female,North,14842.300000,15.030000,0
1075,2025-02-01 22:23:04.347741,Active,34,Female,West,38163.160000,83.490000,0
1104,2019-01-10 12:59:18.906467,Inactive,61,Other,East,6072.440000,12.200000,0
1462,2022-06-23 01:35:08.165292,Suspended,76,Male,South,19831.510000,46.170000,0
1423,2023-03-23 09:00:52.169874,Inactive,76,Other,South,419.750000,18.860000,0
2228,2024-09-18 14:17:09.936808,Inactive,62,Other,South,9416.990000,22.130000,0
2381,2021-08-04 12:24:38.314591,Active,77,Female,East,39952.850000,82.110000,0
1707,2016-03-23 18:16:01.627030,Suspended,71,Male,South,19672.710000,41.320000,0
1662,2021-04-15 13:26:06.129324,Inactive,77,Male,East,37710.470000,98.610000,0
31,2016-03-04 18:43:04.328726,Inactive,66,Male,South,24198.810000,58.170000,0
2154,2021-11-29 19:03:58.373111,Active,42,Female,South,31657.010000,66.550000,0
1390,2021-08-23 20:24:15.281687,Active,19,Female,South,46691.390000,87.720000,1
332,2018-06-21 01:05:27.468499,Inactive,47,Other,South,24353.540000,40.040000,0
138,2018-11-29 06:23:01.768757,Active,19,Male,North,31263.350000,45.570000,1
2566,2022-07-20 09:01:26.196534,Inactive,50,Male,South,42925.380000,79.490000,0
1167,2020-05-04 09:33:38.834806,Suspended,57,Male,East,11189.220000,29.210000,0
1333,2018-02-20 11:25:41.644114,Active,70,Other,South,38109.110000,50.330000,0
1318,2018-05-07 17:30:27.695679,Suspended,38,Male,East,41528.160000,83.570000,0
482,2016-04-02 01:33:01.647008,Inactive,36,Female,West,33988.950000,70.980000,0
1370,2020-10-05 03:54:23.023921,Suspended,49,Male,East,22460.110000,40.100000,0
522,2019-03-08 20:45:45.588477,Inactive,45,Female,South,7508.850000,12.970000,0
2206,2017-06-25 20:35:48.154427,Active,54,Female,West,47534.630000,94.550000,0
997,2016-02-07 13:35:51.211916,Suspended,42,Male,East,3209.410000,21.840000,0
2026,2024-05-27 05:19:21.070142,Suspended,30,Other,North,24466.850000,49.420000,0
1161,2016-05-13 06:54:21.062788,Active,72,Male,South,19407.070000,33.680000,1
1813,2020-10-04 00:48:40.014227,Suspended,52,Male,East,32228.620000,69.390000,1
511,2021-11-22 10:25:30.613506,Active,18,Male,West,12494.820000,20.710000,0
1045,2025-02-06 10:30:11.160728,Suspended,19,Female,East,9678.360000,35.100000,1
1024,2018-03-23 21:46:07.173234,Suspended,27,Female,West,44085.570000,87.270000,0
302,2016-09-01 07:33:29.568988,Active,31,Other,West,47616.710000,94.280000,1
1723,2021-08-13 03:32:28.682677,Active,29,Male,South,47036.910000,77.670000,0
1272,2018-01-23 20:06:08.948813,Inactive,38,Male,West,35163.000000,69.830000,0
821,2021-12-23 18:00:48.403102,Active,63,Female,South,28530.960000,47.850000,0
1978,2017-10-26 23:50:35.401556,Suspended,20,Female,East,30108.290000,53.870000,0
2997,2024-10-09 00:41:32.401758,Suspended,25,Female,South,2553.430000,0.000000,0
526,2018-09-10 04:23:32.545934,Suspended,24,Female,South,20774.110000,34.130000,0
2933,2023-06-15 15:13:51.465270,Active,20,Male,West,5680.660000,5.500000,1
2068,2016-04-10 10:08:40.127132,Active,42,Other,South,1747.090000,0.000000,0
2344,2021-12-30 10:28:27.416899,Inactive,71,Other,North,6849.300000,4.950000,0
622,2015-12-15 09:53:39.883268,Inactive,68,Male,North,4024.470000,13.930000,1
1204,2017-09-26 17:38:24.052857,Suspended,48,Male,West,40729.980000,100.000000,0
341,2022-05-25 10:00:54.573743,Suspended,28,Other,East,44638.610000,84.700000,0
1786,2018-12-22 11:23:46.808740,Suspended,56,Female,West,39354.560000,80.260000,0
1793,2025-01-03 10:13:43.657694,Inactive,63,Female,East,44709.140000,98.460000,0
2163,2016-08-20 19:08:01.138515,Active,47,Other,East,483.030000,0.000000,0
1592,2020-03-06 00:01:45.868838,Suspended,49,Female,North,45258.860000,80.730000,0
2805,2016-10-06 22:33:50.598227,Active,31,Other,North,30361.960000,60.960000,0
2476,2023-10-05 01:24:47.160130,Inactive,78,Male,North,43474.150000,80.780000,0
632,2018-07-03 10:44:40.795293,Suspended,71,Female,West,11425.030000,22.160000,0
2291,2023-07-31 08:30:26.941049,Suspended,44,Female,East,46066.090000,100.000000,0
585,2025-01-04 07:59:52.119512,Active,48,Male,South,25014.110000,48.910000,0
674,2016-05-15 14:54:07.191593,Inactive,28,Female,North,43443.650000,86.980000,0
2403,2024-07-06 11:56:13.800661,Inactive,69,Other,West,38326.240000,74.020000,0
2191,2017-03-27 02:47:47.177404,Inactive,78,Male,West,25901.420000,37.030000,1
1299,2022-03-06 17:20:54.932172,Active,31,Female,East,45626.540000,85.970000,0
2021,2016-06-17 01:59:14.411935,Inactive,63,Female,West,14653.620000,22.530000,1
1154,2022-06-10 19:59:22.436745,Inactive,30,Male,North,22420.350000,7.990000,0
1668,2021-09-13 21:31:45.978849,Inactive,41,Female,West,35070.580000,66.410000,1
270,2016-02-22 09:33:21.764165,Active,60,Female,East,21617.550000,28.480000,0
2527,2019-04-08 16:05:39.705424,Active,71,Male,East,17708.370000,29.970000,0
968,2024-02-19 06:18:08.558912,Suspended,48,Male,West,28991.320000,48.890000,0
691,2022-10-21 06:52:04.680104,Suspended,46,Other,West,28454.160000,42.360000,0
2972,2018-06-03 04:27:24.127222,Inactive,22,Male,East,38397.660000,60.060000,0
966,2020-04-24 23:07:50.061435,Active,80,Female,South,1802.500000,0.000000,0
1750,2019-02-04 13:41:05.372666,Suspended,53,Other,South,43881.050000,83.440000,0
2242,2022-07-30 03:12:11.441575,Active,68,Male,West,14581.550000,14.230000,0
2738,2015-09-09 22:44:02.543868,Inactive,69,Male,South,43010.610000,66.400000,0
2214,2017-09-28 02:04:38.192606,Suspended,28,Other,West,46462.710000,100.000000,1
1816,2018-02-17 11:51:29.319700,Inactive,50,Female,South,8188.710000,14.630000,0
2056,2015-09-18 09:41:13.301111,Active,64,Other,East,19144.460000,32.180000,0
527,2022-10-16 08:55:38.512481,Suspended,31,Male,West,34053.950000,49.140000,0
1183,2022-07-04 01:57:40.354430,Active,59,Other,South,17008.130000,46.360000,0
994,2016-05-13 18:17:48.525812,Active,21,Male,South,48232.370000,79.150000,0
2031,2019-08-05 11:40:56.659361,Inactive,33,Male,East,33999.590000,61.570000,0
2865,2018-06-20 17:24:19.827933,Inactive,65,Female,South,22135.930000,41.440000,0
2058,2015-07-28 08:24:05.504957,Suspended,70,Female,North,38984.640000,84.430000,0
783,2017-02-04 18:09:57.781711,Inactive,70,Male,West,19190.920000,53.820000,0
1526,2024-07-23 01:29:21.382982,Suspended,37,Female,North,49559.950000,100.000000,0
