maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,0.6657534246575343,0,1,91.36277777777778,10.097777777777777,53.97,1.194530764449969,85.51818181818182,2.7457142857142856,1,0.8913422660561812,2892.827037037038,0.009934529854259782,0,759.6300000000001,7,0.5833333333333334
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,0.8493150684931506,0,1,91.79805555555555,9.901388888888889,0.0,1.112012987012987,222.25465838509314,6.85,2,1.359628753515218,3042.841234567901,0.008751501130534921,1,360.59,5,0.4166666666666667
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,2.23013698630137,-600,3,93.44722222222222,9.904444444444444,83.69999999999999,0.5158959537572254,187.236409608091,1.428,0,1.267512672630117,2451.87012345679,0.010979094966496006,1,596.8,2,0.16666666666666666
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,2.041095890410959,0,1,94.52166666666668,10.064444444444444,50.2,1.7498104624715694,169.850936967632,11.54,0,1.4619832393287289,1821.4011111111113,0.009334134191000607,1,597.4300000000001,1,0.08333333333333333
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,0.25205479452054796,0,1,92.81527777777778,10.293333333333333,35.92,1.2209414024975986,278.3170731707317,2.1183333333333336,1,1.30393791963182,3200.9814814814818,0.009291074050976685,1,401.88,2,0.16666666666666666
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,2.0273972602739727,-728,2,92.44472222222223,10.414444444444445,41.07,2.1663043478260873,64.06831683168318,1.9929999999999999,1,1.4199698326223495,3088.373333333334,0.008004268025091858,1,1520.755,2,0.16666666666666666
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,1,2.1397260273972605,-654,2,96.05083333333333,9.645555555555555,0.0,0.880225988700565,49.475519785378935,2.5966666666666667,2,1.8468111716146822,4453.378271604938,0.008400147528077533,1,749.6033333333334,2,0.16666666666666666
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,2.4493150684931506,0,1,97.55166666666668,11.297222222222222,36.71,0.9341111873713108,67.46523517382413,6.805,1,1.4255203004591641,2019.8637037037033,0.00790021945054029,1,1087.2,6,0.5
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,1.4219178082191781,0,1,94.34472222222222,10.259166666666665,0.0,2.9793459552495696,123.21687763713079,17.31,0,1.370754248499726,2162.699259259259,0.008408585366261387,1,786.5749999999999,5,0.4166666666666667
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,0.7726027397260274,0,1,92.19805555555556,10.114444444444445,22.259999999999998,0.9574257425742575,106.95744680851062,1.0744444444444445,1,1.1496872095783575,1335.231851851852,0.009119036812501013,1,249.495,5,0.4166666666666667
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,1.5616438356164384,0,2,93.99805555555555,9.908055555555556,38.480000000000004,1.287218045112782,66.95020325203252,1.7120000000000002,0,1.4680292095275078,3092.976790123457,0.010244242999421846,1,843.9449999999999,7,0.5833333333333334
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,1.906849315068493,-560,2,93.84472222222222,9.976111111111111,0.0,0.4946727549467275,41.67627974044701,2.4375,0,1.6536968507744734,2326.20987654321,0.008371429635818857,1,667.775,2,0.16666666666666666
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,1.7013698630136986,0,2,97.21388888888889,10.3775,27.41,2.6436931079323793,257.8484455958549,3.388333333333333,0,1.594474051271978,1593.5693827160496,0.007837940769521042,1,312.0333333333333,3,0.25
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,2.3534246575342466,0,1,93.65083333333332,9.981666666666666,28.74,0.900481540930979,202.8232819074334,16.83,2,1.5064651953204824,2580.933703703704,0.010693130737984367,1,176.3,5,0.4166666666666667
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,0.2602739726027397,0,1,93.39944444444444,10.201666666666666,0.0,2.403400309119011,59.76972624798712,3.8875,0,1.6488957647095324,2972.3888888888887,0.009050970009810097,1,236.82666666666668,5,0.4166666666666667
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,2.4465753424657533,0,2,97.00833333333334,10.098333333333334,19.490000000000002,1.5533980582524272,296.5261437908497,20.8,0,1.363219361952209,2782.072222222222,0.009763254065897637,1,250.755,4,0.3333333333333333
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,1.5863013698630137,0,1,95.24777777777778,10.325555555555557,55.36,1.7083958020989505,164.80856423173802,3.7983333333333333,0,1.4875629676865463,2806.0882716049387,0.009915355813582404,1,1639.95,6,0.5
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,1.5068493150684932,0,1,95.07083333333334,9.830833333333334,15.32,0.9406838799720866,224.1497005988024,1.9257142857142857,2,1.4815256631729221,2113.0471604938275,0.01033430280778971,1,579.78,3,0.25
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,0.7643835616438356,-258,3,94.61583333333334,9.4875,70.2,0.4119891008174386,100.26955307262568,0.945,2,1.1976556612811402,3227.9790123456783,0.007750523135215739,0,645.4933333333333,6,0.5
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,0.8054794520547945,0,2,95.08166666666666,9.88888888888889,15.8,1.0375246872942725,178.73863636363635,1.576,2,1.4179484607141686,3343.0437037037036,0.008548443484083264,1,770.2566666666667,4,0.3333333333333333
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,0.36712328767123287,-63,3,92.21916666666667,9.71638888888889,15.18,1.0167714884696017,258.58255451713393,1.0777777777777777,0,1.4110098028529008,2649.4385185185183,0.010738199808687246,1,578.2066666666666,1,0.08333333333333333
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,0.6876712328767123,0,2,93.62777777777778,8.87638888888889,20.79,0.5128518971848226,141.44148936170214,0.8380000000000001,0,1.5437626571049339,4164.422222222223,0.00826660349960906,1,199.60666666666665,2,0.16666666666666666
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,0.5041095890410959,0,1,92.51777777777778,9.956944444444444,0.0,1.2260778128286016,147.8569794050343,1.2955555555555556,2,1.6312983475238652,3951.162592592593,0.009576515244922762,1,647.5200000000001,3,0.25
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,0.7945205479452054,0,1,99.8536111111111,9.763333333333334,0.0,2.6393229166666665,137.57036247334756,3.3783333333333334,0,1.3616547026937003,3699.336666666667,0.007207019391838018,1,338.52000000000004,3,0.25
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,0.663013698630137,0,1,96.62972222222223,10.195555555555556,0.0,1.6738491674828597,89.92892976588628,5.696666666666666,2,1.7294368180042508,2589.9792592592594,0.009051432698277592,1,128.72,4,0.3333333333333333
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,1.2054794520547945,-310,2,100.83638888888889,9.869444444444445,46.44,1.7614601018675722,222.25799999999998,10.375,1,0.9535968197618898,3789.734320987655,0.010563937890194693,1,668.94,1,0.08333333333333333
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,1.6465753424657534,0,1,92.57388888888889,10.051666666666668,0.0,1.241430700447094,51.80171073094868,16.66,1,1.2858190077849558,2095.2641975308643,0.008832217174020131,0,249.76333333333332,0,0.0
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,1,0.8082191780821918,-156,2,95.09583333333333,8.530833333333334,41.28,1.3820116054158607,109.18625,2.8579999999999997,2,1.0295733867094148,2277.514691358025,0.008919221104136918,1,523.14,1,0.08333333333333333
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,0,0.20273972602739726,0,1,93.97138888888888,10.863611111111112,0.0,1.5866486850977748,122.42870285188593,7.843333333333334,1,1.4926642548469458,2462.0059259259256,0.009571644296875733,1,164.59,3,0.25
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,0.4958904109589041,0,1,96.135,10.414722222222222,0.0,1.1718749999999998,94.42924086223054,1.5,1,1.5853212145931468,2734.98024691358,0.008781193177408787,1,165.75,4,0.3333333333333333
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,1.8493150684931507,-18,3,96.40416666666667,10.088611111111112,0.0,1.0141242937853108,147.77768090671316,2.6925,0,1.647495811135781,2267.8222222222225,0.009416721906421526,1,649.4633333333334,3,0.25
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,0.6931506849315069,0,1,97.41444444444444,9.305833333333332,52.75,1.171900826446281,48.614296351451976,2.3633333333333333,2,1.8550646186651543,2894.2153086419744,0.008760244899555972,0,275.4,4,0.3333333333333333
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,1,1.0136986301369864,-18,2,95.63749999999999,10.455,0.0,1.026982829108749,85.40654205607476,2.512,2,1.3608488598603747,2931.4533333333334,0.009762157747717597,1,1103.695,4,0.3333333333333333
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,1,0.7753424657534247,0,1,91.48527777777778,10.419166666666666,61.17,1.4372964169381106,90.21511627906976,5.883333333333333,1,1.5193348835665776,2815.9107407407405,0.009380433104011718,1,270.75,4,0.3333333333333333
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,2.197260273972603,0,2,97.80472222222222,10.221666666666668,16.97,1.1742372881355931,116.41791044776119,4.33,1,1.3474546394497773,2950.1966666666663,0.009678777245817656,1,895.075,0,0.0
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,2.4821917808219176,-574,2,93.89861111111111,10.061944444444444,23.56,0.8669043374925729,287.4395229982964,1.82375,0,1.226315231537488,4519.372345679013,0.008999840784939556,1,318.5,3,0.25
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,2.6027397260273974,0,2,93.75611111111111,10.494166666666667,17.83,0.973389355742297,59.6897663174859,1.3900000000000001,2,1.385636907232335,3663.185555555556,0.008778047372546078,0,126.475,8,0.6666666666666666
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,0.8493150684931506,0,1,94.85388888888889,10.48861111111111,0.0,0.6480484522207268,189.02833530106255,1.6050000000000002,0,1.1131464888225515,2294.716049382716,0.010690982374415648,1,258.04,1,0.08333333333333333
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,1.463013698630137,-147,2,94.32916666666667,10.539166666666667,45.6,1.2166666666666668,291.5341426403642,1.9466666666666665,0,1.2806324569294572,2263.506666666666,0.007549754677120889,1,719.7366666666667,4,0.3333333333333333
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,3.0082191780821916,0,1,93.70083333333334,9.926388888888889,17.17,0.9992277992277993,162.2017654476671,12.94,0,1.7176456394876343,2563.285185185185,0.008671853160791073,1,915.54,4,0.3333333333333333
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,2.0082191780821916,0,2,99.88916666666667,10.732222222222223,21.16,1.1488577745025792,105.65369649805447,2.598333333333333,1,1.1940524384118267,2626.1519753086422,0.00933641841699711,1,255.565,3,0.25
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,2.095890410958904,-740,3,94.04444444444444,9.746944444444445,37.14,1.6616915422885572,50.87679324894515,23.38,0,1.4298824321715924,3134.0999999999995,0.009652255451589091,1,149.20666666666668,2,0.16666666666666666
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,0.6493150684931507,0,1,93.63916666666665,9.54638888888889,63.30000000000001,1.0128885519332829,336.29,1.9085714285714286,2,1.425138426257737,3544.9296296296297,0.008847836284518953,1,433.83,1,0.08333333333333333
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,0,1.821917808219178,0,1,96.19638888888889,9.700277777777778,14.66,3.4830339321357284,97.27814569536423,3.4899999999999998,1,1.9768283192550244,2763.004444444445,0.009116793426480226,1,309.96500000000003,4,0.3333333333333333
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,0.6712328767123288,0,1,99.4063888888889,9.969722222222224,0.0,3.169459962756052,154.63391304347826,5.673333333333333,0,1.821247613162465,2916.388888888889,0.009007902080867047,1,1728.79,5,0.4166666666666667
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,1.7178082191780821,-386,2,96.62972222222223,10.195555555555556,0.0,1.6738491674828597,89.92892976588628,5.696666666666666,2,1.7294368180042508,2589.9792592592594,0.009051432698277592,1,128.72,4,0.3333333333333333
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,2.3013698630136985,-378,2,93.78944444444444,9.084444444444445,0.0,0.8121073672187321,248.0811320754717,1.4220000000000002,0,1.2755798744158215,2918.0822222222223,0.006962993923122342,1,836.18,3,0.25
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,2.3835616438356166,-725,3,95.03805555555556,9.072777777777778,44.05,2.3468354430379743,204.02417962003454,1.8539999999999999,2,1.7226466578698458,3390.696296296296,0.007343735751644179,1,209.66666666666666,5,0.4166666666666667
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,2.0657534246575344,-684,3,94.37333333333333,10.17111111111111,34.96,0.39727891156462586,170.84648742411102,1.168,0,1.2660326743176444,2107.6629629629633,0.009198038839258625,1,612.85,1,0.08333333333333333
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,0.5260273972602739,0,1,91.61722222222222,10.508055555555556,0.0,0.7236051502145923,169.02290950744558,0.843,0,1.435287588243764,2041.25037037037,0.008375583338134469,1,120.38999999999999,3,0.25
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,1,0.9232876712328767,0,1,94.02277777777778,10.23027777777778,17.69,0.4918401800787845,175.40877598152423,1.748,1,0.9885328956072349,1573.8700000000001,0.008658252707818054,1,90.08,2,0.16666666666666666
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,2.5726027397260274,-875,3,92.76,10.518611111111111,0.0,1.037394451145959,176.84,2.457142857142857,0,1.5075123113263504,4536.6525925925935,0.009204067139689394,1,61.43333333333334,3,0.25
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,1.9726027397260273,-597,3,98.92833333333334,10.494444444444445,12.46,0.6393270241850684,52.46325581395349,1.3511111111111112,1,1.6506432708007859,2605.7786419753083,0.009181505150394674,1,470.7133333333333,3,0.25
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,1.9561643835616438,-574,2,91.96,9.361666666666666,41.03,0.8635043562439496,202.01394169835237,1.4866666666666666,0,0.8505041879697496,2219.5377777777776,0.007577820546316977,1,491.7,7,0.5833333333333334
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,0.8383561643835616,-91,2,93.5325,9.611666666666666,0.0,0.8277099784637473,239.80209698558323,1.44125,0,1.6794755800381391,3411.2925925925924,0.0098804717487719,1,239.17333333333332,6,0.5
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,2.241095890410959,-39,2,96.31444444444445,9.872777777777777,11.14,0.9899311075781664,159.53881807647738,3.1133333333333333,0,1.2197006990097874,1631.6365432098764,0.009852440140067508,1,254.04500000000002,4,0.3333333333333333
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,2.106849315068493,-448,2,94.32388888888889,8.615555555555556,14.73,0.984375,109.66781115879829,1.26,0,1.1024242802825652,2848.453333333333,0.010426122830512589,1,834.35,4,0.3333333333333333
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,0.13150684931506848,0,1,94.21083333333334,9.877222222222223,64.09,0.6277128547579298,303.1685393258427,1.0742857142857143,2,1.2135186785947751,3790.2396296296292,0.007223471001892268,1,921.105,4,0.3333333333333333
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,2.117808219178082,-236,2,93.51277777777779,9.580555555555556,25.17,2.7428198433420365,176.52230215827336,21.01,0,1.756834908741608,2961.3199999999997,0.008795064744180271,1,146.205,2,0.16666666666666666
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,1.526027397260274,0,1,98.58333333333333,10.145555555555555,17.83,1.405383360522023,126.0820717131474,4.3075,2,1.830286319908941,2738.282469135803,0.006387161969201026,1,195.465,5,0.4166666666666667
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,3.0054794520547947,-782,3,97.31333333333333,11.124166666666667,12.39,1.0476437079233558,203.07317073170734,5.0575,2,1.5035026737419597,3770.066913580247,0.01003354713377075,1,516.89,6,0.5
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,1.3342465753424657,-272,2,93.99972222222223,10.240555555555556,0.0,0.5005347593582887,128.09547738693468,1.17,2,1.4385088737604121,3121.0048148148144,0.01258758808339772,1,499.525,5,0.4166666666666667
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,2.315068493150685,-471,3,94.6561111111111,9.8675,27.630000000000003,1.8436578171091444,108.27379784102061,2.5,0,1.1711545997274206,2163.664691358025,0.009991380232419135,1,132.58,2,0.16666666666666666
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,0.5863013698630137,0,1,94.76083333333332,10.030555555555557,67.68,3.5951940850277264,118.97651006711409,19.45,0,1.495341367861496,2648.8162962962956,0.012311108384664702,1,421.605,6,0.5
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,0.7424657534246575,-60,2,95.82305555555556,10.88861111111111,39.989999999999995,0.6096822995461423,147.89174454828662,1.3433333333333333,1,1.1470065222277712,2884.5851851851853,0.008641314498147468,1,464.93666666666667,2,0.16666666666666666
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,2.0383561643835617,-187,2,98.58333333333333,10.145555555555555,46.519999999999996,1.405383360522023,126.0820717131474,4.3075,2,1.830286319908941,2738.282469135803,0.006387161969201026,1,195.465,5,0.4166666666666667
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,0.7506849315068493,0,1,92.86833333333334,9.816388888888888,16.46,3.5194401244167963,151.56542056074767,3.2328571428571427,1,1.3859057699177628,3011.624444444445,0.008521110872416138,1,327.23,3,0.25
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,2.282191780821918,-627,3,97.99416666666667,10.001111111111111,0.0,1.0305123776626366,41.917665867306155,5.966666666666666,1,1.0755693384775462,2224.776666666666,0.012158886219021012,0,271.03333333333336,1,0.08333333333333333
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,1.4301369863013698,0,1,93.52166666666668,9.611666666666666,0.0,0.45996860282574564,82.83056133056134,1.2557142857142856,0,1.1247813830821278,1553.2333333333333,0.008198140340099963,0,394.76,4,0.3333333333333333
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,2.0657534246575344,0,1,93.41194444444444,10.12138888888889,34.96,0.9850374064837906,124.80241125251172,3.16,2,1.5898588273214678,2731.257777777778,0.009212121717608223,1,68.03,2,0.16666666666666666
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,0.18082191780821918,-8,3,97.0075,10.074166666666667,39.44,1.2065217391304346,119.46837606837607,1.6033333333333333,2,1.3217626379833574,2120.681481481481,0.00938503006112793,1,158.71666666666667,5,0.4166666666666667
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,0.8876712328767123,0,1,94.24388888888889,10.192777777777778,54.010000000000005,1.444521497919556,62.428066037735846,2.9757142857142855,1,1.1470913601286652,2733.9276543209876,0.006653535718234502,1,746.3266666666667,2,0.16666666666666666
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,1.3041095890410959,-345,2,99.62777777777778,9.254444444444445,52.99,1.704204204204204,209.05424528301884,2.8375,2,1.4161299408233257,2690.751851851852,0.010939624890771575,1,984.175,1,0.08333333333333333
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,0.6109589041095891,0,1,96.20305555555555,10.030277777777776,0.0,0.5326757090012331,63.01639344262295,0.9600000000000001,1,1.00770278896475,3084.3827160493825,0.00906151386615731,1,905.24,6,0.5
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,1.4684931506849315,-367,3,92.7713888888889,10.194166666666668,0.0,1.2967382657120128,80.30381569474443,5.433333333333334,0,1.6247289990117597,1371.785925925926,0.008353225760188166,1,757.0733333333334,5,0.4166666666666667
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,2.591780821917808,-430,3,98.05666666666667,9.559722222222222,54.39,0.7770334928229665,77.42253521126761,1.6239999999999999,1,1.509672952568521,4178.585555555556,0.007816333523700742,0,168.63,5,0.4166666666666667
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,0,1.0602739726027397,-333,3,93.0625,10.46638888888889,20.36,0.9069020866773676,273.5530903328051,1.4125,2,0.9356582250879786,3457.6790123456785,0.006669647514717938,1,331.99,3,0.25
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,2.0547945205479454,-324,3,94.39444444444445,9.705,0.0,3.350597609561753,118.12585616438356,3.364,1,1.4273647607410316,2894.513209876543,0.009356750944332625,1,199.35666666666665,3,0.25
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,0.4191780821917808,0,2,97.92583333333333,10.569166666666668,0.0,1.5302843016069223,319.08984375,12.38,0,1.34210435421606,4106.673580246914,0.010067143157179081,1,284.40333333333336,3,0.25
