maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,2.4575342465753423,-715.0,1,94.87083333333334,10.674444444444445,0.0,1.0533453887884268,144.91742424242426,1.2944444444444445,1,1.2766588881862448,3116.7530864197524,0.010552484388232777,1,354.26,3,0.25
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,1,0.42191780821917807,,0,94.15055555555556,10.550555555555555,0.0,1.6036585365853657,90.7854694996573,4.6025,0,1.554153914974877,2853.97037037037,0.009363249192720555,1,,2,0.16666666666666666
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,1.9835616438356165,-508.0,2,93.99972222222223,10.240555555555556,0.0,0.5005347593582887,128.09547738693468,1.17,2,1.4385088737604121,3121.0048148148144,0.01258758808339772,1,499.525,5,0.4166666666666667
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,1.1726027397260275,-72.0,1,92.51194444444444,10.31611111111111,0.0,0.8362609786700126,259.0769230769231,1.9042857142857144,0,0.8419095743659635,4314.688888888889,0.011426124407142949,1,385.41,5,0.4166666666666667
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,1.2465753424657535,547.0,0,96.71499999999999,9.874444444444444,47.82,1.8462732919254659,98.25886524822695,23.78,2,1.782089052968564,3261.46950617284,0.009219326591879948,0,251.73,5,0.4166666666666667
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,1.2410958904109588,-268.0,1,93.34805555555556,9.746944444444445,80.32,0.9001288659793815,132.89858012170387,3.4925,1,1.3920645628715045,1014.0417283950616,0.008838678683374296,1,656.885,5,0.4166666666666667
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,2.2246575342465755,-5.0,1,93.7761111111111,9.935277777777777,0.0,1.9177153920619554,66.59822309970384,1.9809999999999999,2,1.233658902688628,2666.756296296296,0.008792453786717423,1,247.26,0,0.0
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,1.3643835616438356,531.0,0,97.22416666666668,11.085277777777778,0.0,0.8590941768511862,108.84853051996987,1.1949999999999998,2,1.318920848913245,2639.1660493827158,0.010576776746309541,1,1547.69,6,0.5
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,2.638356164383562,-885.0,2,96.10472222222222,10.238888888888889,40.69,0.7318376068376068,95.59806763285025,3.425,1,1.1681943684626306,2609.342716049383,0.008461749015243113,1,1093.97,3,0.25
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,0,0.273972602739726,638.0,0,92.945,10.205555555555556,45.75,1.435626102292769,165.71647509578546,8.14,1,1.4242237219167775,2968.513333333333,0.009428852125116426,1,417.58,5,0.4166666666666667
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,2.0684931506849313,92.0,0,94.81194444444445,9.23361111111111,0.0,2.680451127819549,92.82990786676116,7.13,2,1.398827253453675,2441.688888888889,0.01032410979446457,1,842.94,3,0.25
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,1.6191780821917807,334.0,0,93.87277777777778,11.0325,0.0,3.0377358490566038,38.86694101508916,1.7710000000000001,0,1.8263302642555874,2382.009259259259,0.00945927098012245,1,75.66,1,0.08333333333333333
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,2.9972602739726026,-970.0,1,93.65333333333334,9.78111111111111,12.98,1.239770867430442,49.9928774928775,3.0300000000000002,0,1.259625005444126,2125.248888888889,0.009060690814316662,0,58.04,1,0.08333333333333333
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,2.0082191780821916,-236.0,1,96.89416666666666,10.188611111111111,21.16,0.6081081081081081,263.2121212121212,0.95625,0,1.6782402939830396,3173.797530864198,0.009038590544786923,1,184.53,5,0.4166666666666667
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,0,1.0191780821917809,167.0,0,91.45972222222223,10.124444444444444,64.43,0.7063829787234042,120.84325637910084,1.897142857142857,1,1.5664636397276293,2868.6596296296298,0.009255076021871029,1,712.325,2,0.16666666666666666
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,1.6246575342465754,-281.0,1,93.27388888888889,9.977777777777778,43.31,1.505607476635514,125.25245653817082,8.055,1,1.542469925343424,2868.2425925925927,0.010330939172417902,1,188.325,5,0.4166666666666667
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,2.208219178082192,-752.0,2,95.48805555555555,9.89472222222222,47.0,0.8894335511982571,90.30182684670375,2.7216666666666662,1,1.1966915211659588,2288.8071604938277,0.008804076742723743,1,142.015,6,0.5
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,2.8438356164383563,-422.0,2,92.63388888888889,9.45361111111111,41.79,1.007291082445317,219.9233409610984,5.986666666666667,1,1.1473007647181896,3995.2,0.00824649954271151,1,180.465,3,0.25
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,0.8383561643835616,792.0,0,93.70083333333334,9.926388888888889,0.0,0.9992277992277993,162.2017654476671,12.94,0,1.7176456394876343,2563.285185185185,0.008671853160791073,1,915.54,4,0.3333333333333333
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,0.9972602739726028,,0,92.57499999999999,9.796111111111111,0.0,1.1037673496364837,140.04634831460675,8.35,0,1.5804040046777827,2462.7641975308647,0.010661334124349841,1,,7,0.5833333333333334
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,0.2602739726027397,610.0,0,92.04805555555555,9.928333333333335,24.68,1.7794612794612794,47.412393162393165,3.5233333333333334,1,1.4069973042494737,2325.7446913580247,0.008584185705906883,1,380.43,3,0.25
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,1,2.9643835616438357,-730.0,2,95.63749999999999,10.455,0.0,1.026982829108749,85.40654205607476,2.512,2,1.3608488598603747,2931.4533333333334,0.009762157747717597,1,1103.695,4,0.3333333333333333
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,0,0.9671232876712329,-146.0,1,96.12027777777777,9.949722222222222,46.61,1.4256278171281391,135.0152990264256,2.46,2,1.532312315507737,1808.3506172839507,0.0072431519119582725,1,193.86,5,0.4166666666666667
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,0.8301369863013699,29.0,1,91.74166666666666,9.1825,0.0,1.5516795865633075,182.0757128810226,1.50125,0,1.6656384665118926,3024.46,0.007877441397752786,1,981.06,6,0.5
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,1.2547945205479452,-38.0,1,90.67444444444445,9.205277777777777,32.83,1.0198581560283688,60.20752895752896,1.7975,1,1.297820505788725,1893.5753086419752,0.008302708209020423,1,379.57500000000005,3,0.25
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,2.4027397260273973,-445.0,2,100.23472222222222,9.604999999999999,32.47,1.3037518037518039,303.94327390599676,1.807,0,1.251335467837783,1870.3301234567903,0.010243218018226287,1,370.765,6,0.5
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,2.4383561643835616,-41.0,2,94.56611111111111,9.910833333333334,25.8,1.8208679593721144,102.60249150622877,1.972,1,1.1991891294737675,2106.1412345679014,0.009358396375294484,0,1008.285,4,0.3333333333333333
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,2.271232876712329,34.0,1,97.78500000000001,9.866111111111111,21.349999999999998,1.9098474341192788,139.44359949302915,1.53,0,1.26458757179256,3150.230617283951,0.009399165353401106,1,221.57,7,0.5833333333333334
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,2.2575342465753425,-814.0,1,95.05694444444445,10.866944444444444,64.51,3.0841121495327104,114.62529550827422,2.0625,1,1.5245139966000683,3441.819259259259,0.011604599508401396,1,1117.19,2,0.16666666666666666
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,2.3068493150684932,-70.0,1,91.52555555555556,10.221944444444444,0.0,1.097645429362881,94.98362068965517,5.283333333333333,0,1.1072668572554825,2611.093703703704,0.008514412416851443,1,341.155,6,0.5
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,0.26301369863013696,-79.0,1,94.86194444444445,9.521666666666668,13.98,0.49696561024949426,101.1841704718417,2.4566666666666666,1,0.9832675226947831,1947.6944444444441,0.010012731521188074,0,572.775,3,0.25
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,2.8767123287671232,-695.0,1,92.51194444444444,10.31611111111111,0.0,0.8362609786700126,259.0769230769231,1.9042857142857144,0,0.8419095743659635,4314.688888888889,0.011426124407142949,1,385.41,5,0.4166666666666667
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,0.2465753424657534,93.0,0,95.18694444444445,9.76388888888889,50.620000000000005,1.1557759626604434,150.41500765696784,9.905,1,1.1764851684745032,1999.67987654321,0.01065380733430526,1,204.67499999999998,3,0.25
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,0.7068493150684931,173.0,0,95.29833333333333,10.39472222222222,50.68,3.2933753943217665,68.049786628734,2.9828571428571427,1,1.6146176474823235,2296.2772839506174,0.008938953283763198,1,338.29,4,0.3333333333333333
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,1,1.0520547945205478,233.0,0,93.99527777777777,9.692777777777778,0.0,0.835509138381201,145.2414675767918,4.8,0,1.1950904088803944,3434.606419753086,0.006722580436644527,1,172.08,4,0.3333333333333333
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,1.115068493150685,235.0,0,94.32194444444445,10.001666666666667,26.089999999999996,1.5050607287449391,156.640625,7.435,0,1.5443714164176743,3240.95987654321,0.00899189126825792,1,478.52,5,0.4166666666666667
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,0,1.4273972602739726,-470.0,2,96.88388888888889,9.829722222222223,0.0,1.2982989064398542,85.61634506242905,4.274,1,1.3040313221107511,3113.117283950617,0.008231285785485449,1,117.21,5,0.4166666666666667
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,0.2876712328767123,185.0,0,90.99472222222222,9.890555555555556,34.230000000000004,0.4152806652806653,229.94466403162056,1.598,1,1.3296581032236807,3201.2104938271605,0.006952822370358627,1,225.7,6,0.5
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,1.536986301369863,17.0,1,95.31361111111111,9.466111111111111,20.479999999999997,0.6038920276208412,129.53191489361703,0.962,0,1.3807347071981175,4168.889012345679,0.009539331767412876,1,1030.495,6,0.5
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,0,2.1397260273972605,289.0,0,96.31694444444445,10.070555555555556,0.0,0.7535753575357536,163.4343891402715,3.425,0,1.3907265357560064,2046.5969135802466,0.0069279678292500065,1,322.67,0,0.0
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,0.8547945205479452,-69.0,1,100.6925,9.759166666666665,0.0,1.1548556430446193,83.31457627118645,1.3199999999999998,0,1.2246026020369098,3584.5293827160494,0.00931126744947419,1,192.91500000000002,3,0.25
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,1.9452054794520548,-372.0,1,94.84277777777778,9.61111111111111,30.07,0.8840425531914894,287.2089093701997,2.0775,1,1.2241870452906964,3435.12,0.007099136310605671,1,253.68,5,0.4166666666666667
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,1.704109589041096,-346.0,2,98.22166666666666,10.014444444444443,0.0,1.3680419122462346,159.770673486786,5.2225,0,1.7424773060457202,3210.857530864198,0.008400532963727093,1,248.54,4,0.3333333333333333
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,0,0.1232876712328767,,0,92.57499999999999,9.796111111111111,60.790000000000006,1.1037673496364837,140.04634831460675,8.35,0,1.5804040046777827,2462.7641975308647,0.010661334124349841,1,,7,0.5833333333333334
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,0.5863013698630137,,0,93.525,10.230833333333333,67.68,0.9631728045325779,165.12850971922245,6.8,2,1.0899933100468986,3410.955679012346,0.009048406890144231,1,,1,0.08333333333333333
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,1.2136986301369863,-171.0,2,93.31277777777777,9.199722222222222,0.0,1.5658823529411765,152.49101796407186,2.662,2,1.3472156685106813,2912.828148148148,0.00970333988003722,1,426.96,2,0.16666666666666666
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,2.9397260273972603,-1059.0,2,93.08888888888889,10.386111111111111,0.0,0.5988414192614048,71.5227765726681,2.7566666666666664,0,1.1390963216574552,2265.782716049383,0.008929265478318894,1,180.78,3,0.25
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,1.2356164383561643,210.0,0,95.55527777777777,9.918888888888889,0.0,1.0776986951364176,98.72955974842768,2.018888888888889,0,0.9874984423121295,3919.4037037037033,0.00996183913777192,1,316.245,3,0.25
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,0.821917808219178,186.0,0,94.50638888888889,10.036944444444444,35.79,1.0512820512820513,114.06478034251677,2.788,1,1.4498727774862126,3664.883950617284,0.007485512837168446,1,463.27,3,0.25
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,1.473972602739726,,0,95.47333333333333,10.304166666666667,22.56,0.8392156862745097,81.02247191011234,1.605,2,1.241783317920401,4315.177654320987,0.009615354921989117,1,,2,0.16666666666666666
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,2.0383561643835617,-531.0,2,94.76083333333332,10.030555555555557,22.81,3.5951940850277264,118.97651006711409,19.45,0,1.495341367861496,2648.8162962962956,0.012311108384664702,1,421.605,6,0.5
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,0,1.2904109589041095,-275.0,1,95.05083333333333,10.511666666666667,0.0,0.7232289950576606,166.0141304347826,4.39,0,1.437192354574153,2743.5462962962965,0.009477578431983363,1,229.595,4,0.3333333333333333
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,0,0.2356164383561644,93.0,0,94.23111111111112,9.852222222222222,0.0,1.3954081632653061,167.00584795321637,1.8233333333333333,2,1.2167874394574474,1947.8444444444444,0.008325521017326995,1,122.97,2,0.16666666666666666
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,0.7616438356164383,354.0,0,91.84833333333333,10.293888888888889,19.95,1.0071377587437544,64.97711267605634,1.76375,2,1.2666653010440247,2867.6911111111112,0.00903132961979944,1,209.95,4,0.3333333333333333
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,2.33972602739726,-581.0,2,94.74722222222222,9.698611111111111,0.0,2.0390015600624025,55.1503164556962,3.2675,0,1.3277136689296951,2670.6212345679014,0.012028607156176645,0,247.20000000000002,6,0.5
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,0.9123287671232877,-294.0,1,92.62527777777778,9.434166666666666,51.0,0.9783301465901848,273.2888540031397,1.91875,0,1.1250212451727806,2320.4585185185183,0.008986955997259646,1,357.37,2,0.16666666666666666
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,2.4986301369863013,-609.0,2,95.25194444444445,10.53361111111111,0.0,0.6780327868852459,312.8794726930321,10.34,2,1.4522423983294441,2880.1777777777775,0.009502455803451312,1,253.495,2,0.16666666666666666
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,1.6767123287671233,-182.0,1,95.29833333333333,10.39472222222222,29.54,3.2933753943217665,68.049786628734,2.9828571428571427,1,1.6146176474823235,2296.2772839506174,0.008938953283763198,1,338.29,4,0.3333333333333333
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,1.6876712328767123,208.0,0,94.92333333333333,9.973611111111111,0.0,0.3735487127713277,63.47501810282404,1.2333333333333334,1,1.6161026998689791,2367.9070370370373,0.006890874048431632,1,472.485,3,0.25
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,3.021917808219178,-513.0,1,96.90722222222222,10.239444444444445,0.0,1.3871733966745843,158.24121996303143,1.9466666666666665,0,1.3494910966911495,2707.4703703703703,0.007650313943193936,1,1378.86,3,0.25
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,1.4164383561643836,-191.0,1,93.10277777777777,10.454722222222223,63.730000000000004,1.810955961331901,120.08456375838927,4.215,0,1.1596239825623686,3081.001975308642,0.008896692458918406,1,1247.27,3,0.25
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,1.6,-524.0,2,92.6975,10.169166666666666,20.080000000000002,1.675381263616558,103.25672043010752,15.38,2,1.4681124159703167,2089.740740740741,0.008462283334947224,1,528.9449999999999,5,0.4166666666666667
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,0,1.1863013698630136,-392.0,1,93.2363888888889,10.63111111111111,0.0,1.187693898655636,107.8560606060606,7.656666666666666,1,1.3456698304742192,4165.376790123457,0.00836777129641377,1,305.15,4,0.3333333333333333
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,1,2.2356164383561645,-526.0,1,95.67444444444445,10.054444444444444,34.73,3.294938917975567,46.88906882591093,2.0977777777777775,1,1.659130175127144,5058.96913580247,0.006796736858314588,0,1836.59,5,0.4166666666666667
