customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_805,Daniel Jacobs,2021-07-08,sextondanielle@example.net,753-530-5191,49,Other,Nathanport,Active,0,-5651,-7,0.000000,1
CUST_618,Scott Hunter,2023-05-29,xsimon@example.com,001-871-269-6372x848,63,Other,West Josephberg,Suspended,0,-457,-6,0.000000,1
CUST_2890,Lisa Brooks,2025-04-26,zrussell@example.com,828-296-9186x8687,77,Male,Danielfurt,Suspended,0,-1556,-4,0.000000,0
CUST_2182,Travis Jackson,2022-08-31,thompsonshawn@example.com,+1-297-480-0285x098,80,Other,West Jeffreyfurt,Inactive,0,-5956,-3,0.000000,0
CUST_2289,Leah Barton,2020-11-23,fwright@example.com,+1-318-417-4240,77,Other,West Robert,Inactive,1,839,-5,0.000000,1
CUST_2809,Holly Cortez,2023-12-28,joseph75@example.org,570.939.1132x998,23,Female,East Latasha,Active,0,-2147,-6,0.000000,1
CUST_860,Michelle Gross,2022-04-11,xreed@example.net,842-454-8820x29205,22,Female,Leestad,Active,0,-7137,-6,0.000000,0
CUST_1355,Cameron Bauer,2023-10-16,mark30@example.org,727-658-4289,55,Other,North Jamesburgh,Active,0,-6199,-7,0.000000,0
CUST_2211,John Rogers,2021-02-17,watersraymond@example.org,001-696-992-5783x70657,44,Other,Patrickside,Suspended,0,-3939,-3,0.000000,0
CUST_505,Bradley Avery,2025-01-23,joshuanelson@example.com,434.206.7105,31,Other,West Ashley,Active,1,-1608,-5,1.000000,0
CUST_2931,Terry Diaz,2025-03-05,zbrown@example.com,001-256-494-8739,48,Female,East Kimberly,Inactive,0,-1647,-5,0.000000,2
CUST_2616,Keith Baker,2023-11-06,iwebster@example.org,3908056842,58,Other,Kimberlychester,Inactive,0,-4593,-3,0.000000,0
CUST_283,Caitlin Hanson,2020-07-21,gmiller@example.com,001-727-310-5665,32,Other,Brendaside,Inactive,0,945,-4,0.000000,1
CUST_1266,Derek Watts,2020-06-02,timothyhill@example.org,+1-474-444-5192x09533,24,Other,Greeneside,Suspended,0,-8978,-2,0.000000,0
CUST_1678,Rachel Jenkins,2021-07-27,jonathon45@example.net,001-452-687-3212x97340,76,Other,Seanborough,Inactive,1,1389,-9,0.000000,1
CUST_335,Christopher Klein,2023-12-26,loretta05@example.net,468-905-4123x4128,77,Female,Alvarezborough,Active,1,1038,-2,0.000000,0
CUST_2077,Catherine Gill,2022-06-02,hayleyspencer@example.net,578.398.4856x24966,73,Male,Leviborough,Inactive,0,-5098,-7,0.000000,1
CUST_1941,Noah Hill,2022-11-09,terristevens@example.com,001-915-455-5785x882,45,Female,Port Michaelview,Active,0,-7075,-3,0.000000,0
CUST_2622,Amanda Foley,2023-09-22,dianajennings@example.com,(585)927-5826,30,Other,Michaelville,Inactive,0,-3275,-2,1.000000,1
CUST_2457,Kayla Cook,2023-04-26,nathan06@example.org,+1-750-621-4205,62,Female,Terriville,Active,0,-1044,-10,0.000000,2
CUST_580,Jennifer Brooks,2021-05-13,josephjacobs@example.org,773-401-3272x40437,55,Male,South Frank,Active,0,-5912,-3,0.000000,0
CUST_2795,Nicholas King,2025-02-15,brandon21@example.net,392.671.8974,78,Female,New Jennifer,Active,0,-529,-5,0.000000,0
CUST_1673,Francis Oneal,2023-11-21,bondjennifer@example.com,406.208.8258x1084,32,Female,Port Rachelberg,Suspended,0,-2802,-5,0.000000,0
CUST_2072,Robert Young,2024-10-03,urice@example.com,548-454-4452,42,Other,South Stephanie,Suspended,0,-729,-8,0.000000,2
CUST_1377,Alyssa Garrett,2021-08-25,hschultz@example.com,695.200.3997x6587,53,Male,Stevenberg,Inactive,1,1817,-9,0.000000,1
CUST_73,Brett Davis,2023-10-06,thompsonveronica@example.org,382.308.1733x561,24,Other,North Kurt,Active,0,-4263,-4,0.000000,0
CUST_1772,Jonathan Mercado,2022-12-23,joshuamunoz@example.org,+1-662-554-0058x24424,25,Female,Jimenezstad,Inactive,0,1135,-3,0.000000,0
CUST_1524,James Hensley,2021-12-04,hayden66@example.com,767-389-2938,22,Female,Brittanyhaven,Active,0,-6010,-3,0.000000,0
CUST_2341,Dr. Eric Garner,2023-06-11,yharris@example.com,580-942-3535,47,Female,Millerfort,Inactive,0,-4239,-6,0.500000,0
CUST_211,Mrs. Sonya Cunningham,2020-10-26,gabrielrice@example.org,001-623-704-2648,27,Male,Hooperberg,Suspended,0,-6829,-6,0.000000,1
CUST_1452,Andrea Lee,2024-04-23,navarrokaren@example.org,688-968-2074,26,Female,Sanchezton,Inactive,0,-8152,-9,0.000000,0
CUST_206,Connor Vaughan,2024-11-26,dmacdonald@example.net,565.532.4449x43509,47,Male,Seanchester,Inactive,0,-1528,-1,0.000000,0
CUST_1954,Haley Gomez,2022-04-28,cindylopez@example.net,3387880843,68,Male,South Megan,Active,1,1415,-6,0.000000,0
CUST_1535,Marvin Parrish,2023-11-30,whitney60@example.com,(667)791-3011,64,Male,Amyton,Inactive,1,-406,-6,0.000000,0
CUST_2375,Julie Chaney,2022-12-20,ljackson@example.org,+1-243-977-6800x909,55,Other,New Michael,Active,0,-6508,-7,0.000000,1
CUST_21,Christian Wallace,2023-04-02,thompsonnicholas@example.net,(814)733-2097x5273,21,Female,Jennifermouth,Inactive,0,-5583,-11,0.000000,1
CUST_1660,Chelsea Jones,2025-02-15,jamesmorton@example.org,+1-415-217-7981x314,21,Female,Lake Tammy,Inactive,0,-3466,-5,0.000000,0
CUST_978,Charles Brown,2025-01-08,osbornestephanie@example.net,+1-740-807-0834x35599,35,Female,New Haleytown,Inactive,0,-2536,-12,0.000000,1
CUST_479,Amy Bass,2020-07-01,mitchelldana@example.com,001-863-438-9960x9210,42,Other,North Amanda,Inactive,0,-6596,-4,0.000000,1
CUST_2280,Raymond Wood,2024-07-12,clinebrandy@example.org,+1-934-881-9588,22,Other,East Michaelfort,Inactive,1,3257,-5,0.000000,2
CUST_875,Cole Ballard,2020-12-18,scooke@example.com,908-706-8300x9483,29,Female,North John,Inactive,0,-809,-11,0.000000,0
CUST_1018,Stephanie Barber,2023-12-16,tstrickland@example.com,497-258-9007x08301,22,Female,Port Alan,Suspended,1,948,-6,0.000000,1
CUST_2158,Arthur Wilson,2020-11-05,brandon03@example.net,(278)385-6247x2060,68,Other,Jacobview,Active,1,4796,-3,0.500000,0
CUST_1473,Martha White,2022-02-19,paula83@example.org,+1-452-974-4694,36,Other,East Seanville,Active,0,-378,-4,0.000000,0
CUST_238,Charles Day,2024-09-19,mcopeland@example.net,809.496.2021x4016,74,Male,Sawyertown,Inactive,0,-6385,-9,1.000000,0
CUST_1094,Angela Brooks,2021-11-24,dconrad@example.net,4443811669,42,Male,West Jaybury,Active,0,-9750,-4,0.000000,1
CUST_263,Amanda Perry,2021-03-17,brett97@example.net,(479)869-7221x73396,65,Male,East Glenton,Suspended,0,829,-4,0.000000,1
CUST_1128,Alyssa Lee,2020-05-12,courtneywilliams@example.com,001-634-537-6110x942,68,Male,Harperfort,Suspended,0,-2560,-5,0.000000,1
CUST_789,Sara Bailey,2024-08-04,mcintoshmatthew@example.net,327.241.6194,30,Other,East Margaretborough,Inactive,0,945,-7,0.000000,1
CUST_2473,Jeff Soto,2022-07-05,solomonroberta@example.org,569.370.6946,62,Male,Patrickburgh,Active,1,-930,-7,0.000000,2
CUST_2275,Miguel Thompson,2023-03-19,sharpmichelle@example.net,+1-738-712-4526x85507,54,Male,Port Steve,Inactive,0,-4336,-5,0.000000,3
CUST_2183,Julie Weber,2025-01-01,joycebrady@example.org,537-437-2893x141,55,Male,Timothyfurt,Suspended,1,-4108,-3,0.000000,0
CUST_2267,Dwayne Young,2021-03-20,brodriguez@example.com,4517183421,73,Other,North Anthony,Suspended,0,-3977,-6,0.000000,1
CUST_530,Kevin Sanford II,2021-07-13,saralopez@example.com,925.615.9200x9872,60,Other,Gonzalezbury,Active,0,-1810,-12,0.000000,1
CUST_1024,Gabriel Anderson,2022-09-05,sotolori@example.com,+1-348-814-4709x37111,57,Male,Sarahmouth,Active,0,-1858,-5,0.000000,0
CUST_2697,Kristen Jones,2021-08-24,johnsontracy@example.net,413.784.2707,73,Female,Stephaniehaven,Suspended,0,-5547,-9,0.000000,0
CUST_1259,Martin Morgan DVM,2024-06-29,fpatrick@example.net,5055704348,72,Male,Adamsfurt,Suspended,1,287,-6,1.000000,0
CUST_1424,David Collier,2024-03-08,alyssathomas@example.com,001-960-891-6931x50790,70,Other,North Stacy,Inactive,0,-5620,-4,0.000000,1
CUST_1306,Stephen Dillon,2021-04-04,salazarmichael@example.com,3823289873,57,Other,West Stephanie,Active,0,-4366,-7,0.000000,0
CUST_699,Rebecca Ross,2022-06-07,margarettaylor@example.org,224-515-7133x278,33,Other,Fostershire,Suspended,0,-5080,-6,0.000000,2
CUST_1360,Sean Hudson,2023-02-03,yallen@example.net,7675072302,64,Other,East Crystal,Inactive,0,-3685,-9,0.000000,2
CUST_385,Nicholas Logan,2023-06-05,kevin69@example.org,001-386-487-0879x0008,67,Female,Nelsonborough,Suspended,0,-5945,-2,0.000000,0
CUST_2354,Jennifer Miles,2024-06-14,calebaustin@example.com,+1-990-818-1210x934,47,Female,Joshuaburgh,Suspended,1,1688,-5,0.000000,2
CUST_2368,Kristy Phelps,2023-03-11,judith70@example.net,400-392-6057,26,Female,Bartonside,Active,0,-3450,-6,0.000000,1
CUST_1116,John Johnson,2023-09-01,jaywagner@example.net,+1-328-942-4058x7535,43,Other,South David,Suspended,0,-4851,-5,0.000000,1
CUST_1372,David Anderson,2021-11-10,nkemp@example.org,001-369-914-4757,65,Female,Lozanotown,Active,0,-3801,-4,0.000000,1
CUST_39,Mark Sexton,2020-06-22,bailey48@example.org,238.510.9984x57662,65,Other,Sawyerton,Inactive,0,-7561,-5,0.000000,1
CUST_207,Warren Bowen,2022-05-11,dwayne29@example.org,982-553-5362,23,Other,New Cassandra,Suspended,1,1198,-10,0.000000,1
CUST_1425,Barbara Coleman,2023-04-24,allenscott@example.net,464-353-5911,24,Female,North Wesley,Active,0,-1768,-4,0.000000,0
CUST_78,Melanie Evans,2021-05-03,hillcynthia@example.org,480.802.1514,48,Female,East David,Active,0,-1292,-7,0.000000,1
CUST_1913,Cameron Lee,2024-10-21,bellerica@example.net,+1-651-943-3256x719,42,Male,Christinabury,Suspended,0,-4432,-4,1.000000,0
CUST_2908,Katherine White,2023-12-11,brian06@example.com,(641)232-1486,46,Male,North Heathermouth,Inactive,0,-4456,-11,0.000000,0
CUST_1940,Kelsey Lee,2024-09-11,vmorales@example.org,243.592.1286x45493,64,Other,Morrisonburgh,Active,0,-2764,-7,0.000000,1
CUST_2593,Mr. Ronald White PhD,2023-04-10,burnettdanielle@example.org,001-794-584-7532x64081,39,Other,Jameshaven,Active,0,773,-6,0.000000,1
CUST_221,Cory Brown,2021-03-02,tiffanyfischer@example.org,001-363-936-4486,56,Male,Davidtown,Suspended,0,-4330,-4,1.000000,0
CUST_812,Anthony Hooper,2024-04-26,sharon70@example.org,267-561-2146,57,Other,Amytown,Suspended,1,-1497,-4,0.000000,0
CUST_1268,Christina Black,2024-06-05,iancook@example.com,380-973-2852x1045,57,Male,New Joseph,Suspended,0,-4939,-11,0.000000,0
CUST_1057,Larry Mercer,2021-09-05,christina68@example.com,(369)672-7265x905,46,Other,West Alyssaside,Inactive,1,3373,-4,0.000000,0
CUST_307,Isaiah Grant,2020-06-05,linda20@example.net,+1-926-636-4304x761,52,Male,North Alexis,Inactive,0,-5277,-3,0.000000,4
CUST_1986,Leroy Lin,2022-11-10,matthewshields@example.net,292.589.1270x848,37,Male,South Jacqueline,Inactive,1,-3552,-6,1.000000,1
CUST_84,Leslie Fernandez,2020-10-27,ramirezluke@example.org,+1-222-748-2191x0834,18,Male,Woodland,Active,1,2162,-6,0.000000,0
CUST_2543,Shelly Johnson,2024-12-29,gburns@example.net,881-550-9037x51156,26,Male,Port Craigburgh,Suspended,1,426,-8,1.000000,1
CUST_2310,James Reynolds,2020-10-29,nguyenalex@example.com,(373)539-4988x296,64,Female,Hayeshaven,Suspended,0,-388,-3,0.000000,0
CUST_2151,Tony Phillips Jr.,2020-12-01,hlucas@example.net,+1-587-602-9031x52906,36,Other,Dianaside,Suspended,0,-1712,-5,0.000000,0
CUST_2967,Jerry Carson,2023-06-11,vickisanchez@example.net,(411)775-5331x77392,45,Male,Glennshire,Suspended,0,-5367,-3,0.000000,0
CUST_566,Christopher Mills,2022-05-25,clinematthew@example.net,415.796.7023x889,46,Other,East Kristinefurt,Active,1,-2896,-6,1.000000,2
CUST_1650,Samantha Chambers,2020-05-10,fordbrian@example.com,214.214.3683,45,Other,New Alexander,Inactive,0,-5200,-6,0.000000,1
CUST_2893,Thomas Williams,2024-10-14,brandon31@example.org,001-778-445-6270,67,Female,New Patrickview,Active,0,-1462,-6,0.000000,0
CUST_2417,Carrie Smith,2020-06-07,danielchelsea@example.org,332-829-0321,61,Male,Mcdonaldport,Inactive,0,-1625,-6,0.000000,0
CUST_1603,Jeremy Cole,2022-06-19,jonesmichael@example.org,+1-792-250-4227x35639,20,Other,North Aaron,Suspended,1,-686,-4,0.000000,0
CUST_750,Dr. James Wright,2021-08-01,ramosjustin@example.org,947.538.0352,28,Female,Williamsland,Suspended,0,-306,-4,0.000000,1
CUST_801,Nicole Bennett,2020-10-20,hancocklucas@example.com,+1-644-299-2853x372,36,Other,Larryville,Suspended,1,2987,-6,0.000000,0
CUST_1029,Vanessa Grant,2020-10-29,ryan71@example.com,001-279-779-1248x153,72,Other,Morganton,Inactive,0,-4067,-5,0.000000,0
CUST_617,Christy Young,2024-08-04,adamrice@example.org,+1-974-432-0279x81295,49,Other,Charlesport,Suspended,0,-3732,-3,0.000000,0
CUST_2770,Tiffany Bush,2021-05-28,dmorris@example.com,612-437-5641x1134,80,Female,Phillipsport,Active,0,-1694,-10,0.000000,0
CUST_452,Howard Barrett,2020-05-08,teresabryan@example.com,382.236.1421x695,68,Male,Nicholasfurt,Active,0,-1341,-5,0.000000,1
CUST_869,Tonya Fields,2022-04-18,nelsoncandace@example.com,320.725.4282x63803,62,Other,Ewingburgh,Active,0,-6403,-7,0.000000,1
CUST_205,Kyle Forbes,2023-06-07,johnsingh@example.com,001-810-390-3103x1149,66,Female,New Johnborough,Suspended,0,456,-9,0.000000,1
CUST_2199,Lori Scott,2023-05-02,zreynolds@example.net,(474)283-4773,41,Male,West Matthewfort,Inactive,0,2692,-7,0.000000,0
CUST_1249,Melissa Miller,2022-12-31,valerie95@example.com,(998)330-1426x326,43,Other,Deborahchester,Active,0,-2004,-10,0.000000,0
CUST_1292,Linda Davis,2024-05-25,raymondhill@example.net,+1-428-774-7010,64,Female,New Kevinchester,Suspended,0,-5374,-7,0.000000,2
CUST_1294,Aaron Howard,2022-12-30,jhansen@example.com,894.922.2243,68,Male,Davehaven,Suspended,0,-2311,-8,0.000000,1
CUST_202,Jenny Hendricks,2024-10-15,rosarioanthony@example.com,673-878-6443x20744,23,Female,Arnoldshire,Active,0,1321,-7,0.000000,1
CUST_661,Steven Williams,2025-04-13,daniel24@example.net,001-300-262-5817,34,Female,Port Amandabury,Suspended,0,-2032,-4,0.000000,0
CUST_1716,Angela Ellis,2022-09-06,pmiller@example.com,298-917-6360x26852,57,Other,Joshuatown,Active,0,630,-5,0.000000,1
CUST_380,Brian Webster,2022-03-17,cynthiamaldonado@example.org,(241)817-4407x92004,80,Female,North Donburgh,Active,0,-1354,-7,1.000000,1
CUST_2831,Caitlin Cooley,2021-03-08,heidi36@example.org,(225)806-9382x36605,63,Male,East James,Suspended,0,-4969,-4,0.000000,1
CUST_1277,Michelle Russell,2025-04-14,johnsonjacqueline@example.com,553.449.4317x3891,62,Other,East Suzanneville,Suspended,0,-6479,-6,0.000000,1
CUST_1026,Samuel Campbell,2020-12-31,carsonjames@example.org,871.739.7714,24,Male,Port Brittany,Active,0,-5084,-8,0.000000,1
CUST_2692,Nathan Foster,2023-06-15,vadams@example.org,001-517-845-4636x1038,46,Other,Michelleberg,Inactive,1,3327,-3,0.000000,1
CUST_1653,Kristine Marks,2024-04-12,halljames@example.org,217.616.7230,53,Female,Robertoshire,Active,0,624,-4,0.000000,0
CUST_1967,James Galvan,2024-11-17,ryanpoole@example.com,(335)656-5853x0487,21,Female,Lake Patrickchester,Active,1,1224,-4,0.000000,1
CUST_2894,Collin Cohen,2021-04-12,stacywise@example.net,001-783-882-0445x87835,40,Other,Lake Katherinefort,Active,0,-3954,-9,0.000000,0
CUST_2220,Todd Mason,2022-08-31,terrycastillo@example.net,766-659-6308,69,Female,Josephton,Active,0,-1833,-8,0.000000,0
CUST_348,Austin Barker,2020-10-08,daniel77@example.com,(540)765-9303x96311,54,Other,Patriciaside,Active,1,-1112,-3,0.000000,1
CUST_2224,Frederick Stevens,2020-08-08,jeremiahross@example.net,430.764.3989,61,Other,Jenkinsside,Suspended,0,-2506,-2,0.000000,1
CUST_2607,Joshua Oneill,2022-04-30,petersjoseph@example.com,(313)544-2482x5524,66,Male,West Catherinechester,Inactive,0,-5810,-6,0.000000,0
CUST_990,Scott Velez,2023-08-24,ewarner@example.org,219-514-4562x00606,62,Male,South Jonathon,Inactive,1,1287,-6,0.000000,1
CUST_921,Lisa Chambers,2020-08-07,parksjennifer@example.org,584.631.2375x98816,28,Female,West Elizabethside,Active,0,-2385,-7,0.000000,0
CUST_2180,Lori Miller,2024-07-10,wardruben@example.com,001-612-602-7016x692,28,Male,Charleston,Active,0,-2323,-5,0.000000,1
CUST_1086,Jerome Griffith,2024-12-03,mgarcia@example.org,(525)843-6877x373,61,Male,Doyleland,Active,0,-4856,-8,0.000000,2
CUST_2359,Anthony Salazar,2020-10-14,dorothylopez@example.org,001-775-873-0688x93897,41,Other,Lake Heatherborough,Inactive,0,-3842,-7,0.000000,1
CUST_669,Charles Powell,2024-01-14,phall@example.org,233.785.0913x74108,79,Male,Michaelchester,Suspended,0,-3542,-7,0.000000,1
CUST_1209,Ms. Natasha Ware,2022-04-18,catherine25@example.com,433-411-5691x4326,49,Other,New Graceside,Suspended,1,-1903,-1,0.000000,0
CUST_201,Kara Oconnell,2021-04-01,fisheralicia@example.net,9434661288,53,Male,Ballshire,Inactive,0,81,-5,0.000000,0
CUST_1993,Jonathan Cole,2023-12-18,robertmcintyre@example.net,237.856.8355x172,68,Other,Eddiefort,Active,0,-1955,-5,0.000000,1
CUST_2401,Richard Hunt,2020-08-08,sanderssarah@example.net,2607016735,50,Other,Edwardfort,Active,0,-1590,-4,0.500000,0
CUST_1608,Brenda Nelson,2024-01-11,sarah79@example.org,+1-946-696-6688x2339,66,Male,South Abigail,Suspended,0,-952,-10,0.000000,2
CUST_1992,Yvonne Matthews,2022-08-30,leonard27@example.net,668-477-6015x481,39,Other,Hansonburgh,Inactive,0,-7703,-5,0.000000,0
CUST_911,Christopher Carlson,2023-06-12,natalie04@example.org,(472)664-7917x040,30,Female,Angelachester,Suspended,0,-2309,-5,0.000000,1
CUST_2269,Hayden Perkins,2025-03-27,priscillataylor@example.org,360-772-5455x7448,49,Female,South Jessica,Active,0,-3295,-7,0.000000,1
CUST_1670,Haley Blackwell,2022-03-19,jamesterry@example.com,681-408-8903x46698,64,Male,Port Benjamin,Inactive,0,-4175,-10,0.000000,0
CUST_2112,Timothy Steele,2021-08-27,jasmine28@example.com,(410)530-7634,60,Other,Walshchester,Inactive,0,-3026,-11,0.000000,1
CUST_2567,Kelly Horne,2024-08-10,thompsonregina@example.net,001-648-438-9188,80,Other,Hollandberg,Inactive,1,4730,-9,0.000000,2
CUST_1822,Emily Rivas,2022-02-16,jeffrey46@example.org,001-767-557-6321,57,Other,Port Davidhaven,Active,0,-5695,-5,0.000000,0
CUST_317,Robert Rivers,2024-11-07,rachael59@example.net,(731)550-0727x7002,25,Other,North Allison,Suspended,0,-2647,-6,0.000000,0
CUST_1881,Tiffany Murphy,2024-11-13,apowell@example.com,(972)641-6653,75,Other,Megantown,Active,1,-3469,-4,0.000000,2
CUST_895,Kristine Brown,2022-12-25,geraldjones@example.com,001-331-463-7192x461,29,Other,North Monique,Inactive,0,961,-4,0.000000,0
CUST_938,Edgar Lawson,2023-10-08,xphillips@example.org,+1-842-588-8901x2792,62,Other,North Eric,Suspended,0,-547,-7,0.000000,0
CUST_1978,Ann Clark,2021-02-17,mary92@example.com,838-301-3618x358,74,Male,Ramosview,Inactive,0,-2020,-6,0.000000,3
CUST_1303,Amanda Torres,2020-11-23,tdaugherty@example.net,291.274.0580x83397,74,Other,South Ashley,Active,1,-145,-6,0.000000,3
CUST_773,Hayley Barnes,2024-11-15,lclark@example.org,001-785-474-3540,61,Female,Scottburgh,Suspended,0,-7307,-8,0.000000,0
CUST_1491,Sarah Mills,2022-03-25,stephenkaiser@example.org,+1-949-389-3789x75722,39,Female,Foxstad,Active,1,1818,-3,0.000000,1
CUST_2450,Shelby Brown,2023-09-09,deborahkennedy@example.org,761.782.6694x5718,31,Other,Smithfort,Inactive,1,-13,-7,0.000000,1
CUST_116,Stephanie Boyd,2024-04-25,zgray@example.com,401-766-1145,22,Other,New Davidshire,Active,0,-1490,-4,0.000000,0
CUST_2367,Steven Robertson,2023-02-13,mcguiremonica@example.org,758-934-4498x01570,65,Other,Nguyenhaven,Active,1,-4288,-5,1.000000,0
CUST_2326,Nancy Jones,2024-08-24,kyoung@example.org,(693)201-9998x77020,70,Female,Leeton,Suspended,0,-4124,-7,0.000000,0
CUST_2127,Tonya Miller,2021-11-26,amyjefferson@example.net,001-204-236-2138,66,Female,New Christopher,Suspended,0,892,-4,1.000000,0
CUST_1731,Jane Castillo,2021-01-29,onichols@example.org,001-957-747-6878,42,Female,Carlsonchester,Active,0,-8789,-3,0.000000,0
CUST_219,Nancy Maldonado,2023-03-07,burnskevin@example.com,7655814293,54,Male,South Brandonland,Suspended,0,-5974,-5,0.000000,1
CUST_1346,Ian Clark,2020-05-09,nathan12@example.net,441-661-8048,53,Female,Robinsonland,Suspended,0,-4279,-5,0.000000,1
CUST_2369,Sylvia Turner,2022-03-16,robert34@example.com,(348)467-5226,32,Male,South Joemouth,Active,0,-4880,-3,0.000000,1
CUST_692,Carlos Carrillo,2024-05-06,jacobaguirre@example.org,383.460.1771x9453,41,Male,Mccormickberg,Suspended,0,-4926,-6,0.000000,1
CUST_2276,Brandon Andrews,2024-12-01,langnicholas@example.com,001-941-954-6700x189,60,Other,Tinaport,Active,0,-8349,-7,0.000000,0
CUST_946,William Stevens,2023-01-04,ginamoore@example.net,(477)885-5676x255,41,Female,Stevenbury,Suspended,1,2111,-4,0.000000,0
CUST_2510,Andrew Bennett,2021-03-01,taylorgilbert@example.org,+1-910-530-5797x18182,27,Female,Port Chase,Active,0,943,-9,0.000000,0
CUST_1283,William Jones,2023-01-10,martinjimmy@example.com,740-895-6479,43,Other,Mcdonaldview,Active,0,-1182,-9,0.000000,0
CUST_1507,Richard Beltran,2020-05-24,steve95@example.org,+1-526-375-9361x69835,44,Male,Joanfort,Inactive,0,-574,-6,1.000000,0
CUST_705,William Jenkins,2020-08-29,andrew66@example.net,001-340-279-5244,42,Other,Kristinville,Suspended,1,2060,-7,0.000000,1
CUST_864,Anna Beard,2022-05-25,wyattsmith@example.org,(367)413-8300,32,Male,Hendersonstad,Inactive,0,-1066,-7,0.000000,0
CUST_2997,Eileen Berg MD,2024-09-30,cbennett@example.com,370-345-4170,40,Other,Lake Michaelmouth,Active,1,-2976,-8,1.000000,0
