customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned
CUST_57,Charles Osborn,2025-03-06,qparker@example.org,(208)722-6229x2807,64,Female,Karinaport,Suspended,0
CUST_58,Elizabeth Wheeler,2023-11-02,alexbright@example.com,327.465.6102x914,43,Female,Parsonsland,Active,1
CUST_60,Stephanie Lee,2025-02-12,cameron38@example.com,6539957695,58,Female,North Cheyenne,Active,0
CUST_61,Jennifer Sherman,2020-09-12,knappryan@example.com,2837540422,79,Female,East Tony,Active,0
CUST_2108,Timothy Higgins,2023-01-15,yknight@example.org,2324416768,54,Other,East Joshuaside,Inactive,0
CUST_66,Zachary Martin,2022-04-05,monicanoble@example.com,660.978.4209,45,Male,North Megan,Inactive,1
CUST_2114,Heather Rodriguez MD,2020-08-31,smithchristie@example.org,(845)864-5076,64,Other,West Kaylachester,Inactive,1
CUST_2115,Kimberly Beasley,2022-08-01,kcortez@example.com,425.725.0478x61872,30,Female,East Christinemouth,Active,0
CUST_69,Troy Warren PhD,2023-04-03,daymary@example.com,(406)721-5062x99209,57,Female,Harrisonchester,Inactive,0
CUST_70,Lauren Palmer,2024-12-09,stuartmartinez@example.net,001-946-861-4206x2428,29,Male,East Paula,Inactive,0
CUST_2116,William Banks MD,2020-06-28,joseph60@example.org,732-733-8026,37,Other,Port Amber,Suspended,0
CUST_72,Elizabeth Miles,2023-11-26,jackrobbins@example.org,(216)240-4022x959,55,Male,Williamsville,Suspended,0
CUST_2117,Sherry Myers,2023-06-30,usanchez@example.org,721.745.5486x685,29,Female,New Gloria,Active,0
CUST_2122,Eric Bowers,2022-07-04,howardcharles@example.net,+1-812-534-6352x92098,47,Female,Cooleychester,Suspended,0
CUST_77,Melissa Gutierrez,2024-08-28,whiteerika@example.net,+1-814-541-0898x9930,26,Other,Robbinsmouth,Suspended,0
CUST_79,Ruth Wall,2020-06-06,freemanlori@example.net,214-289-9343,36,Female,Lake Jennifer,Active,1
CUST_81,Megan Beasley,2024-08-11,james27@example.net,216-722-9443x65087,66,Female,South Lisa,Active,0
CUST_83,Robin Cobb,2021-02-26,marissawiggins@example.com,+1-978-837-9423x644,51,Other,Boydbury,Suspended,0
CUST_2132,Mark Hill,2025-03-16,ronald53@example.net,001-486-202-3560x71191,28,Female,Mistyberg,Inactive,0
CUST_85,Heidi Sparks,2022-03-30,edwardstodd@example.org,001-884-333-7548x544,48,Other,Bethhaven,Inactive,1
CUST_86,Duane Maldonado,2023-11-17,saraschaefer@example.org,3357780693,57,Male,Lake Jennyborough,Active,0
CUST_2134,Alison Blankenship,2022-06-14,wilsongary@example.net,+1-390-868-2776,61,Other,Barkerton,Suspended,0
CUST_2136,Cody Collins,2022-01-10,michael62@example.org,(528)294-2281x3040,49,Other,Andersonborough,Inactive,1
CUST_93,Andrew Becker,2021-02-26,glewis@example.com,(386)847-4350x9906,35,Female,North Jeffreyfurt,Inactive,0
CUST_95,Tracy Torres,2020-05-14,kimberlyfisher@example.org,320-383-7030x6077,70,Female,Lake Garyshire,Inactive,0
CUST_96,William Holmes,2024-09-25,david05@example.org,+1-583-589-9343x552,76,Male,East Christina,Suspended,0
CUST_2145,Thomas Anderson,2023-02-11,dflores@example.org,(224)958-9026x77086,46,Male,Lake Patrickborough,Inactive,0
CUST_100,Dean Bowen,2021-06-24,jonestimothy@example.net,449-559-7408,38,Female,Shaunstad,Active,0
CUST_104,William Barton,2024-05-25,richard12@example.org,001-515-816-7971x838,25,Female,Jonestown,Active,0
CUST_106,Stephen Short,2021-04-23,colleen16@example.org,001-692-886-1692x76522,37,Other,New Josephland,Active,0
CUST_2154,Wayne Smith,2021-03-13,sbrewer@example.com,+1-775-577-5808,32,Female,Kyleberg,Inactive,0
CUST_2156,Bradley Brooks,2024-02-02,vdavis@example.com,+1-266-827-9943x96409,19,Female,Jamiefort,Inactive,0
CUST_109,Casey Kerr,2024-03-29,millershawn@example.com,9327590919,27,Female,New Alyssa,Active,0
CUST_2157,Cheryl Shelton,2023-05-31,candacebuck@example.com,+1-614-240-7538x50166,30,Male,Mcdonaldborough,Suspended,0
CUST_2159,Laura Pratt,2022-03-05,thomaslopez@example.net,246.925.2531x12050,67,Female,Davidchester,Inactive,0
CUST_2163,Ian Thompson,2022-12-14,fmiddleton@example.org,(820)343-7364x9898,45,Other,South Louisstad,Suspended,0
CUST_117,Dr. Brittany Beasley,2024-03-17,robertsscott@example.org,520.853.6288,28,Other,New Stephen,Active,0
CUST_2165,Charles Reed,2020-12-20,andersonsarah@example.com,(495)246-6742x2507,43,Male,Burtonmouth,Suspended,0
CUST_2170,Crystal Rodriguez,2024-03-15,gpatrick@example.org,001-885-867-0920x85403,51,Other,Matthewsfurt,Inactive,0
CUST_123,Jessica Hebert,2024-08-17,whiteevelyn@example.com,890-376-2667x86568,34,Other,Wilsonland,Active,1
CUST_2171,Alejandro Petersen,2022-11-21,tellison@example.org,+1-956-410-8132x038,31,Male,East Joanna,Inactive,0
CUST_2174,Bill Arellano,2024-02-05,melaniehobbs@example.com,234.677.1207x579,49,Male,West Billyside,Inactive,0
CUST_2175,Jessica Gomez,2021-09-18,kylegreen@example.net,558.575.2857,74,Male,Leeburgh,Active,0
CUST_128,Kelsey Kelly,2023-12-01,iperkins@example.com,959.587.5713x679,33,Male,Adamsburgh,Active,1
CUST_129,Holly Stevens,2022-08-06,georgegalloway@example.org,457-431-4113,77,Female,Taylorchester,Active,1
CUST_130,Miranda Jones DVM,2021-01-11,grahamscott@example.net,272.721.6959,36,Female,North Cynthia,Inactive,0
CUST_135,Kim Miller,2023-03-11,stevensheather@example.net,(472)837-0779,45,Male,New Angelaborough,Suspended,0
CUST_2189,Krista Molina,2024-05-01,caseyrichards@example.com,278.570.1667x9326,50,Female,South Robert,Suspended,0
CUST_143,Anthony Bell,2023-09-15,bwilson@example.org,001-622-573-7780,20,Other,North Randallborough,Suspended,0
CUST_2192,Kimberly Obrien,2022-12-04,johnking@example.org,001-492-209-2920x584,51,Female,South Haleyfort,Inactive,1
CUST_145,Donald Davis,2022-08-18,andersonthomas@example.net,001-710-433-9020x254,59,Female,Fullermouth,Inactive,1
CUST_146,Ruth Pena,2024-03-15,christine11@example.com,377.767.8134,45,Other,Port Kimberly,Inactive,0
CUST_2193,Robert Ryan,2023-09-21,anna53@example.com,874.627.3699x90175,77,Other,Kevinchester,Inactive,0
CUST_148,James Jones,2021-02-09,afields@example.net,001-420-824-4503x9337,75,Male,South Taylorborough,Inactive,0
CUST_149,Taylor Smith,2024-07-05,nicolemercer@example.com,+1-377-539-3894,31,Male,Port Michael,Active,0
CUST_2194,John Martinez,2020-04-27,pedrobrown@example.com,+1-224-701-3991,78,Male,New Dale,Active,0
CUST_151,Robert Choi,2023-10-24,rswanson@example.com,271-514-2884,74,Other,Robintown,Active,1
CUST_154,Jordan Daniels,2024-02-28,cookrachel@example.net,746-945-0074,30,Female,Annefurt,Suspended,0
CUST_2203,Jeffrey Miller,2022-04-07,jennifer32@example.net,+1-830-493-2672x555,60,Other,West Kelliborough,Active,0
CUST_160,Zachary Briggs,2024-05-23,dennis97@example.com,001-382-679-2940x6192,61,Female,Velezfort,Inactive,0
CUST_165,Angela Bell,2023-11-13,kyoung@example.org,001-588-292-6621x5900,18,Female,Michaelview,Active,1
CUST_2218,Carolyn Smith,2022-01-21,hallen@example.net,345.898.1443x35244,45,Female,South Billy,Suspended,0
CUST_174,Loretta Garner,2020-05-13,mhardin@example.com,(237)542-6773x100,59,Female,Stevenburgh,Suspended,0
CUST_175,Toni Tucker,2024-05-11,rmartin@example.org,001-627-916-7826x423,37,Other,Harrisburgh,Inactive,0
CUST_176,Gabrielle Branch,2023-07-04,jeremiah92@example.net,+1-937-797-2269x24738,51,Female,Thompsonport,Suspended,1
CUST_177,Gina Kim,2024-02-14,colemandestiny@example.org,297.890.6476x002,20,Other,West Brenda,Active,0
CUST_2226,Emily Owens,2023-02-05,bball@example.net,996-752-5811x2593,44,Male,Hallborough,Inactive,0
CUST_179,David Martin,2021-05-06,sandradavis@example.com,841-297-0925,52,Other,Elizabethfort,Active,1
CUST_2232,Angel Humphrey,2022-06-19,austinwilliams@example.com,001-476-886-5696x7187,76,Other,Wadeburgh,Inactive,0
CUST_2234,Tammy Phelps,2025-02-17,maria63@example.com,(914)725-6683x09049,44,Female,West Christian,Inactive,0
CUST_2237,Charles Baxter,2021-08-26,chelsea45@example.org,(474)248-9965x87605,33,Other,Ronaldbury,Suspended,1
CUST_190,Dillon Brady,2024-01-08,stevengilbert@example.org,662-591-3587x9347,25,Other,Coopermouth,Suspended,0
CUST_193,Darrell Hall,2021-06-29,stephanie93@example.com,+1-392-926-5298x14984,61,Other,South Danielleview,Inactive,1
CUST_194,Shelby Meza,2022-08-20,ramireztony@example.net,955.986.8799x0202,27,Other,Lake Bobby,Active,0
CUST_196,Wendy Luna,2022-11-08,danjohnson@example.com,319.842.0805x0469,61,Female,Lindaborough,Active,0
CUST_198,Nicole Adams,2021-12-18,dorothy95@example.com,440-718-9988x7945,26,Female,Paulside,Active,0
CUST_199,Brandon Vasquez,2024-10-15,chanfelicia@example.net,222-877-5791,37,Other,Matthewstad,Inactive,0
CUST_2246,Troy Daugherty,2024-08-23,udavis@example.org,344-493-3695x2532,40,Other,Cynthialand,Inactive,0
CUST_2248,Amanda Montes,2021-08-11,ryanjohnson@example.org,4786769853,25,Female,Stephenberg,Suspended,0
CUST_2249,Jacob Martinez,2023-06-09,stewartangela@example.com,+1-280-798-3709x4707,56,Male,Brewerfort,Suspended,0
CUST_203,Steven Ortiz,2023-12-08,cwade@example.com,001-338-325-4858,58,Female,South Alisha,Active,1
CUST_2256,Trevor Williams,2022-12-19,gjones@example.org,981.771.1138x3536,65,Other,New Angela,Suspended,0
CUST_2258,Christina Cunningham,2020-09-03,perrydavid@example.net,+1-829-264-0547x82191,45,Other,Cookland,Inactive,1
CUST_2259,Charles White,2020-10-20,kimberlytaylor@example.net,358-684-5845,74,Female,Stephaniefort,Suspended,0
CUST_215,Rebekah Dean,2024-06-24,afreeman@example.com,(779)790-1073x19232,65,Female,East Dakotaland,Active,0
CUST_216,Sheila Martin,2024-10-28,edwardsbrian@example.org,+1-483-622-8208x3957,24,Female,Port Monica,Active,0
CUST_2265,Thomas Kemp,2022-07-12,patrickrodriguez@example.com,775.773.9688x7183,78,Female,Lake Richardville,Inactive,0
CUST_2270,Selena Carter,2023-12-13,rivasrose@example.org,2753345171,40,Female,West Carlosville,Suspended,1
CUST_223,Samantha Hamilton,2021-02-17,agray@example.com,5705663076,60,Female,East Kaitlynborough,Inactive,1
CUST_2272,Christine Marshall,2021-02-26,marciajohnson@example.org,3078871245,52,Male,Michelleland,Suspended,0
CUST_226,Valerie Tran,2023-08-22,cmitchell@example.com,824.626.2928x93946,47,Male,East Jeff,Inactive,0
CUST_228,Jessica Martin,2025-03-08,shawnturner@example.org,506-424-5380x784,57,Male,Andrewton,Active,0
CUST_229,Daniel Russo,2023-11-14,cookcolleen@example.com,(592)338-8978x02410,79,Male,Pettyport,Active,0
CUST_233,Kayla Dudley,2022-12-17,matthewwright@example.com,+1-895-964-4648x96835,63,Male,Williammouth,Suspended,0
CUST_2281,Nicholas Cameron,2021-05-17,brittany74@example.net,215.972.2934x50452,61,Other,West Alecfort,Suspended,0
CUST_2283,Heather Bird,2022-12-25,jason81@example.net,(750)709-9656,54,Female,New Jorgemouth,Active,0
CUST_2284,Mark Galvan,2025-03-30,reesejoseph@example.net,244.872.5902x602,44,Other,West Matthew,Suspended,0
CUST_239,Marc West,2021-03-27,ronald14@example.org,(820)297-7250,55,Other,East Reginaldchester,Suspended,0
CUST_241,Stephanie Martinez,2023-07-20,rasmussenbilly@example.net,6124093082,70,Female,Jacksonshire,Suspended,0
CUST_243,Alan Stephens,2024-06-21,ericmoses@example.com,681.448.7382x45429,26,Male,West Steven,Active,0
CUST_2291,Kimberly Morales,2024-11-08,boylelauren@example.net,+1-247-256-7384,41,Other,Martinezberg,Inactive,0
CUST_2293,Elizabeth Harper,2021-07-04,megan75@example.com,755.338.9145x897,50,Female,Josephburgh,Suspended,0
CUST_248,Thomas Thornton,2021-03-27,hailey90@example.net,3226785886,62,Female,Marcfurt,Active,1
CUST_249,Vicki Jackson,2024-04-13,cody09@example.net,+1-848-606-8543x175,35,Male,North Julia,Active,0
CUST_250,Gregory Cuevas,2020-06-19,leeandrew@example.net,(837)439-4439,27,Other,New Jesseshire,Active,0
CUST_2296,David Lee,2024-09-08,jessecochran@example.org,9125756982,54,Other,East Gabriel,Suspended,0
CUST_2299,Scott Duncan,2024-05-27,rebecca47@example.com,(813)451-3879,20,Other,Port Jacksonton,Active,0
CUST_2300,Darren Wilson,2023-10-28,brooke38@example.org,407-701-0526,64,Female,New Richard,Inactive,0
CUST_256,Richard Hill,2021-12-14,rfoley@example.net,001-557-326-0255x574,23,Male,Williamborough,Active,0
CUST_262,Joshua Johnson,2021-04-22,adiaz@example.net,001-677-247-7551x872,18,Female,North Chris,Inactive,0
CUST_2312,James Ray,2022-03-07,steven26@example.net,353.932.3783x847,70,Other,Ryanborough,Inactive,0
CUST_265,Roberto Howell,2021-06-18,kayla51@example.com,5856321699,20,Female,South Robert,Active,0
CUST_266,Anthony Salas,2021-05-22,guerrerodebra@example.net,732.540.2312x16113,63,Male,Vasquezborough,Active,1
CUST_2314,Marissa Brown,2022-11-23,christophergonzalez@example.net,001-418-574-5227x557,52,Other,Starkfort,Active,0
CUST_268,William Montgomery,2020-04-27,wwilson@example.net,+1-932-456-3059,31,Other,East Kristina,Active,0
CUST_270,David Herrera,2021-12-24,tpetersen@example.org,984-397-6427,57,Male,New Jessica,Inactive,0
CUST_276,Madison Martinez,2021-02-05,carl44@example.org,(280)286-0988,23,Male,Lindaview,Suspended,0
CUST_280,Sean Freeman DDS,2024-11-04,fisherpatricia@example.com,+1-256-556-9728x692,29,Female,Debraport,Suspended,0
CUST_2328,Jennifer Hogan,2024-09-30,jessica95@example.net,(707)389-9795x73054,47,Female,East Andreaville,Inactive,0
CUST_282,Joshua Howard,2021-02-17,rkramer@example.com,+1-809-701-8340x33264,77,Female,Mcintoshmouth,Inactive,0
CUST_2329,Melissa Wilson,2023-09-29,amorris@example.org,(915)479-2101x363,28,Other,Beltranport,Suspended,0
CUST_2331,Eric Burgess,2023-09-07,gonzalesbrian@example.org,546.781.1147,62,Male,West Tracyview,Active,1
CUST_285,Cassandra Hernandez,2023-11-29,sean20@example.com,+1-371-232-6754,65,Other,West Amy,Suspended,0
CUST_286,Vincent Rivera,2021-08-18,jenkinschad@example.net,(923)251-4063,44,Male,Reedville,Active,0
CUST_287,Tammy Holt,2021-07-05,johngrant@example.com,3935169633,54,Other,New Nicholaschester,Inactive,0
CUST_2335,Carla Yoder,2023-06-22,leenatalie@example.com,001-473-353-5235,35,Other,New Marychester,Active,0
CUST_295,Joshua Hayes,2024-03-07,loganwiley@example.net,(582)336-4912,41,Other,New Ruth,Active,1
CUST_296,Connie Wells,2023-08-23,kimberlycraig@example.net,+1-381-941-3911x554,50,Male,Moraview,Active,1
CUST_297,Jared Carpenter,2021-10-03,lisapratt@example.org,397.309.2696,69,Female,West Andrew,Active,0
CUST_2345,Michele Oneill,2024-12-18,juan71@example.com,001-890-638-8115x341,34,Other,Elizabethville,Active,0
CUST_300,Stephanie Nelson,2024-06-04,gwalker@example.net,772.258.2795,70,Female,Sabrinachester,Active,0
CUST_303,Anthony Tucker,2023-08-10,ureed@example.net,606.772.3216x02509,75,Male,Stevenland,Suspended,0
CUST_304,Anthony Delacruz,2025-01-08,ksims@example.org,712.658.9998x36081,59,Male,West Michael,Inactive,0
CUST_305,Adrian Fowler,2022-05-28,andersondenise@example.com,(899)284-9996,55,Male,New Michellebury,Inactive,0
CUST_2353,Tiffany Booth,2022-07-28,rachelbradford@example.com,001-754-520-7954,53,Female,Port Sherry,Active,0
CUST_2357,Stephanie Williams,2021-05-29,millerjoshua@example.net,+1-692-427-4834x4995,62,Male,West Tonyland,Active,0
CUST_313,Mary Pineda,2021-05-25,saramartin@example.com,832-494-6797,51,Male,Stephaniemouth,Inactive,0
CUST_2361,Jill Scott,2020-08-26,lisa67@example.com,001-200-409-9946x004,64,Other,Elizabethview,Inactive,0
CUST_318,Larry Sawyer,2023-08-05,dthomas@example.org,+1-219-960-3662,58,Female,New Charlestown,Inactive,0
CUST_320,Joseph Hall,2022-02-10,jenniferpetersen@example.com,720-748-8258,37,Other,Rosshaven,Active,0
CUST_321,Shawn Cooper,2021-07-31,gregorybailey@example.org,837-833-6626x3363,20,Male,West Rachel,Active,0
CUST_2370,Stephen Bradley,2023-08-08,kellykristin@example.org,+1-508-402-7992x891,43,Other,Port Rachel,Active,0
CUST_327,Morgan Wood,2022-12-15,brewerandrew@example.net,(491)930-0202,74,Female,North Tammiemouth,Inactive,0
CUST_2376,Benjamin Price,2023-01-02,pdavis@example.com,001-959-525-3107x705,34,Male,Port Brittany,Inactive,0
CUST_329,Martin Mendez,2021-05-10,erin06@example.net,001-604-320-5566x71484,54,Other,East Alexandermouth,Active,0
CUST_2377,Alicia Nunez,2021-11-19,andersonlinda@example.org,(732)789-4955x74650,42,Male,Robertmouth,Active,1
CUST_332,Brian Lutz,2023-03-26,cwilliams@example.com,(301)207-4848x1170,62,Other,North Steveburgh,Suspended,0
CUST_333,Jason Chang,2024-11-21,hdavis@example.net,+1-751-270-1030x10603,32,Other,Murphybury,Active,0
CUST_2382,Andrew Robinson,2022-01-10,drichards@example.com,001-467-959-1160x077,75,Female,Jennifershire,Suspended,0
CUST_339,Benjamin Ramirez,2023-01-07,marksanchez@example.org,+1-305-325-1347x864,64,Male,Donnabury,Suspended,0
CUST_2388,Donna Wilkins,2023-08-07,kparker@example.net,(251)329-5072,68,Female,Edwardland,Inactive,0
CUST_341,Jessica Smith,2021-05-24,david58@example.net,880.604.6095x14659,24,Female,Millermouth,Suspended,1
CUST_342,Daniel Velez,2021-12-11,sandra66@example.org,658.861.7022x6846,74,Other,East Aliciastad,Suspended,0
CUST_2391,Ian Salazar,2020-09-25,johnstonchristine@example.org,544.344.2679x960,36,Other,West Seanbury,Suspended,0
CUST_344,Patrick Castaneda,2023-06-05,vsosa@example.net,001-606-897-8177x460,58,Other,Anthonyland,Suspended,1
CUST_346,Tara Daniels,2023-07-01,bruceherrera@example.net,543.378.0966x4537,55,Male,New Jason,Suspended,1
CUST_2398,Alicia Watts,2020-08-26,richard80@example.net,+1-480-865-0471x55292,55,Male,New Justinfort,Suspended,1
CUST_352,Kenneth Love,2024-09-18,brendarobinson@example.com,312-592-3696,21,Male,Lake Amyland,Active,1
CUST_353,Heather Barker,2022-10-11,stephen07@example.net,(217)963-1521,68,Male,West Noahshire,Inactive,0
CUST_356,Jamie Smith,2024-06-01,thomasjohn@example.net,935-756-2793x631,77,Female,New Renee,Suspended,0
CUST_2406,Mark Cruz DDS,2020-06-09,ericgaines@example.com,394-542-8154,65,Other,Port Michael,Suspended,1
CUST_2407,Alyssa Cole,2020-08-01,douglas38@example.net,488-209-8882x4602,59,Other,Chelseaville,Inactive,0
CUST_361,Michelle Garcia,2022-06-11,davisdaniel@example.com,688.386.6906,51,Male,New Nicole,Suspended,1
CUST_363,Justin Keller,2020-05-25,ywood@example.org,(899)304-1028,57,Male,New Elaine,Active,0
CUST_364,David Bradford,2024-09-25,lisa21@example.org,(795)303-6206x92586,19,Female,New Wendyhaven,Inactive,0
CUST_2411,Samantha Anderson,2021-01-09,hollandnatalie@example.org,5905418699,29,Male,Port Johnny,Active,1
CUST_366,Juan Jones,2022-10-27,fitzgeraldtimothy@example.org,678-435-7451x8474,61,Other,Port Jasonmouth,Suspended,0
CUST_2414,Margaret Williams,2025-02-07,justin45@example.net,228.955.4107,69,Female,South Kathryn,Active,0
CUST_369,Heather Beasley,2023-10-31,trevinodeborah@example.com,(317)799-3203,71,Other,Gonzalezborough,Active,1
CUST_371,Jennifer Harris,2021-10-30,scottalvarez@example.org,658-826-2848x961,41,Other,South Edwardville,Suspended,1
CUST_372,Carrie Vance,2022-04-02,watersjoshua@example.com,(638)955-2066x353,27,Other,Loriville,Inactive,0
CUST_2421,Anthony Russell,2023-08-11,schultzpatricia@example.org,550.810.9809,43,Female,Christophermouth,Suspended,1
CUST_375,Valerie Madden,2021-09-12,smithmatthew@example.org,+1-919-237-4825,58,Other,South Jim,Inactive,1
CUST_379,Melissa Cantrell,2020-09-06,colemanstephen@example.org,316-973-4536,37,Female,Katherineport,Inactive,0
CUST_2427,Curtis Johnson,2023-03-23,cordovajames@example.org,+1-858-217-7642x8608,57,Other,Diazton,Suspended,0
CUST_384,Ashley Bell,2022-02-22,christina53@example.net,(283)264-9895x0338,30,Female,Rowlandburgh,Suspended,0
CUST_386,Misty Herrera,2022-04-10,daniel99@example.net,+1-344-344-0848x45378,74,Female,East Linda,Inactive,0
CUST_2434,Anthony Ramos,2020-11-19,jennifer76@example.net,(688)213-8791x4861,66,Female,South Ivanside,Inactive,1
CUST_2435,Megan Stewart,2023-10-06,micheleadams@example.com,+1-551-211-8026x409,68,Other,Joport,Suspended,0
CUST_2436,Tracy Woodard,2020-09-24,acostaandrea@example.com,+1-779-621-5837,30,Male,Shannonport,Inactive,1
CUST_2437,Lacey Harris,2020-09-07,nicoledavidson@example.com,407-818-0204x31903,59,Female,Willisburgh,Inactive,1
CUST_392,Edward Shaw,2023-03-15,thomas28@example.com,675.544.9667,40,Male,East Johnburgh,Active,0
CUST_2440,Lisa Walter,2022-03-26,shellysingleton@example.net,+1-959-853-6430x302,57,Male,Jonesfort,Suspended,0
CUST_394,Donna Dyer,2020-09-20,morsekelly@example.net,001-298-837-0236,78,Male,East Joshuahaven,Active,0
CUST_395,Brenda Mcmahon,2023-03-14,crystaldawson@example.org,9936501028,29,Male,Murphychester,Suspended,1
CUST_396,Allison Fox,2020-12-23,dillondanielle@example.com,001-419-456-4863,31,Male,East Isaac,Active,0
CUST_398,Vanessa Stanley,2023-08-01,marshamanda@example.com,664-460-1852x5274,38,Other,Juanmouth,Suspended,0
CUST_400,David Lee,2020-11-07,acollins@example.com,740.587.4893x269,26,Other,Hansenport,Active,1
CUST_2448,Lori Moore,2023-07-16,newmananthony@example.net,+1-283-845-3101,51,Other,Jamesburgh,Active,0
CUST_2449,Christine Myers,2023-12-20,riveracrystal@example.org,(818)328-2993,39,Male,Vangtown,Inactive,0
CUST_2452,Richard Johnson,2024-07-22,alvarezricky@example.org,7873826427,32,Male,East Diana,Suspended,0
CUST_2453,Terry Jordan,2021-07-12,greggtucker@example.com,+1-960-226-5801,56,Female,Rileyberg,Inactive,0
CUST_406,Lisa Rose,2023-06-18,sabrina71@example.com,299.889.1666,38,Male,Sullivanshire,Inactive,0
CUST_408,Patricia Williams,2020-07-06,idelgado@example.com,327-221-4650,33,Male,Port Jeffreymouth,Inactive,1
CUST_410,Kristina Cameron,2022-07-31,jfernandez@example.org,001-707-767-5801,45,Male,New Jennifer,Active,1
CUST_412,Brandon White,2021-05-29,michael74@example.com,001-468-622-5290,21,Male,Heatherchester,Suspended,0
CUST_2460,Anthony Sullivan,2021-06-23,coreyortiz@example.org,(923)337-4789x496,20,Female,Lisahaven,Inactive,0
CUST_414,Elizabeth Bowman,2022-05-09,robertsonjorge@example.net,571.917.8023x59112,69,Female,Watkinsstad,Suspended,1
CUST_2463,Matthew Myers,2024-09-16,rodriguezcolleen@example.com,(953)622-9992,34,Female,Lake Kevinstad,Inactive,0
CUST_2464,Sabrina Lopez,2024-02-03,kjoyce@example.net,001-251-412-8307,57,Male,Alisonchester,Active,0
CUST_2465,Lisa Perez,2022-12-04,marthawarren@example.org,(461)833-0077x912,70,Female,New Hannah,Active,0
CUST_422,Paul Davis,2022-12-19,shawnjackson@example.org,+1-311-483-1525,23,Male,Morrisonburgh,Suspended,0
