customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
581,2016-10-15,35,West,Inactive,Prepaid,170.210000,Phone,0.000000,0,24.000000,24.000000,0,0.000000,0.000000,523.156995,-0.051246,0
2796,2022-08-18,18,East,Active,Fixed,90.420000,Online,1.000000,1,11.200000,11.200000,0,0.000000,18.500000,520.937151,-0.018278,1
1674,2020-08-03,57,South,Closed,Variable,60.530000,Phone,0.000000,0,13.000000,13.000000,1,0.043478,8.000000,597.830788,0.103562,0
2073,2015-06-11,56,South,Closed,Prepaid,60.750000,Online,0.000000,0,13.500000,13.500000,0,0.000000,4.000000,560.404190,-1.545547,0
1378,2018-10-09,50,South,Closed,Fixed,149.420000,Phone,0.000000,0,0.000000,0.000000,0,0.000000,18.000000,633.704794,0.104222,0
74,2018-06-24,23,West,Active,Prepaid,153.740000,Online,0.500000,0,9.166667,9.166667,0,0.071429,26.000000,586.070735,-0.038830,2
1773,2023-04-19,80,East,Inactive,Fixed,79.350000,Phone,0.000000,0,13.600000,13.600000,1,0.086957,18.000000,692.010693,0.160384,0
1525,2019-05-25,75,North,Inactive,Variable,172.900000,Phone,0.666667,1,5.000000,5.000000,0,0.100000,12.500000,506.274888,0.042648,3
2342,2023-03-25,74,North,Closed,Fixed,39.580000,Online,0.000000,0,11.500000,11.500000,0,0.062500,0.000000,580.815005,-0.089786,0
212,2019-09-28,63,South,Inactive,Variable,167.440000,Phone,0.000000,0,8.666667,8.666667,0,0.000000,21.000000,558.980043,-0.334716,0
1453,2017-10-16,19,East,Active,Fixed,148.450000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,19.500000,567.743481,-0.037437,0
207,2017-07-08,88,East,Inactive,Variable,189.810000,In-Person,0.000000,0,0.000000,0.000000,0,0.047619,0.000000,584.408042,0.106005,0
1955,2018-07-31,60,East,Inactive,Variable,64.340000,Online,1.000000,1,10.500000,10.500000,1,0.052632,26.000000,587.364137,0.116513,1
1536,2023-09-17,45,South,Active,Fixed,185.460000,Phone,1.000000,1,17.500000,17.500000,0,0.105263,0.000000,586.807136,0.001557,1
2376,2022-05-22,29,South,Inactive,Fixed,75.680000,Phone,0.000000,0,13.200000,13.200000,0,0.000000,16.500000,608.860165,-0.579790,0
22,2016-11-21,86,East,Closed,Fixed,164.250000,Online,0.000000,0,17.250000,17.250000,0,0.066667,2.000000,537.669819,-0.084723,0
1661,2018-11-20,39,North,Inactive,Fixed,193.110000,In-Person,0.000000,0,10.750000,10.750000,0,0.000000,0.000000,488.429016,-0.069594,0
979,2018-12-11,31,East,Closed,Fixed,69.780000,In-Person,0.000000,0,19.500000,19.500000,1,0.100000,20.250000,392.028430,-0.011734,2
480,2022-09-02,84,East,Inactive,Fixed,185.320000,In-Person,0.000000,0,18.250000,18.250000,0,0.000000,15.000000,519.394762,0.154857,1
2281,2017-12-30,87,South,Closed,Variable,40.580000,In-Person,0.000000,1,12.200000,12.200000,2,0.157895,18.000000,556.399614,0.110935,0
876,2018-06-12,55,South,Active,Prepaid,24.760000,Phone,0.000000,0,14.777778,14.777778,0,0.000000,14.000000,537.924442,0.148326,1
1019,2025-01-10,81,North,Active,Variable,38.650000,In-Person,0.000000,1,19.500000,19.500000,0,0.136364,28.000000,542.653631,0.148444,1
2159,2018-05-28,61,West,Closed,Prepaid,25.730000,Phone,0.000000,0,12.000000,12.000000,0,0.043478,29.000000,560.668989,0.151661,1
1474,2020-05-17,18,South,Active,Fixed,24.590000,Phone,0.000000,0,3.000000,3.000000,0,0.000000,25.000000,660.279745,-0.024682,0
239,2015-06-14,27,South,Inactive,Variable,143.200000,Phone,0.000000,0,13.000000,13.000000,0,0.058824,21.666667,611.680002,0.047007,0
1095,2021-01-05,20,South,Active,Fixed,184.470000,In-Person,0.000000,1,22.000000,22.000000,1,0.066667,12.000000,720.771831,-0.728790,1
264,2017-10-02,63,South,Active,Fixed,77.520000,Online,1.000000,0,12.000000,12.000000,0,0.105263,9.000000,581.460917,-1.863071,1
1129,2023-07-06,24,West,Closed,Prepaid,165.730000,Online,0.000000,0,5.000000,5.000000,0,0.000000,17.000000,526.907619,-0.014598,0
790,2022-12-27,35,North,Inactive,Prepaid,134.890000,Phone,0.000000,0,19.000000,19.000000,0,0.100000,9.000000,562.315885,0.083197,0
2474,2018-09-04,82,North,Inactive,Fixed,142.210000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,18.500000,644.144798,0.143125,1
2276,2022-12-16,50,South,Inactive,Fixed,61.300000,In-Person,0.000000,1,25.000000,25.000000,2,0.080000,22.500000,626.112058,-0.175995,0
2184,2017-11-10,61,South,Closed,Prepaid,86.620000,Online,0.000000,1,15.500000,15.500000,4,0.181818,8.000000,519.986281,0.144619,1
2268,2020-09-11,24,South,Active,Fixed,58.010000,In-Person,0.000000,0,13.833333,13.833333,0,0.062500,12.750000,554.416229,0.079964,0
531,2018-07-30,75,South,Active,Fixed,144.000000,Phone,0.000000,0,11.600000,11.600000,0,0.000000,13.000000,601.781886,-1.171944,0
1025,2024-11-11,80,West,Active,Prepaid,81.370000,Phone,0.333333,0,12.375000,12.375000,0,0.000000,0.000000,571.453520,-0.015295,3
2698,2022-07-02,68,West,Closed,Prepaid,194.200000,Online,0.000000,0,6.000000,6.000000,0,0.047619,18.000000,606.701856,0.151852,1
1260,2021-02-11,67,North,Closed,Variable,99.370000,Online,0.000000,0,13.000000,13.000000,0,0.058824,0.000000,578.847056,0.000243,0
1425,2023-06-04,38,North,Closed,Variable,175.640000,Online,0.000000,0,24.666667,24.666667,1,0.047619,13.000000,506.431045,0.054498,1
1307,2020-07-27,45,South,Inactive,Variable,177.860000,In-Person,0.000000,0,16.500000,16.500000,0,0.034483,11.000000,501.106714,0.092057,2
700,2016-10-29,48,West,Inactive,Fixed,31.890000,In-Person,0.000000,0,4.500000,4.500000,1,0.058824,4.000000,499.957330,0.026839,1
1361,2021-12-07,50,North,Closed,Prepaid,104.610000,Online,0.000000,0,21.666667,21.666667,1,0.111111,16.250000,533.244710,0.043041,0
386,2018-08-13,26,South,Active,Fixed,33.560000,Phone,0.000000,0,13.714286,13.714286,0,0.000000,0.000000,661.907250,0.033467,1
2355,2024-01-24,75,South,Inactive,Fixed,121.930000,Online,0.000000,0,13.800000,13.800000,1,0.045455,25.000000,568.557879,0.115932,0
2369,2016-09-16,90,East,Closed,Fixed,62.100000,Online,0.000000,0,14.750000,14.750000,2,0.071429,4.000000,642.121110,-0.111143,0
1117,2015-12-29,67,West,Active,Prepaid,58.220000,Phone,0.000000,0,15.200000,15.200000,1,0.052632,13.000000,686.351497,0.025024,0
1373,2020-04-19,80,North,Active,Fixed,80.760000,In-Person,0.000000,0,12.750000,12.750000,0,0.000000,0.000000,336.995880,0.123499,0
40,2019-02-07,81,East,Inactive,Fixed,65.890000,Online,0.000000,0,20.000000,20.000000,0,0.000000,0.000000,544.309717,0.114283,0
208,2025-03-24,63,East,Inactive,Variable,67.740000,Online,0.000000,0,11.500000,11.500000,0,0.100000,27.000000,531.988557,-0.526202,0
1426,2019-09-22,57,South,Closed,Prepaid,83.080000,Online,0.000000,0,10.750000,10.750000,2,0.285714,13.000000,660.061316,-0.117942,0
79,2021-01-08,86,East,Closed,Variable,186.740000,Online,0.000000,0,8.000000,8.000000,0,0.000000,17.500000,416.329615,0.101759,2
1914,2019-12-10,88,South,Inactive,Fixed,147.820000,Online,0.000000,0,15.571429,15.571429,0,0.083333,21.500000,554.294324,0.084940,0
2909,2024-01-31,62,South,Active,Variable,122.020000,Phone,0.000000,0,17.500000,17.500000,0,0.000000,12.000000,542.865882,-0.587076,1
1941,2018-01-05,27,North,Inactive,Prepaid,119.290000,In-Person,0.000000,0,13.166667,13.166667,0,0.000000,25.000000,574.329890,0.137191,0
2594,2024-06-26,25,North,Inactive,Fixed,62.150000,Phone,0.000000,0,15.333333,15.333333,0,0.071429,23.333333,651.191561,-0.133957,1
222,2023-05-31,20,West,Inactive,Variable,125.120000,In-Person,0.000000,0,21.285714,21.285714,0,0.055556,0.000000,544.516518,0.004550,1
813,2022-08-30,31,North,Inactive,Prepaid,22.730000,Phone,0.000000,1,19.500000,19.500000,0,0.050000,28.000000,618.452331,0.068542,1
1269,2016-10-17,43,East,Active,Variable,28.660000,Phone,0.000000,0,11.000000,11.000000,0,0.000000,0.000000,511.623632,0.130002,0
1058,2016-01-25,18,North,Inactive,Prepaid,199.490000,In-Person,0.000000,0,15.000000,15.000000,1,0.105263,8.500000,571.829508,-0.252214,0
308,2023-11-25,23,West,Active,Prepaid,130.230000,Online,0.000000,0,15.800000,15.800000,0,0.000000,0.000000,544.871494,-0.944938,1
1987,2016-11-12,50,East,Closed,Fixed,142.590000,Online,0.000000,0,16.333333,16.333333,2,0.086957,13.500000,557.263686,-1.748490,0
85,2019-04-19,34,South,Inactive,Fixed,138.400000,Phone,0.000000,0,19.400000,19.400000,0,0.076923,9.000000,462.483363,-0.073561,1
2544,2017-07-19,44,West,Active,Prepaid,26.610000,Online,0.000000,0,13.285714,13.285714,0,0.000000,2.000000,622.893987,0.057964,1
2311,2024-08-22,25,South,Active,Fixed,113.710000,Online,0.000000,0,19.000000,19.000000,0,0.000000,0.000000,521.727490,0.027617,0
2152,2022-10-24,33,West,Inactive,Prepaid,105.560000,Phone,0.000000,0,10.500000,10.500000,1,0.052632,17.000000,499.248688,-0.287914,1
2968,2023-01-01,43,West,Active,Prepaid,194.270000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,15.000000,485.263376,-0.042685,1
567,2021-06-17,28,West,Active,Variable,75.740000,Online,0.000000,0,10.200000,10.200000,0,0.000000,4.000000,622.154011,-0.536610,0
1651,2019-02-14,40,West,Active,Variable,69.580000,Phone,0.000000,0,18.666667,18.666667,0,0.090909,5.666667,475.363064,-0.168821,2
2894,2018-03-18,65,East,Active,Variable,180.170000,Online,1.000000,0,15.000000,15.000000,0,0.000000,7.666667,589.372944,-0.282679,1
2418,2019-09-19,35,West,Closed,Prepaid,53.620000,Online,0.000000,0,7.200000,7.200000,0,0.000000,18.000000,486.785734,0.046224,0
1604,2015-10-31,55,North,Active,Prepaid,178.860000,In-Person,0.000000,0,15.000000,15.000000,0,0.045455,22.500000,559.836273,-0.031554,0
751,2024-12-19,53,North,Closed,Prepaid,97.440000,Online,0.000000,0,11.000000,11.000000,0,0.125000,8.000000,484.640133,0.017164,0
802,2018-08-30,83,East,Closed,Prepaid,156.990000,Phone,0.000000,0,19.400000,19.400000,0,0.000000,10.000000,779.123322,-0.081985,1
1030,2019-07-06,90,South,Closed,Variable,150.600000,In-Person,0.000000,0,14.500000,14.500000,0,0.071429,8.000000,676.284643,0.114616,0
618,2018-02-10,57,East,Active,Variable,90.630000,In-Person,0.000000,0,13.333333,13.333333,0,0.045455,24.250000,488.090391,0.027034,0
2771,2019-11-03,56,West,Active,Variable,103.020000,Online,0.000000,1,16.333333,16.333333,3,0.150000,23.333333,622.184425,0.014477,4
453,2021-03-29,27,South,Inactive,Fixed,20.870000,Online,0.000000,0,20.666667,20.666667,1,0.058824,22.500000,576.816836,0.088040,0
870,2020-03-05,46,West,Inactive,Prepaid,62.330000,Online,0.000000,0,20.400000,20.400000,0,0.000000,0.000000,650.117119,-1.011405,1
206,2019-01-14,29,West,Inactive,Variable,74.270000,In-Person,0.000000,0,12.500000,12.500000,0,0.058824,15.000000,529.818997,0.109487,0
2200,2018-01-08,19,South,Active,Variable,94.570000,Phone,0.000000,0,19.428571,19.428571,1,0.086957,10.000000,572.269348,-1.895840,0
1250,2020-04-10,21,East,Active,Variable,120.970000,In-Person,0.000000,0,12.500000,12.500000,0,0.000000,0.000000,563.847692,0.056932,0
1293,2024-06-03,52,North,Active,Fixed,151.750000,Online,0.000000,0,12.800000,12.800000,0,0.000000,25.000000,618.216106,-0.050659,1
1295,2017-02-19,44,North,Active,Fixed,152.490000,Online,0.000000,0,16.800000,16.800000,2,0.117647,16.500000,570.532384,-0.008339,1
203,2022-03-11,35,West,Active,Fixed,101.550000,Phone,0.000000,1,29.000000,29.000000,1,0.100000,21.500000,544.917339,0.106189,1
662,2016-04-20,39,North,Active,Variable,65.260000,In-Person,1.000000,0,9.000000,9.000000,0,0.000000,9.500000,512.022171,-0.017023,1
1717,2022-11-16,46,East,Active,Prepaid,68.540000,In-Person,1.000000,1,15.500000,15.500000,0,0.083333,24.000000,672.350211,0.111603,2
381,2016-04-07,63,East,Closed,Variable,199.770000,In-Person,0.000000,0,10.125000,10.125000,0,0.000000,0.000000,519.385950,0.158421,0
2832,2022-03-30,85,East,Inactive,Variable,113.860000,In-Person,0.000000,0,12.250000,12.250000,1,0.150000,16.000000,584.043246,0.014733,0
1278,2019-04-07,86,East,Active,Fixed,192.700000,Phone,0.000000,0,18.000000,18.000000,0,0.000000,18.000000,547.460449,-0.005882,0
1027,2015-06-26,18,East,Active,Prepaid,77.700000,Phone,0.000000,1,14.166667,14.166667,2,0.214286,28.500000,672.739574,0.114388,0
2693,2018-11-22,45,West,Active,Fixed,96.190000,In-Person,0.000000,0,12.333333,12.333333,1,0.043478,18.500000,600.239828,-0.298599,0
1654,2023-03-15,48,East,Active,Variable,138.360000,In-Person,0.000000,0,14.000000,14.000000,1,0.071429,20.000000,419.655032,0.153298,0
1968,2023-09-15,81,East,Closed,Variable,154.080000,Online,0.000000,0,19.777778,19.777778,0,0.000000,24.000000,604.177720,-0.533877,1
2895,2016-07-03,71,West,Closed,Fixed,159.990000,In-Person,1.000000,0,14.200000,14.200000,0,0.000000,25.000000,563.590178,0.148771,1
2221,2015-09-16,51,East,Inactive,Prepaid,167.480000,Online,0.000000,0,17.200000,17.200000,1,0.058824,22.000000,662.732815,0.039226,0
349,2020-03-02,43,North,Closed,Prepaid,24.110000,Online,0.333333,0,11.000000,11.000000,1,0.090909,0.000000,547.115954,-0.010823,3
2225,2022-02-28,20,North,Closed,Variable,53.440000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,23.000000,526.412988,-0.005997,0
2608,2021-02-02,58,East,Active,Variable,141.560000,Online,0.000000,0,7.000000,7.000000,0,0.000000,7.000000,577.063481,0.051023,3
991,2024-04-26,66,West,Inactive,Fixed,104.930000,Online,0.000000,0,9.500000,9.500000,2,0.111111,11.666667,425.202360,0.122011,0
922,2024-07-31,61,South,Inactive,Fixed,125.490000,Online,0.000000,1,27.500000,27.500000,0,0.062500,9.000000,531.301577,-0.016532,0
2181,2020-05-14,22,North,Inactive,Prepaid,114.660000,Phone,0.000000,1,19.500000,19.500000,1,0.100000,15.666667,445.966141,-0.111259,0
1087,2017-07-29,87,East,Inactive,Variable,49.130000,Online,0.000000,0,9.000000,9.000000,1,0.133333,9.500000,502.896229,-0.024832,2
2360,2016-12-15,89,East,Active,Fixed,122.540000,Online,0.000000,0,13.000000,13.000000,1,0.166667,16.285714,644.396256,0.045192,0
670,2025-04-06,23,East,Closed,Fixed,55.590000,In-Person,0.000000,0,6.000000,6.000000,0,0.066667,30.000000,489.635190,-0.169930,0
1210,2017-08-16,42,East,Active,Fixed,128.960000,In-Person,0.000000,0,20.000000,20.000000,0,0.000000,0.000000,647.680071,-0.058089,0
202,2017-11-18,55,North,Inactive,Fixed,22.850000,In-Person,0.000000,0,8.750000,8.750000,0,0.071429,21.000000,666.186429,0.150873,1
1994,2022-03-28,67,West,Inactive,Variable,193.820000,Phone,0.000000,0,16.666667,16.666667,0,0.000000,4.000000,430.929937,0.004068,1
2402,2023-03-22,61,East,Active,Variable,135.190000,Online,0.000000,0,11.857143,11.857143,1,0.125000,14.000000,482.186523,0.007330,0
1609,2020-09-25,58,North,Inactive,Variable,160.250000,Online,0.000000,0,12.142857,12.142857,0,0.117647,17.666667,559.238773,0.082989,0
1993,2018-12-28,35,West,Inactive,Variable,153.550000,Phone,0.000000,0,12.666667,12.666667,0,0.000000,5.000000,432.972252,0.003114,1
912,2021-07-20,55,South,Active,Prepaid,90.620000,In-Person,0.000000,0,11.666667,11.666667,0,0.047619,25.000000,509.659795,-0.085728,1
2270,2024-08-29,77,West,Inactive,Variable,129.260000,Online,0.000000,0,13.166667,13.166667,1,0.062500,7.000000,517.669252,-0.021952,0
1671,2018-02-23,56,East,Active,Prepaid,179.700000,In-Person,0.000000,0,14.000000,14.000000,1,0.071429,0.000000,527.217850,0.018325,0
2113,2024-04-17,50,South,Active,Prepaid,74.300000,In-Person,0.000000,0,13.166667,13.166667,1,0.176471,19.750000,414.991736,0.078889,1
2568,2024-05-12,34,West,Closed,Variable,80.960000,Online,0.000000,0,5.000000,5.000000,0,0.000000,17.000000,637.451002,-0.033820,0
1823,2020-10-03,76,East,Inactive,Prepaid,90.700000,Online,0.000000,0,21.750000,21.750000,1,0.058824,0.000000,538.394230,-0.080813,1
318,2020-03-12,53,East,Closed,Fixed,39.010000,In-Person,0.000000,0,10.500000,10.500000,2,0.176471,26.000000,515.312482,0.008404,1
1882,2023-05-22,85,East,Closed,Fixed,179.760000,Phone,0.000000,0,15.250000,15.250000,0,0.000000,11.000000,598.377418,0.024222,0
896,2024-08-02,21,East,Active,Variable,88.570000,Online,0.000000,0,9.333333,9.333333,0,0.058824,0.000000,566.641963,-0.845040,1
939,2017-09-08,33,South,Active,Fixed,71.510000,Online,0.500000,0,15.857143,15.857143,0,0.000000,16.500000,624.932203,-3.669631,2
1979,2024-03-06,45,East,Closed,Prepaid,174.940000,Phone,0.000000,0,14.857143,14.857143,0,0.000000,26.000000,722.421948,0.073358,1
1304,2018-11-20,20,North,Active,Prepaid,29.010000,Online,0.000000,0,14.000000,14.000000,1,0.055556,29.000000,475.289172,-0.148825,0
774,2023-05-11,72,West,Inactive,Fixed,40.030000,In-Person,0.000000,0,13.000000,13.000000,0,0.000000,19.500000,603.374240,-0.152515,0
1492,2021-04-03,79,South,Active,Prepaid,131.850000,Online,0.000000,1,29.500000,29.500000,0,0.000000,16.500000,707.846235,-0.043889,0
2451,2023-12-07,51,East,Closed,Variable,130.610000,In-Person,0.000000,0,16.125000,16.125000,0,0.000000,6.000000,476.553847,0.083835,0
117,2019-10-31,55,South,Inactive,Variable,45.330000,Phone,0.000000,0,9.000000,9.000000,1,0.052632,16.750000,549.742936,0.092253,0
2368,2019-10-16,76,North,Active,Fixed,30.640000,Phone,0.000000,0,20.000000,20.000000,0,0.055556,0.000000,654.395577,0.015811,0
2327,2020-07-28,43,East,Active,Variable,58.870000,In-Person,0.000000,0,12.666667,12.666667,0,0.050000,22.500000,581.023640,0.123720,1
2128,2023-01-26,35,East,Inactive,Variable,122.090000,Online,0.000000,0,4.000000,4.000000,0,0.000000,0.000000,523.505698,0.029862,0
1732,2022-10-15,24,South,Active,Fixed,195.710000,In-Person,0.000000,0,11.000000,11.000000,0,0.111111,18.000000,509.398598,0.081470,2
220,2020-09-23,33,West,Active,Variable,183.850000,In-Person,0.000000,0,15.000000,15.000000,1,0.083333,9.333333,516.033214,0.095970,0
1347,2022-04-23,88,South,Inactive,Fixed,116.210000,Phone,0.000000,0,13.000000,13.000000,1,0.066667,0.000000,457.390459,0.155667,0
2370,2024-06-19,89,South,Active,Prepaid,167.380000,Phone,0.000000,0,21.750000,21.750000,0,0.000000,13.000000,617.133071,-0.032048,0
693,2018-01-22,46,West,Active,Variable,191.780000,Phone,0.000000,0,19.666667,19.666667,0,0.000000,0.000000,539.286216,0.019934,0
2277,2021-03-09,41,South,Active,Variable,157.600000,Phone,1.000000,0,13.200000,13.200000,1,0.090909,0.000000,579.977277,0.028782,1
947,2016-12-28,26,West,Active,Prepaid,174.120000,Online,0.000000,0,11.000000,11.000000,1,0.050000,0.000000,478.842060,-0.190126,0
2511,2017-01-21,67,North,Active,Fixed,160.110000,Online,0.000000,0,20.500000,20.500000,2,0.133333,11.000000,616.909451,-0.034909,1
1284,2022-12-24,52,North,Closed,Prepaid,42.090000,Phone,0.000000,0,13.333333,13.333333,1,0.083333,19.000000,329.113596,-0.000162,0
1508,2020-01-31,87,East,Active,Fixed,65.800000,In-Person,0.000000,0,19.000000,19.000000,0,0.076923,12.333333,564.212716,0.119794,1
706,2020-11-19,39,South,Inactive,Fixed,164.050000,Online,0.000000,0,14.333333,14.333333,1,0.136364,14.500000,503.451983,0.036527,0
