customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
28,2024-03-16,56,West,Inactive,Variable,126.470000,In-Person,0.000000,0,18.000000,18.000000,1,0.100000,23.000000,442.098245,-0.077616,2
2076,2024-03-18,59,North,Closed,Prepaid,59.170000,In-Person,0.000000,0,12.400000,12.400000,0,0.000000,0.000000,623.614026,-4.351421,0
2077,2018-12-19,60,West,Closed,Fixed,147.760000,In-Person,1.000000,0,5.000000,5.000000,0,0.000000,16.000000,582.732204,-0.520201,1
2080,2021-06-20,82,South,Active,Variable,27.890000,Phone,1.000000,1,19.500000,19.500000,2,0.105263,15.500000,515.791162,0.057185,1
2085,2017-04-08,23,East,Closed,Variable,109.470000,Phone,0.000000,1,15.428571,15.428571,1,0.142857,13.000000,573.974012,-0.016249,1
2087,2023-04-13,46,West,Closed,Variable,198.720000,Phone,0.000000,0,19.500000,19.500000,0,0.043478,8.000000,417.992384,-0.250949,1
41,2015-11-24,71,East,Closed,Fixed,106.910000,Online,0.000000,0,7.500000,7.500000,0,0.000000,24.500000,614.000050,0.119261,1
42,2022-11-26,45,South,Inactive,Fixed,98.460000,In-Person,0.000000,0,14.750000,14.750000,0,0.045455,6.000000,491.050227,-0.211608,1
2091,2017-04-11,57,South,Inactive,Prepaid,158.990000,Phone,0.000000,1,17.000000,17.000000,1,0.117647,19.500000,529.152519,0.122363,1
47,2024-01-23,54,South,Inactive,Variable,110.430000,Phone,0.500000,0,13.750000,13.750000,0,0.000000,8.000000,536.965966,-0.340891,2
2095,2018-11-10,20,East,Inactive,Fixed,50.180000,Phone,1.000000,0,17.500000,17.500000,1,0.076923,11.000000,484.087703,-1.188781,1
2096,2021-07-23,65,South,Closed,Fixed,125.880000,In-Person,0.000000,0,14.500000,14.500000,0,0.000000,0.000000,454.023750,0.054492,1
2098,2021-04-23,53,East,Inactive,Variable,123.500000,Online,0.000000,1,24.000000,24.000000,2,0.105263,0.000000,565.306601,0.028461,1
2100,2021-05-01,24,South,Active,Fixed,50.560000,In-Person,0.000000,1,16.666667,16.666667,2,0.266667,15.333333,649.860590,0.030579,0
53,2018-01-20,48,South,Active,Prepaid,176.170000,In-Person,0.000000,0,7.250000,7.250000,0,0.000000,22.500000,385.613491,0.024023,1
58,2020-11-30,42,South,Inactive,Prepaid,177.650000,Online,0.000000,0,15.142857,15.142857,0,0.000000,0.000000,678.818356,-0.313740,0
59,2016-09-04,47,West,Active,Variable,138.610000,Phone,0.000000,0,22.000000,22.000000,1,0.058824,1.000000,423.223146,-0.015640,1
61,2024-07-19,29,South,Active,Variable,158.240000,Online,0.000000,0,5.666667,5.666667,0,0.040000,8.666667,509.233496,0.035943,0
62,2018-07-27,69,West,Inactive,Variable,173.340000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,515.774943,-0.036913,0
2109,2020-01-25,67,East,Active,Prepaid,29.590000,Online,0.000000,1,16.333333,16.333333,3,0.266667,0.000000,571.585164,0.150923,0
67,2015-06-24,55,West,Active,Fixed,181.830000,In-Person,0.000000,0,10.800000,10.800000,0,0.000000,0.000000,507.775364,-0.176305,1
2115,2018-10-08,52,West,Closed,Fixed,61.900000,Phone,0.000000,0,0.000000,0.000000,0,0.000000,9.000000,613.275540,-0.543816,0
2116,2022-01-26,69,North,Closed,Fixed,26.520000,Online,0.000000,1,22.250000,22.250000,1,0.047619,23.000000,601.881013,0.132328,0
70,2020-01-20,27,North,Inactive,Variable,130.890000,Phone,0.000000,0,15.000000,15.000000,0,0.058824,18.000000,656.385616,-3.915692,0
71,2018-02-08,45,North,Active,Variable,87.000000,Phone,0.000000,0,12.200000,12.200000,0,0.000000,19.750000,558.167020,0.153355,0
2117,2015-12-26,54,South,Inactive,Prepaid,91.930000,Online,0.000000,0,20.500000,20.500000,1,0.125000,4.500000,540.758377,-0.099428,0
73,2022-09-02,62,South,Inactive,Fixed,130.040000,Online,0.500000,0,14.500000,14.500000,0,0.066667,24.000000,499.645868,0.130534,2
2118,2022-02-22,83,West,Active,Prepaid,43.260000,Online,0.000000,0,0.000000,0.000000,1,0.062500,7.000000,547.653749,-0.247586,0
2123,2024-08-04,76,East,Closed,Variable,124.130000,In-Person,0.000000,1,19.000000,19.000000,1,0.090909,23.000000,568.404163,0.126235,1
78,2015-08-03,29,West,Active,Prepaid,103.040000,Phone,0.500000,0,13.375000,13.375000,0,0.066667,15.500000,467.390719,0.068046,2
80,2022-03-29,80,North,Closed,Prepaid,104.250000,In-Person,0.000000,0,23.000000,23.000000,0,0.000000,20.000000,582.734866,0.077646,0
82,2022-09-12,37,South,Inactive,Prepaid,95.500000,Online,0.000000,0,18.000000,18.000000,0,0.000000,8.000000,626.685416,0.124357,0
84,2021-04-13,51,South,Closed,Prepaid,152.220000,In-Person,0.000000,0,18.000000,18.000000,1,0.111111,10.000000,559.977746,0.127426,0
2133,2017-06-16,61,North,Inactive,Prepaid,101.490000,Phone,0.000000,0,14.428571,14.428571,0,0.000000,8.000000,439.906529,0.080469,2
86,2017-05-03,58,South,Closed,Fixed,170.270000,In-Person,1.000000,0,13.000000,13.000000,0,0.000000,0.000000,487.800076,0.087753,1
87,2017-11-23,77,South,Inactive,Variable,85.750000,Phone,0.000000,0,0.000000,0.000000,0,0.058824,0.000000,573.220335,0.013520,0
2135,2017-12-09,81,East,Active,Fixed,151.490000,In-Person,0.000000,0,16.666667,16.666667,0,0.000000,18.250000,615.472617,-1.477824,0
2137,2017-10-11,72,South,Active,Prepaid,72.790000,Online,0.000000,0,16.600000,16.600000,1,0.117647,9.500000,592.708535,0.137504,1
94,2024-08-01,74,North,Active,Fixed,88.860000,In-Person,0.000000,0,17.750000,17.750000,0,0.000000,0.000000,527.446835,0.062237,0
96,2015-11-16,20,West,Inactive,Fixed,105.690000,Phone,0.000000,1,20.400000,20.400000,0,0.000000,18.000000,536.747480,0.037130,1
97,2024-08-22,64,East,Closed,Prepaid,181.210000,Phone,0.000000,0,15.500000,15.500000,1,0.100000,18.000000,607.680196,0.011360,0
2146,2023-02-10,40,South,Closed,Variable,60.630000,Online,0.000000,1,21.000000,21.000000,0,0.000000,15.000000,768.312020,0.157666,0
101,2021-12-15,38,South,Active,Fixed,25.810000,Online,0.000000,0,18.571429,18.571429,0,0.000000,9.000000,413.655318,0.085216,0
105,2021-09-30,77,North,Active,Fixed,31.430000,Online,0.000000,0,19.200000,19.200000,0,0.000000,4.000000,542.561900,0.101677,0
107,2020-09-14,41,East,Closed,Fixed,184.520000,Phone,0.000000,0,22.000000,22.000000,0,0.200000,20.500000,611.688712,-0.983269,1
2155,2024-07-02,41,East,Inactive,Prepaid,30.070000,In-Person,0.000000,0,13.600000,13.600000,0,0.052632,13.000000,536.527479,-0.018153,0
2157,2020-05-05,51,North,Closed,Variable,176.490000,In-Person,0.000000,0,11.000000,11.000000,0,0.000000,26.000000,597.560924,0.024806,0
110,2018-05-02,77,East,Closed,Fixed,147.040000,In-Person,0.000000,0,9.200000,9.200000,0,0.050000,21.000000,568.760197,0.031646,0
2158,2022-08-14,52,North,Active,Variable,138.940000,Online,0.000000,0,14.400000,14.400000,0,0.035714,7.000000,581.036209,0.027782,1
2160,2018-12-24,51,East,Closed,Fixed,132.300000,In-Person,0.000000,0,17.375000,17.375000,1,0.062500,23.500000,488.176643,-0.236309,1
2164,2019-10-14,75,East,Closed,Prepaid,20.130000,Phone,0.000000,0,17.500000,17.500000,1,0.125000,1.000000,402.351524,0.091499,0
118,2025-01-20,51,East,Active,Prepaid,170.980000,Phone,0.000000,0,11.500000,11.500000,1,0.222222,20.000000,513.275059,-0.001556,1
2166,2023-07-04,89,West,Closed,Variable,180.190000,In-Person,0.000000,0,17.500000,17.500000,0,0.000000,11.000000,590.832460,-1.070156,3
2171,2021-06-01,18,South,Active,Fixed,89.370000,Phone,0.000000,1,15.666667,15.666667,2,0.086957,5.800000,581.029738,0.120980,1
124,2015-08-31,22,West,Closed,Prepaid,82.450000,In-Person,1.000000,1,19.666667,19.666667,1,0.133333,0.000000,597.412256,-0.636652,1
2172,2021-05-07,22,East,Closed,Prepaid,168.660000,In-Person,0.000000,1,14.750000,14.750000,1,0.214286,4.000000,626.026232,0.142100,1
2175,2022-09-21,29,West,Closed,Prepaid,117.700000,Online,0.000000,0,12.428571,12.428571,1,0.062500,18.000000,542.809156,-0.008498,0
2176,2020-07-21,29,West,Closed,Variable,98.310000,In-Person,1.000000,0,13.500000,13.500000,0,0.000000,12.500000,447.509532,-0.201550,1
129,2018-09-01,89,South,Closed,Fixed,86.650000,Online,0.000000,1,20.800000,20.800000,2,0.111111,17.000000,591.229876,0.112832,1
130,2021-03-02,51,East,Closed,Prepaid,110.770000,Phone,0.000000,1,21.250000,21.250000,1,0.050000,25.000000,560.016370,-0.475840,1
131,2024-09-05,87,South,Closed,Fixed,73.920000,In-Person,0.000000,0,16.400000,16.400000,1,0.090909,12.800000,489.007976,0.025143,1
136,2022-12-06,30,East,Inactive,Variable,144.960000,Online,0.000000,0,12.833333,12.833333,0,0.047619,5.500000,583.371009,0.086743,0
2190,2017-08-30,53,South,Closed,Prepaid,86.080000,Phone,0.000000,0,20.000000,20.000000,1,0.100000,20.000000,421.033942,0.140176,0
144,2022-06-03,56,East,Inactive,Variable,49.960000,In-Person,0.000000,0,21.000000,21.000000,1,0.090909,0.000000,516.043685,0.128175,0
2193,2017-02-19,41,West,Active,Prepaid,135.920000,Phone,0.000000,0,21.200000,21.200000,1,0.052632,29.000000,438.930360,-0.008223,0
146,2019-11-16,61,East,Closed,Variable,103.690000,Phone,0.000000,0,12.500000,12.500000,1,0.095238,0.000000,566.425256,-0.489573,0
147,2019-11-02,85,West,Inactive,Prepaid,180.780000,Online,0.000000,0,11.000000,11.000000,0,0.000000,0.000000,532.890503,0.036100,1
2194,2015-05-25,62,East,Inactive,Prepaid,197.730000,Online,1.000000,0,4.750000,4.750000,0,0.000000,9.000000,541.197055,-0.061159,1
149,2020-09-28,38,East,Closed,Variable,189.790000,Online,0.000000,0,9.250000,9.250000,1,0.111111,14.000000,663.645681,-0.021459,0
150,2020-02-17,40,South,Closed,Fixed,174.730000,Online,0.000000,0,15.333333,15.333333,0,0.000000,15.000000,487.316023,-0.152801,0
2195,2021-07-06,53,West,Inactive,Fixed,167.320000,In-Person,0.000000,0,12.666667,12.666667,0,0.000000,23.000000,661.046270,0.152803,2
152,2018-01-06,49,South,Closed,Fixed,82.290000,Online,0.000000,0,16.000000,16.000000,0,0.000000,20.500000,610.849354,-0.037589,0
155,2020-01-21,48,South,Inactive,Fixed,146.630000,Phone,0.000000,0,22.000000,22.000000,0,0.100000,1.000000,600.155406,0.042515,0
2204,2019-08-01,62,South,Active,Variable,47.910000,Online,0.000000,1,18.000000,18.000000,1,0.083333,0.000000,697.347601,0.027771,0
161,2015-08-28,78,South,Active,Variable,33.240000,Online,0.000000,0,10.000000,10.000000,0,0.047619,14.000000,587.827914,-0.029922,2
166,2016-05-14,59,South,Inactive,Prepaid,107.990000,In-Person,0.000000,0,7.777778,7.777778,0,0.083333,21.000000,481.169968,0.154892,2
2219,2019-04-09,67,North,Active,Prepaid,183.240000,Online,0.000000,0,21.000000,21.000000,1,0.045455,0.000000,604.368182,-0.161402,0
175,2023-04-28,28,North,Closed,Prepaid,192.230000,Phone,0.000000,0,12.000000,12.000000,1,0.052632,0.000000,469.927039,0.037221,0
176,2019-08-30,63,West,Inactive,Variable,52.370000,Online,0.000000,0,12.000000,12.000000,0,0.000000,10.000000,578.067435,-0.110435,1
177,2015-12-19,81,North,Inactive,Variable,29.420000,Phone,0.000000,0,16.333333,16.333333,0,0.045455,11.666667,627.750706,-0.023017,0
178,2020-10-09,89,West,Active,Prepaid,75.190000,Online,1.000000,0,11.833333,11.833333,1,0.076923,0.000000,585.402377,-0.001666,1
2227,2020-02-19,75,East,Active,Variable,106.920000,Phone,0.000000,1,21.166667,21.166667,1,0.045455,29.000000,541.556745,-0.546745,2
180,2020-10-07,73,East,Inactive,Fixed,85.220000,Phone,0.500000,0,17.333333,17.333333,0,0.000000,28.000000,612.920701,0.122975,2
2233,2019-09-19,53,West,Inactive,Variable,58.490000,Phone,0.000000,1,20.500000,20.500000,1,0.176471,17.000000,606.770967,-0.217848,0
2235,2024-03-02,19,South,Inactive,Prepaid,143.810000,Phone,0.000000,0,22.500000,22.500000,1,0.181818,11.500000,492.724626,-0.377451,1
2238,2019-06-13,62,East,Closed,Prepaid,143.200000,In-Person,0.000000,1,28.000000,28.000000,1,0.157895,17.000000,481.090119,-0.171728,0
191,2023-09-09,52,South,Inactive,Variable,173.210000,Phone,1.000000,1,11.750000,11.750000,0,0.062500,16.500000,480.124566,-0.078967,1
194,2018-03-25,25,West,Closed,Variable,140.630000,Phone,0.000000,0,11.500000,11.500000,0,0.000000,21.000000,639.882744,-0.624791,1
195,2018-08-06,54,East,Active,Variable,184.590000,Online,0.000000,0,13.000000,13.000000,0,0.000000,19.500000,607.764156,0.135228,0
197,2020-10-06,46,East,Inactive,Variable,187.270000,Online,0.000000,1,18.000000,18.000000,2,0.166667,8.600000,459.304126,-0.063464,2
199,2020-04-29,20,West,Active,Variable,60.820000,Phone,1.000000,0,16.000000,16.000000,0,0.000000,13.000000,521.637180,0.007370,1
200,2018-03-19,42,North,Closed,Variable,123.400000,Phone,0.000000,0,10.000000,10.000000,0,0.052632,1.000000,615.884437,0.086473,0
2247,2016-12-11,72,North,Closed,Fixed,168.140000,Online,0.000000,0,9.000000,9.000000,1,0.058824,5.000000,540.738610,-0.485671,2
2249,2016-01-06,25,South,Active,Prepaid,116.410000,Phone,0.000000,0,18.222222,18.222222,0,0.000000,0.000000,590.242835,0.136534,0
2250,2023-03-19,75,East,Closed,Variable,151.220000,In-Person,0.000000,1,18.900000,18.900000,2,0.181818,27.000000,534.175082,0.042968,1
204,2018-06-27,78,West,Inactive,Fixed,138.760000,Online,0.000000,0,15.250000,15.250000,0,0.125000,27.000000,538.491660,0.135320,1
2257,2021-11-19,77,North,Closed,Variable,47.160000,In-Person,0.000000,0,16.000000,16.000000,1,0.120000,22.000000,555.867220,0.083606,0
2259,2020-07-23,31,East,Closed,Prepaid,100.620000,Online,0.000000,0,15.000000,15.000000,1,0.052632,1.000000,507.923599,0.149702,1
2260,2020-12-22,60,North,Closed,Fixed,135.050000,Online,0.000000,0,4.000000,4.000000,0,0.050000,24.000000,548.925175,-0.212981,0
216,2022-12-25,26,West,Active,Fixed,165.010000,In-Person,0.000000,1,18.428571,18.428571,1,0.250000,14.000000,468.986188,-0.228258,1
217,2016-12-03,48,South,Inactive,Prepaid,115.600000,In-Person,0.000000,1,14.636364,14.636364,1,0.166667,17.500000,680.630579,-0.116018,0
2266,2017-07-25,20,North,Closed,Prepaid,43.590000,Online,0.000000,0,16.400000,16.400000,0,0.000000,28.000000,606.136346,0.040814,0
2271,2015-05-25,29,North,Closed,Prepaid,39.840000,Phone,0.000000,0,3.000000,3.000000,0,0.071429,10.000000,519.192759,0.012263,0
224,2024-12-12,26,East,Active,Prepaid,62.740000,Phone,0.000000,1,23.000000,23.000000,1,0.117647,14.333333,525.152245,0.086061,1
2273,2023-10-07,29,West,Inactive,Fixed,119.440000,In-Person,0.000000,0,21.000000,21.000000,0,0.000000,0.000000,569.179871,-1.639113,0
227,2017-01-25,20,East,Active,Fixed,40.250000,Online,0.000000,0,17.000000,17.000000,2,0.153846,17.000000,550.586468,-0.903082,0
229,2023-03-01,19,West,Inactive,Variable,163.160000,Phone,0.000000,1,23.750000,23.750000,2,0.176471,9.500000,532.959396,-0.392474,4
230,2019-08-26,55,North,Active,Prepaid,123.950000,Online,0.000000,0,15.500000,15.500000,0,0.058824,14.000000,563.924152,0.031196,0
234,2023-05-17,57,South,Closed,Fixed,59.010000,Phone,0.000000,0,7.333333,7.333333,0,0.000000,0.000000,630.556591,-0.356593,1
2282,2016-11-19,67,East,Inactive,Variable,128.680000,Online,0.500000,0,13.666667,13.666667,0,0.000000,5.000000,605.573051,0.033105,2
2284,2021-08-04,88,East,Active,Prepaid,69.680000,In-Person,0.000000,0,14.750000,14.750000,2,0.187500,0.000000,572.406033,-1.227154,0
2285,2022-09-11,26,North,Closed,Variable,179.040000,In-Person,0.000000,0,0.000000,0.000000,1,0.095238,6.333333,632.225398,0.109902,1
240,2016-08-09,40,North,Closed,Fixed,161.070000,In-Person,1.000000,1,19.833333,19.833333,1,0.038462,6.250000,564.069548,0.058859,1
242,2019-09-08,77,South,Inactive,Prepaid,105.960000,Online,0.000000,0,2.000000,2.000000,1,0.076923,7.250000,674.505492,0.154970,0
244,2019-03-01,86,East,Inactive,Variable,158.310000,In-Person,0.500000,0,14.333333,14.333333,0,0.000000,0.000000,618.119093,0.127261,2
2292,2017-05-13,40,South,Active,Fixed,140.400000,In-Person,1.000000,1,23.000000,23.000000,0,0.000000,10.000000,586.535809,-0.166202,1
2294,2021-08-17,65,North,Closed,Fixed,44.010000,Phone,0.000000,1,25.000000,25.000000,1,0.050000,17.000000,637.058121,0.120878,0
249,2023-01-07,66,South,Active,Fixed,103.500000,Phone,0.000000,0,13.400000,13.400000,0,0.100000,19.333333,566.765833,0.007534,0
250,2018-08-05,66,South,Inactive,Variable,76.100000,In-Person,0.000000,0,15.166667,15.166667,0,0.083333,0.000000,606.272648,0.027169,0
251,2025-01-08,68,North,Closed,Fixed,66.000000,In-Person,0.000000,0,10.500000,10.500000,1,0.133333,16.000000,452.773677,0.099143,0
2297,2021-06-01,83,South,Closed,Variable,184.300000,Online,0.000000,0,0.000000,0.000000,1,0.100000,5.666667,528.110178,0.066532,1
2300,2019-05-02,53,South,Active,Variable,37.040000,Online,0.000000,0,19.750000,19.750000,0,0.000000,16.000000,483.977755,0.108166,2
2301,2025-05-01,42,East,Inactive,Prepaid,65.520000,Online,0.000000,0,7.000000,7.000000,0,0.000000,10.000000,488.922530,0.082905,0
257,2016-10-25,40,South,Active,Variable,101.790000,Online,0.000000,1,16.666667,16.666667,0,0.000000,26.000000,678.887746,0.084464,0
263,2023-04-27,64,North,Closed,Fixed,86.750000,Phone,0.000000,0,14.000000,14.000000,0,0.000000,16.500000,624.338449,-0.001034,0
2313,2016-01-04,67,North,Inactive,Prepaid,52.830000,Online,0.000000,0,2.500000,2.500000,1,0.076923,13.000000,612.278410,-3.836104,1
266,2024-01-22,62,North,Inactive,Fixed,133.140000,In-Person,0.500000,1,22.666667,22.666667,0,0.000000,23.500000,525.950207,-0.035242,2
267,2023-10-10,64,North,Inactive,Fixed,131.750000,In-Person,1.000000,0,17.500000,17.500000,0,0.045455,0.000000,506.648160,-0.142643,1
2315,2021-07-01,42,North,Inactive,Prepaid,198.670000,In-Person,0.000000,0,13.800000,13.800000,0,0.000000,0.000000,490.885213,-0.009021,0
269,2018-01-31,84,East,Inactive,Fixed,39.160000,Online,0.000000,0,16.500000,16.500000,1,0.050000,8.000000,601.111739,-0.252284,1
271,2019-06-05,30,South,Inactive,Fixed,69.850000,In-Person,0.000000,0,15.250000,15.250000,0,0.071429,0.000000,614.997516,0.054484,0
277,2015-12-25,27,West,Inactive,Prepaid,54.580000,In-Person,0.000000,1,23.000000,23.000000,1,0.045455,22.333333,580.952671,-0.016698,1
281,2017-12-22,87,North,Closed,Prepaid,91.320000,Online,0.000000,0,14.500000,14.500000,2,0.166667,16.000000,463.557228,-0.172780,1
2329,2024-12-23,69,West,Active,Variable,160.860000,Phone,1.000000,1,21.428571,21.428571,2,0.111111,12.333333,530.855883,-0.174758,1
283,2024-04-24,63,West,Closed,Prepaid,21.940000,In-Person,0.000000,0,4.000000,4.000000,1,0.071429,21.333333,621.077770,0.024588,1
2330,2024-07-26,30,West,Inactive,Prepaid,51.200000,In-Person,0.000000,0,16.500000,16.500000,0,0.000000,13.000000,482.123858,0.063640,0
2332,2023-09-19,42,East,Inactive,Variable,84.090000,In-Person,0.000000,1,18.200000,18.200000,1,0.041667,0.000000,652.534769,0.156085,0
286,2017-07-06,32,South,Inactive,Prepaid,175.500000,Online,0.000000,0,16.000000,16.000000,1,0.076923,16.500000,557.653239,0.025403,1
287,2017-06-18,54,North,Inactive,Variable,196.870000,Phone,0.000000,0,13.000000,13.000000,2,0.214286,10.666667,653.468208,-0.407557,0
288,2019-01-04,69,West,Active,Prepaid,103.260000,Phone,0.000000,0,5.500000,5.500000,1,0.071429,16.500000,359.816590,0.050744,1
2336,2020-11-08,19,South,Active,Prepaid,165.900000,In-Person,0.000000,0,16.200000,16.200000,1,0.055556,13.333333,566.934794,0.114647,0
296,2022-08-06,34,North,Closed,Prepaid,171.240000,Online,0.000000,0,9.000000,9.000000,1,0.250000,10.500000,519.645250,-2.564376,0
297,2023-03-15,21,South,Closed,Prepaid,63.380000,In-Person,0.000000,0,15.333333,15.333333,1,0.055556,9.000000,529.313901,0.020036,0
298,2024-10-10,26,North,Active,Variable,29.830000,Online,0.000000,0,10.000000,10.000000,0,0.000000,0.000000,610.286887,0.056199,0
2346,2022-08-05,47,East,Inactive,Prepaid,163.540000,Online,0.000000,1,18.400000,18.400000,2,0.105263,17.500000,623.823873,0.083518,1
301,2021-11-04,47,South,Closed,Variable,104.940000,In-Person,0.000000,0,14.000000,14.000000,1,0.052632,15.000000,548.270631,0.039558,0
304,2023-01-23,87,West,Inactive,Fixed,71.050000,In-Person,0.333333,1,17.222222,17.222222,0,0.000000,15.500000,561.550243,-0.532092,3
305,2017-08-28,36,West,Inactive,Prepaid,114.500000,Phone,1.000000,1,15.000000,15.000000,2,0.166667,19.666667,501.296423,-0.018196,1
306,2019-05-26,81,North,Closed,Variable,170.940000,Phone,0.000000,0,13.666667,13.666667,0,0.000000,0.000000,556.138706,-0.009970,0
2354,2025-04-17,74,East,Inactive,Variable,167.550000,Online,0.000000,0,20.800000,20.800000,0,0.000000,0.000000,623.754735,-1.670570,0
2358,2019-02-10,83,West,Inactive,Variable,135.160000,Online,0.000000,0,13.400000,13.400000,1,0.050000,13.000000,538.816649,0.041111,0
314,2020-04-22,39,East,Active,Prepaid,191.880000,In-Person,0.000000,0,13.500000,13.500000,0,0.090909,13.500000,450.512425,0.129954,0
2362,2018-12-24,72,South,Inactive,Fixed,180.200000,Online,0.000000,0,10.750000,10.750000,1,0.125000,0.000000,620.256365,-0.248561,0
319,2024-12-23,66,East,Inactive,Variable,72.390000,In-Person,0.000000,0,11.222222,11.222222,0,0.000000,2.000000,490.887291,-0.546691,0
321,2015-09-07,47,South,Closed,Prepaid,131.970000,Phone,0.000000,0,11.000000,11.000000,0,0.000000,2.000000,609.946989,-0.854117,0
322,2020-02-07,28,West,Closed,Variable,23.560000,Online,0.000000,0,7.000000,7.000000,0,0.000000,12.000000,568.521476,0.143385,0
2371,2023-03-24,63,West,Inactive,Fixed,197.350000,Phone,0.000000,0,12.142857,12.142857,3,0.150000,11.333333,543.200666,0.123861,0
328,2016-04-03,26,North,Active,Prepaid,61.770000,Phone,0.000000,0,20.000000,20.000000,1,0.076923,13.500000,521.090194,0.138547,0
2377,2018-10-21,64,East,Closed,Variable,61.790000,In-Person,0.000000,0,12.000000,12.000000,1,0.210526,12.500000,498.970308,0.155014,0
330,2021-07-04,41,South,Active,Prepaid,190.750000,Phone,0.000000,0,11.000000,11.000000,1,0.062500,2.000000,517.188165,0.104826,0
2378,2015-09-09,86,North,Inactive,Fixed,44.680000,In-Person,0.000000,0,12.000000,12.000000,0,0.166667,11.666667,512.139280,-0.274483,1
333,2019-03-02,64,West,Inactive,Fixed,117.690000,Online,0.000000,0,17.666667,17.666667,0,0.000000,11.500000,537.599548,0.055068,0
334,2018-01-05,31,East,Closed,Prepaid,52.090000,Online,0.000000,0,7.000000,7.000000,1,0.153846,7.500000,593.921810,0.071298,0
2383,2020-12-02,59,East,Active,Fixed,76.560000,Online,0.000000,0,14.500000,14.500000,0,0.000000,18.666667,404.859593,0.064054,0
340,2024-07-25,19,East,Closed,Fixed,151.590000,Online,0.000000,0,16.000000,16.000000,1,0.117647,12.000000,515.902781,-0.121312,0
2389,2015-12-10,88,North,Active,Variable,60.640000,In-Person,0.000000,1,18.800000,18.800000,2,0.150000,19.800000,554.820835,0.079944,1
342,2018-02-16,70,North,Active,Fixed,88.770000,In-Person,0.000000,0,10.750000,10.750000,0,0.000000,0.000000,513.060824,-0.092002,0
343,2021-07-17,31,East,Inactive,Prepaid,198.200000,In-Person,0.000000,0,13.500000,13.500000,0,0.062500,0.000000,595.067822,0.037777,0
