customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
2183,2024-01-19,183,32.390000,2024-06-01,,False,0
2290,2024-10-12,301,34.670000,2025-01-25,2025-03-01,True,0
2810,2024-03-31,293,65.920000,2024-06-02,,False,0
861,2024-07-20,457,95.000000,2025-01-18,,False,0
1356,2024-01-26,6,59.030000,2024-03-25,,False,0
2212,2024-04-15,208,108.500000,2024-07-04,,False,0
506,2023-05-21,123,29.520000,2023-12-26,2024-06-26,True,1
2932,2022-08-25,327,22.930000,2025-01-10,,False,1
2617,2024-01-17,337,111.230000,2024-08-19,,False,0
284,2025-01-20,240,28.940000,2025-03-19,,False,0
1267,2024-07-25,97,109.660000,2024-08-19,2024-12-21,True,0
1679,2022-04-25,78,92.380000,2022-10-28,,False,0
336,2024-03-27,317,6.100000,2024-05-06,,False,0
2078,2023-09-14,425,29.120000,2025-01-22,,False,1
1942,2024-02-06,234,116.290000,2024-07-05,,False,1
2623,2021-09-24,336,7.880000,2023-04-14,,False,0
2458,2021-04-04,431,45.670000,2024-05-10,,False,0
581,2021-01-20,58,109.340000,2021-01-29,,False,0
2796,2023-12-23,22,72.010000,2024-04-06,,False,0
1674,2022-12-15,170,25.850000,2024-11-16,,False,0
2073,2020-05-19,237,36.380000,2021-11-22,2023-09-26,True,1
1378,2022-01-17,257,76.850000,2023-11-13,2024-07-08,True,1
74,2021-11-24,372,107.090000,2022-11-10,2023-08-11,True,0
1773,2024-04-23,258,54.000000,2024-05-20,,False,0
1525,2022-05-11,399,103.150000,2023-02-25,,False,0
2342,2024-04-10,169,74.130000,2024-07-08,2024-11-12,True,0
212,2022-07-13,95,62.120000,2025-01-30,2025-04-21,True,1
1453,2021-07-22,371,39.520000,2022-08-25,2023-04-09,True,1
207,2021-06-02,477,29.620000,2022-12-14,,False,0
1955,2021-12-13,483,87.560000,2025-02-20,2023-02-13,True,0
1536,2024-07-07,457,27.660000,2025-01-14,2024-10-30,True,0
2376,2023-11-09,154,102.190000,2024-06-10,2024-12-14,True,0
22,2021-02-07,440,59.520000,2022-03-26,2024-12-04,True,0
1661,2022-02-07,86,46.040000,2023-11-05,,False,0
979,2022-02-17,8,56.030000,2024-01-15,,False,0
480,2023-12-30,184,82.870000,2025-03-12,,False,0
2281,2021-08-28,40,89.920000,2023-08-25,2021-09-10,True,1
876,2021-11-19,137,92.020000,2022-11-03,2024-10-29,True,0
1019,2025-03-05,462,89.960000,2025-05-03,2025-05-05,True,0
2159,2021-11-11,238,90.950000,2023-07-05,,False,0
1474,2022-11-06,82,62.420000,2023-06-23,,False,0
239,2020-05-20,491,14.100000,2021-06-11,2022-02-25,True,0
1095,2023-03-03,401,6.190000,2023-10-19,2024-05-26,True,0
264,2021-07-15,347,42.060000,2024-06-24,,False,0
1129,2024-06-01,420,51.060000,2024-09-26,2025-04-09,True,0
790,2024-02-26,158,59.000000,2025-01-04,,False,0
2474,2021-12-30,145,70.280000,2024-08-08,,False,0
2276,2024-02-21,144,119.550000,2024-05-19,2025-04-29,True,0
2184,2021-08-03,384,95.680000,2022-03-29,2023-03-21,True,1
2268,2023-01-03,160,24.670000,2024-12-15,,False,0
531,2021-12-12,106,42.720000,2021-12-14,2022-07-22,True,0
1025,2025-02-03,55,30.030000,2025-03-23,2025-03-10,True,1
2698,2023-11-29,195,92.720000,2024-09-19,,False,0
1260,2023-03-21,180,63.240000,2023-07-16,,False,0
1425,2024-05-16,467,52.660000,2025-02-23,2025-02-13,True,0
1307,2022-12-12,270,62.450000,2024-09-13,,False,0
700,2021-01-27,203,34.290000,2023-07-06,2023-06-04,True,0
1361,2023-08-18,12,89.910000,2025-02-15,2024-01-24,True,0
386,2021-12-19,165,115.870000,2021-12-29,,False,0
2355,2024-09-10,268,13.840000,2025-02-13,2024-09-16,True,0
2369,2021-01-05,175,46.240000,2021-08-24,,False,0
1117,2020-08-27,142,59.200000,2021-05-18,2022-02-11,True,0
1373,2022-10-23,453,68.610000,2023-06-13,2023-05-20,True,1
40,2022-03-18,338,40.370000,2024-04-17,2022-08-30,True,1
208,2025-04-10,89,61.660000,2025-05-01,,False,0
1426,2022-07-10,399,62.070000,2023-08-14,,False,0
79,2023-03-04,236,91.450000,2023-12-29,,False,0
1914,2022-08-18,376,97.640000,2023-04-29,,False,0
2909,2024-09-13,136,89.980000,2025-04-07,,False,1
1941,2021-08-31,225,89.640000,2024-07-06,,False,0
2594,2024-11-26,463,8.320000,2025-05-02,2025-04-19,True,0
222,2024-05-14,289,8.890000,2024-11-12,2025-04-12,True,0
813,2023-12-29,299,112.480000,2025-04-26,,False,1
1269,2021-01-21,423,119.640000,2024-03-02,,False,0
1058,2020-09-10,158,113.580000,2023-12-25,2023-06-28,True,0
308,2024-08-11,301,5.840000,2024-12-27,2024-09-28,True,1
1987,2021-02-03,201,99.130000,2021-02-11,,False,0
85,2022-04-23,28,107.750000,2024-08-18,2022-09-15,True,0
2544,2021-06-07,193,67.220000,2021-08-27,2022-09-14,True,0
2311,2024-12-24,294,83.320000,2025-03-13,2025-01-04,True,1
2152,2024-01-25,173,90.870000,2025-01-06,,False,0
2968,2024-02-29,134,79.580000,2024-10-23,,False,0
567,2023-05-23,366,33.350000,2023-09-22,2024-05-28,True,1
1651,2022-03-22,316,59.000000,2025-01-05,,False,0
2894,2021-10-06,283,115.130000,2023-12-22,,False,0
2418,2022-07-08,496,92.710000,2023-04-23,2023-09-06,True,0
1604,2020-07-29,300,25.470000,2023-12-10,2022-12-17,True,0
751,2025-02-21,196,48.290000,2025-03-28,,False,0
802,2021-12-28,97,17.200000,2022-09-30,2024-06-18,True,0
1030,2022-06-01,340,42.600000,2023-06-22,,False,0
618,2021-09-18,46,53.260000,2024-12-05,2022-03-11,True,0
2771,2022-07-31,181,91.310000,2024-04-13,,False,0
453,2023-04-13,167,75.510000,2023-09-26,,False,0
870,2022-09-30,254,48.720000,2023-03-03,2024-10-15,True,0
206,2022-03-06,168,114.380000,2023-09-15,,False,0
2200,2021-09-02,199,113.030000,2024-06-10,2024-01-05,True,1
1250,2022-10-19,387,92.450000,2024-06-03,,False,0
1293,2024-11-14,240,97.700000,2025-01-27,2025-04-12,True,0
1295,2021-03-24,341,95.300000,2021-05-02,,False,0
203,2023-10-04,206,48.520000,2024-05-21,2024-11-29,True,1
662,2020-10-23,149,72.550000,2025-04-09,,False,0
1717,2024-02-06,182,59.360000,2024-12-04,,False,0
381,2020-10-16,329,13.490000,2022-08-22,,False,0
2832,2023-10-13,328,62.820000,2024-05-27,,False,0
1278,2022-04-17,390,30.290000,2024-10-04,2024-06-06,True,0
1027,2020-05-26,251,47.010000,2022-05-12,2020-09-13,True,0
2693,2022-02-08,408,90.320000,2022-07-15,2023-06-08,True,0
1654,2024-04-05,53,105.190000,2024-09-21,2024-09-26,True,0
1968,2024-07-06,478,79.900000,2025-03-05,2025-01-25,True,0
2895,2020-11-29,93,93.990000,2021-10-11,,False,0
2221,2020-07-06,382,94.500000,2023-01-16,2023-03-17,True,0
349,2022-09-29,171,101.040000,2023-02-02,2024-11-03,True,1
2225,2023-09-28,104,108.310000,2025-03-09,2024-09-21,True,1
2608,2023-03-17,195,41.380000,2024-05-06,2025-03-04,True,0
991,2024-10-26,208,102.290000,2024-12-14,2025-04-03,True,0
922,2024-12-13,476,109.500000,2025-03-31,2025-04-14,True,0
2181,2022-11-04,281,112.910000,2023-10-10,2024-07-12,True,1
1087,2021-06-13,238,89.760000,2021-12-03,,False,1
2360,2021-02-19,459,68.580000,2021-10-31,2025-01-26,True,0
670,2025-04-17,240,39.670000,2025-05-04,,False,0
1210,2021-06-21,284,85.670000,2023-11-24,2024-06-11,True,1
202,2021-08-07,202,31.190000,2022-02-04,,False,0
1994,2023-10-12,24,80.730000,2024-01-01,2025-01-20,True,1
2402,2024-04-09,29,10.310000,2024-09-06,2025-04-11,True,0
1609,2023-01-11,141,24.120000,2024-12-04,2025-01-30,True,1
1993,2022-02-26,278,25.850000,2023-07-22,,False,0
912,2023-06-09,346,43.990000,2025-01-07,,False,0
2270,2024-12-28,352,109.400000,2025-01-16,2025-02-24,True,0
1671,2021-09-25,217,90.660000,2024-05-31,2024-05-18,True,0
2113,2024-10-22,289,52.740000,2024-12-07,,False,1
2568,2024-11-03,2,35.710000,2025-03-28,2025-01-21,True,0
1823,2023-01-14,411,16.680000,2023-11-08,2023-03-29,True,0
318,2022-10-04,364,88.820000,2023-10-08,,False,0
1882,2024-05-09,87,106.040000,2024-09-23,,False,0
896,2024-12-14,330,57.440000,2025-05-03,2025-04-16,True,1
939,2021-07-03,376,81.600000,2021-09-24,,False,0
1979,2024-10-01,144,57.730000,2024-11-04,2025-01-18,True,1
1304,2022-02-07,46,94.630000,2024-07-25,2024-09-01,True,0
774,2024-05-04,81,38.930000,2025-04-05,,False,0
1492,2023-04-15,333,62.640000,2023-11-12,2024-08-21,True,0
2451,2024-08-17,204,60.220000,2024-12-11,2024-08-17,True,0
117,2022-07-30,490,11.710000,2022-09-19,,False,1
2368,2022-07-22,4,30.950000,2024-07-06,,False,1
2327,2022-12-12,224,30.750000,2023-05-08,2024-01-02,True,0
2128,2024-03-12,408,26.810000,2024-11-12,,False,1
1732,2024-01-21,46,9.000000,2025-02-19,2024-04-19,True,0
220,2023-01-10,160,79.440000,2024-02-10,,False,1
1347,2023-10-25,219,63.510000,2025-04-29,,False,0
2370,2024-11-22,131,108.670000,2024-12-14,,False,0
693,2021-09-09,353,67.180000,2022-08-22,,False,1
2277,2023-04-03,61,8.860000,2025-02-16,,False,1
947,2021-02-26,43,111.890000,2021-12-27,,False,0
2511,2021-03-10,315,25.770000,2022-08-27,,False,0
1284,2024-02-25,336,35.270000,2024-10-22,2024-11-04,True,0
1508,2022-09-14,134,39.280000,2023-04-28,,False,0
706,2023-02-07,303,75.340000,2023-06-13,,False,1
865,2022-06-19,322,102.650000,2025-04-23,,False,0
2998,2024-01-10,159,41.610000,2024-05-22,,False,1
1777,2023-07-23,217,27.930000,2023-09-28,,False,0
1457,2020-12-25,281,53.320000,2021-09-17,,False,0
1840,2020-07-03,162,70.040000,2022-05-03,2021-03-19,True,0
2423,2021-10-21,449,5.980000,2025-01-18,,False,0
383,2022-08-28,141,72.980000,2024-02-17,,False,0
2125,2022-04-27,88,95.170000,2022-07-04,,False,0
433,2021-05-06,316,22.840000,2024-02-03,,False,0
2144,2025-03-18,318,27.590000,2025-04-03,2025-04-06,True,0
44,2025-02-24,140,43.540000,2025-03-21,,False,1
787,2021-01-06,175,105.550000,2023-02-03,2022-04-06,True,0
2359,2022-03-23,432,23.230000,2022-04-29,2023-02-04,True,0
2921,2023-04-01,185,115.440000,2024-08-25,2023-08-18,True,0
733,2020-07-17,386,52.750000,2024-03-17,2021-02-13,True,1
1841,2022-05-30,244,106.660000,2024-12-31,,False,0
1900,2025-05-08,366,29.630000,2025-05-08,,False,0
1826,2020-10-06,332,114.060000,2025-04-26,2024-04-13,True,1
2066,2022-07-18,104,60.130000,2024-01-10,,False,0
562,2021-12-09,321,90.620000,2022-03-14,2023-01-23,True,0
2197,2024-09-07,433,13.910000,2025-03-29,2024-10-12,True,0
2251,2023-10-13,453,43.170000,2024-04-15,,False,0
1946,2020-10-17,297,16.530000,2021-09-28,,False,0
1855,2023-04-14,385,95.320000,2023-09-09,,False,0
50,2025-02-20,39,91.040000,2025-05-01,2025-04-07,True,0
1206,2025-03-28,406,35.630000,2025-05-06,2025-04-19,True,0
1079,2020-12-12,73,47.590000,2022-10-31,2023-12-25,True,0
754,2025-01-16,471,75.190000,2025-03-06,2025-03-13,True,0
34,2025-05-02,270,115.100000,2025-05-04,2025-05-05,True,1
1915,2024-11-25,416,17.910000,2025-02-04,,False,0
1382,2021-07-27,383,31.160000,2023-09-17,2022-07-13,True,0
2823,2021-01-23,489,44.620000,2021-08-21,,False,0
866,2021-04-01,185,9.120000,2024-11-29,,False,0
213,2022-12-28,136,59.300000,2024-11-03,,False,0
2928,2023-05-15,470,14.210000,2025-03-15,2024-04-03,True,0
404,2021-05-09,333,113.620000,2023-03-02,2023-10-01,True,0
2121,2024-10-29,326,49.880000,2025-03-04,,False,0
2733,2024-05-15,213,17.820000,2024-09-15,2024-06-22,True,0
63,2022-01-04,162,98.240000,2023-06-07,2022-08-29,True,1
113,2022-04-25,421,92.320000,2022-12-29,,False,0
463,2023-12-11,341,21.640000,2025-02-02,,False,0
1933,2021-08-19,201,66.120000,2022-03-19,2022-04-19,True,1
1235,2024-01-28,167,56.930000,2024-03-02,,False,0
2508,2021-12-21,451,69.540000,2025-04-10,,False,0
836,2020-12-14,396,37.420000,2020-12-19,,False,0
405,2021-10-28,178,104.160000,2022-12-29,,False,0
108,2021-09-04,364,109.200000,2025-01-09,2023-11-01,True,0
1866,2022-08-11,35,94.250000,2023-02-13,,False,0
2198,2021-11-07,311,18.670000,2021-11-20,,False,0
910,2023-07-10,382,85.450000,2024-01-05,,False,0
2660,2020-08-04,300,13.840000,2022-09-20,,False,0
123,2022-03-04,214,51.640000,2025-02-04,,False,0
1639,2024-09-19,287,40.290000,2024-12-31,2025-02-27,True,1
503,2021-03-23,396,89.340000,2021-04-18,2023-03-01,True,0
1754,2023-10-06,393,114.520000,2025-04-11,2024-06-08,True,1
2929,2021-01-10,384,106.200000,2023-01-13,,False,0
2209,2021-01-26,324,38.030000,2022-08-22,,False,0
246,2025-01-02,10,119.550000,2025-02-20,,False,0
771,2024-12-08,18,82.080000,2025-03-13,,False,0
2207,2023-03-29,476,41.130000,2024-01-27,,False,0
1075,2025-03-21,169,95.250000,2025-04-21,2025-03-24,True,0
1104,2022-03-09,480,77.990000,2025-01-21,2024-01-06,True,0
1462,2023-11-29,364,95.560000,2025-03-04,,False,0
1423,2024-04-14,135,90.450000,2024-05-16,,False,0
2228,2025-01-12,356,30.840000,2025-01-13,,False,0
2381,2023-06-21,45,5.860000,2025-03-07,2024-10-13,True,0
1707,2020-10-14,239,108.000000,2024-05-03,2021-12-30,True,0
1662,2023-04-26,300,17.700000,2025-03-27,2025-02-06,True,0
31,2020-10-04,3,104.800000,2023-10-15,,False,0
2154,2023-08-19,79,64.700000,2024-12-10,2024-03-01,True,0
1390,2023-07-01,484,57.670000,2024-05-04,,False,0
332,2021-11-27,393,42.540000,2023-11-12,2022-02-14,True,0
138,2022-02-16,500,95.530000,2025-03-24,2022-09-13,True,0
2566,2023-12-13,302,21.910000,2025-03-30,,False,0
1167,2022-11-04,2,67.000000,2024-11-26,2025-01-18,True,0
1333,2021-09-28,123,46.390000,2024-07-22,2024-09-15,True,0
1318,2021-11-05,482,41.540000,2023-08-31,,False,0
482,2020-10-18,239,47.680000,2021-09-29,,False,0
1370,2023-01-20,456,73.730000,2024-12-24,2025-03-12,True,0
522,2022-04-07,41,24.730000,2025-03-28,2023-07-02,True,0
2206,2021-05-31,464,50.790000,2023-06-02,2024-10-29,True,0
997,2020-09-21,94,45.440000,2023-01-14,2025-02-21,True,1
2026,2024-11-15,218,87.990000,2025-02-27,2025-04-29,True,0
1161,2020-11-08,249,83.430000,2023-08-02,2023-05-19,True,0
1813,2023-01-20,117,48.860000,2023-01-21,2024-01-16,True,0
511,2023-08-15,31,71.100000,2024-12-21,,False,0
1045,2025-03-23,59,27.050000,2025-04-07,,False,0
1024,2021-10-14,130,90.970000,2024-10-24,2021-12-25,True,1
302,2021-01-02,123,99.960000,2022-07-22,2022-12-23,True,0
1723,2023-06-25,244,35.540000,2023-10-29,,False,1
1272,2021-09-14,311,38.330000,2022-12-17,2024-07-22,True,1
821,2023-08-31,15,93.880000,2025-02-17,2024-05-10,True,0
1978,2021-08-01,322,110.190000,2023-08-06,,False,0
2997,2025-01-22,176,29.890000,2025-03-13,2025-04-21,True,0
526,2022-01-07,169,13.460000,2025-03-20,,False,0
2933,2024-05-26,439,80.500000,2024-07-13,,False,0
2068,2020-10-22,20,46.000000,2024-04-24,,False,0
2344,2023-09-03,470,22.450000,2024-02-25,2024-04-22,True,1
622,2020-08-25,436,31.520000,2022-04-29,2022-04-04,True,1
1204,2021-07-17,329,113.000000,2024-03-04,,False,0
341,2023-11-15,278,58.560000,2024-07-27,,False,0
1786,2022-02-28,70,38.010000,2024-09-01,,False,0
1793,2025-03-06,473,72.690000,2025-05-07,,False,0
2163,2020-12-28,278,111.520000,2021-01-29,2023-12-13,True,0
1592,2022-10-05,122,56.400000,2025-02-20,2024-02-16,True,0
2805,2021-01-20,327,86.270000,2021-07-20,,False,0
2476,2024-07-21,366,74.550000,2024-07-28,2024-11-18,True,0
632,2021-12-04,330,107.830000,2022-02-12,2022-02-27,True,1
2291,2024-06-18,455,71.810000,2024-07-11,2024-11-13,True,1
585,2025-03-07,480,34.850000,2025-05-08,2025-04-24,True,0
674,2020-11-09,341,45.480000,2022-08-14,2025-02-17,True,0
2403,2024-12-06,281,19.230000,2025-02-24,2025-03-01,True,1
2191,2021-04-16,27,75.690000,2023-04-21,,False,0
1299,2023-10-06,313,62.810000,2025-01-05,2024-04-11,True,0
2021,2020-11-25,119,116.780000,2022-07-07,2023-06-15,True,1
1154,2023-11-23,169,47.960000,2025-03-06,,False,0
1668,2023-07-11,202,48.610000,2025-01-18,2024-05-03,True,0
270,2020-09-28,56,98.710000,2022-09-14,,False,1
2527,2022-04-22,38,43.910000,2024-03-08,2024-03-12,True,0
968,2024-09-27,417,103.900000,2024-12-19,2024-12-28,True,0
691,2024-01-28,168,51.070000,2024-07-07,2024-12-23,True,1
2972,2021-11-18,119,77.590000,2022-11-05,2022-08-29,True,0
966,2022-10-30,126,30.240000,2024-06-25,2024-05-19,True,0
1750,2022-03-22,300,97.310000,2022-08-29,,False,0
2242,2023-12-18,449,118.580000,2025-02-17,2024-05-20,True,0
2738,2020-07-08,357,54.270000,2021-07-23,2024-10-22,True,0
2214,2021-07-17,68,65.610000,2021-09-21,,False,0
1816,2021-09-27,165,14.600000,2024-02-14,,False,0
2056,2020-07-12,103,18.950000,2021-09-22,,False,0
527,2024-01-26,13,7.490000,2024-04-24,,False,0
1183,2023-12-05,103,22.880000,2024-06-21,,False,0
994,2020-11-08,315,75.430000,2025-02-01,2023-12-10,True,1
2031,2022-06-21,265,46.960000,2023-08-04,2025-01-28,True,0
2865,2021-11-27,320,67.350000,2023-03-04,,False,1
2058,2020-06-16,112,85.880000,2023-05-27,2023-08-10,True,0
783,2021-03-22,367,105.100000,2024-03-28,2022-11-21,True,0
1526,2024-12-14,81,40.470000,2024-12-25,,False,0
29,2023-07-19,26,115.340000,2025-02-20,,False,1
2603,2023-06-09,245,21.250000,2025-02-21,2024-05-26,True,0
502,2021-05-26,323,15.630000,2025-03-12,2022-06-01,True,1
2908,2022-08-26,6,56.440000,2023-11-09,,False,0
2019,2022-04-23,414,15.480000,2023-01-13,2022-09-09,True,1
315,2022-09-19,168,22.250000,2023-05-04,2023-05-17,True,0
1764,2022-07-23,83,104.130000,2024-11-04,,False,0
355,2024-05-23,333,89.680000,2024-11-06,,False,0
2111,2023-02-18,87,13.130000,2024-03-16,,False,0
1550,2024-07-05,341,87.400000,2024-09-19,,False,1
999,2021-10-18,334,52.230000,2022-03-21,2023-06-03,True,0
698,2023-01-08,140,56.550000,2024-08-24,,False,0
290,2025-01-24,445,86.880000,2025-04-19,,False,0
1216,2024-04-24,186,37.850000,2024-11-22,2024-10-04,True,0
299,2022-10-09,89,118.060000,2024-03-09,2024-05-12,True,1
1182,2021-02-05,364,82.390000,2024-07-05,,False,0
1392,2022-08-01,166,101.460000,2023-10-27,2022-12-12,True,0
1895,2022-10-29,25,40.800000,2024-08-13,,False,1
1317,2023-11-05,374,56.000000,2024-12-26,2024-05-07,True,0
609,2022-04-27,284,111.000000,2023-10-04,2024-05-14,True,0
613,2024-06-03,244,41.690000,2024-09-03,2025-03-21,True,0
1090,2021-11-11,46,105.400000,2024-04-02,,False,0
1263,2021-10-05,452,116.580000,2022-02-19,,False,0
1571,2021-03-25,110,85.590000,2021-12-10,,False,1
1334,2021-02-16,413,70.400000,2024-01-06,,False,0
2911,2022-02-16,481,34.260000,2022-11-08,,False,0
2106,2025-03-27,224,77.120000,2025-04-21,2025-04-20,True,0
2590,2023-01-06,146,81.600000,2023-03-01,,False,1
588,2022-08-12,278,94.130000,2023-08-25,,False,0
1787,2021-02-16,103,78.780000,2023-10-31,,False,0
427,2021-05-17,494,90.370000,2021-10-21,2023-08-25,True,1
2563,2025-02-19,142,15.840000,2025-02-22,2025-02-24,True,0
1055,2024-10-23,203,106.440000,2025-04-04,,False,0
972,2022-03-24,88,109.230000,2025-04-21,2023-05-14,True,0
888,2024-03-24,177,86.330000,2025-01-17,,False,0
874,2021-03-27,55,75.460000,2021-08-06,2024-01-31,True,0
2231,2024-05-30,359,13.290000,2025-03-19,2024-12-14,True,0
1513,2024-04-09,125,39.270000,2024-08-18,,False,0
2648,2023-04-05,134,64.150000,2023-05-04,,False,0
1538,2021-09-09,414,72.340000,2021-12-07,2022-06-29,True,1
1107,2025-02-26,56,81.700000,2025-04-26,2025-04-10,True,1
323,2021-05-06,371,71.770000,2023-07-11,,False,1
1261,2020-05-27,489,113.030000,2022-04-28,2021-09-09,True,0
1657,2020-11-06,355,45.950000,2022-01-02,,False,0
834,2023-10-02,323,70.940000,2024-03-26,,False,0
1294,2024-07-16,234,90.530000,2024-10-05,2025-04-16,True,0
49,2023-02-19,102,40.630000,2025-03-18,,False,0
145,2024-03-05,85,72.440000,2024-05-08,,False,0
2331,2024-06-23,256,115.340000,2024-10-24,,False,1
2385,2024-04-15,293,35.940000,2025-03-24,,False,0
247,2020-09-18,55,93.940000,2023-11-21,,False,1
1442,2023-11-20,256,103.410000,2025-01-28,,False,0
2016,2022-02-24,163,113.420000,2024-09-11,,False,0
1655,2022-12-13,438,90.600000,2025-01-22,2023-01-30,True,0
1734,2021-10-01,448,71.130000,2025-02-06,,False,1
2499,2022-10-17,276,102.030000,2024-02-10,2025-01-13,True,1
1063,2021-08-29,359,90.020000,2023-05-29,,False,0
1240,2020-06-30,372,64.200000,2023-03-27,,False,0
2799,2024-05-31,176,8.340000,2024-09-04,,False,0
665,2022-03-15,26,111.900000,2025-04-15,,False,0
1700,2023-01-13,323,93.880000,2024-04-07,2024-09-09,True,0
873,2023-01-29,154,61.590000,2025-03-06,,False,0
776,2023-03-31,448,24.880000,2024-04-08,,False,1
853,2022-10-24,67,47.650000,2023-06-14,,False,0
1486,2023-10-20,127,85.390000,2025-01-07,,False,0
803,2023-01-19,285,68.330000,2024-08-26,2023-04-03,True,1
943,2024-06-26,412,23.430000,2025-02-02,,False,1
2595,2023-11-03,83,47.610000,2023-12-09,2024-02-24,True,1
1556,2023-08-31,124,39.650000,2024-01-20,2024-06-23,True,0
293,2022-04-01,287,64.960000,2022-08-14,,False,0
2767,2025-01-19,490,52.520000,2025-04-25,2025-04-27,True,0
810,2024-03-17,389,26.510000,2024-05-19,,False,1
1455,2020-07-28,378,19.790000,2025-05-01,,False,0
2051,2022-09-13,227,97.180000,2025-04-12,2023-06-23,True,0
513,2022-01-10,212,85.520000,2023-01-24,,False,1
2393,2025-02-16,399,61.980000,2025-05-03,2025-04-13,True,0
1984,2023-06-16,27,39.480000,2023-09-07,2024-12-15,True,0
1810,2023-10-02,35,81.020000,2023-11-12,2025-02-14,True,0
360,2023-05-29,279,40.680000,2024-12-02,,False,0
538,2021-06-06,263,11.360000,2022-05-15,2025-03-27,True,0
2692,2021-02-11,240,32.260000,2023-10-09,,False,0
2713,2023-03-10,452,89.950000,2023-09-22,2024-10-12,True,0
1613,2020-09-16,47,102.560000,2023-11-30,,False,0
933,2022-06-13,154,11.460000,2025-02-07,,False,0
1646,2023-07-24,129,67.060000,2023-09-15,,False,0
1551,2021-10-10,9,87.930000,2023-01-22,2024-08-03,True,0
1991,2022-07-27,133,17.930000,2024-01-02,,False,0
1371,2020-10-01,4,44.050000,2023-06-17,,False,0
980,2024-04-05,280,90.190000,2025-03-05,,False,0
1339,2020-06-25,478,106.880000,2022-11-26,2025-04-17,True,0
1581,2020-10-30,53,23.220000,2022-01-01,2022-04-06,True,0
878,2024-12-03,50,110.870000,2025-03-18,2025-02-12,True,0
711,2022-12-01,477,11.230000,2024-03-13,2023-12-31,True,1
2673,2023-04-24,66,26.710000,2024-05-20,,False,0
48,2021-07-18,325,11.200000,2022-10-01,2025-04-21,True,0
1939,2020-05-28,479,83.930000,2021-05-09,,False,1
402,2024-12-27,37,91.490000,2025-02-03,2025-01-26,True,0
1666,2022-04-05,268,7.750000,2023-10-08,2023-08-14,True,0
1973,2022-05-26,376,27.000000,2024-03-02,2025-02-01,True,0
408,2024-06-04,462,74.450000,2025-01-26,2025-01-05,True,0
2787,2024-06-12,182,69.360000,2025-04-07,2025-03-17,True,0
2035,2021-08-20,1,91.150000,2022-03-21,,False,0
125,2024-01-28,174,14.310000,2025-01-20,,False,0
1084,2022-07-22,79,31.700000,2023-03-24,2023-08-29,True,0
1934,2025-05-02,44,97.800000,2025-05-07,,False,0
529,2024-08-19,301,21.420000,2024-09-15,2025-03-22,True,0
815,2021-06-29,128,68.080000,2024-01-19,2024-11-21,True,0
643,2021-09-01,420,83.780000,2025-03-26,2024-09-28,True,0
1051,2024-05-26,345,96.260000,2025-05-01,,False,0
601,2021-08-22,150,53.550000,2021-09-01,,False,0
148,2022-11-15,145,115.020000,2025-04-29,2024-06-02,True,1
510,2024-03-03,341,11.130000,2025-03-25,2024-07-07,True,0
1193,2023-01-04,154,20.430000,2024-04-11,,False,0
1807,2022-09-11,29,118.360000,2023-06-07,,False,0
2899,2023-07-08,458,46.040000,2023-12-26,2024-01-15,True,0
