interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
157,428,2024-07-03,Other,1.450000,True
158,232,2024-03-27,Billing,52.710000,True
159,234,2023-10-30,Technical,29.300000,True
160,1456,2024-03-11,Billing,4.230000,True
161,112,2023-12-06,Technical,18.060000,True
162,1206,2023-06-26,Account,48.300000,True
163,2151,2024-09-27,Technical,31.680000,True
164,1809,2024-07-11,Billing,24.310000,True
165,779,2023-06-12,Technical,20.360000,True
166,1900,2024-10-22,Account,70.680000,True
167,1223,2025-03-01,Billing,46.700000,True
168,282,2023-11-28,Technical,14.300000,True
169,5,2023-11-30,Other,7.170000,False
170,2599,2025-03-02,Other,31.160000,True
171,379,2023-05-13,Billing,55.370000,True
172,1589,2023-10-04,Account,68.840000,True
173,162,2024-09-18,Technical,70.810000,True
174,181,2023-08-26,Technical,71.850000,True
175,83,2023-08-22,Billing,69.170000,True
176,2506,2025-01-18,Billing,58.900000,False
177,831,2024-02-10,Billing,9.010000,True
178,2618,2025-03-03,Other,49.170000,True
179,1250,2024-10-08,Billing,5.020000,True
180,710,2024-11-15,Other,38.450000,True
181,1134,2023-12-19,Other,36.540000,True
182,153,2025-04-06,Technical,33.620000,True
183,1826,2023-05-31,Billing,20.030000,True
184,1539,2025-04-29,Technical,69.390000,True
185,1046,2024-11-01,Technical,56.190000,True
186,1081,2024-12-27,Technical,36.030000,True
187,1199,2025-01-04,Billing,55.800000,True
188,2034,2023-08-05,Technical,0.880000,True
189,360,2023-07-19,Other,32.100000,True
190,2284,2024-03-27,Billing,9.550000,True
191,1124,2024-12-18,Billing,26.000000,True
192,2263,2024-10-18,Other,58.260000,True
193,1107,2024-12-16,Billing,37.330000,True
194,1434,2023-06-05,Other,26.650000,True
195,214,2023-07-07,Account,45.160000,True
196,1062,2023-09-01,Technical,4.380000,True
197,855,2024-01-15,Account,64.150000,True
198,2439,2024-10-14,Other,3.480000,True
199,2404,2024-12-29,Account,38.980000,True
200,2496,2023-12-11,Account,30.810000,True
201,2706,2024-06-25,Technical,60.360000,True
202,592,2023-08-18,Technical,40.140000,False
203,1396,2023-05-18,Technical,23.290000,True
204,2139,2024-09-20,Other,27.100000,True
205,2909,2023-11-12,Technical,4.130000,True
206,2493,2024-04-06,Account,27.930000,False
207,2840,2023-09-30,Account,19.600000,True
208,844,2025-04-30,Technical,57.030000,True
209,1832,2024-10-07,Technical,7.130000,True
210,989,2024-09-14,Billing,31.790000,True
211,2970,2024-02-13,Technical,20.220000,False
212,979,2023-08-18,Other,46.080000,True
213,1801,2025-03-01,Technical,52.860000,True
214,2540,2024-07-03,Other,51.570000,True
215,1505,2024-10-10,Technical,51.900000,True
216,1970,2023-11-20,Account,34.230000,True
217,1312,2023-10-26,Billing,71.840000,True
218,1903,2023-07-26,Other,26.020000,True
219,1066,2024-10-22,Other,5.470000,False
220,94,2023-09-18,Billing,28.650000,False
221,231,2024-08-16,Technical,45.830000,False
222,1386,2024-04-03,Other,22.490000,True
223,1922,2024-09-01,Other,61.870000,True
224,2710,2024-01-15,Other,7.240000,True
225,2460,2024-05-29,Other,38.620000,True
226,232,2025-04-21,Other,69.640000,True
227,684,2023-11-04,Account,38.450000,True
228,554,2024-11-26,Account,4.140000,False
229,1827,2024-11-14,Other,7.400000,True
230,1956,2023-07-06,Technical,62.620000,True
231,476,2024-08-17,Technical,44.880000,True
232,2033,2024-07-16,Other,46.910000,True
233,142,2023-06-23,Technical,58.420000,True
234,1580,2025-04-09,Billing,5.610000,True
235,787,2024-06-29,Technical,68.950000,True
236,151,2025-05-01,Technical,51.200000,True
237,1428,2023-06-25,Account,15.100000,True
238,2941,2024-02-21,Other,63.270000,True
239,2602,2024-05-07,Technical,27.640000,True
240,1330,2024-09-23,Billing,32.790000,True
241,1284,2024-09-13,Account,64.420000,True
242,1737,2023-12-11,Account,25.040000,True
243,2815,2024-11-25,Other,65.680000,True
244,2025,2024-03-27,Account,52.590000,True
245,2189,2023-11-22,Account,41.670000,True
246,1165,2023-10-04,Billing,33.820000,True
247,2341,2024-08-30,Other,69.110000,True
248,1488,2023-08-06,Other,5.740000,True
249,478,2024-05-20,Account,23.500000,True
250,1754,2025-03-15,Other,36.600000,True
251,2759,2024-10-12,Account,11.580000,True
252,1523,2023-07-15,Other,8.850000,True
253,1465,2023-07-15,Other,39.980000,True
254,2525,2024-04-24,Technical,46.740000,True
255,1488,2024-11-06,Technical,67.030000,True
256,2521,2023-10-01,Other,31.430000,False
257,633,2024-06-14,Billing,50.710000,True
258,2451,2024-03-02,Other,29.360000,True
259,2656,2023-09-05,Other,53.310000,True
260,71,2023-11-22,Other,46.180000,True
261,1800,2023-10-18,Billing,6.780000,True
262,2829,2025-04-25,Account,17.250000,True
263,1649,2024-09-22,Account,65.440000,False
264,2089,2024-08-06,Other,61.630000,True
265,1288,2023-06-03,Account,19.700000,True
266,1846,2024-08-22,Other,21.620000,True
267,300,2023-05-23,Other,48.200000,True
268,1017,2024-10-13,Account,31.260000,True
269,756,2024-09-30,Technical,4.760000,True
270,2304,2024-03-18,Other,14.920000,False
271,1667,2024-07-29,Technical,70.780000,False
272,683,2024-03-06,Technical,69.150000,True
273,1248,2025-03-25,Billing,18.070000,True
274,186,2024-07-25,Account,32.440000,True
275,1633,2024-09-16,Technical,57.390000,True
276,2284,2023-11-15,Account,13.810000,True
277,718,2023-11-01,Technical,37.150000,True
278,621,2024-06-10,Account,12.240000,True
279,1280,2024-05-10,Account,9.910000,True
280,2123,2024-09-24,Account,51.470000,True
281,763,2024-12-31,Billing,29.650000,True
282,2269,2025-05-01,Account,35.620000,True
283,2594,2024-08-07,Technical,3.660000,True
284,2653,2024-01-31,Other,28.800000,True
285,696,2024-11-16,Account,19.140000,True
286,2435,2023-07-07,Billing,58.490000,True
287,1698,2024-07-24,Account,37.660000,True
288,469,2025-04-28,Other,17.970000,True
289,350,2023-11-24,Other,2.270000,False
290,1387,2023-12-08,Technical,68.340000,True
291,1976,2024-11-22,Technical,37.290000,True
292,2207,2024-03-18,Account,67.370000,True
293,2654,2023-11-10,Technical,46.550000,True
294,880,2024-03-07,Technical,26.770000,True
295,2960,2024-06-26,Other,56.750000,False
296,334,2023-08-31,Technical,23.180000,True
297,2230,2023-08-15,Account,61.300000,True
298,2628,2025-03-07,Billing,63.220000,True
299,1723,2025-04-27,Technical,9.180000,True
300,804,2025-01-31,Billing,70.740000,True
301,328,2024-06-26,Billing,25.150000,True
302,363,2023-12-31,Technical,4.450000,False
303,398,2023-11-29,Account,1.930000,False
304,360,2024-01-18,Account,21.340000,True
305,2761,2025-03-09,Other,69.210000,True
306,2281,2023-10-02,Account,33.830000,True
307,1390,2025-01-09,Account,60.110000,False
308,1813,2024-05-12,Account,60.000000,True
309,1012,2023-07-15,Billing,33.900000,True
310,2007,2023-05-12,Technical,48.180000,True
311,599,2025-02-12,Billing,32.990000,True
312,804,2024-11-12,Billing,59.830000,False
313,2112,2024-10-28,Other,67.710000,True
314,2960,2023-07-14,Other,53.860000,True
315,2023,2024-10-23,Account,30.970000,True
316,963,2024-01-13,Technical,12.470000,True
317,41,2024-11-23,Other,70.680000,True
318,1507,2024-01-09,Billing,65.200000,True
319,1815,2024-07-30,Billing,25.390000,True
320,1800,2025-01-19,Technical,58.200000,True
321,2447,2025-03-04,Technical,37.750000,True
322,1356,2024-09-24,Account,45.440000,True
323,1724,2023-10-22,Technical,4.230000,True
324,1131,2025-02-17,Billing,70.380000,True
325,1749,2024-01-20,Billing,26.620000,True
326,2523,2024-03-01,Other,62.500000,True
327,836,2024-04-14,Account,46.650000,False
328,234,2023-12-21,Other,7.570000,True
329,2362,2024-01-06,Billing,11.050000,True
330,2350,2024-06-07,Account,62.610000,True
331,1393,2024-10-30,Other,53.340000,True
332,2553,2024-11-27,Other,19.510000,True
333,1769,2024-10-11,Account,37.440000,True
334,2819,2025-04-05,Other,12.470000,True
335,2624,2024-09-19,Account,6.680000,True
336,880,2023-09-01,Account,69.230000,True
337,2200,2024-02-05,Account,68.330000,True
338,378,2024-10-25,Billing,7.010000,True
339,604,2023-09-22,Billing,8.870000,True
340,2955,2023-08-21,Billing,28.340000,True
341,1912,2023-10-24,Other,49.590000,True
342,1686,2025-04-19,Other,49.720000,True
343,778,2023-05-16,Other,53.010000,True
344,1591,2023-07-22,Account,13.230000,True
345,1582,2025-03-16,Technical,12.820000,True
346,2619,2024-04-28,Other,10.600000,True
347,722,2024-04-08,Technical,9.940000,False
348,2769,2023-08-22,Account,21.590000,True
349,1513,2025-03-16,Account,45.590000,True
350,514,2023-09-28,Billing,28.970000,True
351,2243,2025-01-12,Account,48.520000,True
352,2900,2024-07-31,Technical,9.830000,True
353,292,2023-09-18,Technical,1.520000,True
354,41,2023-10-20,Other,9.860000,True
355,2441,2024-11-08,Account,30.170000,True
356,1553,2023-05-31,Billing,70.540000,False
357,452,2025-02-04,Technical,69.440000,True
358,2388,2024-11-26,Technical,4.950000,True
359,1432,2024-02-15,Billing,43.920000,True
360,1396,2023-11-29,Technical,41.090000,True
361,308,2024-01-18,Other,70.040000,True
362,1634,2023-12-24,Account,71.790000,True
363,1920,2024-04-28,Other,4.720000,True
364,2939,2024-03-02,Account,7.550000,True
365,2873,2023-10-16,Other,8.320000,True
366,2855,2023-09-08,Billing,55.970000,True
367,2148,2023-12-14,Account,26.470000,True
368,2952,2024-03-28,Other,63.490000,True
369,2285,2023-06-30,Technical,25.480000,True
370,1565,2025-02-04,Account,47.900000,True
371,142,2023-10-27,Other,44.350000,True
372,1736,2024-12-28,Other,69.450000,True
373,601,2024-12-21,Account,3.190000,True
374,433,2025-04-11,Technical,60.850000,True
375,2574,2024-05-03,Technical,70.240000,False
376,152,2023-07-06,Account,39.540000,False
377,1214,2025-03-15,Account,32.230000,True
378,122,2024-12-01,Technical,19.920000,True
379,2712,2024-01-23,Technical,8.400000,True
380,1581,2024-03-18,Billing,40.260000,True
381,1363,2023-07-15,Billing,31.520000,False
382,56,2023-05-17,Account,53.380000,True
383,1610,2023-12-21,Account,20.800000,True
384,772,2024-11-16,Billing,48.780000,True
385,2615,2024-08-12,Account,30.260000,True
386,1771,2024-01-22,Account,63.720000,True
387,1253,2024-07-23,Other,41.930000,True
388,2909,2023-10-20,Other,47.610000,True
389,949,2023-09-01,Other,34.340000,True
390,984,2025-01-10,Other,24.060000,True
391,1048,2025-02-12,Account,19.260000,True
392,785,2024-01-13,Technical,13.190000,True
393,1064,2023-05-19,Billing,65.600000,True
394,2042,2024-01-01,Other,27.220000,True
395,2805,2023-06-05,Account,10.610000,True
396,1434,2024-04-05,Technical,62.050000,True
397,1499,2024-06-14,Billing,20.410000,True
398,2102,2024-10-19,Other,8.390000,True
399,1994,2024-04-16,Technical,10.750000,True
400,2649,2024-11-10,Account,47.510000,False
401,2228,2025-03-19,Technical,62.320000,True
402,2678,2025-04-17,Account,46.810000,True
403,624,2025-04-26,Technical,7.820000,True
404,1305,2023-05-26,Other,10.510000,True
405,1395,2024-05-03,Billing,70.800000,True
406,2704,2024-01-10,Other,3.230000,True
407,1725,2023-12-08,Billing,68.510000,False
408,354,2025-01-21,Other,61.290000,True
409,1286,2023-12-02,Billing,49.840000,True
410,374,2025-02-19,Billing,9.420000,True
411,2155,2024-12-17,Account,20.620000,True
412,975,2024-08-11,Account,31.740000,True
413,925,2023-12-15,Account,16.590000,True
414,1703,2023-09-22,Technical,14.040000,True
415,1932,2024-12-05,Account,7.040000,True
416,2002,2023-08-11,Technical,36.840000,False
417,1931,2023-09-06,Other,60.690000,True
418,1815,2024-03-02,Billing,41.580000,False
419,2033,2023-12-12,Other,70.070000,True
420,1901,2024-02-02,Technical,64.990000,True
421,2175,2023-12-19,Other,26.210000,True
422,567,2025-03-30,Technical,29.780000,True
423,1087,2024-09-15,Technical,26.430000,True
424,932,2024-03-24,Other,3.800000,True
425,692,2024-11-20,Billing,39.920000,True
426,1300,2024-03-21,Account,51.750000,True
427,2042,2024-03-14,Billing,40.120000,True
428,464,2025-02-06,Other,70.090000,True
429,957,2025-01-26,Technical,50.180000,True
430,980,2023-09-23,Technical,17.170000,False
431,519,2024-07-31,Other,53.650000,True
432,2711,2024-12-19,Technical,54.680000,True
433,853,2024-12-16,Billing,58.290000,False
434,1100,2023-08-12,Technical,27.400000,True
435,2809,2023-11-21,Technical,46.900000,True
436,1209,2025-01-15,Technical,9.970000,True
437,1556,2024-12-25,Technical,8.680000,True
438,2249,2023-11-02,Other,55.540000,True
439,116,2024-07-06,Technical,64.380000,True
440,2955,2023-06-14,Billing,31.620000,True
441,2807,2023-11-04,Account,43.440000,True
442,1990,2023-09-21,Other,42.250000,True
443,2215,2023-06-12,Technical,66.410000,True
444,1094,2024-11-17,Technical,20.760000,True
445,1287,2025-04-28,Other,56.940000,True
446,1651,2025-01-20,Other,18.380000,True
447,684,2024-04-09,Other,62.910000,True
448,1677,2025-01-29,Billing,6.520000,True
449,2995,2023-05-09,Other,8.880000,True
450,1024,2024-04-11,Technical,60.740000,True
451,710,2024-06-29,Account,52.990000,True
452,2716,2023-11-23,Technical,68.040000,True
453,1098,2023-09-24,Other,29.240000,True
454,1829,2025-01-02,Technical,30.580000,True
455,1235,2024-07-11,Technical,54.940000,True
456,1200,2024-08-26,Account,38.830000,True
457,1878,2024-01-02,Account,37.370000,True
458,1402,2025-01-05,Technical,57.090000,True
459,1262,2024-07-16,Technical,9.580000,True
460,139,2023-06-16,Billing,40.180000,True
461,1697,2024-06-11,Other,3.400000,True
462,1599,2023-07-29,Other,17.700000,False
463,644,2024-04-15,Other,21.690000,True
464,706,2024-06-24,Billing,7.550000,True
465,1537,2023-11-15,Technical,54.410000,True
466,1105,2024-06-25,Other,71.340000,True
467,1562,2024-05-09,Other,10.230000,False
468,1868,2024-07-20,Account,68.530000,True
469,2524,2023-05-24,Other,18.960000,True
470,62,2023-12-15,Other,24.790000,True
471,1923,2024-11-26,Technical,66.260000,True
472,175,2025-01-08,Technical,43.150000,False
473,1852,2024-11-11,Billing,20.140000,True
474,1841,2024-11-04,Account,63.130000,True
475,252,2023-07-14,Billing,30.790000,True
476,1090,2023-08-13,Billing,29.770000,True
477,874,2023-05-12,Account,5.040000,True
478,434,2025-01-26,Other,62.920000,True
479,369,2024-08-25,Billing,68.070000,True
480,1900,2023-10-24,Account,69.530000,True
481,1187,2023-09-05,Other,68.190000,True
482,1775,2024-05-16,Billing,1.370000,True
483,301,2023-06-06,Account,13.850000,True
484,2328,2023-11-05,Technical,57.910000,True
485,2585,2024-07-13,Technical,34.530000,True
486,2750,2023-10-16,Account,52.790000,True
487,547,2025-01-17,Account,16.360000,True
488,202,2024-03-21,Account,1.670000,True
489,525,2023-09-30,Other,44.110000,True
490,1456,2023-08-01,Technical,23.300000,True
491,2062,2023-08-16,Technical,14.670000,True
492,684,2023-11-04,Billing,9.430000,True
493,853,2024-01-29,Billing,28.170000,True
494,2638,2024-03-18,Billing,70.750000,True
495,1623,2023-07-05,Billing,40.970000,True
496,1669,2025-03-06,Account,63.870000,True
497,2952,2024-03-17,Billing,64.610000,True
498,1378,2023-09-27,Other,18.590000,False
499,558,2023-09-12,Billing,13.990000,True
500,1535,2024-06-26,Account,16.790000,True
501,2582,2024-06-30,Billing,46.730000,True
502,878,2024-12-14,Account,57.890000,True
503,712,2023-11-30,Billing,34.340000,True
504,1184,2023-11-09,Other,14.120000,True
505,161,2023-07-17,Account,60.090000,True
506,118,2023-09-03,Billing,0.880000,True
507,2451,2024-07-16,Account,42.990000,True
508,2344,2023-08-24,Account,12.250000,True
509,2157,2024-06-28,Other,66.620000,True
510,1649,2023-12-19,Technical,3.040000,True
511,1801,2024-01-19,Technical,31.110000,True
512,2284,2024-08-07,Other,41.010000,True
513,1681,2024-07-31,Account,60.930000,True
514,113,2025-05-02,Other,29.000000,True
515,1371,2025-02-13,Technical,4.480000,True
516,2918,2024-03-22,Technical,22.340000,True
517,749,2023-09-10,Account,56.830000,True
518,2078,2024-08-26,Other,15.690000,True
519,1260,2023-07-25,Account,41.020000,True
520,2458,2024-01-04,Technical,8.660000,True
521,1976,2023-12-03,Account,71.880000,True
522,1306,2024-12-05,Account,59.330000,True
523,1215,2023-12-16,Technical,11.810000,True
524,2044,2023-09-22,Technical,59.960000,True
525,2218,2024-04-19,Other,45.340000,True
526,231,2024-10-09,Account,24.780000,True
527,1814,2023-11-13,Account,28.010000,True
528,2997,2024-02-12,Billing,12.010000,True
529,1093,2025-01-09,Technical,20.170000,True
530,1878,2023-07-05,Other,24.010000,False
531,651,2023-12-28,Technical,23.150000,True
532,88,2024-11-07,Billing,50.290000,True
533,974,2023-11-14,Technical,32.010000,True
534,1272,2024-06-05,Other,69.680000,True
535,1146,2024-04-19,Other,59.040000,True
536,1287,2024-06-23,Account,60.840000,False
537,2653,2024-07-24,Other,66.360000,True
538,438,2024-02-02,Other,58.230000,True
539,2451,2023-05-17,Other,53.160000,True
540,2405,2024-05-17,Account,38.530000,True
541,1008,2023-08-01,Technical,7.920000,True
542,1346,2024-02-08,Billing,53.150000,True
543,373,2024-03-13,Account,20.420000,True
544,1491,2024-08-12,Technical,35.810000,True
545,2609,2025-04-18,Other,45.260000,True
546,2351,2025-04-15,Account,34.460000,True
547,983,2025-02-13,Technical,27.340000,True
548,1914,2023-12-04,Account,13.540000,True
549,436,2023-09-10,Other,16.830000,True
550,2506,2023-05-20,Other,58.430000,True
551,2258,2025-02-16,Account,54.250000,True
552,83,2024-06-14,Technical,3.510000,True
553,1099,2025-03-15,Billing,61.620000,False
554,1698,2025-01-02,Other,42.490000,True
555,83,2024-07-22,Account,59.530000,True
556,1877,2023-12-16,Account,51.440000,True
557,1520,2023-09-14,Other,52.950000,True
558,413,2024-12-26,Billing,38.260000,True
559,191,2025-03-06,Technical,69.090000,True
560,528,2024-12-24,Technical,67.880000,True
561,2126,2025-01-17,Account,26.270000,True
562,1978,2024-04-19,Billing,61.770000,False
563,2746,2023-09-26,Other,53.630000,True
564,1366,2025-01-26,Technical,45.970000,True
565,1973,2023-05-12,Technical,71.150000,True
566,868,2024-10-30,Technical,3.310000,True
567,2460,2024-09-12,Billing,14.330000,True
568,333,2023-10-15,Other,27.880000,True
569,382,2025-04-05,Other,59.510000,True
570,364,2024-10-23,Technical,35.470000,True
571,586,2024-07-21,Other,8.090000,True
572,2996,2024-07-24,Other,70.820000,True
573,1506,2024-03-16,Technical,19.880000,True
574,309,2024-11-24,Account,65.250000,True
575,2344,2024-08-17,Technical,61.060000,True
576,1788,2024-03-10,Other,18.260000,True
577,1848,2024-11-08,Other,8.220000,True
578,1889,2023-08-04,Account,62.420000,True
579,2120,2023-11-17,Account,57.300000,True
580,1613,2023-06-09,Other,50.510000,True
581,2909,2024-09-30,Technical,22.560000,True
582,2281,2024-07-24,Technical,51.270000,True
583,1438,2023-10-22,Technical,37.240000,False
584,2404,2025-02-21,Technical,61.780000,True
585,2821,2024-11-26,Technical,51.580000,True
586,759,2023-06-10,Other,64.700000,False
587,2539,2023-07-04,Billing,25.040000,True
588,811,2025-04-21,Technical,24.740000,True
589,713,2024-04-07,Account,63.560000,True
590,2232,2024-08-07,Technical,48.210000,True
591,1337,2024-08-11,Technical,16.090000,True
592,2816,2023-07-22,Other,18.110000,True
593,2935,2024-03-06,Billing,36.960000,True
594,393,2025-02-21,Billing,29.500000,False
595,392,2024-07-07,Account,29.250000,True
596,850,2023-07-21,Account,35.260000,True
597,1373,2024-08-31,Other,62.140000,True
598,1225,2023-05-17,Technical,49.750000,True
599,1621,2024-06-24,Account,18.400000,True
600,2296,2024-05-03,Other,63.570000,True
601,2803,2023-10-19,Other,37.510000,True
602,2596,2023-08-17,Other,21.610000,True
603,667,2023-08-19,Account,54.960000,True
604,1237,2023-07-25,Account,54.430000,True
605,1219,2024-10-28,Other,40.980000,True
606,2980,2025-03-11,Technical,14.540000,True
607,2882,2024-07-13,Billing,20.810000,True
608,1250,2024-09-03,Other,14.350000,True
609,2561,2024-04-22,Technical,6.670000,True
610,2893,2024-04-19,Billing,26.220000,True
611,2024,2024-07-02,Billing,12.730000,False
612,657,2025-01-21,Other,1.030000,True
613,2448,2025-03-02,Technical,21.930000,True
614,1138,2024-03-17,Billing,21.260000,True
615,2450,2024-04-22,Billing,45.920000,True
616,236,2024-09-22,Account,51.260000,True
617,2047,2023-09-05,Other,56.470000,True
618,1811,2024-12-06,Technical,11.550000,True
619,2084,2024-06-11,Account,46.290000,False
620,1369,2024-03-01,Other,69.510000,True
621,1159,2024-12-06,Technical,49.710000,True
622,117,2024-10-23,Technical,66.170000,True
623,2551,2023-12-03,Other,66.200000,True
624,188,2024-04-29,Technical,66.120000,True
625,1435,2024-12-29,Billing,41.040000,True
626,743,2024-06-23,Billing,20.400000,True
627,118,2023-11-05,Other,38.650000,True
628,2704,2023-10-12,Technical,53.470000,True
