session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,13718.224145366667,1,-73.10878378378379,-82.82857142857142,-1039910.2671040001,1,1.0,-2.316409915799211e-06,29.33,61.494285714285716,3,-30.35,53.61000000000001,-119.91
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,0.0,1,-72.48214285714286,,0.0,0,4.0,2.2509982253771073,-3.53,61.126666666666665,0,-32.2,53.50666666666666,-118.87
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,0,22432.4352229,0,-75.26112676056339,-79.30000000000001,0.0,0,2.0,2.457907470952429,32.67,52.012,0,-30.62,59.742,-119.1
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,17761.63372026667,1,-75.32763157894738,-70.36903225806451,-2551594.700849,1,3.0,-9.483391302231262e-07,18.4,61.99444444444445,3,-31.13,41.56666666666667,-119.13
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,0.0,2,-79.36941176470589,,-284671.96184199996,0,4.0,-9.055247060315432e-06,25.35,53.21333333333334,3,-30.79,26.826666666666668,-119.84
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,11574.243072283334,1,-79.03808823529413,-78.8395238095238,-4427550.142922999,1,5.0,-5.209054872402335e-07,33.16,70.30181818181819,4,-34.27,54.73363636363637,-118.96
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,41319.80842615,3,-79.81214285714285,-80.93555555555557,0.0,0,5.0,2.5963611859838274,,51.56230769230769,0,-30.74,61.595384615384624,-119.79
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,0.0,1,-70.90701754385965,,5863033.5468419995,1,3.0,3.99534553098693e-07,21.89,62.61199999999999,5,-30.27,49.480000000000004,-117.4
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,0.0,0,-75.97477777777777,,-883264.927226,0,4.0,-2.677955819312204e-06,26.84,75.9825,1,-32.12,47.7175,-119.52
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,14196.717674683334,2,-74.77666666666666,-68.70333333333333,-129677.382961,0,2.0,-1.9138420023151997e-05,,30.52,1,-30.13,32.07,-119.54
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,0.0,1,-73.4678125,,-951131.8690509999,0,5.0,-2.529226941187174e-06,14.39,51.58,2,-30.54,52.196000000000005,-117.9
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,11372.1608896,0,-72.84384615384614,-75.44947368421052,-2836160.796701,1,3.0,-7.895472199471443e-07,11.42,68.18,4,-32.53,23.595000000000002,-116.62
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,4978.7994444000005,1,-75.32763157894738,-85.10888888888888,-2551594.700849,0,5.0,-9.483391302231262e-07,28.85,61.99444444444445,3,-31.13,41.56666666666667,-119.13
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,11726.5457938,0,-76.71353658536584,-80.08954545454546,4779844.8732010005,1,5.0,4.95657026679049e-07,36.17,67.25111111111113,3,-32.38,62.46333333333333,-118.8
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,0.0,0,-72.32794520547947,,-719265.172851,0,2.0,-3.286217261009044e-06,36.17,75.37571428571428,1,-30.6,50.35285714285715,-116.76
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,0.0,0,-71.51298701298701,,8169.566987999948,0,4.0,0.00028640419410344407,28.93,54.22999999999999,3,-30.56,54.510000000000005,-119.9
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,19368.011400900003,0,-75.65444444444445,-74.00038461538462,955308.3895320001,1,2.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,0.0,1,-79.36941176470589,,-284671.96184199996,1,2.0,-9.055247060315432e-06,38.16,53.21333333333334,3,-30.79,26.826666666666668,-119.84
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,0.0,0,-78.61238805970147,,427206.400345,1,4.0,5.962883170610726e-06,,98.88,3,-30.86,46.03,-118.89
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,22564.51647655,1,-73.41557142857143,-75.86499999999997,-976567.7425979999,1,4.0,-2.3434295056552033e-06,0.93,59.49857142857143,5,-32.08,55.10714285714287,-118.59
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,0.0,1,-73.13369047619047,,906130.2391250001,1,5.0,2.628984410475614e-06,-6.94,57.425,3,-30.7,60.43,-119.46
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,0.0,0,-73.81855421686747,,-772866.649248,0,3.0,-3.0418085889201726e-06,11.52,52.98500000000001,4,-31.4,62.522499999999994,-118.89
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,17704.148569566667,0,-77.29985915492955,-84.18769230769229,-925720.3388209998,1,2.0,-2.7252767123181026e-06,-5.46,62.30777777777777,4,-30.64,41.94,-119.15
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,0.0,1,-69.59181818181817,,-2876947.545815,0,1.0,-7.89473632264154e-07,37.81,53.64875,4,-30.64,45.2525,-119.85
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,0.0,0,-71.35329411764704,,0.0,0,3.0,2.251602843725056,-6.61,70.64571428571429,0,-31.69,55.50571428571429,-119.15
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,0.0,0,-73.41557142857143,,-976567.7425979999,0,5.0,-2.3434295056552033e-06,10.18,59.49857142857143,5,-32.08,55.10714285714287,-118.59
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,0.0,2,-79.4549295774648,,270482.811596,0,4.0,8.29571154484369e-06,33.55,53.38199999999999,1,-35.41,70.374,-119.02
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,0.0,1,-74.85689189189189,,175673.410925,0,4.0,1.3395521196620552e-05,22.71,64.72333333333334,1,-31.81,35.38666666666666,-119.05
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,0.0,0,-75.77375,,1565050.3643989998,0,2.0,1.4994159980673277e-06,27.56,62.78,6,-32.29,21.873333333333335,-119.09
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,0.0,0,-77.97416666666668,,640450.376758,0,7.0,3.8503721982757064e-06,19.07,39.86,3,-31.62,57.053999999999995,-119.91
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,6419.981045416667,0,-77.06486111111111,-76.28785714285713,720251.9024939999,1,6.0,3.235468590050915e-06,,69.67,3,-33.07,64.42999999999999,-119.53
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,19931.568060533333,0,-73.58890625,-74.13575757575758,311018.7261529999,1,5.0,7.5956747960801035e-06,33.42,48.882857142857134,3,-31.15,47.66428571428571,-119.39
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,12294.93230305,1,-72.90689655172413,-70.09333333333332,1039740.6438780001,1,6.0,2.1864734755641737e-06,20.94,67.235,3,-32.07,58.315,-118.13
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,7847.948210250001,0,-75.20930555555555,-63.10384615384615,-2412023.2634969996,1,3.0,-1.0051907258930515e-06,18.43,66.61749999999999,4,-31.02,47.489999999999995,-119.3
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,0.0,1,-70.63866666666667,,934819.166862,0,4.0,2.3621103373435904e-06,29.28,75.1525,5,-31.99,41.9375,-119.79
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,0.0,1,-71.50611764705882,,1583994.058503,1,5.0,1.4614079595020198e-06,8.46,63.413,2,-30.89,42.33,-119.3
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,5006.664081733334,1,-75.34618421052632,-69.09599999999999,0.0,0,4.0,2.4172660959424546,-6.77,59.36333333333334,0,-31.17,47.93666666666667,-119.96
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,0.0,0,-70.0453086419753,,-3175816.705069,0,7.0,-7.158665386267949e-07,-8.58,55.3,3,-30.81,42.968,-119.73
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,8691.92062605,0,-72.77988235294117,-75.729375,2242669.5120200003,1,5.0,1.0557036262810427e-06,36.89,57.81142857142857,2,-30.74,48.00428571428571,-119.27
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,0.0,1,-74.04272727272729,,1178556.887563,0,2.0,1.864238992508725e-06,39.18,50.38142857142857,1,-33.7,74.79857142857144,-118.82
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,10293.567417683334,0,-79.12402777777778,-83.544,361147.918548,0,4.0,7.0742574799584845e-06,,50.09142857142858,1,-30.97,51.91857142857143,-119.87
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,32084.79284835,0,-79.15384615384616,-79.31816326530611,-179888.69192299992,1,1.0,-1.4479043498242538e-05,,50.64166666666667,3,-30.39,41.24666666666666,-119.08
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,0.0,0,-79.12402777777778,,361147.918548,0,5.0,7.0742574799584845e-06,33.79,50.09142857142858,1,-30.97,51.91857142857143,-119.87
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,0.0,0,-75.68094594594595,,-2232251.7455619997,0,10.0,-1.0695086780831543e-06,-3.28,44.012857142857136,4,-31.7,50.71142857142858,-118.68
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,13636.57500205,1,-70.1332584269663,-68.22294117647058,-1690476.857198,0,4.0,-1.349180091450145e-06,,21.37,3,-30.75,88.75,-118.91
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,5414.799619983333,2,-74.48918918918919,-82.16444444444444,973654.1591270001,1,8.0,2.545066305935898e-06,3.84,52.31428571428571,5,-30.06,68.38571428571429,-118.38
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,0.0,0,-71.05204819277108,,-411684.358525,0,6.0,-5.5566345946950975e-06,20.62,65.30666666666666,1,-31.06,48.60666666666666,-119.76
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,0.0,1,-67.6676923076923,,-1833442.8688309998,0,6.0,-1.1917166736883652e-06,,56.5075,3,-30.97,59.2475,-118.43
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,10057.099318716668,0,-76.36780821917807,-83.82882352941175,-96746.457957,1,5.0,-2.5991715802921347e-05,,58.90400000000001,1,-30.37,51.233999999999995,-118.89
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,12283.811566566666,0,-79.2553947368421,-89.015625,1525548.382776,1,5.0,1.630635118473318e-06,33.62,60.46142857142858,2,-31.86,42.46714285714285,-118.56
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,15997.985356233334,1,-77.46027397260274,-78.44703703703702,1490094.753536,1,4.0,1.7258771708754988e-06,12.38,81.2175,1,-30.12,46.7275,-118.84
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,0.0,0,-71.85328767123288,,1517251.9039989999,0,2.0,1.5405819444879283e-06,-2.38,63.35142857142858,3,-30.74,58.425714285714285,-116.1
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,2818.4593048,0,-74.85689189189189,-78.86666666666666,175673.410925,0,3.0,1.3395521196620552e-05,22.71,64.72333333333334,1,-31.81,35.38666666666666,-119.05
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,7096.80763095,0,-78.61238805970147,-87.62800000000001,427206.400345,1,3.0,5.962883170610726e-06,,98.88,3,-30.86,46.03,-118.89
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,0.0,1,-73.41557142857143,,-976567.7425979999,0,6.0,-2.3434295056552033e-06,11.08,59.49857142857143,5,-32.08,55.10714285714287,-118.59
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,0.0,0,-73.89207792207793,,-2077472.2079760002,0,5.0,-1.1514496648345933e-06,39.66,67.95,2,-30.89,54.207499999999996,-119.35
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,0.0,0,-76.6364935064935,,1253049.351103,1,3.0,1.769674402630094e-06,31.76,67.00333333333333,4,-34.56,45.23833333333334,-115.75
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,11532.416745416667,1,-79.25506666666666,-79.36157894736841,-606256.874189,0,5.0,-3.973517938963509e-06,,57.302,2,-32.9,31.814,-118.11
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,16232.895044816667,1,-77.07024096385543,-80.42406249999999,0.0,0,1.0,2.498224990724649,27.22,69.11571428571428,0,-30.85,54.39857142857143,-119.4
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,26542.842837,0,-77.16129870129869,-79.418,1849930.333629,1,2.0,1.290942688653571e-06,,69.19,2,-32.31,36.605,-119.59
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,22062.298679666666,2,-75.77375,-76.69484848484848,1565050.3643989998,1,7.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,0.0,1,-76.11058139534883,,0.0,0,1.0,2.5069361460918587,30.85,60.47166666666667,0,-30.36,64.54166666666667,-119.9
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,3025.3779909833333,1,-76.65549295774646,-73.33333333333333,2291377.706096,1,4.0,1.038940165161353e-06,29.48,57.324999999999996,1,-32.2,45.8975,-119.4
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,5183.635942433333,0,-77.16129870129869,-73.02285714285715,1849930.333629,1,4.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,21796.735742483335,0,-74.73,-70.10882352941177,-3229286.315968,0,2.0,-7.66523460278003e-07,9.72,52.198333333333345,3,-30.19,37.38166666666667,-119.66
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,12900.1414111,0,-73.28166666666665,-83.22157894736843,-3130821.584012,1,3.0,-7.599524878317882e-07,-9.45,70.852,5,-30.8,55.556000000000004,-118.22
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,6683.541260333333,3,-77.11797297297296,-72.458,-2231759.801074,1,4.0,-1.0290291033578352e-06,13.26,50.673333333333325,5,-33.58,52.586666666666666,-119.49
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,4801.266585466667,1,-70.1332584269663,-68.87153846153845,-1690476.857198,0,2.0,-1.349180091450145e-06,37.37,21.37,3,-30.75,88.75,-118.91
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,17428.316034033334,3,-74.50807228915663,-84.33652173913042,586296.436347,1,3.0,4.210814372634829e-06,34.72,57.73,3,-30.18,64.58666666666666,-119.6
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,3275.8377416666667,0,-76.6364935064935,-73.348,1253049.351103,1,6.0,1.769674402630094e-06,10.1,67.00333333333333,4,-34.56,45.23833333333334,-115.75
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,1705.0063186166667,0,-73.29675675675676,-87.8175,2331942.3686780003,1,3.0,1.0397492405412704e-06,12.33,76.29,2,-30.23,57.76666666666667,-119.04
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,6799.820034466667,1,-70.0453086419753,-66.62125,-3175816.705069,0,4.0,-7.158665386267949e-07,-8.58,55.3,3,-30.81,42.968,-119.73
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,0.0,1,-70.77819444444445,,0.0,0,3.0,2.270715253270595,9.1,70.24333333333334,0,-31.17,21.296666666666667,-117.41
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,15313.2305016,2,-72.17363636363638,-63.505294117647054,-560935.511704,0,3.0,-4.199307380266031e-06,16.78,64.074,2,-30.64,26.505999999999993,-119.49
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,0.0,0,-73.81855421686747,,-772866.649248,0,4.0,-3.0418085889201726e-06,10.62,52.98500000000001,4,-31.4,62.522499999999994,-118.89
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,0.0,1,-73.80682926829269,,-1300666.2532459998,0,2.0,-1.867240721301657e-06,6.39,61.38166666666667,3,-30.39,63.55500000000001,-119.62
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,32091.361017183335,2,-74.73,-73.80903846153845,-3229286.315968,1,4.0,-7.66523460278003e-07,,52.198333333333345,3,-30.19,37.38166666666667,-119.66
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,19088.404325683332,1,-79.15384615384616,-77.69441176470588,-179888.69192299992,1,4.0,-1.4479043498242538e-05,-2.23,50.64166666666667,3,-30.39,41.24666666666666,-119.08
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,2221.425284533333,1,-73.791884057971,-82.83333333333333,-224097.45214299986,1,6.0,-1.0204098744398327e-05,35.65,56.898,5,-32.27,45.914,-116.66
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,0.0,0,-72.84384615384614,,-2836160.796701,0,1.0,-7.895472199471443e-07,11.42,68.18,4,-32.53,23.595000000000002,-116.62
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,0.0,0,-71.85328767123288,,1517251.9039989999,1,2.0,1.5405819444879283e-06,4.56,63.35142857142858,3,-30.74,58.425714285714285,-116.1
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,0.0,1,-76.12506172839507,,-1556992.300771,0,2.0,-1.5207593470853484e-06,-8.94,72.428,1,-32.15,25.267999999999997,-117.99
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,0.0,1,-73.41557142857143,,-976567.7425979999,0,4.0,-2.3434295056552033e-06,14.38,59.49857142857143,5,-32.08,55.10714285714287,-118.59
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,0.0,0,-72.10863013698629,,-809688.7264319999,0,4.0,-2.9498951246374846e-06,-1.27,47.406666666666666,4,-30.19,37.916666666666664,-118.49
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,13419.781803533335,2,-75.4964367816092,-79.02064516129033,293888.65484,1,6.0,8.093478798894343e-06,37.36,67.16999999999999,2,-31.74,37.230000000000004,-119.97
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,9893.53569695,0,-76.03139240506329,-76.26045454545455,287433.842623,0,6.0,8.488991196820878e-06,32.3,50.54,2,-31.16,63.35600000000001,-118.78
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,27105.23037695,2,-79.06909090909093,-82.41255319148937,2813923.581133,1,3.0,9.132018781684918e-07,,63.623333333333335,2,-30.77,44.406666666666666,-119.57
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,18158.001635083336,0,-71.05204819277108,-73.0159375,-411684.358525,0,2.0,-5.5566345946950975e-06,-3.81,65.30666666666666,1,-31.06,48.60666666666666,-119.76
