customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
59,2022-05-13,54,55.47,2025-02-20,1,0,,-1014,,3,,,,262.7876923076923,48,93.14,5,0.3333333333333333,0.3333333333333333,4,2,0
61,2021-09-09,33,332.15,2021-01-01,1,0,,251,,1,,,,298.21333333333337,80,546.56,9,1.0,1.0,3,1,0
62,2021-12-07,52,245.32,2020-02-25,1,0,,651,,1,,,,335.4526666666667,21,908.56,12,0.0,0.0,1,1,0
2109,2022-04-23,56,61.61,2024-06-26,1,0,,-795,,3,,,,248.5444,35,343.19,4,0.6,0.6,5,2,1
67,2023-04-04,38,34.12,2021-12-15,1,0,,475,,2,,,,210.03312499999998,47,262.22,4,0.0,0.0,1,2,1
2115,2023-09-09,34,75.89,2023-02-04,1,0,,217,,3,,,,294.2496,32,215.52,9,0.5,0.5,5,2,0
2116,2023-11-04,75,252.41,2021-10-24,1,0,,741,,1,,,,294.522,46,266.78,11,0.0,0.0,5,1,1
70,2023-02-22,53,262.68,2022-10-03,1,1,,142,,3,,,,213.64749999999998,80,576.95,2,1.0,1.0,2,2,0
71,2022-10-12,57,47.93,2021-01-07,1,1,,643,,3,,,,252.353,54,745.19,10,0.5714285714285714,0.5714285714285714,2,2,1
2117,2025-04-05,94,277.08,2021-10-26,1,0,,1257,,2,,,,297.985,54,568.94,4,0.75,0.75,5,2,0
73,2024-01-24,30,246.64,2022-05-22,1,0,,612,,2,,,,284.2690476190476,79,100.46,1,1.0,1.0,2,2,1
2118,2020-05-23,17,241.67,2021-03-07,1,0,,-288,,4,,,,266.8675,20,368.53,5,0.16666666666666666,0.16666666666666666,5,2,1
2123,2020-11-14,22,419.59,2023-04-29,1,0,,-896,,4,,,,287.3722222222222,20,161.12,11,1.0,1.0,5,1,1
78,2022-06-26,43,482.54,2023-12-30,1,0,,-552,,1,,,,215.96999999999997,27,598.29,6,1.0,1.0,6,1,1
80,2022-10-01,72,123.24,2023-09-19,1,0,,-353,,4,,,,241.331,19,593.81,10,0.2,0.2,5,2,0
82,2024-10-24,97,113.42,2023-04-03,1,0,,570,,2,,,,281.46999999999997,25,270.51,10,0.5,0.5,3,1,0
84,2024-10-29,76,55.78,2024-06-13,1,0,,138,,1,,,,245.05,57,21.05,10,1.0,1.0,1,2,0
2133,2021-12-11,90,290.99,2022-07-24,1,0,,-225,,3,,,,237.96391304347827,43,87.36,12,0.0,0.0,5,2,1
86,2024-01-13,25,471.68,2021-03-07,1,0,,1042,,0,,,,284.02296296296294,36,781.25,1,0.0,0.0,5,0,1
87,2023-06-14,91,281.2,2024-07-08,1,0,,-390,,3,,,,280.4715789473684,72,119.55,6,0.0,0.0,2,2,1
2135,2023-11-07,33,426.12,2020-01-29,1,0,,1378,,3,,,,298.21333333333337,36,546.56,11,0.42857142857142855,0.42857142857142855,1,2,0
2137,2020-03-18,79,213.26,2021-06-23,1,1,,-462,,2,,,,190.7624,39,80.12,3,0.75,0.75,2,2,0
94,2020-01-15,60,175.3,2023-12-27,1,0,,-1442,,0,,,,251.54823529411763,52,511.58,1,0.0,0.0,2,0,1
96,2024-05-31,35,58.29,2020-03-06,1,1,,1547,,3,,,,252.65105263157895,21,79.46,5,0.5714285714285714,0.5714285714285714,4,2,1
97,2023-11-19,86,352.65,2021-07-06,1,0,,866,,0,,,,213.56473684210528,55,198.56,11,0.0,0.0,6,0,0
2146,2020-05-19,21,314.98,2022-01-22,1,0,,-613,,2,,,,296.67454545454547,44,631.57,5,0.5,0.5,1,1,1
101,2020-08-29,100,58.36,2021-04-30,1,0,,-244,,2,,,,280.00476190476195,20,633.01,8,0.0,0.0,5,2,1
105,2024-03-08,52,399.03,2020-10-21,1,0,,1234,,3,,,,335.4526666666667,73,908.56,3,0.3333333333333333,0.3333333333333333,4,2,1
107,2022-10-21,95,274.19,2022-01-23,1,0,,271,,2,,,,268.3339130434783,73,723.48,10,1.0,1.0,4,2,0
2155,2021-07-05,71,310.63,2022-09-29,1,0,,-451,,3,,,,288.37944444444446,32,762.43,7,1.0,1.0,0,1,0
2157,2023-08-28,77,369.3,2025-03-02,1,0,,-552,,2,,,,299.0525,43,973.4,8,0.5,0.5,0,2,0
110,2020-11-15,45,470.65,2022-11-04,1,0,,-719,,2,,,,212.12066666666666,50,781.46,11,0.3333333333333333,0.3333333333333333,6,2,0
2158,2024-12-03,4,232.52,2023-01-24,1,1,,679,,2,,,,285.235,68,933.89,12,0.0,0.0,1,2,1
2160,2022-10-26,55,127.53,2023-03-02,1,0,,-127,,0,,,,266.43809523809523,23,480.62,10,0.0,0.0,2,0,1
2164,2022-01-17,2,193.42,2022-12-02,1,0,,-319,,4,,,,294.1125,27,419.1,1,0.4,0.4,0,1,1
118,2021-07-14,16,173.78,2021-04-15,1,0,,90,,1,,,,266.7961904761905,30,27.94,7,0.0,0.0,2,1,0
2166,2025-02-12,51,296.4,2023-09-20,1,0,,511,,1,,,,270.17625,44,179.7,2,1.0,1.0,2,1,1
2171,2023-03-09,48,108.32,2020-03-06,1,0,,1098,,1,,,,272.4326315789474,55,130.32,3,0.0,0.0,3,1,1
124,2020-05-21,26,246.58,2021-10-21,1,1,,-518,,3,,,,218.12296296296296,48,930.36,5,0.42857142857142855,0.42857142857142855,3,2,0
2172,2022-12-23,25,366.0,2024-12-21,1,1,,-729,,4,,,,284.02296296296294,47,781.25,12,0.6666666666666666,0.6666666666666666,4,2,1
2175,2020-03-20,6,265.56,2023-06-25,1,0,,-1192,,1,,,,249.16,71,819.22,3,0.0,0.0,4,1,0
2176,2020-12-01,11,400.83,2023-08-19,1,1,,-991,,3,,,,264.9947619047619,58,802.15,12,0.6666666666666666,0.6666666666666666,1,2,0
129,2020-10-05,50,392.7,2020-07-21,1,0,,76,,2,,,,280.2664,27,728.95,10,0.0,0.0,0,2,0
130,2024-05-06,78,382.46,2024-09-19,1,0,,-136,,3,,,,220.39695652173913,45,106.14,5,0.75,0.75,0,2,0
131,2023-06-23,20,334.99,2024-02-11,1,1,,-233,,3,,,,294.73347826086956,52,86.67,6,0.4,0.4,4,2,0
136,2022-02-24,53,42.27,2024-10-30,1,0,,-979,,2,,,,213.64749999999998,38,576.95,2,1.0,1.0,3,2,1
2190,2022-07-11,20,29.57,2024-02-10,1,1,,-579,,4,,,,294.73347826086956,49,86.67,7,0.5,0.5,0,2,0
144,2021-02-07,65,103.6,2021-12-05,1,0,,-301,,2,,,,263.72823529411767,19,196.51,2,0.5,0.5,6,1,1
2193,2021-04-21,31,391.32,2021-11-23,1,0,,-216,,1,,,,239.2461904761905,64,697.25,4,1.0,1.0,2,1,1
146,2021-03-22,43,251.43,2023-05-14,1,0,,-783,,2,,,,215.96999999999997,48,598.29,3,0.25,0.25,0,2,0
147,2022-01-07,56,52.42,2022-06-03,1,0,,-147,,1,,,,248.5444,69,343.19,1,1.0,1.0,4,1,1
2194,2023-02-28,21,156.64,2023-05-15,1,1,,-76,,2,,,,296.67454545454547,42,631.57,2,0.5,0.5,1,2,0
149,2024-02-26,22,44.59,2024-12-28,1,0,,-306,,3,,,,287.3722222222222,72,161.12,2,0.6666666666666666,0.6666666666666666,0,2,0
150,2022-07-28,38,45.68,2022-05-07,1,0,,82,,1,,,,210.03312499999998,40,262.22,7,1.0,1.0,3,2,0
2195,2020-07-15,63,44.83,2022-06-03,1,0,,-688,,2,,,,225.95285714285714,36,402.63,7,0.3333333333333333,0.3333333333333333,2,1,0
152,2024-09-01,60,167.46,2024-01-30,1,1,,215,,1,,,,251.54823529411763,54,511.58,9,1.0,1.0,6,2,0
155,2023-09-06,42,461.67,2021-04-09,1,0,,880,,3,,,,261.342,77,263.13,9,0.25,0.25,2,2,0
2204,2020-10-28,47,449.47,2024-10-09,1,0,,-1442,,4,,,,274.42555555555555,65,72.48,10,0.6,0.6,2,2,1
161,2020-02-28,28,276.85,2022-07-05,1,0,,-858,,1,,,,259.6772413793104,30,35.49,2,1.0,1.0,4,2,1
166,2021-05-19,41,15.84,2021-08-27,1,0,,-100,,2,,,,326.3055,78,54.89,5,0.0,0.0,2,2,0
2219,2023-06-28,71,70.64,2022-08-31,1,0,,301,,1,,,,288.37944444444446,21,762.43,6,1.0,1.0,2,1,0
175,2022-07-18,47,371.2,2021-10-01,1,0,,290,,1,,,,274.42555555555555,46,72.48,7,1.0,1.0,0,1,0
176,2024-01-12,91,471.99,2022-08-14,1,0,,516,,2,,,,280.4715789473684,46,119.55,1,1.0,1.0,4,2,1
177,2025-03-14,30,384.54,2020-01-16,1,0,,1884,,2,,,,284.2690476190476,48,100.46,3,0.5,0.5,4,2,1
178,2024-04-17,49,44.96,2020-08-08,1,0,,1348,,1,,,,241.79333333333332,36,745.74,4,0.0,0.0,2,1,0
2227,2021-07-12,65,274.37,2023-03-07,1,0,,-603,,2,,,,263.72823529411767,31,196.51,7,0.0,0.0,0,2,0
180,2022-01-12,93,255.3,2023-04-01,1,0,,-444,,1,,,,272.68642857142856,45,739.24,1,1.0,1.0,2,1,1
2233,2020-07-12,98,153.33,2023-11-12,1,0,,-1218,,2,,,,255.2395,37,317.09,7,0.3333333333333333,0.3333333333333333,6,2,0
2235,2021-08-18,63,167.35,2023-11-12,1,0,,-816,,2,,,,225.95285714285714,44,402.63,8,0.5,0.5,2,2,1
2238,2021-02-05,40,116.19,2021-11-19,1,0,,-287,,3,,,,281.50416666666666,75,496.67,2,0.3333333333333333,0.3333333333333333,4,2,1
191,2020-06-20,64,15.68,2020-01-07,1,0,,165,,3,,,,300.88800000000003,63,628.53,6,0.2,0.2,5,2,1
194,2022-06-10,24,253.39,2024-01-26,1,0,,-595,,2,,,,238.13,64,259.26,6,0.5,0.5,4,1,1
195,2024-08-16,34,241.36,2020-06-29,1,1,,1509,,2,,,,294.2496,35,215.52,8,0.0,0.0,4,1,1
197,2024-12-08,19,27.64,2023-11-08,1,0,,396,,1,,,,279.10210526315785,40,841.73,12,0.0,0.0,6,1,0
199,2024-01-19,7,52.9,2020-05-17,1,0,,1342,,1,,,,246.80769230769232,60,819.19,1,1.0,1.0,4,1,0
200,2021-09-17,38,425.72,2020-03-16,1,0,,550,,3,,,,210.03312499999998,20,262.22,9,1.0,1.0,4,1,0
2247,2021-12-20,83,340.36,2020-04-23,1,0,,606,,2,,,,214.0947619047619,19,920.84,12,0.5,0.5,0,1,1
2249,2024-09-19,40,38.23,2021-11-20,1,0,,1034,,1,,,,281.50416666666666,39,496.67,9,0.0,0.0,3,1,1
2250,2024-07-08,48,311.08,2020-04-17,1,1,,1543,,3,,,,272.4326315789474,58,130.32,7,0.6,0.6,0,2,1
204,2020-06-14,73,26.59,2024-04-30,1,0,,-1416,,2,,,,248.30700000000002,68,636.17,6,0.25,0.25,6,2,0
2257,2021-10-07,28,45.97,2023-07-30,1,1,,-661,,2,,,,259.6772413793104,31,35.49,10,0.75,0.75,3,2,1
2259,2021-03-20,73,491.82,2021-01-03,1,0,,76,,0,,,,248.30700000000002,61,636.17,3,0.0,0.0,5,0,1
2260,2023-03-17,96,207.23,2024-09-02,1,0,,-535,,0,,,,299.9796153846154,20,801.29,3,0.0,0.0,4,0,0
216,2024-04-26,2,304.45,2023-04-13,1,1,,379,,2,,,,294.1125,44,419.1,4,0.3333333333333333,0.3333333333333333,4,2,1
217,2021-01-21,15,180.68,2020-08-24,1,0,,150,,3,,,,263.19777777777773,38,349.95,1,0.5,0.5,3,1,0
2266,2021-07-25,68,79.67,2025-01-01,1,0,,-1256,,3,,,,240.09,47,606.48,7,1.0,1.0,6,2,0
2271,2022-08-26,56,103.56,2020-11-15,1,0,,649,,2,,,,248.5444,55,343.19,8,0.6666666666666666,0.6666666666666666,4,2,0
224,2021-09-20,71,406.31,2023-02-22,1,0,,-520,,3,,,,288.37944444444446,52,762.43,9,0.6666666666666666,0.6666666666666666,0,2,1
2273,2023-03-12,27,48.15,2022-09-09,1,0,,184,,3,,,,288.06055555555554,76,445.67,3,0.3333333333333333,0.3333333333333333,6,2,0
227,2023-02-11,76,62.04,2023-07-05,1,0,,-144,,2,,,,245.05,29,21.05,2,0.0,0.0,5,2,1
229,2023-01-14,29,161.39,2024-11-26,1,1,,-682,,4,,,,249.20533333333333,40,64.76,1,0.3333333333333333,0.3333333333333333,5,2,0
230,2020-08-02,83,157.26,2020-02-16,1,0,,168,,2,,,,214.0947619047619,45,920.84,8,0.0,0.0,6,2,1
234,2022-01-12,60,60.89,2023-06-29,1,0,,-533,,2,,,,251.54823529411763,40,511.58,1,0.3333333333333333,0.3333333333333333,2,2,1
2282,2021-05-22,28,339.77,2022-08-13,1,0,,-448,,2,,,,259.6772413793104,27,35.49,5,0.6666666666666666,0.6666666666666666,5,1,0
2284,2022-10-27,48,148.13,2021-04-19,1,0,,556,,2,,,,272.4326315789474,59,130.32,10,0.5,0.5,3,2,0
2285,2022-11-16,13,314.85,2020-02-26,1,0,,994,,2,,,,245.13185185185188,59,358.35,11,0.5,0.5,2,2,0
240,2021-05-22,78,465.26,2023-11-15,1,1,,-907,,3,,,,220.39695652173913,67,106.14,5,0.4,0.4,5,2,0
242,2020-07-23,86,85.45,2022-08-25,1,0,,-763,,4,,,,213.56473684210528,37,198.56,7,0.8,0.8,3,1,1
244,2023-11-04,88,29.12,2021-05-15,1,0,,903,,3,,,,245.1748,44,456.58,11,0.3333333333333333,0.3333333333333333,5,2,0
2292,2023-01-01,59,456.93,2020-07-13,1,0,,902,,3,,,,248.42458333333332,78,338.02,1,1.0,1.0,6,1,0
2294,2022-10-23,46,108.95,2020-08-21,1,0,,793,,1,,,,278.74333333333334,23,797.93,10,0.0,0.0,6,1,1
249,2020-03-03,98,196.73,2020-08-08,1,0,,-158,,4,,,,255.2395,24,317.09,3,0.75,0.75,1,2,0
250,2020-03-19,8,249.75,2021-11-18,1,1,,-609,,2,,,,219.05115384615385,80,972.24,3,0.3333333333333333,0.3333333333333333,3,2,1
251,2021-09-25,53,212.74,2021-02-11,1,1,,226,,4,,,,213.64749999999998,46,576.95,9,0.7142857142857143,0.7142857142857143,5,2,0
2297,2021-05-07,59,117.62,2021-08-02,1,1,,-87,,3,,,,248.42458333333332,78,338.02,5,1.0,1.0,4,2,1
2300,2023-07-08,32,482.64,2022-03-22,1,0,,473,,1,,,,205.93724137931036,74,904.62,7,0.0,0.0,5,1,0
2301,2021-10-11,81,143.46,2023-12-09,1,0,,-789,,3,,,,271.8668181818182,65,219.6,10,0.3333333333333333,0.3333333333333333,0,2,0
257,2021-10-12,43,417.23,2022-11-16,1,0,,-400,,2,,,,215.96999999999997,21,598.29,10,0.5,0.5,1,1,1
263,2020-12-28,56,188.98,2021-10-09,1,0,,-285,,3,,,,248.5444,28,343.19,12,1.0,1.0,0,2,1
2313,2022-03-17,92,159.07,2024-08-21,1,0,,-888,,1,,,,226.8572,80,639.5,3,0.0,0.0,3,1,0
266,2021-09-12,32,12.81,2021-03-29,1,0,,167,,2,,,,205.93724137931036,47,904.62,9,0.6666666666666666,0.6666666666666666,6,1,1
267,2022-06-09,7,445.48,2024-05-25,1,0,,-716,,4,,,,246.80769230769232,50,819.19,6,0.0,0.0,3,2,0
2315,2022-05-01,72,341.99,2021-02-20,1,0,,435,,0,,,,241.331,34,593.81,5,0.0,0.0,6,0,0
269,2023-10-02,55,199.31,2021-02-23,1,0,,951,,3,,,,266.43809523809523,19,480.62,10,0.25,0.25,0,1,0
271,2024-09-05,67,474.71,2021-08-24,1,0,,1108,,3,,,,242.92076923076922,19,177.73,9,0.3333333333333333,0.3333333333333333,3,2,1
277,2020-07-14,46,297.09,2021-12-04,1,0,,-508,,2,,,,278.74333333333334,32,797.93,7,0.0,0.0,1,2,0
281,2023-03-07,58,64.21,2021-09-08,1,0,,545,,2,,,,241.18894736842105,37,76.28,3,0.3333333333333333,0.3333333333333333,1,2,1
2329,2021-05-12,39,229.34,2021-08-31,1,1,,-111,,3,,,,259.3840909090909,49,397.28,5,0.8,0.8,2,1,0
283,2024-06-29,59,258.66,2025-02-07,1,0,,-223,,1,,,,248.42458333333332,44,338.02,6,0.0,0.0,5,1,1
2330,2021-04-06,26,264.18,2023-08-27,1,0,,-873,,2,,,,218.12296296296296,48,930.36,4,0.8,0.8,1,2,0
2332,2024-07-18,62,149.74,2021-12-08,1,0,,953,,2,,,,293.164,31,277.74,7,0.0,0.0,3,1,1
286,2024-04-21,1,94.84,2024-10-18,1,0,,-180,,3,,,,266.4919047619048,30,343.63,4,0.3333333333333333,0.3333333333333333,6,2,1
287,2021-01-10,49,332.08,2022-10-15,1,0,,-643,,2,,,,241.79333333333332,57,745.74,1,0.0,0.0,6,2,0
288,2020-05-23,52,58.71,2023-02-02,1,1,,-985,,2,,,,335.4526666666667,70,908.56,5,0.3333333333333333,0.3333333333333333,5,2,1
2336,2023-12-09,84,375.64,2025-04-21,1,0,,-499,,2,,,,243.44846153846154,27,818.13,12,0.0,0.0,5,2,0
296,2024-02-03,23,61.56,2022-02-28,1,0,,705,,2,,,,217.20733333333334,57,773.31,2,0.6666666666666666,0.6666666666666666,5,2,1
297,2023-08-03,64,132.15,2020-01-18,1,0,,1293,,0,,,,300.88800000000003,25,628.53,8,0.0,0.0,3,0,1
298,2023-06-14,14,137.2,2020-04-21,1,0,,1149,,1,,,,328.3695652173913,38,345.72,6,0.0,0.0,2,1,0
2346,2020-11-09,99,173.33,2024-10-15,1,0,,-1436,,3,,,,243.16238095238094,61,565.32,11,0.2,0.2,0,2,1
301,2021-05-15,66,201.51,2021-12-09,1,0,,-208,,2,,,,275.7419047619048,37,279.39,5,0.0,0.0,5,1,0
304,2023-12-30,66,114.0,2024-05-15,1,0,,-137,,1,,,,275.7419047619048,52,279.39,12,0.5,0.5,5,2,1
305,2022-02-03,14,25.83,2025-01-07,1,1,,-1069,,4,,,,328.3695652173913,27,345.72,2,0.8,0.8,3,2,0
306,2021-11-04,15,360.24,2024-06-08,1,0,,-947,,1,,,,263.19777777777773,61,349.95,11,0.3333333333333333,0.3333333333333333,3,2,0
2354,2024-02-19,22,128.65,2021-03-16,1,0,,1070,,2,,,,287.3722222222222,70,161.12,2,0.6666666666666666,0.6666666666666666,0,2,0
2358,2021-03-06,100,323.27,2024-12-18,1,0,,-1383,,1,,,,280.00476190476195,74,633.01,3,1.0,1.0,5,1,1
314,2023-11-24,54,174.24,2022-12-09,1,0,,350,,2,,,,262.7876923076923,32,93.14,11,0.0,0.0,4,2,0
2362,2020-12-25,3,110.6,2024-01-23,1,0,,-1124,,0,,,,251.88357142857143,64,267.73,12,0.0,0.0,4,0,1
319,2022-09-22,49,330.23,2024-11-10,1,0,,-780,,2,,,,241.79333333333332,35,745.74,9,0.5,0.5,3,1,1
321,2020-01-17,24,405.82,2022-03-30,1,0,,-803,,3,,,,238.13,19,259.26,1,0.3333333333333333,0.3333333333333333,4,2,1
322,2021-05-26,96,90.17,2025-02-12,1,0,,-1358,,2,,,,299.9796153846154,36,801.29,5,0.5,0.5,2,2,1
2371,2020-01-07,68,421.59,2020-05-05,1,0,,-119,,1,,,,240.09,74,606.48,1,0.0,0.0,1,1,1
328,2020-04-16,54,115.8,2023-09-01,1,0,,-1233,,2,,,,262.7876923076923,21,93.14,4,0.0,0.0,3,2,1
2377,2020-07-02,23,139.56,2025-01-22,1,0,,-1665,,2,,,,217.20733333333334,46,773.31,7,0.6666666666666666,0.6666666666666666,3,2,1
330,2023-06-12,40,237.59,2021-08-17,1,0,,664,,1,,,,281.50416666666666,72,496.67,6,0.0,0.0,0,1,1
2378,2023-08-03,77,301.55,2023-12-05,1,0,,-124,,0,,,,299.0525,21,973.4,8,0.0,0.0,3,0,1
333,2021-12-19,68,376.32,2024-10-27,1,0,,-1043,,1,,,,240.09,19,606.48,12,1.0,1.0,6,2,1
334,2022-08-13,18,483.86,2020-01-01,1,0,,955,,1,,,,221.9422222222222,67,667.15,8,0.0,0.0,5,1,1
2383,2023-06-18,80,235.24,2020-07-26,1,0,,1057,,3,,,,206.24157894736842,23,564.11,6,0.6,0.6,6,2,0
340,2022-03-04,12,407.92,2021-01-17,1,1,,411,,1,,,,247.31363636363633,24,375.51,3,1.0,1.0,4,1,0
2389,2020-07-18,18,457.47,2021-10-08,1,0,,-447,,1,,,,221.9422222222222,49,667.15,7,0.25,0.25,5,1,1
342,2020-02-19,77,242.82,2021-09-23,1,1,,-582,,4,,,,299.0525,30,973.4,2,0.5,0.5,2,2,1
343,2024-05-04,18,409.11,2021-01-09,1,1,,1211,,4,,,,221.9422222222222,77,667.15,5,0.14285714285714285,0.14285714285714285,5,2,1
2392,2024-11-24,27,69.24,2024-12-02,1,1,,-8,,1,,,,288.06055555555554,79,445.67,11,0.0,0.0,6,1,1
345,2023-03-02,78,120.93,2022-01-20,1,0,,406,,3,,,,220.39695652173913,28,106.14,3,0.8333333333333334,0.8333333333333334,3,2,1
347,2021-06-03,31,406.87,2024-08-05,1,0,,-1159,,3,,,,239.2461904761905,76,697.25,6,0.6666666666666666,0.6666666666666666,3,2,0
2399,2022-02-28,61,439.19,2020-08-27,1,0,,550,,2,,,,310.12538461538463,58,465.94,2,1.0,1.0,0,2,1
353,2021-08-05,58,78.95,2022-12-04,1,0,,-486,,2,,,,241.18894736842105,37,76.28,8,0.6,0.6,3,2,1
354,2025-01-02,42,482.42,2024-12-23,1,0,,10,,1,,,,261.342,53,263.13,1,1.0,1.0,3,1,0
357,2021-04-13,34,454.2,2021-06-12,1,1,,-60,,3,,,,294.2496,51,215.52,4,0.5,0.5,1,1,0
2407,2020-01-05,1,394.19,2020-06-07,1,0,,-154,,3,,,,266.4919047619048,45,343.63,1,0.6666666666666666,0.6666666666666666,6,1,0
2408,2024-05-24,49,165.01,2023-07-04,1,1,,325,,4,,,,241.79333333333332,78,745.74,5,1.0,1.0,4,2,1
362,2021-01-13,28,328.17,2022-10-21,1,0,,-646,,2,,,,259.6772413793104,46,35.49,1,0.5,0.5,2,2,1
364,2025-03-08,16,310.75,2022-06-21,1,0,,991,,1,,,,266.7961904761905,35,27.94,3,0.5,0.5,5,2,1
365,2022-02-14,82,322.51,2022-02-24,1,1,,-10,,4,,,,312.2185,48,114.33,2,0.5,0.5,0,2,0
2412,2021-11-16,39,285.16,2022-02-21,1,0,,-97,,2,,,,259.3840909090909,63,397.28,11,0.0,0.0,1,2,1
367,2020-03-16,90,157.9,2021-05-29,1,0,,-439,,3,,,,237.96391304347827,62,87.36,3,0.4,0.4,0,2,0
2415,2024-10-14,50,231.74,2020-09-23,1,0,,1482,,4,,,,280.2664,71,728.95,10,0.2,0.2,0,2,1
