customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
1034,2023-06-29,61,321.55,2020-06-27,1,0,700,1097,447.2585911988804,3,22830.05,321.55,321.55,310.12538461538463,71,465.94,6,0.3333333333333333,0.3333333333333333,3,2,1
2055,2021-09-24,21,363.21,2024-09-15,1,0,1343,-1087,382.61887062580877,2,15254.82,363.21,363.21,296.67454545454547,42,631.57,9,0.6666666666666666,0.6666666666666666,4,2,1
1301,2024-04-15,27,306.49,2025-02-15,1,0,409,-306,450.8173186727136,4,5516.82,306.49,306.49,288.06055555555554,18,445.67,4,0.4,0.4,0,2,0
2624,2022-12-16,1,395.58,2022-04-01,1,0,895,259,175.18833105819303,3,12658.56,395.58,395.58,266.4919047619048,32,343.63,12,0.5,0.5,4,2,1
2804,2022-04-28,9,83.1,2022-10-29,1,0,1127,-184,584.3080625752107,2,6648.0,83.1,83.1,237.5840909090909,80,452.64,4,0.5,0.5,3,1,0
2967,2020-09-29,18,169.37,2022-05-10,1,0,1703,-588,448.6744996162248,1,11178.42,169.37,169.37,221.9422222222222,66,667.15,9,1.0,1.0,1,1,0
1645,2022-07-22,99,114.7,2024-05-08,1,0,1042,-656,632.0749782040104,2,2752.8,114.7,114.7,243.16238095238094,24,565.32,7,1.0,1.0,4,2,1
564,2020-06-18,41,461.11,2023-01-25,1,0,1806,-951,63.659430504651816,4,21672.170000000002,461.11,461.11,326.3055,47,54.89,6,0.4,0.4,3,2,1
2258,2020-09-18,35,351.96,2025-02-21,1,0,1714,-1617,240.70348903284466,2,16190.16,351.96,351.96,252.65105263157895,46,79.46,9,0.5,0.5,4,1,1
255,2020-03-03,78,73.39,2024-01-22,1,0,1913,-1420,334.9775173729391,1,1614.58,73.39,73.39,220.39695652173913,22,106.14,3,0.5,0.5,1,1,1
573,2021-12-18,56,110.91,2023-04-07,1,0,1258,-475,1085.4747092236948,4,2107.29,110.91,110.91,248.5444,19,343.19,12,0.25,0.25,5,2,1
806,2022-11-06,97,63.27,2024-12-01,1,0,935,-756,1883.0409356725145,4,1898.1000000000001,63.27,63.27,281.46999999999997,30,270.51,11,0.5,0.5,6,2,1
619,2025-02-18,36,137.23,2021-02-09,1,1,100,1470,970.5530860598996,4,9743.33,137.23,137.23,291.2042105263158,71,736.22,2,0.5,0.5,1,2,1
2891,2023-07-25,78,370.52,2021-06-06,1,0,674,779,357.75666630681206,2,7780.92,370.52,370.52,220.39695652173913,21,106.14,7,0.3333333333333333,0.3333333333333333,1,2,0
2183,2024-08-28,18,224.15,2022-07-08,1,1,274,782,645.5052420254294,2,8069.400000000001,224.15,224.15,221.9422222222222,36,667.15,8,1.0,1.0,2,2,0
2290,2023-05-14,96,361.45,2025-03-24,1,0,746,-680,347.21538248720435,4,14458.0,361.45,361.45,299.9796153846154,40,801.29,5,0.8333333333333334,0.8333333333333334,6,2,0
2810,2020-12-20,96,88.17,2021-01-03,1,0,1621,-14,335.47691958716115,0,6877.26,88.17,88.17,299.9796153846154,78,801.29,12,0.0,0.0,6,0,0
861,2022-08-27,8,240.12,2022-04-17,1,0,1006,132,110.39480259870065,1,15847.92,240.12,240.12,219.05115384615385,66,972.24,8,0.0,0.0,5,2,0
1356,2023-02-16,89,185.73,2023-07-28,1,0,833,-162,429.5913422710386,2,10586.609999999999,185.73,185.73,229.802,57,355.77,2,0.0,0.0,3,2,1
2212,2020-06-10,7,184.82,2020-06-06,1,0,1814,4,258.3107888756628,3,4066.04,184.82,184.82,246.80769230769232,22,819.19,6,0.6666666666666666,0.6666666666666666,2,2,0
506,2022-06-26,22,361.08,2025-03-02,1,0,1068,-980,391.69713082973306,3,18054.0,361.08,361.08,287.3722222222222,50,161.12,6,0.25,0.25,6,2,1
2932,2020-03-05,10,234.55,2021-09-25,1,0,1911,-569,420.7120017053933,2,7974.700000000001,234.55,234.55,268.73846153846154,34,173.87,3,0.3333333333333333,0.3333333333333333,3,2,1
2617,2024-02-27,89,80.13,2020-01-28,1,0,457,1491,617.633845001872,3,1522.4699999999998,80.13,80.13,229.802,19,355.77,2,0.5,0.5,1,2,1
284,2023-03-25,92,227.98,2024-04-04,1,0,796,-376,293.26256689183265,1,17554.46,227.98,227.98,226.8572,77,639.5,3,0.0,0.0,5,1,1
1267,2023-01-05,67,343.85,2020-02-28,1,0,875,1042,351.16475207212443,4,16160.95,343.85,343.85,242.92076923076922,47,177.73,1,0.16666666666666666,0.16666666666666666,3,2,0
1679,2021-08-10,6,355.75,2021-04-24,1,0,1388,108,181.53478566408995,2,9605.25,355.75,355.75,249.16,27,819.22,8,0.5,0.5,1,2,1
336,2022-05-27,94,482.11,2023-10-19,1,0,1098,-510,179.73076683744372,2,10606.42,482.11,482.11,297.985,22,568.94,5,0.5,0.5,4,2,1
2078,2024-03-11,48,349.78,2022-12-23,1,0,444,444,336.4457659100006,4,25184.159999999996,349.78,349.78,272.4326315789474,72,130.32,3,0.6,0.6,0,2,1
1942,2024-09-06,78,100.97,2021-06-02,1,0,265,1192,985.322372982074,4,6058.2,100.97,100.97,220.39695652173913,60,106.14,9,1.0,1.0,4,1,1
2623,2024-06-21,54,87.41,2022-08-25,1,0,342,666,864.9124814094497,2,5332.01,87.41,87.41,262.7876923076923,61,93.14,6,0.6666666666666666,0.6666666666666666,4,2,0
2458,2022-04-15,81,273.09,2020-10-15,1,0,1140,547,203.48969204291626,2,7919.61,273.09,273.09,271.8668181818182,29,219.6,4,0.5,0.5,4,1,0
581,2020-07-14,40,325.77,2023-04-24,1,0,1780,-1014,342.7233938054456,2,7492.709999999999,325.77,325.77,281.50416666666666,23,496.67,7,0.0,0.0,1,2,1
2796,2024-12-03,13,221.17,2022-11-15,1,0,177,749,347.5516570963512,1,16587.75,221.17,221.17,245.13185185185188,75,358.35,12,1.0,1.0,1,1,0
1674,2021-01-13,69,267.91,2020-01-30,1,0,1597,349,171.5650778246426,1,10180.580000000002,267.91,267.91,266.75615384615384,38,124.78,1,1.0,1.0,2,1,1
2073,2022-08-15,20,476.76,2025-04-24,1,0,1018,-983,280.48074502894536,3,15256.32,476.76,476.76,294.73347826086956,32,86.67,8,0.6666666666666666,0.6666666666666666,0,2,1
1378,2024-11-21,67,121.53,2020-07-16,1,1,189,1589,768.5427466469184,4,8993.22,121.53,121.53,242.92076923076922,74,177.73,11,0.5,0.5,3,2,0
74,2022-05-14,25,485.18,2022-09-05,1,0,1111,-114,126.17791335174574,3,15525.76,485.18,485.18,284.02296296296294,32,781.25,5,0.25,0.25,5,2,0
1773,2024-11-13,43,436.4,2022-12-02,1,1,197,712,254.7731439046746,3,10473.599999999999,436.4,436.4,215.96999999999997,24,598.29,11,0.3333333333333333,0.3333333333333333,2,2,1
1525,2024-12-21,14,436.91,2024-10-09,1,0,159,73,269.6230344922295,1,31894.43,436.91,436.91,328.3695652173913,73,345.72,12,0.0,0.0,5,1,0
2342,2024-01-09,4,372.87,2021-09-05,1,0,506,856,259.47917504760375,3,27965.25,372.87,372.87,285.235,75,933.89,1,0.3333333333333333,0.3333333333333333,1,2,1
212,2022-07-03,6,192.25,2024-03-14,1,0,1061,-620,439.7451235370611,3,9997.0,192.25,192.25,249.16,52,819.22,7,0.5714285714285714,0.5714285714285714,6,2,1
1453,2025-03-27,77,395.76,2023-03-06,1,1,63,752,340.61047099252073,3,12664.32,395.76,395.76,299.0525,32,973.4,3,0.6666666666666666,0.6666666666666666,3,2,0
207,2024-01-20,79,459.95,2021-05-26,1,0,495,969,59.619523861289274,2,13338.55,459.95,459.95,190.7624,29,80.12,1,0.3333333333333333,0.3333333333333333,5,1,0
1955,2021-09-17,48,74.95,2021-06-05,1,0,1350,104,1898.6791194129419,0,5096.6,74.95,74.95,272.4326315789474,68,130.32,9,0.0,0.0,4,0,1
1536,2022-10-01,85,340.79,2024-06-11,1,0,971,-619,266.0142609818363,1,13631.6,340.79,340.79,254.27954545454543,40,629.19,10,0.0,0.0,5,1,0
2376,2022-12-23,40,309.39,2024-07-09,1,0,888,-564,119.74530527812793,2,20729.129999999997,309.39,309.39,281.50416666666666,67,496.67,12,1.0,1.0,4,2,1
22,2021-11-19,44,18.74,2025-02-05,1,1,1287,-1174,7918.143009605124,4,468.49999999999994,18.74,18.74,303.9561538461538,25,138.48,11,0.0,0.0,4,2,0
1661,2024-05-24,30,161.77,2022-04-28,1,0,370,757,225.6351610310935,1,7117.88,161.77,161.77,284.2690476190476,44,100.46,5,1.0,1.0,4,1,0
979,2023-07-16,72,103.23,2021-10-25,1,0,683,629,1032.0740094933642,3,3096.9,103.23,103.23,241.331,30,593.81,7,0.4,0.4,6,2,1
480,2023-07-23,98,40.34,2020-11-29,1,0,676,966,2174.7892910262763,3,1936.3200000000002,40.34,40.34,255.2395,48,317.09,7,0.3333333333333333,0.3333333333333333,6,2,1
2281,2020-06-02,61,398.23,2023-06-02,1,0,1822,-1095,73.22903849534188,3,11946.900000000001,398.23,398.23,310.12538461538463,30,465.94,6,0.42857142857142855,0.42857142857142855,1,2,1
876,2024-07-26,60,277.59,2024-10-25,1,1,307,-91,165.16084873374402,2,17210.579999999998,277.59,277.59,251.54823529411763,62,511.58,7,1.0,1.0,4,2,1
1019,2022-04-09,14,412.42,2022-05-12,1,1,1146,-33,189.74831482469327,2,29694.24,412.42,412.42,328.3695652173913,72,345.72,4,1.0,1.0,5,2,1
2159,2024-01-11,57,178.21,2022-10-04,1,0,504,464,723.7640985354357,2,7484.820000000001,178.21,178.21,252.353,42,745.19,1,0.5,0.5,3,2,0
1474,2024-07-03,7,222.39,2025-01-31,1,0,330,-212,405.52183101758175,2,12898.619999999999,222.39,222.39,246.80769230769232,58,819.19,7,0.5,0.5,2,1,0
239,2025-02-10,83,239.35,2023-09-20,1,0,108,509,342.7867140171297,2,11249.449999999999,239.35,239.35,214.0947619047619,47,920.84,2,1.0,1.0,0,2,0
1095,2020-12-12,44,409.22,2021-03-19,1,0,1629,-97,153.29162797517228,0,32737.600000000002,409.22,409.22,303.9561538461538,80,138.48,12,0.0,0.0,5,0,1
264,2023-12-14,56,312.64,2024-11-09,1,0,532,-331,273.0360798362334,2,22197.44,312.64,312.64,248.5444,71,343.19,12,0.3333333333333333,0.3333333333333333,3,1,1
1129,2023-06-16,38,273.11,2021-03-11,1,0,713,827,175.0649921277141,1,9285.74,273.11,273.11,210.03312499999998,34,262.22,6,1.0,1.0,4,1,0
790,2021-01-07,1,391.21,2020-07-10,1,0,1603,181,231.42557705580126,1,23863.809999999998,391.21,391.21,266.4919047619048,61,343.63,1,0.5,0.5,3,1,1
2474,2022-06-01,79,117.32,2021-08-06,1,0,1093,299,825.6222297988409,3,8564.359999999999,117.32,117.32,190.7624,73,80.12,6,0.75,0.75,2,2,0
2276,2021-11-28,55,467.99,2021-04-28,1,0,1278,214,149.91132289151477,2,19655.58,467.99,467.99,266.43809523809523,42,480.62,11,1.0,1.0,6,2,1
2184,2025-02-15,18,418.02,2020-12-27,1,1,103,1511,329.2617578106311,3,17138.82,418.02,418.02,221.9422222222222,41,667.15,2,0.6666666666666666,0.6666666666666666,5,2,1
2268,2021-09-09,87,35.6,2023-05-01,1,0,1358,-599,1102.4719101123594,3,2776.8,35.6,35.6,268.0461111111111,78,352.54,9,0.5,0.5,3,2,1
531,2021-10-09,7,50.45,2021-03-30,1,0,1328,193,2551.0802775024777,3,1463.0500000000002,50.45,50.45,246.80769230769232,29,819.19,10,0.0,0.0,5,1,0
1025,2023-12-05,67,299.67,2024-06-02,1,0,541,-180,275.69326258884774,0,5993.400000000001,299.67,299.67,242.92076923076922,20,177.73,12,0.0,0.0,1,0,1
2698,2024-05-08,11,424.39,2021-12-17,1,0,386,873,152.75336365135843,1,24190.23,424.39,424.39,264.9947619047619,57,802.15,5,0.5,0.5,2,1,0
1260,2020-02-16,2,367.05,2024-10-23,1,0,1929,-1711,277.61612859283474,2,12479.7,367.05,367.05,294.1125,34,419.1,2,0.6666666666666666,0.6666666666666666,6,2,0
1425,2023-09-09,80,15.92,2020-06-15,1,0,628,1181,5509.233668341709,2,413.92,15.92,15.92,206.24157894736842,26,564.11,9,0.5,0.5,5,1,0
1307,2021-11-25,74,345.22,2020-09-28,1,0,1281,423,179.13504431956432,3,12773.140000000001,345.22,345.22,207.49029411764707,37,450.28,11,0.6666666666666666,0.6666666666666666,3,1,0
700,2025-03-27,12,248.78,2021-07-10,1,0,63,1356,344.82273494653913,4,15175.58,248.78,248.78,247.31363636363633,61,375.51,3,0.25,0.25,3,2,1
1361,2022-05-19,69,407.96,2021-03-19,1,0,1106,426,318.6170212765958,4,15910.439999999999,407.96,407.96,266.75615384615384,39,124.78,5,0.25,0.25,3,2,1
386,2024-11-14,79,386.67,2023-01-20,1,0,196,664,136.76002793079368,1,14306.79,386.67,386.67,190.7624,37,80.12,11,1.0,1.0,3,1,1
2355,2024-08-19,62,102.26,2021-11-08,1,0,283,1015,698.5233717973792,1,2147.46,102.26,102.26,293.164,21,277.74,8,0.0,0.0,0,2,0
2369,2022-09-25,45,211.65,2021-11-26,1,1,977,303,583.458540042523,3,13122.300000000001,211.65,211.65,212.12066666666666,62,781.46,9,0.5,0.5,6,2,1
1117,2022-04-21,28,143.06,2022-06-09,1,1,1134,-49,194.10037746400113,4,8297.48,143.06,143.06,259.6772413793104,58,35.49,4,0.2,0.2,3,2,0
1373,2021-09-15,41,346.08,2022-10-12,1,0,1352,-392,125.6790337494221,3,18342.239999999998,346.08,346.08,326.3055,53,54.89,9,0.75,0.75,2,2,1
40,2022-12-31,43,14.78,2023-08-24,1,0,880,-236,6733.761840324763,1,945.92,14.78,14.78,215.96999999999997,64,598.29,12,1.0,1.0,5,2,1
208,2021-04-07,91,37.23,2022-08-31,1,0,1513,-511,1773.1936610260543,3,1526.4299999999998,37.23,37.23,280.4715789473684,41,119.55,4,0.5,0.5,2,2,0
1426,2024-04-29,37,279.71,2020-06-28,1,1,395,1401,459.8155232204784,1,12586.949999999999,279.71,279.71,284.61333333333334,45,814.72,4,0.5,0.5,0,1,0
79,2021-02-14,22,465.58,2021-06-02,1,1,1565,-108,280.9785643713218,2,22347.84,465.58,465.58,287.3722222222222,48,161.12,2,0.3333333333333333,0.3333333333333333,6,2,1
1914,2023-12-19,15,57.07,2022-06-11,1,0,527,556,1337.2700192745751,3,3310.06,57.07,57.07,263.19777777777773,58,349.95,12,1.0,1.0,1,2,1
2909,2024-03-09,30,134.89,2021-08-08,1,0,446,944,850.5374749796131,3,7149.169999999999,134.89,134.89,284.2690476190476,53,100.46,3,0.3333333333333333,0.3333333333333333,5,2,0
1941,2020-10-12,61,280.14,2021-10-30,1,0,1690,-383,127.96815877775398,3,17088.54,280.14,280.14,310.12538461538463,61,465.94,10,0.6666666666666666,0.6666666666666666,0,2,0
2594,2024-07-16,62,321.5,2020-04-27,1,1,317,1541,353.37169517884917,3,18325.5,321.5,321.5,293.164,57,277.74,7,0.4,0.4,1,2,0
222,2025-01-14,87,374.06,2020-01-30,1,1,135,1811,223.23424049617708,3,8229.32,374.06,374.06,268.0461111111111,22,352.54,1,0.25,0.25,1,2,1
813,2024-04-20,19,14.07,2020-07-26,1,0,404,1364,7325.515280739161,2,773.85,14.07,14.07,279.10210526315785,55,841.73,4,0.75,0.75,5,2,1
1269,2020-03-27,86,16.08,2024-06-09,1,0,1889,-1535,4978.047263681593,3,1013.0399999999998,16.08,16.08,213.56473684210528,63,198.56,3,0.5,0.5,4,2,1
1058,2021-10-19,97,78.9,2023-07-22,1,0,1318,-641,1183.7769328263623,0,6075.3,78.9,78.9,281.46999999999997,77,270.51,10,0.0,0.0,1,0,1
308,2024-11-01,42,121.41,2023-03-18,1,0,209,594,525.9121983362162,0,2549.61,121.41,121.41,261.342,21,263.13,11,0.0,0.0,4,0,1
1987,2021-11-29,89,99.32,2024-05-09,1,0,1277,-892,923.4897301651229,2,2979.6,99.32,99.32,229.802,30,355.77,11,0.0,0.0,0,1,0
85,2020-02-20,14,266.42,2022-11-07,1,0,1925,-991,284.60325801366264,2,12521.740000000002,266.42,266.42,328.3695652173913,47,345.72,2,0.5,0.5,3,1,0
2544,2020-12-10,47,402.49,2022-07-10,1,0,1631,-577,76.42922805535541,2,12074.7,402.49,402.49,274.42555555555555,30,72.48,12,1.0,1.0,3,2,1
2311,2022-10-14,62,256.31,2020-10-10,1,0,958,734,439.56537005969335,3,9227.16,256.31,256.31,293.164,36,277.74,10,0.5,0.5,4,2,1
2152,2022-12-23,64,484.54,2024-01-10,1,0,888,-383,308.6762702769637,2,20835.22,484.54,484.54,300.88800000000003,43,628.53,12,0.3333333333333333,0.3333333333333333,4,2,0
2968,2021-03-20,74,24.13,2023-07-22,1,0,1531,-854,3613.7588064649817,3,748.03,24.13,24.13,207.49029411764707,31,450.28,3,0.6666666666666666,0.6666666666666666,5,2,0
567,2022-05-17,69,289.43,2021-01-08,1,0,1108,494,467.56383236015614,2,19970.670000000002,289.43,289.43,266.75615384615384,69,124.78,5,0.3333333333333333,0.3333333333333333,1,2,0
1651,2024-11-16,14,159.55,2021-11-23,1,1,194,1089,460.81479160137883,2,12444.900000000001,159.55,159.55,328.3695652173913,78,345.72,11,0.5,0.5,5,2,1
2894,2024-10-20,68,78.56,2023-04-23,1,0,221,546,1157.5865580448065,2,5970.56,78.56,78.56,240.09,76,606.48,10,0.0,0.0,6,1,1
2418,2023-04-16,57,403.63,2024-05-17,1,1,774,-397,357.0572058568491,4,10090.75,403.63,403.63,252.353,25,745.19,4,0.4,0.4,6,2,1
1604,2022-01-27,97,280.5,2023-12-01,1,0,1218,-673,136.02139037433156,2,16269.0,280.5,280.5,281.46999999999997,58,270.51,1,0.6,0.6,3,2,1
751,2022-01-25,64,498.64,2023-04-07,1,0,1220,-437,236.7258944328574,2,36899.36,498.64,498.64,300.88800000000003,74,628.53,1,0.6666666666666666,0.6666666666666666,1,2,1
802,2021-01-05,90,263.87,2020-03-28,1,0,1605,283,193.33383863266002,3,10027.06,263.87,263.87,237.96391304347827,38,87.36,1,0.3333333333333333,0.3333333333333333,1,1,1
1030,2024-12-22,82,80.1,2021-02-10,1,0,158,1411,305.28089887640454,3,5206.5,80.1,80.1,312.2185,65,114.33,12,0.0,0.0,6,2,1
618,2023-12-16,77,488.29,2021-08-21,1,0,530,847,254.80349792131724,2,26855.95,488.29,488.29,299.0525,55,973.4,12,0.6666666666666666,0.6666666666666666,5,2,1
2771,2023-08-10,16,302.39,2020-12-02,1,0,658,981,295.2776216144714,3,18748.18,302.39,302.39,266.7961904761905,62,27.94,8,0.3333333333333333,0.3333333333333333,3,2,1
453,2023-07-09,13,70.25,2021-10-21,1,0,690,626,969.8220640569396,1,5198.5,70.25,70.25,245.13185185185188,74,358.35,7,0.0,0.0,6,1,1
870,2024-04-07,21,222.75,2021-07-24,1,0,417,988,357.1492704826038,1,5568.75,222.75,222.75,296.67454545454547,25,631.57,4,0.0,0.0,6,1,0
206,2022-09-25,69,149.62,2022-03-14,1,0,977,195,777.202245689079,2,5236.7,149.62,149.62,266.75615384615384,35,124.78,9,1.0,1.0,6,2,0
2200,2020-01-21,55,64.44,2024-11-20,1,1,1955,-1765,383.5505896958411,2,2513.16,64.44,64.44,266.43809523809523,39,480.62,1,0.5,0.5,1,2,1
1250,2022-08-06,95,159.69,2023-10-21,1,0,1027,-441,556.1087106268395,3,5429.46,159.69,159.69,268.3339130434783,34,723.48,8,0.6,0.6,5,2,1
1293,2024-02-23,46,99.57,2024-11-21,1,0,461,-272,732.0277191925279,3,5974.2,99.57,99.57,278.74333333333334,60,797.93,2,0.0,0.0,4,1,1
1295,2020-09-26,30,497.12,2022-10-30,1,0,1706,-764,147.23004505954296,1,22370.4,497.12,497.12,284.2690476190476,45,100.46,9,1.0,1.0,5,1,0
203,2021-07-26,67,139.01,2022-03-25,1,0,1403,-242,216.7326091648083,3,4865.349999999999,139.01,139.01,242.92076923076922,35,177.73,7,0.2,0.2,0,2,0
662,2024-01-08,3,212.97,2020-05-28,1,0,507,1320,490.1723247405738,0,15972.75,212.97,212.97,251.88357142857143,75,267.73,1,0.0,0.0,0,0,0
1717,2023-08-23,9,54.94,2020-03-27,1,0,645,1244,1872.169639606844,3,1428.44,54.94,54.94,237.5840909090909,26,452.64,8,0.6666666666666666,0.6666666666666666,2,1,1
381,2021-09-20,2,353.89,2022-03-27,1,0,1347,-188,330.84291729068354,1,15217.269999999999,353.89,353.89,294.1125,43,419.1,9,0.25,0.25,0,2,0
2832,2023-05-15,23,85.69,2024-07-31,1,0,745,-443,1205.088108297351,2,4113.12,85.69,85.69,217.20733333333334,48,773.31,5,0.3333333333333333,0.3333333333333333,0,1,1
1278,2020-04-12,31,92.25,2022-06-28,1,0,1873,-807,1556.3252032520325,1,4059.0,92.25,92.25,239.2461904761905,44,697.25,4,1.0,1.0,6,1,0
1027,2020-06-18,26,12.11,2022-09-29,1,0,1806,-833,8635.755573905863,2,896.14,12.11,12.11,218.12296296296296,74,930.36,6,0.6666666666666666,0.6666666666666666,3,2,1
2693,2024-09-08,39,297.23,2020-07-02,1,1,263,1529,497.2008209130976,3,10997.51,297.23,297.23,259.3840909090909,37,397.28,9,0.3333333333333333,0.3333333333333333,6,2,1
1654,2021-05-04,76,298.31,2022-09-22,1,0,1486,-506,417.31085112802117,3,22969.87,298.31,298.31,245.05,77,21.05,5,0.3333333333333333,0.3333333333333333,1,2,1
1968,2024-07-25,88,393.95,2022-07-14,1,0,308,742,242.76938697804292,1,22061.2,393.95,393.95,245.1748,56,456.58,7,1.0,1.0,3,1,1
2895,2024-05-25,72,242.11,2020-01-01,1,1,369,1606,362.15769691462555,5,10168.62,242.11,242.11,241.331,42,593.81,5,0.42857142857142855,0.42857142857142855,5,2,1
2221,2020-12-01,95,390.02,2024-04-25,1,0,1640,-1241,238.79288241628635,2,28081.44,390.02,390.02,268.3339130434783,72,723.48,12,1.0,1.0,1,1,1
349,2020-09-21,83,46.18,2022-11-01,1,0,1711,-771,2562.77609354699,1,1801.02,46.18,46.18,214.0947619047619,39,920.84,9,1.0,1.0,0,1,0
2225,2023-12-05,99,318.75,2020-04-02,1,0,541,1342,396.18823529411765,2,14662.5,318.75,318.75,243.16238095238094,46,565.32,12,0.5,0.5,1,2,1
2608,2023-07-10,45,419.78,2020-04-13,1,0,689,1183,267.9522607079899,1,29384.6,419.78,419.78,212.12066666666666,70,781.46,7,1.0,1.0,0,1,0
991,2024-03-02,50,391.39,2022-09-07,1,0,453,542,163.55808784077263,5,14872.82,391.39,391.39,280.2664,38,728.95,3,0.16666666666666666,0.16666666666666666,5,2,0
922,2020-08-02,52,296.76,2022-11-16,1,0,1761,-836,424.11376196252866,3,20179.68,296.76,296.76,335.4526666666667,68,908.56,8,0.6666666666666666,0.6666666666666666,6,2,0
2181,2024-08-12,93,265.91,2021-08-09,1,0,290,1099,307.3257869203866,3,8775.03,265.91,265.91,272.68642857142856,33,739.24,8,0.75,0.75,0,2,1
1087,2022-07-02,71,324.27,2023-08-03,1,0,1062,-397,431.62488050081726,3,14916.419999999998,324.27,324.27,288.37944444444446,46,762.43,7,0.16666666666666666,0.16666666666666666,5,2,1
2360,2022-10-02,82,173.91,2023-12-08,1,0,970,-432,742.48174343051,2,8521.59,173.91,173.91,312.2185,49,114.33,10,1.0,1.0,6,1,0
670,2020-02-21,68,187.94,2023-03-19,1,0,1924,-1122,552.9051825050548,1,11652.28,187.94,187.94,240.09,62,606.48,2,1.0,1.0,4,1,0
1210,2021-12-20,4,314.36,2022-07-12,1,0,1256,-204,253.93179793866904,2,18861.600000000002,314.36,314.36,285.235,60,933.89,12,0.0,0.0,0,1,1
202,2023-01-15,40,327.18,2021-01-23,1,0,865,722,75.47527354972797,4,23556.96,327.18,327.18,281.50416666666666,72,496.67,1,0.3333333333333333,0.3333333333333333,6,2,0
1994,2024-12-18,15,388.03,2022-10-10,1,1,162,800,376.28018452181533,1,20953.62,388.03,388.03,263.19777777777773,54,349.95,12,0.0,0.0,2,1,0
2402,2023-01-29,8,137.69,2023-12-29,1,0,851,-334,782.0538891713269,2,10189.06,137.69,137.69,219.05115384615385,74,972.24,1,0.5,0.5,6,1,0
1609,2025-04-01,50,315.0,2021-01-03,1,0,58,1549,260.184126984127,1,23940.0,315.0,315.0,280.2664,76,728.95,4,0.0,0.0,1,1,1
