customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
2183,2023-12-11,52,Other,Suspended,0,3,110.0,5,574.0,35.0,382.63,1,1.0,35.0,0.0,1,3,1390
2290,2024-07-20,39,Other,Active,0,3,122.0,5,,,193.656,0,0.0,0.0,0.0,0,1,223
2810,2024-07-14,40,Female,Active,0,0,132.0,4,357.0,21.0,189.88,3,1.0,21.0,0.0,3,2,708
861,2024-12-10,48,Female,Inactive,0,1,217.0,3,293.0,28.75,146.14000000000001,4,0.75,27.0,0.25,4,2,1192
1356,2022-10-12,31,Other,Suspended,0,3,326.0,6,,,285.56333333333333,0,0.0,0.0,0.0,0,3,2116
2212,2023-04-18,60,Other,Inactive,0,3,493.0,5,739.0,15.5,203.31,2,0.0,0.0,1.0,2,2,1034
506,2024-08-26,66,Female,Suspended,0,0,401.0,2,380.0,30.0,326.015,3,0.0,0.0,1.0,3,3,1576
2932,2023-06-18,49,Male,Suspended,0,2,59.0,5,722.0,8.0,209.378,1,0.0,0.0,1.0,1,1,719
2617,2023-09-18,31,Male,Suspended,0,0,182.0,2,,,330.745,0,0.0,0.0,0.0,0,2,777
284,2022-04-27,44,Other,Inactive,0,2,136.0,6,362.0,10.0,179.90166666666667,1,0.0,0.0,1.0,1,2,736
1267,2023-12-22,42,Other,Active,0,3,181.0,4,281.0,34.0,273.145,4,0.75,29.666666666666668,0.25,4,1,366
1679,2022-05-27,20,Female,Active,0,2,253.0,8,752.0,39.0,292.39875,1,0.0,0.0,1.0,1,1,173
336,2024-08-24,54,Male,Inactive,1,1,158.0,2,831.0,30.0,460.105,1,1.0,30.0,0.0,1,1,669
2078,2024-07-09,67,Other,Inactive,1,2,94.0,4,572.0,30.0,156.9925,1,1.0,30.0,0.0,1,3,516
1942,2022-07-29,37,Other,Suspended,0,1,110.0,5,642.0,14.0,302.054,1,0.0,0.0,1.0,1,1,103
2623,2022-07-06,43,Male,Suspended,1,1,89.0,5,474.0,23.0,219.07,3,0.6666666666666666,21.0,0.33333333333333337,3,2,363
2458,2024-01-09,61,Other,Suspended,0,1,141.0,5,741.0,30.0,340.96999999999997,2,1.0,30.0,0.0,2,3,2144
581,2024-04-06,30,Female,Inactive,0,0,441.0,1,678.0,16.0,205.49,1,0.0,0.0,1.0,1,2,853
2796,2023-11-02,21,Other,Inactive,1,1,44.0,6,355.0,32.5,313.52500000000003,2,1.0,32.5,0.0,2,1,382
1674,2023-11-03,22,Female,Suspended,0,1,123.0,4,328.0,29.0,213.74500000000003,4,0.75,30.333333333333332,0.25,4,2,581
2073,2024-02-15,52,Other,Active,0,0,86.0,2,310.0,28.333333333333332,478.315,3,0.3333333333333333,30.0,0.6666666666666667,3,2,1317
1378,2025-01-04,65,Male,Active,0,0,46.0,8,411.0,44.0,299.59125,1,0.0,0.0,1.0,1,2,1105
74,2023-05-27,22,Female,Active,0,1,58.0,4,,,212.7225,0,0.0,0.0,0.0,0,2,645
1773,2025-03-08,19,Male,Suspended,0,1,249.0,6,652.0,32.5,277.685,2,1.0,32.5,0.0,2,1,605
1525,2023-10-04,38,Male,Active,1,2,107.0,6,258.0,40.0,217.84833333333333,3,0.0,0.0,1.0,3,3,949
2342,2024-02-18,46,Male,Active,0,1,500.0,2,301.0,41.5,403.44,2,0.0,0.0,1.0,2,2,742
212,2023-01-20,18,Other,Inactive,0,4,214.0,8,330.0,7.0,184.62625,1,0.0,0.0,1.0,1,2,1143
1453,2024-09-01,67,Other,Suspended,0,3,77.0,10,406.0,8.5,178.93099999999998,2,0.5,7.0,0.5,2,3,988
207,2025-03-19,38,Female,Active,1,2,65.0,7,278.0,6.0,304.77142857142854,1,1.0,6.0,0.0,1,2,648
1955,2022-04-30,54,Female,Inactive,1,0,262.0,1,845.0,40.0,300.34,1,0.0,0.0,1.0,1,2,527
1536,2022-10-08,57,Female,Active,0,0,,0,596.0,18.75,0.0,4,0.75,19.666666666666668,0.25,4,3,1456
2376,2022-09-27,49,Other,Active,1,5,63.0,9,268.0,19.166666666666668,273.90777777777777,6,0.3333333333333333,16.0,0.6666666666666667,6,2,900
22,2025-03-02,33,Other,Active,1,0,59.0,4,269.0,20.333333333333332,261.1225,3,0.6666666666666666,26.5,0.33333333333333337,3,2,554
1661,2025-02-11,23,Female,Inactive,0,1,189.0,3,416.0,14.333333333333334,267.54333333333335,3,0.6666666666666666,10.0,0.33333333333333337,3,2,989
979,2024-06-29,47,Other,Active,0,2,123.0,6,800.0,23.0,284.3183333333333,1,0.0,0.0,1.0,1,1,1039
480,2023-04-06,34,Female,Inactive,1,0,390.0,2,349.0,18.5,272.34000000000003,2,0.5,31.0,0.5,2,2,363
2281,2023-08-05,33,Female,Active,0,3,172.0,7,459.0,19.25,380.4885714285714,4,0.5,17.5,0.5,4,3,1680
876,2023-05-31,62,Male,Active,0,1,272.0,5,422.0,19.0,288.62399999999997,1,0.0,0.0,1.0,1,1,197
1019,2023-02-04,32,Male,Suspended,0,2,45.0,3,,,229.63000000000002,0,0.0,0.0,0.0,0,1,16
2159,2024-06-20,68,Male,Suspended,1,1,167.0,3,434.0,23.333333333333332,191.60999999999999,3,0.6666666666666666,18.0,0.33333333333333337,3,2,864
1474,2023-09-17,39,Male,Active,1,4,57.0,4,445.0,41.0,331.5825,1,0.0,0.0,1.0,1,1,417
239,2025-01-27,29,Other,Suspended,0,1,40.0,4,633.0,35.5,241.89249999999998,2,1.0,35.5,0.0,2,3,973
1095,2024-05-14,35,Female,Suspended,0,0,127.0,4,636.0,22.0,284.9475,2,0.0,0.0,1.0,2,1,319
264,2024-04-22,30,Male,Active,0,1,263.0,2,364.0,34.5,196.23000000000002,2,0.5,44.0,0.5,2,1,376
1129,2022-08-09,44,Female,Inactive,0,2,114.0,3,733.0,29.0,298.01666666666665,1,1.0,29.0,0.0,1,2,220
790,2023-11-01,27,Female,Suspended,0,1,240.0,3,549.0,11.0,226.02,1,1.0,11.0,0.0,1,0,0
2474,2022-12-06,29,Male,Inactive,0,3,47.0,6,671.0,33.0,233.3166666666667,1,0.0,0.0,1.0,1,2,825
2276,2023-11-14,27,Female,Suspended,0,0,117.0,3,549.0,18.0,312.9733333333333,2,1.0,18.0,0.0,2,2,533
2184,2024-03-02,65,Female,Suspended,0,1,145.0,4,958.0,35.5,203.875,2,0.0,0.0,1.0,2,2,751
2268,2024-03-21,39,Female,Active,0,2,97.0,6,300.0,30.0,190.31166666666664,2,1.0,30.0,0.0,2,0,0
531,2024-04-14,42,Female,Inactive,0,1,143.0,4,660.0,28.0,280.8975,2,1.0,28.0,0.0,2,2,468
1025,2023-09-02,37,Other,Suspended,0,0,,0,390.0,20.5,0.0,2,0.5,13.0,0.5,2,2,347
2698,2023-05-16,44,Other,Suspended,0,2,436.0,6,278.0,44.0,269.25666666666666,2,0.0,0.0,1.0,2,2,1054
1260,2022-07-20,45,Other,Active,0,0,288.0,2,648.0,46.0,163.565,1,1.0,46.0,0.0,1,2,452
1425,2024-09-28,25,Male,Inactive,0,1,169.0,4,693.0,30.0,373.1825,1,0.0,0.0,1.0,1,1,1383
1307,2023-03-24,65,Other,Active,1,2,122.0,6,409.0,32.75,272.9,4,0.5,41.0,0.5,4,1,168
700,2024-12-15,32,Male,Inactive,1,1,98.0,4,433.0,22.0,283.865,3,0.6666666666666666,25.5,0.33333333333333337,3,1,167
1361,2023-07-15,47,Other,Suspended,0,1,400.0,3,904.0,45.0,370.34,1,0.0,0.0,1.0,1,2,520
386,2023-09-14,64,Other,Suspended,0,0,118.0,3,370.0,20.0,254.21666666666667,3,0.6666666666666666,23.5,0.33333333333333337,3,2,727
2355,2023-07-08,23,Other,Inactive,0,3,301.0,3,264.0,16.5,297.63,4,0.0,0.0,1.0,4,2,621
2369,2024-07-01,48,Male,Inactive,0,2,82.0,7,283.0,28.75,345.07142857142856,4,0.5,39.5,0.5,4,2,304
1117,2023-08-11,55,Other,Active,0,1,329.0,2,351.0,24.0,227.56,2,1.0,24.0,0.0,2,1,332
1373,2025-01-15,65,Other,Active,1,3,95.0,7,377.0,38.666666666666664,280.2814285714286,3,0.3333333333333333,37.0,0.6666666666666667,3,2,1193
40,2023-02-07,24,Male,Suspended,0,3,329.0,3,513.0,27.0,275.3766666666666,1,1.0,27.0,0.0,1,3,1075
208,2022-11-02,29,Other,Suspended,0,0,66.0,4,379.0,27.666666666666668,150.3275,3,0.6666666666666666,37.5,0.33333333333333337,3,1,459
1426,2023-02-22,28,Male,Active,0,0,62.0,6,318.0,30.6,205.29999999999998,5,0.2,10.0,0.8,5,3,1165
79,2023-10-09,69,Other,Inactive,0,1,527.0,2,431.0,21.333333333333332,108.995,3,1.0,21.333333333333332,0.0,3,1,455
1914,2024-12-02,62,Other,Active,0,1,310.0,4,311.0,28.2,247.275,5,0.4,39.5,0.6,5,1,478
2909,2023-05-15,42,Other,Active,0,1,38.0,4,418.0,21.0,263.565,1,1.0,21.0,0.0,1,2,553
1941,2022-05-19,58,Other,Inactive,0,0,204.0,5,656.0,34.5,326.464,2,0.5,44.0,0.5,2,0,0
2594,2023-03-21,61,Female,Inactive,0,1,306.0,6,512.0,40.0,255.1583333333333,1,1.0,40.0,0.0,1,1,567
222,2022-06-04,68,Male,Suspended,0,0,185.0,4,393.0,28.0,343.035,2,0.5,24.0,0.5,2,2,1475
813,2024-04-16,40,Female,Inactive,1,2,273.0,2,271.0,20.0,368.485,3,0.3333333333333333,40.0,0.6666666666666667,3,0,0
1269,2024-08-18,53,Female,Suspended,0,1,79.0,6,972.0,11.0,250.78333333333333,1,1.0,11.0,0.0,1,3,973
1058,2022-10-13,32,Female,Active,0,1,286.0,5,343.0,17.5,312.312,2,0.0,0.0,1.0,2,1,18
308,2024-12-08,36,Other,Inactive,0,4,365.0,8,324.0,29.0,211.3325,2,0.5,36.0,0.5,2,2,830
1987,2022-04-30,69,Male,Active,0,2,49.0,3,857.0,34.0,258.84,2,1.0,34.0,0.0,2,3,783
85,2023-11-28,42,Female,Active,1,1,178.0,5,475.0,29.5,242.77799999999996,2,0.0,0.0,1.0,2,2,346
2544,2023-04-11,53,Female,Suspended,0,1,206.0,4,359.0,44.0,177.2,1,0.0,0.0,1.0,1,3,1436
2311,2024-12-07,31,Male,Inactive,0,1,172.0,4,819.0,25.0,203.17000000000002,2,0.5,28.0,0.5,2,1,649
2152,2025-04-11,20,Other,Inactive,1,1,317.0,3,909.0,28.0,281.4166666666667,1,0.0,0.0,1.0,1,2,1092
2968,2024-09-18,62,Female,Inactive,0,1,171.0,2,,,317.925,0,0.0,0.0,0.0,0,1,365
567,2023-12-15,34,Other,Active,0,0,51.0,1,326.0,23.0,265.57,3,0.6666666666666666,31.0,0.33333333333333337,3,1,584
1651,2024-11-02,33,Male,Suspended,0,8,147.0,9,466.0,15.0,241.1988888888889,3,0.0,0.0,1.0,3,3,1234
2894,2024-12-09,31,Male,Inactive,0,0,118.0,6,498.0,32.0,217.22333333333333,2,0.0,0.0,1.0,2,3,884
2418,2022-05-30,45,Male,Inactive,0,1,299.0,7,,,284.81,0,0.0,0.0,0.0,0,1,702
1604,2023-01-18,67,Male,Inactive,0,1,228.0,5,,,245.62999999999997,0,0.0,0.0,0.0,0,1,182
751,2024-12-03,37,Female,Active,0,2,121.0,4,701.0,41.0,179.7125,1,1.0,41.0,0.0,1,2,936
802,2023-01-07,50,Other,Suspended,0,1,699.0,1,826.0,7.0,223.3,1,0.0,0.0,1.0,1,2,370
1030,2023-08-08,57,Female,Inactive,1,0,111.0,3,337.0,43.0,145.53,1,0.0,0.0,1.0,1,3,754
618,2024-03-03,19,Other,Active,0,2,181.0,4,685.0,24.0,168.5775,1,1.0,24.0,0.0,1,2,1080
2771,2024-02-14,66,Female,Inactive,0,1,222.0,6,278.0,16.666666666666668,344.2033333333334,3,0.3333333333333333,2.0,0.6666666666666667,3,1,694
453,2022-04-28,68,Female,Active,0,0,200.0,2,429.0,11.5,433.675,2,1.0,11.5,0.0,2,2,386
870,2023-07-21,31,Male,Suspended,0,2,425.0,5,342.0,20.0,303.822,4,0.75,21.333333333333332,0.25,4,0,0
206,2024-04-04,33,Male,Suspended,0,0,128.0,5,548.0,5.0,225.36399999999998,2,0.0,0.0,1.0,2,1,487
2200,2023-05-28,60,Other,Inactive,1,5,56.0,12,331.0,34.5,256.1383333333333,4,0.0,0.0,1.0,4,2,987
1250,2023-01-28,54,Female,Inactive,0,2,50.0,7,872.0,2.0,214.57999999999998,2,0.0,0.0,1.0,2,3,844
1293,2023-01-11,44,Other,Suspended,1,1,183.0,5,933.0,28.333333333333332,398.152,3,0.3333333333333333,31.0,0.6666666666666667,3,1,122
1295,2023-03-16,68,Male,Active,0,1,90.0,5,262.0,24.8,289.8059999999999,5,0.2,6.0,0.8,5,1,345
203,2022-10-30,24,Other,Suspended,0,1,186.0,7,374.0,17.0,293.7885714285714,2,0.5,27.0,0.5,2,2,607
662,2022-11-07,40,Other,Suspended,1,3,161.0,4,,,290.8625,0,0.0,0.0,0.0,0,1,23
1717,2022-08-07,36,Female,Active,0,2,118.0,5,431.0,35.666666666666664,293.86800000000005,3,0.6666666666666666,39.5,0.33333333333333337,3,3,1564
381,2024-05-30,57,Other,Suspended,0,0,628.0,1,311.0,25.0,77.01,1,1.0,25.0,0.0,1,3,970
2832,2022-08-27,24,Other,Inactive,0,1,166.0,3,854.0,10.0,300.36,1,0.0,0.0,1.0,1,3,1729
1278,2024-08-10,53,Other,Suspended,0,3,63.0,6,,,242.87166666666667,0,0.0,0.0,0.0,0,2,633
1027,2024-04-05,38,Other,Inactive,0,1,285.0,3,,,149.72666666666666,0,0.0,0.0,0.0,0,0,0
2693,2023-11-17,37,Other,Active,0,1,375.0,4,,,349.94,0,0.0,0.0,0.0,0,2,431
1654,2022-09-16,20,Other,Active,0,3,297.0,4,299.0,26.0,269.34749999999997,2,0.5,42.0,0.5,2,3,1412
1968,2025-04-20,54,Other,Active,0,0,129.0,5,437.0,22.8,313.15,5,0.2,22.0,0.8,5,2,481
2895,2024-09-08,27,Female,Suspended,0,1,390.0,3,343.0,24.0,141.58333333333334,3,0.3333333333333333,31.0,0.6666666666666667,3,3,884
2221,2024-04-21,34,Other,Inactive,0,0,,0,255.0,12.0,0.0,2,0.0,0.0,1.0,2,2,1235
349,2023-07-02,47,Other,Suspended,0,1,84.0,2,855.0,9.0,245.565,1,1.0,9.0,0.0,1,3,586
2225,2023-04-05,58,Female,Active,0,1,229.0,5,597.0,30.333333333333332,288.92199999999997,3,0.6666666666666666,27.5,0.33333333333333337,3,2,582
2608,2023-03-23,24,Other,Suspended,0,0,647.0,1,322.0,26.0,253.08,1,0.0,0.0,1.0,1,1,108
991,2024-10-11,43,Female,Active,1,1,81.0,1,705.0,42.0,463.82,1,1.0,42.0,0.0,1,2,1652
922,2024-12-30,50,Other,Active,0,2,129.0,3,317.0,12.0,289.16333333333336,1,0.0,0.0,1.0,1,2,795
2181,2022-11-05,32,Other,Active,0,0,623.0,4,,,193.90499999999997,0,0.0,0.0,0.0,0,2,851
1087,2024-05-20,28,Female,Inactive,1,1,74.0,2,262.0,41.5,229.11499999999998,2,0.5,38.0,0.5,2,2,706
2360,2023-03-17,26,Male,Suspended,0,0,351.0,4,464.0,36.0,216.71499999999997,1,0.0,0.0,1.0,1,3,1681
670,2023-03-05,20,Male,Suspended,0,0,236.0,2,870.0,6.0,357.02,1,0.0,0.0,1.0,1,2,370
1210,2022-08-13,57,Other,Suspended,0,1,179.0,3,551.0,24.0,180.22333333333333,2,0.5,45.0,0.5,2,1,954
202,2022-05-21,28,Male,Active,0,0,84.0,3,527.0,19.0,335.93333333333334,2,0.5,15.0,0.5,2,2,1085
1994,2024-12-16,43,Male,Active,0,2,553.0,3,354.0,27.0,365.0833333333333,3,0.6666666666666666,31.0,0.33333333333333337,3,2,1033
2402,2025-03-03,58,Female,Inactive,0,2,244.0,3,409.0,45.0,200.77666666666664,1,0.0,0.0,1.0,1,3,1508
1609,2024-11-30,50,Female,Active,0,3,112.0,6,620.0,29.0,224.67,1,0.0,0.0,1.0,1,2,704
1993,2022-12-12,36,Other,Active,0,1,616.0,2,520.0,12.4,83.6,5,0.6,10.333333333333334,0.4,5,2,661
912,2025-03-25,41,Female,Active,0,4,136.0,7,607.0,20.0,199.71142857142857,1,1.0,20.0,0.0,1,3,829
2270,2023-11-01,35,Female,Inactive,0,3,65.0,6,303.0,22.333333333333332,256.5883333333333,3,0.0,0.0,1.0,3,2,685
1671,2024-10-19,59,Male,Active,0,1,71.0,6,564.0,2.0,269.1066666666667,1,0.0,0.0,1.0,1,2,890
2113,2023-10-19,55,Male,Suspended,0,3,48.0,6,,,283.20666666666665,0,0.0,0.0,0.0,0,1,407
2568,2022-07-14,37,Other,Inactive,0,2,321.0,3,654.0,25.666666666666668,440.0933333333334,3,0.0,0.0,1.0,3,2,696
1823,2023-07-22,63,Female,Suspended,0,4,306.0,7,350.0,30.0,222.3914285714286,3,0.3333333333333333,18.0,0.6666666666666667,3,2,871
318,2022-07-18,20,Male,Active,1,4,36.0,7,433.0,21.0,317.59857142857135,2,0.5,37.0,0.5,2,2,1533
1882,2022-06-01,63,Other,Active,0,1,49.0,3,365.0,30.0,277.09,4,0.5,40.5,0.5,4,2,1146
896,2023-07-18,62,Female,Suspended,0,2,50.0,9,,,216.35111111111112,0,0.0,0.0,0.0,0,1,987
939,2024-07-10,63,Female,Inactive,1,3,62.0,5,275.0,11.0,257.524,1,1.0,11.0,0.0,1,1,723
1979,2024-03-12,41,Other,Active,0,0,578.0,1,661.0,22.5,148.79,2,0.0,0.0,1.0,2,0,0
1304,2024-06-09,66,Other,Inactive,0,1,369.0,2,260.0,15.666666666666666,376.65,3,0.6666666666666666,15.0,0.33333333333333337,3,3,1517
774,2025-04-11,43,Female,Inactive,1,4,38.0,7,483.0,21.0,281.7885714285714,1,0.0,0.0,1.0,1,2,1098
1492,2024-03-19,20,Other,Suspended,0,0,416.0,2,,,204.425,0,0.0,0.0,0.0,0,2,560
2451,2022-05-03,66,Other,Active,0,0,550.0,2,416.0,7.0,260.565,2,1.0,7.0,0.0,2,2,665
117,2024-02-10,50,Other,Suspended,0,0,174.0,4,262.0,20.0,291.2075,2,0.0,0.0,1.0,2,2,1516
2368,2024-02-02,21,Female,Suspended,1,2,129.0,4,317.0,13.333333333333334,215.92000000000002,3,0.3333333333333333,6.0,0.6666666666666667,3,2,293
2327,2023-01-20,59,Female,Inactive,0,1,197.0,4,,,245.3775,0,0.0,0.0,0.0,0,2,708
2128,2023-09-24,62,Other,Active,0,1,730.0,1,,,332.08,0,0.0,0.0,0.0,0,2,1323
1732,2022-06-23,20,Female,Active,0,2,391.0,7,391.0,13.0,338.32000000000005,2,0.5,3.0,0.5,2,3,922
220,2024-01-15,47,Male,Inactive,1,2,119.0,4,340.0,33.4,205.60750000000002,5,0.6,42.0,0.4,5,2,402
1347,2022-10-05,55,Female,Inactive,0,2,88.0,7,346.0,30.0,118.41285714285713,3,0.6666666666666666,22.0,0.33333333333333337,3,3,1904
2370,2023-05-01,42,Other,Suspended,0,0,684.0,1,844.0,8.0,194.46,1,0.0,0.0,1.0,1,2,802
693,2024-07-24,51,Female,Inactive,0,1,339.0,5,775.0,35.0,367.612,1,1.0,35.0,0.0,1,2,717
2277,2025-02-20,61,Male,Inactive,0,0,46.0,11,532.0,15.5,251.5681818181818,2,0.0,0.0,1.0,2,1,339
947,2022-06-01,48,Female,Inactive,0,1,441.0,2,411.0,21.333333333333332,217.56,3,0.3333333333333333,24.0,0.6666666666666667,3,2,761
2511,2024-01-25,44,Other,Suspended,0,0,326.0,1,372.0,28.5,486.69,2,1.0,28.5,0.0,2,2,288
1284,2022-04-30,32,Other,Suspended,1,2,72.0,5,275.0,15.0,257.632,1,1.0,15.0,0.0,1,2,364
1508,2023-02-07,64,Male,Suspended,0,5,74.0,6,488.0,22.5,175.17999999999998,2,0.0,0.0,1.0,2,3,1271
706,2022-05-31,65,Female,Active,1,4,39.0,7,497.0,43.0,232.61000000000004,1,0.0,0.0,1.0,1,2,585
865,2023-06-09,26,Female,Active,0,2,368.0,3,548.0,10.0,239.91333333333333,3,0.3333333333333333,4.0,0.6666666666666667,3,2,354
2998,2025-02-27,35,Other,Inactive,1,1,117.0,6,305.0,23.5,281.84666666666664,2,0.0,0.0,1.0,2,2,552
1777,2023-11-12,40,Female,Active,0,3,366.0,6,630.0,11.0,245.94666666666663,1,1.0,11.0,0.0,1,2,166
1457,2022-11-06,25,Male,Inactive,0,0,613.0,2,558.0,23.333333333333332,329.445,3,0.6666666666666666,28.5,0.33333333333333337,3,1,418
1840,2023-02-08,48,Female,Suspended,0,1,77.0,6,271.0,18.25,195.47166666666666,4,0.75,21.333333333333332,0.25,4,1,130
2423,2024-05-30,20,Female,Inactive,0,0,197.0,5,732.0,27.0,323.246,1,1.0,27.0,0.0,1,3,1149
383,2023-03-01,24,Other,Active,0,1,157.0,3,598.0,36.0,318.32666666666665,1,0.0,0.0,1.0,1,3,1039
2125,2024-01-15,64,Male,Active,0,2,268.0,6,462.0,17.5,174.33166666666668,2,1.0,17.5,0.0,2,2,589
433,2022-11-29,35,Male,Inactive,0,0,114.0,6,,,301.075,0,0.0,0.0,0.0,0,2,555
2144,2024-02-09,45,Female,Suspended,1,1,370.0,3,488.0,27.0,202.8166666666667,4,0.25,10.0,0.75,4,2,398
44,2023-09-06,59,Female,Inactive,0,0,69.0,5,354.0,29.2,184.806,5,0.2,18.0,0.8,5,1,642
787,2022-09-27,48,Male,Suspended,0,2,49.0,7,787.0,6.0,304.5028571428572,1,1.0,6.0,0.0,1,2,1047
2359,2024-05-12,22,Male,Inactive,1,2,242.0,2,,,204.655,0,0.0,0.0,0.0,0,2,569
2921,2022-07-30,43,Female,Inactive,0,2,344.0,2,717.0,33.0,282.335,2,0.0,0.0,1.0,2,1,492
733,2023-06-01,69,Female,Active,1,3,168.0,6,302.0,19.5,266.7433333333333,2,1.0,19.5,0.0,2,3,1736
1841,2023-02-17,25,Male,Suspended,0,3,73.0,5,582.0,3.0,180.578,1,0.0,0.0,1.0,1,2,934
1900,2022-08-22,24,Other,Inactive,0,2,95.0,4,,,382.51250000000005,0,0.0,0.0,0.0,0,1,1577
1826,2024-01-04,31,Female,Suspended,0,0,75.0,4,655.0,27.0,154.155,2,0.0,0.0,1.0,2,0,0
2066,2024-11-27,34,Male,Inactive,0,1,204.0,2,285.0,23.0,289.88,3,0.3333333333333333,7.0,0.6666666666666667,3,2,971
562,2023-12-22,30,Female,Suspended,0,0,154.0,6,,,222.61333333333332,0,0.0,0.0,0.0,0,2,638
2197,2023-10-11,36,Female,Inactive,0,1,285.0,4,362.0,19.333333333333332,201.575,3,0.6666666666666666,10.5,0.33333333333333337,3,3,803
2251,2023-12-01,48,Female,Active,0,3,434.0,3,694.0,25.0,248.65333333333334,1,1.0,25.0,0.0,1,1,93
1946,2022-08-21,69,Male,Suspended,0,0,291.0,3,281.0,28.6,158.1,5,0.4,34.5,0.6,5,3,1685
1855,2022-05-25,59,Female,Suspended,0,0,62.0,5,419.0,30.5,349.51200000000006,2,0.5,19.0,0.5,2,2,886
50,2023-04-26,24,Other,Inactive,1,1,256.0,3,418.0,16.666666666666668,146.25333333333333,3,0.6666666666666666,7.0,0.33333333333333337,3,3,270
1206,2023-10-20,22,Female,Active,0,0,251.0,2,391.0,21.0,454.62,2,0.5,17.0,0.5,2,2,644
