customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
2115,2023-12-13,18,Male,Suspended,0,3,53.0,9,369.0,16.0,22.5,318.1144444444444,2,0.5,0.5,2,3,1236
2116,2023-04-19,25,Male,Inactive,0,3,97.0,9,624.0,0.0,35.0,217.00111111111107,1,0.0,1.0,1,1,570
70,2024-12-15,69,Female,Suspended,0,1,52.0,3,,0.0,,110.75999999999999,0,0.0,0.0,0,3,1137
71,2022-06-29,31,Other,Suspended,0,0,252.0,2,,0.0,,50.53,0,0.0,0.0,0,1,453
2117,2024-12-26,60,Male,Suspended,0,0,177.0,5,490.0,22.0,22.0,273.096,1,1.0,0.0,1,3,490
73,2024-07-27,59,Male,Inactive,0,0,679.0,1,341.0,0.0,7.0,348.11,1,0.0,1.0,1,2,1473
2118,2023-09-20,26,Female,Inactive,0,2,411.0,4,714.0,0.0,27.0,330.1675,1,0.0,1.0,1,2,1154
2123,2022-08-01,69,Male,Inactive,0,0,64.0,4,350.0,20.0,20.75,339.175,4,0.25,0.75,4,2,705
78,2024-08-13,58,Male,Inactive,0,0,115.0,7,902.0,41.0,41.0,302.7285714285714,1,1.0,0.0,1,2,1364
80,2025-02-07,49,Male,Active,0,0,370.0,3,385.0,0.0,23.0,292.13999999999993,2,0.0,1.0,2,3,1204
82,2023-10-21,56,Female,Active,1,3,96.0,8,575.0,0.0,35.5,362.96,2,0.0,1.0,2,2,379
84,2023-03-10,56,Male,Active,0,0,391.0,4,542.0,21.0,21.0,316.1975,3,1.0,0.0,3,2,420
2133,2022-12-30,44,Other,Inactive,1,2,55.0,4,313.0,0.0,27.0,279.8425,1,0.0,1.0,1,2,1290
86,2022-06-01,63,Other,Inactive,0,1,149.0,4,680.0,0.0,30.0,179.25,1,0.0,1.0,1,2,476
87,2024-02-24,65,Other,Active,1,1,99.0,5,296.0,32.0,32.0,257.83,1,1.0,0.0,1,2,1127
2135,2023-11-23,52,Female,Inactive,1,2,153.0,4,435.0,44.0,27.0,332.9175,3,0.3333333333333333,0.6666666666666667,3,3,1442
2137,2024-03-06,22,Female,Active,0,1,139.0,2,303.0,19.0,22.666666666666668,287.555,3,0.3333333333333333,0.6666666666666667,3,2,587
94,2022-09-29,52,Male,Active,0,3,262.0,5,409.0,22.0,28.5,177.70600000000002,4,0.25,0.75,4,2,581
96,2022-08-19,27,Other,Active,0,2,245.0,2,675.0,10.0,16.333333333333332,236.26000000000002,3,0.6666666666666666,0.33333333333333337,3,2,1230
97,2024-09-06,39,Female,Inactive,0,1,57.0,3,427.0,0.0,24.0,290.0166666666667,1,0.0,1.0,1,1,215
2146,2025-02-17,23,Male,Suspended,0,0,139.0,3,746.0,26.0,26.0,195.12,1,1.0,0.0,1,2,484
101,2024-04-02,18,Female,Suspended,0,4,64.0,5,825.0,5.0,5.0,222.186,1,1.0,0.0,1,3,1089
105,2022-08-21,64,Male,Suspended,1,3,58.0,9,310.0,16.0,16.8,204.25222222222223,5,0.6,0.4,5,2,1309
107,2024-01-17,21,Other,Active,0,1,247.0,5,752.0,46.0,27.5,280.76,2,0.5,0.5,2,2,156
2155,2024-05-15,26,Other,Active,0,0,255.0,3,606.0,12.0,15.333333333333334,252.93999999999997,3,0.6666666666666666,0.33333333333333337,3,1,325
2157,2022-10-25,28,Other,Suspended,0,1,167.0,6,510.0,30.5,30.5,181.64000000000001,2,1.0,0.0,2,3,698
110,2022-12-05,19,Other,Active,0,2,166.0,4,429.0,16.5,20.0,254.405,3,0.6666666666666666,0.33333333333333337,3,1,245
2158,2022-04-27,60,Other,Suspended,0,0,335.0,7,757.0,0.0,21.0,263.7285714285714,2,0.0,1.0,2,1,683
2160,2022-04-25,27,Male,Active,0,0,,0,,0.0,,0.0,0,0.0,0.0,0,3,1575
2164,2023-03-17,65,Other,Inactive,0,0,147.0,3,465.0,0.0,20.0,321.9866666666667,1,0.0,1.0,1,2,716
118,2022-08-24,55,Female,Inactive,0,0,145.0,2,274.0,44.0,29.8,183.58999999999997,5,0.4,0.6,5,2,595
2166,2024-04-14,48,Other,Active,0,1,279.0,4,731.0,12.0,24.0,299.65,2,0.5,0.5,2,2,517
2171,2023-11-14,35,Male,Suspended,0,2,48.0,7,613.0,20.0,18.5,239.88571428571427,2,0.5,0.5,2,2,1893
124,2023-09-21,40,Male,Suspended,0,1,83.0,5,808.0,42.0,25.5,136.00400000000002,2,0.5,0.5,2,2,1071
2172,2023-10-05,27,Other,Suspended,0,1,278.0,1,963.0,5.0,5.0,185.56,1,1.0,0.0,1,3,856
2175,2025-01-23,53,Female,Suspended,0,0,184.0,2,674.0,11.0,11.0,278.515,1,1.0,0.0,1,1,475
2176,2023-01-02,53,Other,Inactive,0,1,264.0,2,980.0,29.0,29.0,365.96000000000004,1,1.0,0.0,1,2,465
129,2022-11-17,23,Other,Active,1,0,190.0,2,432.0,30.0,30.0,304.525,1,1.0,0.0,1,3,922
130,2022-11-02,29,Female,Suspended,0,4,108.0,7,722.0,0.0,34.5,256.47285714285715,2,0.0,1.0,2,1,245
131,2024-06-13,49,Female,Inactive,0,0,303.0,4,264.0,36.0,36.5,268.96,2,0.5,0.5,2,3,1052
136,2025-02-06,59,Female,Active,0,2,100.0,4,369.0,32.5,32.5,161.4075,2,1.0,0.0,2,1,53
2190,2024-01-18,51,Male,Active,0,0,406.0,1,466.0,0.0,3.0,284.21,1,0.0,1.0,1,1,470
144,2023-04-08,48,Female,Active,0,1,116.0,5,,0.0,,305.78,0,0.0,0.0,0,1,656
2193,2023-11-25,34,Female,Inactive,1,3,60.0,11,385.0,24.75,24.75,234.9790909090909,4,1.0,0.0,4,3,1638
146,2025-01-25,57,Male,Suspended,0,1,410.0,3,,0.0,,207.21333333333334,0,0.0,0.0,0,1,188
147,2025-01-08,27,Male,Suspended,1,1,107.0,4,418.0,15.0,19.0,295.7575,3,0.3333333333333333,0.6666666666666667,3,2,651
2194,2024-01-16,25,Female,Suspended,0,1,103.0,4,516.0,9.0,6.5,206.65250000000003,2,0.5,0.5,2,2,297
149,2023-03-11,67,Male,Inactive,0,1,35.0,5,506.0,0.0,27.0,296.91200000000003,2,0.0,1.0,2,2,1146
150,2024-04-13,34,Female,Active,0,1,45.0,3,645.0,8.0,10.0,133.33666666666667,2,0.5,0.5,2,2,1254
2195,2023-03-30,18,Female,Inactive,0,4,240.0,4,447.0,25.5,22.666666666666668,255.47250000000003,3,0.6666666666666666,0.33333333333333337,3,2,992
152,2023-11-18,68,Other,Suspended,0,3,87.0,5,685.0,18.0,14.5,326.82399999999996,2,0.5,0.5,2,1,93
155,2025-01-12,49,Female,Active,0,0,57.0,2,508.0,13.0,25.0,227.355,2,0.5,0.5,2,1,177
2204,2024-01-09,32,Other,Suspended,0,0,137.0,4,278.0,42.5,31.25,262.36,4,0.5,0.5,4,2,869
161,2022-05-08,20,Female,Active,0,2,375.0,3,298.0,21.5,18.0,79.45,5,0.4,0.6,5,3,1221
166,2024-08-14,20,Other,Inactive,0,1,107.0,7,,0.0,,158.64142857142858,0,0.0,0.0,0,2,826
2219,2023-04-01,41,Other,Active,0,1,37.0,3,,0.0,,206.76,0,0.0,0.0,0,2,966
175,2023-11-13,45,Female,Suspended,0,0,212.0,3,349.0,42.0,33.333333333333336,276.42,3,0.3333333333333333,0.6666666666666667,3,3,1167
176,2022-08-30,53,Male,Inactive,0,3,96.0,4,357.0,0.0,12.0,197.7225,1,0.0,1.0,1,0,0
177,2022-11-09,37,Other,Inactive,0,2,147.0,4,553.0,0.0,22.0,440.0425,1,0.0,1.0,1,2,230
178,2025-04-08,34,Female,Inactive,0,2,308.0,5,352.0,18.0,18.0,350.102,1,1.0,0.0,1,3,448
2227,2023-02-05,34,Female,Suspended,0,1,56.0,6,938.0,0.0,4.0,272.32166666666666,1,0.0,1.0,1,3,1507
180,2025-02-05,20,Female,Inactive,0,0,250.0,4,290.0,16.0,26.0,166.31,3,0.6666666666666666,0.33333333333333337,3,1,123
2233,2022-11-15,43,Female,Active,0,0,99.0,1,431.0,19.666666666666668,19.0,76.91,4,0.75,0.25,4,1,507
2235,2023-12-04,28,Other,Suspended,0,0,115.0,1,,0.0,,198.16,0,0.0,0.0,0,2,350
2238,2024-07-22,58,Male,Suspended,1,1,175.0,4,531.0,0.0,7.0,334.4625,1,0.0,1.0,1,1,277
191,2022-10-31,20,Other,Inactive,0,2,217.0,6,595.0,15.0,15.0,373.48,1,1.0,0.0,1,3,1026
194,2025-02-16,19,Female,Active,1,2,345.0,3,479.0,33.5,34.333333333333336,397.3866666666666,3,0.6666666666666666,0.33333333333333337,3,2,795
195,2024-01-18,22,Male,Inactive,1,3,186.0,5,251.0,16.0,14.666666666666666,292.24,3,0.6666666666666666,0.33333333333333337,3,3,2285
197,2023-04-13,40,Female,Suspended,0,0,420.0,4,489.0,0.0,12.0,264.76,2,0.0,1.0,2,3,1605
199,2024-01-14,56,Male,Active,0,0,272.0,3,285.0,23.5,23.5,274.23999999999995,2,1.0,0.0,2,3,1603
200,2024-05-31,23,Other,Active,0,2,252.0,4,303.0,11.0,22.0,258.2775,2,0.5,0.5,2,0,0
2247,2024-07-29,45,Female,Active,0,0,425.0,3,289.0,11.5,15.0,270.71999999999997,3,0.6666666666666666,0.33333333333333337,3,2,570
2249,2023-10-09,32,Female,Active,0,1,158.0,5,,0.0,,241.152,0,0.0,0.0,0,2,715
2250,2025-01-24,21,Male,Suspended,0,0,,0,593.0,11.0,22.333333333333332,0.0,3,0.3333333333333333,0.6666666666666667,3,3,2060
204,2022-06-21,51,Male,Inactive,0,2,259.0,4,371.0,26.666666666666668,31.75,175.5275,4,0.75,0.25,4,3,1027
2257,2022-08-02,57,Other,Inactive,1,2,144.0,2,272.0,11.0,14.0,240.175,2,0.5,0.5,2,2,1791
2259,2022-10-21,44,Female,Suspended,1,2,368.0,4,470.0,13.666666666666666,16.75,210.3175,4,0.75,0.25,4,1,894
2260,2022-12-09,50,Female,Inactive,0,1,190.0,4,542.0,25.0,34.0,122.60499999999999,2,0.5,0.5,2,1,316
216,2022-11-29,23,Other,Active,0,2,142.0,4,524.0,18.0,31.0,189.9025,2,0.5,0.5,2,1,475
217,2023-07-18,53,Female,Inactive,0,1,143.0,4,390.0,18.0,17.0,244.595,2,0.5,0.5,2,3,1105
2266,2023-01-22,23,Male,Active,0,2,103.0,5,613.0,42.0,42.0,176.202,1,1.0,0.0,1,2,896
2271,2023-10-30,18,Female,Inactive,0,0,188.0,2,,0.0,,182.875,0,0.0,0.0,0,3,702
224,2023-01-18,18,Other,Suspended,0,2,117.0,4,734.0,0.0,19.0,261.5475,1,0.0,1.0,1,3,472
2273,2025-04-21,18,Female,Suspended,0,2,141.0,7,304.0,0.0,20.5,292.48,2,0.0,1.0,2,2,388
227,2023-09-11,47,Female,Inactive,0,3,153.0,6,486.0,42.0,25.0,258.62166666666667,2,0.5,0.5,2,2,383
229,2023-05-16,38,Male,Inactive,1,0,211.0,6,328.0,18.0,24.2,290.5516666666667,5,0.4,0.6,5,0,0
230,2024-09-27,32,Other,Inactive,0,0,57.0,2,,0.0,,117.91,0,0.0,0.0,0,3,1311
234,2022-07-25,40,Male,Inactive,1,0,352.0,4,280.0,40.0,26.4,304.6825,5,0.2,0.8,5,2,763
2282,2025-02-17,55,Other,Inactive,0,3,208.0,5,,0.0,,311.01800000000003,0,0.0,0.0,0,3,981
2284,2022-10-16,25,Other,Inactive,0,1,218.0,5,900.0,34.0,34.0,176.098,1,1.0,0.0,1,3,1090
2285,2024-12-08,56,Female,Suspended,0,1,37.0,4,921.0,23.0,23.0,333.7975,1,1.0,0.0,1,2,653
240,2023-09-29,54,Male,Suspended,0,1,50.0,5,703.0,8.5,8.5,345.50199999999995,2,1.0,0.0,2,2,766
242,2023-02-16,45,Other,Active,1,4,69.0,8,414.0,30.5,23.333333333333332,307.24625000000003,3,0.6666666666666666,0.33333333333333337,3,2,621
244,2024-02-28,54,Male,Active,0,0,80.0,5,804.0,0.0,37.0,206.888,1,0.0,1.0,1,2,752
2292,2024-03-23,58,Female,Inactive,0,1,49.0,8,258.0,0.0,37.0,164.68875,1,0.0,1.0,1,0,0
2294,2023-10-25,67,Other,Active,0,0,729.0,1,260.0,45.0,25.0,454.35,2,0.5,0.5,2,1,269
249,2022-10-30,22,Other,Inactive,0,4,294.0,5,656.0,0.0,40.0,148.868,1,0.0,1.0,1,3,394
250,2025-03-07,53,Male,Suspended,0,0,127.0,2,285.0,0.0,41.0,180.53500000000003,1,0.0,1.0,1,3,1675
251,2023-10-20,45,Female,Inactive,1,3,227.0,6,654.0,0.0,36.0,209.21333333333334,1,0.0,1.0,1,3,936
2297,2024-08-05,68,Female,Suspended,0,0,381.0,5,638.0,41.0,23.5,288.204,2,0.5,0.5,2,3,685
2300,2025-02-13,23,Female,Inactive,0,1,92.0,5,464.0,16.0,26.5,318.704,2,0.5,0.5,2,1,285
2301,2023-09-06,44,Male,Inactive,0,1,74.0,8,,0.0,,315.41625,0,0.0,0.0,0,3,1715
257,2024-12-29,27,Male,Suspended,0,2,241.0,2,305.0,22.0,30.5,277.23,2,0.5,0.5,2,2,876
263,2025-03-25,27,Other,Active,0,2,169.0,6,371.0,6.0,6.0,285.2466666666666,1,1.0,0.0,1,1,96
2313,2024-10-17,63,Male,Active,1,4,95.0,6,508.0,0.0,36.5,224.42666666666665,2,0.0,1.0,2,2,980
266,2025-02-06,32,Other,Active,0,0,185.0,3,513.0,10.0,10.0,265.69,1,1.0,0.0,1,1,558
267,2022-05-11,19,Male,Suspended,0,1,170.0,2,691.0,0.0,29.333333333333332,292.085,3,0.0,1.0,3,2,688
2315,2024-01-21,59,Other,Inactive,1,2,326.0,3,473.0,25.0,25.0,360.81666666666666,1,1.0,0.0,1,1,739
269,2024-04-17,30,Female,Active,0,2,42.0,4,938.0,27.0,27.0,206.45749999999998,1,1.0,0.0,1,2,275
271,2023-04-19,27,Male,Suspended,1,1,152.0,2,436.0,10.0,10.333333333333334,108.62,3,0.6666666666666666,0.33333333333333337,3,3,882
277,2025-03-22,24,Male,Suspended,0,0,50.0,3,295.0,29.5,32.6,326.40999999999997,5,0.4,0.6,5,2,611
281,2022-05-23,56,Female,Inactive,1,1,150.0,2,595.0,0.0,22.0,309.525,2,0.0,1.0,2,1,162
2329,2024-01-31,60,Female,Suspended,0,4,51.0,5,710.0,25.0,25.0,240.862,2,1.0,0.0,2,1,281
283,2024-06-28,19,Other,Suspended,0,2,281.0,4,,0.0,,341.4425,0,0.0,0.0,0,2,964
2330,2024-02-18,33,Female,Active,0,2,325.0,4,261.0,31.0,17.25,125.025,4,0.25,0.75,4,2,1290
2332,2024-01-23,40,Other,Inactive,0,1,91.0,4,466.0,46.0,24.0,233.4525,2,0.5,0.5,2,1,436
286,2025-03-13,55,Male,Active,0,1,223.0,4,280.0,0.0,15.0,255.9275,2,0.0,1.0,2,1,266
287,2024-05-02,67,Female,Inactive,0,1,558.0,3,412.0,2.0,13.0,174.2266666666667,2,0.5,0.5,2,3,1108
288,2022-12-22,67,Female,Inactive,0,0,203.0,2,762.0,0.0,41.0,252.12,1,0.0,1.0,1,1,108
2336,2024-07-13,37,Other,Inactive,0,1,174.0,4,427.0,0.0,14.0,387.6675,2,0.0,1.0,2,1,312
296,2023-12-20,19,Male,Active,0,1,297.0,4,406.0,27.0,27.0,198.48000000000002,4,0.5,0.5,4,3,1809
297,2022-12-22,35,Male,Inactive,0,2,117.0,4,351.0,0.0,45.0,181.88,1,0.0,1.0,1,3,1220
298,2025-03-03,45,Female,Inactive,0,0,290.0,5,409.0,37.0,37.0,233.3,1,1.0,0.0,1,3,791
2346,2024-08-28,23,Female,Inactive,1,2,44.0,6,476.0,21.0,21.0,262.9766666666667,4,0.25,0.75,4,0,0
301,2023-03-08,50,Other,Active,0,2,205.0,7,423.0,37.0,37.0,200.26999999999998,1,1.0,0.0,1,3,709
304,2024-01-03,46,Other,Active,1,2,76.0,5,740.0,9.0,16.75,133.222,4,0.5,0.5,4,2,255
305,2023-01-15,37,Male,Inactive,1,1,84.0,5,285.0,7.0,7.0,290.876,1,1.0,0.0,1,1,474
306,2023-09-13,49,Female,Active,1,1,391.0,2,,0.0,,262.425,0,0.0,0.0,0,1,840
2354,2024-10-28,53,Male,Inactive,0,0,60.0,3,464.0,34.0,32.333333333333336,153.53,3,0.6666666666666666,0.33333333333333337,3,3,1370
2358,2024-04-15,49,Female,Active,0,1,287.0,1,652.0,25.5,25.5,341.12,2,1.0,0.0,2,2,340
314,2023-12-19,48,Other,Active,0,2,107.0,9,476.0,0.0,3.0,196.64555555555555,1,0.0,1.0,1,2,900
2362,2024-12-05,25,Other,Inactive,0,1,371.0,2,882.0,4.0,4.0,208.305,1,1.0,0.0,1,2,1317
319,2023-01-23,37,Other,Active,0,1,428.0,2,867.0,9.0,9.0,199.855,2,1.0,0.0,2,0,0
321,2025-01-13,49,Other,Suspended,0,2,310.0,5,355.0,47.0,42.666666666666664,263.704,3,0.3333333333333333,0.6666666666666667,3,3,565
322,2022-10-04,25,Other,Inactive,0,0,118.0,2,778.0,25.0,25.0,251.57,1,1.0,0.0,1,1,106
2371,2023-02-08,61,Other,Inactive,0,2,339.0,5,403.0,0.0,30.5,281.532,2,0.0,1.0,2,2,430
328,2023-07-24,58,Female,Active,0,1,426.0,2,506.0,39.0,27.2,215.25,5,0.2,0.8,5,2,634
2377,2023-08-20,30,Female,Suspended,0,1,161.0,6,619.0,4.0,20.5,244.17666666666665,2,0.5,0.5,2,1,257
330,2022-11-12,25,Male,Active,0,0,52.0,1,542.0,12.0,22.2,270.84,5,0.4,0.6,5,2,1398
2378,2022-12-30,67,Other,Active,1,2,172.0,5,508.0,15.0,21.0,235.23000000000002,3,0.6666666666666666,0.33333333333333337,3,1,306
333,2025-02-13,34,Other,Suspended,1,3,136.0,5,,0.0,,281.88800000000003,0,0.0,0.0,0,3,1082
334,2023-06-05,55,Female,Inactive,1,3,180.0,5,717.0,41.0,41.0,239.60999999999999,2,1.0,0.0,2,2,888
2383,2023-06-16,37,Male,Suspended,0,0,507.0,1,713.0,45.0,45.0,144.5,1,1.0,0.0,1,1,380
340,2024-07-12,33,Male,Active,0,1,38.0,2,560.0,6.0,26.333333333333332,193.58999999999997,3,0.3333333333333333,0.6666666666666667,3,2,601
2389,2023-09-09,34,Female,Inactive,0,3,40.0,5,292.0,0.0,42.0,135.03,1,0.0,1.0,1,1,398
342,2024-02-25,35,Female,Suspended,0,1,249.0,4,811.0,0.0,2.0,80.17250000000001,1,0.0,1.0,1,1,474
343,2022-08-22,47,Female,Active,0,0,136.0,1,452.0,32.5,29.5,288.9,4,0.5,0.5,4,2,359
2392,2025-01-21,66,Male,Active,0,2,68.0,8,499.0,7.0,4.5,332.92125,2,0.5,0.5,2,3,804
345,2024-06-13,22,Female,Inactive,0,2,36.0,9,675.0,34.0,28.5,223.72777777777776,4,0.5,0.5,4,1,93
347,2025-03-23,60,Male,Active,0,4,107.0,5,559.0,17.0,17.333333333333332,366.448,3,0.3333333333333333,0.6666666666666667,3,2,671
2399,2024-01-25,56,Male,Inactive,0,1,398.0,5,308.0,23.666666666666668,26.75,254.504,4,0.75,0.25,4,2,764
353,2023-08-12,43,Other,Suspended,0,0,271.0,5,571.0,0.0,11.0,193.574,1,0.0,1.0,1,3,562
354,2023-08-02,67,Male,Suspended,1,3,74.0,6,518.0,29.0,29.0,237.83666666666662,3,1.0,0.0,3,2,657
357,2023-05-21,24,Female,Active,0,0,187.0,3,641.0,0.0,30.5,300.33000000000004,2,0.0,1.0,2,2,1889
2407,2025-03-17,38,Female,Active,0,1,111.0,5,616.0,0.0,35.0,241.546,1,0.0,1.0,1,1,303
2408,2023-05-20,42,Female,Suspended,0,0,300.0,1,850.0,0.0,17.0,338.38,1,0.0,1.0,1,1,101
362,2023-05-29,52,Male,Inactive,0,0,126.0,5,379.0,44.0,42.333333333333336,231.202,3,0.6666666666666666,0.33333333333333337,3,2,1128
364,2023-09-21,34,Male,Suspended,0,3,101.0,5,691.0,43.0,43.0,286.86800000000005,1,1.0,0.0,1,0,0
365,2022-11-29,54,Female,Suspended,0,1,117.0,5,446.0,0.0,45.0,293.952,1,0.0,1.0,1,3,1032
2412,2025-01-09,48,Male,Active,0,1,98.0,8,480.0,27.0,28.6,218.5325,5,0.4,0.6,5,3,1246
367,2024-06-13,28,Male,Suspended,0,0,225.0,3,590.0,0.0,35.0,394.49,1,0.0,1.0,1,2,220
2415,2023-05-02,25,Male,Suspended,0,3,113.0,6,331.0,18.0,18.0,191.1783333333333,2,1.0,0.0,2,3,1322
370,2022-05-08,37,Other,Active,0,3,114.0,4,265.0,2.0,30.6,216.7275,5,0.2,0.8,5,0,0
372,2022-10-16,42,Other,Active,0,1,563.0,2,252.0,43.0,26.666666666666668,474.635,6,0.16666666666666666,0.8333333333333334,6,3,1157
373,2024-04-30,39,Female,Inactive,1,3,247.0,4,308.0,6.0,20.0,167.395,2,0.5,0.5,2,3,1117
2422,2025-02-28,58,Male,Suspended,0,3,111.0,9,665.0,28.5,32.0,203.3422222222222,3,0.6666666666666666,0.33333333333333337,3,2,405
376,2024-08-24,36,Female,Suspended,1,1,84.0,3,770.0,28.0,28.0,194.55000000000004,1,1.0,0.0,1,3,955
380,2023-03-29,43,Male,Active,0,1,540.0,1,328.0,0.0,38.0,305.72,1,0.0,1.0,1,2,1007
2428,2024-09-30,59,Other,Inactive,0,0,74.0,8,863.0,3.0,3.0,344.96875,1,1.0,0.0,1,3,1147
385,2023-10-21,22,Male,Active,0,1,51.0,5,,0.0,,244.68199999999996,0,0.0,0.0,0,3,1829
387,2025-03-12,19,Female,Active,0,2,77.0,9,,0.0,,278.0077777777778,0,0.0,0.0,0,3,1983
2435,2023-11-04,32,Male,Active,0,0,392.0,1,644.0,41.0,23.0,278.53,2,0.5,0.5,2,1,125
2436,2024-02-01,61,Male,Inactive,0,2,37.0,2,636.0,0.0,18.0,235.18,1,0.0,1.0,1,3,869
2437,2024-03-06,56,Female,Suspended,0,1,125.0,3,899.0,6.0,24.5,65.45666666666666,2,0.5,0.5,2,3,1312
2438,2024-03-01,62,Other,Suspended,0,1,234.0,2,,0.0,,295.76,0,0.0,0.0,0,3,1147
393,2025-02-16,59,Male,Suspended,0,0,257.0,2,282.0,33.0,36.0,188.885,2,0.5,0.5,2,2,766
2441,2023-03-04,56,Male,Active,0,2,90.0,4,727.0,10.0,10.0,281.52750000000003,1,1.0,0.0,1,2,871
