call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
71,574,324.929.3890x509,2025-05-09 00:00:20.003105,2025-02-14 11:45:34.590338,True,missed,25.5,0,1153,38.43333333333333,1,9,33.0633608815427,2.0,afternoon,4,0.4,0
2117,348,790-312-5328x08956,2025-01-23 12:21:08.846169,2025-04-19 11:57:30.178130,False,outgoing,29.67,0,1311,43.7,3,13,29.332298136645964,2.6666666666666665,afternoon,6,0.0,0
73,860,001-683-272-7385x59767,2025-03-10 10:23:52.847430,2025-01-21 09:55:17.726521,True,outgoing,10.17,0,1317,43.9,1,28,54.141304347826086,4.0,morning,5,0.0,0
2118,233,+1-232-933-4150x98298,2025-02-15 18:31:53.157943,2025-04-27 12:40:38.202997,False,incoming,31.04,0,995,33.166666666666664,3,39,27.998833138856476,3.0,morning,3,0.0,0
2123,702,+1-288-964-5584x548,2025-02-14 11:52:52.982152,2025-01-04 15:57:09.134033,True,missed,12.35,0,687,22.9,1,12,49.785714285714285,2.0,afternoon,7,0.0,0
78,718,830.243.4126x283,2025-01-21 09:20:54.949821,2025-02-16 13:06:06.695117,True,incoming,1.03,0,974,32.46666666666667,3,16,48.28144989339019,2.6666666666666665,afternoon,10,0.4,0
80,948,597-550-0060x1559,2025-03-09 06:28:34.580027,2025-01-28 05:32:39.569061,True,missed,2.45,0,728,24.266666666666666,0,8,31.92358803986711,0.0,afternoon,2,0.0,0
82,507,001-739-772-7416,2025-05-09 06:30:06.573912,2025-02-20 19:03:03.889550,True,outgoing,29.85,0,828,27.6,2,34,32.540983606557376,1.0,evening,6,0.25,0
84,338,851-470-4597x0012,2025-04-27 21:02:48.665821,2025-01-30 01:48:06.431493,True,incoming,11.75,0,1869,62.3,1,7,41.81395348837209,4.0,evening,5,0.0,0
2133,490,001-376-295-7966x61418,2025-01-17 01:55:20.317265,2025-01-06 02:27:28.569671,True,missed,15.27,1,1772,59.06666666666667,1,13,27.356140350877194,5.0,afternoon,1,0.5,0
86,380,001-968-926-0292x664,2025-02-02 23:59:20.355593,2025-02-02 15:00:41.002494,True,incoming,35.06,0,1774,59.13333333333333,3,34,31.30534351145038,4.333333333333333,evening,4,0.5,0
87,269,(394)703-4062x415,2025-02-10 01:41:36.757761,2025-02-24 06:42:18.028950,True,incoming,2.19,0,1311,43.7,0,35,34.193661971830984,0.0,morning,1,0.0,0
2135,434,329-649-6214,2025-04-11 03:48:01.081627,2025-01-17 09:48:33.857295,False,outgoing,24.62,0,1028,34.266666666666666,0,5,26.202380952380953,0.0,morning,9,0.25,0
2137,178,+1-485-315-9204x200,2025-04-11 21:43:18.647296,2025-04-20 05:57:06.755885,True,missed,2.0,0,623,20.766666666666666,2,18,60.29641693811075,2.0,morning,8,0.0,0
94,442,+1-432-870-5696x86380,2025-01-19 13:30:36.131859,2025-04-17 04:52:32.620042,True,missed,21.29,0,422,14.066666666666666,0,49,32.25609756097561,0.0,afternoon,10,1.0,0
96,143,001-395-894-4930x8358,2025-01-06 06:11:27.811649,2025-02-28 23:04:42.027532,False,outgoing,20.5,0,540,18.0,2,22,30.69188445667125,2.5,afternoon,9,1.0,0
97,359,+1-988-890-1722,2025-02-19 00:00:19.004382,2025-03-05 11:45:06.884754,False,missed,35.55,0,1117,37.233333333333334,2,41,30.76228209191759,2.5,evening,5,0.5,0
2146,273,(670)663-6234x26744,2025-03-18 03:33:02.751454,2025-03-07 15:21:15.382487,True,outgoing,0.98,1,311,10.366666666666667,0,41,34.36129032258064,0.0,afternoon,0,0.0,0
101,709,980.502.1604,2025-04-14 17:18:51.994420,2025-01-30 20:30:38.338421,True,incoming,25.86,0,1444,48.13333333333333,0,19,41.790927021696255,0.0,afternoon,7,0.6,0
105,483,681-812-6290x5269,2025-01-11 20:38:52.110120,2025-04-09 19:51:00.055875,True,incoming,22.61,0,812,27.066666666666666,2,28,60.68361581920904,3.5,afternoon,4,0.25,0
107,342,(340)488-7174,2025-01-14 20:18:33.023805,2025-03-07 11:26:09.806693,True,outgoing,21.98,0,689,22.966666666666665,1,23,34.19348659003831,2.0,evening,7,0.3333333333333333,0
2155,676,(868)465-7649,2025-02-13 09:33:39.396835,2025-01-28 08:38:41.568104,True,incoming,14.43,0,573,19.1,0,3,78.43975903614458,0.0,morning,2,0.0,0
2157,780,+1-440-935-8488x3343,2025-04-19 02:51:54.433470,2025-03-02 02:00:35.220364,True,missed,25.32,0,1654,55.13333333333333,1,28,32.07183908045977,4.0,afternoon,4,0.75,0
110,500,915-622-5247,2025-02-15 20:46:47.230660,2025-03-16 08:11:29.462969,False,missed,3.57,0,840,28.0,4,13,34.55400696864111,2.75,afternoon,2,0.0,0
2158,964,327-744-2596x01923,2025-01-27 14:48:35.219638,2025-04-13 06:21:00.871853,True,incoming,32.03,0,1013,33.766666666666666,3,41,43.33901192504259,2.6666666666666665,afternoon,4,0.0,0
2160,620,239.984.0308,2025-04-17 08:36:10.667719,2025-02-19 04:49:56.918722,True,outgoing,12.59,0,553,18.433333333333334,2,47,33.985347985347985,1.5,evening,5,0.0,0
2164,584,+1-635-451-7206,2025-03-27 01:24:03.163560,2025-03-20 19:21:46.490445,True,outgoing,0.42,0,1857,61.9,1,23,35.509433962264154,2.0,afternoon,1,0.0,0
118,861,+1-382-796-5439,2025-02-21 00:41:34.213419,2025-03-25 11:41:53.384535,False,outgoing,11.48,0,1035,34.5,2,22,35.66535433070866,2.5,morning,10,0.3333333333333333,0
2166,883,001-802-256-3732x101,2025-04-17 01:39:55.062184,2025-02-12 00:54:25.545793,False,incoming,9.03,0,1722,57.4,3,7,58.5140562248996,3.3333333333333335,afternoon,8,0.75,0
2171,744,+1-517-616-9071x2002,2025-01-04 07:16:20.772322,2025-03-17 00:32:15.927600,True,incoming,22.48,0,957,31.9,1,3,58.320197044334975,5.0,afternoon,5,0.0,0
124,971,620.580.4650,2025-04-02 14:21:06.511620,2025-02-01 16:45:04.971844,False,incoming,5.96,0,1064,35.46666666666667,1,26,38.4263959390863,4.0,afternoon,5,0.6666666666666666,0
2172,500,(475)747-4123x795,2025-04-20 17:59:18.347402,2025-02-25 02:39:25.762591,False,outgoing,16.77,0,840,28.0,4,13,34.55400696864111,2.75,afternoon,2,0.0,0
2175,373,001-218-219-8603x257,2025-01-09 02:22:19.441567,2025-03-04 22:59:01.028717,True,missed,26.9,0,999,33.3,1,35,43.95104895104895,5.0,morning,3,0.0,0
2176,336,972.563.6093x62676,2025-03-09 08:00:42.463498,2025-01-03 03:17:40.983411,False,missed,22.78,0,1658,55.266666666666666,1,45,42.22115384615385,2.0,morning,8,0.0,0
129,34,770-639-9277x56166,2025-01-23 19:44:07.949591,2025-03-20 09:07:40.087343,True,incoming,11.78,0,985,32.833333333333336,1,40,40.88670694864048,1.0,morning,10,0.5,0
130,621,+1-583-309-8203,2025-01-02 08:10:59.358606,2025-03-06 22:26:45.788948,True,incoming,23.7,0,1805,60.166666666666664,0,28,44.30909090909091,0.0,morning,4,0.5,0
131,624,001-882-615-1228x99311,2025-04-23 14:53:16.776322,2025-02-02 01:14:01.328528,False,missed,26.28,0,1218,40.6,2,30,38.325259515570934,3.5,morning,4,0.3333333333333333,0
136,375,(776)415-3352,2025-02-23 22:49:18.424624,2025-04-28 13:50:39.899093,False,missed,7.77,0,1886,62.86666666666667,2,30,36.02375296912114,3.0,evening,3,0.0,0
2190,748,+1-596-857-3430x18597,2025-03-29 06:56:59.725196,2025-03-13 18:40:45.183462,True,outgoing,11.5,0,604,20.133333333333333,5,18,36.119680851063826,2.8,afternoon,5,0.25,0
144,658,513.550.2315x3862,2025-03-09 15:27:24.510113,2025-01-09 03:14:42.299956,True,outgoing,22.02,0,1273,42.43333333333333,2,43,28.08130081300813,3.0,evening,5,0.6,0
2193,944,742.414.4542x242,2025-03-20 20:42:44.940410,2025-04-23 00:30:42.544328,False,missed,3.58,0,728,24.266666666666666,0,25,51.76923076923077,0.0,morning,7,0.6666666666666666,0
146,772,(591)963-2891x519,2025-04-12 20:15:04.656913,2025-01-11 16:05:14.236594,True,outgoing,2.2,0,410,13.666666666666666,3,28,44.857142857142854,2.0,afternoon,1,0.0,0
147,572,+1-550-500-1396x0563,2025-03-28 05:08:32.461719,2025-02-07 08:01:23.233844,False,missed,24.22,1,1142,38.06666666666667,0,47,26.845921450151057,0.0,morning,0,0.4,0
2194,483,+1-364-549-1137x9980,2025-04-08 04:51:19.789062,2025-02-09 14:26:49.048838,True,outgoing,9.12,0,812,27.066666666666666,2,28,60.68361581920904,3.5,afternoon,4,0.25,0
149,663,7962422970,2025-05-09 20:38:37.351488,2025-01-02 09:07:41.714095,False,outgoing,32.47,0,382,12.733333333333333,3,36,42.80263157894737,4.666666666666667,morning,4,0.0,0
150,326,5779727549,2025-01-04 14:17:14.063624,2025-04-12 08:16:45.011467,True,outgoing,16.87,0,1872,62.4,2,22,49.170818505338076,3.0,afternoon,6,0.0,0
2195,840,261-291-7705x69785,2025-01-03 00:55:35.831724,2025-02-06 00:24:45.001184,True,incoming,25.86,0,1369,45.63333333333333,1,9,31.50438596491228,4.0,evening,0,0.6666666666666666,0
152,310,001-774-721-7374x131,2025-05-05 05:51:32.307989,2025-02-18 11:38:06.688917,True,incoming,18.28,0,1613,53.766666666666666,3,33,33.831343283582086,3.3333333333333335,evening,10,1.0,0
155,601,575.263.5449,2025-03-12 09:07:02.005099,2025-01-18 20:41:08.057803,False,outgoing,23.84,0,1782,59.4,1,7,36.37613293051359,3.0,evening,10,0.3333333333333333,0
2204,573,2922085622,2025-04-21 19:39:06.392034,2025-03-07 09:32:05.915122,False,missed,14.52,0,1444,48.13333333333333,4,36,25.84393063583815,2.5,evening,0,1.0,0
161,116,(514)532-5731x1961,2025-04-10 18:38:23.832486,2025-02-16 07:06:45.568717,False,missed,3.52,0,537,17.9,2,31,35.54172560113154,2.5,afternoon,10,0.5,0
166,786,716-493-0318x666,2025-02-01 20:28:19.951515,2025-03-11 09:49:38.383156,False,incoming,4.43,0,1762,58.733333333333334,1,25,40.58307210031348,4.0,evening,6,0.16666666666666666,0
2219,173,983-586-2261,2025-01-06 03:30:17.374012,2025-04-27 20:46:07.449870,False,missed,9.14,0,416,13.866666666666667,1,25,38.45841784989858,2.0,morning,1,0.3333333333333333,0
175,779,+1-663-910-9961,2025-01-25 00:31:30.689127,2025-01-28 12:43:05.613358,False,outgoing,35.77,0,1021,34.03333333333333,1,5,36.803879310344826,2.0,evening,6,0.3333333333333333,0
176,4,(828)586-4740x0235,2025-03-25 03:44:53.842975,2025-01-28 14:21:04.477350,True,missed,24.37,0,1352,45.06666666666667,2,42,40.08167770419426,4.5,evening,9,0.0,0
177,790,4198822401,2025-03-13 21:56:09.155176,2025-03-16 17:44:22.268200,True,incoming,9.69,0,1444,48.13333333333333,0,46,40.55913978494624,0.0,evening,1,0.0,0
178,263,873.251.6695,2025-02-08 04:38:33.105152,2025-01-28 13:21:52.896965,False,outgoing,6.37,0,1968,65.6,1,39,38.30799220272905,3.0,morning,9,0.25,0
2227,153,(955)388-2073x031,2025-03-13 18:03:25.370835,2025-04-06 20:28:18.629795,False,missed,21.88,0,905,30.166666666666668,3,17,27.365384615384617,2.0,afternoon,9,0.2,0
180,836,710-645-1158,2025-03-12 22:38:19.222334,2025-05-07 06:02:46.520169,False,incoming,30.7,0,1843,61.43333333333333,1,8,22.438532110091742,1.0,afternoon,3,0.3333333333333333,0
2233,63,001-393-983-0294,2025-04-04 17:48:28.475623,2025-02-03 16:54:53.804775,True,incoming,2.57,0,724,24.133333333333333,0,41,30.440379403794037,0.0,morning,0,0.0,0
2235,589,001-318-607-3952,2025-04-23 00:14:17.669710,2025-02-12 12:33:41.029534,False,outgoing,25.59,1,359,11.966666666666667,0,3,32.44137931034483,0.0,evening,3,0.5,0
2238,945,001-376-562-6426x0459,2025-01-20 12:35:15.653319,2025-02-03 22:31:21.105303,False,incoming,10.92,0,72,2.4,0,43,31.51746031746032,0.0,afternoon,9,0.5,0
191,284,(383)772-4709,2025-04-29 06:26:10.810492,2025-02-10 18:06:27.775600,True,outgoing,23.84,0,1475,49.166666666666664,2,45,31.447635135135137,2.0,morning,10,0.0,0
194,157,213.343.9708,2025-04-06 14:09:19.390556,2025-04-05 13:29:38.869630,False,outgoing,32.46,0,1204,40.13333333333333,2,36,23.885826771653544,4.0,evening,5,0.0,0
195,748,(496)408-2803x906,2025-04-30 13:24:51.678632,2025-01-28 00:12:12.240068,False,outgoing,14.79,0,604,20.133333333333333,5,18,36.119680851063826,2.8,afternoon,5,0.25,0
197,686,884-888-8450x02878,2025-03-04 22:47:42.777772,2025-03-14 09:55:28.378495,False,incoming,23.56,0,1170,39.0,2,4,33.86588235294118,3.0,afternoon,9,0.6,0
199,778,+1-580-497-3065x2185,2025-01-30 03:17:19.483596,2025-02-15 10:32:17.383638,True,incoming,17.76,0,1261,42.03333333333333,3,26,44.49285714285714,2.3333333333333335,afternoon,5,0.5,0
200,697,883-390-3144,2025-04-04 20:09:59.354808,2025-01-02 05:24:43.422169,True,missed,29.73,0,675,22.5,0,38,26.189409368635438,0.0,evening,1,0.0,0
2247,272,(976)716-5820,2025-04-11 08:34:08.757312,2025-01-26 06:34:19.595684,False,incoming,33.29,0,673,22.433333333333334,3,11,34.18032786885246,3.0,morning,7,0.25,0
2249,937,621.481.5913,2025-01-11 02:35:36.729685,2025-03-21 18:42:53.303145,False,missed,35.97,0,911,30.366666666666667,1,37,33.91878172588832,3.0,evening,6,0.0,0
2250,137,732.753.8508x6851,2025-01-28 19:47:05.499841,2025-03-07 16:28:27.412720,True,incoming,18.97,0,1647,54.9,1,31,43.087954110898664,1.0,morning,6,0.3333333333333333,0
204,583,001-337-245-5368x52076,2025-03-29 01:39:06.266975,2025-04-05 02:44:35.844098,True,outgoing,2.62,0,677,22.566666666666666,1,18,47.53903345724907,3.0,evening,4,0.0,0
2257,629,+1-685-584-0091x0852,2025-01-09 08:06:16.615944,2025-02-08 16:43:09.905581,True,missed,25.73,0,1047,34.9,1,2,38.603053435114504,4.0,evening,4,0.0,0
2259,614,(881)384-4043x22474,2025-03-17 14:39:21.535218,2025-04-16 14:43:42.309202,True,missed,19.19,0,429,14.3,1,29,64.94623655913979,3.0,evening,4,0.0,0
2260,405,(366)357-1263x142,2025-02-18 05:42:21.610796,2025-04-15 11:45:06.090782,True,missed,2.68,1,368,12.266666666666667,0,1,62.02743902439025,0.0,afternoon,10,0.0,0
216,196,439-207-4028,2025-04-10 07:26:00.550600,2025-02-20 22:14:20.132786,True,missed,27.98,0,1378,45.93333333333333,1,3,26.62870159453303,2.0,morning,0,0.0,0
217,215,3944712057,2025-03-20 02:10:45.418538,2025-03-14 14:52:41.257503,True,outgoing,31.85,1,1681,56.03333333333333,1,50,34.46466809421842,5.0,evening,0,0.0,0
2266,369,+1-986-679-8483x41097,2025-03-10 14:29:11.916917,2025-01-11 03:48:41.091502,False,outgoing,14.52,0,1620,54.0,0,15,30.421455938697317,0.0,evening,9,0.0,0
2271,403,881-862-9121x31221,2025-02-20 23:39:12.335784,2025-01-14 14:03:37.653111,False,incoming,3.97,0,1132,37.733333333333334,3,42,29.8006993006993,4.333333333333333,evening,2,0.0,0
224,607,(402)519-2540x829,2025-02-26 19:30:59.140613,2025-03-05 11:35:12.174563,False,incoming,14.71,0,752,25.066666666666666,3,44,35.8463687150838,4.333333333333333,morning,9,0.3333333333333333,0
2273,460,001-953-447-7971x36312,2025-05-02 18:45:04.742163,2025-03-07 09:22:19.884305,True,incoming,8.95,0,539,17.966666666666665,2,49,39.214285714285715,3.5,evening,3,1.0,0
227,1000,+1-216-952-8626,2025-03-08 05:33:40.279603,2025-04-12 00:38:32.167749,True,missed,35.67,0,1811,60.36666666666667,1,39,21.42628205128205,1.0,morning,7,0.0,0
229,455,952-507-8161,2025-04-10 13:09:07.024899,2025-03-13 21:42:30.421577,False,incoming,9.31,0,695,23.166666666666668,0,47,35.47831474597274,0.0,evening,1,1.0,0
230,588,907-556-5457x12160,2025-04-12 08:53:47.122398,2025-02-22 14:11:42.881916,False,incoming,30.85,1,186,6.2,3,42,21.86943164362519,4.333333333333333,morning,0,0.0,0
234,700,812-877-3797x38868,2025-01-16 07:13:10.805963,2025-02-26 06:35:27.691900,True,missed,29.79,0,1965,65.5,1,45,27.66583541147132,3.0,afternoon,0,0.0,0
2282,550,001-470-714-4083x282,2025-04-17 06:51:37.915398,2025-03-11 05:21:46.608703,True,missed,0.98,0,914,30.466666666666665,0,2,45.76061120543294,0.0,evening,1,0.0,0
2284,186,001-270-535-5970x08437,2025-03-31 18:45:31.145514,2025-02-26 21:41:13.069164,True,incoming,19.65,0,1059,35.3,2,25,47.213615023474176,2.0,evening,1,0.5,0
2285,101,785-797-0169,2025-03-18 08:57:57.452204,2025-03-25 09:00:49.090913,True,outgoing,6.93,0,972,32.4,2,27,31.9293893129771,4.0,evening,2,0.0,0
240,140,+1-355-646-6762x92713,2025-03-15 12:21:32.926379,2025-04-15 17:30:09.773628,False,incoming,9.82,0,1507,50.233333333333334,4,37,31.20408163265306,2.25,morning,2,1.0,0
242,840,001-350-218-1557x8460,2025-04-03 00:48:37.379809,2025-04-09 01:47:47.233821,True,incoming,19.68,0,1369,45.63333333333333,1,9,31.50438596491228,4.0,evening,0,0.6666666666666666,0
244,169,001-608-423-1053x14182,2025-01-20 04:46:38.898278,2025-02-14 19:50:30.927097,True,outgoing,10.8,1,276,9.2,3,47,30.59277108433735,2.6666666666666665,morning,2,0.5,0
2292,136,(997)213-1564,2025-01-28 07:17:39.562851,2025-04-22 05:54:44.058377,True,missed,19.84,0,1739,57.96666666666667,1,21,33.42511013215859,4.0,morning,1,0.0,0
2294,647,+1-918-486-5495x97531,2025-01-13 08:32:00.157070,2025-01-30 14:19:50.195215,True,outgoing,0.96,0,289,9.633333333333333,1,24,31.326446280991735,5.0,evening,1,0.6666666666666666,0
249,451,670-499-3305,2025-01-24 00:40:02.553636,2025-02-17 00:02:12.144278,True,incoming,3.09,0,832,27.733333333333334,3,37,32.48478701825558,4.666666666666667,evening,9,0.0,0
250,204,575-821-8963,2025-04-02 17:35:57.031136,2025-04-04 00:30:10.556929,True,outgoing,24.72,0,1583,52.766666666666666,2,36,53.152542372881356,1.0,afternoon,7,0.0,0
251,337,446-310-6194,2025-02-18 10:07:27.877486,2025-01-14 01:44:29.448110,False,outgoing,27.66,0,312,10.4,2,30,39.31751824817518,2.5,evening,10,0.0,0
2297,301,001-444-613-0102,2025-04-18 08:21:12.403005,2025-01-05 18:56:43.031615,True,incoming,34.9,0,1598,53.266666666666666,4,44,29.717261904761905,4.5,afternoon,0,0.0,0
2300,350,276.864.6988x44049,2025-01-11 03:40:31.652558,2025-02-23 02:07:11.555372,True,outgoing,11.32,0,1360,45.333333333333336,0,26,62.7962962962963,0.0,afternoon,9,0.2,0
2301,346,+1-273-230-4175x081,2025-02-09 12:24:36.458242,2025-01-10 00:37:19.954069,True,incoming,15.74,0,1664,55.46666666666667,1,10,44.27042253521127,3.0,evening,7,1.0,0
257,228,+1-965-700-4281x777,2025-03-14 03:33:04.886677,2025-04-26 04:55:49.645069,False,missed,2.92,0,1712,57.06666666666667,1,2,29.11844660194175,5.0,afternoon,2,0.0,0
