usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
2065,635,2025-03-09 03:20:29.913541,2025-03-21 03:27:15.790269,SMS,405,0,0,1276,1573,0,0.0,0.0,3,1,506.0400000000001,2056.7200000000003,405,7,0.42857142857142855,293.81714285714287,5,1,0.0,0.0
19,999,2025-03-10 14:02:24.474984,2025-03-01 09:35:26.692241,SMS,1680,0,0,1550,1846,0,1.0,0.0,3,3,726.115,413.51,1680,3,1.0,137.83666666666667,4,1,56.0,56.0
2067,75,2025-03-19 21:08:36.114338,2025-01-19 13:44:38.112892,SMS,2580,0,0,452,739,2,0.5,0.5,3,1,329.75,557.78,2580,3,0.6666666666666666,185.9266666666667,4,4,24.0,24.0
2072,578,2025-02-17 05:04:47.679495,2025-01-27 16:06:40.285609,data,6240,0,0,1695,2012,1,1.0,0.0,1,0,875.96,505.63,6240,3,0.3333333333333333,168.54333333333332,1,3,19.0,19.0
26,378,2025-03-15 20:58:24.878926,2025-04-10 17:28:37.617983,call,73812,0,0,1217,1508,0,1.0,0.0,2,1,611.7166666666667,1335.48,73812,4,0.25,333.87,3,0,9.0,9.0
27,436,2025-04-25 15:40:38.908460,2025-02-16 08:32:28.642376,SMS,4800,0,1,1239,1489,2,0.5,0.5,0,0,0.0,578.57,4800,2,0.5,289.285,0,0,21.0,21.0
28,892,2025-03-24 13:27:25.216049,2025-03-18 03:39:19.146995,SMS,3000,0,0,785,1067,1,1.0,0.0,2,1,706.86,481.85,3000,2,0.5,240.925,3,0,23.5,23.5
2076,475,2025-01-09 19:20:45.704485,2025-04-02 09:33:56.138408,call,51190,0,0,1562,1918,1,1.0,0.0,2,0,393.6666666666667,634.8299999999999,51190,2,1.0,317.41499999999996,3,1,51.0,51.0
2077,370,2025-02-21 06:25:31.873563,2025-02-09 08:34:13.344120,SMS,4380,0,0,1608,1921,0,0.0,0.0,2,1,276.495,0.0,4380,0,0.0,0.0,2,1,0.0,0.0
2080,204,2025-02-23 18:14:30.039953,2025-03-30 14:24:32.897844,data,72602,0,0,8,319,0,0.0,0.0,0,0,0.0,697.12,72602,2,0.5,348.56,0,2,0.0,0.0
2085,622,2025-01-03 14:23:10.686098,2025-04-07 00:59:07.951047,call,38157,0,1,-1,361,2,0.0,1.0,1,0,485.17,1702.56,38157,5,0.4,340.512,1,0,26.5,26.5
2087,387,2025-03-01 07:50:01.348747,2025-01-14 15:35:22.097769,data,2160,0,0,38,343,0,1.0,0.0,1,0,228.46,204.0,2160,1,1.0,204.0,1,3,22.0,22.0
41,146,2025-01-22 22:03:36.849362,2025-04-11 00:31:44.751462,data,8887,0,0,1439,1782,0,0.0,0.0,2,1,740.4100000000001,813.94,8887,2,0.5,406.97,2,4,0.0,0.0
42,876,2025-01-07 04:58:08.551914,2025-01-01 22:00:45.469093,call,180,0,0,1029,1387,3,1.0,0.0,2,1,387.995,0.0,180,0,0.0,0.0,2,3,11.666666666666666,11.666666666666666
2091,820,2025-02-16 02:47:23.972749,2025-02-23 20:42:22.104054,call,64498,0,0,1287,1605,1,1.0,0.0,1,0,163.23,518.1700000000001,64498,2,1.0,259.08500000000004,1,0,7.0,7.0
47,766,2025-04-07 13:24:16.824504,2025-01-21 08:51:34.752733,SMS,4620,0,0,1483,1751,0,0.0,0.0,2,0,678.15,536.33,4620,2,0.5,268.165,2,3,0.0,0.0
2095,417,2025-04-15 23:06:00.646840,2025-03-14 12:37:08.832512,data,5820,0,0,1712,1972,1,1.0,0.0,2,0,621.405,358.49,5820,2,0.0,179.245,4,2,48.0,48.0
2096,517,2025-01-29 11:10:15.376704,2025-03-27 05:44:54.681425,data,66879,0,0,38,374,0,0.0,0.0,1,0,891.32,0.0,66879,0,0.0,0.0,1,1,0.0,0.0
2098,674,2025-02-04 16:36:22.905159,2025-03-01 02:50:33.164310,data,36850,0,0,1391,1721,1,0.0,1.0,1,1,461.97,1300.47,36850,4,0.25,325.1175,1,0,16.0,16.0
2100,212,2025-01-18 05:36:13.897054,2025-01-08 07:05:18.526865,call,2820,0,0,538,885,0,0.0,0.0,1,1,781.0,100.51,2820,2,0.5,50.255,1,0,0.0,0.0
53,179,2025-03-13 03:37:25.373472,2025-02-28 20:45:57.483355,data,3960,0,0,590,883,1,0.0,1.0,0,0,0.0,475.5,3960,1,1.0,475.5,0,2,17.5,17.5
58,741,2025-03-21 03:06:13.921233,2025-02-28 22:41:19.926808,SMS,1200,0,0,499,784,2,0.0,1.0,1,0,185.07,1098.35,1200,4,0.25,274.5875,1,2,28.0,28.0
59,579,2025-02-19 16:08:02.999020,2025-01-11 15:49:13.993178,call,1380,0,1,831,1146,3,0.5,0.5,2,0,428.365,0.0,1380,0,0.0,0.0,2,4,43.0,43.0
61,280,2025-01-30 02:23:08.293458,2025-02-21 05:09:59.169636,data,10010,0,0,1,336,1,0.0,1.0,0,0,0.0,902.8299999999999,10010,3,1.0,300.9433333333333,0,3,32.0,32.0
62,424,2025-01-14 09:51:51.087349,2025-02-21 19:29:06.024882,data,34634,0,0,275,626,3,0.0,1.0,2,1,342.18333333333334,1545.42,34634,5,0.4,309.084,3,1,41.666666666666664,41.666666666666664
2109,574,2025-03-22 10:42:13.867413,2025-04-06 21:00:37.614656,SMS,37103,0,0,85,369,0,0.0,0.0,3,2,368.34666666666664,578.0,37103,3,0.6666666666666666,192.66666666666666,3,2,0.0,0.0
67,455,2025-01-05 23:08:55.932540,2025-04-03 19:13:30.535040,call,72274,0,0,155,515,1,0.0,1.0,2,1,587.9,1474.07,72274,5,0.0,294.81399999999996,3,2,23.0,23.0
2115,432,2025-03-11 13:44:08.077037,2025-01-26 09:18:36.601389,data,4500,0,0,1450,1745,1,0.0,1.0,1,1,714.3266666666667,284.77,4500,1,1.0,284.77,3,0,55.0,55.0
2116,914,2025-02-08 21:48:13.566501,2025-02-25 08:43:35.179501,call,39321,0,1,1734,2060,3,0.3333333333333333,0.6666666666666666,0,0,0.0,427.82000000000005,39321,2,0.5,213.91000000000003,0,3,38.333333333333336,38.333333333333336
70,985,2025-03-07 23:46:46.203980,2025-01-11 10:23:23.177097,SMS,1200,0,0,1565,1864,1,1.0,0.0,1,1,106.095,7.27,1200,1,1.0,7.27,2,2,32.0,32.0
71,487,2025-03-24 06:32:02.456400,2025-02-04 11:15:09.164966,call,1620,0,0,1897,2179,3,1.0,0.0,2,2,861.045,219.24,1620,2,0.0,109.62,2,0,29.666666666666668,29.666666666666668
2117,884,2025-04-25 07:16:49.119656,2025-03-17 23:16:43.123595,SMS,4860,0,0,50,300,0,0.0,1.0,1,0,612.31,833.09,4860,3,0.6666666666666666,277.69666666666666,2,0,29.0,29.0
73,746,2025-04-15 20:31:33.301889,2025-04-25 00:34:03.956980,data,14550,0,0,108,368,0,0.0,0.0,1,0,485.3,436.51,14550,2,0.0,218.255,1,1,0.0,0.0
2118,779,2025-01-31 10:14:02.704429,2025-02-06 18:41:19.032713,data,30436,0,0,1756,2090,0,0.0,0.0,0,0,0.0,874.1899999999999,30436,5,0.8,174.838,0,5,0.0,0.0
2123,419,2025-03-11 02:10:48.952496,2025-02-25 10:20:12.375844,SMS,3900,0,0,96,391,0,0.0,0.0,1,1,449.82666666666665,1758.4299999999998,3900,6,0.6666666666666666,293.07166666666666,3,2,0.0,0.0
78,221,2025-02-23 01:54:22.500653,2025-01-27 08:25:52.140503,data,4200,0,0,1470,1781,0,0.0,0.0,1,1,623.84,90.35,4200,1,0.0,90.35,1,1,0.0,0.0
80,481,2025-04-04 03:05:24.373888,2025-02-26 22:00:03.808690,data,5820,0,0,704,975,0,0.0,0.0,2,3,583.2666666666667,738.78,5820,2,0.5,369.39,3,1,0.0,0.0
82,919,2025-02-21 23:31:09.549598,2025-03-02 08:17:31.687491,data,31582,0,0,331,644,1,0.0,1.0,2,0,450.0433333333333,0.0,31582,0,0.0,0.0,3,2,23.0,23.0
84,531,2025-04-02 23:22:48.507433,2025-03-24 13:30:25.296272,SMS,1620,0,0,511,784,0,0.0,1.0,0,0,0.0,478.62,1620,4,0.5,119.655,0,4,54.0,54.0
2133,749,2025-01-11 03:20:08.437860,2025-01-14 11:30:55.880031,SMS,29447,0,1,1478,1832,3,0.3333333333333333,0.6666666666666666,2,1,424.76,537.09,29447,4,0.5,134.27249999999998,3,3,46.0,46.0
86,231,2025-04-19 11:32:14.432766,2025-02-19 15:16:34.775679,call,1800,0,0,1049,1305,0,0.0,0.0,1,0,646.21,366.97,1800,1,0.0,366.97,2,2,0.0,0.0
87,812,2025-03-15 17:38:55.721307,2025-01-16 15:39:30.368761,call,4980,0,0,656,947,0,0.0,0.0,2,3,562.804,0.0,4980,0,0.0,0.0,5,0,0.0,0.0
2135,711,2025-01-09 21:34:31.068953,2025-03-29 06:04:53.794242,call,30622,0,0,1669,2025,2,0.5,0.5,2,1,335.59999999999997,314.29,30622,2,0.5,157.145,2,3,32.5,32.5
2137,983,2025-01-16 02:29:03.017689,2025-04-13 20:05:00.613418,data,63357,0,1,1730,2079,5,0.4,0.6,1,0,246.19,1146.58,63357,3,0.3333333333333333,382.1933333333333,1,3,39.0,39.0
94,444,2025-02-18 18:57:54.570644,2025-02-16 20:31:13.814966,SMS,4500,0,0,1636,1952,1,0.0,1.0,1,0,425.635,1317.9299999999998,4500,3,0.3333333333333333,439.30999999999995,2,2,52.0,52.0
96,616,2025-02-12 14:54:41.213275,2025-01-05 03:34:54.402889,data,240,0,1,20,342,3,0.5,0.5,0,0,0.0,822.29,240,3,0.6666666666666666,274.09666666666664,0,1,33.5,33.5
97,128,2025-02-11 05:26:56.792594,2025-01-25 01:59:16.909477,data,2640,0,0,1725,2048,0,0.0,0.0,1,0,442.62,449.42,2640,3,0.3333333333333333,149.80666666666667,1,1,0.0,0.0
2146,878,2025-03-22 03:15:20.686721,2025-01-28 11:35:57.918682,SMS,1980,0,0,1531,1815,0,0.0,1.0,1,1,558.475,1654.9199999999998,1980,4,0.25,413.73,2,3,43.0,43.0
101,498,2025-02-23 09:37:10.281550,2025-01-14 01:02:14.722200,data,2640,0,0,487,798,1,0.0,1.0,1,1,812.34,167.92,2640,1,0.0,167.92,2,3,42.0,42.0
105,313,2025-03-10 19:41:07.063081,2025-03-07 01:08:07.641010,call,4260,0,0,722,1018,1,0.0,1.0,1,1,945.82,1397.5100000000002,4260,6,0.6666666666666666,232.91833333333332,1,1,2.0,2.0
107,350,2025-01-16 04:14:34.542943,2025-02-03 19:04:34.301594,SMS,53399,0,0,1019,1368,1,1.0,0.0,3,2,365.3860000000001,0.0,53399,0,0.0,0.0,5,1,57.0,57.0
2155,357,2025-03-12 03:29:45.002697,2025-01-31 03:16:50.509615,call,3120,0,1,155,449,2,1.0,0.0,0,0,0.0,547.3900000000001,3120,2,1.0,273.69500000000005,0,2,31.0,31.0
2157,152,2025-01-29 07:37:39.236525,2025-04-11 14:08:53.472270,call,23474,0,0,1013,1349,2,0.5,0.5,0,0,0.0,1375.94,23474,4,0.25,343.985,0,2,15.0,15.0
110,76,2025-02-21 21:26:54.838970,2025-04-19 05:18:40.634313,SMS,28305,0,1,1707,2020,4,0.5,0.5,2,0,392.74666666666667,1077.19,28305,5,0.2,215.43800000000002,3,2,42.75,42.75
2158,993,2025-02-15 18:46:13.843775,2025-01-09 07:11:15.469479,call,6120,0,0,444,763,1,0.0,1.0,2,2,150.265,677.74,6120,3,0.0,225.91333333333333,2,1,54.0,54.0
2160,940,2025-04-12 04:27:36.901855,2025-03-01 14:52:57.009371,data,4980,0,0,1457,1720,1,0.3333333333333333,0.6666666666666666,2,0,405.02,881.55,4980,4,0.25,220.3875,2,2,25.333333333333332,25.333333333333332
2164,368,2025-02-02 14:04:37.959512,2025-02-18 17:09:30.336337,call,11092,0,0,1417,1749,2,1.0,0.0,3,1,520.1899999999999,1192.12,11092,3,0.3333333333333333,397.3733333333333,3,5,48.0,48.0
118,331,2025-01-29 07:58:02.636671,2025-01-31 01:15:26.791288,data,62244,0,0,413,749,1,0.0,1.0,1,0,245.59,832.4200000000001,62244,4,0.5,208.10500000000002,1,3,28.0,28.0
2166,652,2025-02-15 04:12:40.599802,2025-03-15 22:20:07.274240,call,65246,0,0,379,698,2,0.5,0.5,2,0,194.63500000000002,1900.42,65246,5,0.6,380.084,2,3,54.5,54.5
2171,26,2025-02-24 05:24:53.003439,2025-01-24 15:11:10.606485,SMS,6480,0,0,1532,1842,1,0.0,1.0,2,2,436.80999999999995,603.3,6480,2,0.5,301.65,3,4,37.0,37.0
124,354,2025-03-14 03:45:35.802261,2025-01-29 09:19:19.854957,call,6780,0,0,1700,1992,0,0.0,0.0,3,1,680.2360000000001,657.8,6780,2,0.5,328.9,5,1,0.0,0.0
2172,463,2025-02-25 18:14:02.466164,2025-04-13 01:06:16.248748,SMS,24733,0,0,784,1093,0,0.0,0.0,0,0,0.0,1715.36,24733,6,0.3333333333333333,285.8933333333334,0,2,0.0,0.0
2175,136,2025-02-18 15:05:19.936437,2025-04-07 06:53:19.768566,call,56879,0,0,-28,288,0,0.0,0.0,2,2,493.59000000000003,1656.1800000000003,56879,5,0.6,331.236,2,2,0.0,0.0
2176,518,2025-03-13 23:12:27.550718,2025-01-11 14:22:58.158334,SMS,3960,0,0,1502,1795,2,0.5,0.5,1,0,276.96,0.0,3960,0,0.0,0.0,1,2,42.0,42.0
129,272,2025-01-05 17:33:00.008169,2025-01-22 20:10:59.515697,SMS,9479,0,1,246,606,3,0.3333333333333333,0.6666666666666666,2,1,415.5133333333333,735.66,9479,3,0.3333333333333333,245.22,3,7,25.333333333333332,25.333333333333332
130,253,2025-02-24 10:53:12.891098,2025-04-01 11:21:59.314739,call,1726,0,0,1551,1861,1,0.5,0.5,1,1,138.22,303.56,1726,1,0.0,303.56,1,2,41.5,41.5
131,120,2025-02-18 14:18:16.973407,2025-04-20 11:18:49.015725,call,75632,0,1,316,632,3,1.0,0.0,1,0,530.065,49.14,75632,1,0.0,49.14,2,3,17.0,17.0
136,539,2025-04-20 21:27:07.210166,2025-02-10 11:34:30.100258,SMS,2340,0,0,572,827,0,0.0,0.0,2,0,422.83666666666664,635.66,2340,3,0.3333333333333333,211.88666666666666,3,1,0.0,0.0
2190,979,2025-03-22 06:05:10.663203,2025-02-27 00:33:57.903128,SMS,7140,0,0,1776,2060,2,1.0,0.0,2,1,491.8533333333334,474.46,7140,2,0.5,237.23,3,1,21.5,21.5
144,48,2025-01-21 08:46:28.136327,2025-03-11 11:30:18.579328,SMS,9830,0,0,307,651,1,0.0,1.0,3,1,566.9333333333333,522.1,9830,3,0.3333333333333333,174.03333333333333,3,1,40.0,40.0
2193,967,2025-01-25 23:02:33.889568,2025-02-26 10:53:07.717192,call,42633,0,0,737,1077,1,1.0,0.0,1,0,385.18,447.53000000000003,42633,2,0.5,223.76500000000001,1,1,47.0,47.0
146,951,2025-01-25 14:49:28.130654,2025-02-14 19:44:36.888643,SMS,17708,0,1,94,434,1,0.0,1.0,2,0,389.68,651.53,17708,3,1.0,217.17666666666665,3,2,30.0,30.0
147,617,2025-03-15 20:05:11.582753,2025-03-17 21:53:29.810169,SMS,6498,0,0,1150,1441,1,0.0,1.0,3,3,585.51,479.59,6498,1,1.0,479.59,4,1,43.0,43.0
2194,423,2025-02-25 14:33:26.717765,2025-02-04 21:03:52.713531,SMS,4800,0,0,-44,265,1,1.0,0.0,2,2,728.71,1262.88,4800,5,0.4,252.57600000000002,2,1,15.0,15.0
149,159,2025-02-14 14:03:25.862099,2025-02-08 09:12:48.763275,SMS,3600,0,0,870,1190,1,1.0,0.0,0,0,0.0,174.4,3600,1,1.0,174.4,0,1,38.0,38.0
150,117,2025-04-07 20:38:49.932209,2025-04-20 14:46:52.215959,call,65282,0,0,157,425,0,0.0,0.0,1,0,982.11,1082.1599999999999,65282,3,0.3333333333333333,360.71999999999997,1,1,0.0,0.0
2195,953,2025-01-11 18:11:30.896345,2025-04-07 11:49:13.694083,data,63462,0,0,789,1143,1,1.0,0.0,1,1,156.27,1042.85,63462,4,0.25,260.7125,1,3,5.0,5.0
152,934,2025-03-01 01:45:39.506592,2025-02-08 10:53:53.009330,call,4320,0,0,1003,1308,2,1.0,0.0,2,0,653.845,1548.39,4320,8,0.25,193.54874999999998,2,1,21.5,21.5
155,156,2025-01-18 05:32:13.511427,2025-01-17 12:06:24.089543,SMS,7140,0,0,1297,1644,1,1.0,0.0,1,1,949.655,0.0,7140,0,0.0,0.0,2,2,28.0,28.0
2204,973,2025-02-01 19:19:08.392416,2025-03-30 17:26:08.390844,SMS,79619,0,0,878,1211,1,1.0,0.0,2,1,676.7866666666667,560.5,79619,2,0.0,280.25,3,1,20.0,20.0
161,477,2025-02-14 07:26:32.730339,2025-03-29 17:09:54.924836,data,35002,0,0,347,667,1,0.0,1.0,1,0,574.46,317.29,35002,1,0.0,317.29,1,1,52.0,52.0
166,66,2025-01-02 06:03:12.023435,2025-03-19 11:14:49.396839,data,18697,0,0,1579,1942,2,0.5,0.5,2,0,623.16,249.25,18697,2,0.5,124.625,3,0,48.5,48.5
2219,632,2025-03-22 06:52:02.938897,2025-03-24 02:31:04.700016,call,70741,0,0,286,570,0,1.0,0.0,0,0,0.0,753.44,70741,2,0.0,376.72,0,0,19.0,19.0
175,244,2025-04-07 07:18:07.550673,2025-01-10 07:02:43.831917,call,3180,0,0,760,1028,0,0.0,1.0,2,0,342.7366666666667,313.66,3180,2,1.0,156.83,3,0,33.0,33.0
176,395,2025-01-14 06:07:49.898264,2025-03-16 06:05:27.480298,call,86257,0,0,1371,1722,1,0.0,1.0,1,0,122.81,462.82,86257,2,1.0,231.41,2,0,35.0,35.0
177,939,2025-02-19 09:52:51.721117,2025-03-17 01:58:41.113471,data,57949,0,0,833,1148,0,0.0,0.0,0,0,0.0,1339.89,57949,4,0.5,334.97249999999997,0,1,0.0,0.0
178,836,2025-04-17 08:06:42.210876,2025-03-21 08:21:30.049360,SMS,2460,0,0,381,639,0,0.0,0.0,0,0,0.0,999.7,2460,4,0.25,249.925,0,0,0.0,0.0
2227,482,2025-02-18 00:43:46.231973,2025-02-05 02:54:26.832520,SMS,6120,0,0,1727,2043,2,0.0,1.0,1,1,905.57,1166.1,6120,4,0.5,291.525,1,1,36.0,36.0
180,269,2025-03-02 15:49:29.098362,2025-02-22 18:30:22.142482,SMS,1800,0,0,810,1114,1,1.0,0.0,1,0,764.21,230.15,1800,1,1.0,230.15,1,3,8.0,8.0
2233,76,2025-01-07 13:13:48.567470,2025-01-21 10:54:49.502516,call,78060,0,1,1662,2020,4,0.5,0.5,2,0,392.74666666666667,1077.19,78060,5,0.2,215.43800000000002,3,2,42.75,42.75
2235,791,2025-04-22 20:51:44.791077,2025-01-23 07:27:36.500886,SMS,4740,0,0,1635,1888,0,0.0,1.0,3,0,519.1740000000001,698.96,4740,2,0.5,349.48,5,2,36.0,36.0
2238,935,2025-01-18 02:24:40.281288,2025-01-02 21:56:15.251227,call,3360,0,0,1341,1688,2,0.0,1.0,1,0,308.8175,238.83,3360,1,0.0,238.83,4,2,13.5,13.5
191,606,2025-02-16 04:21:47.536682,2025-02-14 09:24:08.838025,data,3360,0,1,121,439,1,1.0,0.0,0,0,0.0,767.2,3360,3,1.0,255.73333333333335,0,2,42.0,42.0
194,163,2025-03-20 12:08:11.769456,2025-03-09 02:46:12.656586,call,1680,0,0,16,302,1,0.0,1.0,1,1,535.375,195.36,1680,3,0.3333333333333333,65.12,2,0,43.0,43.0
195,102,2025-02-12 21:49:57.501243,2025-03-26 02:35:19.653618,data,17122,0,1,647,969,2,1.0,0.0,1,0,693.69,1206.8700000000001,17122,4,0.75,301.7175,2,2,35.5,35.5
197,826,2025-02-02 19:00:31.238370,2025-04-04 11:32:16.504417,SMS,59505,0,0,1630,1962,0,0.0,0.0,1,1,33.85,611.9300000000001,59505,2,0.0,305.96500000000003,1,5,0.0,0.0
199,803,2025-01-21 11:15:34.590642,2025-02-18 18:24:35.213969,call,25740,0,0,1659,2003,2,0.5,0.5,1,0,588.11,486.90999999999997,25740,2,0.0,243.45499999999998,2,2,52.0,52.0
200,365,2025-02-19 02:47:47.152950,2025-03-02 01:51:15.419533,data,83008,0,0,933,1248,2,0.5,0.5,2,1,273.12,197.82999999999998,83008,2,0.0,98.91499999999999,3,1,18.5,18.5
2247,81,2025-04-20 03:10:52.290564,2025-03-29 21:04:24.165640,call,6660,0,0,1704,1959,0,0.5,0.5,2,1,447.16,528.46,6660,2,1.0,264.23,3,1,23.5,23.5
2249,675,2025-03-15 03:27:57.622018,2025-03-14 10:36:04.238577,data,6000,0,0,786,1077,1,0.0,1.0,0,0,0.0,658.86,6000,2,0.5,329.43,0,1,50.0,50.0
2250,592,2025-04-25 21:17:47.193265,2025-02-16 06:58:55.845384,data,1320,0,0,824,1074,0,0.0,1.0,2,1,592.565,232.62,1320,1,0.0,232.62,2,3,47.0,47.0
204,412,2025-02-20 11:27:49.617165,2025-01-31 16:26:30.876148,call,3420,0,0,211,525,2,0.5,0.5,1,2,578.2633333333333,419.8,3420,1,0.0,419.8,3,0,42.5,42.5
2257,910,2025-02-05 17:37:33.422864,2025-04-19 21:17:26.530915,SMS,13193,0,0,1729,2058,0,0.0,0.0,0,0,0.0,873.0999999999999,13193,3,1.0,291.0333333333333,0,1,0.0,0.0
2259,186,2025-04-19 00:59:57.588083,2025-02-26 10:48:52.076166,SMS,120,0,1,524,780,1,0.75,0.25,1,0,812.06,945.9599999999999,120,5,0.8,189.19199999999998,2,0,18.5,18.5
2260,3,2025-01-22 03:52:49.180654,2025-01-23 03:30:08.422563,call,85039,0,0,794,1137,1,0.0,1.0,1,1,400.66,875.8,85039,4,0.0,218.95,1,3,17.0,17.0
216,655,2025-03-14 20:42:24.805384,2025-01-03 05:46:13.678792,data,3600,0,0,1104,1396,0,0.0,0.0,1,0,182.03,1083.12,3600,3,1.0,361.03999999999996,1,3,0.0,0.0
217,986,2025-03-31 09:18:19.259783,2025-03-22 03:21:07.618000,call,4860,0,0,974,1249,1,0.0,1.0,3,1,476.74750000000006,881.0600000000001,4860,4,0.25,220.265,4,2,21.0,21.0
2266,483,2025-01-23 03:23:30.490701,2025-01-25 05:45:38.715092,call,8528,0,0,1543,1885,0,0.0,0.0,2,1,385.08500000000004,465.86,8528,2,0.5,232.93,2,5,0.0,0.0
2271,207,2025-01-23 18:23:09.356923,2025-01-04 18:57:43.026629,SMS,7020,0,0,270,612,2,0.0,1.0,2,1,653.515,461.18,7020,2,0.0,230.59,2,1,49.5,49.5
224,577,2025-01-10 09:28:48.753503,2025-02-20 17:56:32.726677,data,30463,0,0,1246,1601,1,1.0,0.0,1,2,266.58500000000004,795.21,30463,3,0.6666666666666666,265.07,2,3,59.0,59.0
2273,247,2025-04-04 14:12:49.580779,2025-03-26 17:51:17.438048,SMS,6900,0,0,441,712,0,0.0,0.0,2,1,835.5450000000001,248.14,6900,1,1.0,248.14,2,1,0.0,0.0
227,842,2025-02-12 01:19:53.713717,2025-01-14 21:10:04.563636,call,3600,0,0,1273,1595,3,0.6666666666666666,0.3333333333333333,2,1,377.47999999999996,374.31,3600,1,1.0,374.31,5,3,36.666666666666664,36.666666666666664
229,129,2025-04-23 08:42:50.620818,2025-04-06 19:34:58.230057,SMS,2520,0,0,1271,1523,1,1.0,0.0,2,1,695.55,302.79,2520,1,1.0,302.79,2,0,17.5,17.5
230,17,2025-01-14 15:33:51.398943,2025-02-03 18:48:05.477234,call,11654,0,0,1122,1473,1,0.0,1.0,2,2,658.5633333333334,504.57000000000005,11654,2,0.5,252.28500000000003,3,0,55.0,55.0
234,646,2025-02-25 03:14:56.408715,2025-03-25 16:16:44.763961,call,46908,0,0,1810,2119,1,0.0,1.0,2,1,871.765,1228.4599999999998,46908,4,0.5,307.115,2,3,9.0,9.0
2282,167,2025-03-19 20:37:37.213284,2025-02-06 10:15:12.546861,SMS,660,0,0,1138,1425,1,1.0,0.0,1,1,322.94,473.22,660,2,0.5,236.61,1,2,48.0,48.0
2284,240,2025-01-12 21:45:42.895948,2025-02-17 08:49:08.343507,call,39805,0,0,809,1162,1,0.0,1.0,1,0,808.88,1071.33,39805,3,0.6666666666666666,357.10999999999996,1,4,5.0,5.0
2285,61,2025-04-18 17:03:19.974676,2025-03-08 21:38:22.066732,SMS,6060,0,0,1147,1404,0,0.5,0.5,1,1,57.30500000000001,0.0,6060,0,0.0,0.0,2,2,24.5,24.5
