customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,percentage_of_negative_feedback_provided_in_the_last_6_months,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,response_rate_to_marketing_emails_in_the_last_3_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,total_spending_variation_over_the_last_year
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,100.000000,3.000000,0.000000,0.000000,10.458109
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,0.000000,0.000000,0.000000,0.500000,98.857930
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,1,0.000000,0.000000,0.000000,5.000000,66.482180
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,0,0.000000,5.000000,0.500000,0.000000,186.220838
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,50.000000,4.000000,0.000000,1.000000,43.677986
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,0,0.000000,3.500000,0.000000,1.000000,231.683849
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,0.000000,1.000000,0.000000,0.500000,115.279414
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,0.000000,0.000000,1.000000,0.000000,0.000000
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,0,0.000000,3.000000,0.000000,0.000000,300.730825
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,0.000000,0.000000,0.000000,0.000000,128.923227
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,0.000000,3.000000,0.000000,0.000000,0.000000
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,0.000000,1.000000,0.000000,0.000000,176.143953
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,0.000000,4.500000,0.000000,0.000000,137.125041
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,0.000000,4.000000,0.000000,0.000000,140.377542
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,0.000000,3.000000,0.000000,0.000000,180.807204
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,100.000000,1.000000,0.000000,0.000000,137.984817
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,0.000000,2.000000,0.000000,5.000000,198.821925
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,0.000000,0.000000,0.000000,0.333333,150.260590
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,0.000000,4.000000,0.000000,0.000000,139.541209
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,0.000000,0.000000,1.000000,0.333333,49.790179
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,0.000000,0.000000,0.000000,0.250000,210.205852
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,0.000000,0.000000,0.000000,0.000000,26.785205
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,0.000000,0.000000,0.000000,1.000000,0.000000
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,1,100.000000,2.000000,0.000000,0.000000,333.358421
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,0.000000,0.000000,0.000000,0.166667,246.353790
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,33.333333,4.000000,0.000000,0.000000,34.671428
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,0.000000,0.000000,0.000000,5.000000,131.158017
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,1,100.000000,3.000000,0.000000,0.000000,253.472707
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,0.000000,0.000000,0.000000,0.000000,247.567544
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,0.000000,1.000000,0.000000,0.000000,297.863143
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,0.000000,5.000000,0.000000,0.000000,0.000000
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,0.000000,5.000000,0.000000,0.000000,82.700470
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,0.000000,0.000000,0.500000,0.000000,0.000000
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,1,0.000000,0.000000,1.000000,0.000000,77.859528
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,0.000000,4.000000,0.500000,0.000000,0.000000
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,0,0.000000,5.000000,0.000000,0.333333,241.241906
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,0.000000,0.000000,1.000000,1.000000,112.056001
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,1,100.000000,2.000000,0.000000,1.000000,212.149464
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,0.000000,4.000000,0.000000,0.000000,0.000000
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,0,0.000000,4.500000,0.000000,0.000000,198.369610
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,0.000000,0.000000,0.000000,0.500000,164.283281
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,0.000000,0.000000,0.000000,0.000000,157.734468
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,100.000000,2.500000,0.666667,0.000000,219.061681
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,0.000000,4.000000,0.000000,0.000000,219.820245
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,0,0.000000,4.000000,0.000000,2.000000,271.919597
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,0.000000,4.666667,0.000000,0.000000,226.114656
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,0,0.000000,4.000000,0.000000,5.000000,171.958430
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,0.000000,4.000000,0.000000,0.333333,243.641839
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,0.000000,4.000000,0.000000,1.000000,101.349372
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,0,0.000000,5.000000,0.000000,5.000000,113.950258
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,0.000000,5.000000,0.000000,5.000000,268.763876
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,0.000000,1.000000,0.000000,0.000000,150.782621
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,0.000000,0.000000,1.000000,0.000000,170.532942
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,1,0.000000,0.000000,1.000000,0.000000,146.028447
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,0.000000,0.000000,0.000000,0.000000,223.148758
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,0.000000,0.000000,0.000000,0.000000,0.000000
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,0.000000,0.000000,0.000000,1.000000,112.136690
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,0.000000,0.000000,0.000000,0.000000,137.343099
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,1,100.000000,1.000000,0.000000,0.500000,180.924433
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,0.000000,0.000000,0.000000,0.000000,0.000000
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,50.000000,3.333333,1.000000,1.000000,277.101005
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,0.000000,0.000000,0.000000,5.000000,182.017916
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,0.000000,0.000000,0.000000,1.000000,182.592233
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,0.000000,0.000000,1.000000,0.000000,152.328144
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,0.000000,0.000000,0.000000,0.000000,112.406269
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,0.000000,0.000000,0.000000,1.000000,57.481388
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,0.000000,0.000000,0.000000,0.333333,99.618841
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,0.000000,3.500000,0.000000,0.000000,152.784562
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,100.000000,1.666667,1.000000,0.500000,178.388606
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,0.000000,0.000000,0.000000,0.333333,138.370929
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,1,100.000000,1.000000,0.000000,0.000000,148.860938
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,0.000000,0.000000,0.000000,1.000000,68.945549
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,0.000000,0.000000,0.000000,0.500000,356.593369
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,0.000000,0.000000,0.000000,0.000000,0.000000
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,0.000000,4.000000,0.000000,0.000000,0.000000
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,100.000000,3.000000,1.000000,0.000000,0.000000
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,1,100.000000,2.000000,0.000000,0.000000,140.572828
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,0.000000,0.000000,0.000000,0.500000,211.881683
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,50.000000,2.500000,0.000000,0.000000,131.834679
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,0.000000,1.000000,0.000000,0.500000,163.270336
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,0.000000,0.000000,0.500000,0.000000,185.965415
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,0.000000,4.500000,0.000000,0.000000,0.000000
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,1,0.000000,0.000000,1.000000,1.000000,168.998534
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,0.000000,0.000000,0.500000,0.000000,209.529881
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,0.000000,3.500000,0.000000,0.000000,176.911046
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,1,100.000000,2.000000,0.000000,0.000000,96.753421
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,0.000000,0.000000,0.000000,0.000000,103.375005
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,100.000000,2.000000,0.000000,0.000000,110.059784
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,0.000000,4.000000,0.000000,0.000000,274.242267
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,100.000000,2.000000,0.000000,2.000000,162.933016
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,100.000000,2.333333,0.000000,0.000000,0.000000
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,0,50.000000,3.000000,0.000000,5.000000,148.569097
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,0.000000,0.000000,0.000000,0.000000,93.755288
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,0.000000,0.000000,0.000000,0.000000,77.130101
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,0.000000,3.500000,1.000000,1.000000,99.785867
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,0,0.000000,4.000000,1.000000,0.000000,442.398950
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,0.000000,1.000000,0.500000,0.250000,133.960830
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,0.000000,3.000000,0.000000,0.500000,138.211335
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,0.000000,0.000000,0.000000,0.000000,225.690707
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,100.000000,3.000000,0.000000,0.000000,0.000000
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,0.000000,1.000000,0.000000,0.000000,86.651866
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,0.000000,5.000000,0.000000,0.000000,0.000000
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,1,100.000000,1.000000,0.000000,1.000000,179.562051
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,0.000000,0.000000,0.000000,0.000000,85.058166
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,100.000000,1.000000,0.000000,0.000000,274.463497
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,0.000000,0.000000,0.000000,0.000000,444.112228
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,1,100.000000,2.000000,0.000000,0.000000,114.542532
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,0,0.000000,3.500000,0.000000,0.000000,193.566506
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,0.000000,0.000000,0.000000,1.000000,229.681504
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,0.000000,2.000000,0.000000,5.000000,0.000000
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,100.000000,3.000000,0.000000,5.000000,132.207422
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,0.000000,0.000000,0.000000,1.000000,219.369897
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,100.000000,3.000000,0.000000,0.000000,241.102199
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,0.000000,0.000000,0.000000,0.000000,0.000000
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,0.000000,0.000000,0.000000,0.000000,192.744647
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,0,50.000000,4.000000,1.000000,0.500000,105.949672
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,0,0.000000,4.000000,0.000000,1.500000,202.365260
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,0.000000,3.000000,0.000000,0.500000,125.385779
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,0.000000,4.000000,0.000000,0.000000,22.317527
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,0.000000,0.000000,0.000000,0.000000,90.046471
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,0.000000,2.000000,0.000000,0.000000,108.294742
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,0.000000,4.500000,0.000000,0.000000,0.000000
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,0.000000,2.000000,0.000000,1.000000,213.692597
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,0.000000,0.000000,0.000000,0.250000,250.167707
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,0.000000,3.000000,0.000000,0.000000,205.799895
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,50.000000,2.000000,0.000000,0.000000,83.643661
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,0.000000,0.000000,0.000000,1.000000,241.140751
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,100.000000,3.000000,0.000000,1.000000,130.101845
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,0.000000,0.000000,0.000000,0.000000,90.248038
