payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
386,586,4422,2024-10-08 12:36:05.149791,7172.74,Failed,PayPal,2024-10-06 12:36:05.149791,0,273346.66,22778.888333333332,12,28,2,0,0,0.0
2355,78,4404,2022-12-12 16:56:45.331403,448.68,Failed,Credit Card,2022-11-20 16:56:45.331403,0,261620.99,23783.726363636364,11,69,22,1,0,0.0
2369,882,8000,2023-04-06 01:49:09.140083,787.39,Delayed,Bank Transfer,2023-03-29 01:49:09.140083,0,282327.44,20166.245714285713,14,54,8,0,1,0.0
1117,597,732,2023-01-03 00:28:17.364316,6679.25,Failed,PayPal,2022-12-05 00:28:17.364316,0,170470.16,17047.016,10,68,29,1,0,0.0
1373,636,4727,2023-02-06 15:04:33.853449,6237.71,Completed,PayPal,2023-01-29 15:04:33.853449,0,139654.28,15517.142222222223,9,71,8,0,1,0.0
40,440,4921,2023-06-28 13:12:50.643757,4488.7,Delayed,Credit Card,2023-06-25 13:12:50.643757,0,185165.4,26452.2,7,66,3,2,0,0.0
208,321,1240,2022-10-17 07:17:28.152484,1489.98,Delayed,Credit Card,2022-10-14 07:17:28.152484,0,87684.0,14614.0,6,50,3,1,0,0.0
1426,722,7095,2024-04-29 22:43:58.339202,8636.48,Completed,Credit Card,2024-04-02 22:43:58.339202,0,226355.98,25150.664444444446,9,67,27,0,0,0.0
79,87,8446,2024-05-23 15:23:29.835714,5429.01,Completed,PayPal,2024-05-03 15:23:29.835714,0,225271.39,32181.627142857145,7,29,20,2,1,1.0
1914,302,255,2023-10-08 06:15:02.431417,6122.49,Delayed,Credit Card,2023-09-19 06:15:02.431417,0,284900.43,25900.03909090909,11,58,19,1,0,0.0
2909,177,2775,2025-02-03 08:41:23.268947,7805.92,Delayed,Bank Transfer,2025-01-27 08:41:23.268947,0,136795.66999999998,19542.23857142857,7,63,7,1,1,0.0
1941,953,5250,2022-08-18 22:57:43.878382,938.53,Completed,Bank Transfer,2022-08-03 22:57:43.878382,0,267908.78,29767.642222222225,9,33,15,1,0,0.0
2594,207,8192,2023-12-26 07:26:19.691187,2172.44,Completed,PayPal,2023-12-14 07:26:19.691187,1,75095.36,15019.072,5,36,12,1,0,0.0
222,44,629,2022-07-21 01:09:33.806082,4783.61,Delayed,PayPal,2022-07-20 01:09:33.806082,1,291689.14,24307.428333333333,12,77,1,1,0,0.0
813,899,6318,2023-07-23 11:19:28.990535,7632.92,Delayed,Credit Card,2023-06-30 11:19:28.990535,1,185988.08,26569.725714285712,7,79,23,1,0,0.0
1269,788,1600,2023-05-03 10:11:23.467489,3181.43,Completed,Bank Transfer,2023-04-24 10:11:23.467489,0,289004.4,24083.7,12,25,9,0,0,1.0
1058,324,2532,2024-01-02 10:18:42.848542,9129.68,Completed,Credit Card,2023-12-08 10:18:42.848542,0,435599.94,27224.99625,16,28,25,0,0,0.0
308,979,7265,2023-04-26 16:06:43.813703,1321.85,Completed,Bank Transfer,2023-04-23 16:06:43.813703,0,303295.41,33699.49,9,60,3,0,0,0.0
1987,191,5773,2022-07-02 09:37:06.592854,2381.07,Completed,Bank Transfer,2022-06-26 09:37:06.592854,0,204116.02,22679.557777777776,9,60,6,0,0,0.0
85,441,1814,2025-03-31 00:53:07.137817,2436.46,Completed,Credit Card,2025-03-20 00:53:07.137817,0,219498.77000000002,24388.752222222225,9,53,11,1,1,0.0
2544,881,1150,2023-09-07 00:02:49.556125,4174.89,Failed,Bank Transfer,2023-08-21 00:02:49.556125,1,300268.07,25022.33916666667,12,69,17,0,1,0.0
2311,277,5882,2025-02-15 02:38:57.046795,9453.41,Failed,Credit Card,2025-02-09 02:38:57.046795,0,163183.34,27197.22333333333,6,36,6,0,0,0.0
2152,40,1001,2023-09-09 00:10:20.079370,7841.29,Delayed,Credit Card,2023-08-11 00:10:20.079370,0,152975.19,21853.59857142857,7,65,29,0,1,0.0
2968,464,8052,2025-01-11 02:41:55.605071,2312.7,Delayed,Bank Transfer,2024-12-18 02:41:55.605071,0,272679.3,30297.699999999997,9,36,24,2,0,0.0
567,773,5620,2024-02-15 06:38:51.379883,9112.91,Failed,Credit Card,2024-01-24 06:38:51.379883,0,139195.78,15466.197777777777,9,45,22,1,0,0.0
1651,224,4343,2022-07-05 22:09:23.319484,1008.21,Completed,PayPal,2022-06-25 22:09:23.319484,0,211356.41999999998,26419.552499999998,8,78,10,0,1,0.0
2894,377,6180,2024-11-21 06:04:18.263774,6193.56,Failed,Bank Transfer,2024-11-06 06:04:18.263774,0,301875.98,25156.331666666665,12,35,15,0,0,0.0
2418,692,6002,2022-10-13 09:52:13.993734,7085.33,Completed,PayPal,2022-09-21 09:52:13.993734,0,102632.0,17105.333333333332,6,32,22,0,0,0.0
1604,778,849,2025-03-10 19:21:38.937474,4757.55,Failed,Bank Transfer,2025-02-10 19:21:38.937474,0,181857.16,22732.145,8,29,28,1,0,0.0
751,117,8222,2022-07-03 19:38:18.401573,2136.4,Failed,Bank Transfer,2022-06-05 19:38:18.401573,0,311535.02,28321.365454545456,11,65,28,0,1,0.0
802,473,8664,2023-05-01 00:11:11.507419,7772.66,Completed,PayPal,2023-04-07 00:11:11.507419,0,212455.2,23606.133333333335,9,77,24,0,0,0.0
1030,609,1201,2023-01-05 07:15:01.888978,9901.72,Completed,PayPal,2022-12-07 07:15:01.888978,0,381621.13,27258.652142857143,14,60,29,1,0,0.0
618,141,3468,2024-02-08 20:23:36.613150,5637.44,Completed,PayPal,2024-01-21 20:23:36.613150,0,249410.39,27712.265555555558,9,55,18,1,0,0.0
2771,826,8243,2024-03-04 21:59:24.756424,3534.74,Failed,Credit Card,2024-02-23 21:59:24.756424,0,145540.03,24256.671666666665,6,24,10,0,1,0.0
453,780,3069,2024-09-19 01:44:37.277967,5937.44,Completed,PayPal,2024-08-24 01:44:37.277967,0,186656.01,31109.335000000003,6,28,26,2,0,0.0
870,550,8488,2023-11-14 02:01:14.043368,1107.42,Completed,Credit Card,2023-11-11 02:01:14.043368,1,248838.77,22621.706363636364,11,52,3,1,0,0.0
206,376,5039,2023-06-06 01:55:41.198750,9085.89,Completed,PayPal,2023-05-11 01:55:41.198750,0,126187.37,25237.474,5,59,26,0,1,0.0
2200,521,3297,2025-01-16 23:31:29.990284,850.02,Delayed,Credit Card,2025-01-10 23:31:29.990284,0,218809.45,31258.492857142857,7,68,6,0,0,0.0
1250,580,1481,2024-12-11 12:24:18.223020,9932.63,Delayed,Bank Transfer,2024-12-10 12:24:18.223020,1,224727.88,20429.807272727274,11,24,1,1,0,0.0
1293,54,2343,2023-09-11 00:29:13.069010,2470.62,Delayed,Credit Card,2023-09-08 00:29:13.069010,0,210510.18,23390.02,9,72,3,1,0,0.0
1295,669,682,2025-02-11 12:09:34.514939,1868.26,Delayed,Bank Transfer,2025-01-23 12:09:34.514939,0,181944.25,22743.03125,8,61,19,2,1,0.0
203,769,7574,2022-11-28 13:19:27.310905,3599.67,Completed,Bank Transfer,2022-11-16 13:19:27.310905,0,231378.26,28922.2825,8,70,12,0,0,0.0
662,592,6612,2023-06-26 18:14:58.043724,4264.6,Delayed,PayPal,2023-06-15 18:14:58.043724,0,337479.51,30679.955454545456,11,42,11,1,1,0.0
1717,523,5011,2022-05-19 03:58:26.511150,5938.28,Failed,Credit Card,2022-05-05 03:58:26.511150,0,204134.44,22681.604444444445,9,67,14,1,1,0.0
381,578,1239,2022-08-16 06:10:35.934658,8341.46,Delayed,Credit Card,2022-08-03 06:10:35.934658,0,255611.38999999998,25561.139,10,54,13,1,1,0.0
2832,487,7725,2023-08-29 15:55:19.921290,3471.21,Completed,Credit Card,2023-08-03 15:55:19.921290,0,224251.87,32035.981428571427,7,49,26,1,0,0.0
1278,80,777,2024-11-02 11:45:08.541348,7689.81,Failed,Credit Card,2024-10-31 11:45:08.541348,1,162361.6,20295.2,8,70,2,0,0,0.0
1027,201,8999,2024-10-19 13:12:07.202731,5148.54,Delayed,Credit Card,2024-09-23 13:12:07.202731,1,340795.11,30981.373636363634,11,35,26,1,0,0.0
2693,613,3026,2022-12-19 07:47:46.547170,2647.59,Failed,Credit Card,2022-11-23 07:47:46.547170,0,140296.79,35074.1975,4,23,26,2,0,0.0
1654,935,5902,2024-07-03 01:33:48.860324,3372.43,Failed,Credit Card,2024-06-14 01:33:48.860324,0,227261.88,28407.735,8,77,19,1,0,0.0
1968,424,4992,2024-06-20 12:47:51.858274,4108.23,Delayed,Bank Transfer,2024-05-26 12:47:51.858274,0,282405.61,28240.560999999998,10,61,25,0,1,0.0
2895,868,6848,2023-11-26 20:49:21.455023,1065.3,Delayed,Credit Card,2023-11-10 20:49:21.455023,0,284222.39,25838.399090909094,11,67,16,0,1,0.0
2221,966,6545,2023-03-22 07:45:16.739945,8171.21,Failed,Credit Card,2023-03-21 07:45:16.739945,1,132846.06,33211.515,4,75,1,1,1,0.0
349,188,6553,2023-04-11 22:34:25.904338,7581.05,Failed,Credit Card,2023-03-25 22:34:25.904338,1,242969.45,34709.92142857143,7,75,17,2,0,0.0
2225,194,8349,2024-12-11 20:58:17.396885,3136.55,Failed,PayPal,2024-11-12 20:58:17.396885,0,304901.16,27718.28727272727,11,32,29,0,1,0.0
2608,350,1079,2025-03-06 18:32:37.108809,5140.57,Completed,PayPal,2025-02-22 18:32:37.108809,0,226711.43,28338.92875,8,35,12,1,0,0.0
991,768,2775,2025-03-07 00:50:58.333685,8310.5,Failed,Credit Card,2025-02-09 00:50:58.333685,0,284320.3,31591.144444444442,9,47,26,0,0,0.0
922,513,5111,2024-08-25 05:34:33.888975,9276.69,Delayed,PayPal,2024-08-23 05:34:33.888975,1,261471.61,29052.40111111111,9,37,2,3,0,0.0
2181,784,3867,2024-06-01 20:08:17.963060,387.45,Failed,Credit Card,2024-05-22 20:08:17.963060,0,112537.83,16076.832857142857,7,65,10,0,0,0.0
1087,137,1707,2022-06-06 07:52:41.525335,6303.96,Failed,PayPal,2022-06-02 07:52:41.525335,0,93610.28,31203.426666666666,3,74,4,0,1,0.0
2360,750,2695,2024-09-06 22:53:23.134743,5149.54,Delayed,PayPal,2024-09-02 22:53:23.134743,0,130223.36000000002,14469.262222222223,9,80,4,1,0,0.0
670,894,72,2023-05-15 10:10:56.870481,3755.23,Delayed,Credit Card,2023-05-14 10:10:56.870481,0,147298.61,24549.76833333333,6,41,1,2,1,0.0
1210,659,3425,2024-08-07 14:46:36.694475,2440.67,Failed,PayPal,2024-08-02 14:46:36.694475,0,282971.32,23580.943333333333,12,31,5,0,0,0.0
202,175,8533,2022-10-02 18:10:22.560322,6294.3,Delayed,PayPal,2022-09-28 18:10:22.560322,1,330284.24,22018.949333333334,15,81,4,0,1,0.0
1994,600,6777,2023-05-28 16:52:45.284269,9013.07,Completed,PayPal,2023-05-05 16:52:45.284269,0,127157.69,25431.538,5,20,23,1,0,0.0
2402,397,5159,2023-03-17 00:38:15.777594,4886.92,Failed,PayPal,2023-02-23 00:38:15.777594,0,258134.02,28681.557777777776,9,72,22,2,0,0.0
1609,561,4022,2024-02-17 13:43:46.532998,1469.05,Delayed,Credit Card,2024-01-30 13:43:46.532998,1,164220.18,32844.036,5,34,18,2,0,1.0
1993,997,5081,2022-06-23 09:41:06.656653,9539.98,Failed,Bank Transfer,2022-06-20 09:41:06.656653,0,97209.15,16201.525,6,28,3,1,1,0.0
912,368,3074,2022-07-31 04:31:03.622499,2772.68,Delayed,PayPal,2022-07-04 04:31:03.622499,0,135492.92,15054.76888888889,9,63,27,0,1,0.0
2270,695,7725,2023-05-11 08:40:18.425339,6260.09,Failed,Bank Transfer,2023-05-02 08:40:18.425339,0,297212.83999999997,29721.283999999996,10,37,9,3,1,0.0
1671,104,7048,2022-05-25 14:52:13.356858,5769.83,Delayed,Credit Card,2022-04-29 14:52:13.356858,0,164064.96,23437.851428571426,7,28,26,1,0,0.0
2113,427,2787,2022-09-05 17:10:40.320178,4237.98,Delayed,PayPal,2022-08-30 17:10:40.320178,1,340484.93,28373.744166666667,12,40,6,1,0,0.0
2568,400,6535,2022-06-26 11:18:08.825832,6790.34,Delayed,Bank Transfer,2022-06-25 11:18:08.825832,0,132563.8,16570.475,8,20,1,0,0,0.0
1823,117,2190,2024-12-02 06:41:10.149307,8366.52,Failed,Bank Transfer,2024-11-05 06:41:10.149307,0,311535.02,28321.365454545456,11,65,27,0,1,0.0
318,223,2238,2024-09-25 11:00:44.574446,181.4,Failed,Bank Transfer,2024-09-18 11:00:44.574446,0,403183.42,26878.894666666667,15,53,7,0,0,0.0
1882,944,816,2022-11-06 10:48:12.198697,9047.87,Delayed,Credit Card,2022-10-26 10:48:12.198697,0,232087.6,25787.51111111111,9,49,11,0,0,0.0
