payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
152,775,7012,2023-04-03 17:18:00.117973,8902.09,Completed,Credit Card,2023-03-19 17:18:00.117973,0,215001.13,19545.557272727274,11,71,15,0,1,0.0
155,692,1706,2022-06-28 17:35:44.171113,8290.31,Failed,PayPal,2022-06-24 17:35:44.171113,0,102632.0,17105.333333333332,6,32,4,0,0,0.0
2204,921,3797,2025-03-29 11:10:47.393829,6761.63,Failed,Credit Card,2025-03-20 11:10:47.393829,0,115888.5,23177.7,5,53,9,1,1,0.0
161,698,2467,2022-10-21 14:18:43.944968,7529.23,Completed,Credit Card,2022-10-16 14:18:43.944968,0,266574.88,26657.488,10,24,5,1,1,0.0
166,890,1029,2023-01-10 21:27:27.286092,7002.23,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,0,310501.81,25875.150833333333,12,18,19,0,0,0.0
2219,762,3282,2023-05-03 14:12:28.792071,1290.56,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,199897.05,33316.174999999996,6,76,25,1,0,0.0
175,479,8501,2024-06-04 09:16:41.817525,409.77,Failed,PayPal,2024-05-19 09:16:41.817525,0,159381.48,22768.782857142858,7,45,16,0,1,0.0
176,772,6877,2022-07-15 17:37:51.034568,5348.04,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,176261.81,17626.181,10,20,2,0,0,0.0
177,460,6990,2025-02-28 05:28:49.521306,8401.1,Failed,PayPal,2025-02-11 05:28:49.521306,1,283591.05,23632.587499999998,12,21,17,0,1,0.0
178,383,6244,2024-01-22 17:27:59.434529,4520.76,Delayed,PayPal,2024-01-09 17:27:59.434529,1,150020.47,18752.55875,8,61,13,0,1,0.0
2227,42,6411,2025-02-04 08:50:50.021577,1394.31,Completed,PayPal,2025-01-14 08:50:50.021577,1,137225.52000000002,19603.645714285718,7,41,21,0,0,0.0
180,759,875,2024-03-20 03:33:45.233614,7611.11,Completed,Credit Card,2024-03-01 03:33:45.233614,0,349401.71,24957.265000000003,14,51,19,1,1,0.0
2233,70,4716,2022-12-08 13:49:27.704149,7034.66,Failed,PayPal,2022-11-18 13:49:27.704149,0,134969.75,19281.39285714286,7,39,20,1,0,0.0
2235,724,2368,2023-08-24 00:58:09.450790,5539.92,Failed,Credit Card,2023-08-17 00:58:09.450790,0,221573.93,22157.393,10,38,7,1,1,0.0
2238,863,2414,2022-11-16 01:42:19.683359,5139.4,Failed,Credit Card,2022-10-21 01:42:19.683359,0,233601.46,29200.1825,8,60,26,3,0,0.0
191,258,5916,2024-08-14 20:26:22.017581,8117.11,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,181076.38999999998,25868.05571428571,7,55,7,0,0,0.0
194,508,7689,2024-01-01 21:13:32.643996,2100.27,Completed,Credit Card,2023-12-22 21:13:32.643996,0,300696.97,25058.08083333333,12,20,10,1,0,0.0
195,164,5254,2023-05-09 22:01:19.085361,1750.44,Failed,PayPal,2023-04-20 22:01:19.085361,0,142764.86000000002,20394.980000000003,7,19,19,0,0,0.0
197,268,2806,2024-05-24 11:24:43.802320,5157.07,Delayed,Credit Card,2024-04-28 11:24:43.802320,1,171219.21,28536.535,6,72,26,0,0,0.0
199,560,1860,2022-09-01 07:38:43.217324,6325.21,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,199176.96,28453.851428571426,7,33,24,1,0,0.0
200,595,5712,2024-07-21 18:59:21.581530,3308.11,Delayed,PayPal,2024-07-11 18:59:21.581530,1,172135.1,17213.510000000002,10,33,10,1,0,0.0
2247,597,8739,2023-12-31 09:20:29.604171,8473.66,Completed,Credit Card,2023-12-14 09:20:29.604171,0,170470.16,17047.016,10,68,17,1,0,0.0
2249,49,4970,2024-02-02 00:35:08.128233,2921.21,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,150144.59,25024.09833333333,6,52,10,0,0,0.0
2250,491,6997,2023-04-12 18:10:44.970987,3774.77,Completed,PayPal,2023-04-11 18:10:44.970987,0,154812.04,15481.204000000002,10,59,1,0,0,0.0
204,874,953,2024-05-12 21:37:24.167400,6608.71,Completed,PayPal,2024-05-03 21:37:24.167400,0,185140.33000000002,30856.721666666668,6,18,9,1,0,0.0
2257,29,4360,2024-07-29 10:36:22.205769,926.81,Delayed,PayPal,2024-07-07 10:36:22.205769,1,163724.53999999998,23389.219999999998,7,44,22,1,0,0.0
2259,61,688,2022-12-06 23:59:56.568544,8997.19,Failed,PayPal,2022-11-16 23:59:56.568544,1,260239.14999999997,32529.893749999996,8,36,20,0,0,0.0
2260,503,6635,2024-03-10 23:17:14.739567,3302.42,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,52592.369999999995,10518.473999999998,5,63,26,0,1,1.0
216,341,2435,2022-10-21 14:13:18.408172,5404.76,Failed,PayPal,2022-10-04 14:13:18.408172,0,282706.75,25700.613636363636,11,52,17,1,0,0.0
217,51,5782,2025-01-18 17:24:57.921552,2593.87,Failed,Credit Card,2025-01-13 17:24:57.921552,0,249303.29,22663.935454545455,11,80,5,4,0,0.0
2266,138,2599,2022-11-09 21:24:46.528974,5255.05,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,82389.69,20597.4225,4,42,23,2,0,0.0
2271,154,4002,2022-06-29 15:36:04.107216,4118.38,Failed,Credit Card,2022-06-28 15:36:04.107216,0,251631.76,25163.176,10,32,1,1,1,0.0
224,535,29,2023-11-07 12:30:18.304719,405.62,Completed,PayPal,2023-10-26 12:30:18.304719,1,247375.44,22488.676363636365,11,80,12,1,0,0.0
2273,861,2866,2023-06-21 05:14:58.890423,3766.86,Delayed,PayPal,2023-06-05 05:14:58.890423,1,340233.92,26171.84,13,78,16,0,1,0.0
227,151,128,2022-10-31 19:46:28.632605,8041.29,Delayed,PayPal,2022-10-24 19:46:28.632605,1,221838.18,22183.818,10,75,7,1,0,0.0
229,957,2866,2022-11-16 12:45:31.001289,9088.47,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,166725.03,23817.86142857143,7,30,23,3,0,0.0
230,824,1764,2024-08-11 12:14:58.748793,8338.13,Delayed,Credit Card,2024-07-12 12:14:58.748793,1,167746.56,27957.76,6,32,30,0,0,0.0
234,119,3275,2023-10-17 18:12:27.275733,1096.61,Failed,Credit Card,2023-09-25 18:12:27.275733,0,104476.35,13059.54375,8,39,22,0,0,0.0
2282,187,2397,2024-11-01 13:37:00.280055,8603.73,Completed,PayPal,2024-10-19 13:37:00.280055,0,299885.68,24990.47333333333,12,64,13,2,0,0.0
2284,668,7677,2022-06-22 12:12:55.257166,5108.94,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,305062.91,30506.290999999997,10,64,30,0,0,0.0
2285,309,3488,2023-09-28 03:42:11.629087,6423.46,Completed,Credit Card,2023-09-07 03:42:11.629087,1,380676.77,29282.828461538462,13,42,21,1,0,0.0
240,334,2486,2025-01-21 08:19:32.695015,4967.35,Delayed,PayPal,2025-01-01 08:19:32.695015,1,255390.13999999998,23217.285454545454,11,55,20,0,0,0.0
242,690,4875,2024-12-30 08:22:46.336248,6012.73,Delayed,PayPal,2024-12-10 08:22:46.336248,0,188220.07,26888.58142857143,7,76,20,0,0,0.0
244,141,6278,2022-07-31 00:26:51.162772,3954.22,Failed,Credit Card,2022-07-03 00:26:51.162772,0,249410.39,27712.265555555558,9,55,28,1,0,0.0
2292,24,3480,2024-05-01 17:10:24.242010,8675.38,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,296019.05,32891.00555555555,9,70,4,0,1,0.0
2294,450,5077,2024-12-26 19:57:04.959305,7047.37,Completed,Credit Card,2024-12-19 19:57:04.959305,0,183536.25999999998,22942.032499999998,8,65,7,0,0,0.0
249,604,7294,2022-10-01 06:17:22.830119,7425.88,Completed,PayPal,2022-09-02 06:17:22.830119,1,204822.09,25602.76125,8,49,29,2,0,0.0
250,403,7103,2023-11-09 15:40:16.482266,2397.72,Delayed,PayPal,2023-10-21 15:40:16.482266,1,243556.41,30444.55125,8,39,19,0,0,0.0
251,192,6309,2023-07-20 02:02:25.184622,4621.56,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,194055.94,32342.656666666666,6,61,15,0,0,0.0
2297,244,2673,2023-11-21 05:05:56.267411,4766.97,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,269677.62,22473.135,12,22,5,0,1,0.0
2300,969,2154,2022-09-15 05:51:52.753155,197.65,Completed,PayPal,2022-09-11 05:51:52.753155,0,181296.19,25899.455714285716,7,19,4,0,0,0.0
2301,263,6283,2024-04-18 06:10:58.885351,4484.85,Failed,Bank Transfer,2024-04-01 06:10:58.885351,0,241709.18,24170.917999999998,10,22,17,1,0,0.0
257,9,3799,2022-09-19 04:43:11.555779,4562.07,Completed,Credit Card,2022-09-01 04:43:11.555779,0,273152.08999999997,27315.208999999995,10,25,18,0,0,0.0
263,517,7222,2024-10-22 06:03:05.055948,3540.2,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,213419.38,26677.4225,8,26,24,0,0,0.0
2313,265,7171,2024-07-11 16:46:36.456421,9665.84,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,230237.85,38372.975,6,42,11,0,1,0.0
266,20,2240,2024-11-11 17:43:06.705235,1317.81,Failed,PayPal,2024-11-02 17:43:06.705235,1,198499.62,28357.088571428572,7,68,9,0,0,0.0
267,815,8449,2024-02-25 01:38:22.673162,8627.67,Completed,PayPal,2024-01-26 01:38:22.673162,0,164338.64,20542.33,8,49,30,0,0,0.0
2315,99,4332,2022-12-05 22:38:40.893974,1613.61,Completed,PayPal,2022-12-04 22:38:40.893974,0,258977.32,28775.257777777777,9,29,1,1,0,0.0
269,244,7220,2024-11-10 22:10:13.687645,4749.99,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,269677.62,22473.135,12,22,20,0,1,0.0
271,453,1433,2022-09-20 20:01:36.376041,3736.54,Delayed,PayPal,2022-09-07 20:01:36.376041,0,290923.81,32324.867777777778,9,23,13,0,0,0.0
277,859,8000,2022-11-02 03:59:03.815675,5175.76,Completed,PayPal,2022-11-01 03:59:03.815675,0,291396.18,26490.561818181817,11,45,1,0,1,0.0
281,56,8516,2023-11-17 23:35:32.684254,8971.51,Failed,PayPal,2023-10-26 23:35:32.684254,0,215846.73,23982.97,9,44,22,0,1,0.0
2329,763,341,2024-06-04 18:42:57.417761,2092.02,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,297238.72,33026.52444444444,9,55,8,2,0,0.0
283,685,8140,2024-04-07 11:08:04.685806,6407.01,Delayed,PayPal,2024-03-29 11:08:04.685806,0,143200.01,17900.00125,8,28,9,0,0,0.0
2330,123,3045,2024-12-17 15:07:21.255013,1360.38,Failed,Credit Card,2024-12-12 15:07:21.255013,0,346717.5,31519.772727272728,11,29,5,2,0,0.0
2332,27,6689,2022-10-19 07:44:11.599643,5310.44,Delayed,PayPal,2022-10-18 07:44:11.599643,0,261317.05,26131.704999999998,10,67,1,4,1,0.0
286,241,29,2022-11-08 07:15:53.382682,3444.02,Failed,Bank Transfer,2022-10-31 07:15:53.382682,0,79235.09,15847.018,5,42,8,1,0,0.0
287,895,1027,2023-02-05 06:10:40.912834,560.99,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,132556.17,22092.695000000003,6,26,1,2,1,0.0
288,538,7473,2024-12-09 10:19:30.844814,2211.36,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,222375.56,22237.556,10,80,22,0,0,0.0
2336,243,5625,2023-01-02 06:00:52.328228,2932.81,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,270572.16,22547.679999999997,12,41,8,2,1,0.0
296,338,972,2024-06-16 09:10:01.945469,5565.82,Failed,PayPal,2024-06-05 09:10:01.945469,0,135723.66,22620.61,6,44,11,1,0,0.0
297,597,1374,2024-09-10 06:30:40.462873,7501.18,Failed,PayPal,2024-08-25 06:30:40.462873,0,170470.16,17047.016,10,68,16,1,0,0.0
298,486,5804,2024-12-09 15:38:55.086435,607.71,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,276050.72000000003,30672.302222222224,9,64,25,0,1,0.0
2346,819,2123,2023-04-27 18:39:56.358597,5376.82,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,279072.28,25370.207272727275,11,51,21,0,0,0.0
301,642,6024,2023-08-06 22:50:57.044467,9746.3,Completed,PayPal,2023-07-08 22:50:57.044467,0,297969.92,22920.763076923075,13,44,29,1,1,0.0
304,858,6900,2024-04-06 08:14:17.418743,1014.52,Completed,Credit Card,2024-03-19 08:14:17.418743,0,97644.12,32548.039999999997,3,27,18,2,0,0.0
