log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,177.0,8,177.0,1.6236654804270463,1.8461538461538463,4.7701352,3,3,3,3
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,,-1652,-1475.0,1.778009742519137,1.9047619047619047,4.006606,8,8,4,4
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,376.0,-227,376.0,1.3256658595641648,1.8,5.911003666666667,8,8,6,6
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,,-1541,-1040.0,1.8213572854291418,2.142857142857143,4.306712800000001,4,4,6,6
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,54.0,-252,-85.0,1.1442006269592475,1.6,4.1286918,3,3,0,0
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,,-936,-320.0,1.0,1.95,2.791,6,6,5,5
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,142.0,-703,-538.0,1.737061273051755,1.9375,5.186500125,6,6,4,4
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,365.0,-624,-560.0,1.8936446173800259,2.3076923076923075,4.843444,6,6,5,5
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,221.0,-538,-610.0,1.3878326996197718,1.9642857142857142,5.221850166666667,10,10,2,2
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,29.0,-1268,-1197.0,1.1918367346938774,1.9642857142857142,3.7964035,20,20,2,2
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,172.0,482,172.0,1.0,2.130434782608696,3.64738,18,18,5,5
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,133.0,-1345,-1513.0,0.8869987849331713,1.9130434782608696,4.41671525,10,10,1,1
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,26.0,-151,-69.0,4.605678233438486,1.8421052631578947,3.2256975000000003,18,18,3,3
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,538.0,-1178,-1004.0,1.6569390402075226,2.217391304347826,4.5356887142857145,5,5,5,5
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,190.0,-906,-1012.0,2.8515625,2.1333333333333333,4.490255461538462,23,23,1,1
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,,-1912,-1830.0,4.605678233438486,1.8421052631578947,3.2256975000000003,23,23,6,6
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,284.0,-1216,-892.0,1.553191489361702,1.9333333333333333,5.0979522,22,22,1,1
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,171.0,-549,-307.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,19,19,5,5
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,76.0,-941,-698.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,3,3,6,6
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,,-906,-1303.0,2.959459459459459,1.9375,5.4464185,4,4,6,6
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,,-1648,-1616.0,1.5710186513629842,2.25,4.999896333333333,7,7,0,0
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,49.0,-371,-300.0,1.1918367346938774,1.9642857142857142,3.7964035,14,14,3,3
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,424.0,-610,424.0,2.4118942731277535,2.066666666666667,4.775602666666667,2,2,6,6
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,23.0,95,23.0,1.3878326996197718,1.9642857142857142,5.221850166666667,15,15,5,5
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,,-1250,,0.0,2.2941176470588234,,2,2,0,0
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,133.0,113,-251.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,2,2,4,4
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,531.0,-502,531.0,2.4118942731277535,2.066666666666667,4.775602666666667,18,18,1,1
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,464.0,-719,-790.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,23,23,6,6
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,193.0,-1249,-1243.0,2.0348432055749126,1.894736842105263,5.1855143749999995,0,0,6,6
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,14.0,-1350,-1066.0,1.967654986522911,1.8148148148148149,4.617383166666667,22,22,3,3
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,24.0,-1454,-715.0,2.469553450608931,2.1904761904761907,5.27682,5,5,0,0
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,,-974,-763.0,2.030598052851182,2.0,4.4237115,20,20,1,1
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,257.0,-1447,-978.0,2.305263157894737,2.0454545454545454,4.127746222222222,8,8,5,5
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,0,430.0,261,430.0,1.6236654804270463,1.8461538461538463,4.7701352,21,21,3,3
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,,-1834,-1800.0,2.100383631713555,1.7647058823529411,3.7738802222222225,0,0,0,0
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,266.0,138,266.0,2.1052631578947367,2.2,4.24340225,2,2,1,1
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,955.0,-265,955.0,3.7055837563451774,2.6,4.712665,23,23,4,4
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,316.0,-523,-596.0,1.5176715176715176,1.9642857142857142,5.999084,16,16,4,4
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,227.0,-612,-389.0,1.6781609195402298,2.269230769230769,4.448345166666667,0,0,6,6
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,633.0,-901,-201.0,0.9847122302158273,2.0,7.015567999999999,15,15,6,6
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,0,1453.0,-8,-165.0,0.5938177874186551,2.0,1.5708060000000001,3,3,2,2
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,405.0,-719,-640.0,1.3971291866028708,2.0,3.878796,15,15,6,6
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,28.0,-1193,28.0,3.7055837563451774,2.6,4.712665,7,7,1,1
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,48.0,-435,-531.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,5,5,0,0
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,,-737,-1133.0,2.959459459459459,1.9375,5.4464185,18,18,0,0
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,87.0,-1082,-915.0,1.1442006269592475,1.6,4.1286918,4,4,3,3
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,432.0,148,432.0,1.967654986522911,1.8148148148148149,4.617383166666667,13,13,4,4
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,268.0,49,-206.0,1.6721204188481678,2.411764705882353,4.1196787142857145,13,13,4,4
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,75.0,-581,-404.0,1.778009742519137,1.9047619047619047,4.006606,14,14,4,4
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,,-1711,-1699.0,0.8758248350329934,2.0555555555555554,3.42465875,2,2,1,1
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,269.0,-778,-627.0,1.553191489361702,2.3125,4.1810552,16,16,5,5
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,599.0,-477,-426.0,0.6131019036954087,2.1333333333333333,5.056139333333333,11,11,6,6
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,218.0,-467,-255.0,2.030598052851182,2.0,4.4237115,8,8,5,5
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,,-651,,0.0,2.2941176470588234,,9,9,3,3
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,442.0,-742,-812.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,12,12,5,5
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,449.0,280,449.0,1.6236654804270463,1.8461538461538463,4.7701352,11,11,1,1
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,176.0,-51,-83.0,2.503810975609756,2.2857142857142856,3.3241475555555557,16,16,4,4
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,,-1463,-1476.0,1.6043956043956042,2.0,2.5582262499999997,6,6,4,4
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,924.0,-521,-559.0,0.9193954659949621,2.2962962962962963,6.1103275,23,23,3,3
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,,-1421,-890.0,2.4204244031830235,1.903225806451613,3.8182557999999993,5,5,0,0
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,425.0,-334,-1027.0,1.2568870523415978,2.0,3.1018276000000005,15,15,6,6
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,342.0,-873,-627.0,1.1311983471074378,1.7,7.199903666666667,5,5,6,6
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,,-1845,-1602.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,3,3,5,5
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,384.0,-688,-256.0,1.4670418006430868,2.0,3.1118744,8,8,0,0
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,761.0,-893,-140.0,0.8102108768035515,2.2857142857142856,4.801641500000001,5,5,0,0
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,509.0,-675,-745.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,8,8,2,2
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,26.0,-1254,-34.0,3.7055837563451774,2.6,4.712665,13,13,2,2
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,328.0,-660,-805.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,13,13,6,6
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,13.0,-1126,-387.0,2.469553450608931,2.1904761904761907,5.27682,20,20,5,5
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,,-1812,-1882.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,12,12,6,6
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,,-1702,-1571.0,1.1442006269592477,1.6666666666666667,5.563040749999999,15,15,4,4
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,521.0,-771,-602.0,1.6236654804270463,1.8461538461538463,4.7701352,2,2,1,1
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,597.0,-87,597.0,1.2414965986394557,1.736842105263158,1.4917303333333332,17,17,3,3
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,3.0,-1094,-914.0,2.5965447154471546,2.0526315789473686,4.742274142857143,8,8,0,0
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,,-1735,-1492.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,7,7,3,3
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,198.0,-588,-577.0,2.1486387049300957,2.0952380952380953,4.182607,0,0,6,6
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,203.0,-893,-1000.0,2.8515625,2.1333333333333333,4.490255461538462,20,20,0,0
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,1,,-244,,0.0,2.2941176470588234,,2,2,5,5
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,284.0,-841,-762.0,1.3971291866028708,2.0,3.878796,0,0,4,4
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,174.0,46,174.0,2.1052631578947367,2.2,4.24340225,20,20,6,6
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,,-1117,-1130.0,1.6043956043956042,2.0,2.5582262499999997,12,12,0,0
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,205.0,-297,205.0,1.8213572854291418,2.142857142857143,4.306712800000001,20,20,4,4
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,89.0,-1389,-650.0,2.469553450608931,2.1904761904761907,5.27682,2,2,2,2
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,72.0,-1191,-1298.0,2.8515625,2.1333333333333333,4.490255461538462,14,14,3,3
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,276.0,-842,-677.0,0.7668067226890757,2.0,6.319383,11,11,4,4
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,,-857,-592.0,1.9836956521739129,2.1176470588235294,3.916459,4,4,3,3
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,,-43,-352.0,1.0,2.130434782608696,3.64738,3,3,6,6
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,49.0,-1225,-1479.0,1.6721204188481678,2.411764705882353,4.1196787142857145,19,19,4,4
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,,-1607,-1323.0,1.967654986522911,1.8148148148148149,4.617383166666667,4,4,6,6
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,,-410,-329.0,4.605678233438486,1.8421052631578947,3.2256975000000003,9,9,3,3
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,310.0,-914,-946.0,2.503810975609756,2.2857142857142856,3.3241475555555557,23,23,2,2
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,381.0,-455,-588.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,17,17,4,4
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,697.0,-868,697.0,1.0,2.0,2.959844,15,15,6,6
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,90.0,-680,-668.0,0.8758248350329934,2.0555555555555554,3.42465875,5,5,3,3
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,42.0,-241,-374.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,1,1,1,1
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,,-1549,-1306.0,2.5502183406113534,1.8666666666666667,2.6724721249999996,8,8,0,0
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,384.0,-1395,-734.0,0.9803043867502238,1.6842105263157894,5.813383999999999,20,20,5,5
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,,-1928,-1846.0,4.605678233438486,1.8421052631578947,3.2256975000000003,22,22,4,4
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,468.0,-30,-68.0,0.9193954659949621,2.2962962962962963,6.1103275,18,18,4,4
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,96.0,-32,96.0,2.1052631578947367,2.2,4.24340225,1,1,6,6
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,206.0,-1607,-907.0,0.9847122302158273,2.0,7.015567999999999,11,11,0,0
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,181.0,-355,-159.0,1.8204488778054861,2.125,3.0245038333333336,19,19,0,0
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,,-971,-1044.0,1.5176715176715176,1.9642857142857142,5.999084,5,5,5,5
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,353.0,333,-31.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,3,3,0,0
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,192.0,-1569,-1357.0,0.7069076823757263,1.95,1.803028,5,5,0,0
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,35.0,-683,-243.0,5.214285714285714,1.9375,6.066392833333334,17,17,3,3
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,972.0,-349,-186.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,7,7,1,1
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,,-1611,-1387.0,1.6781609195402298,2.269230769230769,4.448345166666667,17,17,1,1
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,313.0,-902,-656.0,1.1311983471074378,1.7,7.199903666666667,1,1,5,5
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,268.0,-1201,-1153.0,0.9681697612732096,2.05,3.6203624000000003,10,10,1,1
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,,-1521,-1534.0,1.6043956043956042,2.0,2.5582262499999997,2,2,2,2
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,577.0,-729,-593.0,1.3878326996197718,1.8,5.5636488,1,1,4,4
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,151.0,-314,-141.0,1.6569390402075226,2.217391304347826,4.5356887142857145,20,20,0,0
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,,-931,-1063.0,1.4464993394980186,2.0,3.3912763333333333,0,0,3,3
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,139.0,106,139.0,1.5710186513629842,2.25,4.999896333333333,21,21,4,4
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,2.0,-390,-279.0,1.6026344676180022,1.9411764705882353,4.54012125,23,23,4,4
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,131.0,-1135,-970.0,1.737061273051755,1.9375,5.186500125,3,3,6,6
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,221.0,157,221.0,1.8936446173800259,2.3076923076923075,4.843444,1,1,2,2
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,226.0,-1451,-1019.0,1.4670418006430868,2.0,3.1118744,18,18,0,0
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,98.0,-371,98.0,2.305263157894737,2.0454545454545454,4.127746222222222,4,4,3,3
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,,-1820,-1685.0,1.3878326996197718,1.8,5.5636488,21,21,4,4
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,942.0,-223,-32.0,0.6925996204933587,2.25,3.5143086666666665,19,19,6,6
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,299.0,-189,-238.0,2.1208599651365483,2.125,4.2772424,17,17,0,0
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,65.0,-681,-170.0,1.8387909319899245,1.8333333333333333,5.361467,22,22,6,6
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,216.0,-1349,216.0,1.0,2.0,2.959844,18,18,1,1
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,160.0,-902,-299.0,1.3256658595641648,1.8,5.911003666666667,8,8,3,3
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,30.0,-1650,-1638.0,0.8758248350329934,2.0555555555555554,3.42465875,16,16,6,6
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,15.0,-1231,-985.0,1.3026409707351891,1.8636363636363635,4.7212102,13,13,1,1
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,288.0,111,288.0,1.778009742519137,1.9047619047619047,4.006606,14,14,3,3
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,424.0,206,-49.0,1.6721204188481678,2.411764705882353,4.1196787142857145,3,3,0,0
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,114.0,59,-157.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,11,11,0,0
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,848.0,-269,-104.0,0.7668067226890757,2.0,6.319383,3,3,3,3
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,58.0,-1255,-1101.0,1.4801297648012977,1.84,5.094402199999999,13,13,2,2
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,308.0,-1393,-1059.0,0.8010241404535479,1.9565217391304348,5.987255333333334,0,0,0,0
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,173.0,-1191,-930.0,1.32486388384755,2.0416666666666665,5.917889499999999,10,10,6,6
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,1,309.0,-611,309.0,3.2686567164179103,1.9615384615384615,4.969304,0,0,1,1
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,72.0,-464,-268.0,1.8204488778054861,2.125,3.0245038333333336,5,5,3,3
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,373.0,-133,-128.0,2.0348432055749126,1.894736842105263,5.1855143749999995,15,15,1,1
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,155.0,100,-116.0,1.0224089635854343,1.9642857142857142,3.5214327999999995,7,7,6,6
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,103.0,-329,103.0,1.4670418006430868,2.0,3.1118744,9,9,2,2
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,1008.0,-683,-75.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,0,0,4,4
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,194.0,-238,194.0,1.4670418006430868,2.0,3.1118744,8,8,2,2
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,,-848,,0.0,2.2941176470588234,,5,5,3,3
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,29.0,-954,-708.0,1.3026409707351891,1.8636363636363635,4.7212102,7,7,5,5
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,37.0,-11,37.0,0.9681697612732096,2.05,3.6203624000000003,15,15,1,1
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,67.0,-1005,-573.0,1.4670418006430868,2.0,3.1118744,3,3,5,5
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,50.0,-917,-593.0,1.553191489361702,1.9333333333333333,5.0979522,17,17,6,6
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,62.0,-1203,-1039.0,1.737061273051755,1.9375,5.186500125,17,17,0,0
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,10.0,48,-59.0,2.8515625,2.1333333333333333,4.490255461538462,6,6,3,3
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,,-1835,-1704.0,1.1442006269592477,1.6666666666666667,5.563040749999999,20,20,4,4
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,158.0,-880,-707.0,1.6569390402075226,2.217391304347826,4.5356887142857145,21,21,1,1
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,320.0,-419,320.0,2.469553450608931,2.1904761904761907,5.27682,11,11,6,6
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,,-1547,-1680.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,0,0,4,4
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,191.0,-1009,-89.0,3.2686567164179103,1.9615384615384615,4.969304,15,15,1,1
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,943.0,-749,-141.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,9,9,1,1
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,,-1376,-1772.0,2.959459459459459,1.9375,5.4464185,13,13,5,5
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,41.0,-1083,-1133.0,2.1208599651365483,2.125,4.2772424,20,20,1,1
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,,-1423,-610.0,3.694331983805668,1.9615384615384615,6.1570516,6,6,2,2
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,675.0,-859,-158.0,0.9847122302158273,2.0,7.015567999999999,19,19,6,6
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,61.0,-104,61.0,0.7668067226890757,2.0,6.319383,3,3,0,0
